,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,32.65862823,524.47,57.412499999999994,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,199182.41479924924,74245.48792699538,124936.92687225385,0.6531725646,196.61512237485087,330.85497653783244,527.4700989126833,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,222017.72743924923,0
11,12,12,35.65381299,524.47,63.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,193646.16580611185,100575.4494978593,93070.71630825255,0.4753841732,266.34149580067947,246.46764116434088,512.8091369650203,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,221048.54017611186,0
12,13,13,41.681233230000004,524.47,68.32173912,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,277750.94585220516,74245.48792699538,203505.45792520975,0.8336246646000001,196.61512237485087,538.9182781485482,735.5334005233991,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,300586.2584922052,0
13,14,14,48.31475772,524.47,82.66695650999999,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,347680.7708549242,74245.48792699538,273435.28292792884,0.9662951544,196.61512237485087,724.1047653608214,920.7198877356723,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,370516.08349492424,0
14,15,15,16.765755509999998,524.47,26.709999998999997,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,107171.65659718323,74245.48792699538,32926.16867018785,0.3353151102,196.61512237485087,87.19429103610378,283.8094134109547,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,130006.96923718324,0
15,16,16,31.338209550000002,524.47,51.53454546,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,172478.85375461285,100575.44949785928,71903.40425675355,0.417842794,266.34149580067947,190.41287251032668,456.75436831100615,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,199881.22812461286,0
16,17,17,33.15754878,524.47,57.12782609999999,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,287820.13073518535,50651.70766975182,237168.42306543354,1.105251626,134.13463875105612,628.0637359446296,762.1983746956857,134.13463875105612,514.14,0.0,0.0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,303677.9867351854,0
17,18,18,50.65550109,524.47,89.4075,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,254079.35220980592,136242.90612303343,117836.44608677247,0.45027112080000004,360.79519992413884,312.0516534331285,672.8468533572673,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,286962.20304980595,0
18,19,19,49.523096460000005,524.47,84.17999999999999,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,280138.3759448431,100575.44949785928,179562.92644698382,0.6603079528000001,266.34149580067947,475.5142398966358,741.8557356973153,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,307540.7503148431,0
19,20,20,24.948703392,524.47,50.15454546000001,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,146147.34068095626,100575.4494978593,45571.891183096974,0.33264937856,266.34149580067947,120.68239043197306,387.02388623265256,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,173549.71505095626,0
20,21,21,24.280487817,524.47,39.77414634,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,156922.26276204138,59860.580962937296,97061.68179910409,0.64747967512,158.52135638236192,257.03642036273675,415.55777674509864,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,178255.27257204137,0
21,22,22,20.580846888,524.47,34.33565217,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,131587.29241170193,100575.4494978593,31011.842913842636,0.27441129184,266.34149580067947,82.12481943105163,348.4663152317311,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,158989.66678170193,0
22,23,23,42.43566399,524.47,74.0921739,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,285184.5182119245,74245.48792699538,210939.03028492912,0.8487132798,196.61512237485087,558.603686380031,755.2188087548819,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,308019.8308519245,0
23,24,24,71.76910086000001,524.47,116.43882354000002,75.0,1,3,1.0,1,381000,3-75.0,6867763,477692.4428216838,100575.4494978593,377116.99332382454,0.9569213448000001,266.34149580067947,998.6721868527183,1265.0136826533976,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,505094.8171916838,0
24,25,25,38.174066460000006,524.47,66.79826088,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,207268.94469924568,100575.4494978593,106693.49520138637,0.5089875528000001,266.34149580067947,282.54315785826736,548.8846536589468,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,234671.31906924568,0
25,26,26,11.116470806999999,524.47,20.513076923999996,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,88720.8289789777,74245.48792699538,14475.341051982326,0.22232941613999999,196.61512237485087,38.333251377534374,234.94837375238524,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,111556.14161897771,0
26,27,27,19.966870508999996,524.47,35.60000001,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,129764.57573893951,100575.4494978593,29189.126241080223,0.2662249401199999,266.34149580067947,77.29794480639774,343.6394406070772,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,157166.95010893952,0
27,28,28,43.069500000000005,524.47,26.3906461125,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,365263.1291826804,59860.580962937296,305402.54821974307,1.1485200000000002,158.52135638236192,808.7597114434652,967.2810678258271,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,386596.1389926804,0
28,29,29,55.630593899999994,524.47,87.18857141999999,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,278362.44739684276,136242.90612303343,142119.54127380933,0.49449416799999996,360.79519992413884,376.35756433958016,737.1527642637191,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,311245.2982368428,0
29,30,30,48.73406724,524.47,78.3375,112.5,1,3,1.0,1,381000,3-112.5,8241316,245309.49250102596,136242.90612303343,109066.58637799254,0.4331917088,360.79519992413884,288.82752105827615,649.622720982415,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,278192.343341026,0
30,31,31,22.969764705,524.47,42.44000001,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,146725.83403924847,59860.580962937296,86865.25307631117,0.6125270588,158.52135638236192,230.03448210233176,388.5558384846937,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,168058.8438492485,0
31,32,32,37.502,524.47,22.97918505,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,291409.01881473535,59860.580962937296,231548.43785179802,1.0000533333333335,158.52135638236192,613.1810257439734,771.7023821263352,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,312742.02862473537,0
32,33,33,11.946228141,524.47,20.421818181000003,75.0,1,3,1.0,1,381000,3-75.0,6867763,111024.16010043568,100575.4494978593,10448.710602576375,0.15928304188,266.34149580067947,27.67002509034617,294.0115208910256,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,138426.53447043567,0
33,34,34,32.40225624,524.47,54.151304339999996,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,197228.5906251212,74245.48792699538,122983.10269812582,0.6480451248,196.61512237485087,325.68090616910035,522.2960285439513,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,220063.9032651212,0
34,35,35,10.9215,524.47,21.299999999999997,37.5,1,3,1.0,1,381000,3-37.5,5346619,79498.59547424744,59860.580962937296,19638.014511310153,0.29124,158.52135638236192,52.00491954658499,210.52627592894692,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,100831.60528424745,0
35,36,36,47.979650039999996,524.47,80.41043478,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,241958.865671605,136242.90612303343,105715.95954857157,0.42648577813333327,360.79519992413884,279.95447136201926,640.7496712861581,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,274841.716511605,0
36,37,37,47.022000000000006,524.47,28.812523050000003,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,333243.9203533759,74245.48792699538,258998.43242638052,0.9404400000000002,196.61512237485087,685.8734437368003,882.4885661116512,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,356079.2329933759,0
37,38,38,53.754000000000005,524.47,32.93752635,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,412712.63065334345,74245.48792699538,338467.1427263481,1.07508,196.61512237485087,896.3205784632,1092.935700838051,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,435547.9432933435,0
38,39,39,29.784000000000002,524.47,18.2500146,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,165523.65234805364,100575.4494978593,64948.20285019434,0.39712000000000003,266.34149580067947,171.99427477632003,438.3357705769995,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,192926.02671805365,0
39,40,40,26.826,524.47,16.43751315,50.0,1,3,1.0,1,381000,3-50.0,5723136,158541.45196113933,74245.48792699538,84295.96403414397,0.53652,196.61512237485087,223.2305524152,419.8456747900509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,181376.76460113932,0
40,41,41,65.756,524.47,40.2916989,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,580729.4697539452,74245.48792699538,506483.98182694986,1.31512,196.61512237485087,1341.2587464672001,1537.873868842051,196.61512237485087,775.5,0.0,0.0,0,22835.312639999996,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,603564.7823939453,0
41,42,42,52.870000000000005,524.47,32.39585925,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,401671.7891018328,74245.48792699538,327426.3011748374,1.0574000000000001,196.61512237485087,867.0824863800001,1063.697608754851,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,424507.1017418328,0
42,43,43,40.970000000000006,524.47,25.104186750000004,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,412747.9012389017,50651.70766975181,362096.1935691499,1.3656666666666668,134.13463875105612,958.8944648066669,1093.029103557723,134.13463875105612,514.14,0.0,0.0,0,15857.856000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,428605.75723890174,0
43,44,44,56.066,524.47,34.35419415,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,577386.5434990085,59860.580962937296,517525.96253607125,1.4950933333333334,158.52135638236192,1370.4998552402933,1529.0212116226553,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,788839.5543505654,0
44,45,45,31.28,524.47,19.166682,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,172211.98607497988,100575.4494978593,71636.53657712057,0.4170666666666667,266.34149580067947,189.70615991466667,456.04765571534614,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,199614.3604449799,0
45,46,46,48.55200000000001,524.47,29.7500238,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,350372.6886527571,74245.48792699538,276127.2007257617,0.9710400000000001,196.61512237485087,731.2334375808002,927.8485599556511,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,373208.0012927571,0
46,47,47,47.19200000000001,524.47,28.9166898,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,426525.83960622735,59860.580962937296,366665.25864329,1.2584533333333334,158.52135638236192,970.9941534715733,1129.5155098539353,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,447858.8494162274,0
47,48,48,46.580000000000005,524.47,28.541689500000004,50.0,1,3,1.0,1,381000,3-50.0,5723136,328397.7091302718,74245.48792699538,254152.22120327645,0.9316000000000001,196.61512237485087,673.0398232800002,869.6549456548511,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,351233.0217702718,0
48,49,49,28.9,524.47,17.7083475,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,270015.5153407916,44189.49220089031,225826.02313990128,1.156,117.02155456643615,598.0270641999999,715.0486187664361,117.02155456643615,447.51250000000005,0.0,0.0,0,13214.880000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,283230.3953407916,0
49,50,50,343.626666644,524.47,210.55572398611113,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,1440460.0316695708,411437.1421492792,1029022.8895202916,0.687253333288,1089.5579827393983,2725.0337629741857,3814.591745713584,1089.5579827393983,5769.5,0.0,0.0,0,102278.81811000001,247.1933257802039,30-3-0.5-3,0,0.5,110,0.0,0.000133,1542738.849779571,0
50,51,51,91.426,524.47,56.02087815000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,1053362.0114770918,74245.48792699538,979116.5235500964,1.8285200000000001,196.61512237485087,2592.8729202552004,2789.488042630051,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1279705.8633043747,0
51,52,52,43.11200000000001,524.47,26.4166878,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,236656.43104981154,100575.4494978593,136080.98155195222,0.5748266666666668,266.34149580067947,360.36639515434683,626.7078909550263,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,264058.8054198115,0
52,53,53,52.054,524.47,31.895858850000003,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,391642.7358165222,74245.48792699538,317397.2478895268,1.04108,196.61512237485087,840.5237877432,1037.138910118051,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,414478.0484565222,0
53,54,54,113.424,524.47,69.5000556,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,1042488.9246478722,100575.4494978593,941913.4751500129,1.51232,266.34149580067947,2494.3526987827204,2760.6941945833996,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1314101.5389308278,0
54,55,55,92.31,524.47,56.56254525000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,1072387.747364963,74245.48792699538,998142.2594379676,1.8462,196.61512237485087,2643.2564182200003,2839.871540594851,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1298731.5991922459,0
55,56,56,95.132,524.47,58.2917133,50.0,1,3,1.0,1,381000,3-50.0,5723136,1134348.810408265,74245.48792699538,1060103.3224812697,1.90264,196.61512237485087,2807.3402209248,3003.955343299651,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1360692.662235548,0
56,57,57,49.329142855200004,524.47,30.226214655952376,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,278734.63987450325,100575.4494978593,178159.19037664396,0.657721904736,266.34149580067947,471.7968996654929,738.1383954661724,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,306137.0142445032,0
57,58,58,69.59314282800001,524.47,42.6428912392857,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,1095431.9013531553,50651.70766975182,1044780.1936834035,2.3197714276000005,134.13463875105612,2766.7618783496864,2900.8965171007426,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1252615.1317887686,0
58,59,59,45.160500000000006,524.47,27.6718971375,37.5,1,3,1.0,1,381000,3-37.5,5346619,395637.2214899566,59860.580962937296,335776.64052701934,1.2042800000000002,158.52135638236192,889.1956549972653,1047.7170113796271,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,416970.2312999566,0
59,60,60,36.822,524.47,22.56251805,37.5,1,3,1.0,1,381000,3-37.5,5346619,283088.10576635203,59860.580962937296,223227.5248034147,0.9819200000000001,158.52135638236192,591.14578315944,749.6671395418019,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,304421.11557635205,0
60,61,61,105.62100000000001,524.47,64.718801775,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,917348.9556106394,100575.4494978593,816773.5061127801,1.4082800000000002,266.34149580067947,2162.9600308480203,2429.3015266487,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,944751.3299806394,0
61,62,62,45.815000000000005,524.47,28.072939124999998,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,320118.1951043792,74245.48792699538,245872.70717738383,0.9163000000000001,196.61512237485087,651.1142125950001,847.729334969851,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,342953.5077443792,0
62,63,63,85.238,524.47,52.22920845,50.0,1,3,1.0,1,381000,3-50.0,5723136,925307.9652680529,74245.48792699538,851062.4773410575,1.70476,196.61512237485087,2253.7632629688,2450.3783853436507,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1151651.8170953358,0
63,64,64,62.52600000000001,524.47,38.31253065,50.0,1,3,1.0,1,381000,3-50.0,5723136,532193.5587267216,74245.48792699538,457948.0707997262,1.2505200000000003,196.61512237485087,1212.7271096952006,1409.3422320700515,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,555028.8713667216,0
64,65,65,73.916,524.47,45.291702900000004,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,500592.0415909204,100575.4494978593,400016.59209306113,0.9855466666666666,266.34149580067947,1059.3143556909863,1325.6558514916658,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,527994.4159609204,0
65,66,66,59.29600000000001,524.47,36.333362400000006,50.0,1,3,1.0,1,381000,3-50.0,5723136,486101.80966482294,74245.48792699538,411856.32173782756,1.18592,196.61512237485087,1090.6680440832001,1287.283166458051,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,508937.12230482296,0
66,67,67,22.423000000000002,524.47,13.739594324999999,37.5,1,3,1.0,1,381000,3-37.5,5346619,142639.62948745958,59860.580962937296,82779.04852452228,0.5979466666666667,158.52135638236192,219.21349310447334,377.7348494868353,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,163972.63929745957,0
67,68,68,25.024000000000004,524.47,15.333345600000001,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,162957.6833109946,59860.580962937296,103097.10234805729,0.6673066666666668,158.52135638236192,273.0192764654934,431.54063284785536,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,184290.6931209946,0
68,69,69,101.048,524.47,61.916716199999996,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,1270298.3799344334,74245.48792699538,1196052.892007438,2.02096,196.61512237485087,3167.3586139008003,3363.973736275651,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1496642.2317617163,0
69,70,70,55.828,524.47,34.2083607,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,439334.76776519156,74245.48792699538,365089.2798381962,1.11656,196.61512237485087,966.8206841568001,1163.435806531651,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,462170.0804051916,0
70,71,71,209.13400000000001,276.84,128.14593585000003,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,1132105.8657673863,71915.43106583897,1060190.4347015473,1.8589688888888891,360.79519992413884,5318.908809649112,5679.704009573251,360.79519992413884,1539.140625,0.0,0.0,0,325935.1529591149,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1458041.0187265011,0
71,72,72,53.50177629,276.84,83.88162162,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,141301.2942835517,71915.43106583897,69385.8632177127,0.4755713448,360.79519992413884,348.10451693774536,708.8997168618841,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,174184.1451235517,0
72,999999,73,0.0,0.0,0.0,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
