,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,76.20346587,524.47,133.9625,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,754457.6453425996,74245.48792699538,680212.1574156042,1.5240693174,196.61512237485087,1801.3215389281988,1997.9366613030497,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,980801.4971698826,0
11,12,12,83.19223031,524.47,147.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,607293.7938427897,100575.4494978593,506718.34434493043,1.1092297374666666,266.34149580067947,1341.8793796725226,1608.220875473202,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,634696.1682127897,0
12,13,13,97.25621087,524.47,159.41739128,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,1182219.6477420263,74245.48792699538,1107974.1598150309,1.9451242174,196.61512237485087,2934.110625475429,3130.7257478502797,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1408563.4995693094,0
13,14,14,112.73443468,524.47,192.88956518999998,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,1562948.6949790528,74245.48792699538,1488703.2070520574,2.2546886936000003,196.61512237485087,3942.348166964473,4138.963289339324,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1789292.546806336,0
14,15,15,39.12009619,524.47,62.32333333099999,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,253510.18402024035,74245.48792699538,179264.69609324497,0.7824019238,196.61512237485087,474.7244734187872,671.3395957936381,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,276345.49666024034,0
15,16,16,73.12248895,524.47,120.24727274,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,492049.5393401841,100575.44949785928,391474.08984232484,0.9749665193333334,266.34149580067947,1036.6923058895566,1303.033801690236,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,519451.9137101841,0
16,17,17,77.36761382,524.47,133.2982609,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,1341902.0110260006,50651.70766975182,1291250.303356249,2.5789204606666667,134.13463875105612,3419.4581179207607,3553.592756671817,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1499085.241461614,0
17,18,18,118.19616921000001,524.47,208.61749999999998,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,777796.8903732393,136242.90612303343,641553.9842502058,1.0506326152,360.79519992413884,1698.9478909136994,2059.7430908378383,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,810679.7412132393,0
18,19,19,115.55389174000001,524.47,196.42,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,1078195.8268203265,100575.44949785928,977620.3773224673,1.5407185565333334,266.34149580067947,2588.9108616594613,2855.252357460141,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1349808.441103282,0
19,20,20,58.213641247999995,524.47,117.02727274000002,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,348689.0792724983,100575.4494978593,248113.62977463903,0.7761818833066666,266.34149580067947,657.048570129631,923.3900659303105,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,376091.45364249835,0
20,21,21,56.654471573,524.47,92.80634146,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,588307.5152025039,59860.580962937296,528446.9342395666,1.5107859086133333,158.52135638236192,1399.4205108637886,1557.9418672461507,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,799760.5260540608,0
21,22,22,48.021976072,524.47,80.11652173,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,269417.7053621136,100575.4494978593,168842.2558642543,0.6402930142933333,266.34149580067947,447.12401690239216,713.4655127030717,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,296820.07973211363,0
22,23,23,99.01654931,524.47,172.8817391,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,1222691.3194782764,74245.48792699538,1148445.831551281,1.9803309862,196.61512237485087,3041.286736957947,3237.901859332798,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1449035.1713055593,0
23,24,24,167.46123534,524.47,271.69058826,75.0,1,3,1.0,1,381000,3-75.0,6867763,2153767.968705348,100575.4494978593,2053192.5192074887,2.2328164712,266.34149580067947,5437.215239531465,5703.556735332145,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2425380.5829883036,0
24,25,25,89.07282174000001,524.47,155.86260872,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,681462.2567054072,100575.4494978593,580886.8072075478,1.1876376232,266.34149580067947,1538.290526117233,1804.6320219179124,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,708864.6310754071,0
25,26,26,25.938431883,524.47,47.863846155999994,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,153055.6780988992,74245.48792699538,78810.1901719038,0.51876863766,196.61512237485087,208.70325749990943,405.3183798747603,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,175890.99073889919,0
26,27,27,46.58936452099999,524.47,83.06666669,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,259494.0256992961,100575.4494978593,158918.5762014368,0.6211915269466666,266.34149580067947,420.84436616816555,687.1858619688451,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,286896.4000692961,0
27,28,28,100.4955,524.47,61.5781742625,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,1722607.787937093,59860.580962937296,1662747.2069741557,2.6798800000000003,158.52135638236192,4403.247317858865,4561.768674241227,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1934060.79878865,0
28,29,29,129.8047191,524.47,203.43999997999998,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,910004.8530582176,136242.90612303343,773761.9469351841,1.1538197253333333,360.79519992413884,2049.05785029327,2409.853050217409,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,942887.7038982175,0
29,30,30,113.71282356,524.47,182.7875,112.5,1,3,1.0,1,381000,3-112.5,8241316,730049.8764032151,136242.90612303343,593806.9702801816,1.0107806538666666,360.79519992413884,1572.5053924283918,1933.3005923525307,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,762932.7272432151,0
30,31,31,53.596117645,524.47,99.02666669,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,532793.6254895201,59860.580962937296,472933.0445265829,1.4292298038666666,158.52135638236192,1252.409958112695,1410.931314495057,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,554126.6352995201,0
31,32,32,87.50466666666668,524.47,53.618098450000005,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,1320513.187044949,59860.580962937296,1260652.6060820117,2.3334577777777783,158.52135638236192,3338.4300290505225,3496.9513854328843,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155696,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1531966.197896506,0
32,33,33,27.874532329,524.47,47.65090908900001,75.0,1,3,1.0,1,381000,3-75.0,6867763,157462.873889664,100575.4494978593,56887.424391804714,0.37166043105333335,266.34149580067947,150.64791438077359,416.9894101814531,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,184865.24825966402,0
33,34,34,75.60526456000001,524.47,126.35304346,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,743820.1581723474,74245.48792699538,669574.670245352,1.5121052912000001,196.61512237485087,1773.1516002539915,1969.7667226288424,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,970164.0099996304,0
34,35,35,25.4835,524.47,49.699999999999996,37.5,1,3,1.0,1,381000,3-37.5,5346619,166778.6599689592,59860.580962937296,106918.0790060219,0.6795599999999999,158.52135638236192,283.1378953091849,441.65925169154684,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,188111.66977895919,0
35,36,36,111.95251676,524.47,187.62434782,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,711807.5747763678,136242.90612303343,575564.6686533343,0.9951334823111111,360.79519992413884,1524.1965663043277,1884.9917662284665,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,744690.4256163677,0
36,37,37,109.718,524.47,67.22922045000001,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,1484348.0644706227,74245.48792699538,1410102.5765436273,2.19436,196.61512237485087,3734.1998603448005,3930.814982719651,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1710691.9162979056,0
37,38,38,125.42600000000002,524.47,76.85422815,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,1917011.0427704465,74245.48792699538,1842765.5548434511,2.5085200000000003,196.61512237485087,4879.967593855201,5076.582716230052,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2143354.8945977297,0
38,39,39,69.49600000000001,524.47,42.5833674,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,454182.3316822507,100575.4494978593,353606.88218439143,0.9266133333333335,266.34149580067947,936.413273782187,1202.7547695828666,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,481584.7060522507,0
39,40,40,62.594,524.47,38.35419735,50.0,1,3,1.0,1,381000,3-50.0,5723136,533190.1810017792,74245.48792699538,458944.69307478383,1.25188,196.61512237485087,1215.3663409272,1411.981463302051,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,556025.4936417792,0
40,41,41,153.43066666666667,524.47,94.0139641,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,2831769.388984833,74245.48792699538,2757523.9010578375,3.0686133333333334,196.61512237485087,7302.4087307658665,7499.023853140718,196.61512237485087,775.5,0.0,0.0,0,226343.85182728298,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3058113.240812116,0
41,42,42,123.36333333333334,524.47,75.59033825,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,1856899.7943233326,74245.48792699538,1782654.3063963372,2.4672666666666667,196.61512237485087,4720.782425846667,4917.397548221518,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2083243.6461506155,0
42,43,43,95.59666666666668,524.47,58.57643575000001,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,2022064.3171017903,50651.70766975181,1971412.6094320386,3.186555555555556,134.13463875105612,5220.647641725187,5354.782280476243,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2179247.5475374036,0
43,44,44,130.82066666666665,524.47,80.15978635,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,2877501.932548213,59860.580962937296,2817641.3515852755,3.4885511111111107,158.52135638236192,7461.610322974928,7620.13167935729,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3088954.9433997697,0
44,45,45,72.98666666666668,524.47,44.722258000000004,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,490596.5930844046,100575.4494978593,390021.1435865453,0.9731555555555557,266.34149580067947,1032.8446484242963,1299.1861442249758,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,517998.96745440457,0
45,46,46,113.28800000000001,524.47,69.41672220000001,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,1577604.6918783642,74245.48792699538,1503359.2039513688,2.26576,196.61512237485087,3981.1598268288008,4177.774949203652,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1803948.543705647,0
46,47,47,110.11466666666668,524.47,67.47227620000001,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,2056149.2113541826,59860.580962937296,1996288.6303912452,2.9363911111111114,158.52135638236192,5286.523724456344,5445.045080838706,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2267602.2222057395,0
47,48,48,108.68666666666668,524.47,66.59727550000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,1457963.1367003897,74245.48792699538,1383717.6487733943,2.1737333333333337,196.61512237485087,3664.3279267466683,3860.943049121519,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1684306.9885276726,0
48,49,49,67.43333333333334,524.47,41.3194775,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,1273686.7292959087,44189.49220089031,1229497.2370950184,2.6973333333333334,117.02155456643615,3255.9251273111117,3372.9466818775477,117.02155456643615,447.51250000000005,0.0,0.0,0,130986.02536301102,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1404672.7546589198,0
49,50,50,801.7955555026667,524.47,491.296689300926,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,6013895.096204198,411437.1421492792,5602457.954054919,1.6035911110053334,1089.5579827393983,14836.294931748345,15925.852914487743,1089.5579827393983,5769.5,0.0,0.0,0,1091708.828177246,23.158776912789286,30-3-0.5-3,0,0.5,158,9.673850640345908,0.0014196221351660057,7105603.924381444,0
50,51,51,213.32733333333334,524.47,130.71538235000003,50.0,1,3,1.0,1,381000,3-50.0,5723136,5404991.005033075,74245.48792699538,5330745.5171060795,4.266546666666667,196.61512237485087,14116.752565833867,14313.367688208718,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,5631334.856860358,0
51,52,52,100.59466666666668,524.47,61.6389382,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,841460.7935029324,100575.4494978593,740885.3440050731,1.3412622222222224,266.34149580067947,1961.9948180625545,2228.336313863234,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,868863.1678729324,0
52,53,53,121.45933333333333,524.47,74.42367065,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,1802297.1708810858,74245.48792699538,1728051.6829540904,2.429186666666667,196.61512237485087,4576.185066601867,4772.800188976718,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2028641.022708369,0
53,54,54,264.656,524.47,162.1667964,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,5228771.036425707,100575.4494978593,5128195.586927848,3.5287466666666667,266.34149580067947,13580.364693372587,13846.706189173266,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,5500383.650708662,0
54,55,55,215.39000000000001,524.47,131.97927225,50.0,1,3,1.0,1,381000,3-50.0,5723136,5508575.567089263,74245.48792699538,5434330.079162268,4.3078,196.61512237485087,14391.062721420001,14587.677843794852,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,5734919.418916547,0
55,56,56,221.97466666666668,524.47,136.01399769999998,50.0,1,3,1.0,1,381000,3-50.0,5723136,5845919.132547242,74245.48792699538,5771673.644620246,4.439493333333334,196.61512237485087,15284.40786947947,15481.022991854321,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,6072262.984374525,0
56,57,57,115.10133332880001,524.47,70.52783419722222,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,1070553.263770699,100575.4494978593,969977.8142728397,1.5346844443840002,266.34149580067947,2568.6720092899063,2835.0135050905856,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1342165.8780536545,0
57,58,58,162.38399993200002,524.47,99.5000795583333,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,5738899.428834946,50651.70766975182,5688247.721165194,5.412799997733334,134.13463875105612,15063.48133768162,15197.615976432677,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,5896082.659270559,0
58,59,59,105.37450000000001,524.47,64.5677599875,37.5,1,3,1.0,1,381000,3-37.5,5346619,1887977.846054487,59860.580962937296,1828117.2650915496,2.809986666666667,158.52135638236192,4841.176343873999,4999.697700256361,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2099430.856906044,0
59,60,60,85.918,524.47,52.64587545,37.5,1,3,1.0,1,381000,3-37.5,5346619,1275210.4382259725,59860.580962937296,1215349.8572630351,2.2911466666666667,158.52135638236192,3218.4603749791727,3376.9817313615345,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1486663.4490775294,0
60,61,61,246.449,524.47,151.010537475,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,4547453.427222994,100575.4494978593,4446877.977725135,3.2859866666666666,266.34149580067947,11776.115723505885,12042.457219306565,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,4819066.04150595,0
61,62,62,106.90166666666667,524.47,65.503524625,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,1412885.7825594184,74245.48792699538,1338640.294632423,2.1380333333333335,196.61512237485087,3544.955157461667,3741.570279836518,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1639229.6343867013,0
62,63,63,198.88866666666667,524.47,121.86815305,50.0,1,3,1.0,1,381000,3-50.0,5723136,4707807.8645616425,74245.48792699538,4633562.376634647,3.9777733333333334,196.61512237485087,12270.488876163467,12467.103998538318,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,4934151.716388926,0
63,64,64,145.894,524.47,89.39590485000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,2567518.3178366153,74245.48792699538,2493272.82990962,2.9178800000000003,196.61512237485087,6602.625375007202,6799.240497382053,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2793862.169663898,0
64,65,65,172.47066666666666,524.47,105.6806401,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,2278443.5620045266,100575.4494978593,2177868.112506667,2.299608888888889,266.34149580067947,5767.378158762038,6033.719654562718,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2550056.176287482,0
65,66,66,138.35733333333334,524.47,84.7778456,50.0,1,3,1.0,1,381000,3-50.0,5723136,2316574.3507218347,74245.48792699538,2242328.8627948393,2.767146666666667,196.61512237485087,5938.0815733418685,6134.69669571672,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2542918.2025491176,0
66,67,67,52.32033333333334,524.47,32.059053425,37.5,1,3,1.0,1,381000,3-37.5,5346619,510546.5118186696,59860.580962937296,450685.9308557323,1.395208888888889,158.52135638236192,1193.4956846799103,1352.0170410622723,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,531879.5216286696,0
67,68,68,58.38933333333334,524.47,35.7778064,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,621167.0270801381,59860.580962937296,561306.4461172008,1.5570488888888891,158.52135638236192,1486.4382829787974,1644.9596393611594,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155696,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,832620.0379316951,0
68,69,69,235.77866666666668,524.47,144.4723378,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,6586089.011078602,74245.48792699538,6511843.523151606,4.715573333333333,196.61512237485087,17244.508009015466,17441.123131390315,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,6812432.862905885,0
69,70,70,130.26533333333336,524.47,79.81950830000001,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,2061953.7892682867,74245.48792699538,1987708.3013412913,2.6053066666666673,196.61512237485087,5263.80150263147,5460.416625006321,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2288297.64109557,0
