,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
20,21,101,0,110,8.093495939,524.47,13.25804878,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,64525.52539689601,30146.926143648467,34378.59925324754,0.5395663959333333,79.83436756166667,91.04058290922143,170.8749504708881,79.83436756166667,312.7125,1541.3037500000003,558.2675,80,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,77637.49664689602,0,1
21,22,101,0,110,6.860282296,524.47,11.44521739,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,54847.09062103825,30146.926143648467,24700.164477389786,0.4573521530666667,79.83436756166667,65.41038380913055,145.24475137079722,79.83436756166667,312.7125,1541.3037500000003,558.2675,79,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,67959.06187103826,0,1
22,23,96,0,110,14.14522133,524.47,24.6973913,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,93814.69810630548,50651.70766975181,43162.99043655367,0.47150737766666667,134.13463875105612,114.30319718677285,248.43783593782896,134.13463875105612,514.14,1541.3037500000003,803.9052,73,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,112017.76305630548,0,1
23,24,74,0,110,23.92303362,524.47,38.81294118,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,111238.28158076506,49253.96179111581,61984.31978964924,0.6379475632,130.43316160207186,164.14539066329726,294.5785522653691,130.43316160207186,403.328328125,1541.3037500000003,901.2209342500001,50,17777.508840000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,131458.31510501506,0,1
24,25,96,0,110,12.72468882,524.47,22.26608696,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,85580.72539987593,50651.70766975181,34929.017730124106,0.42415629400000004,134.13463875105612,92.49818793290821,226.6328266839643,134.13463875105612,514.14,1541.3037500000003,803.9052,71,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,103783.79034987593,0,1
25,26,73,0,110,3.705490269,524.47,6.837692307999999,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,26538.990264659114,19165.733318254835,7373.256946404278,0.37054902689999997,50.754235805921624,19.52568239896223,70.27991820488386,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,47,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,36582.219264659114,0,1
26,27,101,0,110,6.655623502999999,524.47,11.86666667,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,53395.34195398899,30146.926143648467,23248.415810340524,0.4437082335333333,79.83436756166667,61.56589776965456,141.40026533132124,79.83436756166667,312.7125,1541.3037500000003,558.2675,74,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,66507.31320398899,0,1
27,28,96,0,110,14.3565,524.47,8.7968820375,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,95113.72689354181,50651.70766975181,44462.01922378999,0.47855000000000003,134.13463875105612,117.74325409935001,251.8778928504061,134.13463875105612,514.14,1541.3037500000003,803.9052,68,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,113316.79184354181,0,1
28,29,97,0,110,18.543531299999998,524.47,29.06285714,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,114201.5543082007,68614.51663875698,45587.03766944373,0.4120784733333333,181.7033191146326,120.72250099424106,302.42582010887367,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,68,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,135736.9714982007,0,1
29,30,97,0,110,16.24468908,524.47,26.1125,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,103599.30857607417,68614.51663875698,34984.7919373172,0.3609930906666667,181.7033191146326,92.6458878521735,274.3492069668061,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,67,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,125134.72576607417,0,1
30,31,101,0,110,7.656588235,524.47,14.14666667,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,60914.018462565975,30146.926143648467,30767.092318917505,0.5104392156666667,79.83436756166667,81.4766767692398,161.31104433090647,79.83436756166667,312.7125,1541.3037500000003,558.2675,70,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,74025.98971256598,0,1
31,32,96,0,110,12.500666666666667,524.47,7.659728350000001,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,84361.67883737174,50651.70766975181,33709.97116761993,0.41668888888888894,134.13463875105612,89.2699380316741,223.4045767827302,134.13463875105612,514.14,1541.3037500000003,803.9052,64,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,102564.74378737174,0,1
32,33,73,0,110,3.982076047,524.47,6.807272727000001,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,27680.78157805938,19165.733318254835,8515.048259804544,0.3982076047,50.754235805921624,22.54934680037981,73.30358260630143,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,40,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,37724.01057805938,0,1
33,34,96,0,110,10.80075208,524.47,18.05043478,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,75816.88681391782,50651.70766975181,25165.17914416601,0.36002506933333334,134.13463875105612,66.64182450899112,200.77646326004725,134.13463875105612,514.14,1541.3037500000003,803.9052,62,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,94019.95176391782,0,1
34,35,85,0,110,3.6405,524.47,7.1,7.5,1,1,247.1933257802039,1,381000,1-7.5,1560000,25990.016086667994,15606.542128743657,10383.47395792434,0.4854,41.32887096800277,27.49726697090062,68.82613793890339,41.32887096800277,116.70514062499998,1541.3037500000003,315.5425,50,6224.400000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,34071.262336668,0,1
35,36,97,0,110,15.99321668,524.47,26.80347826,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,102524.54327553904,68614.51663875698,33910.02663678205,0.3554048151111111,181.7033191146326,89.79972013223416,271.50303924686676,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,61,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,124059.96046553904,0,1
36,37,97,0,110,15.674000000000001,524.47,9.604174350000001,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,101184.39775638058,68614.51663875698,32569.88111762361,0.3483111111111111,181.7033191146326,86.25077887524445,267.954097989877,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,60,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,122719.81494638059,0,1
37,38,97,0,110,17.918000000000003,524.47,10.97917545,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,111177.84220619027,68614.51663875698,42563.32556743329,0.39817777777777785,181.7033191146326,112.71517904697782,294.4184981616104,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,59,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,132713.2593961903,0,1
38,39,96,0,110,9.928,524.47,6.0833382,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,71914.26847172147,50651.70766975181,21262.560801969656,0.33093333333333336,134.13463875105612,56.30700411306667,190.4416428641228,134.13463875105612,514.14,1541.3037500000003,803.9052,57,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,90117.33342172147,0,1
39,40,86,0,110,8.942,524.47,5.47917105,15.0,1,1,247.1933257802039,1,381000,1-15.0,2636400,51403.906208266126,25601.90070992035,25802.00549834577,0.5961333333333333,67.79834009656402,68.32825280321555,136.12659289977955,67.79834009656402,192.270875,1541.3037500000003,533.266825,46,10519.236,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,63997.71278326613,0,1
40,41,74,0,110,21.918666666666667,524.47,13.430566299999999,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,101286.81040010093,49253.96179111581,52032.84860898512,0.5844977777777778,130.43316160207186,137.79214309733084,268.2253046994027,130.43316160207186,403.328328125,1541.3037500000003,901.2209342500001,33,17777.508840000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,121506.84392435095,0,1
41,42,97,0,110,17.623333333333335,524.47,10.79861975,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,109789.42107405297,68614.51663875698,41174.90443529599,0.39162962962962966,181.7033191146326,109.03839546827163,290.74171458290425,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,55,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,131324.838264053,0,1
42,43,96,0,110,13.656666666666668,524.47,8.368062250000001,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,90884.61806632401,50651.70766975181,40232.9103965722,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,1541.3037500000003,803.9052,53,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,109087.68301632401,0,1
43,44,92,0,110,18.688666666666666,524.47,11.45139805,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,114917.94249885406,68614.51663875698,46303.42586009708,0.4153037037037037,181.7033191146326,122.61962303769381,304.3229421523264,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,48,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,136453.35968885405,0,1
44,45,96,0,110,10.426666666666668,524.47,6.3888940000000005,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,74103.87644071561,50651.70766975181,23452.168770963795,0.34755555555555556,134.13463875105612,62.10547147851852,196.24011022957464,134.13463875105612,514.14,1541.3037500000003,803.9052,51,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,92306.94139071561,0,1
45,46,97,0,110,16.184,524.47,9.9166746,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,103338.3951453831,68614.51663875698,34723.87850662612,0.3596444444444445,181.7033191146326,91.95494315591114,273.65826227054373,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,51,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,124873.8123353831,0,1
46,47,47,0,110,15.730666666666668,524.47,9.6388966,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,100601.16525663619,59860.580962937296,40740.58429369889,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,121934.17506663619,0,1
47,48,87,0,110,15.526666666666669,524.47,9.513896500000001,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,78942.12728971914,36871.805232423925,42070.32205729521,0.6210666666666668,97.64303125171845,111.40961896267561,209.05265021439408,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,39,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,94851.68471221915,0,1
48,49,49,0,110,9.633333333333333,524.47,5.9027825,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,69281.27254976824,44189.49220089031,25091.780348877925,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,13214.880000000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,82496.15254976825,0,1
49,50,117,0,110,114.54222221466668,524.47,70.18524132870371,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,501597.40542428684,251641.87864997674,249955.5267743101,0.45816888885866675,666.3919942724632,661.9262376364871,1328.3182319089503,666.3919942724632,3153.25,1541.3037500000003,2880.5377238750007,67,56821.566060000005,247.1933257802039,30-3-0.5-2,0,0.5,0.0,0.000133,562840.8129581618,0,1
50,51,107,0,110,30.475333333333335,524.47,18.673626050000003,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,168573.74415699783,100575.4494978593,67998.29465913854,0.4063377777777778,266.34149580067947,180.07145483148742,446.4129506321669,266.34149580067947,1090.6125,1541.3037500000003,1389.1481451458335,56,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,198906.57042214365,0,1
51,52,96,0,110,14.370666666666668,524.47,8.8055626,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,95201.51839991027,50651.70766975181,44549.81073015845,0.4790222222222223,134.13463875105612,117.97574146322967,252.11038021428578,134.13463875105612,514.14,1541.3037500000003,803.9052,44,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,113404.58334991027,0,1
52,53,97,0,110,17.351333333333333,524.47,10.63195295,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,108528.23555194472,68614.51663875698,39913.71891318774,0.3855851851851852,181.7033191146326,105.6985541837679,287.40187329840046,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,44,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,130063.65274194472,0,1
53,54,54,0,110,37.808,524.47,23.1666852,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,205232.50229230517,100575.4494978593,104657.05279444587,0.5041066666666667,266.34149580067947,277.1502998647467,543.4917956654263,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,232634.87666230518,0,1
54,55,107,0,110,30.770000000000003,524.47,18.854181750000002,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,169895.05532261851,100575.4494978593,69319.60582475923,0.4102666666666667,266.34149580067947,183.57051940466673,449.91201520534617,266.34149580067947,1090.6125,1541.3037500000003,1389.1481451458335,52,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,200227.88158776434,0,1
55,56,93,0,110,31.71066666666667,524.47,19.430571099999998,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,174198.16585223703,100575.4494978593,73622.71635437771,0.4228088888888889,266.34149580067947,194.9659136164385,461.307409417118,266.34149580067947,1090.6125,1541.3037500000003,1389.1481451458335,37,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,204530.99211738285,0,1
56,57,97,0,110,16.4430476184,524.47,10.07540488531746,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,104458.90032689107,68614.51663875698,35844.38368813409,0.3654010581866667,181.7033191146326,94.92223813281898,276.6255572474516,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,40,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,125994.31751689108,0,1
57,58,74,0,110,23.197714276000003,524.47,14.2142970797619,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,107536.67061165368,49253.96179111581,58282.70882053787,0.6186057140266668,130.43316160207186,154.34287317709587,284.77603477916773,130.43316160207186,403.328328125,1541.3037500000003,901.2209342500001,16,17777.508840000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,127756.70413590368,0,1
58,59,84,0,110,15.053500000000001,524.47,9.2239657125,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,76417.05760513109,36871.805232423925,39545.25237270717,0.60214,97.64303125171845,104.72278991888945,202.3658211706079,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,25,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,92326.61502763111,0,1
59,60,96,0,110,12.274000000000001,524.47,7.52083935,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,83150.27900435361,50651.70766975181,32498.571334601795,0.40913333333333335,134.13463875105612,86.06193801626667,220.19657676732277,134.13463875105612,514.14,1541.3037500000003,803.9052,36,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,101353.34395435361,0,1
60,61,61,0,110,35.207,524.47,21.572933925,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,191328.0612881682,100575.4494978593,90752.61179030889,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,218730.4356581682,0,1
61,62,77,0,110,15.271666666666668,524.47,9.357646375,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,77571.6028854937,36871.805232423925,40699.79765306978,0.6108666666666668,97.64303125171845,107.7802290700606,205.42326032177905,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,15,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,93481.16030799372,0,1
62,63,82,0,110,28.412666666666667,524.47,17.40973615,50.0,1,1,247.1933257802039,1,381000,1-50.0,5792171,122871.97981077313,60486.70415065422,62385.2756601189,0.5682533333333333,160.17944080758306,165.20719239348213,325.3866332010652,160.17944080758306,511.617,1541.3037500000003,1171.5872549791668,19,23110.762290000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,148695.6331057523,0,1
63,64,74,0,110,20.842000000000002,524.47,12.77084355,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,96300.54864021455,49253.96179111581,47046.58684909874,0.5557866666666668,130.43316160207186,124.58764416431706,255.02080576638892,130.43316160207186,403.328328125,1541.3037500000003,901.2209342500001,10,17777.508840000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,116520.58216446455,0,1
64,65,74,0,110,24.638666666666666,524.47,15.0972343,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,115002.1428712803,49253.96179111581,65748.18108016449,0.6570311111111111,130.43316160207186,174.11275795926386,304.5459195613357,130.43316160207186,403.328328125,1541.3037500000003,901.2209342500001,9,17777.508840000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,135222.17639553032,0,1
65,66,15,0,110,19.765333333333334,524.47,12.111120800000002,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,120007.30145342067,74245.48792699538,45761.81352642529,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,2035.3289756033148,1528.6698861047837,-51,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,146406.61295512877,0,1
66,67,101,0,110,7.474333333333334,524.47,4.579864775,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,59466.712109029824,30146.926143648467,29319.785965381358,0.49828888888888895,79.83436756166667,77.64395475798149,157.47832231964816,79.83436756166667,312.7125,1541.3037500000003,558.2675,34,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,72578.68335902983,0,1
67,68,116,0,110,8.341333333333335,524.47,5.1111152,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,66663.23103450009,30146.926143648467,36516.304890851614,0.556088888888889,79.83436756166667,96.70160376414817,176.53597132581484,79.83436756166667,312.7125,1541.3037500000003,558.2675,48,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,79775.20228450009,0,1
