,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
22,23,23,70.72610665,524.47,123.48695649999999,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,660187.2387184654,74245.48792699538,585941.75079147,1.4145221330000002,196.61512237485087,1551.6769066111979,1748.2920289860488,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,683022.5513584655,0
23,24,24,119.6151681,524.47,194.0647059,75.0,1,3,1.0,1,381000,3-75.0,6867763,1148122.6531751496,100575.4494978593,1047547.2036772904,1.594868908,266.34149580067947,2774.089407924217,3040.430903724897,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1419735.267458105,0
24,25,25,63.6234441,524.47,111.33043479999999,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,396946.26950171014,100575.4494978593,296370.82000385085,0.848312588,266.34149580067947,784.8421051618534,1051.1836009625329,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,424348.6438717101,0
25,26,26,18.527451345,524.47,34.18846154,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,114454.76862694629,74245.48792699538,40209.280699950905,0.37054902689999997,196.61512237485087,106.48125382648436,303.09637620133526,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,137290.08126694628,0
26,27,27,33.278117515,524.47,59.333333350000004,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,181656.3557230822,100575.4494978593,81080.9062252229,0.44370823353333333,266.34149580067947,214.71651335110494,481.0580091517844,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,209058.7300930822,0
27,28,28,71.7825,524.47,43.984410187499996,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,908200.9926844456,59860.580962937296,848340.4117215083,1.9142,158.52135638236192,2246.5547540096245,2405.0761103919863,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1119654.0035360025,0
28,29,29,92.71765649999999,524.47,145.3142857,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,531019.4096613927,136242.90612303343,394776.5035383592,0.8241569466666666,360.79519992413884,1045.437678721056,1406.232878645195,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,563902.2605013927,0
29,30,30,81.2234454,524.47,130.5625,112.5,1,3,1.0,1,381000,3-112.5,8241316,439205.6460619016,136242.90612303343,302962.73993886815,0.7219861813333334,360.79519992413884,802.2986696063225,1163.0938695304612,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,472088.49690190156,0
30,31,31,38.282941175,524.47,70.73333335,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,301152.9506193571,59860.580962937296,241292.36965641982,1.0208784313333332,158.52135638236192,638.9846725064768,797.5060288888387,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,322485.96042935713,0
31,32,32,62.50333333333334,524.47,38.29864175,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,703050.6861068208,59860.580962937296,643190.1051438835,1.6667555555555558,158.52135638236192,1703.2806270665928,1861.8019834489548,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155696,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,914503.6969583777,0
32,33,33,19.910380235,524.47,34.036363635,75.0,1,3,1.0,1,381000,3-75.0,6867763,129599.645616127,100575.4494978593,29024.19611826771,0.26547173646666666,266.34149580067947,76.86118080651713,343.2026766071966,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,157002.019986127,0
33,34,34,54.003760400000004,524.47,90.2521739,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,415865.21764401154,74245.48792699538,341619.72971701616,1.080075208,196.61512237485087,904.6691838030566,1101.2843061779074,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,438700.53028401156,0
34,35,35,18.2025,524.47,35.5,37.5,1,3,1.0,1,381000,3-37.5,5346619,114410.62127213218,59860.580962937296,54550.040309194876,0.4854,158.52135638236192,144.45810985162498,302.9794662339869,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,135743.63108213217,0
35,36,36,79.9660834,524.47,134.01739129999999,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,429898.34931351,136242.90612303343,293655.44319047657,0.7108096302222222,360.79519992413884,777.6513093389426,1138.4465092630815,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,462781.20015351,0
36,37,37,78.37,524.47,48.020871750000005,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,793685.5780002746,74245.48792699538,719440.0900732792,1.5674000000000001,196.61512237485087,1905.2040103800005,2101.819132754851,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1020029.4298275576,0
37,38,38,89.59000000000002,524.47,54.89587725,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,1014431.9955001847,74245.48792699538,940186.5075731893,1.7918000000000003,196.61512237485087,2489.7793846200007,2686.3945069948513,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1240775.8473274678,0
38,39,39,49.64,524.47,30.416691,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,280987.1240817324,100575.4494978593,180411.67458387313,0.6618666666666667,266.34149580067947,477.7618743786667,744.1033701793461,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,308389.49845173245,0
39,40,40,44.71,524.47,27.395855249999997,50.0,1,3,1.0,1,381000,3-50.0,5723136,308400.9435773953,74245.48792699538,234155.45565039993,0.8942,196.61512237485087,620.08486782,816.6999901948509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,331236.2562173953,0
40,41,41,109.59333333333333,524.47,67.15283149999999,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,1481145.4374463004,74245.48792699538,1406899.949519305,2.191866666666667,196.61512237485087,3725.7187401866677,3922.3338625615183,196.61512237485087,775.5,0.0,0.0,0,226343.85182728298,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1707489.2892735833,0
41,42,42,88.11666666666667,524.47,53.99309875,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,983762.9911904327,74245.48792699538,909517.5032634373,1.7623333333333335,196.61512237485087,2408.562462166667,2605.1775845415177,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1210106.8430177157,0
42,43,43,68.28333333333335,524.47,41.840311250000006,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,1056474.4675840575,50651.70766975181,1005822.7599143056,2.2761111111111116,134.13463875105612,2663.595735574075,2797.7303743251314,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1213657.6980196708,0
43,44,44,93.44333333333333,524.47,57.25699025,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,1497432.69911869,59860.580962937296,1437572.1181557528,2.491822222222222,158.52135638236192,3806.9440423341466,3965.4653987165084,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1708885.709970247,0
44,45,45,52.13333333333334,524.47,31.944470000000003,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,299565.8288787498,100575.4494978593,198990.3793808905,0.6951111111111112,266.34149580067947,526.9615553185187,793.3030511191981,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,326968.20324874984,0
45,46,46,80.92,524.47,49.583373,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,841265.4899429999,74245.48792699538,767020.0020160045,1.6184,196.61512237485087,2031.20399328,2227.819115654851,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1067609.341770283,0
46,47,47,78.65333333333334,524.47,48.194483000000005,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,1078375.1883054094,59860.580962937296,1018514.6073424721,2.0974222222222223,158.52135638236192,2697.205981865481,2855.727338247843,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1289828.1991569663,0
47,48,48,77.63333333333334,524.47,47.56948250000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,780223.8801583188,74245.48792699538,705978.3922313234,1.5526666666666669,196.61512237485087,1869.5550646666672,2066.170187041518,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1006567.7319856018,0
48,49,49,48.166666666666664,524.47,29.5139125,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,671484.0009228383,44189.49220089031,627294.508721948,1.9266666666666665,117.02155456643615,1661.1862894444444,1778.2078440108805,117.02155456643615,447.51250000000005,0.0,0.0,0,130986.02536301102,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,802470.0262858494,0
49,50,50,572.7111110733334,524.47,350.9262066435185,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,3269834.057483423,411437.1421492792,2858396.9153341437,1.1454222221466668,1089.5579827393983,7569.538230483851,8659.096213223249,1089.5579827393983,5769.5,0.0,0.0,0,102278.81811000001,247.1933257802039,30-3-0.5-3,0,0.5,110,0.0,0.000133,3372112.875593423,0
50,51,51,152.37666666666667,524.47,93.36813025000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,2794013.608899486,74245.48792699538,2719768.1209724904,3.0475333333333334,196.61512237485087,7202.4247784866675,7399.039900861519,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3020357.4607267687,0
51,52,52,71.85333333333334,524.47,44.027813,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,478578.1760310597,100575.4494978593,378002.7265332004,0.9580444444444445,266.34149580067947,1001.0177643176297,1267.359260118309,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,505980.5504010597,0
52,53,53,86.75666666666666,524.47,53.15976475,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,955904.5098423476,74245.48792699538,881659.0219153522,1.7351333333333332,196.61512237485087,2334.7882992866666,2531.4034216615173,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1182248.3616696307,0
53,54,54,189.04,524.47,115.833426,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,2717001.7693590056,100575.4494978593,2616426.319861146,2.5205333333333333,266.34149580067947,6928.757496618667,7195.098992419346,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2988614.383641961,0
54,55,55,153.85000000000002,524.47,94.27090875000002,50.0,1,3,1.0,1,381000,3-50.0,5723136,2846862.8752546827,74245.48792699538,2772617.3873276873,3.0770000000000004,196.61512237485087,7342.378939500001,7538.994061874852,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3073206.7270819657,0
55,56,56,158.55333333333334,524.47,97.15285549999999,50.0,1,3,1.0,1,381000,3-50.0,5723136,3018976.9392638556,74245.48792699538,2944731.45133686,3.171066666666667,196.61512237485087,7798.167280346668,7994.782402721519,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3245320.7910911385,0
56,57,57,82.215238092,524.47,50.3770244265873,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,595462.0894329814,100575.4494978593,494886.63993512216,1.09620317456,266.34149580067947,1310.5469435152581,1576.8884393159376,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,622864.4638029814,0
57,58,58,115.98857138000001,524.47,71.0714853988095,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,2952818.9123458713,50651.70766975182,2902167.2046761196,3.866285712666667,134.13463875105612,7685.449662082459,7819.584300833515,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3110002.1427814844,0
58,59,59,75.26750000000001,524.47,46.119828562500004,37.5,1,3,1.0,1,381000,3-37.5,5346619,992573.4713157689,59860.580962937296,932712.8903528316,2.007133333333334,158.52135638236192,2469.9879305479594,2628.509286930321,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1204026.482167326,0
59,60,60,61.370000000000005,524.47,37.60419675,37.5,1,3,1.0,1,381000,3-37.5,5346619,679937.0387502003,59860.580962937296,620076.457787263,1.6365333333333334,158.52135638236192,1642.071619887333,1800.592976269695,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,891390.0496017572,0
60,61,61,176.035,524.47,107.864669625,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,2369390.744255582,100575.4494978593,2268815.2947577224,2.3471333333333333,266.34149580067947,6008.222307911166,6274.563803711846,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2641003.3585385373,0
61,62,62,76.35833333333335,524.47,46.788231875,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,757225.2300863952,74245.48792699538,682979.7421593998,1.527166666666667,196.61512237485087,1808.6505905416677,2005.2657129165186,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,983569.0819136782,0
62,63,63,142.06333333333333,524.47,87.04868075,50.0,1,3,1.0,1,381000,3-50.0,5723136,2438307.9249854893,74245.48792699538,2364062.437058494,2.841266666666667,196.61512237485087,6260.453508246668,6457.068630621519,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2664651.7768127723,0
63,64,64,104.21000000000001,524.47,63.854217750000004,50.0,1,3,1.0,1,381000,3-50.0,5723136,1346323.4623706788,74245.48792699538,1272077.9744436834,2.0842,196.61512237485087,3368.6864158200005,3565.301538194851,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1572667.3141979617,0
64,65,65,123.19333333333333,524.47,75.4861715,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,1211732.6497563627,100575.4494978593,1111157.2002585034,1.6425777777777777,266.34149580067947,2942.5398769194067,3208.881372720086,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1483345.264039318,0
65,66,66,98.82666666666667,524.47,60.55560400000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,1218290.826087627,74245.48792699538,1144045.3381606317,1.9765333333333333,196.61512237485087,3029.633455786666,3226.248578161517,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1444634.67791491,0
66,67,67,37.37166666666667,524.47,22.899323875,37.5,1,3,1.0,1,381000,3-37.5,5346619,289802.3824199436,59860.580962937296,229941.80145700628,0.9965777777777779,158.52135638236192,608.9263697346482,767.4477261170101,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,311135.3922299436,0
67,68,68,41.70666666666668,524.47,25.555576000000002,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,346241.420818652,59860.580962937296,286380.83985571476,1.1121777777777782,158.52135638236192,758.3868790708152,916.9082354531771,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,367574.43062865204,0
68,69,69,168.41333333333336,524.47,103.194527,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,3396614.6323921015,74245.48792699538,3322369.144465106,3.368266666666667,196.61512237485087,8798.218371946668,8994.83349432152,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3622958.4842193844,0
69,70,70,93.04666666666668,524.47,57.013934500000005,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,1088382.3763664295,74245.48792699538,1014136.8884394342,1.8609333333333336,196.61512237485087,2685.6130115466676,2882.2281339215183,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1314726.2281937124,0
70,71,71,348.55666666666673,276.84,213.57655975000003,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,3016888.8607923593,71915.43106583897,2944973.4297265206,3.098281481481482,360.79519992413884,14774.746693469757,15135.541893393896,360.79519992413884,1539.140625,0.0,0.0,0,325935.1529591149,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3342824.013751474,0
