,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,21.77241882,524.47,38.275,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,129773.01098133042,74245.48792699538,55527.523054335026,0.43544837639999995,196.61512237485087,147.04665623903662,343.66177861388746,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,152608.32362133043,0
11,12,12,23.76920866,524.47,42.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,141940.21230152712,100575.4494978593,41364.762803667814,0.31692278213333336,266.34149580067947,109.54117385081821,375.8826696514977,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,169342.58667152713,0
12,13,13,27.78748882,524.47,45.54782608,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,164692.3581159775,74245.48792699538,90446.87018898211,0.5557497764,196.61512237485087,239.5192347326881,436.13435710753896,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,187527.67075597748,0
13,14,14,32.20983848,524.47,55.11130434,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,195772.28033940817,74245.48792699538,121526.79241241279,0.6441967696,196.61512237485087,321.82434016036507,518.439462535216,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,218607.59297940816,0
14,15,15,11.17717034,524.47,17.806666665999998,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,88879.34066930109,74245.48792699538,14633.852742305715,0.2235434068,196.61512237485087,38.75301823826835,235.36814061311924,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,111714.6533093011,0
15,16,16,20.8921397,524.47,34.35636364,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,132532.51805641642,100575.44949785928,31957.068558557123,0.27856186266666666,266.34149580067947,84.62794333792296,350.9694391386024,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,159934.89242641642,0
16,17,17,22.10503252,524.47,38.0852174,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,156059.8956988334,50651.70766975182,105408.18802908159,0.7368344173333334,134.13463875105612,279.13943819761323,413.27407694866935,134.13463875105612,514.14,0.0,0.0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,171917.7516988334,0
17,18,18,33.77033406,524.47,59.605,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,188614.65993937675,136242.90612303343,52371.753816343335,0.30018074720000004,360.79519992413884,138.68962374805713,499.48482367219594,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,221497.51077937675,0
18,19,19,33.01539764,524.47,56.12,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,180381.19458540762,100575.44949785928,79805.74508754835,0.44020530186666673,266.34149580067947,211.33966217628256,477.681157976962,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,207783.56895540762,0
19,20,20,16.632468927999998,524.47,33.43636364,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,120829.62335701351,100575.4494978593,20254.173859154213,0.2217662523733333,266.34149580067947,53.6366179697658,319.97811377044525,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,148231.9977270135,0
20,21,21,16.186991878,524.47,26.51609756,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,102999.10620698356,59860.580962937296,43138.52524404626,0.4316531167466667,158.52135638236192,114.23840905010522,272.75976543246713,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,124332.11601698356,0
21,22,22,13.720564592,524.47,22.89043478,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,114358.49079290047,100575.4494978593,13783.041295041166,0.18294086122666667,266.34149580067947,36.49991974713406,302.84141554781354,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,141760.86516290047,0
22,23,23,28.29044266,524.47,49.3947826,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,167996.16805363056,74245.48792699538,93750.68012663517,0.5658088532,196.61512237485087,248.26830505779154,444.8834274326424,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,190831.48069363055,0
23,24,24,47.84606724,524.47,77.62588236,75.0,1,3,1.0,1,381000,3-75.0,6867763,268183.0020862257,100575.4494978593,167607.55258836644,0.6379475632,266.34149580067947,443.85430526787474,710.1958010685541,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,295585.3764562257,0
24,25,25,25.44937764,524.47,44.53217392,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,147994.78069847543,100575.4494978593,47419.331200616136,0.3393250352,266.34149580067947,125.57473682589657,391.91623262657606,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,175397.15506847543,0
25,26,26,7.410980538,524.47,13.675384615999999,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,80678.97283898752,74245.48792699538,6433.4849119921455,0.14821961075999998,196.61512237485087,17.0370006122375,213.65212298708838,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,103514.28547898753,0
26,27,27,13.311247005999999,524.47,23.73333334,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,113548.39449389496,100575.4494978593,12972.94499603566,0.17748329341333333,266.34149580067947,34.354642136176786,300.69613793685625,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,140950.76886389498,0
27,28,28,28.713,524.47,17.593764075,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,195595.04683837856,59860.580962937296,135734.46587544127,0.76568,158.52135638236192,359.44876064153993,517.9701170239018,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,216928.05664837855,0
28,29,29,37.087062599999996,524.47,58.12571428,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,199407.1466891709,136242.90612303343,63164.24056613749,0.32966277866666666,360.79519992413884,167.27002859536898,528.0652285195079,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,232289.9975291709,0
29,30,30,32.48937816,524.47,52.225,112.5,1,3,1.0,1,381000,3-112.5,8241316,184716.94451325235,136242.90612303343,48474.038390218906,0.28879447253333335,360.79519992413884,128.36778713701162,489.1629870611505,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,217599.79535325235,0
30,31,31,15.31317647,524.47,28.29333334,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,98467.36010796446,59860.580962937296,38606.77914502717,0.4083513725333333,158.52135638236192,102.23754760103631,260.7589039833982,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,119800.36991796446,0
31,32,32,25.001333333333335,524.47,15.319456700000002,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,162770.99778595864,59860.580962937296,102910.41682302134,0.6667022222222223,158.52135638236192,272.5249003306548,431.04625671301676,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,184104.00759595865,0
32,33,33,7.964152094,524.47,13.614545454000002,75.0,1,3,1.0,1,381000,3-75.0,6867763,105219.32087678213,100575.4494978593,4643.871378922834,0.10618869458666667,266.34149580067947,12.297788929042742,278.6392847297222,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,132621.69524678212,0
33,34,34,21.60150416,524.47,36.10086956,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,128904.64468171797,74245.48792699538,54659.15675472259,0.4320300832,196.61512237485087,144.74706940848907,341.36219178333994,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,151739.95732171796,0
34,35,35,7.281,524.47,14.2,37.5,1,3,1.0,1,381000,3-37.5,5346619,68588.58741240848,59860.580962937296,8728.006449471179,0.19416,158.52135638236192,23.113297576259995,181.63465395862193,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,89921.59722240848,0
35,36,36,31.98643336,524.47,53.60695652,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,183227.7770335097,136242.90612303343,46984.87091047626,0.2843238520888889,360.79519992413884,124.42420949423082,485.21940941836965,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,216110.6278735097,0
36,37,37,31.348000000000003,524.47,19.208348700000002,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,189355.90233872007,74245.48792699538,115110.41441172469,0.6269600000000001,196.61512237485087,304.8326416608001,501.44776403565095,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,212191.21497872006,0
37,38,38,35.836000000000006,524.47,21.9583509,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,224675.3291387057,74245.48792699538,150429.84121171033,0.7167200000000001,196.61512237485087,398.3647015392002,594.979823914051,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,247510.6417787057,0
38,39,39,19.856,524.47,12.1666764,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,129441.31743127899,100575.4494978593,28865.8679334197,0.2647466666666667,266.34149580067947,76.44189990058668,342.78339570126616,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,156843.691801279,0
39,40,40,17.884,524.47,10.9583421,50.0,1,3,1.0,1,381000,3-50.0,5723136,111710.36083105937,74245.48792699538,37464.87290406399,0.35768,196.61512237485087,99.21357885120001,295.8287012260509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,134545.67347105936,0
40,41,41,43.83733333333333,524.47,26.861132599999998,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,299349.4798500842,74245.48792699538,225103.9919230888,0.8767466666666667,196.61512237485087,596.1149984298667,792.7301208047176,196.61512237485087,775.5,0.0,0.0,0,22835.312639999996,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,322184.7924900842,0
41,42,42,35.24666666666667,524.47,21.5972395,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,219768.28844914533,74245.48792699538,145522.80052214995,0.7049333333333334,196.61512237485087,385.36999394666674,581.9851163215176,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,242603.60108914535,0
42,43,43,27.313333333333336,524.47,16.736124500000003,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,211583.34925604062,50651.70766975181,160931.6415862888,0.9104444444444445,134.13463875105612,426.1753176918519,560.3099564429081,134.13463875105612,514.14,0.0,0.0,0,15857.856000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,227441.20525604062,0
43,44,44,37.37733333333333,524.47,22.9027961,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,289872.1198678578,59860.580962937296,230011.5389049205,0.9967288888888889,158.52135638236192,609.1110467734636,767.6324031558255,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,311205.1296778578,0
44,45,45,20.853333333333335,524.47,12.777788000000001,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,132413.91019880178,100575.4494978593,31838.460700942484,0.2780444444444445,266.34149580067947,84.31384885096298,350.65534465164245,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,159816.28456880178,0
45,46,46,32.368,524.47,19.8333492,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,196968.68824955611,74245.48792699538,122723.20032256072,0.64736,196.61512237485087,324.9926389248001,521.607761299651,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,219804.0008895561,0
46,47,47,31.461333333333336,524.47,19.2777932,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,222822.91813773286,59860.580962937296,162962.33717479557,0.838968888888889,158.52135638236192,431.55295709847707,590.074313480839,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,244155.92794773285,0
47,48,48,31.053333333333338,524.47,19.027793000000003,50.0,1,3,1.0,1,381000,3-50.0,5723136,187202.03068400713,74245.48792699538,112956.54275701175,0.6210666666666668,196.61512237485087,299.1288103466668,495.7439327215177,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,210037.34332400712,0
48,49,49,19.266666666666666,524.47,11.805565,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,144556.613596402,44189.49220089031,100367.1213955117,0.7706666666666666,117.02155456643615,265.78980631111114,382.81136087754726,117.02155456643615,447.51250000000005,0.0,0.0,0,13214.880000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,157771.493596402,0
49,50,50,229.08444442933336,524.47,140.37048265740742,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,868780.6486027422,411437.1421492792,457343.50645346305,0.45816888885866675,1089.5579827393983,1211.1261168774163,2300.684099616815,1089.5579827393983,5769.5,0.0,0.0,0,102278.81811000001,247.1933257802039,30-3-0.5-3,0,0.5,110,0.0,0.000133,971059.4667127422,0
50,51,51,60.95066666666667,524.47,37.347252100000006,50.0,1,3,1.0,1,381000,3-50.0,5723136,509408.3872825939,74245.48792699538,435162.8993555985,1.2190133333333335,196.61512237485087,1152.387964557867,1349.003086932718,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,532243.6999225939,0
51,52,52,28.741333333333337,524.47,17.6111252,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,161055.88574317138,100575.4494978593,60480.43624531208,0.3832177777777778,266.34149580067947,160.16284229082078,426.50433809150024,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,188458.2601131714,0
52,53,53,34.702666666666666,524.47,21.2639059,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,215310.9314334517,74245.48792699538,141065.44350645633,0.6940533333333333,196.61512237485087,373.56612788586665,570.1812502607175,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,238146.24407345173,0
53,54,54,75.616,524.47,46.3333704,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,519203.6606756428,100575.4494978593,418628.2111777835,1.0082133333333334,266.34149580067947,1108.601199458987,1374.9426952596664,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,546606.0350456428,0
54,55,55,61.540000000000006,524.47,37.708363500000004,50.0,1,3,1.0,1,381000,3-50.0,5723136,517864.2698994254,74245.48792699538,443618.78197243,1.2308000000000001,196.61512237485087,1174.7806303200002,1371.3957526948511,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,540699.5825394253,0
55,56,56,63.42133333333334,524.47,38.861142199999996,50.0,1,3,1.0,1,381000,3-50.0,5723136,545402.5201408931,74245.48792699538,471157.0322138977,1.2684266666666668,196.61512237485087,1247.7067648554669,1444.3218872303178,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,568237.8327808931,0
56,57,57,32.8860952368,524.47,20.15080977063492,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,179757.31188747886,100575.4494978593,79181.86238961956,0.43848126982400004,266.34149580067947,209.6875109624413,476.0290067631208,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,207159.68625747887,0
57,58,58,46.395428552000006,524.47,28.4285941595238,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,514998.46041793097,50651.70766975182,464346.75274817913,1.5465142850666669,134.13463875105612,1229.6719459331937,1363.8065846842499,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,672181.6908535442,0
58,59,59,30.107000000000003,524.47,18.447931425,37.5,1,3,1.0,1,381000,3-37.5,5346619,209094.6434193903,59860.580962937296,149234.06245645302,0.8028533333333334,158.52135638236192,395.1980688876734,553.7194252700353,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,230427.6532293903,0
59,60,60,24.548000000000002,524.47,15.0416787,37.5,1,3,1.0,1,381000,3-37.5,5346619,159072.8142088994,59860.580962937296,99212.23324596208,0.6546133333333334,158.52135638236192,262.7314591819733,421.25281556433526,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,180405.82401889938,0
60,61,61,70.414,524.47,43.14586785,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,463585.89665909484,100575.4494978593,363010.44716123556,0.9388533333333333,266.34149580067947,961.3155692657866,1227.6570650664662,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,490988.2710290948,0
61,62,62,30.543333333333337,524.47,18.71529275,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,183522.24667249934,74245.48792699538,109276.75874550395,0.6108666666666668,196.61512237485087,289.38409448666675,485.99921686151765,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,206357.55931249936,0
62,63,63,56.82533333333333,524.47,34.8194723,50.0,1,3,1.0,1,381000,3-50.0,5723136,452495.47785635426,74245.48792699538,378249.9899293589,1.1365066666666666,196.61512237485087,1001.6725613194666,1198.2876836943174,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,475330.7904963543,0
63,64,64,41.684000000000005,524.47,25.5416871,50.0,1,3,1.0,1,381000,3-50.0,5723136,277777.9638379847,74245.48792699538,203532.47591098936,0.8336800000000001,196.61512237485087,538.9898265312002,735.604948906051,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,300613.27647798473,0
64,65,65,49.27733333333333,524.47,30.1944686,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,278360.60153921985,100575.4494978593,177785.15204136053,0.6570311111111111,266.34149580067947,470.80638030710514,737.1478761077847,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,305762.9759092198,0
65,66,66,39.53066666666667,524.47,24.222241600000004,50.0,1,3,1.0,1,381000,3-50.0,5723136,257292.74203269652,74245.48792699538,183047.25410570114,0.7906133333333334,196.61512237485087,484.74135292586675,681.3564753007176,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,280128.0546726965,0
66,67,67,14.948666666666668,524.47,9.15972955,37.5,1,3,1.0,1,381000,3-37.5,5346619,96651.2691960583,59860.580962937296,36790.68823312101,0.39863111111111116,158.52135638236192,97.42821915754371,255.94957553990562,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,117984.2790060583,0
67,68,68,16.68266666666667,524.47,10.2222304,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,105681.51533985166,59860.580962937296,45820.93437691436,0.4448711111111112,158.52135638236192,121.34190065133042,279.8632570336923,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,127014.52514985166,0
68,69,69,67.36533333333334,524.47,41.2778108,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,605824.5510414123,74245.48792699538,531579.0631144169,1.3473066666666669,196.61512237485087,1407.714939511467,1604.330061886318,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,628659.8636814123,0
69,70,70,37.21866666666667,524.47,22.8055738,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,236507.39007730482,74245.48792699538,162261.90215030944,0.7443733333333334,196.61512237485087,429.69808184746677,626.3132042223176,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,259342.7027173048,0
70,71,71,139.4226666666667,276.84,85.43062390000001,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,543111.1798220823,71915.43106583897,471195.74875624327,1.2393125925925927,360.79519992413884,2363.959470955161,2724.7546708792997,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,575994.0306620823,0
71,72,72,35.66785086,276.84,55.92108108,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,102753.5924959335,71915.43106583897,30838.161430094526,0.3170475632,360.79519992413884,154.7131186389979,515.5083185631368,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,135636.4433359335,0
72,999999,73,0.0,0.0,0.0,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
73,999999,74,0.0,0.0,0.0,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
