,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
10,11,11,0,110,19.1375,524.47,10.88620941,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,117146.28375981419,74245.48792699538,42900.79583281882,0.38275,196.61512237485087,113.60885971874998,310.22398209360085,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,134881.73109981418,0,1
11,12,82,0,110,21.0,524.47,11.88460433,50.0,1,1,239.97600239976003,1,381000,1-50.0,3457763,94566.47730752814,60486.70415065422,34079.77315687392,0.42,160.17944080758306,90.24923879999999,250.42867960758304,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,70,0,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,111085.98131592397,0,1
12,13,74,0,110,22.77391304,524.47,13.89374441,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,105426.57839895901,49253.96179111581,56172.61660784319,0.6073043477333333,130.43316160207186,148.7549775324592,279.18813913453107,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,61,0,12320.177099999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,119958.97878250068,0,1
13,14,14,0,110,27.55565217,524.47,16.10491924,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,163189.42090315273,74245.48792699538,88943.93297615733,0.5511130434,196.61512237485087,235.53919241265078,432.1543147875017,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,180924.86824315274,0,1
14,15,76,0,110,8.903333332999999,524.47,5.58858517,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,61732.756605041905,19165.73331825484,42567.023286787065,0.8903333332999999,50.754235805921624,112.72497125878151,163.47920706470313,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,61,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,71229.0923594169,0,1
15,16,92,0,110,17.17818182,524.47,10.44606985,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,107735.60052457848,68614.51663875698,39121.08388582151,0.3817373737777778,181.7033191146326,103.5995170940333,285.3028362086659,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,76,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,126389.29561909931,0,1
16,17,97,0,110,19.0426087,524.47,11.05251626,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,116688.41878909871,68614.51663875698,48073.90215034174,0.4231690822222222,181.7033191146326,127.30815593292523,309.01147504755784,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,80,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,135342.11388361955,0,1
17,18,107,0,110,29.8025,524.47,16.88516703,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,165604.3611121464,100575.4494978593,65028.91161428709,0.39736666666666665,266.34149580067947,172.20800579179166,438.54950159247113,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,89,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,188963.55514272972,0,1
18,19,19,0,110,28.06,524.47,16.50769882,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,158222.4115660828,100575.44949785928,57646.96206822352,0.3741333333333333,266.34149580067947,152.65930385866665,419.0007996593461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,178943.5026460828,0,1
19,20,13,0,110,16.71818182,524.47,8.316234463999999,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,106985.06232856063,74245.48792699538,32739.574401565253,0.33436363640000005,196.61512237485087,86.70015656431268,283.31527893916353,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-7,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,128036.28339418482,0,1
20,21,21,0,110,13.25804878,524.47,8.093495939,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,88800.16080474021,59860.580962937296,28939.57984180291,0.35354796746666667,158.52135638236192,76.63710201039704,235.15845839275897,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,104142.88944474021,0,1
21,22,103,0,110,11.44521739,524.47,6.860282296,25.0,1,3,239.97600239976003,1,381000,3-25.0,3246915,79607.68462980993,44189.49220089031,35418.192428919625,0.4578086956,117.02155456643615,93.79360865074271,210.81516321717885,117.02155456643615,447.51250000000005,1587.6587499999998,676.5082690625,81,0,13344.820650000001,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,95216.67229887244,0,1
22,23,23,0,110,24.6973913,524.47,14.14522133,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,145694.64451068148,74245.48792699538,71449.1565836861,0.493947826,196.61512237485087,189.20994470525292,385.8250670801038,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,163430.09185068146,0,1
23,24,24,0,110,38.81294118,524.47,23.92303362,75.0,1,3,1.0,1,381000,3-75.0,5041628,210870.03685249176,100575.4494978593,110294.58735463246,0.5175058824000001,266.34149580067947,292.07948382449706,558.4209796251765,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,231591.12793249177,0,1
24,25,25,0,110,22.26608696,524.47,12.72468882,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,136873.96747858397,100575.4494978593,36298.51798072467,0.29688115946666666,266.34149580067947,96.1248656864302,362.4663614871097,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,157595.05855858396,0,1
25,26,85,0,110,6.837692307999999,524.47,3.705490269,7.5,1,1,239.97600239976003,1,381000,1-7.5,1708814,52236.77798827992,15606.542128743657,36630.23585953627,0.9116923077333332,41.32887096800277,97.00331302589139,138.33218399389415,41.32887096800277,116.70514062499998,1587.6587499999998,356.0385169583334,59,0,7023.2255399999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,61203.700795238256,0,1
26,27,86,0,110,11.86666667,524.47,6.655623502999999,15.0,1,1,239.97600239976003,1,381000,1-15.0,2136748,71042.24561471824,25601.900709920348,45440.344904797894,0.7911111113333333,67.79834009656402,120.33403272933177,188.1323728258958,67.79834009656402,192.270875,1587.6587499999998,445.2003489166667,59,0,8782.03428,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,81857.1389936349,0,1
27,28,28,0,110,14.3565,524.47,8.7968820375,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,93794.19743179761,59860.580962937296,33933.61646886032,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,109136.92607179761,0,1
28,29,93,0,110,29.06285714,524.47,18.543531299999998,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,162416.6207270933,100575.4494978593,61841.171229233994,0.38750476186666666,266.34149580067947,163.76630807512026,430.10780387579973,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,64,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,185775.81475767662,0,1
29,30,30,0,110,26.1125,524.47,16.24468908,112.5,1,3,1.0,1,381000,3-112.5,5888415,167555.80750427363,136242.90612303343,31312.901381240194,0.23211111111111113,360.79519992413884,82.92207525173613,443.717275175875,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,191757.19315427364,0,1
30,31,31,0,110,14.14666667,524.47,7.656588235,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,92809.50504187164,59860.580962937296,32948.924078934346,0.37724444453333333,158.52135638236192,87.25455136437826,245.7759077467402,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,108152.23368187164,0,1
31,32,32,0,110,12.500666666666667,524.47,7.659728350000001,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,85588.18516869262,59860.58096293729,25727.604205755335,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,100930.91380869263,0,1
32,33,33,0,110,6.807272727000001,524.47,3.982076047,75.0,1,3,1.0,1,381000,3-75.0,5041628,103968.16460880419,100575.4494978593,3392.7151109448846,0.09076363636000001,266.34149580067947,8.984506875048684,275.32600267572815,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,124689.25568880419,0,1
33,34,77,0,110,18.05043478,524.47,10.80075208,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,93730.21539747789,36871.805232423925,56858.41016505397,0.7220173912,97.64303125171845,150.57107960060728,248.21411085232575,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,43,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,105863.66640093623,0,1
34,35,35,0,110,7.1,524.47,3.6405,37.5,1,3,1.0,1,381000,3-37.5,3733024,68160.03824316434,59860.580962937296,8299.457280227038,0.18933333333333333,158.52135638236192,21.978423933333328,180.49978031569523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,83502.76688316434,0,1
35,36,119,0,110,26.80347826,524.47,15.99321668,60.0,1,3,239.97600239976003,1,381000,3-60.0,4678411,153158.67369989768,85103.05420980805,68055.61949008964,0.44672463766666665,225.3678692823444,180.22326107543924,405.59113035778364,225.3678692823444,903.0899999999999,1587.6587499999998,974.7664252291667,83,0,19228.26921,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,174949.36808512686,0,1
36,37,37,0,110,15.674000000000001,524.47,9.604174350000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,103023.09152992655,74245.48792699538,28777.603602931173,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,120758.53886992655,0,1
37,38,87,0,110,17.918000000000003,524.47,10.97917545,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,92898.94374372177,36871.805232423925,56027.138511297846,0.7167200000000001,97.64303125171845,148.36972592251288,246.01275717423135,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,49,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,105032.39474718011,0,1
38,39,75,0,110,9.928,524.47,6.0833382,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,72094.47282421988,19165.73331825484,52928.73950596503,0.9928000000000001,50.754235805921624,140.16461990720003,190.91885571312167,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,36,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,81590.80857859488,0,1
39,40,40,0,110,8.942,524.47,5.47917105,50.0,1,3,1.0,1,381000,3-50.0,4315194,83611.70615301139,74245.48792699538,9366.218226015997,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,101347.15349301138,0,1
40,41,111,0,110,21.918666666666667,524.47,13.430566299999999,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,132306.49701695237,68614.51663875698,63691.980378195396,0.4870814814814815,181.7033191146326,168.66757652221236,350.3708956368449,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,70,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,150960.1921114732,0,1
41,42,42,0,110,17.623333333333335,524.47,10.79861975,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,110626.18805753287,74245.48792699538,36380.70013053749,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,128361.63539753287,0,1
42,43,43,0,110,13.656666666666668,524.47,8.368062250000001,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,90884.61806632401,50651.70766975181,40232.9103965722,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,0.0,0.0,0,0,14442.827699999998,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,105327.445766324,0,1
43,44,44,0,110,18.688666666666666,524.47,11.45139805,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,117363.46568916742,59860.580962937296,57502.88472623013,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,132706.19432916743,0,1
44,45,84,0,110,10.426666666666668,524.47,6.3888940000000005,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,55843.68470884497,36871.805232423925,18971.87947642105,0.4170666666666667,97.64303125171845,50.24087670627556,147.883907957994,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,39,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,67977.13571230331,0,1
45,46,46,0,110,16.184,524.47,9.9166746,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,104926.28800763557,74245.48792699538,30680.80008064018,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122661.73534763556,0,1
46,47,47,0,110,15.730666666666668,524.47,9.6388966,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,100601.16525663619,59860.580962937296,40740.58429369889,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,115943.89389663619,0,1
47,48,48,0,110,15.526666666666669,524.47,9.513896500000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,102484.62361624831,74245.48792699538,28239.135689252937,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,120220.07095624831,0,1
48,49,49,0,110,9.633333333333333,524.47,5.9027825,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,69281.27254976824,44189.49220089031,25091.780348877925,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,82626.09319976823,0,1
49,50,105,0,110,114.54222221466668,524.47,70.18524132870371,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,488766.41557993204,286382.3025867788,202384.1129931532,0.38180740738222224,758.3907526401753,535.9487593643562,1294.3395120045316,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,55,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,558162.7715307652,0,1
50,51,51,0,110,30.475333333333335,524.47,18.673626050000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,183036.212765895,74245.48792699538,108790.72483889962,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,200771.66010589502,0,1
51,52,91,0,110,14.370666666666668,524.47,8.8055626,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,95201.51839991027,50651.70766975181,44549.81073015845,0.4790222222222223,134.13463875105612,117.97574146322967,252.11038021428578,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,39,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,111964.1759763686,0,1
52,53,53,0,110,17.351333333333333,524.47,10.63195295,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,109511.84880360946,74245.48792699538,35266.36087661408,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,127247.29614360946,0,1
53,54,6,0,110,37.808,524.47,23.1666852,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,201886.72111433477,136242.90612303343,65643.81499130133,0.3360711111111111,360.79519992413884,173.8363781831111,534.6315781072499,360.79519992413884,1539.140625,2116.94889829661,1635.888930047668,-48,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,229840.94459267904,0,1
54,55,55,0,110,30.770000000000003,524.47,18.854181750000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,185150.18342010287,74245.48792699538,110904.6954931075,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,202885.63076010288,0,1
55,56,56,0,110,31.71066666666667,524.47,19.430571099999998,50.0,1,3,1.0,1,381000,3-50.0,4315194,192034.7459804698,74245.48792699538,117789.25805347442,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,209770.1933204698,0,1
56,57,96,0,110,16.4430476184,524.47,10.07540488531746,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,108976.96459103315,50651.70766975181,58325.25692128134,0.54810158728,134.13463875105612,154.45554803812877,288.5901867891849,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,39,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,125739.62216749147,0,1
57,58,58,0,110,23.197714276000003,524.47,14.2142970797619,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,166738.39585679662,50651.70766975182,116086.6881870448,0.7732571425333334,134.13463875105612,307.4179864832984,441.55262523435454,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,181181.2235567966,0,1
58,59,59,0,110,15.053500000000001,524.47,9.2239657125,37.5,1,3,1.0,1,381000,3-37.5,3733024,97169.09657705054,59860.580962937296,37308.515614113254,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,112511.82521705054,0,1
59,60,60,0,110,12.274000000000001,524.47,7.52083935,37.5,1,3,1.0,1,381000,3-37.5,3733024,84663.63927442781,59860.580962937296,24803.05831149052,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,100006.36791442781,0,1
60,61,61,0,110,35.207,524.47,21.572933925,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,191328.0612881682,100575.4494978593,90752.6117903089,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,212049.1523681682,0,1
61,62,90,0,110,15.271666666666668,524.47,9.357646375,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,100962.93406617471,50651.70766975181,50311.2263964229,0.5090555555555556,134.13463875105612,133.23298440018522,267.36762315124133,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,28,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,117725.59164263304,0,1
62,63,63,0,110,28.412666666666667,524.47,17.40973615,50.0,1,3,1.0,1,381000,3-50.0,4315194,168807.98540933512,74245.48792699538,94562.49748233972,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,186543.43274933513,0,1
63,64,64,0,110,20.842000000000002,524.47,12.77084355,50.0,1,3,1.0,1,381000,3-50.0,4315194,125128.60690474272,74245.48792699538,50883.11897774734,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,142864.05424474273,0,1
64,65,65,0,110,24.638666666666666,524.47,15.0972343,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,145021.7375081994,100575.44949785928,44446.28801034013,0.32851555555555556,266.34149580067947,117.70159507677629,384.04309087745577,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,165742.8285881994,0,1
65,66,66,0,110,19.765333333333334,524.47,12.111120800000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,120007.30145342066,74245.48792699538,45761.813526425285,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,137742.74879342067,0,1
66,67,67,0,110,7.474333333333334,524.47,4.579864775,37.5,1,3,1.0,1,381000,3-37.5,3733024,69058.25302121755,59860.580962937296,9197.672058280252,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,84400.98166121755,0,1
67,68,68,0,110,8.341333333333335,524.47,5.1111152,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,71315.81455716588,59860.58096293729,11455.233594228588,0.2224355555555556,158.52135638236192,30.335475162832605,188.85683154519452,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,86658.54319716588,0,1
68,69,9,0,110,33.68266666666667,524.47,20.6389054,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,183639.6763007638,100575.44949785928,83064.22680290451,0.44910222222222224,266.34149580067947,219.96869538906074,486.3101911897402,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,-60,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,207658.47851177122,0,1
69,70,70,0,110,18.609333333333336,524.47,11.4027869,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,114810.96346457273,74245.48792699538,40565.47553757736,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,132546.41080457275,0,1
