,giro,parejas,csol
28012,1.0,545.0,12587452.576885115
28011,1.0,546.0,12587452.576885115
28010,1.0,547.0,12587452.576885115
28009,1.0,548.0,12587452.576885115
28008,1.0,549.0,12587452.576885115
28007,1.0,550.0,12587452.576885115
28006,1.0,551.0,12587452.576885115
28005,1.0,552.0,12587452.576885115
28004,1.0,553.0,12587452.576885115
28003,1.0,554.0,12587452.576885115
28002,1.0,555.0,12587452.576885115
28001,1.0,556.0,12587452.576885115
28000,1.0,557.0,12587452.576885115
27999,1.0,558.0,12587452.576885115
27998,1.0,559.0,12587452.576885115
27997,1.0,560.0,12587452.576885115
27996,1.0,561.0,12587452.576885115
27995,1.0,562.0,12587452.576885115
27994,1.0,563.0,12587452.576885115
27993,1.0,564.0,12587452.576885115
27992,1.0,565.0,12587452.576885115
27991,1.0,566.0,12587452.576885115
27990,1.0,567.0,12571368.25649705
27989,1.0,568.0,12571368.25649705
27988,1.0,569.0,12571368.25649705
27987,1.0,570.0,12571368.25649705
27986,1.0,571.0,12571368.25649705
27985,1.0,572.0,12571368.25649705
27984,1.0,573.0,12571368.25649705
27983,1.0,574.0,12571368.25649705
27982,1.0,575.0,12571368.25649705
27981,1.0,576.0,12571368.25649705
27980,1.0,577.0,12571368.25649705
27979,1.0,578.0,12571368.25649705
27978,1.0,579.0,12571368.25649705
27977,1.0,580.0,12571368.25649705
27976,1.0,581.0,12571368.25649705
27975,1.0,582.0,12571368.25649705
27974,1.0,583.0,12571368.25649705
27973,1.0,584.0,12571368.25649705
27972,1.0,585.0,12571368.25649705
27971,1.0,586.0,12571368.25649705
27970,1.0,587.0,12571368.25649705
27969,1.0,588.0,12571368.25649705
27968,1.0,589.0,12571368.25649705
27967,1.0,590.0,12571368.25649705
27966,1.0,591.0,12571368.25649705
27965,1.0,592.0,12571368.25649705
27964,1.0,593.0,12571368.25649705
27963,1.0,594.0,12571368.25649705
27962,1.0,595.0,12571368.25649705
27961,1.0,596.0,12571368.25649705
27960,1.0,597.0,12571368.25649705
27959,1.0,598.0,12571368.25649705
27958,1.0,599.0,12571368.25649705
27957,1.0,600.0,12571368.25649705
27956,1.0,601.0,12571368.25649705
27955,1.0,602.0,12571368.25649705
27954,1.0,603.0,12571368.25649705
27953,1.0,604.0,12571368.25649705
27952,1.0,605.0,12571368.25649705
27951,1.0,606.0,12571368.25649705
27950,1.0,607.0,12571368.25649705
27949,1.0,608.0,12571368.25649705
27948,1.0,609.0,12571368.25649705
27947,1.0,610.0,12571368.25649705
27946,1.0,611.0,12571368.25649705
27945,1.0,612.0,12571368.25649705
27944,1.0,613.0,12571368.25649705
27943,1.0,614.0,12571368.25649705
27942,1.0,615.0,12571368.25649705
27941,1.0,616.0,12571368.25649705
27940,1.0,617.0,12571368.25649705
27939,1.0,618.0,12571368.25649705
27938,1.0,619.0,12571368.25649705
27937,1.0,620.0,12571368.25649705
27936,1.0,621.0,12571368.25649705
27935,1.0,622.0,12571368.25649705
27934,1.0,623.0,12571368.25649705
27933,1.0,624.0,12571368.25649705
27932,1.0,625.0,12571368.25649705
27931,1.0,626.0,12571368.25649705
27930,1.0,627.0,12571368.25649705
27929,1.0,628.0,12571368.25649705
27928,1.0,629.0,12571368.25649705
27927,1.0,630.0,12571368.25649705
27926,1.0,631.0,12571368.25649705
27925,1.0,632.0,12571368.25649705
27924,1.0,633.0,12571368.25649705
27923,1.0,634.0,12571368.25649705
27922,1.0,635.0,12571368.25649705
27921,1.0,636.0,12571368.25649705
27920,1.0,637.0,12571368.25649705
27919,1.0,638.0,12571368.25649705
27918,1.0,639.0,12571368.25649705
27917,1.0,640.0,12571368.25649705
27916,1.0,641.0,12571368.25649705
27915,1.0,642.0,12571368.25649705
27914,1.0,643.0,12571368.25649705
27913,1.0,644.0,12571368.25649705
27912,1.0,645.0,12571368.25649705
27911,1.0,646.0,12571368.25649705
27910,1.0,647.0,12571368.25649705
27909,1.0,648.0,12571368.25649705
27908,1.0,649.0,12571368.25649705
27907,1.0,650.0,12571368.25649705
27906,1.0,651.0,12571368.25649705
27905,1.0,652.0,12571368.25649705
27904,1.0,653.0,12571368.25649705
27903,1.0,654.0,12571368.25649705
27902,1.0,655.0,12571368.25649705
27901,1.0,656.0,12571368.25649705
27900,1.0,657.0,12571368.25649705
27899,1.0,658.0,12571368.25649705
27898,1.0,659.0,12571368.25649705
27897,1.0,660.0,12571368.25649705
27896,1.0,661.0,12571368.25649705
27895,1.0,662.0,12571368.25649705
27894,1.0,663.0,12571368.25649705
27893,1.0,664.0,12571368.25649705
27892,1.0,665.0,12571368.25649705
27891,1.0,666.0,12571368.25649705
27890,1.0,667.0,12571368.25649705
27889,1.0,668.0,12571368.25649705
27888,1.0,669.0,12571368.25649705
27887,1.0,670.0,12571368.25649705
27886,1.0,671.0,12571368.25649705
27885,1.0,672.0,12571368.25649705
27884,1.0,673.0,12571368.25649705
27883,1.0,674.0,12571368.25649705
27882,1.0,675.0,12571368.25649705
27881,1.0,676.0,12571368.25649705
27880,1.0,677.0,12571368.25649705
27879,1.0,678.0,12571368.25649705
27878,1.0,679.0,12571368.25649705
27877,1.0,680.0,12571368.25649705
27876,1.0,681.0,12571368.25649705
27875,1.0,682.0,12571368.25649705
27874,1.0,683.0,12571368.25649705
27873,1.0,684.0,12571368.25649705
27872,1.0,685.0,12571368.25649705
27871,1.0,686.0,12571368.25649705
27870,1.0,687.0,12571368.25649705
27869,1.0,688.0,12571368.25649705
27868,1.0,689.0,12571368.25649705
27867,1.0,690.0,12571368.25649705
27866,1.0,691.0,12571368.25649705
27865,1.0,692.0,12571368.25649705
27864,1.0,693.0,12571368.25649705
27863,1.0,694.0,12571368.25649705
27862,1.0,695.0,12571368.25649705
27861,1.0,696.0,12571368.25649705
27860,1.0,697.0,12571368.25649705
27859,1.0,698.0,12571368.25649705
27858,1.0,699.0,12571368.25649705
27857,1.0,700.0,12571368.25649705
27856,1.0,701.0,12571368.25649705
27855,1.0,702.0,12571368.25649705
27854,1.0,703.0,12571368.25649705
27853,1.0,704.0,12571368.25649705
27852,1.0,705.0,12571368.25649705
27851,1.0,706.0,12571368.25649705
27850,1.0,707.0,12571368.25649705
27849,1.0,708.0,12571368.25649705
27848,1.0,709.0,12571368.25649705
27847,1.0,710.0,12571368.25649705
27846,1.0,711.0,12571368.25649705
27845,1.0,712.0,12571368.25649705
27844,1.0,713.0,12571368.25649705
27843,1.0,714.0,12571368.25649705
27842,1.0,715.0,12571368.25649705
27841,1.0,716.0,12571368.25649705
27840,1.0,717.0,12571368.25649705
27839,1.0,718.0,12571368.25649705
27838,1.0,719.0,12571368.25649705
27837,1.0,720.0,12571368.25649705
27836,1.0,721.0,12571368.25649705
27835,1.0,722.0,12571368.25649705
27834,1.0,723.0,12571368.25649705
27833,1.0,724.0,12571368.25649705
27832,1.0,725.0,12571368.25649705
27831,1.0,726.0,12571368.25649705
27830,1.0,727.0,12571368.25649705
27829,1.0,728.0,12571368.25649705
27828,1.0,729.0,12571368.25649705
27827,1.0,730.0,12571368.25649705
27826,1.0,731.0,12571368.25649705
27825,1.0,732.0,12571368.25649705
27824,1.0,733.0,12571368.25649705
27823,1.0,734.0,12571368.25649705
