,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
13,14,107,1,110,33.066782604,524.47,19.325903088,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,180629.80625594308,100575.4494978593,80054.3567580838,0.44089043471999995,266.34149580067947,211.99802964602307,478.3395254467025,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,93,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,203989.0002865264,0,1
14,15,86,1,110,10.6839999996,524.47,6.706302204,15.0,1,1,239.97600239976003,1,381000,1-15.0,2136748,62436.15576872554,25601.900709920348,36834.255058805196,0.7122666666399999,67.79834009656402,97.54359178155829,165.3419318781223,67.79834009656402,192.270875,1587.6587499999998,445.2003489166667,71,0,8782.03428,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,73251.04914764222,0,1
15,16,23,1,110,20.613818184,524.47,12.53528382,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,124020.55153085288,74245.48792699538,49775.06360385751,0.41227636368,196.61512237485087,131.8131309381574,328.42825331300827,196.61512237485087,775.5,6637.1077412115665,3758.5836617099353,7,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,152151.69027377438,0,1
16,17,14,1,110,22.85113044,524.47,13.263019512000001,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,135411.5216750052,74245.48792699538,61166.03374800982,0.45702260879999995,196.61512237485087,161.97842517210447,358.59354754695534,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-3,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,156462.7427406294,0,1
17,18,93,1,110,35.763,524.47,20.262200436,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,194217.0822224327,100575.4494978593,93641.63272457341,0.47684,266.34149580067947,247.97952834017997,514.3210241408594,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,75,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,217576.27625301603,0,1
18,19,19,1,110,33.672,524.47,19.809238584000003,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,183587.07487610116,100575.44949785928,83011.62537824186,0.44895999999999997,266.34149580067947,219.82939755647996,486.17089335715946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,204308.16595610118,0,1
19,20,111,1,110,20.061818184,524.47,9.9794813568,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,121972.21269891209,68614.51663875698,53357.69606015511,0.44581818186666666,181.7033191146326,141.3005723771805,323.0038914918131,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,91,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,140625.90779343294,0,1
20,21,21,1,110,15.909658535999998,524.47,9.7121951268,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,101533.57593513349,59860.580962937296,41672.99497219619,0.42425756095999995,158.52135638236192,110.35742689497171,268.87878327733364,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,116876.30457513349,0,1
21,22,91,1,110,13.734260868,524.47,8.2323387552,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,91343.10613438628,50651.70766975181,40691.39846463447,0.4578086956,134.13463875105612,107.75798654047172,241.89262529152785,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,69,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,108105.7637108446,0,1
22,23,22,1,110,29.636869559999997,524.47,16.974265596,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,164883.56000999367,100575.4494978593,64308.11051213437,0.39515826079999994,266.34149580067947,170.2991975818296,436.6406933825091,266.34149580067947,1090.6125,6637.1077412115665,4391.316040303017,-1,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,196633.07487150823,0,1
23,24,24,1,110,46.575529416,524.47,28.707640344,75.0,1,3,1.0,1,381000,3-75.0,5041628,259399.65528853005,100575.4494978593,158824.20579067076,0.6210070588800001,266.34149580067947,420.5944567072758,686.9359525079553,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,280120.74636853003,0,1
24,25,25,1,110,26.719304351999998,524.47,15.269626584000001,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,152845.31539010283,100575.4494978593,52269.86589224352,0.35625739135999995,266.34149580067947,138.41980658845947,404.7613023891389,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,173566.40647010284,0,1
25,26,75,1,110,8.205230769599998,524.47,4.446588322799999,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,55319.172289601236,19165.73331825484,36153.4389713464,0.8205230769599998,50.754235805921624,95.74067092955852,146.49490673548013,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,49,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,64815.50804397624,0,1
26,27,77,1,110,14.240000004,524.47,7.986748203599999,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,72258.44756873528,36871.805232423925,35386.64233631135,0.56960000016,97.64303125171845,93.71005845136611,191.35308970308455,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,50,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,84391.89857219363,0,1
27,28,28,1,110,17.2278,524.47,10.556258445,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,108724.98867809618,59860.580962937296,48864.40771515888,0.459408,158.52135638236192,129.40155383095438,287.9229102133163,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,124067.71731809618,0,1
28,29,29,1,110,34.875428568,524.47,22.252237559999998,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,192098.3503980229,136242.90612303343,55855.444274989466,0.3100038094933333,360.79519992413884,147.91504935932534,508.7102492834642,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,216299.73604802293,0,1
29,30,30,1,110,31.335,524.47,19.493626896,112.5,1,3,1.0,1,381000,3-112.5,5888415,181333.4841120193,136242.90612303343,45090.57798898588,0.27853333333333335,360.79519992413884,119.40778836250001,480.20298828663886,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,205534.8697620193,0,1
30,31,31,1,110,16.976000004,524.47,9.187905881999999,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,107307.03163660274,59860.580962937296,47446.45067366545,0.45269333344,158.52135638236192,125.64655396470471,284.1679103470666,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122649.76027660274,0,1
31,32,32,1,110,15.0008,524.47,9.19167402,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,96908.33101922498,59860.58096293729,37047.75005628768,0.40002133333333334,158.52135638236192,98.10896411903573,256.63032050139765,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,112251.05965922498,0,1
32,33,33,1,110,8.1687272724,524.47,4.7784912564,75.0,1,3,1.0,1,381000,3-75.0,5041628,105460.95925761994,100575.4494978593,4885.509759760632,0.108916363632,266.34149580067947,12.937689900070101,279.27918570074957,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,126182.05033761993,0,1
33,34,7,1,110,21.660521736,524.47,12.960902496000001,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,129203.7217826056,74245.48792699538,54958.23385561022,0.43321043472,196.61512237485087,145.53907822185096,342.1542005967018,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-27,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,150254.94284822975,0,1
34,35,35,1,110,8.52,524.47,4.3686,37.5,1,3,1.0,1,381000,3-37.5,3733024,71811.79944646423,59860.580962937296,11951.218483526935,0.22719999999999999,158.52135638236192,31.648930463999992,190.1702868463619,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,87154.52808646423,0,1
35,36,61,1,110,32.164173911999995,524.47,19.191860016,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,176319.0412341673,100575.4494978593,75743.59173630798,0.42885565215999993,266.34149580067947,200.58236499150456,466.92386079218403,266.34149580067947,1090.6125,6352.540762228669,4203.037713647428,25,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,207595.7107900434,0,1
36,37,37,1,110,18.8088,524.47,11.525009220000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,115685.23711521625,74245.48792699538,41439.74918822087,0.376176,196.61512237485087,109.73975099788801,306.3548733727389,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,133420.68445521625,0,1
37,38,38,1,110,21.501600000000003,524.47,13.175010539999999,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,128400.23076321109,74245.48792699538,54154.74283621571,0.4300320000000001,196.61512237485087,143.41129255411204,340.02641492896294,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,146135.6781032111,0,1
38,39,58,1,110,11.9136,524.47,7.30000584,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,81269.79522458813,50651.70766975182,30618.087554836304,0.39712000000000003,134.13463875105612,81.082085922816,215.21672467387214,134.13463875105612,514.14,2116.94889829661,976.2607106347989,19,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,98805.83253351954,0,1
39,40,40,1,110,10.7304,524.47,6.575005259999999,50.0,1,3,1.0,1,381000,3-50.0,4315194,87732.84217245842,74245.48792699538,13487.354245463033,0.214608,196.61512237485087,35.716888386432,232.33201076128287,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,105468.28951245842,0,1
40,41,82,1,110,26.3024,524.47,16.116679559999998,50.0,1,1,239.97600239976003,1,381000,1-50.0,3457763,113949.15476684683,60486.70415065422,53462.450616192604,0.526048,160.17944080758306,141.57798088279756,301.7574216903806,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,41,1024,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,130468.65877524266,0,1
41,42,42,1,110,21.148,524.47,12.9583437,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,126633.69611496937,74245.48792699538,52388.208187973985,0.42296,196.61512237485087,138.7331978208,335.3483201956509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,144369.14345496937,0,1
42,43,84,1,110,16.388,524.47,10.041674700000002,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,83739.25129494804,36871.805232423925,46867.44606252411,0.6555200000000001,97.64303125171845,124.11324782511684,221.7562790768353,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,41,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,95872.7022984064,0,1
43,44,44,1,110,22.426399999999997,524.47,13.741677659999999,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,142664.73496870865,59860.580962937296,82804.15400577137,0.5980373333333333,158.52135638236192,219.27997683844688,377.80133322080883,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,158007.46360870864,0,1
44,45,96,1,110,12.512,524.47,7.666672800000001,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,84422.83069993969,50651.70766975181,33771.12303018787,0.4170666666666667,134.13463875105612,89.43187892906667,223.5665176801228,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,51,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,101185.48827639801,0,1
45,46,46,1,110,19.4208,524.47,11.90000952,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,118425.84004311723,74245.48792699538,44180.35211612185,0.388416,196.61512237485087,116.997350012928,313.6124723877789,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,136161.28738311725,0,1
46,47,47,1,110,18.8768,524.47,11.56667592,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,118527.02234586369,59860.580962937296,58666.441382926394,0.5033813333333333,158.52135638236192,155.3590645554517,313.8804209378136,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,133869.75098586368,0,1
47,48,48,1,110,18.632,524.47,11.416675800000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,114909.8433195196,74245.48792699538,40664.35539252422,0.37264,196.61512237485087,107.68637172480001,304.3014940996509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,132645.2906595196,0,1
48,49,103,1,110,11.559999999999999,524.47,7.083339,25.0,1,3,239.97600239976003,1,381000,3-25.0,3246915,80321.65590327451,44189.49220089031,36132.1637023842,0.4623999999999999,117.02155456643615,95.68433027199998,212.70588483843613,117.02155456643615,447.51250000000005,1587.6587499999998,676.5082690625,54,0,13344.820650000001,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,95930.64357233702,0,1
49,50,105,1,110,137.4506666576,524.47,84.22228959444445,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,577815.4252969194,286382.3025867788,291433.1227101406,0.4581688888586667,758.3907526401753,771.7662134846729,1530.1569661248482,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,55,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,647211.7812477526,0,1
50,51,51,1,110,36.5704,524.47,22.408351260000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,230904.13169501076,74245.48792699538,156658.64376801538,0.731408,196.61512237485087,414.8596672408319,611.4747896156828,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,248639.57903501077,0,1
51,52,87,1,110,17.2448,524.47,10.56667512,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,88768.02230722067,36871.805232423925,51896.217074796754,0.6897920000000001,97.64303125171845,137.43031874187471,235.07334999359318,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,35,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,100901.47331067902,0,1
52,53,53,1,110,20.8216,524.47,12.75834354,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,125029.04758931967,74245.48792699538,50783.55966232428,0.416432,196.61512237485087,134.483806038912,331.0989284137629,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,142764.49492931966,0,1
53,54,5,1,110,45.3696,524.47,27.80002224,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,230769.99971050734,136242.90612303343,94527.09358747391,0.40328533333333333,360.79519992413884,250.32438458368,611.1195845078189,360.79519992413884,1539.140625,2442.683452185887,1887.602871404614,-49,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,259301.67168409785,0,1
54,55,55,1,110,36.924,524.47,22.625018100000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,233948.24943707013,74245.48792699538,159702.76151007475,0.73848,196.61512237485087,422.9210269152,619.5361492900508,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,251683.69677707012,0,1
55,56,56,1,110,38.0528,524.47,23.316685319999998,50.0,1,3,1.0,1,381000,3-50.0,4315194,243862.01952399846,74245.48792699538,169616.53159700308,0.761056,196.61512237485087,449.1744353479679,645.7895577228188,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,261597.46686399844,0,1
56,57,97,1,110,19.73165714208,524.47,12.09048586238095,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,120230.42914967006,68614.51663875698,51615.912510913084,0.438481269824,181.7033191146326,136.6880229112593,318.3913420258919,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,40,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,138884.1242441909,0,1
57,58,8,1,110,27.8372571312,524.47,17.05715649571428,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,157310.83028515193,100575.44949785928,56735.38078729263,0.37116342841600003,266.34149580067947,150.24527614992445,416.5867719506039,266.34149580067947,1090.6125,2116.94889829661,1400.6389554096247,-50,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,181549.50921885818,0,1
58,59,59,1,110,18.0642,524.47,11.068758855,37.5,1,3,1.0,1,381000,3-37.5,3733024,113584.84344726035,59860.580962937296,53724.26248432306,0.481712,158.52135638236192,142.27130479956236,300.79266118192425,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,128927.57208726036,0,1
59,60,60,1,110,14.7288,524.47,9.025007219999999,37.5,1,3,1.0,1,381000,3-37.5,3733024,95576.98493148365,59860.580962937296,35716.40396854635,0.392768,158.52135638236192,94.5833253055104,253.1046816878723,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,110919.71357148365,0,1
60,61,2,1,110,42.2484,524.47,25.88752071,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,218211.39653006964,136242.90612303343,81968.4904070362,0.3755413333333333,360.79519992413884,217.06699251687996,577.8621924410188,360.79519992413884,1539.140625,6637.1077412115665,5128.877267712114,-59,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,254178.76718899334,0,1
61,62,62,1,110,18.326,524.47,11.22917565,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,113585.12107537678,74245.48792699538,39339.6331483814,0.36652,196.61512237485087,104.1782740152,300.7933963900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,131320.56841537677,0,1
62,63,63,1,110,34.0952,524.47,20.89168338,50.0,1,3,1.0,1,381000,3-50.0,4315194,210415.48430156455,74245.48792699538,136169.99637456916,0.681904,196.61512237485087,360.6021220750079,557.2172444498588,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,228150.93164156453,0,1
63,64,64,1,110,25.0104,524.47,15.32501226,50.0,1,3,1.0,1,381000,3-50.0,4315194,147517.17925495154,74245.48792699538,73271.69132795614,0.500208,196.61512237485087,194.03633755123198,390.65145992608285,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,165252.62659495155,0,1
64,65,65,1,110,29.566399999999998,524.47,18.11668116,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,164578.1042327491,100575.44949785928,64002.65473488981,0.39421866666666666,266.34149580067947,169.49029691055787,435.8317927112373,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,185299.19531274907,0,1
65,66,66,1,110,23.7184,524.47,14.53334496,50.0,1,3,1.0,1,381000,3-50.0,4315194,140142.49940504774,74245.48792699538,65897.01147805237,0.47436799999999996,196.61512237485087,174.50688705331197,371.12200942816287,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,157877.94674504775,0,1
66,67,67,1,110,8.9692,524.47,5.49583773,37.5,1,3,1.0,1,381000,3-37.5,3733024,73105.22872686086,59860.580962937296,13244.647763923564,0.23917866666666668,158.52135638236192,35.07415889671574,193.59551527907766,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,88447.95736686086,0,1
67,68,68,1,110,10.0096,524.47,6.1333382400000005,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,76356.11733862644,59860.58096293729,16495.53637568916,0.2669226666666667,158.52135638236192,43.68308423447893,202.20444061684086,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,91698.84597862644,0,1
68,69,83,1,110,40.419200000000004,524.47,24.766686479999997,75.0,1,1,239.97600239976003,2,381000,1-75.0,4458731,158945.1739799279,80799.13083526012,78146.04314466777,0.5389226666666667,213.9703225141045,206.94447925383872,420.91480176794323,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,14,0,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,179787.21232182372,0,1
69,70,70,1,110,22.331200000000003,524.47,13.68334428,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,132659.7727011068,74245.48792699538,58414.284774111424,0.4466240000000001,196.61512237485087,154.69130946508807,351.3064318399389,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,150395.2200411068,0,1
