,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,22.965,524.47,13.063451291999998,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,136022.63392625446,74245.48792699538,61777.1459992591,0.4593,196.61512237485087,163.596757995,360.21188036985086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,153758.08126625448,0
11,12,12,25.2,524.47,14.261525196,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,147070.01286325319,100575.44949785928,46494.563365393915,0.33599999999999997,266.34149580067947,123.12578879999998,389.4672846006795,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,167791.10394325317,0
12,13,13,27.328695648,524.47,16.672493292,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,161730.3173445912,74245.48792699538,87484.82941759583,0.54657391296,196.61512237485087,231.67522932567857,428.2903517005294,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,179465.7646845912,0
13,14,14,33.066782604,524.47,19.325903088,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,202324.75141266192,74245.48792699538,128079.26348566654,0.6613356520799999,196.61512237485087,339.176437074217,535.7915594490679,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,220060.19875266193,0
14,15,15,10.6839999996,524.47,6.706302204,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,87616.45132345003,74245.48792699538,13370.963396454657,0.213679999992,196.61512237485087,35.40866492854865,232.02378730339953,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,105351.89866345003,0
15,16,16,20.613818184,524.47,12.53528382,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,131686.73629757963,100575.44949785928,31111.286799720343,0.27485090912,266.34149580067947,82.38816434718314,348.7296601478626,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,152407.82737757964,0
16,17,17,22.85113044,524.47,13.263019512000001,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,163295.538141855,50651.70766975182,112643.83047210319,0.761704348,134.13463875105612,298.3006931656487,432.4353319167048,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,177738.365841855,0
17,18,18,35.763,524.47,20.262200436,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,194977.54320600606,136242.90612303343,58734.63708297263,0.3178933333333333,360.79519992413884,155.53965877449997,516.3348586986388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,219178.92885600607,0
18,19,19,33.672,524.47,19.809238584000003,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,183587.07487610116,100575.44949785928,83011.62537824186,0.44895999999999997,266.34149580067947,219.82939755647996,486.17089335715946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,204308.16595610118,0
19,20,20,20.061818184,524.47,9.9794813568,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,130042.83958902284,100575.4494978593,29467.390091163543,0.26749090912,266.34149580067947,78.03483646761795,344.3763322682974,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,150763.93066902284,0
20,21,21,15.909658535999998,524.47,9.7121951268,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,101533.57593513349,59860.580962937296,41672.99497219619,0.42425756095999995,158.52135638236192,110.35742689497171,268.87878327733364,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,116876.30457513349,0
21,22,22,13.734260868,524.47,8.2323387552,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,114386.02181139604,100575.4494978593,13810.572313536748,0.18312347824,266.34149580067947,36.572826730733325,302.9143225314128,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,135107.11289139604,0
22,23,23,29.636869559999997,524.47,16.974265596,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,177132.27340750332,74245.48792699538,102886.78548050793,0.5927373911999999,196.61512237485087,272.4623203755641,469.077442750415,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,194867.72074750334,0
23,24,24,46.575529416,524.47,28.707640344,75.0,1,3,1.0,1,381000,3-75.0,5041628,259399.65528853005,100575.4494978593,158824.20579067076,0.6210070588800001,266.34149580067947,420.5944567072758,686.9359525079553,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,280120.74636853003,0
24,25,25,26.719304351999998,524.47,15.269626584000001,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,152845.31539010283,100575.4494978593,52269.86589224352,0.35625739135999995,266.34149580067947,138.41980658845947,404.7613023891389,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,173566.40647010284,0
25,26,26,8.205230769599998,524.47,4.446588322799999,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,82131.84689391754,74245.48792699538,7886.358966922158,0.16410461539199997,196.61512237485087,20.88446687693756,217.49958925178842,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,99867.29423391754,0
26,27,27,14.240000004,524.47,7.986748203599999,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,115421.84653990257,100575.4494978593,14846.397042043274,0.18986666672,266.34149580067947,39.31587296075423,305.6573687614337,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,136142.93761990257,0
27,28,28,17.2278,524.47,10.556258445,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,108724.98867809618,59860.580962937296,48864.40771515888,0.459408,158.52135638236192,129.40155383095438,287.9229102133163,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,124067.71731809618,0
28,29,29,34.875428568,524.47,22.252237559999998,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,192098.3503980229,136242.90612303343,55855.444274989466,0.3100038094933333,360.79519992413884,147.91504935932534,508.7102492834642,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,216299.73604802293,0
29,30,30,31.335,524.47,19.493626896,112.5,1,3,1.0,1,381000,3-112.5,5888415,181333.4841120193,136242.90612303343,45090.57798898588,0.27853333333333335,360.79519992413884,119.40778836250001,480.20298828663886,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,205534.8697620193,0
30,31,31,16.976000004,524.47,9.187905881999999,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,107307.03163660274,59860.580962937296,47446.45067366545,0.45269333344,158.52135638236192,125.64655396470471,284.1679103470666,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122649.76027660274,0
31,32,32,15.0008,524.47,9.19167402,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,96908.33101922498,59860.58096293729,37047.75005628768,0.40002133333333334,158.52135638236192,98.10896411903573,256.63032050139765,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,112251.05965922498,0
32,33,33,8.1687272724,524.47,4.7784912564,75.0,1,3,1.0,1,381000,3-75.0,5041628,105460.95925761994,100575.4494978593,4885.509759760632,0.108916363632,266.34149580067947,12.937689900070101,279.27918570074957,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,126182.05033761993,0
33,34,34,21.660521736,524.47,12.960902496000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,129203.7217826056,74245.48792699538,54958.23385561022,0.43321043472,196.61512237485087,145.53907822185096,342.1542005967018,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,146939.16912260558,0
34,35,35,8.52,524.47,4.3686,37.5,1,3,1.0,1,381000,3-37.5,3733024,71811.79944646423,59860.580962937296,11951.218483526935,0.22719999999999999,158.52135638236192,31.648930463999992,190.1702868463619,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,87154.52808646423,0
35,36,36,32.164173911999995,524.47,19.191860016,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,183751.39398844686,136242.90612303343,47508.48786541341,0.2859037681066666,360.79519992413884,125.81083936962129,486.60603929376015,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,207952.77963844687,0
36,37,37,18.8088,524.47,11.525009220000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,115685.23711521625,74245.48792699538,41439.74918822087,0.376176,196.61512237485087,109.73975099788801,306.3548733727389,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,133420.68445521625,0
37,38,38,21.501600000000003,524.47,13.175010539999999,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,128400.23076321109,74245.48792699538,54154.74283621571,0.4300320000000001,196.61512237485087,143.41129255411204,340.02641492896294,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,146135.6781032111,0
38,39,39,11.9136,524.47,7.30000584,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,110967.16195389039,100575.4494978593,10391.712456031091,0.15884800000000002,266.34149580067947,27.519083964211205,293.86057976489064,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,131688.2530338904,0
39,40,40,10.7304,524.47,6.575005259999999,50.0,1,3,1.0,1,381000,3-50.0,4315194,87732.84217245842,74245.48792699538,13487.354245463033,0.214608,196.61512237485087,35.716888386432,232.33201076128287,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,105468.28951245842,0
40,41,41,26.3024,524.47,16.116679559999998,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,155282.92501930735,74245.48792699538,81037.43709231196,0.526048,196.61512237485087,214.60139943475198,411.21652180960285,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,173018.37235930737,0
41,42,42,21.148,524.47,12.9583437,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,126633.69611496937,74245.48792699538,52388.208187973985,0.42296,196.61512237485087,138.7331978208,335.3483201956509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,144369.14345496937,0
42,43,43,16.388,524.47,10.041674700000002,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,108587.09864081579,50651.70766975181,57935.390971063985,0.5462666666666667,134.13463875105612,153.4231143690667,287.5577531201228,134.13463875105612,514.14,0.0,0.0,0,0,14442.827699999998,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,123029.92634081579,0
43,44,44,22.426399999999997,524.47,13.741677659999999,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,142664.73496870865,59860.580962937296,82804.15400577137,0.5980373333333333,158.52135638236192,219.27997683844688,377.80133322080883,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,158007.46360870864,0
44,45,45,12.512,524.47,7.666672800000001,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,112037.29535019859,100575.4494978593,11461.845852339291,0.16682666666666668,266.34149580067947,30.35298558634667,296.69448138702614,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,132758.3864301986,0
45,46,46,19.4208,524.47,11.90000952,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,118425.84004311723,74245.48792699538,44180.35211612185,0.388416,196.61512237485087,116.997350012928,313.6124723877789,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,136161.28738311725,0
46,47,47,18.8768,524.47,11.56667592,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,118527.02234586369,59860.580962937296,58666.441382926394,0.5033813333333333,158.52135638236192,155.3590645554517,313.8804209378136,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,133869.75098586368,0
47,48,48,18.632,524.47,11.416675800000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,114909.8433195196,74245.48792699538,40664.35539252422,0.37264,196.61512237485087,107.68637172480001,304.3014940996509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,132645.2906595196,0
48,49,49,11.559999999999999,524.47,7.083339,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,80321.65590327451,44189.49220089031,36132.1637023842,0.4623999999999999,117.02155456643615,95.68433027199998,212.70588483843613,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,93666.47655327451,0
49,50,50,137.4506666576,524.47,84.22228959444445,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,576080.8044725258,411437.1421492792,164643.66232324662,0.2749013333152,1089.5579827393983,436.00540207586977,1525.5633848152681,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,110,0.0,0.000137,683642.5171025258,0
50,51,51,36.5704,524.47,22.408351260000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,230904.13169501076,74245.48792699538,156658.64376801538,0.731408,196.61512237485087,414.8596672408319,611.4747896156828,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,248639.57903501077,0
51,52,52,17.2448,524.47,10.56667512,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,122348.40654617164,100575.4494978593,21772.957048312346,0.2299306666666667,266.34149580067947,57.658623224695475,324.00011902537494,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,143069.49762617165,0
52,53,53,20.8216,524.47,12.75834354,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,125029.04758931967,74245.48792699538,50783.55966232428,0.416432,196.61512237485087,134.483806038912,331.0989284137629,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,142764.49492931966,0
53,54,54,45.3696,524.47,27.80002224,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,251281.60552186132,100575.44949785928,150706.15602400203,0.604928,266.34149580067947,399.09643180523517,665.4379276059146,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,272002.69660186133,0
54,55,55,36.924,524.47,22.625018100000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,233948.24943707013,74245.48792699538,159702.76151007475,0.73848,196.61512237485087,422.9210269152,619.5361492900508,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,251683.69677707012,0
55,56,56,38.0528,524.47,23.316685319999998,50.0,1,3,1.0,1,381000,3-50.0,4315194,243862.01952399846,74245.48792699538,169616.53159700308,0.761056,196.61512237485087,449.1744353479679,645.7895577228188,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,261597.46686399844,0
56,57,57,19.73165714208,524.47,12.09048586238095,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,129080.91995812234,100575.4494978593,28505.470460263034,0.2630887618944,266.34149580067947,75.48750394647887,341.8289997471583,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,149802.01103812235,0
57,58,58,27.8372571312,524.47,17.05715649571428,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,217816.5386590963,50651.70766975182,167164.83098934445,0.92790857104,134.13463875105612,442.68190053594964,576.8165392870058,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,232259.36635909628,0
58,59,59,18.0642,524.47,11.068758855,37.5,1,3,1.0,1,381000,3-37.5,3733024,113584.84344726035,59860.580962937296,53724.26248432306,0.481712,158.52135638236192,142.27130479956236,300.79266118192425,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,128927.57208726036,0
59,60,60,14.7288,524.47,9.025007219999999,37.5,1,3,1.0,1,381000,3-37.5,3733024,95576.98493148365,59860.580962937296,35716.40396854635,0.392768,158.52135638236192,94.5833253055104,253.1046816878723,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,110919.71357148365,0
60,61,61,42.2484,524.47,25.88752071,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,231259.21047590405,100575.4494978593,130683.76097804474,0.5633119999999999,266.34149580067947,346.0736049356831,612.4151007363625,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,251980.30155590407,0
61,62,62,18.326,524.47,11.22917565,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,113585.12107537678,74245.48792699538,39339.6331483814,0.36652,196.61512237485087,104.1782740152,300.7933963900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,131320.56841537677,0
62,63,63,34.0952,524.47,20.89168338,50.0,1,3,1.0,1,381000,3-50.0,4315194,210415.48430156455,74245.48792699538,136169.99637456916,0.681904,196.61512237485087,360.6021220750079,557.2172444498588,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,228150.93164156453,0
63,64,64,25.0104,524.47,15.32501226,50.0,1,3,1.0,1,381000,3-50.0,4315194,147517.17925495154,74245.48792699538,73271.69132795614,0.500208,196.61512237485087,194.03633755123198,390.65145992608285,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,165252.62659495155,0
64,65,65,29.566399999999998,524.47,18.11668116,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,164578.1042327491,100575.44949785928,64002.65473488981,0.39421866666666666,266.34149580067947,169.49029691055787,435.8317927112373,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,185299.19531274907,0
65,66,66,23.7184,524.47,14.53334496,50.0,1,3,1.0,1,381000,3-50.0,4315194,140142.49940504774,74245.48792699538,65897.01147805237,0.47436799999999996,196.61512237485087,174.50688705331197,371.12200942816287,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,157877.94674504775,0
66,67,67,8.9692,524.47,5.49583773,37.5,1,3,1.0,1,381000,3-37.5,3733024,73105.22872686086,59860.580962937296,13244.647763923564,0.23917866666666668,158.52135638236192,35.07415889671574,193.59551527907766,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,88447.95736686086,0
67,68,68,10.0096,524.47,6.1333382400000005,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,76356.11733862644,59860.58096293729,16495.53637568916,0.2669226666666667,158.52135638236192,43.68308423447893,202.20444061684086,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,91698.84597862644,0
68,69,69,40.419200000000004,524.47,24.766686479999997,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,265613.95064818556,74245.48792699538,191368.46272119015,0.8083840000000001,196.61512237485087,506.77737822412814,703.392500598979,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,283349.3979881856,0
69,70,70,22.331200000000003,524.47,13.68334428,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,132659.7727011068,74245.48792699538,58414.284774111424,0.4466240000000001,196.61512237485087,154.69130946508807,351.3064318399389,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,150395.2200411068,0
70,71,71,83.65360000000001,276.84,51.25837434000001,112.5,1,3,95.97600239976002,1,381000,3-112.5,5888415,241545.90061808657,71915.43106583897,169630.46955224758,0.7435875555555557,360.79519992413884,851.0254095438581,1211.820609467997,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,265747.2862680866,0
71,72,72,33.552648648,276.84,21.400710516,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,99204.46815859484,71915.43106583897,27289.037092755872,0.29824576576,360.79519992413884,136.9073847948468,497.70258471898563,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,123405.85380859484,0
72,999999,73,0.0,0.0,-91.559016,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
73,999999,74,0.0,0.0,-91.559016,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
