,giro,parejas,csol
21140,1.0,275.0,11177946.209588684
21139,1.0,276.0,11177946.209588684
21138,1.0,277.0,11177946.209588684
21137,1.0,278.0,11177946.209588684
21136,1.0,279.0,11177946.209588684
21135,1.0,280.0,11177946.209588684
21134,1.0,281.0,11177946.209588684
21133,1.0,282.0,11177946.209588684
21132,1.0,283.0,11177946.209588684
21131,1.0,284.0,11177946.209588684
21130,1.0,285.0,11177946.209588684
21129,1.0,286.0,11177946.209588684
21128,1.0,287.0,11177946.209588684
21127,1.0,288.0,11177946.209588684
21126,1.0,289.0,11177946.209588684
21125,1.0,290.0,11177946.209588684
21124,1.0,291.0,11177946.209588684
21123,1.0,292.0,11177946.209588684
21122,1.0,293.0,11177946.209588684
21121,1.0,294.0,11177946.209588684
21120,1.0,295.0,11177946.209588684
21119,1.0,296.0,11177946.209588684
21118,1.0,297.0,11177946.209588684
21117,1.0,298.0,11177946.209588684
21116,1.0,299.0,11177946.209588684
21115,1.0,300.0,11177946.209588684
21114,1.0,301.0,11177946.209588684
21113,1.0,302.0,11177946.209588684
21112,1.0,303.0,11177946.209588684
21111,1.0,304.0,11177946.209588684
21110,1.0,305.0,11177946.209588684
21109,1.0,306.0,11177946.209588684
21108,1.0,307.0,11177946.209588684
21107,1.0,308.0,11177946.209588684
21106,1.0,309.0,11177946.209588684
21105,1.0,310.0,11177946.209588684
21104,1.0,311.0,11177946.209588684
21103,1.0,312.0,11177946.209588684
21102,1.0,313.0,11177946.209588684
21101,1.0,314.0,11177946.209588684
21100,1.0,315.0,11177946.209588684
21099,1.0,316.0,11177946.209588684
21098,1.0,317.0,11177946.209588684
21097,1.0,318.0,11177946.209588684
21096,1.0,319.0,11177946.209588684
21095,1.0,320.0,11177946.209588684
21094,1.0,321.0,11177946.209588684
21093,1.0,322.0,11177946.209588684
21092,1.0,323.0,11177946.209588684
21091,1.0,324.0,11177946.209588684
21090,1.0,325.0,11177946.209588684
21089,1.0,326.0,11177946.209588684
21088,1.0,327.0,11177946.209588684
21087,1.0,328.0,11177946.209588684
21086,1.0,329.0,11177946.209588684
21085,1.0,330.0,11177946.209588684
21084,1.0,331.0,11177946.209588684
21083,1.0,332.0,11177946.209588684
21082,1.0,333.0,11177946.209588684
21081,1.0,334.0,11177946.209588684
21080,1.0,335.0,11177946.209588684
21079,1.0,336.0,11177946.209588684
21078,1.0,337.0,11177946.209588684
21077,1.0,338.0,11177946.209588684
21076,1.0,339.0,11177946.209588684
21075,1.0,340.0,11177946.209588684
21074,1.0,341.0,11177946.209588684
21073,1.0,342.0,11177946.209588684
21072,1.0,343.0,11177946.209588684
21071,1.0,344.0,11177946.209588684
21070,1.0,345.0,11177946.209588684
21069,1.0,346.0,11177946.209588684
21068,1.0,347.0,11177946.209588684
21067,1.0,348.0,11177946.209588684
21066,1.0,349.0,11177946.209588684
21065,1.0,350.0,11177946.209588684
21064,1.0,351.0,11177946.209588684
21063,1.0,352.0,11177946.209588684
21062,1.0,353.0,11177946.209588684
21061,1.0,354.0,11177946.209588684
21060,1.0,355.0,11177946.209588684
21059,1.0,356.0,11177946.209588684
21058,1.0,357.0,11177946.209588684
21057,1.0,358.0,11177946.209588684
21056,1.0,359.0,11177946.209588684
21055,1.0,360.0,11177946.209588684
21054,1.0,361.0,11177946.209588684
21053,1.0,362.0,11177946.209588684
21052,1.0,363.0,11177946.209588684
21051,1.0,364.0,11177946.209588684
21050,1.0,365.0,11177946.209588684
21049,1.0,366.0,11177946.209588684
21048,1.0,367.0,11177946.209588684
21047,1.0,368.0,11177946.209588684
21046,1.0,369.0,11177946.209588684
21045,1.0,370.0,11177946.209588684
21044,1.0,371.0,11177946.209588684
21043,1.0,372.0,11177946.209588684
21042,1.0,373.0,11177946.209588684
21041,1.0,374.0,11177946.209588684
21040,1.0,375.0,11177946.209588684
21039,1.0,376.0,11177946.209588684
21038,1.0,377.0,11177946.209588684
21037,1.0,378.0,11177946.209588684
21036,1.0,379.0,11177946.209588684
21035,1.0,380.0,11177946.209588684
21034,1.0,381.0,11177946.209588684
21033,1.0,382.0,11177946.209588684
21032,1.0,383.0,11177946.209588684
21031,1.0,384.0,11177946.209588684
21030,1.0,385.0,11177946.209588684
21029,1.0,386.0,11177946.209588684
21028,1.0,387.0,11177946.209588684
21027,1.0,388.0,11177946.209588684
21026,1.0,389.0,11177946.209588684
21025,1.0,390.0,11177946.209588684
21024,1.0,391.0,11177946.209588684
21023,1.0,392.0,11177946.209588684
21022,1.0,393.0,11177946.209588684
21021,1.0,394.0,11177946.209588684
21020,1.0,395.0,11177946.209588684
21019,1.0,396.0,11177946.209588684
21018,1.0,397.0,11177946.209588684
21017,1.0,398.0,11177946.209588684
21016,1.0,399.0,11177946.209588684
21015,1.0,400.0,11177946.209588684
21014,1.0,401.0,11177946.209588684
21013,1.0,402.0,11177946.209588684
21012,1.0,403.0,11177946.209588684
21011,1.0,404.0,11177946.209588684
21010,1.0,405.0,11177946.209588684
21009,1.0,406.0,11177946.209588684
21008,1.0,407.0,11177946.209588684
21007,1.0,408.0,11177946.209588684
21006,1.0,409.0,11177946.209588684
21005,1.0,410.0,11177946.209588684
21004,1.0,411.0,11177946.209588684
21003,1.0,412.0,11177946.209588684
21002,1.0,413.0,11177946.209588684
21001,1.0,414.0,11177946.209588684
21000,1.0,415.0,11177946.209588684
20999,1.0,416.0,11177946.209588684
20998,1.0,417.0,11177946.209588684
20997,1.0,418.0,11177946.209588684
20996,1.0,419.0,11177946.209588684
20995,1.0,420.0,11177946.209588684
20994,1.0,421.0,11177946.209588684
20993,1.0,422.0,11177946.209588684
20992,1.0,423.0,11177946.209588684
20991,1.0,424.0,11177946.209588684
20990,1.0,425.0,11177946.209588684
20989,1.0,426.0,11177946.209588684
20988,1.0,427.0,11177946.209588684
20987,1.0,428.0,11177946.209588684
20986,1.0,429.0,11177946.209588684
20985,1.0,430.0,11177946.209588684
20984,1.0,431.0,11177946.209588684
20983,1.0,432.0,11177946.209588684
20982,1.0,433.0,11177946.209588684
20981,1.0,434.0,11177946.209588684
20980,1.0,435.0,11177946.209588684
20979,1.0,436.0,11177946.209588684
20978,1.0,437.0,11177946.209588684
20977,1.0,438.0,11177946.209588684
20976,1.0,439.0,11177946.209588684
20975,1.0,440.0,11177946.209588684
20974,1.0,441.0,11177946.209588684
20973,1.0,442.0,11177946.209588684
20972,1.0,443.0,11177946.209588684
20971,1.0,444.0,11177946.209588684
20970,1.0,445.0,11177946.209588684
20969,1.0,446.0,11177946.209588684
20968,1.0,447.0,11177946.209588684
20967,1.0,448.0,11177946.209588684
20966,1.0,449.0,11177946.209588684
20965,1.0,450.0,11177946.209588684
20964,1.0,451.0,11177946.209588684
20963,1.0,452.0,11177946.209588684
20962,1.0,453.0,11177946.209588684
20961,1.0,454.0,11177946.209588684
20960,1.0,455.0,11177946.209588684
20959,1.0,456.0,11177946.209588684
20958,1.0,457.0,11177946.209588684
20957,1.0,458.0,11177946.209588684
20956,1.0,459.0,11177946.209588684
20955,1.0,460.0,11177946.209588684
20954,1.0,461.0,11177946.209588684
20953,1.0,462.0,11177946.209588684
20952,1.0,463.0,11177946.209588684
20951,1.0,464.0,11177946.209588684
20950,1.0,465.0,11177946.209588684
20949,1.0,466.0,11177946.209588684
20948,1.0,467.0,11177946.209588684
20947,1.0,468.0,11177946.209588684
20946,1.0,469.0,11177946.209588684
20945,1.0,470.0,11177946.209588684
20944,1.0,471.0,11177946.209588684
20943,1.0,472.0,11177946.209588684
20942,1.0,473.0,11177946.209588684
20941,1.0,474.0,11177946.209588684
20940,1.0,475.0,11177946.209588684
20939,1.0,476.0,11177946.209588684
20938,1.0,477.0,11177946.209588684
20937,1.0,478.0,11177946.209588684
20936,1.0,479.0,11177946.209588684
20935,1.0,480.0,11177946.209588684
20934,1.0,481.0,11177946.209588684
20933,1.0,482.0,11177946.209588684
20932,1.0,483.0,11177946.209588684
20931,1.0,484.0,11177946.209588684
20930,1.0,485.0,11177946.209588684
20929,1.0,486.0,11177946.209588684
20928,1.0,487.0,11177946.209588684
20927,1.0,488.0,11177946.209588684
20926,1.0,489.0,11177946.209588684
20925,1.0,490.0,11177946.209588684
20924,1.0,491.0,11177946.209588684
20923,1.0,492.0,11177946.209588684
20922,1.0,493.0,11177946.209588684
20921,1.0,494.0,11177946.209588684
20920,1.0,495.0,11177946.209588684
20919,1.0,496.0,11177946.209588684
20918,1.0,497.0,11177946.209588684
20917,1.0,498.0,11177946.209588684
20916,1.0,499.0,11177946.209588684
20915,1.0,500.0,11177946.209588684
20914,1.0,501.0,11177946.209588684
20913,1.0,502.0,11177946.209588684
20912,1.0,503.0,11177946.209588684
20911,1.0,504.0,11177946.209588684
20910,1.0,505.0,11177946.209588684
20909,1.0,506.0,11177946.209588684
20908,1.0,507.0,11177946.209588684
20907,1.0,508.0,11177946.209588684
20906,1.0,509.0,11177946.209588684
20905,1.0,510.0,11177946.209588684
20904,1.0,511.0,11177946.209588684
20903,1.0,512.0,11177946.209588684
20902,1.0,513.0,11177946.209588684
20901,1.0,514.0,11177946.209588684
20900,1.0,515.0,11177946.209588684
20899,1.0,516.0,11177946.209588684
20898,1.0,517.0,11177946.209588684
20897,1.0,518.0,11177946.209588684
20896,1.0,519.0,11177946.209588684
20895,1.0,520.0,11177946.209588684
20894,1.0,521.0,11177946.209588684
20893,1.0,522.0,11177946.209588684
20892,1.0,523.0,11177946.209588684
20891,1.0,524.0,11177946.209588684
20890,1.0,525.0,11177946.209588684
20889,1.0,526.0,11177946.209588684
20888,1.0,527.0,11177946.209588684
20887,1.0,528.0,11177946.209588684
20886,1.0,529.0,11177946.209588684
20885,1.0,530.0,11177946.209588684
20884,1.0,531.0,11177946.209588684
20883,1.0,532.0,11177946.209588684
20882,1.0,533.0,11177946.209588684
20881,1.0,534.0,11177946.209588684
20880,1.0,535.0,11177946.209588684
20879,1.0,536.0,11177946.209588684
20878,1.0,537.0,11177946.209588684
20877,1.0,538.0,11177946.209588684
20876,1.0,539.0,11177946.209588684
20875,1.0,540.0,11177946.209588684
20874,1.0,541.0,11177946.209588684
20873,1.0,542.0,11177946.209588684
20872,1.0,543.0,11177946.209588684
20871,1.0,544.0,11177946.209588684
20870,1.0,545.0,11177946.209588684
20869,1.0,546.0,11177946.209588684
20868,1.0,547.0,11177946.209588684
20867,1.0,548.0,11177946.209588684
20866,1.0,549.0,11177946.209588684
20865,1.0,550.0,11177946.209588684
20864,1.0,551.0,11177946.209588684
20863,1.0,552.0,11177946.209588684
20862,1.0,553.0,11177946.209588684
20861,1.0,554.0,11177946.209588684
20860,1.0,555.0,11177946.209588684
20859,1.0,556.0,11177946.209588684
20858,1.0,557.0,11177946.209588684
20857,1.0,558.0,11177946.209588684
20856,1.0,559.0,11177946.209588684
20855,1.0,560.0,11177946.209588684
20854,1.0,561.0,11177946.209588684
20853,1.0,562.0,11177946.209588684
20852,1.0,563.0,11177946.209588684
20851,1.0,564.0,11177946.209588684
20850,1.0,565.0,11177946.209588684
20849,1.0,566.0,11177946.209588684
20848,1.0,567.0,11177946.209588684
20847,1.0,568.0,11177946.209588684
20846,1.0,569.0,11177946.209588684
20845,1.0,570.0,11177946.209588684
20844,1.0,571.0,11177946.209588684
20843,1.0,572.0,11177946.209588684
20842,1.0,573.0,11177946.209588684
20841,1.0,574.0,11177946.209588684
20840,1.0,575.0,11177946.209588684
20839,1.0,576.0,11177946.209588684
20838,1.0,577.0,11177946.209588684
20837,1.0,578.0,11177946.209588684
20836,1.0,579.0,11177946.209588684
20835,1.0,580.0,11177946.209588684
20834,1.0,581.0,11177946.209588684
20833,1.0,582.0,11177946.209588684
20832,1.0,583.0,11177946.209588684
20831,1.0,584.0,11177946.209588684
20830,1.0,585.0,11177946.209588684
20829,1.0,586.0,11177946.209588684
20828,1.0,587.0,11177946.209588684
20827,1.0,588.0,11177946.209588684
20826,1.0,589.0,11177946.209588684
20825,1.0,590.0,11177946.209588684
20824,1.0,591.0,11177946.209588684
20823,1.0,592.0,11177946.209588684
20822,1.0,593.0,11177946.209588684
20821,1.0,594.0,11177946.209588684
20820,1.0,595.0,11177946.209588684
20819,1.0,596.0,11177946.209588684
20818,1.0,597.0,11177946.209588684
20817,1.0,598.0,11177946.209588684
20816,1.0,599.0,11177946.209588684
20815,1.0,600.0,11177946.209588684
20814,1.0,601.0,11177946.209588684
20813,1.0,602.0,11177946.209588684
20812,1.0,603.0,11177946.209588684
20811,1.0,604.0,11177946.209588684
20810,1.0,605.0,11177946.209588684
20809,1.0,606.0,11177946.209588684
20808,1.0,607.0,11177946.209588684
20807,1.0,608.0,11177946.209588684
20806,1.0,609.0,11177946.209588684
20805,1.0,610.0,11177946.209588684
20804,1.0,611.0,11177946.209588684
20803,1.0,612.0,11177946.209588684
20802,1.0,613.0,11177946.209588684
20801,1.0,614.0,11177946.209588684
20800,1.0,615.0,11177946.209588684
20799,1.0,616.0,11177946.209588684
20798,1.0,617.0,11177946.209588684
20797,1.0,618.0,11177946.209588684
20796,1.0,619.0,11177946.209588684
20795,1.0,620.0,11177946.209588684
20794,1.0,621.0,11177946.209588684
20793,1.0,622.0,11177946.209588684
20792,1.0,623.0,11177946.209588684
20791,1.0,624.0,11177946.209588684
20790,1.0,625.0,11177946.209588684
20789,1.0,626.0,11177946.209588684
20788,1.0,627.0,11177946.209588684
20787,1.0,628.0,11177946.209588684
20786,1.0,629.0,11177946.209588684
20785,1.0,630.0,11177946.209588684
20784,1.0,631.0,11177946.209588684
20783,1.0,632.0,11177946.209588684
20782,1.0,633.0,11177946.209588684
20781,1.0,634.0,11177946.209588684
20780,1.0,635.0,11177946.209588684
20779,1.0,636.0,11177946.209588684
20778,1.0,637.0,11177946.209588684
20777,1.0,638.0,11177946.209588684
20776,1.0,639.0,11177946.209588684
20775,1.0,640.0,11177946.209588684
20774,1.0,641.0,11177946.209588684
20773,1.0,642.0,11177946.209588684
20772,1.0,643.0,11177946.209588684
20771,1.0,644.0,11177946.209588684
20770,1.0,645.0,11177946.209588684
20769,1.0,646.0,11177946.209588684
20768,1.0,647.0,11177946.209588684
20767,1.0,648.0,11177946.209588684
20766,1.0,649.0,11177946.209588684
20765,1.0,650.0,11177946.209588684
20764,1.0,651.0,11177946.209588684
20763,1.0,652.0,11177946.209588684
20762,1.0,653.0,11177946.209588684
20761,1.0,654.0,11177946.209588684
20760,1.0,655.0,11177946.209588684
20759,1.0,656.0,11177946.209588684
20758,1.0,657.0,11177946.209588684
20757,1.0,658.0,11177946.209588684
20756,1.0,659.0,11177946.209588684
20755,1.0,660.0,11177946.209588684
20754,1.0,661.0,11177946.209588684
20753,1.0,662.0,11177946.209588684
20752,1.0,663.0,11177946.209588684
20751,1.0,664.0,11177946.209588684
20750,1.0,665.0,11177946.209588684
20749,1.0,666.0,11177946.209588684
20748,1.0,667.0,11177946.209588684
20747,1.0,668.0,11177946.209588684
20746,1.0,669.0,11177946.209588684
20745,1.0,670.0,11177946.209588684
20744,1.0,671.0,11177946.209588684
20743,1.0,672.0,11177946.209588684
20742,1.0,673.0,11177946.209588684
20741,1.0,674.0,11177946.209588684
20740,1.0,675.0,11177946.209588684
20739,1.0,676.0,11177946.209588684
20738,1.0,677.0,11177946.209588684
20737,1.0,678.0,11177946.209588684
20736,1.0,679.0,11177946.209588684
20735,1.0,680.0,11177946.209588684
20734,1.0,681.0,11177946.209588684
20733,1.0,682.0,11177946.209588684
20732,1.0,683.0,11177946.209588684
20731,1.0,684.0,11177946.209588684
20730,1.0,685.0,11177946.209588684
20729,1.0,686.0,11177946.209588684
20728,1.0,687.0,11177946.209588684
20727,1.0,688.0,11177946.209588684
20726,1.0,689.0,11177946.209588684
20725,1.0,690.0,11177946.209588684
20724,1.0,691.0,11177946.209588684
20723,1.0,692.0,11177946.209588684
20722,1.0,693.0,11177946.209588684
20721,1.0,694.0,11177946.209588684
20720,1.0,695.0,11177946.209588684
20719,1.0,696.0,11177946.209588684
20718,1.0,697.0,11177946.209588684
20717,1.0,698.0,11177946.209588684
20716,1.0,699.0,11177946.209588684
20715,1.0,700.0,11177946.209588684
20714,1.0,701.0,11177946.209588684
20713,1.0,702.0,11177946.209588684
20712,1.0,703.0,11177946.209588684
20711,1.0,704.0,11177946.209588684
20710,1.0,705.0,11177946.209588684
20709,1.0,706.0,11177946.209588684
20708,1.0,707.0,11177946.209588684
20707,1.0,708.0,11177946.209588684
20706,1.0,709.0,11177946.209588684
20705,1.0,710.0,11177946.209588684
20704,1.0,711.0,11177946.209588684
20703,1.0,712.0,11177946.209588684
20702,1.0,713.0,11177946.209588684
20701,1.0,714.0,11177946.209588684
20700,1.0,715.0,11177946.209588684
20699,1.0,716.0,11177946.209588684
20698,1.0,717.0,11177946.209588684
20697,1.0,718.0,11177946.209588684
20696,1.0,719.0,11177946.209588684
20695,1.0,720.0,11177946.209588684
20694,1.0,721.0,11177946.209588684
20693,1.0,722.0,11177946.209588684
20692,1.0,723.0,11177946.209588684
20691,1.0,724.0,11177946.209588684
20690,1.0,725.0,11177946.209588684
20689,1.0,726.0,11177946.209588684
20688,1.0,727.0,11177946.209588684
20687,1.0,728.0,11177946.209588684
20686,1.0,729.0,11177946.209588684
20685,1.0,730.0,11177946.209588684
20684,1.0,731.0,11177946.209588684
20683,1.0,732.0,11177946.209588684
20682,1.0,733.0,11177946.209588684
20681,1.0,734.0,11177946.209588684
