,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,13.388664446901295,524.47,23.536711099568453,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,95243.078131656,74245.48792699538,20997.59020466062,0.2677732889380259,196.61512237485087,55.605315325367144,252.220437700218,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,118078.390771656,0
11,12,12,14.61656426638225,524.47,25.827351173922274,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,116217.42829483352,100575.4494978593,15641.978796974214,0.19488752355176334,266.34149580067947,41.42271350382876,307.7642093045082,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,143619.80266483352,0
12,13,13,17.087553142751883,524.47,28.009040461354658,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,108447.739550285,74245.48792699538,34202.251623289616,0.34175106285503765,196.61512237485087,90.5735833404559,287.18870571530675,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,131283.052190285,0
13,14,14,19.807019278054163,524.47,33.88997644862111,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,120200.53230139932,74245.48792699538,45955.04437440394,0.3961403855610833,196.61512237485087,121.69704753371113,318.312169908562,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,143035.84494139932,0
14,15,15,6.873254845284006,524.47,10.949976981422802,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,79779.24175025898,74245.48792699538,5533.753823263606,0.13746509690568012,196.61512237485087,14.654354298581865,211.26947667343273,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,102614.55439025899,0
15,16,16,12.847348304917695,524.47,21.12699687593463,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,112659.93288240026,100575.44949785928,12084.48338454097,0.1712979773989026,266.34149580067947,32.00183938214072,298.34333518282017,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,140062.30725240026,0
16,17,17,13.59320089535743,524.47,23.42000676964226,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,90511.54320184792,50651.70766975182,39859.8355320961,0.4531066965119143,134.13463875105612,105.55586150488453,239.69050025594066,134.13463875105612,514.14,0.0,0.0,0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,106369.39920184792,0
17,18,18,20.766625643530677,524.47,36.65331587432469,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,156047.15029684405,136242.90612303343,19804.244173810603,0.1845922279424949,360.79519992413884,52.44512495633317,413.24032488047203,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,188930.00113684405,0
18,19,19,20.302387357022972,524.47,34.51026066382185,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,130753.78699881726,100575.44949785928,30178.33750095798,0.2706984980936396,266.34149580067947,79.91755036554886,346.25904616622836,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,158156.16136881727,0
19,20,20,10.227919426019202,524.47,20.561254897839195,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,108234.51331405572,100575.4494978593,7659.063816196416,0.13637225901358938,266.34149580067947,20.2825493042617,286.62404510494116,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,135636.88768405572,0
20,21,21,9.95397913529842,524.47,16.305727701050085,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,76173.3034703241,59860.580962937296,16312.722507386805,0.26543944360795785,158.52135638236192,43.19896092824609,201.720317310608,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,97506.3132803241,0
21,22,22,8.437281905287325,524.47,14.076173752067245,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,105787.47115789253,100575.4494978593,5212.0216600332415,0.11249709207049766,266.34149580067947,13.802350891887793,280.14384669256725,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,133189.84552789252,0
22,23,23,17.396838034417424,524.47,30.37467610404156,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,109697.06679142706,74245.48792699538,35451.57886443168,0.3479367606883485,196.61512237485087,93.8820218094025,290.4971441842534,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,132532.37943142705,0
23,24,24,29.422313830918526,524.47,47.735021997554725,75.0,1,3,1.0,1,381000,3-75.0,6867763,163955.8149611783,100575.4494978593,63380.36546331897,0.39229751774558036,266.34149580067947,167.84236537022286,434.18386117090233,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,191358.1893311783,0
24,25,25,15.649762225382032,524.47,27.384478437381496,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,118506.94778124764,100575.4494978593,17931.498283388348,0.2086634963384271,266.34149580067947,47.485764156059,313.8272599567385,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,145909.32215124764,0
25,26,26,4.557285640429272,524.47,8.409499069425861,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,76678.29372021781,74245.48792699538,2432.805793222428,0.09114571280858544,196.61512237485087,6.442498017105173,203.05762039195605,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,99513.60636021782,0
26,27,27,8.185577404447224,524.47,14.594503207141374,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,105481.13532338782,100575.4494978593,4905.685825528521,0.10914103205929633,266.34149580067947,12.991119674063869,279.33261547474336,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,132883.50969338784,0
27,28,28,17.65668414897215,524.47,10.819055315146732,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,111188.22056090963,59860.580962937296,51327.639597972324,0.4708449106392573,158.52135638236192,135.92462548957445,294.4459818719364,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,132521.23037090962,0
28,29,29,22.806204518558065,524.47,35.74364845106258,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,160128.30143768742,136242.90612303343,23885.39531465399,0.20272181794273836,360.79519992413884,63.25273163239394,424.0479315565328,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,193011.15227768742,0
29,30,30,19.978918551444778,524.47,32.11508131090692,112.5,1,3,1.0,1,381000,3-112.5,8241316,154573.23922085276,136242.90612303343,18330.333097819333,0.17759038712395359,360.79519992413884,48.54194895645798,409.3371488805968,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,187456.09006085276,0
30,31,31,9.416637768546035,524.47,17.39861562031008,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,74459.63532406699,59860.580962937296,14599.054361129683,0.25111034049456094,158.52135638236192,38.66086599892824,197.18222238129016,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,95792.64513406699,0
31,32,32,15.374243233721161,524.47,9.420499713918964,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,98775.89072970198,59860.580962937296,38915.30976676468,0.40997981956589763,158.52135638236192,103.05459100182797,261.5759473841899,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,120108.90053970198,0
32,33,33,4.897451260339677,524.47,8.372086821756788,75.0,1,3,1.0,1,381000,3-75.0,6867763,102331.51753068615,100575.4494978593,1756.0680328268545,0.06529935013786237,266.34149580067947,4.65037729312675,270.9918730938062,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,129733.89190068615,0
33,34,34,13.283562710125308,524.47,22.199757995478116,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,94914.70764610494,74245.48792699538,20669.219719109566,0.26567125420250615,196.61512237485087,54.73573247254256,251.35085484739344,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,117750.02028610495,0
34,35,35,4.47735580707924,524.47,8.732104444516578,37.5,1,3,1.0,1,381000,3-37.5,5346619,63161.05418142211,59860.580962937296,3300.473218484813,0.1193961548554464,158.52135638236192,8.740234105342358,167.26159048770427,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,84494.06399142211,0
35,36,36,19.66963921880911,524.47,32.964897414457674,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,154010.11436374098,136242.90612303343,17767.208240707558,0.1748412375005254,360.79519992413884,47.05069520104835,407.8458951251872,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,186892.96520374098,0
36,37,37,19.277042966669416,524.47,11.811923032048892,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,117774.1954427425,74245.48792699538,43528.70751574712,0.38554085933338833,196.61512237485087,115.2716803941416,311.8868027689925,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,140609.50808274248,0
37,38,38,22.03687992068283,524.47,13.503000949869339,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,131130.14595910016,74245.48792699538,56884.658032104766,0.44073759841365656,196.61512237485087,150.64058857329186,347.25571094814273,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,153965.45859910018,0
38,39,39,12.210187735938112,524.47,7.481738666720772,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,111491.00330663813,100575.4494978593,10915.553808778825,0.1628025031458415,266.34149580067947,28.906308084507597,295.24780388518707,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,138893.37767663813,0
39,40,40,10.99753210462919,524.47,6.738689278587544,50.0,1,3,1.0,1,381000,3-50.0,5723136,88412.73337641785,74245.48792699538,14167.245449422466,0.2199506420925838,196.61512237485087,37.51735998410689,234.13248235895776,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,111248.04601641785,0
40,41,41,26.95719529829259,524.47,16.517902490225996,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,159367.98422867843,74245.48792699538,85122.49630168304,0.5391439059658518,196.61512237485087,225.4193553642594,422.03447773911023,196.61512237485087,775.5,0.0,0.0,0,0,22835.312639999996,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,182203.29686867842,0
41,42,42,21.674477088337632,524.47,13.280940213185845,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,129274.56112748141,74245.48792699538,55029.07320048603,0.43348954176675264,196.61512237485087,145.72667327780118,342.3417956526521,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,152109.87376748142,0
42,43,43,16.795977422152312,524.47,10.291661065523439,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,111507.59453662334,50651.70766975181,60855.88686687152,0.5598659140717437,134.13463875105612,161.1571016318895,295.2917403829456,134.13463875105612,514.14,0.0,0.0,0,0,15857.856000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,127365.45053662334,0
43,44,44,22.984702712970257,524.47,14.083775184272321,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,146838.85354936094,59860.580962937296,86978.27258642363,0.6129254056792068,158.52135638236192,230.33377766132057,388.8551340436825,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,168171.86335936096,0
44,45,45,12.823484836829982,524.47,7.857533759569761,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,112615.08162572152,100575.4494978593,12039.63212786222,0.17097979782439976,266.34149580067947,31.883065358738396,298.2245611594179,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,140017.4559957215,0
45,46,46,19.9042786380361,524.47,12.19625892246263,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,120652.95087930559,74245.48792699538,46407.462952310205,0.398085572760722,196.61512237485087,122.89513157279997,319.5102539476508,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,143488.2635193056,0
46,47,47,19.34673581904349,524.47,11.85462701987264,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,121484.37015017978,59860.580962937296,61623.78918724248,0.5159129551744931,158.52135638236192,163.19064215949876,321.7119985418607,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,142817.3799601798,0
47,48,48,19.09584155049682,524.47,11.700892663707146,50.0,1,3,1.0,1,381000,3-50.0,5723136,116959.71440934864,74245.48792699538,42714.22648235327,0.38191683100993645,196.61512237485087,113.1147912346254,309.7299136094763,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,139795.02704934863,0
48,49,49,11.847784903592915,524.47,7.259677930037279,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,82143.06133492445,44189.49220089031,37953.56913403415,0.4739113961437166,117.02155456643615,100.50773249935423,217.52928706579038,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13214.880000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,95357.94133492446,0
49,50,50,140.87248558950654,524.47,86.31899404871018,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,584380.414296958,411437.1421492792,172943.27214767886,0.2817449711790131,1089.5579827393983,457.9842299731127,1547.542212712511,1089.5579827393983,5769.5,0.0,0.0,0,0,102278.81811000001,247.1933257802039,30-3-0.5-3,0,0.5,110,0.0,0.000133,686659.232406958,0
50,51,51,37.48081600677806,524.47,22.966204651612053,50.0,1,3,1.0,1,381000,3-50.0,5723136,238801.2204778547,74245.48792699538,164555.7325508593,0.7496163201355612,196.61512237485087,435.77254855923144,632.3876709340823,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,261636.53311785468,0
51,52,52,17.67410736206567,524.47,10.82973131210267,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,123445.97110271272,100575.4494978593,22870.521604853424,0.23565476482754225,266.34149580067947,60.5651673881713,326.90666318885076,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,150848.3454727127,0
52,53,53,21.339951396942062,524.47,13.075961071631852,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,127589.02302199416,74245.48792699538,53343.53509499878,0.4267990279388412,196.61512237485087,141.2630716485181,337.87819402336896,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,150424.33566199418,0
53,54,54,46.49907110398349,524.47,28.492100676005133,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,258878.632188357,100575.4494978593,158303.18269049772,0.6199876147197798,266.34149580067947,419.21469581592874,685.5561916166082,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,286281.006558357,0
54,55,55,37.84321883912326,524.47,23.188265388295548,50.0,1,3,1.0,1,381000,3-50.0,5723136,241998.7907680548,74245.48792699538,167753.30284105943,0.7568643767824652,196.61512237485087,444.24027759521096,640.8553999700619,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,264834.1034080548,0
55,56,56,39.00012018853292,524.47,23.89715158616977,50.0,1,3,1.0,1,381000,3-50.0,5723136,252412.30935698794,74245.48792699538,178166.82142999256,0.7800024037706583,196.61512237485087,471.8171080381479,668.4322304129988,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,275247.62199698796,0
56,57,57,20.222874533806817,524.47,12.391477152026004,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,130517.86735921679,100575.4494978593,29942.4178613575,0.26963832711742425,266.34149580067947,79.2927936280581,345.6342894287376,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,157920.2417292168,0
57,58,58,28.530262525645817,524.47,17.481792493784212,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,226243.23941393505,50651.70766975182,175591.53174418322,0.9510087508548606,134.13463875105612,464.99728759028477,599.1319263413409,134.13463875105612,514.14,0.0,0.0,0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,242101.09541393505,0
58,59,59,18.513906233173284,524.47,11.344314365378843,37.5,1,3,1.0,1,381000,3-37.5,5346619,116293.05833044148,59860.580962937296,56432.47736750419,0.4937041662179542,158.52135638236192,149.44313457051928,307.9644909528812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,137626.06814044146,0
59,60,60,15.095471824224859,524.47,9.249683762623969,37.5,1,3,1.0,1,381000,3-37.5,5346619,97377.43210988004,59860.580962937296,37516.85114694275,0.4025459153126629,158.52135638236192,99.35122638871078,257.8725827710727,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,118710.44191988005,0
60,61,61,43.300169180013405,524.47,26.531987634895067,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,237846.9175956454,100575.4494978593,137271.4680977861,0.5773355890668455,266.34149580067947,363.5190131036679,629.8605089043474,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,265249.2919656454,0
61,62,62,18.78222371481348,524.47,11.508724718500273,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,115568.21353797543,74245.48792699538,41322.72561098005,0.37564447429626957,196.61512237485087,109.42985196425823,306.0449743391091,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,138403.52617797544,0
62,63,63,34.943996180361694,524.47,21.4117794948276,50.0,1,3,1.0,1,381000,3-50.0,5723136,217279.74997541978,74245.48792699538,143034.2620484244,0.6988799236072338,196.61512237485087,378.7799059802817,575.3950283551326,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,240115.06261541977,0
63,64,64,25.633031103185147,524.47,15.706526721574772,50.0,1,3,1.0,1,381000,3-50.0,5723136,151210.77086131612,74245.48792699538,76965.28293432073,0.5126606220637029,196.61512237485087,203.81761835313304,400.4327407279839,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,174046.0835013161,0
64,65,65,30.302452212248234,524.47,18.567693905765935,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,167804.44805025076,100575.4494978593,67228.99855239145,0.4040326961633098,266.34149580067947,178.03422331218883,444.3757191128683,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,195206.82242025077,0
65,66,66,24.308866908077704,524.47,14.895150952923549,50.0,1,3,1.0,1,381000,3-50.0,5723136,143464.3368578019,74245.48792699538,69218.84893080653,0.48617733816155406,196.61512237485087,183.30369741200784,379.9188197868587,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,166299.6494978019,0
66,67,67,9.192487228140623,524.47,5.632655993952453,37.5,1,3,1.0,1,381000,3-37.5,5346619,73772.88521087897,59860.580962937296,13912.304247941678,0.2451329927504166,158.52135638236192,36.84223080215815,195.36358718452007,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,95105.89502087898,0
67,68,68,10.258787869463985,524.47,6.286027007655809,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,77187.64959338255,59860.580962937296,17327.06863044525,0.2735676765190396,158.52135638236192,45.88512802989804,204.40648441225994,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,98520.65940338255,0
68,69,69,41.425431451150764,524.47,25.383250362436225,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,275260.7451307388,74245.48792699538,201015.25720374344,0.8285086290230153,196.61512237485087,532.3237882575199,728.9389106323708,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,298096.05777073884,0
69,70,70,22.887132719646555,524.47,14.023989601319073,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,135604.4094089963,74245.48792699538,61358.92148200092,0.4577426543929311,196.61512237485087,162.48922584810728,359.10434822295815,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,158439.7220489963,0
70,71,71,85.73614699058828,276.84,52.53444582077566,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,250096.89305686508,71915.43106583897,178181.4619910261,0.7620990843607848,360.79519992413884,893.9252014351758,1254.7204013593146,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,282979.7438968651,0
