,giro,parejas,csol
34,3.0,9286.0,55683290.85174686
33,3.0,9288.0,55683290.85174685
32,4.0,11565.0,55679538.01391851
31,4.0,12085.0,55657856.29175981
30,4.0,12090.0,55641985.7403368
29,4.0,12092.0,55641985.74033679
28,4.0,12115.0,55610576.39291201
27,4.0,12116.0,55608186.5975055
26,4.0,12140.0,55590062.26868533
25,5.0,12588.0,55590062.268685326
24,5.0,15127.0,55558652.92126054
23,5.0,15157.0,55551317.28224025
22,6.0,17301.0,55551317.28224024
21,6.0,18171.0,55519907.93481546
20,6.0,18195.0,55519907.93481546
19,7.0,18529.0,55398505.928705715
18,7.0,18536.0,55390378.96859417
17,7.0,18685.0,55288366.58867001
16,7.0,18912.0,55047062.5848353
15,7.0,18927.0,55035281.93537731
14,7.0,19113.0,54967853.08651882
13,7.0,19119.0,54825089.63120332
12,7.0,19865.0,54825089.631203316
11,7.0,19967.0,54821773.8574777
10,7.0,20515.0,54821773.85747769
9,7.0,20595.0,54819754.90618353
8,7.0,21256.0,54800170.94845584
7,7.0,21259.0,54791659.905521065
6,8.0,23220.0,54782547.81088172
5,8.0,23232.0,54782547.81088171
4,8.0,23831.0,54779030.223028004
3,8.0,24326.0,54778436.06297801
2,8.0,24328.0,54774884.99998667
1,8.0,24331.0,54768145.29641958
0,9.0,27169.0,54767972.22386255
