,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
12,13,29,0,110,113.8695652,524.47,69.46872205,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,731688.0104710262,136242.90612303343,595445.1043479928,1.012173912888889,360.79519992413884,1576.8434598207948,1937.6386597449336,360.79519992413884,1539.140625,6637.1077412115665,5128.877267712114,16,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,767655.3811299498,0,1
13,14,109,0,110,137.77826084999998,524.47,80.5245962,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,846345.5419491671,175156.23470108566,671189.3072480814,0.9185217389999999,463.8445443894833,1777.4274432815814,2241.271987671065,463.8445443894833,2106.75,1587.6587499999998,1635.8344004166665,95,0,32268.5142,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,881837.5492995838,0,1
14,15,15,0,110,44.516666664999995,524.47,27.94292585,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,306380.2691154442,74245.48792699538,232134.78118844883,0.8903333332999999,196.61512237485087,614.7337661206362,811.3488884954871,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,324115.7164554442,0,1
15,16,16,0,110,85.89090909999999,524.47,52.23034925,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,640701.9564374485,100575.44949785928,540126.5069395893,1.1452121213333333,266.34149580067947,1430.3500754719294,1696.6915712726088,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,661423.0475174485,0,1
16,17,83,0,110,95.2130435,524.47,55.26258130000001,75.0,1,1,239.97600239976003,2,381000,1-75.0,4458731,514434.2636806278,80799.13083526012,433635.1328453677,1.2695072466666666,213.9703225141045,1148.3421698872926,1362.312492401397,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,66,0,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,535276.3020225235,0,1
17,18,113,0,110,149.0125,524.47,84.42583515000001,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,712455.4355555899,233521.63931554914,478933.79624004074,0.6622777777777777,618.4064105868495,1268.3010050358794,1886.7074156227288,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,95,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,764899.6172062148,0,1
18,19,99,0,110,140.29999999999998,524.47,82.53849410000001,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,871139.7837230223,175156.23470108566,695983.5490219367,0.9353333333333332,463.8445443894833,1843.086960333333,2306.9315047228165,463.8445443894833,2106.75,1587.6587499999998,1635.8344004166665,80,0,32268.5142,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,906631.791073439,0,1
19,20,20,0,110,83.5909091,524.47,41.58117231999999,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,612162.0830250042,100575.4494978593,511586.6335271449,1.1145454546666667,266.34149580067947,1354.7714664517005,1621.11296225238,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,632883.1741050043,0,1
20,21,8,0,110,66.2902439,524.47,40.467479695,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,422311.9441457721,100575.44949785928,321736.4946479128,0.8838699186666665,266.34149580067947,852.0148770502517,1118.3563728509312,266.34149580067947,1090.6125,2116.94889829661,1400.6389554096247,-13,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,446550.62307947833,0,1
21,22,23,0,110,57.226086949999996,524.47,34.30141148,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,457849.41279818845,74245.48792699538,383603.92487119307,1.144521739,196.61512237485087,1015.8507235642994,1212.4658459391503,196.61512237485087,775.5,6637.1077412115665,3758.5836617099353,1,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,485980.5515411099,0,1
22,23,89,0,110,123.48695649999999,524.47,70.72610665,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,836517.835208609,136242.90612303343,700274.9290855755,1.0976618355555554,360.79519992413884,1854.4512902061329,2215.246490130272,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,66,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,863533.7554089214,0,1
23,24,105,0,110,194.0647059,524.47,119.6151681,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,867331.7266622786,286382.3025867788,580949.4240754999,0.6468823530000001,758.3907526401753,1538.4563466067857,2296.847099246961,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,81,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,936728.0826131118,0,1
24,25,5,0,110,111.33043479999999,524.47,63.6234441,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,705428.9129813234,136242.90612303343,569186.00685829,0.9896038648888889,360.79519992413884,1507.3047469569547,1868.0999468810935,360.79519992413884,1539.140625,2442.683452185887,1887.602871404614,-20,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,733960.5849549139,0,1
25,26,63,0,110,34.18846154,524.47,18.527451345,50.0,1,3,1.0,1,381000,3-50.0,4315194,211161.44221383845,74245.48792699538,136915.95428684307,0.6837692308,196.61512237485087,362.57754994683273,559.1926723216836,196.61512237485087,775.5,381000.0,215759.7,37,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,825656.5895538384,0,1
26,27,119,0,110,59.333333350000004,524.47,33.278117515,60.0,1,3,239.97600239976003,1,381000,3-60.0,4678411,418590.2591107872,85103.05420980805,333487.2049009791,0.9888888891666667,225.3678692823444,883.132826422068,1108.5006957044125,225.3678692823444,903.0899999999999,1587.6587499999998,974.7664252291667,92,0,19228.26921,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,440380.95349601633,0,1
27,28,45,0,110,71.7825,524.47,43.984410187499996,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,477833.2698635624,100575.4494978593,377257.82036570314,0.9571,266.34149580067947,999.0451216511249,1265.3866174518043,266.34149580067947,1090.6125,6637.1077412115665,4391.316040303017,17,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,509582.784725077,0,1
28,29,110,0,110,145.3142857,524.47,92.71765649999999,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,921777.3277060986,175156.23470108566,746621.0930050128,0.9687619046666667,463.8445443894833,1977.1840911486647,2441.028635538148,463.8445443894833,2106.75,1587.6587499999998,1635.8344004166665,81,0,32268.5142,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,957269.3350565152,0,1
29,30,30,0,110,130.5625,524.47,81.2234454,112.5,1,3,1.0,1,381000,3-112.5,5888415,919065.4406540382,136242.90612303343,782822.5345310047,1.1605555555555556,360.79519992413884,2073.051881293403,2433.847081217542,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,943266.8263040382,0,1
30,31,27,0,110,70.73333335,524.47,38.282941175,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,466885.9278643661,100575.4494978593,366310.4783665068,0.9431111113333333,266.34149580067947,970.0546328423267,1236.3961286430063,266.34149580067947,1090.6125,1764.0848787208745,1167.1731914613868,-4,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,490538.2770145483,0,1
31,32,82,0,110,62.50333333333334,524.47,38.29864175,50.0,1,1,239.97600239976003,1,381000,1-50.0,3457763,362387.64333021187,60486.70415065422,301900.93917955767,1.2500666666666667,160.17944080758306,799.4868342738533,959.6662750814364,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,50,0,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,378907.1473386077,0,1
32,33,33,0,110,34.036363635,524.47,19.910380235,75.0,1,3,1.0,1,381000,3-75.0,5041628,185393.3272714814,100575.4494978593,84817.87777362208,0.4538181818,266.34149580067947,224.61267187621704,490.95416767689653,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,206114.41835148138,0,1
33,34,114,0,110,90.2521739,524.47,54.003760400000004,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,696946.3374639236,100575.4494978593,596370.8879660643,1.2033623186666667,266.34149580067947,1579.2950978184965,1845.636593619176,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,80,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,720305.531494507,0,1
34,35,35,0,110,35.5,524.47,18.2025,37.5,1,3,1.0,1,381000,3-37.5,3733024,267347.0129686133,59860.580962937296,207486.43200567598,0.9466666666666667,158.52135638236192,549.4605983333332,707.9819547156951,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,282689.7416086133,0,1
35,36,36,0,110,134.01739129999999,524.47,79.9660834,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,961043.0426753494,136242.90612303343,824800.1365523159,1.1912657004444442,360.79519992413884,2184.2159612781475,2545.0111612022865,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,985244.4283253493,0,1
36,37,25,0,110,78.37,524.47,48.020871750000005,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,550252.5640390409,100575.4494978593,449677.1145411816,1.0449333333333335,266.34149580067947,1190.8241614846668,1457.1656572853462,266.34149580067947,1090.6125,31813.620879671387,21048.876877734372,-12,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,623836.1528764467,0,1
37,38,54,0,110,89.59000000000002,524.47,54.89587725,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,688227.377281033,100575.44949785928,587651.9277831736,1.1945333333333337,266.34149580067947,1556.2057563486674,1822.5472521493468,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,16,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,712246.1794920404,0,1
38,39,7,0,110,49.64,524.47,30.416691,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,362886.7979152228,74245.48792699538,288641.30998822744,0.9928,196.61512237485087,764.3730019200001,960.988124294851,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-32,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,383938.01898084703,0,1
39,40,40,0,110,44.71,524.47,27.395855249999997,50.0,1,3,1.0,1,381000,3-50.0,4315194,308400.9435773953,74245.48792699538,234155.45565039993,0.8942,196.61512237485087,620.08486782,816.6999901948509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,326136.3909173953,0,1
40,41,18,0,110,109.59333333333333,524.47,67.15283149999999,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,687805.3370811534,136242.90612303343,551562.43095812,0.974162962962963,360.79519992413884,1460.6344154790124,1821.4296154031513,360.79519992413884,1539.140625,2116.94889829661,1635.888930047668,-23,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,715759.5605594976,0,1
41,42,9,0,110,88.11666666666667,524.47,53.99309875,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,669058.0961217699,100575.44949785928,568482.6466239105,1.174888888888889,266.34149580067947,1505.4421252351856,1771.783621035865,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,-33,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,693076.8983327773,0,1
42,43,93,0,110,68.28333333333335,524.47,41.840311250000006,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,441949.51095879683,100575.4494978593,341374.06146093755,0.9104444444444446,266.34149580067947,904.0186110129632,1170.3601068136427,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,50,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,465308.70498938014,0,1
43,44,61,0,110,93.44333333333333,524.47,57.25699025,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,739865.1926487295,100575.4494978593,639289.7431508702,1.245911111111111,266.34149580067947,1692.951781880518,1959.2932776811974,266.34149580067947,1090.6125,6352.540762228669,4203.037713647428,17,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,771141.8622046057,0,1
44,45,74,0,110,52.13333333333334,524.47,31.944470000000003,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,343615.0003035262,49253.96179111581,294361.03851241036,1.3902222222222225,130.43316160207186,779.5198499660249,909.9530115680968,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,29,0,12320.177099999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,358147.4006870678,0,1
45,46,22,0,110,80.92,524.47,49.583373,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,579991.7984905834,100575.4494978593,479416.34899272415,1.0789333333333333,266.34149580067947,1269.5788896746667,1535.9203854753462,266.34149580067947,1090.6125,6637.1077412115665,4391.316040303017,-24,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,611741.313352098,0,1
46,47,107,0,110,78.65333333333334,524.47,48.194483000000005,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,553509.9030115387,100575.4494978593,452934.4535136794,1.0487111111111111,266.34149580067947,1199.4501685131852,1465.7916643138647,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,60,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,576869.097042122,0,1
47,48,48,0,157,77.63333333333334,524.47,47.56948250000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,780223.8801583188,74245.48792699538,705978.3922313234,1.5526666666666669,196.61512237485087,1869.5550646666672,2066.170187041518,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,8.912010200850178,0.0013579453975164743,956017.8151090399,0,1
48,49,62,0,110,48.166666666666664,524.47,29.5139125,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,346007.1099564753,74245.48792699538,271761.62202947994,0.9633333333333333,196.61512237485087,719.6726166666666,916.2877390415175,196.61512237485087,775.5,1984.6230530763269,1123.8889095664892,13,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,366851.0692591182,0,1
49,50,50,0,110,572.7111110733334,524.47,350.9262066435185,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,3269834.057483423,411437.1421492792,2858396.9153341437,1.1454222221466668,1089.5579827393983,7569.538230483851,8659.096213223249,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,0.0,0.000137,3377395.770113423,0,1
50,51,112,0,110,152.37666666666667,524.47,93.36813025000001,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,734324.7527386422,233521.63931554914,500803.113423093,0.6772296296296296,618.4064105868495,1326.214806860823,1944.6212174476725,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,61,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,786768.9343892671,0,1
51,52,52,0,110,71.85333333333334,524.47,44.027813,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,478578.1760310597,100575.4494978593,378002.7265332004,0.9580444444444445,266.34149580067947,1001.0177643176297,1267.359260118309,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,499299.2671110597,0,1
52,53,115,0,110,86.75666666666666,524.47,53.15976475,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,651645.4975177215,100575.4494978593,551070.0480198622,1.1567555555555555,266.34149580067947,1459.330498778296,1725.6719945789755,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,62,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,675004.6915483049,0,1
53,54,118,0,110,189.04,524.47,115.833426,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,837637.4095203541,286382.3025867788,551255.1069335754,0.6301333333333333,758.3907526401753,1459.82056736,2218.2113200001754,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,64,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,907033.7654711873,0,1
54,55,98,0,110,153.85000000000002,524.47,94.27090875000002,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,744056.1253982153,233521.63931554914,510534.48608266615,0.6837777777777779,618.4064105868495,1351.985194796297,1970.3916053831465,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,43,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,796500.3070488402,0,1
55,56,102,0,110,158.55333333333334,524.47,97.15285549999999,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,775748.2606413013,233521.63931554914,542226.6213257521,0.7046814814814815,618.4064105868495,1435.9115480753908,2054.31795866224,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,46,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,828192.4422919262,0,1
56,57,57,0,110,82.215238092,524.47,50.3770244265873,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,595462.0894329814,100575.4494978593,494886.63993512216,1.09620317456,266.34149580067947,1310.5469435152581,1576.8884393159376,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,616183.1805129815,0,1
57,58,71,0,110,115.98857138000001,524.47,71.0714853988095,112.5,1,3,95.97600239976002,1,381000,3-112.5,5888415,754055.5652271709,136242.90612303343,617812.6591041376,1.0310095233777778,360.79519992413884,1636.07668245016,1996.8718823742988,360.79519992413884,1539.140625,3969.7423363504527,3067.6496482284842,13,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,785294.3428617498,0,1
58,59,65,0,110,75.26750000000001,524.47,46.119828562500004,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,515353.7945815976,100575.44949785928,414778.3450837383,1.003566666666667,266.34149580067947,1098.4060763027924,1364.7475721034718,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,6,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,539372.596792605,0,1
59,60,60,0,157,61.370000000000005,524.47,37.60419675,37.5,1,3,1.0,1,381000,3-37.5,3733024,679937.0387502003,59860.580962937296,620076.457787263,1.6365333333333334,158.52135638236192,1642.071619887333,1800.592976269695,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.2827885562,24.210629078970953,30-3-0.5-1,0,0.5,8.912010200850178,0.0013579453975164743,832014.3215387565,0,1
60,61,117,0,110,176.035,524.47,107.864669625,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,842019.0882799149,251641.87864997677,590377.2096299381,0.70414,666.3919942724632,1563.4227824437,2229.814776716163,666.3919942724632,3153.25,1587.6587499999998,2726.3907368125,56,0,53780.85837,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,900113.9961367274,0,1
61,62,19,0,110,76.35833333333335,524.47,46.788231875,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,527463.475313931,100575.44949785928,426888.0258160718,1.0181111111111114,266.34149580067947,1130.4746426976858,1396.8161384983653,266.34149580067947,1090.6125,2116.94889829661,1400.6389554096247,-43,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,551702.1542476373,0,1
62,63,94,0,110,142.06333333333333,524.47,87.04868075,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,888744.3913416732,175156.23470108566,713588.1566405875,0.9470888888888889,463.8445443894833,1889.7070604625926,2353.551604852076,463.8445443894833,2106.75,1587.6587499999998,1635.8344004166665,31,0,32268.5142,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,924236.3986920898,0,1
63,64,64,0,110,104.21000000000001,524.47,63.854217750000004,50.0,1,3,1.0,1,381000,3-50.0,4315194,1346323.4623706788,74245.48792699538,1272077.9744436834,2.0842,196.61512237485087,3368.6864158200005,3565.301538194851,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,1364058.9097106787,0,1
64,65,2,0,110,123.19333333333333,524.47,75.4861715,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,833191.613662909,136242.90612303343,696948.7075398756,1.0950518518518517,360.79519992413884,1845.6428699975304,2206.438069921669,360.79519992413884,1539.140625,6637.1077412115665,5128.877267712114,-63,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,869158.9843218327,0,1
65,66,1,0,110,98.82666666666667,524.47,60.55560400000001,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,584755.5583964096,136242.90612303343,448512.6522733762,0.8784592592592593,360.79519992413884,1187.7404604049384,1548.5356603290772,360.79519992413884,1539.140625,5293.430967225686,4090.540460482446,-65,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,618340.9154741177,0,1
66,67,67,0,110,37.37166666666667,524.47,22.899323875,37.5,1,3,1.0,1,381000,3-37.5,3733024,289802.3824199436,59860.580962937296,229941.80145700628,0.9965777777777779,158.52135638236192,608.9263697346482,767.4477261170101,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,305145.11105994356,0,1
67,68,13,0,110,41.70666666666668,524.47,25.555576000000002,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,277999.37527215976,74245.48792699538,203753.88734516437,0.8341333333333335,196.61512237485087,539.5761629866669,736.1912853615178,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-55,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,299050.59633778397,0,1
