,id_n,id_t,cmax_n,pkwh_n, cpro_n ,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t, cpt_nt ,cpfe_nt,cpcu_nt,futi_nt, pfeW , pcuW , ptrW , pnvac ,pncar,cperm,cdete,resta,restaiter, cvu_nt ,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
29,30,30,16.24468908,524.47, 26.1 ,112.5,1,3,1,1,381000,3-112.5,8241316," 148,361 ",136242.9061,12118.5096,0.144397236, 361 , 32 , 393 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 181,244 ",0
30,31,31,7.656588235,524.47, 14.1 ,37.5,1,3,64.62184578,1,381000,3-37.5,5346619," 69,512 ",59860.58096,9651.694786,0.204175686, 159 , 26 , 184 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 90,845 ",0
31,32,32,12.50066667,524.47, 7.7 ,37.5,1,3,31.19332578,1,381000,3-37.5,5346619," 85,588 ",59860.58096,25727.60421,0.333351111, 159 , 68 , 227 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 106,921 ",0
32,33,33,3.982076047,524.47, 6.8 ,75,1,3,1,1,381000,3-75.0,6867763," 101,736 ",100575.4495,1160.967845,0.053094347, 266 , 3 , 269 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 129,139 ",0
33,34,34,10.80075208,524.47, 18.1 ,50,1,3,64.62184578,1,381000,3-50.0,5723136," 87,910 ",74245.48793,13664.78919,0.216015042, 197 , 36 , 233 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 110,746 ",0
34,35,35,3.6405,524.47, 7.1 ,37.5,1,3,1,1,381000,3-37.5,5346619," 62,043 ",59860.58096,2182.001612,0.09708, 159 , 6 , 164 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 83,376 ",0
35,36,36,15.99321668,524.47, 26.8 ,112.5,1,3,79.19332578,1,381000,3-112.5,8241316," 147,989 ",136242.9061,11746.21773,0.142161926, 361 , 31 , 392 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 180,872 ",0
36,37,37,15.674,524.47, 9.6 ,50,1,3,64.62184578,1,381000,3-50.0,5723136," 103,023 ",74245.48793,28777.6036,0.31348, 197 , 76 , 273 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 125,858 ",0
37,38,38,17.918,524.47, 11.0 ,50,1,3,127.1933258,1,381000,3-50.0,5723136," 111,853 ",74245.48793,37607.4603,0.35836, 197 , 100 , 296 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 134,688 ",0
38,39,39,9.928,524.47, 6.1 ,75,1,3,64.62184578,1,381000,3-75.0,6867763," 107,792 ",100575.4495,7216.466983,0.132373333, 266 , 19 , 285 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 135,194 ",0
39,40,40,8.942,524.47, 5.5 ,50,1,3,1,1,381000,3-50.0,5723136," 83,612 ",74245.48793,9366.218226,0.17884, 197 , 25 , 221 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 106,447 ",0
40,41,41,21.91866667,524.47, 13.4 ,50,1,3,67.19332578,1,381000,3-50.0,5723136," 130,521 ",74245.48793,56275.99798,0.438373333, 197 , 149 , 346 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 153,357 ",0
41,42,42,17.62333333,524.47, 10.8 ,50,1,3,163.1933258,1,381000,3-50.0,5723136," 110,626 ",74245.48793,36380.70013,0.352466667, 197 , 96 , 293 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 133,462 ",0
42,43,43,13.65666667,524.47, 8.4 ,30,1,3,163.1933258,1,381000,3-30.0,3974400," 90,885 ",50651.70767,40232.9104,0.455222222, 134 , 107 , 241 , 134 ,514.14,0,0,0,0," 15,858 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 106,742 ",0
43,44,44,18.68866667,524.47, 11.5 ,37.5,1,3,64.62184578,1,381000,3-37.5,5346619," 117,363 ",59860.58096,57502.88473,0.498364444, 159 , 152 , 311 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 138,696 ",0
44,45,45,10.42666667,524.47, 6.4 ,75,1,3,64.62184578,1,381000,3-75.0,6867763," 108,535 ",100575.4495,7959.615175,0.139022222, 266 , 21 , 287 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 135,937 ",0
45,46,46,16.184,524.47, 9.9 ,50,1,3,64.62184578,1,381000,3-50.0,5723136," 104,926 ",74245.48793,30680.80008,0.32368, 197 , 81 , 278 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 127,762 ",0
46,47,47,15.73066667,524.47, 9.6 ,37.5,1,3,64.62184578,1,381000,3-37.5,5346619," 100,601 ",59860.58096,40740.58429,0.419484444, 159 , 108 , 266 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 121,934 ",0
47,48,48,15.52666667,524.47, 9.5 ,50,1,3,1,1,381000,3-50.0,5723136," 102,485 ",74245.48793,28239.13569,0.310533333, 197 , 75 , 271 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 125,320 ",0
48,49,49,9.633333333,524.47, 5.9 ,25,1,3,64.62184578,1,381000,3-25.0,3312000," 69,281 ",44189.4922,25091.78035,0.385333333, 117 , 66 , 183 , 117 ,447.5125,0,0,0,0," 13,215 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 82,496 ",0
49,50,50,114.5422222,524.47, 70.2 ,500,2,3,151.1933258,3,381000,3-500.0,25633789," 525,773 ",411437.1421,114335.8766,0.229084444," 1,090 ", 303 ," 1,392 "," 1,090 ",5769.5,0,0,0,0," 102,279 ",247.1933258,30-3-0.5-3,0,0.5,110,0,0.000133," 628,052 ",0
50,51,51,30.47533333,524.47, 18.7 ,50,1,3,1,1,381000,3-50.0,5723136," 183,036 ",74245.48793,108790.7248,0.609506667, 197 , 288 , 485 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 205,872 ",0
51,52,52,14.37066667,524.47, 8.8 ,75,1,3,151.1933258,1,381000,3-75.0,6867763," 115,696 ",100575.4495,15120.10906,0.191608889, 266 , 40 , 306 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 143,098 ",0
52,53,53,17.35133333,524.47, 10.6 ,50,1,3,127.1933258,1,381000,3-50.0,5723136," 109,512 ",74245.48793,35266.36088,0.347026667, 197 , 93 , 290 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 132,347 ",0
53,54,54,37.808,524.47, 23.2 ,75,1,3,199.1933258,1,381000,3-75.0,6867763," 205,233 ",100575.4495,104657.0528,0.504106667, 266 , 277 , 543 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 232,635 ",0
54,55,55,30.77,524.47, 18.9 ,50,1,3,1,1,381000,3-50.0,5723136," 185,150 ",74245.48793,110904.6955,0.6154, 197 , 294 , 490 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 207,985 ",0
55,56,56,31.71066667,524.47, 19.4 ,50,1,3,1,1,381000,3-50.0,5723136," 192,035 ",74245.48793,117789.2581,0.634213333, 197 , 312 , 509 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 214,870 ",0
56,57,57,16.44304762,524.47, 10.1 ,75,1,3,103.1933258,1,381000,3-75.0,6867763," 120,371 ",100575.4495,19795.4656,0.219240635, 266 , 52 , 319 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 147,773 ",0
57,58,58,23.19771428,524.47, 14.2 ,30,1,3,187.1933258,1,381000,3-30.0,3974400," 166,738 ",50651.70767,116086.6882,0.773257143, 134 , 307 , 442 , 134 ,514.14,0,0,0,0," 15,858 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 182,596 ",0
58,59,59,15.0535,524.47, 9.2 ,37.5,1,3,1,1,381000,3-37.5,5346619," 97,169 ",59860.58096,37308.51561,0.401426667, 159 , 99 , 257 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 118,502 ",0
59,60,60,12.274,524.47, 7.5 ,37.5,1,3,1,1,381000,3-37.5,5346619," 84,664 ",59860.58096,24803.05831,0.327306667, 159 , 66 , 224 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 105,997 ",0
60,61,61,35.207,524.47, 21.6 ,75,1,3,67.19332578,1,381000,3-75.0,6867763," 191,328 ",100575.4495,90752.61179,0.469426667, 266 , 240 , 507 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 218,730 ",0
61,62,62,15.27166667,524.47, 9.4 ,50,1,3,199.1933258,1,381000,3-50.0,5723136," 101,565 ",74245.48793,27319.18969,0.305433333, 197 , 72 , 269 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 124,400 ",0
62,63,63,28.41266667,524.47, 17.4 ,50,1,3,1,1,381000,3-50.0,5723136," 168,808 ",74245.48793,94562.49748,0.568253333, 197 , 250 , 447 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 191,643 ",0
63,64,64,20.842,524.47, 12.8 ,50,1,3,1,1,381000,3-50.0,5723136," 125,129 ",74245.48793,50883.11898,0.41684, 197 , 135 , 331 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 147,964 ",0
64,65,65,24.63866667,524.47, 15.1 ,75,1,3,199.1933258,1,381000,3-75.0,6867763," 145,022 ",100575.4495,44446.28801,0.328515556, 266 , 118 , 384 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 172,424 ",0
65,66,66,19.76533333,524.47, 12.1 ,50,1,3,1,1,381000,3-50.0,5723136," 120,007 ",74245.48793,45761.81353,0.395306667, 197 , 121 , 318 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 142,843 ",0
66,67,67,7.474333333,524.47, 4.6 ,37.5,1,3,1,1,381000,3-37.5,5346619," 69,058 ",59860.58096,9197.672058,0.199315556, 159 , 24 , 183 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 90,391 ",0
67,68,68,8.341333333,524.47, 5.1 ,37.5,1,3,31.19332578,1,381000,3-37.5,5346619," 71,316 ",59860.58096,11455.23359,0.222435556, 159 , 30 , 189 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 92,649 ",0
68,69,69,33.68266667,524.47, 20.6 ,50,1,3,151.1933258,1,381000,3-50.0,5723136," 207,140 ",74245.48793,132894.7658,0.673653333, 197 , 352 , 549 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 229,976 ",0
69,70,70,18.60933333,524.47, 11.4 ,50,1,3,79.19332578,1,381000,3-50.0,5723136," 114,811 ",74245.48793,40565.47554,0.372186667, 197 , 107 , 304 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 137,646 ",0
70,71,71,69.71133333,276.84, 42.7 ,112.5,1,3,103.1933258,1,381000,3-112.5,8241316," 189,714 ",71915.43107,117798.9372,0.619656296, 361 , 591 , 952 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 222,597 ",0
71,72,72,17.83392543,276.84, 28.0 ,112.5,1,3,187.1933258,1,381000,3-112.5,8241316," 79,625 ",71915.43107,7709.540358,0.158523782, 361 , 39 , 399 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 112,508 ",0
72,999999,73,0,0, - ,10,1,1,247.1933258,1,381000,1-10.0,2028000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
73,999999,74,0,0, - ,37.5,1,1,247.1933258,1,381000,1-37.5,4455516, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
74,999999,75,0,0, - ,10,1,1,247.1933258,1,381000,1-10.0,2028000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
75,999999,76,0,0, - ,10,1,1,247.1933258,1,381000,1-10.0,2028000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
76,999999,77,0,0, - ,25,1,1,247.1933258,1,381000,1-25.0,3427320, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
77,999999,78,0,0, - ,5,1,1,247.1933258,1,381000,1-5.0,1200000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
78,999999,79,0,0, - ,5,1,1,247.1933258,1,381000,1-5.0,1200000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
79,999999,80,0,0, - ,5,1,1,247.1933258,1,381000,1-5.0,1200000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
80,999999,81,0,0, - ,5,1,1,247.1933258,1,381000,1-5.0,1200000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
81,999999,82,0,0, - ,50,1,1,247.1933258,1,381000,1-50.0,5792171, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
82,999999,83,0,0, - ,75,1,1,247.1933258,2,381000,1-75.0,7529822, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
83,999999,84,0,0, - ,25,1,1,247.1933258,1,381000,1-25.0,3427320, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
84,999999,85,0,0, - ,7.5,1,1,247.1933258,1,381000,1-7.5,1560000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
85,999999,86,0,0, - ,15,1,1,247.1933258,1,381000,1-15.0,2636400, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
86,999999,87,0,0, - ,25,1,1,247.1933258,1,381000,1-25.0,3427320, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
87,999999,88,0,0, - ,112.5,1,3,247.1933258,1,381000,3-112.5,8241316, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
88,999999,89,0,0, - ,112.5,1,3,247.1933258,1,381000,3-112.5,8241316, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
89,999999,90,0,0, - ,30,1,3,247.1933258,1,381000,3-30.0,3974400, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
90,999999,91,0,0, - ,30,1,3,247.1933258,1,381000,3-30.0,3974400, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
91,999999,92,0,0, - ,45,1,3,247.1933258,1,381000,3-45.0,4769280, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
92,999999,93,0,0, - ,75,1,3,247.1933258,1,381000,3-75.0,6867763, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
93,999999,94,0,0, - ,150,2,3,247.1933258,2,381000,3-150.0,9889579, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
94,999999,95,0,0, - ,112.5,1,3,247.1933258,1,381000,3-112.5,8241316, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
95,999999,96,0,0, - ,30,1,3,247.1933258,1,381000,3-30.0,3974400, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
