,giro,parejas,csol
36053,1.0,56.0,15365256.767039375
36052,1.0,57.0,15365256.767039375
36051,1.0,58.0,15365256.767039375
36050,1.0,59.0,15365256.767039375
36049,1.0,60.0,15365256.767039375
36048,1.0,61.0,15365256.767039375
36047,1.0,62.0,15365256.767039375
36046,1.0,63.0,15365256.767039375
36045,1.0,64.0,15365256.767039375
36044,1.0,65.0,15365256.767039375
36043,1.0,66.0,15365256.767039375
36042,1.0,67.0,15365256.767039375
36041,1.0,68.0,15365256.767039375
36040,1.0,69.0,15365256.767039375
36039,1.0,70.0,15365256.767039375
36038,1.0,71.0,15365256.767039375
36037,1.0,72.0,15365256.767039375
36036,1.0,73.0,15365256.767039375
36035,1.0,74.0,15365256.767039375
36034,1.0,75.0,15365256.767039375
36033,1.0,76.0,15365256.767039375
36032,1.0,77.0,15365256.767039375
36031,1.0,78.0,15365256.767039375
36030,1.0,79.0,15365256.767039375
36029,1.0,80.0,15365256.767039375
36028,1.0,81.0,15365256.767039375
36027,1.0,82.0,15365256.767039375
36026,1.0,83.0,15365256.767039375
36025,1.0,84.0,15365256.767039375
36024,1.0,85.0,15365256.767039375
36023,1.0,86.0,15365256.767039375
36022,1.0,87.0,15365256.767039375
36021,1.0,88.0,15365256.767039375
36020,1.0,89.0,15365256.767039375
36019,1.0,90.0,15365256.767039375
36018,1.0,91.0,15365256.767039375
36017,1.0,92.0,15365256.767039375
36016,1.0,93.0,15365256.767039375
36015,1.0,94.0,15365256.767039375
36014,1.0,95.0,15365256.767039375
36013,1.0,96.0,15365256.767039375
36012,1.0,97.0,15365256.767039375
36011,1.0,98.0,15365256.767039375
36010,1.0,99.0,15365256.767039375
36009,1.0,100.0,15365256.767039375
36008,1.0,101.0,15365256.767039375
36007,1.0,102.0,15365256.767039375
36006,1.0,103.0,15365256.767039375
36005,1.0,104.0,15365256.767039375
36004,1.0,105.0,15365256.767039375
36003,1.0,106.0,15365256.767039375
36002,1.0,107.0,15365256.767039375
36001,1.0,108.0,15365256.767039375
36000,1.0,109.0,15365256.767039375
35999,1.0,110.0,15365256.767039375
35998,1.0,111.0,15365256.767039375
35997,1.0,112.0,15365256.767039375
35996,1.0,113.0,15365256.767039375
35995,1.0,114.0,15365256.767039375
35994,1.0,115.0,15365256.767039375
35993,1.0,116.0,15365256.767039375
35992,1.0,117.0,15365256.767039375
35991,1.0,118.0,15365256.767039375
35990,1.0,119.0,15365256.767039375
35989,1.0,120.0,15365256.767039375
35988,1.0,121.0,15365256.767039375
35987,1.0,122.0,15365256.767039375
35986,1.0,123.0,15365256.767039375
35985,1.0,124.0,15365256.767039375
35984,1.0,125.0,15365256.767039375
35983,1.0,126.0,15365256.767039375
35982,1.0,127.0,15365256.767039375
35981,1.0,128.0,15365256.767039375
35980,1.0,129.0,15365256.767039375
35979,1.0,130.0,15365256.767039375
35978,1.0,131.0,15365256.767039375
35977,1.0,132.0,15365256.767039375
35976,1.0,133.0,15365256.767039375
35975,1.0,134.0,15365256.767039375
35974,1.0,135.0,15365256.767039375
35973,1.0,136.0,15365256.767039375
35972,1.0,137.0,15365256.767039375
35971,1.0,138.0,15365256.767039375
35970,1.0,139.0,15365256.767039375
35969,1.0,140.0,15365256.767039375
35968,1.0,141.0,15365256.767039375
35967,1.0,142.0,15365256.767039375
35966,1.0,143.0,15365256.767039375
35965,1.0,144.0,15365256.767039375
35964,1.0,145.0,15365256.767039375
35963,1.0,146.0,15365256.767039375
35962,1.0,147.0,15365256.767039375
35961,1.0,148.0,15365256.767039375
35960,1.0,149.0,15365256.767039375
35959,1.0,150.0,15365256.767039375
35958,1.0,151.0,15365256.767039375
35957,1.0,152.0,15365256.767039375
35956,1.0,153.0,15365256.767039375
35955,1.0,154.0,15365256.767039375
35954,1.0,155.0,15365256.767039375
35953,1.0,156.0,15352505.084710162
35952,1.0,157.0,15352505.084710162
35951,1.0,158.0,15352505.084710162
35950,1.0,159.0,15336633.109888187
35949,1.0,160.0,15336633.109888187
35948,1.0,161.0,15336633.109888187
35947,1.0,162.0,15336633.109888187
35946,1.0,163.0,15336633.109888187
35945,1.0,164.0,15336633.109888187
35944,1.0,165.0,15336633.109888187
35943,1.0,166.0,15307624.030107722
35942,1.0,167.0,15307624.030107722
35941,1.0,168.0,15307624.030107722
35940,1.0,169.0,15307624.030107722
35939,1.0,170.0,15307624.030107722
35938,1.0,171.0,15307624.030107722
35937,1.0,172.0,15307624.030107722
35936,1.0,173.0,15307624.030107722
35935,1.0,174.0,15307624.030107722
35934,1.0,175.0,15307624.030107722
35933,1.0,176.0,15307624.030107722
35932,1.0,177.0,15307624.030107722
35931,1.0,178.0,15307624.030107722
35930,1.0,179.0,15307624.030107722
35929,1.0,180.0,15307624.030107722
35928,1.0,181.0,15307624.030107722
35927,1.0,182.0,15307624.030107722
35926,1.0,183.0,15307624.030107722
35925,1.0,184.0,15307624.030107722
35924,1.0,185.0,15307624.030107722
35923,1.0,186.0,15307624.030107722
35922,1.0,187.0,15307624.030107722
35921,1.0,188.0,15307624.030107722
35920,1.0,189.0,15307624.030107722
35919,1.0,190.0,15307624.030107722
35918,1.0,191.0,15307624.030107722
35917,1.0,192.0,15307624.030107722
35916,1.0,193.0,15307624.030107722
35915,1.0,194.0,15307624.030107722
35914,1.0,195.0,15307624.030107722
35913,1.0,196.0,15307624.030107722
35912,1.0,197.0,15307624.030107722
35911,1.0,198.0,15307624.030107722
35910,1.0,199.0,15307624.030107722
35909,1.0,200.0,15307624.030107722
35908,1.0,201.0,15307624.030107722
35907,1.0,202.0,15307624.030107722
35906,1.0,203.0,15307624.030107722
35905,1.0,204.0,15307624.030107722
35904,1.0,205.0,15307624.030107722
35903,1.0,206.0,15307624.030107722
35902,1.0,207.0,15307624.030107722
35901,1.0,208.0,15307624.030107722
35900,1.0,209.0,15307624.030107722
35899,1.0,210.0,15307624.030107722
35898,1.0,211.0,15307624.030107722
35897,1.0,212.0,15307624.030107722
35896,1.0,213.0,15307624.030107722
35895,1.0,214.0,15307624.030107722
35894,1.0,215.0,15307624.030107722
35893,1.0,216.0,15307624.030107722
35892,1.0,217.0,15307624.030107722
35891,1.0,218.0,15307624.030107722
35890,1.0,219.0,15307624.030107722
35889,1.0,220.0,15307624.030107722
35888,1.0,221.0,15307624.030107722
35887,1.0,222.0,15307624.030107722
35886,1.0,223.0,15307624.030107722
35885,1.0,224.0,15307624.030107722
35884,1.0,225.0,15304532.829124676
35883,1.0,226.0,15304532.829124676
35882,1.0,227.0,15304532.829124676
35881,1.0,228.0,15304532.829124676
35880,1.0,229.0,15304532.829124676
35879,1.0,230.0,15304532.829124676
35878,1.0,231.0,15304532.829124676
35877,1.0,232.0,15304532.829124676
35876,1.0,233.0,15304532.829124676
35875,1.0,234.0,15222482.309574878
35874,1.0,235.0,15222482.309574878
35873,1.0,236.0,15222482.309574878
35872,1.0,237.0,15160572.493231617
35871,1.0,238.0,15160572.493231617
35870,1.0,239.0,15160572.493231617
35869,1.0,240.0,15160572.493231617
35868,1.0,241.0,15160572.493231617
35867,1.0,242.0,15160572.493231617
35866,1.0,243.0,15160572.493231617
35865,1.0,244.0,15160572.493231617
35864,1.0,245.0,15160572.493231617
35863,1.0,246.0,15160572.493231617
35862,1.0,247.0,15160572.493231617
35861,1.0,248.0,15160572.493231617
35860,1.0,249.0,15160572.493231617
35859,1.0,250.0,15160572.493231617
35858,1.0,251.0,15160572.493231617
35857,1.0,252.0,15160572.493231617
35856,1.0,253.0,15160572.493231617
35855,1.0,254.0,15160572.493231617
35854,1.0,255.0,15160572.493231617
35853,1.0,256.0,15160572.493231617
35852,1.0,257.0,15160572.493231617
35851,1.0,258.0,15160572.493231617
35850,1.0,259.0,15160572.493231617
35849,1.0,260.0,15160572.493231617
35848,1.0,261.0,15160572.493231617
35847,1.0,262.0,15160572.493231617
35846,1.0,263.0,15160572.493231617
35845,1.0,264.0,15160572.493231617
35844,1.0,265.0,15160572.493231617
35843,1.0,266.0,15160572.493231617
35842,1.0,267.0,15145759.493486453
35841,1.0,268.0,15145759.493486453
35840,1.0,269.0,15145759.493486453
35839,1.0,270.0,15145759.493486453
35838,1.0,271.0,15145759.493486453
35837,1.0,272.0,15145759.493486453
35836,1.0,273.0,15145759.493486453
35835,1.0,274.0,15145759.493486453
35834,1.0,275.0,15145759.493486453
35833,1.0,276.0,15145759.493486453
35832,1.0,277.0,15122024.903922955
35831,1.0,278.0,15122024.903922955
35830,1.0,279.0,15122024.903922955
35829,1.0,280.0,15122024.903922955
35828,1.0,281.0,15116319.88586322
35827,1.0,282.0,15116319.88586322
35826,1.0,283.0,15116319.88586322
35825,1.0,284.0,15116319.88586322
35824,1.0,285.0,15116319.88586322
35823,1.0,286.0,15116319.88586322
35822,1.0,287.0,15116319.88586322
35821,1.0,288.0,15116319.88586322
35820,1.0,289.0,15116319.88586322
35819,1.0,290.0,15116319.88586322
35818,1.0,291.0,15116319.88586322
35817,1.0,292.0,15116319.88586322
35816,1.0,293.0,15116319.88586322
35815,1.0,294.0,15116319.88586322
35814,1.0,295.0,15116319.88586322
35813,1.0,296.0,15116319.885863218
35812,1.0,297.0,15116319.885863218
35811,1.0,298.0,15116319.885863218
35810,1.0,299.0,15116319.885863218
35809,1.0,300.0,15116319.885863218
35808,1.0,301.0,15116319.885863218
35807,1.0,302.0,15116319.885863218
35806,1.0,303.0,15116319.885863218
35805,1.0,304.0,15116319.885863218
35804,1.0,305.0,15116319.885863218
35803,1.0,306.0,15116319.885863218
35802,1.0,307.0,15116319.885863218
35801,1.0,308.0,15116319.885863218
35800,1.0,309.0,15116319.885863218
35799,1.0,310.0,15116319.885863218
35798,1.0,311.0,15116319.885863218
35797,1.0,312.0,15116319.885863218
35796,1.0,313.0,15116319.885863218
35795,1.0,314.0,15116319.885863218
35794,1.0,315.0,15116319.885863218
35793,1.0,316.0,15116319.885863218
35792,1.0,317.0,15116319.885863218
35791,1.0,318.0,15116319.885863218
35790,1.0,319.0,15116319.885863218
35789,1.0,320.0,15116319.885863218
35788,1.0,321.0,15116319.885863218
35787,1.0,322.0,15116319.885863218
35786,1.0,323.0,15116319.885863218
35785,1.0,324.0,15116319.885863218
35784,1.0,325.0,15116319.885863218
35783,1.0,326.0,15116319.885863218
35782,1.0,327.0,15116319.885863218
35781,1.0,328.0,15116319.885863218
35780,1.0,329.0,15116319.885863218
35779,1.0,330.0,15116319.885863218
35778,1.0,331.0,15116319.885863218
35777,1.0,332.0,15116319.885863218
35776,1.0,333.0,15116319.885863218
35775,1.0,334.0,15116319.885863218
35774,1.0,335.0,15116319.885863218
35773,1.0,336.0,15116319.885863218
35772,1.0,337.0,15116319.885863218
35771,1.0,338.0,15116319.885863218
35770,1.0,339.0,15116319.885863218
35769,1.0,340.0,15116319.885863218
35768,1.0,341.0,15116319.885863218
35767,1.0,342.0,15116319.885863218
35766,1.0,343.0,15116319.885863218
35765,1.0,344.0,15116319.885863218
35764,1.0,345.0,15116319.885863218
35763,1.0,346.0,15116319.885863218
35762,1.0,347.0,15116319.885863218
35761,1.0,348.0,15116319.885863218
35760,1.0,349.0,15116319.885863218
35759,1.0,350.0,15116319.885863218
35758,1.0,351.0,15116319.885863218
35757,1.0,352.0,15116319.885863218
35756,1.0,353.0,15116319.885863218
35755,1.0,354.0,15116319.885863218
35754,1.0,355.0,15116319.885863218
35753,1.0,356.0,15116319.885863218
35752,1.0,357.0,15116319.885863218
35751,1.0,358.0,15116319.885863218
35750,1.0,359.0,15116319.885863218
35749,1.0,360.0,15116319.885863218
35748,1.0,361.0,15116319.885863218
35747,1.0,362.0,15116319.885863218
35746,1.0,363.0,15116319.885863218
35745,1.0,364.0,15116319.885863218
35744,1.0,365.0,15116319.885863218
35743,1.0,366.0,15116319.885863218
35742,1.0,367.0,15116319.885863218
35741,1.0,368.0,15116319.885863218
35740,1.0,369.0,15116319.885863218
35739,1.0,370.0,15116319.885863218
35738,1.0,371.0,15116319.885863218
35737,1.0,372.0,15116319.885863218
35736,1.0,373.0,15116319.885863218
35735,1.0,374.0,15116319.885863218
35734,1.0,375.0,15116319.885863218
35733,1.0,376.0,15116319.885863218
35732,1.0,377.0,15116319.885863218
35731,1.0,378.0,15116319.885863218
35730,1.0,379.0,15116319.885863218
35729,1.0,380.0,15116319.885863218
35728,1.0,381.0,15116319.885863218
35727,1.0,382.0,15116319.885863218
35726,1.0,383.0,15116319.885863218
35725,1.0,384.0,15116319.885863218
35724,1.0,385.0,15116319.885863218
35723,1.0,386.0,15116319.885863218
35722,1.0,387.0,15116319.885863218
35721,1.0,388.0,15116319.885863218
35720,1.0,389.0,15116319.885863218
35719,1.0,390.0,15116319.885863218
35718,1.0,391.0,15116319.885863218
35717,1.0,392.0,15116319.885863218
35716,1.0,393.0,15116319.885863218
35715,1.0,394.0,15116319.885863218
35714,1.0,395.0,15116319.885863218
35713,1.0,396.0,15116319.885863218
35712,1.0,397.0,15116319.885863218
35711,1.0,398.0,15116319.885863218
35710,1.0,399.0,15116319.885863218
35709,1.0,400.0,15116319.885863218
35708,1.0,401.0,15116319.885863218
35707,1.0,402.0,15116319.885863218
35706,1.0,403.0,15116319.885863218
35705,1.0,404.0,15116319.885863218
35704,1.0,405.0,15116319.885863218
35703,1.0,406.0,15116319.885863218
35702,1.0,407.0,15116319.885863218
35701,1.0,408.0,15116319.885863218
35700,1.0,409.0,15116319.885863218
35699,1.0,410.0,15116319.885863218
35698,1.0,411.0,15116319.885863218
35697,1.0,412.0,15116319.885863218
35696,1.0,413.0,15116319.885863218
35695,1.0,414.0,15116319.885863218
35694,1.0,415.0,15116319.885863218
35693,1.0,416.0,15116319.885863218
35692,1.0,417.0,15116319.885863218
35691,1.0,418.0,15116319.885863218
35690,1.0,419.0,15116319.885863218
35689,1.0,420.0,15116319.885863218
35688,1.0,421.0,15116319.885863218
35687,1.0,422.0,15116319.885863218
35686,1.0,423.0,15116319.885863218
35685,1.0,424.0,15090988.005770959
35684,1.0,425.0,15090988.005770959
35683,1.0,426.0,15090988.005770959
35682,1.0,427.0,15058347.380432647
35681,1.0,428.0,15058347.380432647
35680,1.0,429.0,15058347.380432647
35679,1.0,430.0,15058347.380432647
35678,1.0,431.0,15058347.380432647
35677,1.0,432.0,15058347.380432647
35676,1.0,433.0,15058347.380432647
35675,1.0,434.0,15058347.380432647
35674,1.0,435.0,15058347.380432647
35673,1.0,436.0,15058347.380432647
35672,1.0,437.0,15058347.380432647
35671,1.0,438.0,15058347.380432647
35670,1.0,439.0,15058347.380432647
35669,1.0,440.0,15058347.380432647
35668,1.0,441.0,15058347.380432647
35667,1.0,442.0,15058347.380432647
35666,1.0,443.0,15058347.380432647
35665,1.0,444.0,15058347.380432647
35664,1.0,445.0,15058347.380432647
35663,1.0,446.0,15058347.380432647
35662,1.0,447.0,15058347.380432647
35661,1.0,448.0,15058347.380432647
35660,1.0,449.0,15058347.380432647
35659,1.0,450.0,15058347.380432647
35658,1.0,451.0,15058347.380432647
35657,1.0,452.0,15058347.380432647
35656,1.0,453.0,15058347.380432647
35655,1.0,454.0,15058347.380432647
35654,1.0,455.0,15058347.380432647
35653,1.0,456.0,15058347.380432647
35652,1.0,457.0,15058347.380432647
35651,1.0,458.0,15058347.380432647
35650,1.0,459.0,15058347.380432647
35649,1.0,460.0,15058347.380432647
35648,1.0,461.0,15058347.380432647
35647,1.0,462.0,15058347.380432647
35646,1.0,463.0,15058347.380432647
35645,1.0,464.0,15058347.380432647
35644,1.0,465.0,15058347.380432647
35643,1.0,466.0,15058347.380432647
35642,1.0,467.0,15058347.380432647
35641,1.0,468.0,15058347.380432647
35640,1.0,469.0,15058347.380432647
35639,1.0,470.0,15058347.380432647
35638,1.0,471.0,15058347.380432647
35637,1.0,472.0,15058347.380432647
35636,1.0,473.0,15058347.380432647
35635,1.0,474.0,15058347.380432647
35634,1.0,475.0,15058347.380432647
35633,1.0,476.0,15058347.380432647
35632,1.0,477.0,15058347.380432647
35631,1.0,478.0,15058347.380432647
35630,1.0,479.0,15058347.380432647
35629,1.0,480.0,15058347.380432647
35628,1.0,481.0,15058347.380432647
35627,1.0,482.0,15058347.380432647
35626,1.0,483.0,15058347.380432647
35625,1.0,484.0,15058347.380432647
35624,1.0,485.0,15058347.380432647
35623,1.0,486.0,15058347.380432647
35622,1.0,487.0,15058347.380432647
35621,1.0,488.0,15058347.380432647
35620,1.0,489.0,15058347.380432647
35619,1.0,490.0,15058347.380432647
35618,1.0,491.0,15058347.380432647
35617,1.0,492.0,15058347.380432647
35616,1.0,493.0,15058347.380432647
35615,1.0,494.0,15058347.380432647
35614,1.0,495.0,15058347.380432647
35613,1.0,496.0,15058347.380432647
35612,1.0,497.0,15058347.380432647
35611,1.0,498.0,15058347.380432647
35610,1.0,499.0,15058347.380432647
35609,1.0,500.0,15058347.380432647
35608,1.0,501.0,15058347.380432647
35607,1.0,502.0,15058347.380432647
35606,1.0,503.0,15058347.380432647
35605,1.0,504.0,15058347.380432647
35604,1.0,505.0,15058347.380432647
35603,1.0,506.0,15058347.380432647
35602,1.0,507.0,15058347.380432647
35601,1.0,508.0,15058347.380432647
35600,1.0,509.0,15058347.380432647
35599,1.0,510.0,15058347.380432647
35598,1.0,511.0,15058347.380432647
35597,1.0,512.0,15058347.380432647
35596,1.0,513.0,15058347.380432647
35595,1.0,514.0,15058347.380432647
35594,1.0,515.0,15058347.380432647
35593,1.0,516.0,15058347.380432647
35592,1.0,517.0,15058347.380432647
35591,1.0,518.0,15058347.380432647
35590,1.0,519.0,15058347.380432647
35589,1.0,520.0,15058347.380432647
35588,1.0,521.0,15058347.380432647
35587,1.0,522.0,15058347.380432647
35586,1.0,523.0,15058347.380432647
35585,1.0,524.0,15058347.380432647
35584,1.0,525.0,15058347.380432647
35583,1.0,526.0,15058347.380432647
35582,1.0,527.0,15058347.380432647
35581,1.0,528.0,15058347.380432647
35580,1.0,529.0,15058347.380432647
35579,1.0,530.0,15058347.380432647
35578,1.0,531.0,15058347.380432647
35577,1.0,532.0,15058347.380432647
35576,1.0,533.0,15058347.380432647
35575,1.0,534.0,15058347.380432647
35574,1.0,535.0,15058347.380432647
35573,1.0,536.0,15058347.380432647
35572,1.0,537.0,15058347.380432647
35571,1.0,538.0,15058347.380432647
35570,1.0,539.0,15058347.380432647
35569,1.0,540.0,15058347.380432647
35568,1.0,541.0,15058347.380432647
35567,1.0,542.0,15058347.380432647
35566,1.0,543.0,15058347.380432647
35565,1.0,544.0,15058347.380432647
35564,1.0,545.0,15058347.380432647
35563,1.0,546.0,15058347.380432647
35562,1.0,547.0,15058347.380432647
35561,1.0,548.0,15058347.380432647
35560,1.0,549.0,15058347.380432647
35559,1.0,550.0,15058347.380432647
35558,1.0,551.0,15058347.380432647
35557,1.0,552.0,15058347.380432647
35556,1.0,553.0,15058347.380432647
35555,1.0,554.0,15058347.380432647
35554,1.0,555.0,15058347.380432647
35553,1.0,556.0,15058347.380432647
35552,1.0,557.0,15058347.380432647
35551,1.0,558.0,15058347.380432647
35550,1.0,559.0,15058347.380432647
35549,1.0,560.0,15058347.380432647
35548,1.0,561.0,15058347.380432647
35547,1.0,562.0,15058347.380432647
35546,1.0,563.0,15058347.380432647
35545,1.0,564.0,15058347.380432647
35544,1.0,565.0,15058347.380432647
35543,1.0,566.0,15058347.380432647
35542,1.0,567.0,15058347.380432647
35541,1.0,568.0,15058347.380432647
35540,1.0,569.0,15058347.380432647
35539,1.0,570.0,15058347.380432647
35538,1.0,571.0,15058347.380432647
35537,1.0,572.0,15058347.380432647
35536,1.0,573.0,15058347.380432647
35535,1.0,574.0,15058347.380432647
35534,1.0,575.0,15058347.380432647
35533,1.0,576.0,15058347.380432647
35532,1.0,577.0,15058347.380432647
35531,1.0,578.0,15058347.380432647
35530,1.0,579.0,15058347.380432647
35529,1.0,580.0,15058347.380432647
35528,1.0,581.0,15058347.380432647
35527,1.0,582.0,15058347.380432647
35526,1.0,583.0,15058347.380432647
35525,1.0,584.0,15058347.380432647
35524,1.0,585.0,15058347.380432647
35523,1.0,586.0,15058347.380432647
35522,1.0,587.0,15058347.380432647
35521,1.0,588.0,15058347.380432647
35520,1.0,589.0,15058347.380432647
35519,1.0,590.0,15058347.380432647
35518,1.0,591.0,15058347.380432647
35517,1.0,592.0,15058347.380432647
35516,1.0,593.0,15058347.380432647
35515,1.0,594.0,15058347.380432647
35514,1.0,595.0,15058347.380432647
35513,1.0,596.0,15058347.380432647
35512,1.0,597.0,15058347.380432647
35511,1.0,598.0,15058347.380432647
35510,1.0,599.0,15058347.380432647
35509,1.0,600.0,15058347.380432647
35508,1.0,601.0,15058347.380432647
35507,1.0,602.0,15058347.380432647
35506,1.0,603.0,15058347.380432647
35505,1.0,604.0,15058347.380432647
35504,1.0,605.0,15058347.380432647
35503,1.0,606.0,15058347.380432647
35502,1.0,607.0,15058347.380432647
35501,1.0,608.0,15058347.380432647
35500,1.0,609.0,15058347.380432647
35499,1.0,610.0,15000260.700337067
35498,1.0,611.0,15000260.700337067
35497,1.0,612.0,15000260.700337067
35496,1.0,613.0,14952598.072864711
35495,1.0,614.0,14948963.296221595
35494,1.0,615.0,14948963.296221595
35493,1.0,616.0,14948963.296221595
35492,1.0,617.0,14948963.296221595
35491,1.0,618.0,14948963.296221595
35490,1.0,619.0,14948963.296221595
35489,1.0,620.0,14948963.296221595
35488,1.0,621.0,14916838.74799938
35487,1.0,622.0,14916838.74799938
35486,1.0,623.0,14896337.602411237
35485,1.0,624.0,14896337.602411237
35484,1.0,625.0,14896337.602411237
35483,1.0,626.0,14896337.602411237
35482,1.0,627.0,14896337.602411237
35481,1.0,628.0,14896337.602411237
35480,1.0,629.0,14896337.602411237
35479,1.0,630.0,14896337.602411237
35478,1.0,631.0,14896337.602411237
35477,1.0,632.0,14896337.602411237
35476,1.0,633.0,14896337.602411237
35475,1.0,634.0,14896337.602411237
35474,1.0,635.0,14896337.602411237
35473,1.0,636.0,14896337.602411237
35472,1.0,637.0,14896337.602411237
35471,1.0,638.0,14896337.602411237
35470,1.0,639.0,14896337.602411237
35469,1.0,640.0,14896337.602411237
35468,1.0,641.0,14896337.602411237
35467,1.0,642.0,14896337.602411237
35466,1.0,643.0,14896337.602411237
35465,1.0,644.0,14896337.602411237
35464,1.0,645.0,14896337.602411237
35463,1.0,646.0,14896337.602411237
35462,1.0,647.0,14896337.602411237
35461,1.0,648.0,14896337.602411237
35460,1.0,649.0,14896337.602411237
35459,1.0,650.0,14896337.602411237
35458,1.0,651.0,14896337.602411237
35457,1.0,652.0,14896337.602411237
35456,1.0,653.0,14896337.602411237
35455,1.0,654.0,14896337.602411237
35454,1.0,655.0,14896337.602411237
35453,1.0,656.0,14896337.602411237
35452,1.0,657.0,14896337.602411237
35451,1.0,658.0,14896337.602411237
35450,1.0,659.0,14896337.602411237
35449,1.0,660.0,14896337.602411237
35448,1.0,661.0,14896337.602411237
35447,1.0,662.0,14896337.602411237
35446,1.0,663.0,14896337.602411237
35445,1.0,664.0,14896337.602411237
35444,1.0,665.0,14896337.602411237
35443,1.0,666.0,14896337.602411237
35442,1.0,667.0,14896337.602411237
35441,1.0,668.0,14896337.602411237
35440,1.0,669.0,14896337.602411237
35439,1.0,670.0,14896337.602411237
35438,1.0,671.0,14879102.263090558
35437,1.0,672.0,14879102.263090558
35436,1.0,673.0,14879102.263090558
35435,1.0,674.0,14879102.263090558
35434,1.0,675.0,14879102.263090558
35433,1.0,676.0,14879102.263090558
35432,1.0,677.0,14879102.263090558
35431,1.0,678.0,14879102.263090558
35430,1.0,679.0,14879102.263090558
35429,1.0,680.0,14879102.263090558
35428,1.0,681.0,14879102.263090558
35427,1.0,682.0,14879102.263090558
35426,1.0,683.0,14879102.263090558
35425,1.0,684.0,14879102.263090558
35424,1.0,685.0,14879102.263090558
35423,1.0,686.0,14879102.263090558
35422,1.0,687.0,14879102.263090558
35421,1.0,688.0,14879102.263090558
35420,1.0,689.0,14879102.263090558
35419,1.0,690.0,14879102.263090558
35418,1.0,691.0,14879102.263090558
35417,1.0,692.0,14879102.263090558
35416,1.0,693.0,14860168.41434431
35415,1.0,694.0,14860168.41434431
35414,1.0,695.0,14860168.41434431
35413,1.0,696.0,14860168.41434431
35412,1.0,697.0,14860168.41434431
35411,1.0,698.0,14860168.41434431
35410,1.0,699.0,14860168.41434431
35409,1.0,700.0,14860168.41434431
35408,1.0,701.0,14860168.41434431
35407,1.0,702.0,14860168.41434431
35406,1.0,703.0,14860168.41434431
35405,1.0,704.0,14860168.41434431
35404,1.0,705.0,14860168.41434431
35403,1.0,706.0,14860168.41434431
35402,1.0,707.0,14860168.41434431
35401,1.0,708.0,14860168.41434431
35400,1.0,709.0,14860168.41434431
35399,1.0,710.0,14860168.41434431
35398,1.0,711.0,14860168.41434431
35397,1.0,712.0,14860168.41434431
35396,1.0,713.0,14860168.41434431
35395,1.0,714.0,14860168.41434431
35394,1.0,715.0,14860168.41434431
35393,1.0,716.0,14860168.41434431
35392,1.0,717.0,14860168.41434431
35391,1.0,718.0,14860168.41434431
35390,1.0,719.0,14860168.41434431
35389,1.0,720.0,14860168.41434431
35388,1.0,721.0,14860168.41434431
35387,1.0,722.0,14860168.41434431
35386,1.0,723.0,14860168.41434431
35385,1.0,724.0,14860168.41434431
35384,1.0,725.0,14860168.41434431
35383,1.0,726.0,14860168.41434431
35382,1.0,727.0,14860168.41434431
35381,1.0,728.0,14860168.41434431
35380,1.0,729.0,14860168.41434431
35379,1.0,730.0,14860168.41434431
35378,1.0,731.0,14860168.41434431
35377,1.0,732.0,14860168.41434431
35376,1.0,733.0,14860168.41434431
35375,1.0,734.0,14860168.41434431
