,id_n,id_t,cpt,cvu,coper,cperm,cdete,eval,perm,capa_t,cmax_n
24,25.0,25.0,12966640.397071589,1933319.6341471002,14899960.031218689,0.0,0.0,1.0,0.0,112.5,35.14466666666667
25,26.0,26.0,192682.8250488933,28772.49506105981,221455.3201099531,0.0,0.0,1.0,0.0,112.5,35.054
26,27.0,27.0,6843579.811937973,1254256.4183928797,8097836.230330853,0.0,0.0,1.0,0.0,37.5,15.96866666666667
27,28.0,28.0,8704485.70851148,1342583.053203408,10047068.761714887,0.0,0.0,1.0,0.0,50.0,21.726000000000003
28,29.0,29.0,14195660.09773374,2278589.574879818,16474249.672613557,0.0,0.0,1.0,0.0,112.5,30.6
29,999999.0,13.0,0.0,0.0,0.0,381000.0,101400.0,0.0,1.0,50.0,0.0
30,999999.0,11.0,0.0,0.0,0.0,381000.0,222775.80000000002,0.0,1.0,75.0,0.0
31,999999.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
32,999999.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
33,999999.0,4.0,0.0,0.0,0.0,381000.0,171366.0,0.0,1.0,112.5,0.0
34,999999.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
35,999999.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
36,999999.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
37,999999.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
38,999999.0,5.0,0.0,0.0,0.0,381000.0,289608.55,0.0,1.0,112.5,0.0
39,999999.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
40,999999.0,14.0,0.0,0.0,0.0,381000.0,171366.0,0.0,1.0,50.0,0.0
41,999999.0,8.0,0.0,0.0,0.0,381000.0,78000.0,0.0,1.0,75.0,0.0
42,999999.0,17.0,0.0,0.0,0.0,381000.0,131820.0,0.0,1.0,112.5,0.0
43,999999.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
44,999999.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
45,999999.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
46,999999.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
47,999999.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
48,999999.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0
49,999999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
50,999999.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
51,999999.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
52,999999.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
53,999999.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0
54,999999.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
55,999999.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
56,999999.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0
57,999999.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
58,999999.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
59,999999.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
60,999999.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
61,999999.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
62,999999.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
63,999999.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
64,999999.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0
65,999999.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
66,999999.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
67,999999.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0
68,999999.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
69,999999.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
70,999999.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
71,999999.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
72,999999.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
73,999999.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0
74,999999.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
75,999999.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0
