T_gradC,fases,limite_inferior_potencia_KVA,limite_superior_potencia_KVA,carga_precedente,duracion_pico_carga_h,carga_porc,max_temp_PC_gradC,max_temp_ACE_gradC
10,1,0,50,0.5,3,166,145,97
10,1,0,50,0.5,4,156,143,101
10,1,0,50,0.5,8,136,130,97
10,1,0,50,0.5,24,119,111,86
10,3,0,150,0.75,1,205,156,91
10,3,0,150,0.75,2,175,149,97
10,3,0,150,0.75,3,161,143,97
10,3,0,150,0.75,4,151,139,100
10,3,0,150,0.75,8,134,128,96
10,3,0,150,0.75,24,119,110,85
10,1,0,50,0.75,1,205,156,91
10,1,0,50,0.75,2,175,149,97
10,1,0,50,0.75,3,161,143,97
10,1,0,50,0.75,4,151,139,100
10,1,0,50,0.75,8,134,128,96
10,1,0,50,0.75,24,119,110,85
10,3,0,150,0.9,1,195,155,95
10,3,0,150,0.9,2,167,146,98
10,3,0,150,0.9,3,155,141,98
10,3,0,150,0.9,4,148,137,100
10,3,0,150,0.9,8,133,127,96
10,3,0,150,0.9,24,118,110,85
10,1,0,50,0.9,1,195,155,95
10,1,0,50,0.9,2,167,146,98
10,1,0,50,0.9,3,155,141,98
10,1,0,50,0.9,4,148,137,100
10,1,0,50,0.9,8,133,127,96
10,1,0,50,0.9,24,118,110,85
10,3,150,500,0.5,1,202,160,93
10,3,150,500,0.5,2,169,150,101
10,3,150,500,0.5,3,156,144,99
10,3,150,500,0.5,4,148,141,101
10,3,150,500,0.5,8,132,127,96
10,3,150,500,0.5,24,118,110,85
10,1,50,167.5,0.5,1,202,160,93
10,1,50,167.5,0.5,2,169,150,101
10,1,50,167.5,0.5,3,156,144,99
10,1,50,167.5,0.5,4,148,141,101
10,1,50,167.5,0.5,8,132,127,96
10,1,50,167.5,0.5,24,118,110,85
10,3,150,500,0.75,1,192,156,97
10,3,150,500,0.75,2,165,148,100
10,3,150,500,0.75,3,152,142,98
10,3,150,500,0.75,4,145,137,100
10,3,150,500,0.75,8,131,126,95
10,3,150,500,0.75,24,118,109,84
10,1,50,167.5,0.75,1,192,156,97
10,1,50,167.5,0.75,2,165,148,100
10,1,50,167.5,0.75,3,152,142,98
10,1,50,167.5,0.75,4,145,137,100
10,1,50,167.5,0.75,8,131,126,95
10,1,50,167.5,0.75,24,118,109,84
10,3,150,500,0.9,1,183,156,100
10,3,150,500,0.9,2,159,146,101
10,3,150,500,0.9,3,149,139,98
10,3,150,500,0.9,4,143,135,100
10,3,150,500,0.9,8,130,125,95
10,3,150,500,0.9,24,117,109,84
10,1,50,167.5,0.9,1,183,156,100
10,1,50,167.5,0.9,2,159,146,101
10,1,50,167.5,0.9,3,149,139,98
10,1,50,167.5,0.9,4,143,135,100
10,1,50,167.5,0.9,8,130,125,95
10,1,50,167.5,0.9,24,117,109,84
10,3,500,800,0.5,1,196,160,96
10,3,500,800,0.5,2,165,149,102
10,3,500,800,0.5,3,152,143,99
10,3,500,800,0.5,4,146,140,101
10,3,500,800,0.5,8,131,127,95
10,3,500,800,0.5,24,117,110,85
10,3,500,800,0.75,1,186,156,99
10,3,500,800,0.75,2,161,147,101
10,3,500,800,0.75,3,150,141,98
10,3,500,800,0.75,4,143,136,100
10,3,500,800,0.75,8,131,126,94
10,3,500,800,0.75,24,117,109,84
10,3,500,800,0.9,1,179,156,102
10,3,500,800,0.9,2,156,146,101
10,3,500,800,0.9,3,147,139,98
10,3,500,800,0.9,4,141,134,100
10,3,500,800,0.9,8,130,125,95
10,3,500,800,0.9,24,116,109,84
20,3,0,150,0.5,1,207,158,92
20,3,0,150,0.5,2,172,150,100
20,3,0,150,0.5,3,157,145,100
20,3,0,150,0.5,4,146,141,103
20,3,0,150,0.5,8,128,130,99
20,3,0,150,0.5,24,111,111,86
20,1,0,50,0.5,1,207,158,92
20,1,0,50,0.5,2,172,150,100
20,1,0,50,0.5,3,157,145,100
20,1,0,50,0.5,4,146,141,103
20,1,0,50,0.5,8,128,130,99
20,1,0,50,0.5,24,111,111,86
20,3,0,150,0.75,1,192,156,98
20,3,0,150,0.75,2,165,147,102
20,3,0,150,0.75,3,151,142,101
20,3,0,150,0.75,4,142,138,103
20,3,0,150,0.75,8,126,128,98
20,3,0,150,0.75,24,110,110,88
20,1,0,50,0.75,1,192,156,98
20,1,0,50,0.75,2,165,147,102
20,1,0,50,0.75,3,151,142,101
20,1,0,50,0.75,4,142,138,103
20,1,0,50,0.75,8,126,128,98
20,1,0,50,0.75,24,110,110,88
20,3,0,150,0.9,1,182,153,98
20,3,0,150,0.9,2,157,145,104
20,3,0,150,0.9,3,145,139,103
20,3,0,150,0.9,4,136,134,102
20,3,0,150,0.9,8,123,126,97
20,3,0,150,0.9,24,109,108,90
20,1,0,50,0.9,1,182,153,98
20,1,0,50,0.9,2,157,145,104
20,1,0,50,0.9,3,145,139,103
20,1,0,50,0.9,4,136,134,102
20,1,0,50,0.9,8,123,126,97
20,1,0,50,0.9,24,109,108,90
20,3,150,500,0.5,1,192,159,99
20,3,150,500,0.5,2,161,149,104
20,3,150,500,0.5,3,147,143,102
20,3,150,500,0.5,4,139,138,104
20,3,150,500,0.5,8,124,127,98
20,3,150,500,0.5,24,110,110,85
20,1,50,167.5,0.5,1,192,159,99
20,1,50,167.5,0.5,2,161,149,104
20,1,50,167.5,0.5,3,147,143,102
20,1,50,167.5,0.5,4,139,138,104
20,1,50,167.5,0.5,8,124,127,98
20,1,50,167.5,0.5,24,110,110,85
20,3,150,500,0.75,1,180,157,103
20,3,150,500,0.75,2,156,146,105
20,3,150,500,0.75,3,144,140,102
20,3,150,500,0.75,4,137,136,103
20,3,150,500,0.75,8,123,126,97
20,3,150,500,0.75,24,109,109,87
20,1,50,167.5,0.75,1,180,157,103
20,1,50,167.5,0.75,2,156,146,105
20,1,50,167.5,0.75,3,144,140,102
20,1,50,167.5,0.75,4,137,136,103
20,1,50,167.5,0.75,8,123,126,97
20,1,50,167.5,0.75,24,109,109,87
20,3,150,500,0.9,1,171,153,103
20,3,150,500,0.9,2,149,144,105
20,3,150,500,0.9,3,139,137,103
20,3,150,500,0.9,4,132,132,102
20,3,150,500,0.9,8,121,124,96
20,3,150,500,0.9,24,108,108,87
20,1,50,167.5,0.9,1,171,153,103
20,1,50,167.5,0.9,2,149,144,105
20,1,50,167.5,0.9,3,139,137,103
20,1,50,167.5,0.9,4,132,132,102
20,1,50,167.5,0.9,8,121,124,96
20,1,50,167.5,0.9,24,108,108,87
20,3,500,800,0.5,1,187,159,101
20,3,500,800,0.5,2,157,148,105
20,3,500,800,0.5,3,145,142,102
20,3,500,800,0.5,4,137,137,103
20,3,500,800,0.5,8,124,126,98
20,3,500,800,0.5,24,109,110,85
20,3,500,800,0.75,1,174,157,105
20,3,500,800,0.75,2,152,146,105
20,3,500,800,0.75,3,142,140,102
20,3,500,800,0.75,4,135,135,103
20,3,500,800,0.75,8,123,125,97
20,3,500,800,0.75,24,108,109,87
20,3,500,800,0.9,1,167,153,105
20,3,500,800,0.9,2,147,144,106
20,3,500,800,0.9,3,138,137,104
20,3,500,800,0.9,4,131,132,101
20,3,500,800,0.9,8,120,124,96
20,3,500,800,0.9,24,107,108,87
30,3,0,150,0.5,1,194,157,37
30,3,0,150,0.5,2,163,148,104
30,3,0,150,0.5,3,147,143,104
30,3,0,150,0.5,4,137,140,107
30,3,0,150,0.5,8,118,129,102
30,3,0,150,0.5,24,105,110,91
30,1,0,50,0.5,1,194,157,37
30,1,0,50,0.5,2,163,148,104
30,1,0,50,0.5,3,147,143,104
30,1,0,50,0.5,4,137,140,107
30,1,0,50,0.5,8,118,129,102
30,1,0,50,0.5,24,105,110,91
30,3,0,150,0.75,1,180,153,103
30,3,0,150,0.75,2,152,146,105
30,3,0,150,0.75,3,140,140,104
30,3,0,150,0.75,4,130,138,106
30,3,0,150,0.75,8,116,124,101
30,3,0,150,0.75,24,100,108,90
30,1,0,50,0.75,1,180,153,103
30,1,0,50,0.75,2,152,146,105
30,1,0,50,0.75,3,140,140,104
30,1,0,50,0.75,4,130,138,106
30,1,0,50,0.75,8,116,124,101
30,1,0,50,0.75,24,100,108,90
30,3,0,150,0.9,1,163,147,103
30,3,0,150,0.9,2,140,139,105
30,3,0,150,0.9,3,130,133,100
30,3,0,150,0.9,4,124,130,102
30,3,0,150,0.9,8,112,122,98
30,3,0,150,0.9,24,100,108,90
30,1,0,50,0.9,1,163,147,103
30,1,0,50,0.9,2,140,139,105
30,1,0,50,0.9,3,130,133,100
30,1,0,50,0.9,4,124,130,102
30,1,0,50,0.9,8,112,122,98
30,1,0,50,0.9,24,100,108,90
30,3,150,500,0.5,1,180,158,104
30,3,150,500,0.5,2,151,148,108
30,3,150,500,0.5,3,139,142,106
30,3,150,500,0.5,4,131,137,107
30,3,150,500,0.5,8,115,127,101
30,3,150,500,0.5,24,104,109,91
30,1,50,167.5,0.5,1,180,158,104
30,1,50,167.5,0.5,2,151,148,108
30,1,50,167.5,0.5,3,139,142,106
30,1,50,167.5,0.5,4,131,137,107
30,1,50,167.5,0.5,8,115,127,101
30,1,50,167.5,0.5,24,104,109,91
30,3,150,500,0.75,1,168,154,108
30,3,150,500,0.75,2,144,145,108
30,3,150,500,0.75,3,134,139,105
30,3,150,500,0.75,4,126,137,106
30,3,150,500,0.75,8,114,123,100
30,3,150,500,0.75,24,99,108,90
30,1,50,167.5,0.75,1,168,154,108
30,1,50,167.5,0.75,2,144,145,108
30,1,50,167.5,0.75,3,134,139,105
30,1,50,167.5,0.75,4,126,137,106
30,1,50,167.5,0.75,8,114,123,100
30,1,50,167.5,0.75,24,99,108,90
30,3,150,500,0.9,1,154,148,113
30,3,150,500,0.9,2,134,138,101
30,3,150,500,0.9,3,125,132,100
30,3,150,500,0.9,4,120,129,97
30,3,150,500,0.9,8,110,121,91
30,3,150,500,0.9,24,99,108,89
30,1,50,167.5,0.9,1,154,148,113
30,1,50,167.5,0.9,2,134,138,101
30,1,50,167.5,0.9,3,125,132,100
30,1,50,167.5,0.9,4,120,129,97
30,1,50,167.5,0.9,8,110,121,91
30,1,50,167.5,0.9,24,99,108,89
30,3,500,800,0.5,1,175,158,106
30,3,500,800,0.5,2,148,147,109
30,3,500,800,0.5,3,136,141,106
30,3,500,800,0.5,4,129,137,107
30,3,500,800,0.5,8,114,126,100
30,3,500,800,0.5,24,104,109,90
30,3,500,800,0.75,1,164,154,110
30,3,500,800,0.75,2,142,145,108
30,3,500,800,0.75,3,132,138,105
30,3,500,800,0.75,4,124,136,106
30,3,500,800,0.75,8,113,123,100
30,3,500,800,0.75,24,99,108,89
30,3,500,800,0.9,1,151,148,110
30,3,500,800,0.9,2,132,137,100
30,3,500,800,0.9,3,124,132,99
30,3,500,800,0.9,4,119,128,96
30,3,500,800,0.9,8,109,120,91
30,3,500,800,0.9,24,99,108,89
40,3,0,150,0.5,1,181,156,103
40,3,0,150,0.5,2,150,147,108
40,3,0,150,0.5,3,136,142,107
40,3,0,150,0.5,4,126,138,108
40,3,0,150,0.5,8,110,128,105
40,3,0,150,0.5,24,92,111,93
40,1,0,50,0.5,1,181,156,103
40,1,0,50,0.5,2,150,147,108
40,1,0,50,0.5,3,136,142,107
40,1,0,50,0.5,4,126,138,108
40,1,0,50,0.5,8,110,128,105
40,1,0,50,0.5,24,92,111,93
40,3,0,150,0.75,1,160,150,106
40,3,0,150,0.75,2,138,141,108
40,3,0,150,0.75,3,126,135,106
40,3,0,150,0.75,4,119,133,107
40,3,0,150,0.75,8,105,123,102
40,3,0,150,0.75,24,92,110,92
40,1,0,50,0.75,1,160,150,106
40,1,0,50,0.75,2,138,141,108
40,1,0,50,0.75,3,126,135,106
40,1,0,50,0.75,4,119,133,107
40,1,0,50,0.75,8,105,123,102
40,1,0,50,0.75,24,92,110,92
40,3,0,150,0.9,1,120,125,100
40,3,0,150,0.9,2,106,121,99
40,3,0,150,0.9,3,103,116,98
40,3,0,150,0.9,4,100,116,97
40,3,0,150,0.9,8,93,111,94
40,3,0,150,0.9,24,86,108,91
40,1,0,50,0.9,1,120,125,100
40,1,0,50,0.9,2,106,121,99
40,1,0,50,0.9,3,103,116,98
40,1,0,50,0.9,4,100,116,97
40,1,0,50,0.9,8,93,111,94
40,1,0,50,0.9,24,86,108,91
40,3,150,500,0.5,1,168,157,109
40,3,150,500,0.5,2,141,147,111
40,3,150,500,0.5,3,129,141,109
40,3,150,500,0.5,4,120,136,108
40,3,150,500,0.5,8,107,126,104
40,3,150,500,0.5,24,91,110,92
40,1,50,167.5,0.5,1,168,157,109
40,1,50,167.5,0.5,2,141,147,111
40,1,50,167.5,0.5,3,129,141,109
40,1,50,167.5,0.5,4,120,136,108
40,1,50,167.5,0.5,8,107,126,104
40,1,50,167.5,0.5,24,91,110,92
40,3,150,500,0.75,1,150,150,110
40,3,150,500,0.75,2,131,140,110
40,3,150,500,0.75,3,121,134,107
40,3,150,500,0.75,4,115,132,107
40,3,150,500,0.75,8,104,122,101
40,3,150,500,0.75,24,91,109,91
40,1,50,167.5,0.75,1,150,150,110
40,1,50,167.5,0.75,2,131,140,110
40,1,50,167.5,0.75,3,121,134,107
40,1,50,167.5,0.75,4,115,132,107
40,1,50,167.5,0.75,8,104,122,101
40,1,50,167.5,0.75,24,91,109,91
40,3,150,500,0.9,1,124,101,
40,3,150,500,0.9,2,118,99,
40,3,150,500,0.9,3,114,96,
40,3,150,500,0.9,4,113,96,
40,3,150,500,0.9,8,110,93,
40,3,150,500,0.9,24,108,90,
40,1,50,167.5,0.9,1,124,101,
40,1,50,167.5,0.9,2,118,99,
40,1,50,167.5,0.9,3,114,96,
40,1,50,167.5,0.9,4,113,96,
40,1,50,167.5,0.9,8,110,93,
40,1,50,167.5,0.9,24,108,90,
40,3,500,800,0.5,1,163,157,111
40,3,500,800,0.5,2,138,146,112
40,3,500,800,0.5,3,126,140,109
40,3,500,800,0.5,4,118,136,108
40,3,500,800,0.5,8,107,126,104
40,3,500,800,0.5,24,91,100,92
40,3,500,800,0.75,1,148,150,112
40,3,500,800,0.75,2,129,140,110
40,3,500,800,0.75,3,120,133,107
40,3,500,800,0.75,4,114,131,107
40,3,500,800,0.75,8,103,122,101
40,3,500,800,0.75,24,91,109,91
40,3,500,800,0.9,1,123,101,
40,3,500,800,0.9,2,118,99,
40,3,500,800,0.9,3,114,96,
40,3,500,800,0.9,4,113,95,
40,3,500,800,0.9,8,109,92,
40,3,500,800,0.9,24,108,90,
50,3,0,150,0.5,1,166,154,108
50,3,0,150,0.5,2,137,146,111
50,3,0,150,0.5,3,123,140,110
50,3,0,150,0.5,4,115,135,112
50,3,0,150,0.5,8,98,123,106
50,3,0,150,0.5,24,82,111,96
50,1,0,50,0.5,1,166,154,108
50,1,0,50,0.5,2,137,146,111
50,1,0,50,0.5,3,123,140,110
50,1,0,50,0.5,4,115,135,112
50,1,0,50,0.5,8,98,123,106
50,1,0,50,0.5,24,82,111,96
50,3,0,150,0.75,1,134,138,107
50,3,0,150,0.75,2,112,130,106
50,3,0,150,0.75,3,102,125,104
50,3,0,150,0.75,4,98,124,105
50,3,0,150,0.75,8,88,118,101
50,3,0,150,0.75,24,93,108,95
50,1,0,50,0.75,1,134,138,107
50,1,0,50,0.75,2,112,130,106
50,1,0,50,0.75,3,102,125,104
50,1,0,50,0.75,4,98,124,105
50,1,0,50,0.75,8,88,118,101
50,1,0,50,0.75,24,93,108,95
50,3,150,500,0.5,1,155,155,113
50,3,150,500,0.5,2,129,146,114
50,3,150,500,0.5,3,117,139,112
50,3,150,500,0.5,4,110,134,112
50,3,150,500,0.5,8,96,121,105
50,3,150,500,0.5,24,81,110,95
50,1,50,167.5,0.5,1,155,155,113
50,1,50,167.5,0.5,2,129,146,114
50,1,50,167.5,0.5,3,117,139,112
50,1,50,167.5,0.5,4,110,134,112
50,1,50,167.5,0.5,8,96,121,105
50,1,50,167.5,0.5,24,81,110,95
50,3,150,500,0.75,1,127,139,110
50,3,150,500,0.75,2,107,129,108
50,3,150,500,0.75,3,99,124,105
50,3,150,500,0.75,4,95,123,105
50,3,150,500,0.75,8,87,116,100
50,3,150,500,0.75,24,92,108,94
50,1,50,167.5,0.75,1,127,139,110
50,1,50,167.5,0.75,2,107,129,108
50,1,50,167.5,0.75,3,99,124,105
50,1,50,167.5,0.75,4,95,123,105
50,1,50,167.5,0.75,8,87,116,100
50,1,50,167.5,0.75,24,92,108,94
50,3,500,800,0.5,1,150,155,115
50,3,500,800,0.5,2,126,145,115
50,3,500,800,0.5,3,115,138,112
50,3,500,800,0.5,4,109,133,112
50,3,500,800,0.5,8,95,121,105
50,3,500,800,0.5,24,81,110,95
50,3,500,800,0.75,1,124,139,111
50,3,500,800,0.75,2,106,129,108
50,3,500,800,0.75,3,98,124,105
50,3,500,800,0.75,4,95,123,105
50,3,500,800,0.75,8,87,116,100
50,3,500,800,0.75,24,92,108,94
