Nodo1;Nodo2;km
6;12;1,59
6;13;19,71
6;14;13,46
6;15;7,09
6;16;19,35
6;17;18,61
6;18;16,11
6;19;6,43
6;20;1,42
7;1;11,47
7;2;8,58
7;3;2,86
7;4;5,71
7;5;17,23
7;6;10,20
7;7;16,06
7;8;14,04
7;9;19,77
7;10;14,77
7;11;16,62
7;12;10,79
7;13;1,10
7;14;7,57
7;15;3,97
7;16;10,72
7;17;8,58
7;18;3,56
7;19;16,60
7;20;8,98
8;1;1,46
8;2;16,54
8;3;8,50
8;4;19,75
8;5;10,03
8;6;13,12
8;7;19,81
8;8;5,49
8;9;9,88
8;10;7,42
8;11;14,28
8;12;14,66
8;13;8,13
8;14;2,13
8;15;18,73
8;16;17,07
8;17;19,43
8;18;3,74
8;19;8,92
8;20;18,00
9;1;11,74
9;2;16,84
9;3;12,05
9;4;2,49
9;5;4,74
9;6;1,29
9;7;7,53
9;8;5,71
9;9;14,93
9;10;12,65
9;11;9,27
9;12;3,51
9;13;6,26
9;14;2,96
9;15;14,20
9;16;9,87
9;17;18,16
9;18;15,70
9;19;3,50
9;20;12,18
10;1;14,76
10;2;1,89
10;3;16,69
10;4;4,33
10;5;10,52
10;6;18,64
10;7;15,49
10;8;10,47
10;9;2,12
10;10;7,46
10;11;4,78
10;12;4,35
10;13;12,87
10;14;1,40
10;15;9,72
10;16;8,83
10;17;19,19
10;18;1,39
10;19;6,20
10;20;6,52
11;1;6,23
11;2;12,67
11;3;7,74
11;4;15,17
11;5;19,45
11;6;8,73
11;7;17,32
11;8;14,03
11;9;3,97
11;10;12,79
11;11;6,32
11;12;16,63
11;13;7,38
11;14;6,51
11;15;15,93
11;16;14,60
11;17;14,21
11;18;14,74
11;19;15,65
11;20;6,96
12;1;19,81
12;2;9,98
12;3;5,82
12;4;14,80
12;5;18,47
12;6;10,00
12;7;5,42
12;8;7,24
12;9;7,97
12;10;9,79
12;11;19,28
12;12;16,01
12;13;8,63
12;14;14,51
12;15;3,01
12;16;11,83
12;17;8,98
12;18;17,55
12;19;3,68
12;20;4,53
13;1;7,05
13;2;19,96
13;3;9,80
13;4;5,29
13;5;3,30
13;6;12,54
13;7;7,75
13;8;12,26
13;9;4,94
13;10;15,57
13;11;15,53
13;12;19,90
13;13;10,20
13;14;18,81
13;15;11,90
13;16;15,48
13;17;11,00
13;18;6,50
13;19;16,28
13;20;10,87
14;1;7,41
14;2;6,53
14;3;6,93
14;4;8,07
14;5;14,20
14;6;2,18
14;7;6,62
14;8;2,23
14;9;8,67
14;10;16,94
14;11;19,87
14;12;8,14
14;13;8,09
14;14;6,04
14;15;5,37
14;16;10,86
14;17;9,81
14;18;17,57
14;19;6,10
14;20;17,74
15;1;1,98
15;2;3,65
15;3;17,03
15;4;15,33
15;5;15,78
15;6;6,95
15;7;12,07
15;8;13,21
15;9;14,64
15;10;8,64
15;11;8,73
15;12;7,41
15;13;16,72
15;14;9,44
15;15;6,31
15;16;3,57
15;17;16,30
15;18;18,69
15;19;5,89
15;20;16,25
16;1;4,65
16;2;5,66
16;3;17,35
16;4;11,10
16;5;13,34
16;6;15,66
16;7;5,76
16;8;7,22
16;9;15,16
16;10;3,73
16;11;19,66
16;12;6,39
16;13;11,71
16;14;9,43
16;15;19,09
16;16;9,84
16;17;9,52
16;18;15,02
16;19;5,99
16;20;18,94
17;1;16,39
17;2;3,90
17;3;15,99
17;4;15,37
17;5;12,22
17;6;5,75
17;7;12,61
17;8;14,09
17;9;14,82
17;10;14,54
17;11;17,50
17;12;4,94
17;13;4,65
17;14;19,97
17;15;11,16
17;16;13,64
17;17;16,49
17;18;1,18
17;19;3,46
17;20;10,36
18;1;4,01
18;2;9,57
18;3;13,39
18;4;2,31
18;5;4,52
18;6;7,51
18;7;5,45
18;8;6,58
18;9;3,12
18;10;7,96
18;11;15,56
18;12;1,92
18;13;9,24
18;14;9,71
18;15;10,88
18;16;12,38
18;17;17,22
18;18;6,73
18;19;6,47
18;20;18,34
19;1;10,28
19;2;16,14
19;3;7,23
19;4;9,03
19;5;2,22
19;6;4,33
19;7;10,88
19;8;10,28
19;9;15,15
19;10;12,61
19;11;12,96
19;12;12,28
19;13;14,22
19;14;16,36
19;15;16,84
19;16;8,84
19;17;2,93
19;18;4,48
19;19;5,93
19;20;14,50
20;1;15,36
20;2;5,64
20;3;19,00
20;4;8,85
20;5;10,38
20;6;16,48
20;7;13,64
20;8;4,63
20;9;17,37
20;10;17,80
20;11;14,88
20;12;17,56
20;13;18,71
20;14;15,03
20;15;4,47
20;16;15,12
20;17;5,00
20;18;17,11
20;19;17,50
20;20;14,57
