fabricante;fases;capacidad_kVA;uso_transf;perdidas_tecnicas;perdida_vida_util;fila
1;1;5;91 ;0,059;0,229; 2,00 
1;1;5;92 ;0,058;0,237; 2,00 
1;1;5;93 ;0,057;0,245; 2,00 
1;1;5;94 ;0,056;0,254; 2,00 
1;1;5;95 ;0,054;0,263; 2,00 
1;1;5;96 ;0,053;0,272; 2,00 
1;1;5;97 ;0,052;0,281; 2,00 
1;1;5;98 ;0,051;0,291; 2,00 
1;1;5;99 ;0,050;0,301; 2,00 
1;1;5;100 ;0,050;0,300; 2,00 
1;1;7,5;1 ;0,340;0,020; 3,00 
1;1;7,5;2 ;0,384;0,011; 3,00 
1;1;7,5;3 ;0,376;0,011; 3,00 
1;1;7,5;4 ;0,368;0,011; 3,00 
1;1;7,5;5 ;0,360;0,012; 3,00 
1;1;7,5;6 ;0,353;0,012; 3,00 
1;1;7,5;7 ;0,345;0,013; 3,00 
1;1;7,5;8 ;0,338;0,013; 3,00 
1;1;7,5;9 ;0,331;0,014; 3,00 
1;1;7,5;10 ;0,324;0,014; 3,00 
1;1;7,5;11 ;0,317;0,015; 3,00 
1;1;7,5;12 ;0,311;0,015; 3,00 
1;1;7,5;13 ;0,304;0,016; 3,00 
1;1;7,5;14 ;0,298;0,016; 3,00 
1;1;7,5;15 ;0,292;0,017; 3,00 
1;1;7,5;16 ;0,286;0,017; 3,00 
1;1;7,5;17 ;0,280;0,018; 3,00 
1;1;7,5;18 ;0,274;0,019; 3,00 
1;1;7,5;19 ;0,268;0,019; 3,00 
1;1;7,5;20 ;0,263;0,020; 3,00 
1;1;7,5;21 ;0,257;0,021; 3,00 
1;1;7,5;22 ;0,252;0,021; 3,00 
1;1;7,5;23 ;0,247;0,022; 3,00 
1;1;7,5;24 ;0,242;0,023; 3,00 
1;1;7,5;25 ;0,237;0,024; 3,00 
1;1;7,5;26 ;0,232;0,024; 3,00 
1;1;7,5;27 ;0,227;0,025; 3,00 
1;1;7,5;28 ;0,222;0,026; 3,00 
1;1;7,5;29 ;0,218;0,027; 3,00 
1;1;7,5;30 ;0,213;0,028; 3,00 
1;1;7,5;31 ;0,209;0,029; 3,00 
1;1;7,5;32 ;0,204;0,030; 3,00 
1;1;7,5;33 ;0,200;0,031; 3,00 
1;1;7,5;34 ;0,196;0,032; 3,00 
1;1;7,5;35 ;0,192;0,033; 3,00 
1;1;7,5;36 ;0,188;0,035; 3,00 
1;1;7,5;37 ;0,184;0,036; 3,00 
1;1;7,5;38 ;0,180;0,037; 3,00 
1;1;7,5;39 ;0,176;0,038; 3,00 
1;1;7,5;40 ;0,173;0,040; 3,00 
1;1;7,5;41 ;0,169;0,041; 3,00 
1;1;7,5;42 ;0,166;0,042; 3,00 
1;1;7,5;43 ;0,162;0,044; 3,00 
1;1;7,5;44 ;0,159;0,045; 3,00 
1;1;7,5;45 ;0,155;0,047; 3,00 
1;1;7,5;46 ;0,152;0,049; 3,00 
1;1;7,5;47 ;0,149;0,050; 3,00 
1;1;7,5;48 ;0,146;0,052; 3,00 
1;1;7,5;49 ;0,143;0,054; 3,00 
1;1;7,5;50 ;0,140;0,056; 3,00 
1;1;7,5;51 ;0,137;0,058; 3,00 
1;1;7,5;52 ;0,134;0,060; 3,00 
1;1;7,5;53 ;0,131;0,062; 3,00 
1;1;7,5;54 ;0,129;0,064; 3,00 
1;1;7,5;55 ;0,126;0,066; 3,00 
1;1;7,5;56 ;0,123;0,069; 3,00 
1;1;7,5;57 ;0,121;0,071; 3,00 
1;1;7,5;58 ;0,118;0,074; 3,00 
1;1;7,5;59 ;0,116;0,076; 3,00 
1;1;7,5;60 ;0,113;0,079; 3,00 
1;1;7,5;61 ;0,111;0,082; 3,00 
1;1;7,5;62 ;0,109;0,084; 3,00 
1;1;7,5;63 ;0,107;0,087; 3,00 
1;1;7,5;64 ;0,104;0,090; 3,00 
1;1;7,5;65 ;0,102;0,094; 3,00 
1;1;7,5;66 ;0,100;0,097; 3,00 
1;1;7,5;67 ;0,098;0,100; 3,00 
1;1;7,5;68 ;0,096;0,104; 3,00 
1;1;7,5;69 ;0,094;0,107; 3,00 
1;1;7,5;70 ;0,092;0,111; 3,00 
1;1;7,5;71 ;0,090;0,115; 3,00 
1;1;7,5;72 ;0,088;0,119; 3,00 
1;1;7,5;73 ;0,086;0,123; 3,00 
1;1;7,5;74 ;0,085;0,128; 3,00 
1;1;7,5;75 ;0,083;0,132; 3,00 
1;1;7,5;76 ;0,081;0,137; 3,00 
1;1;7,5;77 ;0,079;0,141; 3,00 
1;1;7,5;78 ;0,078;0,146; 3,00 
1;1;7,5;79 ;0,076;0,151; 3,00 
1;1;7,5;80 ;0,075;0,157; 3,00 
1;1;7,5;81 ;0,073;0,162; 3,00 
1;1;7,5;82 ;0,071;0,168; 3,00 
1;1;7,5;83 ;0,070;0,174; 3,00 
1;1;7,5;84 ;0,069;0,180; 3,00 
1;1;7,5;85 ;0,067;0,186; 3,00 
1;1;7,5;86 ;0,066;0,193; 3,00 
1;1;7,5;87 ;0,064;0,199; 3,00 
1;1;7,5;88 ;0,063;0,206; 3,00 
1;1;7,5;89 ;0,062;0,214; 3,00 
1;1;7,5;90 ;0,060;0,221; 3,00 
1;1;7,5;91 ;0,059;0,229; 3,00 
1;1;7,5;92 ;0,058;0,237; 3,00 
1;1;7,5;93 ;0,057;0,245; 3,00 
1;1;7,5;94 ;0,056;0,254; 3,00 
1;1;7,5;95 ;0,054;0,263; 3,00 
1;1;7,5;96 ;0,053;0,272; 3,00 
1;1;7,5;97 ;0,052;0,281; 3,00 
1;1;7,5;98 ;0,051;0,291; 3,00 
1;1;7,5;99 ;0,050;0,301; 3,00 
1;1;7,5;100 ;0,049;0,312; 3,00 
1;1;10;1 ;0,390;0,030; 4,00 
1;1;10;2 ;0,384;0,011; 4,00 
1;1;10;3 ;0,376;0,011; 4,00 
1;1;10;4 ;0,368;0,011; 4,00 
1;1;10;5 ;0,360;0,012; 4,00 
1;1;10;6 ;0,353;0,012; 4,00 
1;1;10;7 ;0,345;0,013; 4,00 
1;1;10;8 ;0,338;0,013; 4,00 
1;1;10;9 ;0,331;0,014; 4,00 
1;1;10;10 ;0,324;0,014; 4,00 
1;1;10;11 ;0,317;0,015; 4,00 
1;1;10;12 ;0,311;0,015; 4,00 
1;1;10;13 ;0,304;0,016; 4,00 
1;1;10;14 ;0,298;0,016; 4,00 
1;1;10;15 ;0,292;0,017; 4,00 
1;1;10;16 ;0,286;0,017; 4,00 
1;1;10;17 ;0,280;0,018; 4,00 
1;1;10;18 ;0,274;0,019; 4,00 
1;1;10;19 ;0,268;0,019; 4,00 
1;1;10;20 ;0,263;0,020; 4,00 
1;1;10;21 ;0,257;0,021; 4,00 
1;1;10;22 ;0,252;0,021; 4,00 
1;1;10;23 ;0,247;0,022; 4,00 
1;1;10;24 ;0,242;0,023; 4,00 
1;1;10;25 ;0,237;0,024; 4,00 
1;1;10;26 ;0,232;0,024; 4,00 
1;1;10;27 ;0,227;0,025; 4,00 
1;1;10;28 ;0,222;0,026; 4,00 
1;1;10;29 ;0,218;0,027; 4,00 
1;1;10;30 ;0,213;0,028; 4,00 
1;1;10;31 ;0,209;0,029; 4,00 
1;1;10;32 ;0,204;0,030; 4,00 
1;1;10;33 ;0,200;0,031; 4,00 
1;1;10;34 ;0,196;0,032; 4,00 
1;1;10;35 ;0,192;0,033; 4,00 
1;1;10;36 ;0,188;0,035; 4,00 
1;1;10;37 ;0,184;0,036; 4,00 
1;1;10;38 ;0,180;0,037; 4,00 
1;1;10;39 ;0,176;0,038; 4,00 
1;1;10;40 ;0,173;0,040; 4,00 
1;1;10;41 ;0,169;0,041; 4,00 
1;1;10;42 ;0,166;0,042; 4,00 
1;1;10;43 ;0,162;0,044; 4,00 
1;1;10;44 ;0,159;0,045; 4,00 
1;1;10;45 ;0,155;0,047; 4,00 
1;1;10;46 ;0,152;0,049; 4,00 
1;1;10;47 ;0,149;0,050; 4,00 
1;1;10;48 ;0,146;0,052; 4,00 
1;1;10;49 ;0,143;0,054; 4,00 
1;1;10;50 ;0,140;0,056; 4,00 
1;1;10;51 ;0,137;0,058; 4,00 
1;1;10;52 ;0,134;0,060; 4,00 
1;1;10;53 ;0,131;0,062; 4,00 
1;1;10;54 ;0,129;0,064; 4,00 
1;1;10;55 ;0,126;0,066; 4,00 
1;1;10;56 ;0,123;0,069; 4,00 
1;1;10;57 ;0,121;0,071; 4,00 
1;1;10;58 ;0,118;0,074; 4,00 
1;1;10;59 ;0,116;0,076; 4,00 
1;1;10;60 ;0,113;0,079; 4,00 
1;1;10;61 ;0,111;0,082; 4,00 
1;1;10;62 ;0,109;0,084; 4,00 
1;1;10;63 ;0,107;0,087; 4,00 
1;1;10;64 ;0,104;0,090; 4,00 
1;1;10;65 ;0,102;0,094; 4,00 
1;1;10;66 ;0,100;0,097; 4,00 
1;1;10;67 ;0,098;0,100; 4,00 
1;1;10;68 ;0,096;0,104; 4,00 
1;1;10;69 ;0,094;0,107; 4,00 
1;1;10;70 ;0,092;0,111; 4,00 
1;1;10;71 ;0,090;0,115; 4,00 
1;1;10;72 ;0,088;0,119; 4,00 
1;1;10;73 ;0,086;0,123; 4,00 
1;1;10;74 ;0,085;0,128; 4,00 
1;1;10;75 ;0,083;0,132; 4,00 
1;1;10;76 ;0,081;0,137; 4,00 
1;1;10;77 ;0,079;0,141; 4,00 
1;1;10;78 ;0,078;0,146; 4,00 
1;1;10;79 ;0,076;0,151; 4,00 
1;1;10;80 ;0,075;0,157; 4,00 
1;1;10;81 ;0,073;0,162; 4,00 
1;1;10;82 ;0,071;0,168; 4,00 
1;1;10;83 ;0,070;0,174; 4,00 
1;1;10;84 ;0,069;0,180; 4,00 
1;1;10;85 ;0,067;0,186; 4,00 
1;1;10;86 ;0,066;0,193; 4,00 
1;1;10;87 ;0,064;0,199; 4,00 
1;1;10;88 ;0,063;0,206; 4,00 
1;1;10;89 ;0,062;0,214; 4,00 
1;1;10;90 ;0,060;0,221; 4,00 
1;1;10;91 ;0,059;0,229; 4,00 
1;1;10;92 ;0,058;0,237; 4,00 
1;1;10;93 ;0,057;0,245; 4,00 
1;1;10;94 ;0,056;0,254; 4,00 
1;1;10;95 ;0,054;0,263; 4,00 
1;1;10;96 ;0,053;0,272; 4,00 
1;1;10;97 ;0,052;0,281; 4,00 
1;1;10;98 ;0,051;0,291; 4,00 
1;1;10;99 ;0,050;0,301; 4,00 
1;1;10;100 ;0,049;0,312; 4,00 
1;1;15;1 ;0,340;0,070; 5,00 
1;1;15;2 ;0,384;0,011; 5,00 
1;1;15;3 ;0,376;0,011; 5,00 
1;1;15;4 ;0,368;0,011; 5,00 
1;1;15;5 ;0,360;0,012; 5,00 
1;1;15;6 ;0,353;0,012; 5,00 
1;1;15;7 ;0,345;0,013; 5,00 
1;1;15;8 ;0,338;0,013; 5,00 
1;1;15;9 ;0,331;0,014; 5,00 
1;1;15;10 ;0,324;0,014; 5,00 
1;1;15;11 ;0,317;0,015; 5,00 
1;1;15;12 ;0,311;0,015; 5,00 
1;1;15;13 ;0,304;0,016; 5,00 
1;1;15;14 ;0,298;0,016; 5,00 
1;1;15;15 ;0,292;0,017; 5,00 
1;1;15;16 ;0,286;0,017; 5,00 
1;1;15;17 ;0,280;0,018; 5,00 
1;1;15;18 ;0,274;0,019; 5,00 
1;1;15;19 ;0,268;0,019; 5,00 
1;1;15;20 ;0,263;0,020; 5,00 
1;1;15;21 ;0,257;0,021; 5,00 
1;1;15;22 ;0,252;0,021; 5,00 
1;1;15;23 ;0,247;0,022; 5,00 
1;1;15;24 ;0,242;0,023; 5,00 
1;1;15;25 ;0,237;0,024; 5,00 
1;1;15;26 ;0,232;0,024; 5,00 
1;1;15;27 ;0,227;0,025; 5,00 
1;1;15;28 ;0,222;0,026; 5,00 
1;1;15;29 ;0,218;0,027; 5,00 
1;1;15;30 ;0,213;0,028; 5,00 
1;1;15;31 ;0,209;0,029; 5,00 
1;1;15;32 ;0,204;0,030; 5,00 
1;1;15;33 ;0,200;0,031; 5,00 
1;1;15;34 ;0,196;0,032; 5,00 
1;1;15;35 ;0,192;0,033; 5,00 
1;1;15;36 ;0,188;0,035; 5,00 
1;1;15;37 ;0,184;0,036; 5,00 
1;1;15;38 ;0,180;0,037; 5,00 
1;1;15;39 ;0,176;0,038; 5,00 
1;1;15;40 ;0,173;0,040; 5,00 
1;1;15;41 ;0,169;0,041; 5,00 
1;1;15;42 ;0,166;0,042; 5,00 
1;1;15;43 ;0,162;0,044; 5,00 
1;1;15;44 ;0,159;0,045; 5,00 
1;1;15;45 ;0,155;0,047; 5,00 
1;1;15;46 ;0,152;0,049; 5,00 
1;1;15;47 ;0,149;0,050; 5,00 
1;1;15;48 ;0,146;0,052; 5,00 
1;1;15;49 ;0,143;0,054; 5,00 
1;1;15;50 ;0,140;0,056; 5,00 
1;1;15;51 ;0,137;0,058; 5,00 
1;1;15;52 ;0,134;0,060; 5,00 
1;1;15;53 ;0,131;0,062; 5,00 
1;1;15;54 ;0,129;0,064; 5,00 
1;1;15;55 ;0,126;0,066; 5,00 
1;1;15;56 ;0,123;0,069; 5,00 
1;1;15;57 ;0,121;0,071; 5,00 
1;1;15;58 ;0,118;0,074; 5,00 
1;1;15;59 ;0,116;0,076; 5,00 
1;1;15;60 ;0,113;0,079; 5,00 
1;1;15;61 ;0,111;0,082; 5,00 
1;1;15;62 ;0,109;0,084; 5,00 
1;1;15;63 ;0,107;0,087; 5,00 
1;1;15;64 ;0,104;0,090; 5,00 
1;1;15;65 ;0,102;0,094; 5,00 
1;1;15;66 ;0,100;0,097; 5,00 
1;1;15;67 ;0,098;0,100; 5,00 
1;1;15;68 ;0,096;0,104; 5,00 
1;1;15;69 ;0,094;0,107; 5,00 
1;1;15;70 ;0,092;0,111; 5,00 
1;1;15;71 ;0,090;0,115; 5,00 
1;1;15;72 ;0,088;0,119; 5,00 
1;1;15;73 ;0,086;0,123; 5,00 
1;1;15;74 ;0,085;0,128; 5,00 
1;1;15;75 ;0,083;0,132; 5,00 
1;1;15;76 ;0,081;0,137; 5,00 
1;1;15;77 ;0,079;0,141; 5,00 
1;1;15;78 ;0,078;0,146; 5,00 
1;1;15;79 ;0,076;0,151; 5,00 
1;1;15;80 ;0,075;0,157; 5,00 
1;1;15;81 ;0,073;0,162; 5,00 
1;1;15;82 ;0,071;0,168; 5,00 
1;1;15;83 ;0,070;0,174; 5,00 
1;1;15;84 ;0,069;0,180; 5,00 
1;1;15;85 ;0,067;0,186; 5,00 
1;1;15;86 ;0,066;0,193; 5,00 
1;1;15;87 ;0,064;0,199; 5,00 
1;1;15;88 ;0,063;0,206; 5,00 
1;1;15;89 ;0,062;0,214; 5,00 
1;1;15;90 ;0,060;0,221; 5,00 
1;1;15;91 ;0,059;0,229; 5,00 
1;1;15;92 ;0,058;0,237; 5,00 
1;1;15;93 ;0,057;0,245; 5,00 
1;1;15;94 ;0,056;0,254; 5,00 
1;1;15;95 ;0,054;0,263; 5,00 
1;1;15;96 ;0,053;0,272; 5,00 
1;1;15;97 ;0,052;0,281; 5,00 
1;1;15;98 ;0,051;0,291; 5,00 
1;1;15;99 ;0,050;0,301; 5,00 
1;1;15;100 ;0,049;0,312; 5,00 
1;1;25;1 ;0,310;0,090; 6,00 
1;1;25;2 ;0,384;0,011; 6,00 
1;1;25;3 ;0,376;0,011; 6,00 
1;1;25;4 ;0,368;0,011; 6,00 
1;1;25;5 ;0,360;0,012; 6,00 
1;1;25;6 ;0,353;0,012; 6,00 
1;1;25;7 ;0,345;0,013; 6,00 
1;1;25;8 ;0,338;0,013; 6,00 
1;1;25;9 ;0,331;0,014; 6,00 
1;1;25;10 ;0,324;0,014; 6,00 
1;1;25;11 ;0,317;0,015; 6,00 
1;1;25;12 ;0,311;0,015; 6,00 
1;1;25;13 ;0,304;0,016; 6,00 
1;1;25;14 ;0,298;0,016; 6,00 
1;1;25;15 ;0,292;0,017; 6,00 
1;1;25;16 ;0,286;0,017; 6,00 
1;1;25;17 ;0,280;0,018; 6,00 
1;1;25;18 ;0,274;0,019; 6,00 
1;1;25;19 ;0,268;0,019; 6,00 
1;1;25;20 ;0,263;0,020; 6,00 
1;1;25;21 ;0,257;0,021; 6,00 
1;1;25;22 ;0,252;0,021; 6,00 
1;1;25;23 ;0,247;0,022; 6,00 
1;1;25;24 ;0,242;0,023; 6,00 
1;1;25;25 ;0,237;0,024; 6,00 
1;1;25;26 ;0,232;0,024; 6,00 
1;1;25;27 ;0,227;0,025; 6,00 
1;1;25;28 ;0,222;0,026; 6,00 
1;1;25;29 ;0,218;0,027; 6,00 
1;1;25;30 ;0,213;0,028; 6,00 
1;1;25;31 ;0,209;0,029; 6,00 
1;1;25;32 ;0,204;0,030; 6,00 
1;1;25;33 ;0,200;0,031; 6,00 
1;1;25;34 ;0,196;0,032; 6,00 
1;1;25;35 ;0,192;0,033; 6,00 
1;1;25;36 ;0,188;0,035; 6,00 
1;1;25;37 ;0,184;0,036; 6,00 
1;1;25;38 ;0,180;0,037; 6,00 
1;1;25;39 ;0,176;0,038; 6,00 
1;1;25;40 ;0,173;0,040; 6,00 
1;1;25;41 ;0,169;0,041; 6,00 
1;1;25;42 ;0,166;0,042; 6,00 
1;1;25;43 ;0,162;0,044; 6,00 
1;1;25;44 ;0,159;0,045; 6,00 
1;1;25;45 ;0,155;0,047; 6,00 
1;1;25;46 ;0,152;0,049; 6,00 
1;1;25;47 ;0,149;0,050; 6,00 
1;1;25;48 ;0,146;0,052; 6,00 
1;1;25;49 ;0,143;0,054; 6,00 
1;1;25;50 ;0,140;0,056; 6,00 
1;1;25;51 ;0,137;0,058; 6,00 
1;1;25;52 ;0,134;0,060; 6,00 
1;1;25;53 ;0,131;0,062; 6,00 
1;1;25;54 ;0,129;0,064; 6,00 
1;1;25;55 ;0,126;0,066; 6,00 
1;1;25;56 ;0,123;0,069; 6,00 
1;1;25;57 ;0,121;0,071; 6,00 
1;1;25;58 ;0,118;0,074; 6,00 
1;1;25;59 ;0,116;0,076; 6,00 
1;1;25;60 ;0,113;0,079; 6,00 
1;1;25;61 ;0,111;0,082; 6,00 
1;1;25;62 ;0,109;0,084; 6,00 
1;1;25;63 ;0,107;0,087; 6,00 
1;1;25;64 ;0,104;0,090; 6,00 
1;1;25;65 ;0,102;0,094; 6,00 
1;1;25;66 ;0,100;0,097; 6,00 
1;1;25;67 ;0,098;0,100; 6,00 
1;1;25;68 ;0,096;0,104; 6,00 
1;1;25;69 ;0,094;0,107; 6,00 
1;1;25;70 ;0,092;0,111; 6,00 
1;1;25;71 ;0,090;0,115; 6,00 
1;1;25;72 ;0,088;0,119; 6,00 
1;1;25;73 ;0,086;0,123; 6,00 
1;1;25;74 ;0,085;0,128; 6,00 
1;1;25;75 ;0,083;0,132; 6,00 
1;1;25;76 ;0,081;0,137; 6,00 
1;1;25;77 ;0,079;0,141; 6,00 
1;1;25;78 ;0,078;0,146; 6,00 
1;1;25;79 ;0,076;0,151; 6,00 
1;1;25;80 ;0,075;0,157; 6,00 
1;1;25;81 ;0,073;0,162; 6,00 
1;1;25;82 ;0,071;0,168; 6,00 
1;1;25;83 ;0,070;0,174; 6,00 
1;1;25;84 ;0,069;0,180; 6,00 
1;1;25;85 ;0,067;0,186; 6,00 
1;1;25;86 ;0,066;0,193; 6,00 
1;1;25;87 ;0,064;0,199; 6,00 
1;1;25;88 ;0,063;0,206; 6,00 
1;1;25;89 ;0,062;0,214; 6,00 
1;1;25;90 ;0,060;0,221; 6,00 
1;1;25;91 ;0,059;0,229; 6,00 
1;1;25;92 ;0,058;0,237; 6,00 
1;1;25;93 ;0,057;0,245; 6,00 
1;1;25;94 ;0,056;0,254; 6,00 
1;1;25;95 ;0,054;0,263; 6,00 
1;1;25;96 ;0,053;0,272; 6,00 
1;1;25;97 ;0,052;0,281; 6,00 
1;1;25;98 ;0,051;0,291; 6,00 
1;1;25;99 ;0,050;0,301; 6,00 
1;1;25;100 ;0,049;0,312; 6,00 
1;1;37,5;1 ;0,270;0,120; 7,00 
1;1;37,5;2 ;0,384;0,011; 7,00 
1;1;37,5;3 ;0,376;0,011; 7,00 
1;1;37,5;4 ;0,368;0,011; 7,00 
1;1;37,5;5 ;0,360;0,012; 7,00 
1;1;37,5;6 ;0,353;0,012; 7,00 
1;1;37,5;7 ;0,345;0,013; 7,00 
1;1;37,5;8 ;0,338;0,013; 7,00 
1;1;37,5;9 ;0,331;0,014; 7,00 
1;1;37,5;10 ;0,324;0,014; 7,00 
1;1;37,5;11 ;0,317;0,015; 7,00 
1;1;37,5;12 ;0,311;0,015; 7,00 
1;1;37,5;13 ;0,304;0,016; 7,00 
1;1;37,5;14 ;0,298;0,016; 7,00 
1;1;37,5;15 ;0,292;0,017; 7,00 
1;1;37,5;16 ;0,286;0,017; 7,00 
1;1;37,5;17 ;0,280;0,018; 7,00 
1;1;37,5;18 ;0,274;0,019; 7,00 
1;1;37,5;19 ;0,268;0,019; 7,00 
1;1;37,5;20 ;0,263;0,020; 7,00 
1;1;37,5;21 ;0,257;0,021; 7,00 
1;1;37,5;22 ;0,252;0,021; 7,00 
1;1;37,5;23 ;0,247;0,022; 7,00 
1;1;37,5;24 ;0,242;0,023; 7,00 
1;1;37,5;25 ;0,237;0,024; 7,00 
1;1;37,5;26 ;0,232;0,024; 7,00 
1;1;37,5;27 ;0,227;0,025; 7,00 
1;1;37,5;28 ;0,222;0,026; 7,00 
1;1;37,5;29 ;0,218;0,027; 7,00 
1;1;37,5;30 ;0,213;0,028; 7,00 
1;1;37,5;31 ;0,209;0,029; 7,00 
1;1;37,5;32 ;0,204;0,030; 7,00 
1;1;37,5;33 ;0,200;0,031; 7,00 
1;1;37,5;34 ;0,196;0,032; 7,00 
1;1;37,5;35 ;0,192;0,033; 7,00 
1;1;37,5;36 ;0,188;0,035; 7,00 
1;1;37,5;37 ;0,184;0,036; 7,00 
1;1;37,5;38 ;0,180;0,037; 7,00 
1;1;37,5;39 ;0,176;0,038; 7,00 
1;1;37,5;40 ;0,173;0,040; 7,00 
1;1;37,5;41 ;0,169;0,041; 7,00 
1;1;37,5;42 ;0,166;0,042; 7,00 
1;1;37,5;43 ;0,162;0,044; 7,00 
1;1;37,5;44 ;0,159;0,045; 7,00 
1;1;37,5;45 ;0,155;0,047; 7,00 
1;1;37,5;46 ;0,152;0,049; 7,00 
1;1;37,5;47 ;0,149;0,050; 7,00 
1;1;37,5;48 ;0,146;0,052; 7,00 
1;1;37,5;49 ;0,143;0,054; 7,00 
1;1;37,5;50 ;0,140;0,056; 7,00 
1;1;37,5;51 ;0,137;0,058; 7,00 
1;1;37,5;52 ;0,134;0,060; 7,00 
1;1;37,5;53 ;0,131;0,062; 7,00 
1;1;37,5;54 ;0,129;0,064; 7,00 
1;1;37,5;55 ;0,126;0,066; 7,00 
1;1;37,5;56 ;0,123;0,069; 7,00 
1;1;37,5;57 ;0,121;0,071; 7,00 
1;1;37,5;58 ;0,118;0,074; 7,00 
1;1;37,5;59 ;0,116;0,076; 7,00 
1;1;37,5;60 ;0,113;0,079; 7,00 
1;1;37,5;61 ;0,111;0,082; 7,00 
1;1;37,5;62 ;0,109;0,084; 7,00 
1;1;37,5;63 ;0,107;0,087; 7,00 
1;1;37,5;64 ;0,104;0,090; 7,00 
1;1;37,5;65 ;0,102;0,094; 7,00 
