id_nodo,latitud_GD,longitud_GD,tension_nodo_KV,carga_promedio_kVA,carga_maxima_kVA,carga_remunerada_CREG_kVA,demanda_mes_kW,costo_energia_nosuministrada_reubicacion_KVA,crecimiento_esperado_demanda_kVA,tipo_usuario_predominante,tarifa_KWh_usuario_predominante
35328A,3.53503184,-76.29352954,13.2,,,,5515,9641.506833,0.2,3,524.47
31039A,3.52376613,-76.2959706,13.2,,,,6640,11608.26933,0.2,1,524.47
43314A,3.549658926,-76.31667493,13.2,,,,9585,16756.8165,0.2,2,524.47
22375A,3.5283676,-76.29193847,13.2,,,,3155,5515.676167,0.2,3,524.47
33614A,3.517803759,-76.29099996,13.2,,,,13500,23601.15,0.2,2,524.47
24189A,3.55771885,-76.29356977,13.2,,,,6915,12089.0335,0.2,2,524.47
22975A,3.53171287,-76.28496402,13.2,,,,7905,13819.7845,0.2,2,524.47
24010A,3.54475843,-76.29647239,13.2,,,,4380,7657.262,0.2,com,524.47
15950A,3.52946699,-76.30864849,13.2,,,,3945,6896.7805,0.2,3,524.47
24024A,3.54399507,-76.29729539,13.2,,,,9670,16905.41633,0.2,4,524.47
28362A,3.54266985,-76.30563792,13.2,,,,7775,13592.51417,0.2,3,524.47
19056A,3.52844725,-76.30586747,13.2,,,,6025,10533.10583,0.2,com,524.47
19023A,3.52521689,-76.30213109,13.2,,,,8245,14414.18383,0.2,OS,524.47
18881A,3.51978823,-76.30242382,13.2,,,,4600,8041.873333,0.2,3,524.47
15630A,3.53863824,-76.3124667,13.2,,,,7140,12482.386,0.2,2,524.47
28028A,3.55722347,-76.30078876,13.2,,,,6940,12132.73933,0.2,2,524.47
28280A,3.54686546,-76.31011181,13.2,,,,6850,11975.39833,0.2,2,524.47
20559A,3.5246224,-76.28859959,13.2,,,,4250,7429.991667,0.2,3,524.47
11609CA,3.520198865,-76.29134767,13.2,,,,50533.33333,88344.05778,0.2,com,524.47
27848A,3.5258891,-76.27721946,13.2,,,,13445,23504.99717,0.2,3,524.47
22433A,3.5271653,-76.29612228,13.2,,,,6340,11083.79933,0.2,3,524.47
16162A,3.54263706,-76.30833135,13.2,,,,7655,13382.72617,0.2,2,524.47
15843A,3.5323921,-76.30798482,13.2,,,,16680,29160.532,0.2,2,524.47
23449A,3.53902707,-76.29561173,13.2,,,,13575,23732.2675,0.2,4,524.47
28404A,3.5448584,-76.30210596,13.2,,,,13990,24457.78433,0.2,3,524.47
34656A,3.54217649,-76.29479527,13.2,,,,7254.285714,12682.1841,0.2,3,524.47
227946A,3.54048439,-76.29349771,13.2,,,,10234.28571,17891.91943,0.2,3,524.47
23345A,3.53517253,-76.29935618,13.2,,,,6641.25,11610.45463,0.2,3,524.47
15686A,3.53322766,-76.31083801,13.2,,,,5415,9466.6835,0.2,3,524.47
23540A,3.53227066,-76.29896389,13.2,,,,15532.5,27154.43425,0.2,3,524.47
24082A,3.55129999,-76.29065629,13.2,,,,6737.5,11778.72208,0.2,5,524.47
23731A,3.53028668,-76.30121209,13.2,,,,12535,21914.10483,0.2,3,524.47
23365A,3.53319926,-76.30028485,13.2,,,,9195,16075.0055,0.2,3,524.47
230574A,3.501516936,-76.29775733,13.2,,,,10870,19003.29633,0.2,2,524.47
23787A,3.53346287,-76.301837,13.2,,,,8720,15244.59467,0.2,2,524.47
15917A,3.52506838,-76.30675797,13.2,,,,3297.5,5764.799417,0.2,2,524.47
19454A,3.53062291,-76.30371248,13.2,,,,3680,6433.498667,0.2,3,524.47
15889A,3.52234878,-76.30862318,13.2,,,,14860,25978.74733,0.2,2,524.47
19453A,3.53016944,-76.30384364,13.2,,,,8210,14352.99567,0.2,com,524.47
19847A,3.52607397,-76.29999675,13.2,,,,30755,53766.91617,0.2,2,276.84
15869A,3.52398172,-76.31014376,13.2,,,,14767,25816.16163,0.2,2,276.84
Palmira,3.517062,-76.29918,0,,,0,0,0,0,bodega,0
