id_transformador (#_serie/#_activo),fabricante,fases,Tipo_aislamiento,capacidad_kVA,Voltaje_primario_kV,Voltaje_secundario_kV,fecha_fabricación,anos_uso,vida_util_teorica_anos,id_nodo,tiempo_actividad_reubicacion_h, costo_actividad_reubicacion ,Fecha instalación 
1008188,MAGNETRON,3,Aceite,112.5,13.2,213V/123V,2013,5,20,226847A,1.5,"381,000",20130904
1009087,MAGNETRON,3,Aceite,50,13.2,240V/120V,2013,5,20,27870A,1.5,"381,000",20130101
1009788,MAGNETRON,3,Aceite,112.5,13.2,213V/123V,2013,5,20,15869A,1.5,"381,000",
1010034,MAGNETRON,3,Aceite,75,13.2,213V/123V,2013,5,20,23553A,1.5,"381,000",20131030
1010700,MAGNETRON,3,Aceite,75,13.2,208V/120V,2014,4,20,20501A,1.5,"381,000",20140416
1010794,MAGNETRON,3,Aceite,45,13.2,208V/120V,2014,4,20,28343A,1.5,"381,000",20140101
1010859,MAGNETRON,3,Aceite,50,13.2,240V/120V,2014,4,20,22642A,1.5,"381,000",20140101
1010972,MAGNETRON,3,Aceite,75,13.2,213V/123V,2014,4,20,228964A,1.5,"381,000",20140424
1011073,MAGNETRON,3,Aceite,50,13.2,240V/120V,2013,5,20,15957A,1.5,"381,000",20131115
1011359,MAGNETRON,3,Aceite,50,13.2,240V/120V,2013,5,20,22727A,1.5,"381,000",20130101
1011383,ABB,3,Aceite,50,13.2,240V/120V,2013,5,20,19096A,1.5,"381,000",20130101
1014390,ABB,3,Aceite,75,13.2,240V/120V,2013,5,20,18987A,1.5,"381,000",20131204
1015362,ABB,3,Aceite,30,13.2,213V/123V,2013,5,20,225871A,1.5,"381,000",20140109
1015389,ABB,3,Aceite,30,13.2,213V/123V,2013,5,20,227946A,1.5,"381,000",20140109
1027042,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,2013,5,20,225893A,1.5,"381,000",20130415
1027433,ABB,3,Aceite,75,13.2,240V/120V,2013,5,20,227083A,1.5,"381,000",20131003
1027794,SUNTEC,3,Aceite,75,13.2,213V/123V,2015,3,20,12785MAA,1.5,"381,000",20150326
1036548,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,34199A,1.5,"381,000",
1040170,SIEMENS,3,Aceite,50,13.2,240V/120V,,,20,15841A,1.5,"381,000",
1041071,TECNELECTRO,3,Aceite,37.5,13.2,240V/120V,1987,,20,15954A,1.5,"381,000",
1042440,SIEMENS,3,Aceite,75,13.2,208V/120V,1996,22,20,22630A,1.5,"381,000",19960101
1042564,ABB,3,Aceite,50,13.2,240V/120V,1994,24,20,27848A,1.5,"381,000",19950101
1043544,ABB,3,Aceite,75,13.2,240V/120V,1999,19,20,28828A,1.5,"381,000",19990101
1043889,ABB,3,Aceite,50,13.2,240V/120V,1992,26,20,15950A,1.5,"381,000",19950101
1044745,SIEMENS,3,Aceite,50,13.2,240V/120V,1995,15,20,24024A,1.5,"381,000",19950101
1056239,ABB,3,Aceite,37.5,13.2,240V/120V,1991,27,20,15686A,1.5,"381,000",19910101
1056621,NO DEFINIDO,3,Aceite,37.5,13.2,240V/120V,1975,,20,22923A,1.5,"381,000",
1056735,GENERAL,3,Aceite,37.5,13.2,240V/120V,2014,,20,18888A,1.5,"381,000",20140414
1064452,NO DEFINIDO,3,Aceite,50,13.2,240V/120V,,,20,22357A,1.5,"381,000",
1065513,SIEMENS,3,Aceite,50,13.2,240V/120V,1955,63,20,28404A,1.5,"381,000",19950101
1065866,MAGNETRON,3,Aceite,50,13.2,240V/120V,1982,36,20,23449A,1.5,"381,000",19950101
1065981,SIEMENS,3,Aceite,75,13.2,240V/120V,2006,12,20,34656A,1.5,"381,000",20060701
1072919,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,15505A,1.5,"381,000",
1074441,MAGNETRON,3,Aceite,75,13.2,208V/120V,2014,4,20,15843A,1.5,"381,000",20140517
1074598,MAGNETRON,3,Aceite,50,13.2,240V/120V,2014,4,20,24082A,1.5,"381,000",20140101
1075020,MAGNETRON,3,Aceite,75,13.2,213V/123V,2014,4,20,230574A,1.5,"381,000",20141009
1107062,MAGNETRON,3,Aceite,75,13.2,213V/123V,2016,2,20,28306A,1.5,"381,000",20160101
1129325,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,,,20,34397A,1.5,"381,000",
1131524,MAGNETRON,3,Aceite,112.5,13.2,220V/127V,,,20,22364A,1.5,"381,000",
TRAFO 1F 13200/240/120V 10 KVA,MAGNETRON,1,Aceite,10,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 13200/240/120V 10 KVA,MAGNETRON,1,Aceite,10,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 13200/240/120V 25 KVA,MAGNETRON,1,Aceite,25,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 13200/240/120V 37.5 kVA,MAGNETRON,1,Aceite,37.5,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 13200/240/120V 5 KVA,MAGNETRON,1,Aceite,5,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 13200/240/120V 5 KVA,MAGNETRON,1,Aceite,5,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 13200/240/120V 5 KVA,MAGNETRON,1,Aceite,5,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 13200/240/120V 5 KVA,MAGNETRON,1,Aceite,5,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 13200/240/120V 50 KVA,MAGNETRON,1,Aceite,50,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 13200/240/120V 75 KVA,MAGNETRON,1,Aceite,75,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 220/115V 7.5 KVA,MAGNETRON,1,Aceite,7.5,,220V/115V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 6900/230/115V 25 KVA,MAGNETRON,1,Aceite,25,6.9,230V/115V,,,20,Palmira,1.5,"381,000",
TRAFO 1F 7600/240/120V 10 KVA,MAGNETRON,1,Aceite,10,7.6,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F AUTOPROTE 13.2KV/240/120V 15KVA,MAGNETRON,1,Aceite,15,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 1F AUTOPROTE 13.2KV/240/120V 25KVA,MAGNETRON,1,Aceite,25,13.2,240V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/208/120V 112.5 KVA,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/208/120V 15 KVA ,MAGNETRON,3,Aceite,15,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/208/120V 150 KVA,MAGNETRON,3,Aceite,150,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/208/120V 225 KVA,MAGNETRON,3,Aceite,225,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/208/120V 30 KVA,MAGNETRON,3,Aceite,30,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/208/120V 30 KVA,MAGNETRON,3,Aceite,30,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/208/120V 45 KVA,MAGNETRON,3,Aceite,45,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/208/120V 75 KVA,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/220/127V 112.5 KVA,MAGNETRON,3,Aceite,112.5,13.2,220V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/220/127V 15 KVA ,MAGNETRON,3,Aceite,15,13.2,220V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/220/127V 150 KVA,MAGNETRON,3,Aceite,150,13.2,220V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/220/127V 225 KVA,MAGNETRON,3,Aceite,225,13.2,220V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/220/127V 30 KVA,MAGNETRON,3,Aceite,30,13.2,220V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/220/127V 45 KVA,MAGNETRON,3,Aceite,45,13.2,220V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/225/130V 150 KVA,MAGNETRON,3,Aceite,150,13.2,225V/130V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/226/127V 400 KVA,MAGNETRON,3,Aceite,400,13.2,226V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/440/254V 112.5 KVA,MAGNETRON,3,Aceite,112.5,13.2,440V/254V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/440/254V 150 KVA,MAGNETRON,3,Aceite,150,13.2,440V/254V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/440/254V 225 KVA,MAGNETRON,3,Aceite,225,13.2,440V/254V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 13200/440/254V 45 KVA,MAGNETRON,3,Aceite,45,13.2,440V/254V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 208/480V SECO 250 KVA,MAGNETRON,3,Aceite,250,13.2,208V/480V,,,20,Palmira,1.5,"381,000",
TRAFO 3F 430/238V SECO 60 KVA ,MAGNETRON,3,Aceite,60,13.2,430V/238V,,,20,Palmira,1.5,"381,000",
TRAFO 3F PADM E/S 13.2/208/120V 225 KVA,MAGNETRON,3,Aceite,225,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F PADM FIN L 13.2/208/120V 225 KVA,MAGNETRON,3,Aceite,25,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F PADM FIN L 13.2/208/120Vv 500 KVA,MAGNETRON,3,Aceite,500,13.2,208V/120V,,,20,Palmira,1.5,"381,000",
TRAFO 3F PADM FIN L 13.2/220/127V 300 KVA,MAGNETRON,3,Aceite,300,13.2,220V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F PADMOUN 13.2 KV 300 KVA,MAGNETRON,3,Aceite,300,13.2,,,,20,Palmira,1.5,"381,000",
TRAFO 3F PADMOUN 13200/226/130V 300 KVA,MAGNETRON,3,Aceite,300,13.2,226V/130V,,,20,Palmira,1.5,"381,000",
TRAFO 3F TIPO POSTE 13200/220/127V 75 KV,MAGNETRON,3,Aceite,75,13.2,220V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F TIPO POSTE 13200/440/127V 75 KV,MAGNETRON,3,Aceite,75,13.2,440V/127V,,,20,Palmira,1.5,"381,000",
TRAFO 3F TIPO POSTE 13200/440/220V 250KV,MAGNETRON,3,Aceite,250,13.2,440V/220V,,,20,Palmira,1.5,"381,000",
TRAFO 3F TIPO POSTE 13200/440/254V 75 KV,MAGNETRON,3,Aceite,75,13.2,440V/254V,,,20,Palmira,1.5,"381,000",
