,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
18,19,19,99.04619292000001,524.47,168.35999999999999,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,818827.1552857945,100575.44949785928,718251.7057879353,1.3206159056000002,266.34149580067947,1902.0569595865431,2168.3984553872224,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,846229.5296557945,0
19,20,20,49.897406784,524.47,100.30909092000002,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,282863.0142302472,100575.4494978593,182287.5647323879,0.66529875712,266.34149580067947,482.72956172789225,749.0710575285717,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,310265.3886002472,0
20,21,21,48.560975634,524.47,79.54829268,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,448107.3081593537,59860.580962937296,388246.72719641635,1.29495935024,158.52135638236192,1028.145681450947,1186.667037833309,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,469440.3179693537,0
21,22,22,41.161693776,524.47,68.67130434,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,224622.82115322986,100575.4494978593,124047.37165537055,0.54882258368,266.34149580067947,328.49927772420654,594.840773524886,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,252025.19552322986,0
22,23,23,84.87132798,524.47,148.1843478,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,918001.6090667119,74245.48792699538,843756.1211397165,1.6974265596,196.61512237485087,2234.414745520124,2431.029867894975,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1144345.460893995,0
23,24,24,143.53820172000002,524.47,232.87764708000003,75.0,1,3,1.0,1,381000,3-75.0,6867763,1609043.4227931574,100575.4494978593,1508467.9732952982,1.9138426896000003,266.34149580067947,3994.688747410873,4261.030243211552,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1880656.0370761128,0
24,25,25,76.34813292000001,524.47,133.59652176,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,527349.4303034048,100575.4494978593,426773.98080554546,1.0179751056000002,266.34149580067947,1130.1726314330695,1396.514127233749,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,554751.8046734048,0
25,26,26,22.232941613999998,524.47,41.02615384799999,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,132146.85213492467,74245.48792699538,57901.364207929306,0.44465883227999997,196.61512237485087,153.3330055101375,349.94812788498837,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,154982.16477492466,0
26,27,27,39.93374101799999,524.47,71.20000002,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,217331.9544621802,100575.4494978593,116756.50496432089,0.5324498802399998,266.34149580067947,309.19177922559095,575.5332750262704,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,244734.3288321802,0
27,28,28,86.13900000000001,524.47,52.781292225,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,1281470.7738419096,59860.580962937296,1221610.1928789723,2.2970400000000004,158.52135638236192,3235.038845773861,3393.5602021562227,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1492923.7846934665,0
28,29,29,111.26118779999999,524.47,174.37714283999998,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,704721.0712182708,136242.90612303343,568478.1650952373,0.9889883359999999,360.79519992413884,1505.4302573583207,1866.2254572824595,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,737603.9220582708,0
29,30,30,97.46813448,524.47,156.675,112.5,1,3,1.0,1,381000,3-112.5,8241316,572509.2516350036,136242.90612303343,436266.34551197017,0.8663834176,360.79519992413884,1155.3100842331046,1516.1052841572434,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,605392.1024750036,0
30,31,31,45.93952941,524.47,84.88000002,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,407321.593268182,59860.580962937296,347461.0123052447,1.2250541176,158.52135638236192,920.1379284093271,1078.659284791689,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,428654.60307818203,0
31,32,32,75.004,524.47,45.9583701,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,986054.3323701294,59860.580962937296,926193.7514071921,2.000106666666667,158.52135638236192,2452.7241029758934,2611.245459358255,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155696,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1197507.3432216863,0
32,33,33,23.892456282,524.47,40.843636362000005,75.0,1,3,1.0,1,381000,3-75.0,6867763,142370.2919081648,100575.4494978593,41794.8424103055,0.31856608376,266.34149580067947,110.68010036138467,377.02159616206416,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,169772.6662781648,0
33,34,34,64.80451248,524.47,108.30260867999999,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,566177.8987194987,74245.48792699538,491932.4107925033,1.2960902496,196.61512237485087,1302.7236246764014,1499.3387470512523,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,589013.2113594987,0
34,35,35,21.843,524.47,42.599999999999994,37.5,1,3,1.0,1,381000,3-37.5,5346619,138412.6390081779,59860.580962937296,78552.05804524061,0.58248,158.52135638236192,208.01967818633997,366.5410345687019,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,159745.6488181779,0
35,36,36,95.95930007999999,524.47,160.82086956,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,559106.7443173197,136242.90612303343,422863.8381942863,0.8529715562666665,360.79519992413884,1119.817885448077,1480.613085372216,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,591989.5951573197,0
36,37,37,94.04400000000001,524.47,57.625046100000006,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,1110239.2176325175,74245.48792699538,1035993.7297055221,1.8808800000000003,196.61512237485087,2743.493774947201,2940.1088973220517,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1336583.0694598004,0
37,38,38,107.50800000000001,524.47,65.8750527,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,1428114.0588323877,74245.48792699538,1353868.5709053923,2.15016,196.61512237485087,3585.2823138528,3781.897436227651,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1654457.9106596708,0
38,39,39,59.568000000000005,524.47,36.5000292,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,360368.26089863665,100575.4494978593,259792.81140077737,0.7942400000000001,266.34149580067947,687.9770991052801,954.3185949059596,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,387770.63526863663,0
39,40,40,53.652,524.47,32.8750263,50.0,1,3,1.0,1,381000,3-50.0,5723136,411429.34406357125,74245.48792699538,337183.85613657587,1.07304,196.61512237485087,892.9222096608,1089.537332035651,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,434264.65670357127,0
40,41,41,131.512,524.47,80.5833978,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,2100181.415234795,74245.48792699538,2025935.9273077995,2.63024,196.61512237485087,5365.0349858688005,5561.650108243652,196.61512237485087,775.5,0.0,0.0,0,226343.85182728298,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2326525.2670620778,0
41,42,42,105.74000000000001,524.47,64.7917185,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,1383950.692626345,74245.48792699538,1309705.2046993496,2.1148000000000002,196.61512237485087,3468.3299455200004,3664.945067894851,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1610294.544453628,0
42,43,43,81.94000000000001,524.47,50.20837350000001,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,1499036.4819463512,50651.70766975181,1448384.7742765995,2.7313333333333336,134.13463875105612,3835.5778592266674,3969.7124979777236,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1656219.7123819645,0
43,44,44,112.132,524.47,68.7083883,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,2129964.431107222,59860.580962937296,2070103.850144285,2.9901866666666668,158.52135638236192,5481.999420961173,5640.520777343535,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2341417.441958779,0
44,45,45,62.56,524.47,38.333364,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,387121.59580634156,100575.4494978593,286546.1463084823,0.8341333333333334,266.34149580067947,758.8246396586667,1025.1661354593462,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,414523.9701763416,0
45,46,46,97.10400000000001,524.47,59.5000476,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,1178754.2908300422,74245.48792699538,1104508.8029030468,1.9420800000000003,196.61512237485087,2924.933750323201,3121.5488726980516,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1405098.1426573251,0
46,47,47,94.38400000000001,524.47,57.8333796,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,1526521.6155360974,59860.580962937296,1466661.03457316,2.516906666666667,158.52135638236192,3883.9766138862933,4042.497970268655,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1737974.6263876543,0
47,48,48,93.16000000000001,524.47,57.08337900000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,1090854.372740101,74245.48792699538,1016608.8848131058,1.8632000000000002,196.61512237485087,2692.1592931200007,2888.7744154948514,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1317198.224567384,0
48,49,49,57.8,524.47,35.416695,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,947493.5847604955,44189.49220089031,903304.0925596051,2.312,117.02155456643615,2392.1082567999997,2509.1298113664357,117.02155456643615,447.51250000000005,0.0,0.0,0,130986.02536301102,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1078479.6101235065,0
49,50,50,687.253333288,524.47,421.11144797222227,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,4527528.700230446,411437.1421492792,4116091.5580811664,1.374506666576,1089.5579827393983,10900.135051896743,11989.69303463614,1089.5579827393983,5769.5,0.0,0.0,0,1091708.828177246,23.158776912789286,30-3-0.5-3,0,0.5,158,9.673850640345908,0.0014196221351660057,5619237.528407692,0
50,51,51,182.852,524.47,112.04175630000002,50.0,1,3,1.0,1,381000,3-50.0,5723136,3990711.582127381,74245.48792699538,3916466.0942003857,3.6570400000000003,196.61512237485087,10371.491681020801,10568.106803395653,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,4217055.4339546645,0
51,52,52,86.22400000000002,524.47,52.8333756,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,644899.3757056682,100575.4494978593,544323.9262078089,1.1496533333333336,266.34149580067947,1441.4655806173873,1707.8070764180668,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,672301.7500756682,0
52,53,53,104.108,524.47,63.79171770000001,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,1343834.4794851027,74245.48792699538,1269588.9915581073,2.08216,196.61512237485087,3362.0951509728,3558.710273347651,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1570178.3313123859,0
53,54,54,226.848,524.47,139.0001112,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,3868229.350097911,100575.4494978593,3767653.9006000515,3.02464,266.34149580067947,9977.410795130882,10243.752290931561,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,4139841.9643808664,0
54,55,55,184.62,524.47,113.12509050000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,4066814.5256788656,74245.48792699538,3992569.03775187,3.6924,196.61512237485087,10573.025672880001,10769.640795254852,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,4293158.377506149,0
55,56,56,190.264,524.47,116.5834266,50.0,1,3,1.0,1,381000,3-50.0,5723136,4314658.777852074,74245.48792699538,4240413.289925079,3.80528,196.61512237485087,11229.3608836992,11425.976006074052,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,4541002.629679358,0
56,57,57,98.65828571040001,524.47,60.45242931190475,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,813212.2110044352,100575.4494978593,712636.7615065759,1.315443809472,266.34149580067947,1887.1875986619716,2153.5290944626513,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,840614.5853744352,0
57,58,58,139.18628565600002,524.47,85.2857824785714,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,4229772.482403366,50651.70766975182,4179120.774733614,4.639542855200001,134.13463875105612,11067.047513398746,11201.182152149802,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,4386955.712838979,0
58,59,59,90.32100000000001,524.47,55.343794275,37.5,1,3,1.0,1,381000,3-37.5,5346619,1402967.1430710147,59860.580962937296,1343106.5621080773,2.4085600000000005,158.52135638236192,3556.782619989061,3715.303976371423,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1614420.1539225716,0
59,60,60,73.644,524.47,45.1250361,37.5,1,3,1.0,1,381000,3-37.5,5346619,952770.6801765962,59860.580962937296,892910.0992136588,1.9638400000000003,158.52135638236192,2364.58313263776,2523.104489020122,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1164223.691028153,0
60,61,61,211.24200000000002,524.47,129.43760355,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,3367669.4739489798,100575.4494978593,3267094.0244511203,2.8165600000000004,266.34149580067947,8651.840123392081,8918.181619192761,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3639282.088231935,0
61,62,62,91.63000000000001,524.47,56.145878249999996,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,1057736.3166365307,74245.48792699538,983490.8287095353,1.8326000000000002,196.61512237485087,2604.4568503800006,2801.0719727548512,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1284080.1684638136,0
62,63,63,170.476,524.47,104.4584169,50.0,1,3,1.0,1,381000,3-50.0,5723136,3478495.3972912254,74245.48792699538,3404249.90936423,3.40952,196.61512237485087,9015.0530518752,9211.668174250051,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3704839.2491185083,0
63,64,64,125.05200000000002,524.47,76.6250613,50.0,1,3,1.0,1,381000,3-50.0,5723136,1906037.7711259,74245.48792699538,1831792.2831989047,2.5010400000000006,196.61512237485087,4850.9084387808025,5047.523561155654,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2132381.622953183,0
64,65,65,147.832,524.47,90.58340580000001,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,1700641.8178701038,100575.4494978593,1600066.3683722445,1.9710933333333331,266.34149580067947,4237.257422763945,4503.598918564625,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1972254.4321530592,0
65,66,66,118.59200000000001,524.47,72.66672480000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,1721670.7748783056,74245.48792699538,1647425.2869513102,2.37184,196.61512237485087,4362.6721763328005,4559.287298707652,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1948014.6267055885,0
66,67,67,44.846000000000004,524.47,27.479188649999998,37.5,1,3,1.0,1,381000,3-37.5,5346619,390976.77506102645,59860.580962937296,331116.1940980891,1.1958933333333335,158.52135638236192,876.8539724178934,1035.3753288002554,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,412309.78487102647,0
67,68,68,50.04800000000001,524.47,30.666691200000002,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,472248.9903551665,59860.580962937296,412388.40939222916,1.3346133333333337,158.52135638236192,1092.0771058619737,1250.5984622443357,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,493582.0001651665,0
68,69,69,202.096,524.47,123.83343239999999,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,4858457.055956747,74245.48792699538,4784211.568029752,4.04192,196.61512237485087,12669.434455603201,12866.049577978052,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,5084800.907784031,0
69,70,70,111.656,524.47,68.4167214,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,1534602.60727978,74245.48792699538,1460357.1193527847,2.23312,196.61512237485087,3867.2827366272004,4063.897859002051,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1760946.459107063,0
70,71,71,418.26800000000003,276.84,256.29187170000006,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,4312677.169872028,71915.43106583897,4240761.738806189,3.7179377777777782,360.79519992413884,21275.63523859645,21636.430438520587,360.79519992413884,1539.140625,0.0,0.0,0,325935.1529591149,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,4638612.322831143,0
