,giro,parejas,csol
51,5.0,14505.0,8806916.96192333
50,5.0,14509.0,8802258.533539647
49,5.0,14510.0,8794426.404663429
48,5.0,14513.0,8792615.989265172
47,5.0,14515.0,8788259.53807385
46,5.0,14517.0,8776664.03756232
45,5.0,14519.0,8775456.895353176
44,5.0,14521.0,8769669.09761188
43,5.0,14524.0,8765545.20491417
42,5.0,14525.0,8764781.90152919
41,5.0,14526.0,8760138.596399115
40,5.0,14564.0,8755280.107684044
39,5.0,15200.0,8753181.611064384
38,5.0,15376.0,8753063.939696034
37,6.0,16125.0,8752554.279142376
36,6.0,16204.0,8752147.661899237
35,6.0,16268.0,8751761.521008126
34,6.0,16437.0,8751637.432874734
33,7.0,19104.0,8751534.910035754
32,7.0,19239.0,8751534.910035754
31,7.0,19410.0,8751534.910035754
30,7.0,19572.0,8751534.910035754
29,7.0,19725.0,8751534.910035754
28,7.0,19891.0,8751534.910035754
27,7.0,20029.0,8751534.910035754
26,7.0,20119.0,8751534.910035754
25,7.0,20236.0,8751534.910035754
24,7.0,20344.0,8751534.910035754
23,7.0,20443.0,8751534.910035754
22,7.0,20533.0,8751534.910035754
21,7.0,20614.0,8751534.910035754
20,7.0,20686.0,8751534.910035754
19,7.0,20773.0,8751534.910035754
18,7.0,20824.0,8751534.910035754
17,7.0,20886.0,8751534.910035754
16,7.0,20913.0,8751534.910035754
15,7.0,20929.0,8751534.910035754
14,8.0,21303.0,8751534.910035754
13,8.0,21344.0,8744569.955052003
12,8.0,21347.0,8736812.340579664
11,8.0,21967.0,8735855.8670524
10,9.0,24863.0,8735416.675749531
9,10.0,27695.0,8735017.732158286
8,11.0,30529.0,8734348.434589932
7,12.0,33383.0,8733819.839555418
6,13.0,36208.0,8733730.502658581
5,14.0,39057.0,8733458.592924396
4,15.0,41863.0,8733376.059673563
3,16.0,44696.0,8733268.978444353
2,17.0,47494.0,8733118.618573895
1,18.0,50330.0,8732694.698019123
0,19.0,53149.0,8732501.921607004
