,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,87.08967528,524.47,153.1,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,962685.8567963558,74245.48792699538,888440.3688693604,1.7417935055999998,196.61512237485087,2352.746499824586,2549.3616221994366,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1189029.7086236388,0
11,12,12,95.07683464,524.47,168.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,762411.6543565444,100575.4494978593,661836.204858685,1.2676911285333334,266.34149580067947,1752.6587816130914,2019.0002774137708,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,789814.0287265443,0
12,13,13,111.14995528,524.47,182.19130432,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,1521395.4109507091,74245.48792699538,1447149.9230237138,2.2229991056,196.61512237485087,3832.3077557230094,4028.92287809786,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1747739.262777992,0
13,14,14,128.83935392,524.47,220.44521736,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,2018674.1665256,74245.48792699538,1944428.6785986046,2.5767870784,196.61512237485087,5149.189442565841,5345.804564940692,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2245018.018352883,0
14,15,15,44.70868136,524.47,71.22666666399999,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,308387.13180388685,74245.48792699538,234141.64387689144,0.8941736272,196.61512237485087,620.0482918122937,816.6634141871446,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,331222.44444388687,0
15,16,16,83.5685588,524.47,137.42545456,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,611888.5464347732,100575.44949785928,511313.09693691396,1.1142474506666666,266.34149580067947,1354.0470934067673,1620.3885892074468,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,639290.9208047732,0
16,17,17,88.42013008,524.47,152.3408696,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,1737182.7161350572,50651.70766975182,1686531.0084653054,2.9473376693333337,134.13463875105612,4466.231011161812,4600.365649912867,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1894365.9465706705,0
17,18,18,135.08133624,524.47,238.42,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,974190.9671845268,136242.90612303343,837948.0610614934,1.2007229888000002,360.79519992413884,2219.033979968914,2579.829179893053,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,1007073.8180245268,0
18,19,19,132.06159056,524.47,224.48,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,1377467.3708986328,100575.44949785928,1276891.9214007736,1.760821207466667,266.34149580067947,3381.434594820521,3647.7760906212006,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1649079.9851815882,0
19,20,20,66.52987571199999,524.47,133.74545456,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,424642.2312443267,100575.4494978593,324066.7817464674,0.8870650094933332,266.34149580067947,858.1858875162528,1124.5273833169322,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,452044.60561432666,0
20,21,21,64.747967512,524.47,106.06439024,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,750076.9848676774,59860.580962937296,690216.4039047401,1.7266124669866667,158.52135638236192,1827.8145448016835,1986.3359011840455,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,961529.9957192343,0
21,22,22,54.882258368,524.47,91.56173912,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,321104.11021851795,100575.4494978593,220528.66072065866,0.7317634449066667,266.34149580067947,583.9987159541449,850.3402117548244,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,348506.4845885179,0
22,23,23,113.16177064,524.47,197.5791304,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,1574256.369953158,74245.48792699538,1500010.8820261627,2.2632354128,196.61512237485087,3972.2928809246646,4168.908003299515,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1800600.221780441,0
23,24,24,191.38426896,524.47,310.50352944,75.0,1,3,1.0,1,381000,3-75.0,6867763,2782296.2909117225,100575.4494978593,2681720.841413863,2.5517902528,266.34149580067947,7101.668884285996,7368.0103800866755,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3053908.905194678,0
24,25,25,101.79751056,524.47,178.12869568,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,859284.7487077175,100575.4494978593,758709.2992098582,1.3573001408,266.34149580067947,2009.195789214345,2275.5372850150243,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,886687.1230777175,0
25,26,26,29.643922152,524.47,54.701538463999995,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,177181.2465188697,74245.48792699538,102935.75859187433,0.5928784430399999,196.61512237485087,272.5920097958,469.2071321706509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,200016.5591588697,0
26,27,27,53.244988023999994,524.47,94.93333336,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,308142.56943442987,100575.4494978593,207567.11993657055,0.7099331736533333,266.34149580067947,549.6742741788286,816.015769979508,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,335544.94380442984,0
27,28,28,114.852,524.47,70.3750563,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,2231612.0349699976,59860.580962937296,2171751.4540070603,3.06272,158.52135638236192,5751.180170264639,5909.701526647001,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2443065.0458215545,0
28,29,29,148.34825039999998,524.47,232.50285712,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,1146870.7551812332,136242.90612303343,1010627.8490581998,1.3186511146666666,360.79519992413884,2676.3204575259037,3037.115657450043,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,1179753.6060212331,0
29,30,30,129.95751264,524.47,208.9,112.5,1,3,1.0,1,381000,3-112.5,8241316,911827.520366536,136242.90612303343,775584.6142435025,1.1551778901333334,360.79519992413884,2053.884594192186,2414.679794116325,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,944710.371206536,0
30,31,31,61.25270588,524.47,113.17333336,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,677569.047283372,59860.580962937296,617708.4663204347,1.6334054901333332,158.52135638236192,1635.800761616581,1794.322117998943,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,889022.0581349289,0
31,32,32,100.00533333333334,524.47,61.27782680000001,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,1706427.2501312788,59860.580962937296,1646566.6691683414,2.6668088888888892,158.52135638236192,4360.398405290477,4518.919761672839,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155696,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1917880.2609828357,0
32,33,33,31.856608376,524.47,54.45818181600001,75.0,1,3,1.0,1,381000,3-75.0,6867763,174877.39156062464,100575.4494978593,74301.94206276535,0.4247547783466667,266.34149580067947,196.76462286468387,463.10611866536334,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,202279.76593062465,0
33,34,34,86.40601664,524.47,144.40347824,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,948791.9960025569,74245.48792699538,874546.5080755615,1.7281203328,196.61512237485087,2315.953110535825,2512.5682329106758,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1175135.84782984,0
34,35,35,29.124,524.47,56.8,37.5,1,3,1.0,1,381000,3-37.5,5346619,199508.68415447616,59860.580962937296,139648.10319153886,0.77664,158.52135638236192,369.8127612201599,528.3341176025218,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,220841.69396447614,0
35,36,36,127.94573344,524.47,214.42782608,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,888000.8406906535,136242.90612303343,751757.9345676202,1.1372954083555555,360.79519992413884,1990.7873519076932,2351.582551831832,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,920883.6915306535,0
36,37,37,125.39200000000001,524.47,76.83339480000001,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,1916012.1185145904,74245.48792699538,1841766.630587595,2.5078400000000003,196.61512237485087,4877.322266572802,5073.937388947653,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2142355.9703418734,0
37,38,38,143.34400000000002,524.47,87.8334036,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,2481122.9473143606,74245.48792699538,2406877.4593873653,2.8668800000000005,196.61512237485087,6373.835224627203,6570.4503470020545,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2707466.7991416436,0
38,39,39,79.424,524.47,48.6667056,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,562429.3364325745,100575.4494978593,461853.8869347152,1.0589866666666667,266.34149580067947,1223.0703984093868,1489.4118942100663,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,589831.7108025745,0
39,40,40,71.536,524.47,43.8333684,50.0,1,3,1.0,1,381000,3-50.0,5723136,673683.4543920192,74245.48792699538,599437.9664650238,1.43072,196.61512237485087,1587.4172616192002,1784.032383994051,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,696518.7670320192,0
40,41,41,175.34933333333333,524.47,107.44453039999999,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,3675909.358696416,74245.48792699538,3601663.8707694206,3.5069866666666667,196.61512237485087,9537.839974877867,9734.455097252718,196.61512237485087,775.5,0.0,0.0,0,226343.85182728298,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3902253.210523699,0
41,42,42,140.98666666666668,524.47,86.388958,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,2402610.2962813945,74245.48792699538,2328364.808354399,2.8197333333333336,196.61512237485087,6165.919903146668,6362.535025521519,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2628954.1481086775,0
42,43,43,109.25333333333334,524.47,66.94449800000001,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,2625557.9730503727,50651.70766975181,2574906.265380621,3.641777777777778,134.13463875105612,6818.80508306963,6952.939721820686,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2782741.2034859858,0
43,44,44,149.50933333333333,524.47,91.6111844,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,3740045.2034416655,59860.580962937296,3680184.622478728,3.9869155555555555,158.52135638236192,9745.776748375418,9904.29810475778,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3951498.2142932224,0
44,45,45,83.41333333333334,524.47,51.111152000000004,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,609990.820712939,100575.4494978593,509415.37121507974,1.112177777777778,266.34149580067947,1349.0215816154077,1615.3630774160872,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,637393.195082939,0
45,46,46,129.472,524.47,79.3333968,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,2037816.6930879669,74245.48792699538,1963571.2051609715,2.58944,196.61512237485087,5199.882222796801,5396.497345171652,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2264160.54491525,0
46,47,47,125.84533333333334,524.47,77.1111728,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,2667257.9757596664,59860.580962937296,2607397.394796729,3.355875555555556,158.52135638236192,6904.847313575633,7063.368669957995,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2878710.9866112233,0
47,48,48,124.21333333333335,524.47,76.11117200000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,1881550.1720391833,74245.48792699538,1807304.684112188,2.484266666666667,196.61512237485087,4786.060965546669,4982.67608792152,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2107894.0238664662,0
48,49,49,77.06666666666666,524.47,47.22226,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,1650063.4345290775,44189.49220089031,1605873.9423281872,3.0826666666666664,117.02155456643615,4252.636900977778,4369.658455544214,117.02155456643615,447.51250000000005,0.0,0.0,0,130986.02536301102,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1781049.4598920885,0
49,50,50,916.3377777173334,524.47,561.4819306296297,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,7728933.245404688,411437.1421492792,7317496.103255409,1.832675555434667,1089.5579827393983,19378.01787003866,20467.57585277806,1089.5579827393983,5769.5,0.0,0.0,0,1091708.828177246,23.158776912789286,30-3-0.5-3,0,0.5,158,9.673850640345908,0.0014196221351660057,8820642.073581934,0
50,51,51,243.80266666666668,524.47,149.38900840000002,50.0,1,3,1.0,1,381000,3-50.0,5723136,7036851.877616571,74245.48792699538,6962606.389689576,4.876053333333334,196.61512237485087,18438.207432925872,18634.82255530072,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,7263195.729443855,0
51,52,52,114.96533333333335,524.47,70.4445008,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,1068262.4294228526,100575.4494978593,967686.9799249932,1.5328711111111113,266.34149580067947,2562.6054766531324,2828.946972453812,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1339875.043705808,0
52,53,53,138.81066666666666,524.47,85.0556236,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,2331292.5840302967,74245.48792699538,2257047.0961033013,2.776213333333333,196.61512237485087,5977.058046173866,6173.6731685487175,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2557636.4358575796,0
53,54,54,302.464,524.47,185.3334816,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,6798626.828342395,100575.4494978593,6698051.378844536,4.032853333333334,266.34149580067947,17737.61919134379,18003.96068714447,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,7070239.44262535,0
54,55,55,246.16000000000003,524.47,150.83345400000002,50.0,1,3,1.0,1,381000,3-50.0,5723136,7172145.9994858755,74245.48792699538,7097900.51155888,4.9232000000000005,196.61512237485087,18796.490085120004,18993.105207494853,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,7398489.851313159,0
55,56,56,253.68533333333335,524.47,155.44456879999998,50.0,1,3,1.0,1,381000,3-50.0,5723136,7612758.003349358,74245.48792699538,7538512.515422363,5.073706666666667,196.61512237485087,19963.30823768747,20159.92336006232,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,7839101.855176642,0
56,57,57,131.5443809472,524.47,80.60323908253967,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,1367485.2477317723,100575.4494978593,1266909.798233913,1.7539250792960002,266.34149580067947,3355.000175399061,3621.3416711997406,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1639097.8620147277,0
57,58,58,185.58171420800002,524.47,113.7143766380952,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,7480199.751640618,50651.70766975182,7429548.043970866,6.1860571402666675,134.13463875105612,19674.7511349311,19808.885773682156,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,7637382.982076231,0
58,59,59,120.42800000000001,524.47,73.7917257,37.5,1,3,1.0,1,381000,3-37.5,5346619,2447605.5802661856,59860.580962937296,2387744.9993032482,3.2114133333333337,158.52135638236192,6323.169102202774,6481.690458585136,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2659058.5911177425,0
59,60,60,98.19200000000001,524.47,60.1667148,37.5,1,3,1.0,1,381000,3-37.5,5346619,1647256.3128983306,59860.580962937296,1587395.7319353933,2.6184533333333335,158.52135638236192,4203.703346911573,4362.224703293935,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1858709.3237498875,0
60,61,61,281.656,524.47,172.5834714,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,5908742.604077628,100575.4494978593,5808167.154579769,3.7554133333333333,266.34149580067947,15381.049108252586,15647.390604053266,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,6180355.218360583,0
61,62,62,122.17333333333335,524.47,74.861171,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,1822673.6278550585,74245.48792699538,1748428.1399280631,2.443466666666667,196.61512237485087,4630.145511786668,4826.760634161519,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2049017.4796823415,0
62,63,63,227.30133333333333,524.47,139.2778892,50.0,1,3,1.0,1,381000,3-50.0,5723136,6126245.3267967375,74245.48792699538,6051999.838869742,4.546026666666666,196.61512237485087,16026.760981111465,16223.376103486316,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,6352589.178624021,0
63,64,64,166.73600000000002,524.47,102.1667484,50.0,1,3,1.0,1,381000,3-50.0,5723136,3330765.102502825,74245.48792699538,3256519.61457583,3.3347200000000004,196.61512237485087,8623.837224499202,8820.452346874054,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3557108.954330108,0
64,65,65,197.10933333333332,524.47,120.7778744,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,2945137.882159628,100575.4494978593,2844562.4326617685,2.6281244444444445,266.34149580067947,7532.902084913682,7799.243580714362,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3216750.4964425834,0
65,66,66,158.12266666666667,524.47,96.88896640000002,50.0,1,3,1.0,1,381000,3-50.0,5723136,3003001.5536182136,74245.48792699538,2928756.0656912182,3.1624533333333336,196.61512237485087,7755.861646813868,7952.476769188719,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3229345.4054454966,0
66,67,67,59.79466666666667,524.47,36.6389182,37.5,1,3,1.0,1,381000,3-37.5,5346619,648511.5926928734,59860.580962937296,588651.0117299361,1.5945244444444446,158.52135638236192,1558.8515065206993,1717.3728629030613,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,859964.6035444303,0
67,68,68,66.73066666666668,524.47,40.8889216,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,792995.5309935671,59860.580962937296,733134.9500306298,1.7794844444444449,158.52135638236192,1941.4704104212867,2099.9917668036487,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155696,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1004448.541845124,0
68,69,69,269.46133333333336,524.47,165.1112432,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,8579510.497757666,74245.48792699538,8505265.00983067,5.3892266666666675,196.61512237485087,22523.439032183473,22720.054154558322,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,8805854.349584948,0
69,70,70,148.87466666666668,524.47,91.2222952,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,2670435.9223319464,74245.48792699538,2596190.434404951,2.9774933333333338,196.61512237485087,6875.169309559468,7071.784431934319,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2896779.7741592294,0
