,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
27,28,28,57.426,524.47,35.18752815,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,602798.4444647024,59860.580962937296,542937.8635017651,1.53136,158.52135638236192,1437.7950425661597,1596.3163989485217,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,814251.4553162593,0
28,29,29,74.17412519999999,524.47,116.25142856,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,388899.8683875834,136242.90612303343,252656.96226454995,0.6593255573333333,360.79519992413884,669.0801143814759,1029.8753143056147,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,421782.71922758344,0
29,30,30,64.97875632,524.47,104.45,112.5,1,3,1.0,1,381000,3-112.5,8241316,330139.05968390906,136242.90612303343,193896.15356087562,0.5775889450666667,360.79519992413884,513.4711485480465,874.2663484721853,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,363021.910523909,0
30,31,31,30.62635294,524.47,56.58666668,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,214287.69754304597,59860.580962937296,154427.11658010868,0.8167027450666666,158.52135638236192,408.95019040414525,567.4715467865071,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,235620.707353046,0
31,32,32,50.00266666666667,524.47,30.638913400000003,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,471502.2482550227,59860.580962937296,411641.66729208536,1.3334044444444446,158.52135638236192,1090.0996013226193,1248.6209577049813,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,492835.2580650227,0
32,33,33,15.928304188,524.47,27.229090908000003,75.0,1,3,1.0,1,381000,3-75.0,6867763,119150.93501355064,100575.4494978593,18575.485515691336,0.21237738917333335,266.34149580067947,49.19115571617097,315.5326515168504,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,146553.30938355063,0
33,34,34,43.20300832,524.47,72.20173912,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,292882.1149458857,74245.48792699538,218636.62701889037,0.8640601664,196.61512237485087,578.9882776339563,775.6034000088072,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,315717.42758588574,0
34,35,35,14.562,524.47,28.4,37.5,1,3,1.0,1,381000,3-37.5,5346619,94772.606760822,59860.580962937296,34912.025797884715,0.38832,158.52135638236192,92.45319030503998,250.9745466874019,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,116105.616570822,0
35,36,36,63.97286672,524.47,107.21391304,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,324182.3897649385,136242.90612303343,187939.48364190504,0.5686477041777778,360.79519992413884,497.6968379769233,858.4920379010621,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,357065.24060493853,0
36,37,37,62.696000000000005,524.47,38.416697400000004,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,534687.1455738941,74245.48792699538,460441.65764689876,1.2539200000000001,196.61512237485087,1219.3305666432004,1415.9456890180513,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,557522.4582138942,0
37,38,38,71.67200000000001,524.47,43.9167018,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,675964.8527738367,74245.48792699538,601719.3648468413,1.4334400000000003,196.61512237485087,1593.4588061568008,1790.0739285316517,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,698800.1654138367,0
38,39,39,39.712,524.47,24.3333528,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,216038.92123153812,100575.4494978593,115463.4717336788,0.5294933333333334,266.34149580067947,305.7675996023467,572.1090954030262,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,243441.29560153812,0
39,40,40,35.768,524.47,21.9166842,50.0,1,3,1.0,1,381000,3-50.0,5723136,224104.97954325133,74245.48792699538,149859.49161625595,0.71536,196.61512237485087,396.85431540480005,593.4694377796509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,246940.29218325132,0
40,41,41,87.67466666666667,524.47,53.722265199999995,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,974661.4556193505,74245.48792699538,900415.9676923552,1.7534933333333333,196.61512237485087,2384.4599937194666,2581.0751160943173,196.61512237485087,775.5,0.0,0.0,0,226343.85182728298,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1201005.3074466335,0
41,42,42,70.49333333333334,524.47,43.194479,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,656336.6900155952,74245.48792699538,582091.2020885998,1.4098666666666668,196.61512237485087,1541.479975786667,1738.0950981615179,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,679172.0026555952,0
42,43,43,54.62666666666667,524.47,33.472249000000005,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,694378.2740149071,50651.70766975181,643726.5663451552,1.820888888888889,134.13463875105612,1704.7012707674076,1838.8359095184637,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,851561.5044505203,0
43,44,44,74.75466666666667,524.47,45.8055922,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,979906.7365826194,59860.580962937296,920046.155619682,1.9934577777777778,158.52135638236192,2436.4441870938545,2594.965543476216,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1191359.7474341763,0
44,45,45,41.70666666666667,524.47,25.555576000000002,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,227929.29230162923,100575.4494978593,127353.84280376993,0.556088888888889,266.34149580067947,337.25539540385194,603.5968912045314,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,255331.66667162924,0
45,46,46,64.736,524.47,39.6666984,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,565138.2892172383,74245.48792699538,490892.8012902429,1.29472,196.61512237485087,1299.9705556992003,1496.5856780740512,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,587973.6018572383,0
46,47,47,62.92266666666667,524.47,38.5555864,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,711709.9296621196,59860.580962937296,651849.3486991823,1.677937777777778,158.52135638236192,1726.2118283939083,1884.7331847762703,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,923162.9405136765,0
47,48,48,62.106666666666676,524.47,38.055586000000005,50.0,1,3,1.0,1,381000,3-50.0,5723136,526071.6589550424,74245.48792699538,451826.171028047,1.2421333333333335,196.61512237485087,1196.5152413866672,1393.130363761518,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,548906.9715950424,0
48,49,49,38.53333333333333,524.47,23.61113,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,445657.9777829371,44189.49220089031,401468.4855820468,1.5413333333333332,117.02155456643615,1063.1592252444445,1180.1807798108807,117.02155456643615,447.51250000000005,0.0,0.0,0,130986.02536301102,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,576644.0031459482,0
49,50,50,458.1688888586667,524.47,280.74096531481484,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,2240811.1679631313,411437.1421492792,1829374.0258138522,0.9163377777173335,1089.5579827393983,4844.504467509665,5934.062450249064,1089.5579827393983,5769.5,0.0,0.0,0,102278.81811000001,247.1933257802039,30-3-0.5-3,0,0.5,110,0.0,0.000133,2343089.986073131,0
50,51,51,121.90133333333334,524.47,74.69450420000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,1814897.0853493894,74245.48792699538,1740651.597422394,2.438026666666667,196.61512237485087,4609.551858231468,4806.166980606319,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2041240.9371766723,0
51,52,52,57.482666666666674,524.47,35.2222504,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,342497.1944791076,100575.4494978593,241921.7449812483,0.7664355555555556,266.34149580067947,640.6513691632831,906.9928649639626,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,369899.5688491076,0
52,53,53,69.40533333333333,524.47,42.5278118,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,638507.2619528207,74245.48792699538,564261.7740258253,1.3881066666666666,196.61512237485087,1494.2645115434666,1690.8796339183175,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,661342.5745928207,0
53,54,54,151.232,524.47,92.6667408,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,1775088.2942089932,100575.4494978593,1674512.844711134,2.016426666666667,266.34149580067947,4434.404797835948,4700.746293636627,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2046700.9084919486,0
54,55,55,123.08000000000001,524.47,75.41672700000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,1848720.6158167154,74245.48792699538,1774475.12788972,2.4616000000000002,196.61512237485087,4699.122521280001,4895.737643654852,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2075064.4676439983,0
55,56,56,126.84266666666667,524.47,77.72228439999999,50.0,1,3,1.0,1,381000,3-50.0,5723136,1958873.616782586,74245.48792699538,1884628.1288555907,2.5368533333333336,196.61512237485087,4990.8270594218675,5187.442181796719,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2185217.468609869,0
56,57,57,65.7721904736,524.47,40.30161954126984,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,417302.89905633754,100575.4494978593,316727.44955847826,0.8769625396480001,266.34149580067947,838.7500438497652,1105.0915396504447,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,444705.2734263375,0
57,58,58,92.79085710400001,524.47,56.8571883190476,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,1908038.7186624683,50651.70766975182,1857387.0109927165,3.0930285701333338,134.13463875105612,4918.687783732775,5052.82242248383,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2065221.9490980816,0
58,59,59,60.214000000000006,524.47,36.89586285,37.5,1,3,1.0,1,381000,3-37.5,5346619,656796.8307887494,59860.580962937296,596936.2498258121,1.6057066666666668,158.52135638236192,1580.7922755506936,1739.3136319330556,158.52135638236192,613.1156249999999,0.0,0.0,0,211453.01085155693,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,868249.8416403063,0
59,60,60,49.096000000000004,524.47,30.0833574,37.5,1,3,1.0,1,381000,3-37.5,5346619,456709.5139467856,59860.580962937296,396848.9329838483,1.3092266666666668,158.52135638236192,1050.9258367278933,1209.4471931102553,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,478042.5237567856,0
60,61,61,140.828,524.47,86.2917357,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,1552617.2381428014,100575.4494978593,1452041.7886449422,1.8777066666666666,266.34149580067947,3845.2622770631465,4111.603772863826,266.34149580067947,1090.6125,0.0,0.0,0,271612.61428295553,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1824229.8524257569,0
61,62,62,61.08666666666667,524.47,37.4305855,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,511352.52290901117,74245.48792699538,437107.0349820158,1.2217333333333336,196.61512237485087,1157.536377946667,1354.151500321518,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,534187.8355490111,0
62,63,63,113.65066666666667,524.47,69.6389446,50.0,1,3,1.0,1,381000,3-50.0,5723136,1587245.447644431,74245.48792699538,1512999.9597174355,2.273013333333333,196.61512237485087,4006.6902452778663,4203.305367652717,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1813589.2994717138,0
63,64,64,83.36800000000001,524.47,51.0833742,50.0,1,3,1.0,1,381000,3-50.0,5723136,888375.3915709528,74245.48792699538,814129.9036439575,1.6673600000000002,196.61512237485087,2155.9593061248006,2352.5744284996513,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1114719.2433982359,0
64,65,65,98.55466666666666,524.47,60.3889372,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,811716.0576633015,100575.4494978593,711140.6081654421,1.3140622222222222,266.34149580067947,1883.2255212284206,2149.5670170291,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,839118.4320333014,0
65,66,66,79.06133333333334,524.47,48.44448320000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,806434.5043498,74245.48792699538,732189.0164228046,1.5812266666666668,196.61512237485087,1938.965411703467,2135.5805340783177,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1032778.356177083,0
66,67,67,29.897333333333336,524.47,18.3194591,37.5,1,3,1.0,1,381000,3-37.5,5346619,207023.33389542132,59860.580962937296,147162.75293248403,0.7972622222222223,158.52135638236192,389.71287663017483,548.2342330125367,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,228356.3437054213,0
67,68,68,33.36533333333334,524.47,20.4444608,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,243144.31847059474,59860.580962937296,183283.73750765744,0.8897422222222224,158.52135638236192,485.3676026053217,643.8889589876836,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,264477.3282805947,0
68,69,69,134.73066666666668,524.47,82.5556216,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,2200561.740384663,74245.48792699538,2126316.2524576676,2.6946133333333337,196.61512237485087,5630.859758045868,5827.474880420719,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2426905.592211946,0
69,70,70,74.43733333333334,524.47,45.6111476,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,723293.0965282331,74245.48792699538,649047.6086012378,1.4887466666666669,196.61512237485087,1718.792327389867,1915.407449764718,196.61512237485087,775.5,0.0,0.0,0,226343.851827283,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,949636.9483555162,0
70,71,71,278.8453333333334,276.84,170.86124780000003,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,1956698.426090812,71915.43106583897,1884782.995024973,2.4786251851851855,360.79519992413884,9455.837883820644,9816.633083744784,360.79519992413884,1539.140625,0.0,0.0,0,325935.1529591149,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2282633.579049927,0
71,72,72,71.33570172,276.84,111.84216216,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,195268.07678621708,71915.43106583897,123352.6457203781,0.6340951264,360.79519992413884,618.8524745559916,979.6476744801305,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,228150.92762621708,0
