,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,10.88620941,524.47,19.1375,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,88127.36869057914,74245.48792699538,13881.880763583757,0.21772418819999997,196.61512237485087,36.761664059759156,233.37678643461004,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,110962.68133057914,0
11,12,12,11.88460433,524.47,21.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,110916.64019877625,100575.4494978593,10341.190700916954,0.15846139106666668,266.34149580067947,27.385293462704553,293.72678926338403,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,138319.01456877624,0
12,13,13,13.89374441,524.47,22.77391304,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,96857.20547424091,74245.48792699538,22611.717547245527,0.2778748882,196.61512237485087,59.87980868317202,256.49493105802287,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,119692.51811424091,0
13,14,14,16.10491924,524.47,27.55565217,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,104627.18603009859,74245.48792699538,30381.698103103197,0.3220983848,196.61512237485087,80.45608504009127,277.07120741494214,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,127462.49867009859,0
14,15,15,5.58858517,524.47,8.903333332999999,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,77903.95111257181,74245.48792699538,3658.4631855764287,0.1117717034,196.61512237485087,9.688254559567088,206.30337693441797,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,100739.26375257182,0
15,16,16,10.44606985,524.47,17.17818182,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,108564.71663749857,100575.44949785928,7989.267139639281,0.13928093133333333,266.34149580067947,21.15698583448074,287.4984816351602,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,135967.09100749856,0
16,17,17,11.05251626,524.47,19.0426087,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,77003.75467702223,50651.70766975182,26352.047007270397,0.3684172086666667,134.13463875105612,69.78485954940331,203.91949830045942,134.13463875105612,514.14,0.0,0.0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,92861.61067702222,0
17,18,18,16.88516703,524.47,29.8025,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,149335.84457711928,136242.90612303343,13092.938454085834,0.15009037360000002,360.79519992413884,34.67240593701428,395.4676058611531,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,182218.69541711928,0
18,19,19,16.50769882,524.47,28.06,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,120526.88576974637,100575.44949785928,19951.436271887087,0.22010265093333337,266.34149580067947,52.83491554407064,319.17641134475014,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,147929.26013974636,0
19,20,20,8.316234463999999,524.47,16.71818182,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,105638.99296264786,100575.4494978593,5063.543464788553,0.11088312618666665,266.34149580067947,13.40915449244145,279.75065029312094,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,133041.36733264785,0
20,21,21,8.093495939,524.47,13.25804878,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,70645.21227394885,59860.580962937296,10784.631311011564,0.21582655837333334,158.52135638236192,28.559602262526305,187.08095864488823,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,91978.22208394886,0
21,22,22,6.860282296,524.47,11.44521739,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,104021.20982161959,100575.4494978593,3445.7603237602916,0.09147043061333333,266.34149580067947,9.124979936783514,275.466475737463,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,131423.5841916196,0
22,23,23,14.14522133,524.47,24.6973913,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,97683.15795865418,74245.48792699538,23437.670031658792,0.2829044266,196.61512237485087,62.067076264447884,258.68219863929875,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,120518.47059865418,0
23,24,24,23.92303362,524.47,38.81294118,75.0,1,3,1.0,1,381000,3-75.0,6867763,142477.3376449509,100575.4494978593,41901.88814709161,0.3189737816,266.34149580067947,110.96357631696868,377.30507211764814,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,169879.7120149509,0
24,25,25,12.72468882,524.47,22.26608696,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,112430.28229801334,100575.4494978593,11854.832800154034,0.1696625176,266.34149580067947,31.39368420647414,297.7351800071536,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,139832.65666801334,0
25,26,26,3.705490269,524.47,6.837692307999999,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,75853.85915499342,74245.48792699538,1608.3712279980364,0.07410980537999999,196.61512237485087,4.259250153059375,200.87437252791025,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,98689.17179499342,0
26,27,27,6.655623502999999,524.47,11.86666667,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,103818.68574686821,100575.4494978593,3243.236249008915,0.08874164670666666,266.34149580067947,8.588660534044196,274.9301563347237,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,131221.06011686823,0
27,28,28,14.3565,524.47,8.7968820375,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,93794.19743179761,59860.580962937296,33933.61646886032,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,115127.20724179762,0
28,29,29,18.543531299999998,524.47,29.06285714,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,152033.9662645678,136242.90612303343,15791.060141534372,0.16483138933333333,360.79519992413884,41.817507148842246,402.6127070729811,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,184916.8171045678,0
29,30,30,16.24468908,524.47,26.1125,112.5,1,3,1.0,1,381000,3-112.5,8241316,148361.41572058815,136242.90612303343,12118.509597554726,0.14439723626666667,360.79519992413884,32.091946784252904,392.88714670839175,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,181244.26656058815,0
30,31,31,7.656588235,524.47,14.14666667,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,69512.27574919409,59860.580962937296,9651.694786256792,0.20417568626666666,158.52135638236192,25.559386900259078,184.080743282621,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,90845.28555919409,0
31,32,32,12.500666666666667,524.47,7.659728350000001,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,85588.18516869264,59860.580962937296,25727.604205755335,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,106921.19497869264,0
32,33,33,3.982076047,524.47,6.807272727000001,75.0,1,3,1.0,1,381000,3-75.0,6867763,101736.41734259001,100575.4494978593,1160.9678447307085,0.05309434729333334,266.34149580067947,3.0744472322606855,269.41594303294016,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,129138.79171259001,0
33,34,34,10.80075208,524.47,18.05043478,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,87910.27711567603,74245.48792699538,13664.789188680648,0.2160150416,196.61512237485087,36.18676735212227,232.80188972697314,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,110745.58975567603,0
34,35,35,3.6405,524.47,7.1,37.5,1,3,1.0,1,381000,3-37.5,5346619,62042.58257530509,59860.580962937296,2182.0016123677947,0.09708,158.52135638236192,5.778324394064999,164.29968077642692,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,83375.59238530509,0
35,36,36,15.99321668,524.47,26.80347826,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,147989.1238506525,136242.90612303343,11746.217727619065,0.14216192604444444,360.79519992413884,31.106052373557706,391.90125229769654,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,180871.9746906525,0
36,37,37,15.674000000000001,524.47,9.604174350000001,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,103023.09152992655,74245.48792699538,28777.603602931173,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,125858.40416992655,0
37,38,38,17.918000000000003,524.47,10.97917545,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,111852.94822992297,74245.48792699538,37607.46030292758,0.35836000000000007,196.61512237485087,99.59117538480005,296.2062977596509,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,134688.260869923,0
38,39,39,9.928,524.47,6.0833382,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,107791.91648121423,100575.4494978593,7216.466983354925,0.13237333333333334,266.34149580067947,19.11047497514667,285.4519707758261,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,135194.29085121423,0
39,40,40,8.942,524.47,5.47917105,50.0,1,3,1.0,1,381000,3-50.0,5723136,83611.70615301139,74245.48792699538,9366.218226015997,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,106447.01879301139,0
40,41,41,21.918666666666667,524.47,13.430566299999999,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,130521.48590776758,74245.48792699538,56275.9979807722,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,0.0,0,22835.312639999996,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,153356.79854776757,0
41,42,42,17.623333333333335,524.47,10.79861975,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,110626.18805753287,74245.48792699538,36380.70013053749,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,133461.50069753287,0
42,43,43,13.656666666666668,524.47,8.368062250000001,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,90884.61806632401,50651.70766975181,40232.9103965722,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,0.0,0.0,0,15857.856000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,106742.47406632401,0
43,44,44,18.688666666666666,524.47,11.45139805,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,117363.46568916742,59860.580962937296,57502.88472623013,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,138696.47549916743,0
44,45,45,10.426666666666668,524.47,6.3888940000000005,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,108535.06467309492,100575.4494978593,7959.615175235621,0.13902222222222224,266.34149580067947,21.078462212740746,287.4199580134202,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,135937.43904309493,0
45,46,46,16.184,524.47,9.9166746,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,104926.28800763557,74245.48792699538,30680.80008064018,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,127761.60064763557,0
46,47,47,15.730666666666668,524.47,9.6388966,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,100601.16525663619,59860.580962937296,40740.58429369889,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,121934.17506663619,0
47,48,48,15.526666666666669,524.47,9.513896500000001,50.0,1,3,1.0,1,381000,3-50.0,5723136,102484.62361624831,74245.48792699538,28239.135689252937,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,125319.93625624831,0
48,49,49,9.633333333333333,524.47,5.9027825,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,69281.27254976824,44189.49220089031,25091.780348877925,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,13214.880000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,82496.15254976825,0
49,50,50,114.54222221466668,524.47,70.18524132870371,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,525773.018762645,411437.1421492792,114335.87661336576,0.22908444442933337,1089.5579827393983,302.78152921935407,1392.3395119587524,1089.5579827393983,5769.5,0.0,0.0,0,102278.81811000001,247.1933257802039,30-3-0.5-3,0,0.5,110,0.0,0.000133,628051.836872645,0
50,51,51,30.475333333333335,524.47,18.673626050000003,50.0,1,3,1.0,1,381000,3-50.0,5723136,183036.212765895,74245.48792699538,108790.72483889962,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,205871.525405895,0
51,52,52,14.370666666666668,524.47,8.8055626,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,115695.55855918732,100575.4494978593,15120.10906132802,0.1916088888888889,266.34149580067947,40.040710572705194,306.38220637338463,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,143097.93292918731,0
52,53,53,17.351333333333333,524.47,10.63195295,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,109511.84880360946,74245.48792699538,35266.36087661408,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,132347.16144360945,0
53,54,54,37.808,524.47,23.1666852,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,205232.50229230517,100575.4494978593,104657.05279444587,0.5041066666666667,266.34149580067947,277.1502998647467,543.4917956654263,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,232634.87666230518,0
54,55,55,30.770000000000003,524.47,18.854181750000002,50.0,1,3,1.0,1,381000,3-50.0,5723136,185150.18342010287,74245.48792699538,110904.6954931075,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,207985.49606010286,0
55,56,56,31.71066666666667,524.47,19.430571099999998,50.0,1,3,1.0,1,381000,3-50.0,5723136,192034.7459804698,74245.48792699538,117789.25805347442,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,214870.0586204698,0
56,57,57,16.4430476184,524.47,10.07540488531746,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,120370.9150952642,100575.4494978593,19795.46559740489,0.21924063491200002,266.34149580067947,52.42187774061033,318.7633735412898,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,147773.28946526418,0
57,58,58,23.197714276000003,524.47,14.2142970797619,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,166738.3958567966,50651.70766975182,116086.68818704478,0.7732571425333334,134.13463875105612,307.4179864832984,441.55262523435454,134.13463875105612,514.14,0.0,0.0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,182596.2518567966,0
58,59,59,15.053500000000001,524.47,9.2239657125,37.5,1,3,1.0,1,381000,3-37.5,5346619,97169.09657705054,59860.580962937296,37308.515614113254,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,118502.10638705055,0
59,60,60,12.274000000000001,524.47,7.52083935,37.5,1,3,1.0,1,381000,3-37.5,5346619,84663.63927442781,59860.580962937296,24803.05831149052,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,105996.64908442782,0
60,61,61,35.207,524.47,21.572933925,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,191328.0612881682,100575.4494978593,90752.61179030889,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,218730.4356581682,0
61,62,62,15.271666666666668,524.47,9.357646375,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,101564.67761337137,74245.48792699538,27319.189686375987,0.3054333333333334,196.61512237485087,72.34602362166669,268.96114599651753,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,124399.99025337138,0
62,63,63,28.412666666666667,524.47,17.40973615,50.0,1,3,1.0,1,381000,3-50.0,5723136,168807.98540933512,74245.48792699538,94562.49748233972,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,191643.2980493351,0
63,64,64,20.842000000000002,524.47,12.77084355,50.0,1,3,1.0,1,381000,3-50.0,5723136,125128.60690474272,74245.48792699538,50883.11897774734,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,147963.9195447427,0
64,65,65,24.638666666666666,524.47,15.0972343,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,145021.73750819944,100575.4494978593,44446.28801034013,0.32851555555555556,266.34149580067947,117.70159507677629,384.04309087745577,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,172424.11187819944,0
65,66,66,19.765333333333334,524.47,12.111120800000002,50.0,1,3,1.0,1,381000,3-50.0,5723136,120007.30145342066,74245.48792699538,45761.813526425285,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,142842.61409342065,0
66,67,67,7.474333333333334,524.47,4.579864775,37.5,1,3,1.0,1,381000,3-37.5,5346619,69058.25302121755,59860.580962937296,9197.672058280252,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,90391.26283121755,0
67,68,68,8.341333333333335,524.47,5.1111152,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,71315.81455716588,59860.580962937296,11455.23359422859,0.2224355555555556,158.52135638236192,30.335475162832605,188.85683154519452,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,92648.82436716589,0
68,69,69,33.68266666666667,524.47,20.6389054,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,207140.2537055996,74245.48792699538,132894.76577860423,0.6736533333333334,196.61512237485087,351.92873487786676,548.5438572527177,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,229975.5663455996,0
69,70,70,18.609333333333336,524.47,11.4027869,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,114810.96346457273,74245.48792699538,40565.47553757736,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,137646.27610457275,0
70,71,71,69.71133333333334,276.84,42.71531195000001,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,189714.3682548998,71915.43106583897,117798.93718906082,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,222597.2190948998,0
71,72,72,17.83392543,276.84,27.96054054,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,79624.9714233626,71915.43106583897,7709.540357523631,0.1585237816,360.79519992413884,38.67827965974948,399.4734795838883,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,112507.82226336261,0
72,999999,73,0.0,0.0,0.0,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
73,999999,74,0.0,0.0,0.0,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
