,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,20.56,524.47,10.51,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,123760.98713362782,74245.48792699538,49515.49920663244,0.41119999999999995,196.61512237485087,131.12575872,327.74088109485086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,141496.43447362783,0
11,12,12,20.33333333,524.47,11.91771525,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,130845.8559509799,100575.4494978593,30270.406453120602,0.27111111106666663,266.34149580067947,80.16136515890274,346.5028609595822,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,151566.9470309799,0
12,13,13,24.2,524.47,12.878,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,142845.73394551058,74245.48792699538,68600.2460185152,0.484,196.61512237485087,181.665528,378.2806503748509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,160581.1812855106,0
13,14,14,26.96,524.47,15.52963235,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,159385.69791349088,74245.48792699538,85140.2099864955,0.5392,196.61512237485087,225.46626432,422.08138669485083,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,177121.1452534909,0
14,15,15,9.78,524.47,5.774239766,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,85449.4763350231,74245.48792699538,11203.988408027712,0.1956,196.61512237485087,29.67013368,226.28525605485086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,103184.92367502309,0
15,16,16,17.4,524.47,12.12,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,122742.07522931977,100575.4494978593,22166.625731460477,0.23199999999999998,266.34149580067947,58.70112719999999,325.04262300067944,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,143463.1663093198,0
16,17,17,20.1,524.47,10.778125,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,137805.06995235823,50651.70766975181,87153.36228260642,0.67,134.13463875105612,230.79744600000004,364.93208475105615,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,152247.89765235822,0
17,18,18,30.09,524.47,17.30795455,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,177821.59397931836,136242.90612303343,41578.68785628494,0.2674666666666667,360.79519992413884,110.10768505000003,470.9028849741389,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,202022.97962931838,0
18,19,19,31.05,524.47,18.30571429,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,171162.38067854824,100575.4494978593,70586.93118068893,0.41400000000000003,266.34149580067947,186.92662005000003,453.26811585067946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,191883.47175854823,0
19,20,20,8.205333333333334,524.47,5.0277818000000005,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,105504.84368984218,100575.4494978593,4929.394191982876,0.10940444444444446,266.34149580067947,13.053903602109632,279.3953994027891,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,126225.93476984218,0
20,21,21,12.53565217,524.47,8.030297925,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,85732.39391340684,59860.580962937296,25871.812950469543,0.3342840578666667,158.52135638236192,68.51311522550156,227.03447160786348,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,101075.12255340684,0
21,22,22,10.64,524.47,6.83881746,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,108864.10992991224,100575.4494978593,8288.66043205294,0.14186666666666667,266.34149580067947,21.949831978666666,288.29132777934615,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,129585.20100991224,0
22,23,23,25.06,524.47,13.16,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,147808.08860405502,74245.48792699538,73562.60067705964,0.5012,196.61512237485087,194.80671672,391.42183909485084,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,165543.535944055,0
23,24,24,32.43,524.47,16.23296791,75.0,1,3,1.0,1,381000,3-75.0,5041628,177576.20553644787,100575.4494978593,77000.75603858856,0.4324,266.34149580067947,203.911557378,470.25305317867947,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,198297.29661644786,0
24,25,25,21.52,524.47,13.08227621,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,134482.15748156572,100575.4494978593,33906.707983706416,0.2869333333333333,266.34149580067947,89.79093175466666,356.1324275553461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,155203.2485615657,0
25,26,26,6.38,524.47,3.272861111,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,79013.48849737317,74245.48792699538,4768.0005703777915,0.1276,196.61512237485087,12.626504879999999,209.24162725485087,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,96748.93583737317,0
26,27,27,0.42434042312000003,524.47,0.26001272217667803,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,100588.63297292663,100575.4494978593,13.183475067335998,0.005657872308266667,266.34149580067947,0.03491216282717155,266.37640796350667,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,121309.72405292663,0
27,28,28,14.3565,524.47,8.7968820375,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,93794.19743179761,59860.580962937296,33933.61646886032,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,109136.92607179761,0
28,29,29,0.0,524.47,0.0,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,136242.90612303343,136242.90612303343,0.0,0.0,360.79519992413884,0.0,360.79519992413884,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,160444.29177303344,0
29,30,30,26.145,524.47,16.34727273,112.5,1,3,1.0,1,381000,3-112.5,5888415,167633.80100148346,136242.90612303343,31390.894878450024,0.2324,360.79519992413884,83.12861576249999,443.9238156866388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,191835.18665148347,0
30,31,31,15.44,524.47,6.92678733,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,99109.48989131526,59860.580962937296,39248.90892837796,0.41173333333333334,158.52135638236192,103.93802030933333,262.45937669169524,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,114452.21853131526,0
31,32,32,12.500666666666667,524.47,7.659728350000001,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,85588.18516869264,59860.580962937296,25727.604205755335,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,100930.91380869264,0
32,33,33,15.050666666666668,524.47,9.2222296,75.0,1,3,1.0,1,381000,3-75.0,5041628,117160.33840287199,100575.4494978593,16584.888905012685,0.20067555555555558,266.34149580067947,43.91970546194964,310.26120126262913,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,137881.429482872,0
33,34,34,15.08,524.47,10.705,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,100883.24317968453,74245.48792699538,26637.755252689145,0.3016,196.61512237485087,70.54146527999998,267.15658765485085,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,118618.69051968453,0
34,35,35,7.151333333333334,524.47,4.381947950000001,37.5,1,3,1.0,1,381000,3-37.5,3733024,68280.48301706294,59860.580962937296,8419.902054125649,0.19070222222222225,158.52135638236192,22.29738289798815,180.81873928035006,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,83623.21165706294,0
35,36,36,31.72,524.47,19.11927273,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,182448.30902099633,136242.90612303343,46205.40289796288,0.28195555555555557,360.79519992413884,122.36004097777779,483.1552409019166,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,206649.69467099634,0
36,37,37,15.674000000000001,524.47,9.604174350000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,103023.09152992655,74245.48792699538,28777.603602931173,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,120758.53886992655,0
37,38,38,17.918000000000003,524.47,10.97917545,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,111852.94822992297,74245.48792699538,37607.46030292758,0.35836000000000007,196.61512237485087,99.59117538480005,296.2062977596509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,129588.39556992297,0
38,39,39,9.928,524.47,6.0833382,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,107791.91648121423,100575.4494978593,7216.466983354925,0.13237333333333334,266.34149580067947,19.11047497514667,285.4519707758261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,128513.00756121422,0
39,40,40,8.942,524.47,5.47917105,50.0,1,3,1.0,1,381000,3-50.0,4315194,83611.70615301139,74245.48792699538,9366.218226015997,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,101347.15349301138,0
40,41,41,21.918666666666667,524.47,13.430566299999999,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,130521.48590776758,74245.48792699538,56275.9979807722,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,148256.93324776756,0
41,42,42,17.623333333333335,524.47,10.79861975,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,110626.18805753287,74245.48792699538,36380.70013053749,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,128361.63539753287,0
42,43,43,13.656666666666668,524.47,8.368062250000001,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,90884.61806632401,50651.70766975181,40232.9103965722,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,105327.445766324,0
43,44,44,18.688666666666666,524.47,11.45139805,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,117363.46568916742,59860.580962937296,57502.88472623013,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,132706.19432916743,0
44,45,45,10.426666666666668,524.47,6.3888940000000005,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,108535.06467309492,100575.4494978593,7959.615175235621,0.13902222222222224,266.34149580067947,21.078462212740746,287.4199580134202,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,129256.15575309492,0
45,46,46,16.184,524.47,9.9166746,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,104926.28800763557,74245.48792699538,30680.80008064018,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122661.73534763556,0
46,47,47,15.730666666666668,524.47,9.6388966,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,100601.16525663619,59860.580962937296,40740.58429369889,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,115943.89389663619,0
47,48,48,15.526666666666669,524.47,9.513896500000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,102484.62361624831,74245.48792699538,28239.135689252937,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,120220.07095624831,0
48,49,49,9.633333333333333,524.47,5.9027825,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,69281.27254976824,44189.49220089031,25091.780348877925,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,82626.09319976823,0
49,50,50,114.54222221466668,524.47,70.18524132870371,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,525773.018762645,411437.1421492792,114335.87661336575,0.22908444442933337,1089.5579827393983,302.78152921935407,1392.3395119587524,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,110,0.0,0.000137,633334.7313926449,0
50,51,51,30.475333333333335,524.47,18.673626050000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,183036.212765895,74245.48792699538,108790.72483889962,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,200771.66010589502,0
51,52,52,14.370666666666668,524.47,8.8055626,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,115695.55855918732,100575.4494978593,15120.10906132802,0.1916088888888889,266.34149580067947,40.040710572705194,306.38220637338463,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,136416.64963918732,0
52,53,53,17.351333333333333,524.47,10.63195295,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,109511.84880360946,74245.48792699538,35266.36087661408,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,127247.29614360946,0
53,54,54,37.808,524.47,23.1666852,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,205232.50229230517,100575.4494978593,104657.05279444587,0.5041066666666667,266.34149580067947,277.1502998647467,543.4917956654263,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,225953.59337230516,0
54,55,55,30.770000000000003,524.47,18.854181750000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,185150.18342010287,74245.48792699538,110904.6954931075,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,202885.63076010288,0
55,56,56,31.71066666666667,524.47,19.430571099999998,50.0,1,3,1.0,1,381000,3-50.0,4315194,192034.7459804698,74245.48792699538,117789.25805347442,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,209770.1933204698,0
56,57,57,16.4430476184,524.47,10.07540488531746,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,120370.9150952642,100575.4494978593,19795.46559740489,0.21924063491200002,266.34149580067947,52.42187774061033,318.7633735412898,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,141092.0061752642,0
57,58,58,23.197714276000003,524.47,14.2142970797619,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,166738.3958567966,50651.70766975181,116086.68818704478,0.7732571425333334,134.13463875105612,307.4179864832984,441.55262523435454,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,181181.22355679658,0
58,59,59,15.053500000000001,524.47,9.2239657125,37.5,1,3,1.0,1,381000,3-37.5,3733024,97169.09657705054,59860.580962937296,37308.515614113254,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,112511.82521705054,0
59,60,60,12.274000000000001,524.47,7.52083935,37.5,1,3,1.0,1,381000,3-37.5,3733024,84663.63927442781,59860.580962937296,24803.05831149052,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,100006.36791442781,0
60,61,61,35.207,524.47,21.572933925,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,191328.0612881682,100575.4494978593,90752.61179030889,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,212049.15236816817,0
61,62,62,15.271666666666668,524.47,9.357646375,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,101564.67761337137,74245.48792699538,27319.189686375983,0.3054333333333334,196.61512237485087,72.34602362166669,268.96114599651753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,119300.12495337137,0
62,63,63,28.412666666666667,524.47,17.40973615,50.0,1,3,1.0,1,381000,3-50.0,4315194,168807.98540933512,74245.48792699538,94562.49748233972,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,186543.43274933513,0
63,64,64,20.842000000000002,524.47,12.77084355,50.0,1,3,1.0,1,381000,3-50.0,4315194,125128.60690474272,74245.48792699538,50883.11897774734,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,142864.05424474273,0
64,65,65,24.638666666666666,524.47,15.0972343,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,145021.73750819944,100575.4494978593,44446.28801034014,0.32851555555555556,266.34149580067947,117.70159507677629,384.04309087745577,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,165742.82858819945,0
65,66,66,19.765333333333334,524.47,12.111120800000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,120007.30145342066,74245.48792699538,45761.813526425285,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,137742.74879342067,0
66,67,67,7.474333333333334,524.47,4.579864775,37.5,1,3,1.0,1,381000,3-37.5,3733024,69058.25302121755,59860.580962937296,9197.672058280252,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,84400.98166121755,0
67,68,68,8.341333333333335,524.47,5.1111152,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,71315.81455716588,59860.580962937296,11455.23359422859,0.2224355555555556,158.52135638236192,30.335475162832605,188.85683154519452,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,86658.54319716588,0
68,69,69,33.68266666666667,524.47,20.6389054,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,207140.2537055996,74245.48792699538,132894.76577860423,0.6736533333333334,196.61512237485087,351.92873487786676,548.5438572527177,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,224875.7010455996,0
69,70,70,18.609333333333336,524.47,11.4027869,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,114810.96346457273,74245.48792699538,40565.47553757736,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,132546.41080457275,0
70,71,71,69.71133333333334,276.84,42.71531195000001,112.5,1,3,95.97600239976002,1,381000,3-112.5,5888415,189714.3682548998,71915.43106583897,117798.93718906082,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,213915.75390489982,0
71,72,72,26.9275,276.84,18.02626309,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,89491.69892730325,71915.43106583897,17576.267861464286,0.23935555555555554,360.79519992413884,88.17903171840277,448.9742316425416,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,113693.08457730325,0
72,999999,73,0.0,0.0,0.0,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
73,999999,74,0.0,0.0,0.0,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
