,id_n,id_t,cmax_n,pkwh_n,capa_t,grpt_t,fase_t,viur_t,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cpt_nt,cpro_n,grpv_t,faca,cnue_t,cvu_nt,viur_r,cpreini_nt,cpre_nt,key,theta,fevej,pvdr,creu_t,csol,eval
57,999999,58,0.0,524.5,15.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-15.0,2760000,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
58,999999,59,0.0,524.5,225.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-225.0,11867495,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
59,999999,60,0.0,524.5,25.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-25.0,3312000,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
60,999999,61,0.0,524.5,500.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3,3-500.0,25633789,0.0,0.0,0,0.5,30-3-0.5-3,110,0.0,0.000133,381000,0.0,0
61,999999,62,0.0,524.5,300.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-300.0,17089193,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
62,999999,63,0.0,524.5,300.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-300.0,17089193,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
63,999999,64,0.0,524.5,75.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-75.0,6867763,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
64,999999,65,0.0,524.5,250.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-250.0,14240994,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
65,999999,66,0.0,524.5,150.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-150.0,9889579,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
66,999999,67,0.0,524.5,150.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-150.0,9889579,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
67,999999,68,0.0,524.5,45.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-45.0,4769280,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
68,999999,69,0.0,524.5,225.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-225.0,11867495,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
69,999999,70,0.0,524.5,225.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-225.0,11867495,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
70,999999,71,0.0,524.5,75.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-75.0,6867763,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
71,999999,72,0.0,524.5,75.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-75.0,6867763,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
72,999999,73,0.0,524.5,15.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-15.0,2760000,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
73,999999,74,0.0,524.5,250.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-250.0,14240994,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
74,999999,75,0.0,524.5,300.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-300.0,17089193,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
75,999999,76,0.0,524.5,60.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-60.0,6295450,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
