,id_n,id_t,cpt,cpfe,cpcu,cvu,viur_r,coper,cperm,cdete,eval,perm,bloq,capa_t,cmax_n
11,12.0,34.0,150214.10950004187,36873.914321898956,113340.19517814292,22835.31264,247.1933257802039,173049.42214004186,1541.3037500000003,693.2468725000001,1.0,1.0,0.0,25.0,25.484133333333332
12,13.0,76.0,168557.95475306365,85107.92215578453,83450.03259727912,22835.31264,247.1933257802039,191393.26739306364,1541.3037500000003,1273.3859177083334,1.0,1.0,0.0,60.0,29.679733333333335
13,14.0,60.0,83186.4309831134,44192.019866468945,38994.41111664445,22835.31264,247.1933257802039,106021.7436231134,1541.3037500000003,669.921,1.0,1.0,0.0,25.0,12.0088
14,15.0,49.0,117833.10233379205,68618.44143044984,49214.66090334221,27402.37437,247.1933257802039,145235.47670379205,1541.3037500000003,964.6862400000001,1.0,1.0,0.0,45.0,19.266666666666666
15,16.0,16.0,121060.46883357684,50654.60497794883,70405.86385562799,15857.856000000002,247.1933257802039,136918.32483357686,0.0,0.0,1.0,0.0,0.0,30.0,18.065333333333335
16,17.0,31.0,165740.83818817593,49256.77914740641,116484.05904076951,32882.85084000001,247.1933257802039,198623.68902817593,1541.3037500000003,901.2209342500001,1.0,1.0,0.0,37.5,32.794133333333335
17,18.0,18.0,179892.3953485722,100581.20247416859,79311.19287440361,27402.37437,247.1933257802039,207294.7697185722,0.0,0.0,1.0,0.0,0.0,75.0,32.912
18,19.0,19.0,101682.3989610604,59864.00502423516,41818.393936825254,21333.00981,247.1933257802039,123015.4087710604,0.0,0.0,1.0,0.0,0.0,37.5,15.936933333333336
19,20.0,54.0,121464.33643873097,68618.44143044984,52845.89500828112,27402.37437,247.1933257802039,148866.71080873098,1541.3037500000003,964.6862400000001,1.0,1.0,0.0,45.0,19.964800000000004
20,21.0,21.0,156990.74162505553,74249.73481363869,82741.00681141682,22835.312639999996,247.1933257802039,179826.0542650555,0.0,0.0,1.0,0.0,0.0,50.0,26.576666666666668
21,22.0,22.0,236141.01034816392,100581.20247416859,135559.80787399536,27402.37437,247.1933257802039,263543.3847181639,0.0,0.0,1.0,0.0,0.0,75.0,43.02813333333334
22,23.0,23.0,143152.92483351583,100581.20247416859,42571.72235934725,27402.37437,247.1933257802039,170555.29920351584,0.0,0.0,1.0,0.0,0.0,75.0,24.112800000000004
23,24.0,30.0,44330.96757132278,19166.82960974824,25164.13796157453,22835.312639999996,247.1933257802039,67166.28021132277,1541.3037500000003,410.20525000000004,1.0,1.0,0.0,10.0,6.845333333333334
24,25.0,39.0,155945.8502693393,60490.164026575665,95455.68624276364,32882.85084,247.1933257802039,188828.7011093393,1541.3037500000003,1171.5872549791668,1.0,1.0,0.0,50.0,35.14466666666667
25,26.0,26.0,192682.8250488933,136250.69929935178,56432.125749541534,32882.85084,247.1933257802039,225565.6758888933,0.0,0.0,1.0,0.0,0.0,112.5,35.054
26,27.0,27.0,101849.1008217692,59864.00502423516,41985.09579753404,21333.00981,247.1933257802039,123182.1106317692,0.0,0.0,1.0,0.0,0.0,37.5,15.96866666666667
27,28.0,28.0,129543.90346720925,74249.73481363869,55294.16865357055,22835.312639999996,247.1933257802039,152379.21610720924,0.0,0.0,1.0,0.0,0.0,50.0,21.726000000000003
28,29.0,72.0,169140.8831528566,100581.20247416859,68559.680678688,32882.85084000001,247.1933257802039,202023.7339928566,1541.3037500000003,1389.1481451458335,1.0,1.0,0.0,75.0,30.6
29,999999.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.206014899293,4258.708683895889,0.0,1.0,0.0,50.0,0.0
30,999999.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,0.0,1.0,0.0,112.5,0.0
31,999999.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
32,999999.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
33,999999.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1528.6698861047837,0.0,1.0,0.0,50.0,0.0
34,999999.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
35,999999.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
36,999999.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
37,999999.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
38,999999.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.206014899293,6132.540623869526,0.0,1.0,0.0,112.5,0.0
39,999999.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.7146881437545,1723.89385364701,0.0,1.0,0.0,75.0,0.0
40,999999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.206014899293,6132.540623869526,0.0,1.0,0.0,112.5,0.0
41,999999.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0
42,999999.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2334.654301445807,2525.0162531462147,0.0,1.0,0.0,112.5,0.0
43,999999.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,0.0,1.0,0.0,112.5,0.0
44,999999.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
45,999999.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
46,999999.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
47,999999.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
48,999999.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,0.0,1.0,0.0,75.0,0.0
49,999999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
50,999999.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
51,999999.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
52,999999.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,0.0,1.0,0.0,75.0,0.0
53,999999.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.206014899293,5110.450271850763,0.0,1.0,0.0,75.0,0.0
54,999999.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
55,999999.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
56,999999.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0
57,999999.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
58,999999.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
59,999999.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1528.6698861047837,0.0,1.0,0.0,50.0,0.0
60,999999.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
61,999999.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
62,999999.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
63,999999.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
64,999999.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0
65,999999.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
66,999999.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
67,999999.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.7146881437545,1723.89385364701,0.0,1.0,0.0,75.0,0.0
68,999999.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
69,999999.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
70,999999.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
71,999999.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.011486718483,5203.289493658375,0.0,1.0,0.0,112.5,0.0
72,999999.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
73,999999.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0
74,999999.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
75,999999.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1528.6698861047837,0.0,1.0,0.0,50.0,0.0
