,giro,parejas,csol
886,1.0,80.0,12091473.773234896
885,1.0,81.0,12091473.773234896
884,1.0,82.0,12091473.773234896
883,1.0,83.0,12091473.773234896
882,1.0,84.0,12091473.773234896
881,1.0,85.0,12091473.773234896
880,1.0,86.0,12091473.773234896
879,1.0,87.0,12091473.773234896
878,1.0,88.0,12091473.773234896
877,1.0,89.0,12091473.773234896
876,1.0,90.0,12091473.773234896
875,1.0,91.0,12091473.773234896
874,1.0,92.0,12091473.773234896
873,1.0,93.0,12091473.773234896
872,1.0,94.0,12091473.773234896
871,1.0,95.0,12091473.773234896
870,1.0,96.0,12091473.773234896
869,1.0,97.0,12091473.773234896
868,1.0,98.0,12091473.773234896
867,1.0,99.0,12091473.773234896
866,1.0,100.0,12091473.773234896
865,1.0,101.0,12091473.773234896
864,1.0,102.0,12091473.773234896
863,1.0,103.0,12091473.773234896
862,1.0,104.0,12091473.773234896
861,1.0,105.0,12091473.773234896
860,1.0,106.0,12091473.773234896
859,1.0,107.0,12091473.773234896
858,1.0,108.0,12091473.773234896
857,1.0,109.0,12091473.773234896
856,1.0,110.0,12091473.773234896
855,1.0,111.0,12091473.773234896
854,1.0,112.0,12091473.773234896
853,1.0,113.0,12091473.773234896
852,1.0,114.0,12091473.773234896
851,1.0,115.0,12091473.773234896
850,1.0,116.0,12091473.773234896
849,1.0,117.0,12091473.773234896
848,1.0,118.0,12091473.773234896
847,1.0,119.0,12091473.773234896
846,1.0,120.0,12091473.773234896
845,1.0,121.0,12091473.773234896
844,1.0,122.0,12091473.773234896
843,1.0,123.0,12091473.773234896
842,1.0,124.0,12091473.773234896
841,1.0,125.0,12091473.773234896
840,1.0,126.0,12091473.773234896
839,1.0,127.0,12091473.773234896
838,1.0,128.0,12091473.773234896
837,1.0,129.0,12091473.773234896
836,1.0,130.0,12091473.773234896
835,1.0,131.0,12091473.773234896
834,1.0,132.0,12091473.773234896
833,1.0,133.0,12091473.773234896
832,1.0,134.0,12091473.773234896
831,1.0,135.0,12091473.773234896
830,1.0,136.0,12091473.773234896
829,1.0,137.0,12091473.773234896
828,1.0,138.0,12091473.773234896
827,1.0,139.0,12091473.773234896
826,1.0,140.0,12091473.773234896
825,1.0,141.0,12091473.773234896
824,1.0,142.0,12091473.773234896
823,1.0,143.0,12091473.773234896
822,1.0,144.0,12091473.773234896
821,1.0,145.0,12091473.773234896
820,1.0,146.0,12091473.773234896
819,1.0,147.0,12091473.773234896
818,1.0,148.0,12091473.773234896
817,1.0,149.0,12091473.773234896
816,1.0,150.0,12091473.773234896
815,1.0,151.0,12091473.773234896
814,1.0,152.0,12091473.773234896
813,1.0,153.0,12091473.773234896
812,1.0,154.0,12091473.773234896
811,1.0,155.0,12091473.773234896
810,1.0,156.0,12091473.773234896
809,1.0,157.0,12091473.773234896
808,1.0,158.0,12091473.773234896
807,1.0,159.0,12091473.773234896
806,1.0,160.0,12091473.773234896
805,1.0,161.0,12091473.773234896
804,1.0,162.0,12091473.773234896
803,1.0,163.0,12091473.773234896
802,1.0,164.0,12091473.773234896
801,1.0,165.0,12091473.773234896
800,1.0,166.0,12091473.773234896
799,1.0,167.0,12091473.773234896
798,1.0,168.0,12091473.773234896
797,1.0,169.0,12091473.773234896
796,1.0,170.0,12091473.773234896
795,1.0,171.0,12091473.773234896
794,1.0,172.0,12091473.773234896
793,1.0,173.0,12091473.773234896
792,1.0,174.0,12091473.773234896
791,1.0,175.0,12091473.773234896
790,1.0,176.0,12091473.773234896
789,1.0,177.0,12091473.773234896
788,1.0,178.0,12091473.773234896
787,1.0,179.0,12091473.773234896
786,1.0,180.0,12091473.773234896
785,1.0,181.0,12091473.773234896
784,1.0,182.0,12091473.773234896
783,1.0,183.0,12091473.773234896
782,1.0,184.0,12091473.773234896
781,1.0,185.0,12091473.773234896
780,1.0,186.0,12091473.773234896
779,1.0,187.0,12091473.773234896
778,1.0,188.0,12091473.773234896
777,1.0,189.0,12091473.773234896
776,1.0,190.0,12091473.773234896
775,1.0,191.0,12091473.773234896
774,1.0,192.0,12091473.773234896
773,1.0,193.0,12091473.773234896
772,1.0,194.0,12091473.773234896
771,1.0,195.0,12091473.773234896
770,1.0,196.0,12091473.773234896
769,1.0,197.0,12091473.773234896
768,1.0,198.0,12091473.773234896
767,1.0,199.0,12091473.773234896
766,1.0,200.0,12091473.773234896
765,1.0,201.0,12091473.773234896
764,1.0,202.0,12091473.773234896
763,1.0,203.0,12091473.773234896
762,1.0,204.0,12091473.773234896
761,1.0,205.0,12091473.773234896
760,1.0,206.0,12091473.773234896
759,1.0,207.0,12091473.773234896
758,1.0,208.0,12091473.773234896
757,1.0,209.0,12091473.773234896
756,1.0,210.0,12091473.773234896
755,1.0,211.0,12091473.773234896
754,1.0,212.0,12091473.773234896
753,1.0,213.0,12091473.773234896
752,1.0,214.0,12091473.773234896
751,1.0,215.0,12091473.773234896
750,1.0,216.0,12091473.773234896
749,1.0,217.0,12091473.773234896
748,1.0,218.0,12091473.773234896
747,1.0,219.0,12091473.773234896
746,1.0,220.0,12091473.773234896
745,1.0,221.0,12091473.773234896
744,1.0,222.0,12091473.773234896
743,1.0,223.0,12091473.773234896
742,1.0,224.0,12091473.773234896
741,1.0,225.0,12091473.773234896
740,1.0,226.0,12091473.773234896
739,1.0,227.0,12091473.773234896
738,1.0,228.0,12091473.773234896
737,1.0,229.0,12091473.773234896
736,1.0,230.0,12091473.773234896
735,1.0,231.0,12091473.773234896
734,1.0,232.0,12091473.773234896
733,1.0,233.0,12091473.773234896
732,1.0,234.0,12091473.773234896
731,1.0,235.0,12091473.773234896
730,1.0,236.0,12091473.773234896
729,1.0,237.0,12091473.773234896
728,1.0,238.0,12091473.773234896
727,1.0,239.0,12091473.773234896
726,1.0,240.0,12091473.773234896
725,1.0,241.0,12091473.773234896
724,1.0,242.0,12091473.773234896
723,1.0,243.0,12091473.773234896
722,1.0,244.0,12091473.773234896
721,1.0,245.0,12091473.773234896
720,1.0,246.0,12091473.773234896
719,1.0,247.0,12091473.773234896
718,1.0,248.0,12091473.773234896
717,1.0,249.0,12091473.773234896
716,1.0,250.0,12091473.773234896
715,1.0,251.0,12091473.773234896
714,1.0,252.0,12091473.773234896
713,1.0,253.0,12091473.773234896
712,1.0,254.0,12091473.773234896
711,1.0,255.0,12091473.773234896
710,1.0,256.0,12091473.773234896
709,1.0,257.0,12091473.773234896
708,1.0,258.0,12091473.773234896
707,1.0,259.0,12091473.773234896
706,1.0,260.0,12091473.773234896
705,1.0,261.0,12091473.773234896
704,1.0,262.0,12091473.773234896
703,1.0,263.0,12091473.773234896
702,1.0,264.0,12091473.773234896
701,1.0,265.0,12091473.773234896
700,1.0,266.0,12091473.773234896
699,1.0,267.0,12091473.773234896
698,1.0,268.0,12091473.773234896
697,1.0,269.0,12091473.773234896
696,1.0,270.0,12091473.773234896
695,1.0,271.0,12091473.773234896
694,1.0,272.0,12091473.773234896
693,1.0,273.0,12091473.773234896
692,1.0,274.0,12091473.773234896
691,1.0,275.0,12091473.773234896
690,1.0,276.0,12091473.773234896
689,1.0,277.0,12091473.773234896
688,1.0,278.0,12091473.773234896
687,1.0,279.0,12091473.773234896
686,1.0,280.0,12091473.773234896
685,1.0,281.0,12091473.773234896
684,1.0,282.0,12091473.773234896
683,1.0,283.0,12091473.773234896
682,1.0,284.0,12091473.773234896
681,1.0,285.0,12091473.773234896
680,1.0,286.0,12091473.773234896
679,1.0,287.0,12091473.773234896
678,1.0,288.0,12091473.773234896
677,1.0,289.0,12091473.773234896
676,1.0,290.0,12091473.773234896
675,1.0,291.0,12091473.773234896
674,1.0,292.0,12091473.773234896
673,1.0,293.0,12091473.773234896
672,1.0,294.0,12091473.773234896
671,1.0,295.0,12091473.773234896
670,1.0,296.0,12091473.773234896
669,1.0,297.0,12091473.773234896
668,1.0,298.0,12091473.773234896
667,1.0,299.0,12091473.773234896
666,1.0,300.0,12091473.773234896
665,1.0,301.0,12091473.773234896
664,1.0,302.0,12091473.773234896
663,1.0,303.0,12091473.773234896
662,1.0,304.0,12091473.773234896
661,1.0,305.0,12091473.773234896
660,1.0,306.0,12091473.773234896
659,1.0,307.0,12091473.773234896
658,1.0,308.0,12091473.773234896
657,1.0,309.0,12091473.773234896
656,1.0,310.0,12091473.773234896
655,1.0,311.0,12091473.773234896
654,1.0,312.0,12091473.773234896
653,1.0,313.0,12091473.773234896
652,1.0,314.0,12091473.773234896
651,1.0,315.0,12091473.773234896
650,1.0,316.0,12091473.773234896
649,1.0,317.0,12091473.773234896
648,1.0,318.0,12091473.773234896
647,1.0,319.0,12091473.773234896
646,1.0,320.0,12091473.773234896
645,1.0,321.0,12091473.773234896
644,1.0,322.0,12091473.773234896
643,1.0,323.0,12091473.773234896
642,1.0,324.0,12091473.773234896
641,1.0,325.0,12091473.773234896
640,1.0,326.0,12091473.773234896
639,1.0,327.0,12091473.773234896
638,1.0,328.0,12091473.773234896
637,1.0,329.0,12091473.773234896
636,1.0,330.0,12091473.773234896
635,1.0,331.0,12091473.773234896
634,1.0,332.0,12091473.773234896
633,1.0,333.0,12091473.773234896
632,1.0,334.0,12091473.773234896
631,1.0,335.0,12091473.773234896
630,1.0,336.0,12091473.773234896
629,1.0,337.0,12091473.773234896
628,1.0,338.0,12091473.773234896
627,1.0,339.0,12091473.773234896
626,1.0,340.0,12091473.773234896
625,1.0,341.0,12091473.773234896
624,1.0,342.0,12091473.773234896
623,1.0,343.0,12091473.773234896
622,1.0,344.0,12091473.773234896
621,1.0,345.0,12091473.773234896
620,1.0,346.0,12091473.773234896
619,1.0,347.0,12091473.773234896
618,1.0,348.0,12091473.773234896
617,1.0,349.0,12091473.773234896
616,1.0,350.0,12091473.773234896
615,1.0,351.0,12091473.773234896
614,1.0,352.0,12091473.773234896
613,1.0,353.0,12091473.773234896
612,1.0,354.0,12091473.773234896
611,1.0,355.0,12091473.773234896
610,1.0,356.0,12091473.773234896
609,1.0,357.0,12091473.773234896
608,1.0,358.0,12091473.773234896
607,1.0,359.0,12091473.773234896
606,1.0,360.0,12091473.773234896
605,1.0,361.0,12091473.773234896
604,1.0,362.0,12091473.773234896
603,1.0,363.0,12091473.773234896
602,1.0,364.0,12091473.773234896
601,1.0,365.0,12091473.773234896
600,1.0,366.0,12091473.773234896
599,1.0,367.0,12091473.773234896
598,1.0,368.0,12091473.773234896
597,1.0,369.0,12091473.773234896
596,1.0,370.0,12091473.773234896
595,1.0,371.0,12091473.773234896
594,1.0,372.0,12091473.773234896
593,1.0,373.0,12091473.773234896
592,1.0,374.0,12091473.773234896
591,1.0,375.0,12091473.773234896
590,1.0,376.0,12091473.773234896
589,1.0,377.0,12091473.773234896
588,1.0,378.0,12091473.773234896
587,1.0,379.0,12091473.773234896
586,1.0,380.0,12091473.773234896
585,1.0,381.0,12091473.773234896
584,1.0,382.0,12091473.773234896
583,1.0,383.0,12091473.773234896
582,1.0,384.0,12091473.773234896
581,1.0,385.0,12091473.773234896
580,1.0,386.0,12091473.773234896
579,1.0,387.0,12091473.773234896
578,1.0,388.0,12091473.773234896
577,1.0,389.0,12091473.773234896
576,1.0,390.0,12091473.773234896
575,1.0,391.0,12091473.773234896
574,1.0,392.0,12091473.773234896
573,1.0,393.0,12091473.773234896
572,1.0,394.0,12091473.773234896
571,1.0,395.0,12091473.773234896
570,1.0,396.0,12091473.773234896
569,1.0,397.0,12091473.773234896
568,1.0,398.0,12091473.773234896
567,1.0,399.0,12091473.773234896
566,1.0,400.0,12091473.773234896
565,1.0,401.0,12091473.773234896
564,1.0,402.0,12091473.773234896
563,1.0,403.0,12091473.773234896
562,1.0,404.0,12091473.773234896
561,1.0,405.0,12091473.773234896
560,1.0,406.0,12091473.773234896
559,1.0,407.0,12091473.773234896
558,1.0,408.0,12091473.773234896
557,1.0,409.0,12091473.773234896
556,1.0,410.0,12091473.773234896
555,1.0,411.0,12091473.773234896
554,1.0,412.0,12091473.773234896
553,1.0,413.0,12091473.773234896
552,1.0,414.0,12091473.773234896
551,1.0,415.0,12091473.773234896
550,1.0,416.0,12091473.773234896
549,1.0,417.0,12091473.773234896
548,1.0,418.0,12091473.773234896
547,1.0,419.0,12091473.773234896
546,1.0,420.0,12091473.773234896
545,1.0,421.0,12091473.773234896
544,1.0,422.0,12091473.773234896
543,1.0,423.0,12091473.773234896
542,1.0,424.0,12091473.773234896
541,1.0,425.0,12091473.773234896
540,1.0,426.0,12091473.773234896
539,1.0,427.0,12091473.773234896
538,1.0,428.0,12091473.773234896
537,1.0,429.0,12091473.773234896
536,1.0,430.0,12091473.773234896
535,1.0,431.0,12091473.773234896
534,1.0,432.0,12091473.773234896
533,1.0,433.0,12091473.773234896
532,1.0,434.0,12091473.773234896
531,1.0,435.0,12091473.773234896
530,1.0,436.0,12091473.773234896
529,1.0,437.0,12091473.773234896
528,1.0,438.0,12091473.773234896
527,1.0,439.0,12091473.773234896
526,1.0,440.0,12091473.773234896
525,1.0,441.0,12091473.773234896
524,1.0,442.0,12091473.773234896
523,1.0,443.0,12091473.773234896
522,1.0,444.0,12091473.773234896
521,1.0,445.0,12091473.773234896
520,1.0,446.0,12091473.773234896
519,1.0,447.0,12091473.773234896
518,1.0,448.0,12091473.773234896
517,1.0,449.0,12091473.773234896
516,1.0,450.0,12091473.773234896
515,1.0,451.0,12091473.773234896
514,1.0,452.0,12091473.773234896
513,1.0,453.0,12091473.773234896
512,1.0,454.0,12091473.773234896
511,1.0,455.0,12091473.773234896
510,1.0,456.0,12091473.773234896
509,1.0,457.0,12091473.773234896
508,1.0,458.0,12091473.773234896
507,1.0,459.0,12091473.773234896
506,1.0,460.0,12091473.773234896
505,1.0,461.0,12091473.773234896
504,1.0,462.0,12091473.773234896
503,1.0,463.0,12091473.773234896
502,1.0,464.0,12091473.773234896
501,1.0,465.0,12091473.773234896
500,1.0,466.0,12091473.773234896
499,1.0,467.0,12091473.773234896
498,1.0,468.0,12091473.773234896
497,1.0,469.0,12091473.773234896
496,1.0,470.0,12091473.773234896
495,1.0,471.0,12091473.773234896
494,1.0,472.0,12091473.773234896
493,1.0,473.0,12091473.773234896
492,1.0,474.0,12091473.773234896
491,1.0,475.0,12091473.773234896
490,1.0,476.0,12091473.773234896
489,1.0,477.0,12091473.773234896
488,1.0,478.0,12091473.773234896
487,1.0,479.0,12091473.773234896
486,1.0,480.0,12091473.773234896
485,1.0,481.0,12091473.773234896
484,1.0,482.0,12091473.773234896
483,1.0,483.0,12091473.773234896
482,1.0,484.0,12091473.773234896
481,1.0,485.0,12091473.773234896
480,1.0,486.0,12091473.773234896
479,1.0,487.0,12091473.773234896
478,1.0,488.0,12091473.773234896
477,1.0,489.0,12091473.773234896
476,1.0,490.0,12091473.773234896
475,1.0,491.0,12091473.773234896
474,1.0,492.0,12091473.773234896
473,1.0,493.0,12091473.773234896
472,1.0,494.0,12091473.773234896
471,1.0,495.0,12091473.773234896
470,1.0,496.0,12091473.773234896
469,1.0,497.0,12091473.773234896
468,1.0,498.0,12091473.773234896
467,1.0,499.0,12091473.773234896
466,1.0,500.0,12091473.773234896
465,1.0,501.0,12091473.773234896
464,1.0,502.0,12091473.773234896
463,1.0,503.0,12091473.773234896
462,1.0,504.0,12091473.773234896
461,1.0,505.0,12091473.773234896
460,1.0,506.0,12091473.773234896
459,1.0,507.0,12091473.773234896
458,1.0,508.0,12091473.773234896
457,1.0,509.0,12091473.773234896
456,1.0,510.0,12091473.773234896
455,1.0,511.0,12091473.773234896
454,1.0,512.0,12091473.773234896
453,1.0,513.0,12091473.773234896
452,1.0,514.0,12091473.773234896
451,1.0,515.0,12091473.773234896
450,1.0,516.0,12091473.773234896
449,1.0,517.0,12091473.773234896
448,1.0,518.0,12091473.773234896
447,1.0,519.0,12091473.773234896
446,1.0,520.0,12091473.773234896
445,1.0,521.0,12091473.773234896
444,1.0,522.0,12091473.773234896
443,1.0,523.0,12091473.773234896
442,1.0,524.0,12091473.773234896
441,1.0,525.0,12091473.773234896
440,1.0,526.0,12091473.773234896
439,1.0,527.0,12091473.773234896
438,1.0,528.0,12091473.773234896
437,1.0,529.0,12091473.773234896
436,1.0,530.0,12091473.773234896
435,1.0,531.0,12091473.773234896
434,1.0,532.0,12091473.773234896
433,1.0,533.0,12091473.773234896
432,1.0,534.0,12091473.773234896
431,1.0,535.0,12091473.773234896
430,1.0,536.0,12091473.773234896
429,1.0,537.0,12091473.773234896
428,1.0,538.0,12091473.773234896
427,1.0,539.0,12091473.773234896
426,1.0,540.0,12091473.773234896
425,1.0,541.0,12091473.773234896
424,1.0,542.0,12091473.773234896
423,1.0,543.0,12091473.773234896
422,1.0,544.0,12091473.773234896
421,1.0,545.0,12091473.773234896
420,1.0,546.0,12091473.773234896
419,1.0,547.0,12091473.773234896
418,1.0,548.0,12091473.773234896
417,1.0,549.0,12091473.773234896
416,1.0,550.0,12091473.773234896
415,1.0,551.0,12091473.773234896
414,1.0,552.0,12091473.773234896
413,1.0,553.0,12091473.773234896
412,1.0,554.0,12091473.773234896
411,1.0,555.0,12091473.773234896
410,1.0,556.0,12091473.773234896
409,1.0,557.0,12091473.773234896
408,1.0,558.0,12091473.773234896
407,1.0,559.0,12091473.773234896
406,1.0,560.0,12091473.773234896
405,1.0,561.0,12091473.773234896
404,1.0,562.0,12091473.773234896
403,1.0,563.0,12091473.773234896
402,1.0,564.0,12091473.773234896
401,1.0,565.0,12091473.773234896
400,1.0,566.0,12091473.773234896
399,1.0,567.0,12091473.773234896
398,1.0,568.0,12091473.773234896
397,1.0,569.0,12091473.773234896
396,1.0,570.0,12091473.773234896
395,1.0,571.0,12091473.773234896
394,1.0,572.0,12091473.773234896
393,1.0,573.0,12091473.773234896
392,1.0,574.0,12091473.773234896
391,1.0,575.0,12091473.773234896
390,1.0,576.0,12091473.773234896
389,1.0,577.0,12091473.773234896
388,1.0,578.0,12091473.773234896
387,1.0,579.0,12091473.773234896
386,1.0,580.0,12091473.773234896
385,1.0,581.0,12091473.773234896
384,1.0,582.0,12091473.773234896
383,1.0,583.0,12091473.773234896
382,1.0,584.0,12091473.773234896
381,1.0,585.0,12091473.773234896
380,1.0,586.0,12091473.773234896
379,1.0,587.0,12091473.773234896
378,1.0,588.0,12091473.773234896
377,1.0,589.0,12091473.773234896
376,1.0,590.0,12091473.773234896
375,1.0,591.0,12091473.773234896
374,1.0,592.0,12091473.773234896
373,1.0,593.0,12091473.773234896
372,1.0,594.0,12091473.773234896
371,1.0,595.0,12091473.773234896
370,1.0,596.0,12091473.773234896
369,1.0,597.0,12091473.773234896
368,1.0,598.0,12091473.773234896
367,1.0,599.0,12091473.773234896
366,1.0,600.0,12091473.773234896
365,1.0,601.0,12091473.773234896
364,1.0,602.0,12091473.773234896
363,1.0,603.0,12091473.773234896
362,1.0,604.0,12091473.773234896
361,1.0,605.0,12091473.773234896
360,1.0,606.0,12091473.773234896
359,1.0,607.0,12091473.773234896
358,1.0,608.0,12091473.773234896
357,1.0,609.0,12091473.773234896
356,1.0,610.0,12091473.773234896
355,1.0,611.0,12091473.773234896
354,1.0,612.0,12091473.773234896
353,1.0,613.0,12091473.773234896
352,1.0,614.0,12091473.773234896
351,1.0,615.0,12091473.773234896
350,1.0,616.0,12091473.773234896
349,1.0,617.0,12091473.773234896
348,1.0,618.0,12091473.773234896
347,1.0,619.0,12091473.773234896
346,1.0,620.0,12091473.773234896
345,1.0,621.0,12091473.773234896
344,1.0,622.0,12091473.773234896
343,1.0,623.0,12091473.773234896
342,1.0,624.0,12091473.773234896
341,1.0,625.0,12091473.773234896
340,1.0,626.0,12091473.773234896
339,1.0,627.0,12091473.773234896
338,1.0,628.0,12091473.773234896
337,1.0,629.0,12091473.773234896
336,1.0,630.0,12091473.773234896
335,1.0,631.0,12091473.773234896
334,1.0,632.0,12091473.773234896
333,1.0,633.0,12091473.773234896
332,1.0,634.0,12091473.773234896
331,1.0,635.0,12091473.773234896
330,1.0,636.0,12091473.773234896
329,1.0,637.0,12091473.773234896
328,1.0,638.0,12091473.773234896
327,1.0,639.0,12091473.773234896
326,1.0,640.0,12091473.773234896
325,1.0,641.0,12091473.773234896
324,1.0,642.0,12091473.773234896
323,1.0,643.0,12091473.773234896
322,1.0,644.0,12091473.773234896
321,1.0,645.0,12091473.773234896
320,1.0,646.0,12091473.773234896
319,1.0,647.0,12091473.773234896
318,1.0,648.0,12091473.773234896
317,1.0,649.0,12091473.773234896
316,1.0,650.0,12091473.773234896
315,1.0,651.0,12091473.773234896
314,1.0,652.0,12091473.773234896
313,1.0,653.0,12091473.773234896
312,1.0,654.0,12091473.773234896
311,1.0,655.0,12091473.773234896
310,1.0,656.0,12091473.773234896
309,1.0,657.0,12091473.773234896
308,1.0,658.0,12091473.773234896
307,1.0,659.0,12091473.773234896
306,1.0,660.0,12091473.773234896
305,1.0,661.0,12091473.773234896
304,1.0,662.0,12091473.773234896
303,1.0,663.0,12091473.773234896
302,1.0,664.0,12091473.773234896
301,1.0,665.0,12091473.773234896
300,1.0,666.0,12091473.773234896
299,1.0,667.0,12091473.773234896
298,1.0,668.0,12091473.773234896
297,1.0,669.0,12091473.773234896
296,1.0,670.0,12091473.773234896
295,1.0,671.0,12091473.773234896
294,1.0,672.0,12091473.773234896
293,1.0,673.0,12091473.773234896
292,1.0,674.0,12091473.773234896
291,1.0,675.0,12091473.773234896
290,1.0,676.0,12091473.773234896
289,1.0,677.0,12091473.773234896
288,1.0,678.0,12091473.773234896
287,1.0,679.0,12091473.773234896
286,1.0,680.0,12091473.773234896
285,1.0,681.0,12091473.773234896
284,1.0,682.0,12091473.773234896
283,1.0,683.0,12091473.773234896
282,1.0,684.0,12091473.773234896
281,1.0,685.0,12091473.773234896
280,1.0,686.0,12091473.773234896
279,1.0,687.0,12091473.773234896
278,1.0,688.0,12091473.773234896
277,1.0,689.0,12091473.773234896
276,1.0,690.0,12091473.773234896
275,1.0,691.0,12091473.773234896
274,1.0,692.0,12091473.773234896
273,1.0,693.0,12091473.773234896
272,1.0,694.0,12091473.773234896
271,1.0,695.0,12091473.773234896
270,1.0,696.0,12091473.773234896
269,1.0,697.0,12091473.773234896
268,1.0,698.0,12091473.773234896
267,1.0,699.0,12091473.773234896
266,1.0,700.0,12091473.773234896
265,1.0,701.0,12091473.773234896
264,1.0,702.0,12091473.773234896
263,1.0,703.0,12091473.773234896
262,1.0,704.0,12091473.773234896
261,1.0,705.0,12091473.773234896
260,1.0,706.0,12091473.773234896
259,1.0,707.0,12091473.773234896
258,1.0,708.0,12091473.773234896
257,1.0,709.0,12091473.773234896
256,1.0,710.0,12091473.773234896
255,1.0,711.0,12091473.773234896
254,1.0,712.0,12091473.773234896
253,1.0,713.0,12091473.773234896
252,1.0,714.0,12091473.773234896
251,1.0,715.0,12091473.773234896
250,1.0,716.0,12091473.773234896
249,1.0,717.0,12091473.773234896
248,1.0,718.0,12091473.773234896
247,1.0,719.0,12091473.773234896
246,1.0,720.0,12091473.773234896
245,1.0,721.0,12091473.773234896
244,1.0,722.0,12091473.773234896
243,1.0,723.0,12091473.773234896
242,1.0,724.0,12091473.773234896
241,1.0,725.0,12091473.773234896
240,1.0,726.0,12091473.773234896
239,1.0,727.0,12091473.773234896
238,1.0,728.0,12091473.773234896
237,1.0,729.0,12091473.773234896
236,1.0,730.0,12091473.773234896
235,1.0,731.0,12091473.773234896
234,1.0,732.0,12091473.773234896
233,1.0,733.0,12091473.773234896
232,1.0,734.0,12091473.773234896
231,1.0,735.0,12091473.773234896
230,1.0,736.0,12091473.773234896
229,1.0,737.0,12091473.773234896
228,1.0,738.0,12091473.773234896
227,1.0,739.0,12091473.773234896
226,1.0,740.0,12091473.773234896
225,1.0,741.0,12091473.773234896
224,1.0,742.0,12091473.773234896
223,1.0,743.0,12091473.773234896
222,1.0,744.0,12091473.773234896
221,1.0,745.0,12091473.773234896
220,1.0,746.0,12091473.773234896
219,1.0,747.0,12091473.773234896
218,1.0,748.0,12091473.773234896
217,1.0,749.0,12091473.773234896
216,1.0,750.0,12091473.773234896
215,1.0,751.0,12091473.773234896
214,1.0,752.0,12091473.773234896
213,1.0,753.0,12091473.773234896
212,1.0,754.0,12091473.773234896
211,1.0,755.0,12091473.773234896
210,1.0,756.0,12091473.773234896
209,1.0,757.0,12091473.773234896
208,1.0,758.0,12091473.773234896
207,1.0,759.0,12091473.773234896
206,1.0,760.0,12091473.773234896
205,1.0,761.0,12091473.773234896
204,1.0,762.0,12091473.773234896
203,1.0,763.0,12091473.773234896
202,1.0,764.0,12091473.773234896
201,1.0,765.0,12091473.773234896
200,1.0,766.0,12091473.773234896
199,1.0,767.0,12091473.773234896
198,1.0,768.0,12091473.773234896
197,1.0,769.0,12091473.773234896
196,1.0,770.0,12091473.773234896
195,1.0,771.0,12091473.773234896
194,1.0,772.0,12091473.773234896
193,1.0,773.0,12091473.773234896
192,1.0,774.0,12091473.773234896
191,1.0,775.0,12091473.773234896
