cmax,cpro,fases,pfeW,pcuW,ptrW,cpfe_nt,cpcu_nt,cpt_nt,futi_nt,faca_t,capa,cvu_nt,viur_r,ctotal
1,0.4,3,196.61512237485087,0.31020000000000003,196.92532237485088,72197.07293604524,113.90544000000001,72310.97837604526,0.02,n-3-50,50,17735.44734,239.97600239976,90046.42571604525
1,0.4,3,225.3678692823444,0.2508583333333333,225.61872761567773,82755.08160047687,92.11517999999997,82847.19678047686,0.016666666666666666,o-3-60,60,19228.269210000002,239.97600239976,102075.46599047686
1,0.4,3,266.34149580067947,0.1938866666666667,266.53538246734615,97800.5972580095,71.19518400000003,97871.7924420095,0.013333333333333334,p-3-75,75,20721.09108,239.97600239976,118592.88352200949
1,0.4,3,360.79519992413884,0.12161111111111111,360.91681103524996,132483.99741214377,44.6556,132528.6530121438,0.008888888888888889,q-3-112.5,112.5,24201.38565,239.97600239976,156730.0386621438
1,0.4,3,463.8445443894833,0.09363333333333335,463.93817772281665,170323.71669981827,34.382160000000006,170358.09885981827,0.006666666666666667,r-3-150,150,32268.5142,239.97600239976,202626.61305981828
1,0.4,3,618.4064105868495,0.05711851851851852,618.463529105368,227078.83396749108,20.97392,227099.80788749116,0.0044444444444444444,s-3-225,225,48402.7713,239.97600239976,275502.57918749115
1,0.4,3,666.3919942724632,0.050452,666.4424462724631,244699.14029684852,18.5259744,244717.66627124848,0.004,t-3-250,250,53780.85837,239.97600239976,298498.5246412485
1,0.4,3,758.3907526401753,0.04085000000000001,758.4316026401752,278481.0843694724,15.000120000000003,278496.0844894723,0.0033333333333333335,u-3-300,300,64537.0284,239.97600239976,343033.11288947234
1,0.4,3,930.0623729697836,0.02951875,930.0918917197836,341518.90335450455,10.839285,341529.7426395045,0.0025,v-3-400,400,86049.37256999999,239.97600239976,427579.1152095045
1,0.4,3,1089.5579827393983,0.023077999999999998,1089.5810607393983,400085.6912619071,8.4742416,400094.165503507,0.002,w-3-500,500,107561.71263,239.97600239976,507655.878133507
2,0.8,1,30.939035671299962,14.541780000000001,45.480815671299965,11360.813898501347,5339.741616,16700.555514501346,0.4,a-1-5,5,6519.3518699999995,239.97600239976,23219.907384501344
2,0.8,1,41.32887096800277,8.299032222222221,49.62790319022499,15175.961419450616,3047.4046319999993,18223.366051450615,0.26666666666666666,b-1-7.5,7.5,7023.22554,239.97600239976,25246.591591450615
2,0.8,1,50.754235805921624,5.6882,56.442435805921626,18636.95538793442,2088.7070400000002,20725.66242793442,0.2,c-1-10,10,7527.0951,239.97600239976,28252.75752793442
2,0.8,1,67.79834009656402,3.4181488888888887,71.21648898545291,24895.55048345831,1255.1442719999998,26150.69475545831,0.13333333333333333,d-1-15,15,8782.03428,239.97600239976,34932.72903545831
2,0.8,1,97.64303125171845,1.8485288000000002,99.49156005171845,35854.52107563102,678.77977536,36533.30085099102,0.08,e-1-25,25,10036.973460000001,239.97600239976,46570.27431099102
2,0.8,1,130.43316160207186,1.1472450222222224,131.58040662429408,47895.05694028079,421.26837216,48316.325312440786,0.05333333333333334,f-1-37.5,37.5,12320.1771,239.97600239976,60636.50241244079
2,0.8,1,160.17944080758306,0.8185872000000001,160.99802800758306,58817.8906645445,300.58521984,59118.4758843845,0.04,g-1-50,50,14211.405929999999,239.97600239976,73329.8818143845
2,0.8,1,213.9703225141045,0.5066854222222223,214.47700793632674,78569.90242717917,186.05488704000004,78755.95731421918,0.02666666666666667,h-1-75,75,18325.38441,239.97600239976,97081.34172421918
2,0.8,3,79.83436756166667,5.559333333333333,85.393700895,29315.179768644,2041.3872,31356.566968643998,0.13333333333333333,i-3-15,15,12246.813600000001,239.97600239976,43603.380568644
2,0.8,3,117.02155456643615,2.8640800000000004,119.88563456643615,42970.314836795354,1051.690176,44022.00501279535,0.08,j-3-25,25,13344.82065,239.97600239976,57366.82566279535
2,0.8,3,134.13463875105612,2.285066666666667,136.41970541772278,49254.239349387804,839.0764800000001,50093.31582938781,0.06666666666666667,k-3-30,30,14442.8277,239.97600239976,64536.14352938781
2,0.8,3,158.52135638236192,1.7439733333333334,160.26532971569526,58209.04206360331,640.387008,58849.42907160331,0.05333333333333334,l-3-37.5,37.5,15342.72864,239.97600239976,74192.1577116033
2,0.8,3,181.7033191146326,1.404311111111111,183.1076302257437,66721.4587788931,515.66304,67237.1218188931,0.044444444444444446,m-3-45,45,16242.625469999999,239.97600239976,83479.7472888931
2,0.8,3,196.61512237485087,1.2408000000000001,197.85592237485088,72197.07293604524,455.62176000000005,72652.69469604525,0.04,n-3-50,50,17735.44734,239.97600239976,90388.14203604525
2,0.8,3,225.3678692823444,1.0034333333333332,226.37130261567773,82755.08160047687,368.46071999999987,83123.54232047687,0.03333333333333333,o-3-60,60,19228.269210000002,239.97600239976,102351.81153047687
2,0.8,3,266.34149580067947,0.7755466666666668,267.11704246734615,97800.5972580095,284.7807360000001,98085.3779940095,0.02666666666666667,p-3-75,75,20721.09108,239.97600239976,118806.4690740095
2,0.8,3,360.79519992413884,0.48644444444444446,361.2816443685833,132483.99741214377,178.6224,132662.61981214376,0.017777777777777778,q-3-112.5,112.5,24201.38565,239.97600239976,156864.00546214377
2,0.8,3,463.8445443894833,0.3745333333333334,464.2190777228166,170323.71669981827,137.52864000000002,170461.24533981827,0.013333333333333334,r-3-150,150,32268.5142,239.97600239976,202729.75953981827
2,0.8,3,618.4064105868495,0.22847407407407408,618.6348846609235,227078.83396749108,83.89568,227162.7296474911,0.008888888888888889,s-3-225,225,48402.7713,239.97600239976,275565.5009474911
2,0.8,3,666.3919942724632,0.201808,666.5938022724632,244699.14029684852,74.1038976,244773.24419444846,0.008,t-3-250,250,53780.85837,239.97600239976,298554.1025644485
2,0.8,3,758.3907526401753,0.16340000000000005,758.5541526401753,278481.0843694724,60.00048000000001,278541.08484947233,0.006666666666666667,u-3-300,300,64537.0284,239.97600239976,343078.11324947234
2,0.8,3,930.0623729697836,0.118075,930.1804479697836,341518.90335450455,43.35714,341562.26049450453,0.005,v-3-400,400,86049.37256999999,239.97600239976,427611.63306450454
2,0.8,3,1089.5579827393983,0.09231199999999999,1089.6502947393983,400085.6912619071,33.8969664,400119.5882283071,0.004,w-3-500,500,107561.71263,239.97600239976,507681.30085830705
3,1.2000000000000002,1,30.939035671299962,32.719004999999996,63.65804067129996,11360.813898501347,12014.418635999997,23375.232534501345,0.6,a-1-5,5,6519.3518699999995,239.97600239976,29894.584404501344
3,1.2000000000000002,1,41.32887096800277,18.672822500000002,60.00169346800277,15175.961419450616,6856.660422000001,22032.62184145062,0.4,b-1-7.5,7.5,7023.22554,239.97600239976,29055.847381450618
3,1.2000000000000002,1,50.754235805921624,12.798449999999997,63.55268580592162,18636.95538793442,4699.590839999999,23336.54622793442,0.3,c-1-10,10,7527.0951,239.97600239976,30863.64132793442
3,1.2000000000000002,1,67.79834009656402,7.690835000000001,75.48917509656403,24895.55048345831,2824.0746120000003,27719.625095458312,0.2,d-1-15,15,8782.03428,239.97600239976,36501.659375458315
3,1.2000000000000002,1,97.64303125171845,4.1591898,101.80222105171845,35854.52107563102,1527.25449456,37381.77557019101,0.12,e-1-25,25,10036.973460000001,239.97600239976,47418.74903019101
3,1.2000000000000002,1,130.43316160207186,2.5813013000000002,133.01446290207187,47895.05694028079,947.85383736,48842.91077764078,0.08,f-1-37.5,37.5,12320.1771,239.97600239976,61163.087877640784
3,1.2000000000000002,1,160.17944080758306,1.8418212,162.02126200758306,58817.8906645445,676.31674464,59494.207409184506,0.06,g-1-50,50,14211.405929999999,239.97600239976,73705.6133391845
3,1.2000000000000002,1,213.9703225141045,1.1400422000000001,215.11036471410452,78569.90242717917,418.62349584000003,78988.52592301917,0.04,h-1-75,75,18325.38441,239.97600239976,97313.91033301917
3,1.2000000000000002,3,79.83436756166667,12.508500000000002,92.34286756166667,29315.179768644,4593.1212000000005,33908.300968644,0.2,i-3-15,15,12246.813600000001,239.97600239976,46155.114568644
3,1.2000000000000002,3,117.02155456643615,6.44418,123.46573456643615,42970.314836795354,2366.302896,45336.617732795356,0.12,j-3-25,25,13344.82065,239.97600239976,58681.43838279536
3,1.2000000000000002,3,134.13463875105612,5.141400000000001,139.27603875105612,49254.239349387804,1887.9220800000003,51142.16142938781,0.1,k-3-30,30,14442.8277,239.97600239976,65584.9891293878
3,1.2000000000000002,3,158.52135638236192,3.9239399999999995,162.4452963823619,58209.04206360331,1440.870768,59649.9128316033,0.08,l-3-37.5,37.5,15342.72864,239.97600239976,74992.6414716033
3,1.2000000000000002,3,181.7033191146326,3.1597,184.86301911463258,66721.4587788931,1160.2418400000001,67881.70061889308,0.06666666666666667,m-3-45,45,16242.625469999999,239.97600239976,84124.32608889308
3,1.2000000000000002,3,196.61512237485087,2.7918,199.40692237485086,72197.07293604524,1025.1489599999998,73222.22189604524,0.06,n-3-50,50,17735.44734,239.97600239976,90957.66923604524
3,1.2000000000000002,3,225.3678692823444,2.257725,227.6255942823444,82755.08160047687,829.0366200000002,83584.11822047686,0.05,o-3-60,60,19228.269210000002,239.97600239976,102812.38743047685
3,1.2000000000000002,3,266.34149580067947,1.74498,268.08647580067947,97800.5972580095,640.7566559999999,98441.3539140095,0.04,p-3-75,75,20721.09108,239.97600239976,119162.4449940095
3,1.2000000000000002,3,360.79519992413884,1.0945000000000003,361.8896999241388,132483.99741214377,401.9004000000001,132885.89781214378,0.02666666666666667,q-3-112.5,112.5,24201.38565,239.97600239976,157087.2834621438
3,1.2000000000000002,3,463.8445443894833,0.8427,464.6872443894833,170323.71669981827,309.43944,170633.15613981825,0.02,r-3-150,150,32268.5142,239.97600239976,202901.67033981826
3,1.2000000000000002,3,618.4064105868495,0.5140666666666668,618.9204772535161,227078.83396749108,188.76528000000002,227267.5992474911,0.013333333333333334,s-3-225,225,48402.7713,239.97600239976,275670.3705474911
3,1.2000000000000002,3,666.3919942724632,0.454068,666.8460622724632,244699.14029684852,166.7337696,244865.8740664485,0.012,t-3-250,250,53780.85837,239.97600239976,298646.7324364485
3,1.2000000000000002,3,758.3907526401753,0.36765000000000003,758.7584026401753,278481.0843694724,135.00108000000003,278616.08544947236,0.01,u-3-300,300,64537.0284,239.97600239976,343153.1138494724
3,1.2000000000000002,3,930.0623729697836,0.26566875,930.3280417197836,341518.90335450455,97.55356500000002,341616.45691950456,0.0075,v-3-400,400,86049.37256999999,239.97600239976,427665.82948950457
3,1.2000000000000002,3,1089.5579827393983,0.207702,1089.7656847393982,400085.6912619071,76.26817439999999,400161.95943630696,0.006,w-3-500,500,107561.71263,239.97600239976,507723.6720663069
4,1.6,1,30.939035671299962,58.167120000000004,89.10615567129997,11360.813898501347,21358.966464,32719.780362501348,0.8,a-1-5,5,6519.3518699999995,239.97600239976,39239.132232501346
4,1.6,1,41.32887096800277,33.196128888888886,74.52499985689165,15175.961419450616,12189.618527999997,27365.579947450613,0.5333333333333333,b-1-7.5,7.5,7023.22554,239.97600239976,34388.80548745061
4,1.6,1,50.754235805921624,22.7528,73.50703580592162,18636.95538793442,8354.828160000001,26991.78354793442,0.4,c-1-10,10,7527.0951,239.97600239976,34518.87864793442
4,1.6,1,67.79834009656402,13.672595555555555,81.47093565211958,24895.55048345831,5020.577087999999,29916.127571458306,0.26666666666666666,d-1-15,15,8782.03428,239.97600239976,38698.16185145831
4,1.6,1,97.64303125171845,7.394115200000001,105.03714645171846,35854.52107563102,2715.11910144,38569.640177071014,0.16,e-1-25,25,10036.973460000001,239.97600239976,48606.613637071016
4,1.6,1,130.43316160207186,4.588980088888889,135.02214169096075,47895.05694028079,1685.07348864,49580.130428920784,0.10666666666666667,f-1-37.5,37.5,12320.1771,239.97600239976,61900.307528920785
4,1.6,1,160.17944080758306,3.2743488000000003,163.45378960758308,58817.8906645445,1202.34087936,60020.23154390451,0.08,g-1-50,50,14211.405929999999,239.97600239976,74231.63747390451
4,1.6,1,213.9703225141045,2.0267416888888894,215.99706420299339,78569.90242717917,744.2195481600002,79314.12197533916,0.05333333333333334,h-1-75,75,18325.38441,239.97600239976,97639.50638533916
4,1.6,3,79.83436756166667,22.237333333333332,102.07170089499999,29315.179768644,8165.5488,37480.728568643994,0.26666666666666666,i-3-15,15,12246.813600000001,239.97600239976,49727.542168643995
4,1.6,3,117.02155456643615,11.456320000000002,128.47787456643616,42970.314836795354,4206.760704,47177.075540795355,0.16,j-3-25,25,13344.82065,239.97600239976,60521.896190795356
4,1.6,3,134.13463875105612,9.140266666666667,143.27490541772278,49254.239349387804,3356.3059200000002,52610.54526938781,0.13333333333333333,k-3-30,30,14442.8277,239.97600239976,67053.37296938781
4,1.6,3,158.52135638236192,6.9758933333333335,165.49724971569526,58209.04206360331,2561.548032,60770.59009560331,0.10666666666666667,l-3-37.5,37.5,15342.72864,239.97600239976,76113.3187356033
4,1.6,3,181.7033191146326,5.617244444444444,187.32056355907704,66721.4587788931,2062.65216,68784.1109388931,0.08888888888888889,m-3-45,45,16242.625469999999,239.97600239976,85026.7364088931
4,1.6,3,196.61512237485087,4.9632000000000005,201.57832237485087,72197.07293604524,1822.4870400000002,74019.55997604525,0.08,n-3-50,50,17735.44734,239.97600239976,91755.00731604524
4,1.6,3,225.3678692823444,4.013733333333333,229.38160261567774,82755.08160047687,1473.8428799999995,84228.92448047688,0.06666666666666667,o-3-60,60,19228.269210000002,239.97600239976,103457.19369047688
4,1.6,3,266.34149580067947,3.1021866666666673,269.44368246734615,97800.5972580095,1139.1229440000004,98939.72020200951,0.05333333333333334,p-3-75,75,20721.09108,239.97600239976,119660.81128200951
4,1.6,3,360.79519992413884,1.9457777777777778,362.7409777019166,132483.99741214377,714.4896,133198.48701214377,0.035555555555555556,q-3-112.5,112.5,24201.38565,239.97600239976,157399.87266214378
4,1.6,3,463.8445443894833,1.4981333333333335,465.34267772281663,170323.71669981827,550.1145600000001,170873.83125981828,0.02666666666666667,r-3-150,150,32268.5142,239.97600239976,203142.3454598183
4,1.6,3,618.4064105868495,0.9138962962962963,619.3203068831458,227078.83396749108,335.58272,227414.41668749112,0.017777777777777778,s-3-225,225,48402.7713,239.97600239976,275817.18798749114
4,1.6,3,666.3919942724632,0.807232,667.1992262724632,244699.14029684852,296.4155904,244995.55588724848,0.016,t-3-250,250,53780.85837,239.97600239976,298776.4142572485
4,1.6,3,758.3907526401753,0.6536000000000002,759.0443526401752,278481.0843694724,240.00192000000004,278721.0862894723,0.013333333333333334,u-3-300,300,64537.0284,239.97600239976,343258.1146894723
4,1.6,3,930.0623729697836,0.4723,930.5346729697836,341518.90335450455,173.42856,341692.3319145046,0.01,v-3-400,400,86049.37256999999,239.97600239976,427741.7044845046
4,1.6,3,1089.5579827393983,0.36924799999999997,1089.9272307393983,400085.6912619071,135.5878656,400221.27912750706,0.008,w-3-500,500,107561.71263,239.97600239976,507782.9917575071
5,2.0,1,30.939035671299962,90.88612499999999,121.82516067129995,11360.813898501347,33373.3851,44734.198998501335,1.0,a-1-5,5,6519.3518699999995,239.97600239976,51253.550868501334
5,2.0,1,41.32887096800277,51.86895138888888,93.19782235689165,15175.961419450616,19046.27895,34222.240369450614,0.6666666666666666,b-1-7.5,7.5,7023.22554,239.97600239976,41245.46590945061
5,2.0,1,50.754235805921624,35.551249999999996,86.30548580592162,18636.95538793442,13054.419,31691.37438793442,0.5,c-1-10,10,7527.0951,239.97600239976,39218.46948793442
5,2.0,1,67.79834009656402,21.363430555555553,89.16177065211957,24895.55048345831,7844.651699999999,32740.202183458307,0.3333333333333333,d-1-15,15,8782.03428,239.97600239976,41522.23646345831
5,2.0,1,97.64303125171845,11.553305000000002,109.19633625171846,35854.52107563102,4242.373596,40096.894671631024,0.2,e-1-25,25,10036.973460000001,239.97600239976,50133.868131631025
5,2.0,1,130.43316160207186,7.170281388888888,137.60344299096076,47895.05694028079,2632.927326,50527.98426628079,0.13333333333333333,f-1-37.5,37.5,12320.1771,239.97600239976,62848.161366280794
5,2.0,1,160.17944080758306,5.116170000000001,165.29561080758307,58817.8906645445,1878.6576240000006,60696.5482885445,0.1,g-1-50,50,14211.405929999999,239.97600239976,74907.9542185445
5,2.0,1,213.9703225141045,3.166783888888889,217.1371064029934,78569.90242717917,1162.8430440000002,79732.74547117918,0.06666666666666667,h-1-75,75,18325.38441,239.97600239976,98058.12988117918
5,2.0,3,79.83436756166667,34.74583333333333,114.58020089499999,29315.179768644,12758.669999999998,42073.849768644,0.3333333333333333,i-3-15,15,12246.813600000001,239.97600239976,54320.663368644004
5,2.0,3,117.02155456643615,17.900500000000005,134.92205456643615,42970.314836795354,6573.063600000002,49543.37843679534,0.2,j-3-25,25,13344.82065,239.97600239976,62888.19908679534
5,2.0,3,134.13463875105612,14.281666666666666,148.41630541772278,49254.239349387804,5244.227999999999,54498.4673493878,0.16666666666666666,k-3-30,30,14442.8277,239.97600239976,68941.2950493878
5,2.0,3,158.52135638236192,10.899833333333332,169.42118971569525,58209.04206360331,4002.4188,62211.4608636033,0.13333333333333333,l-3-37.5,37.5,15342.72864,239.97600239976,77554.1895036033
5,2.0,3,181.7033191146326,8.776944444444444,190.48026355907703,66721.4587788931,3222.8940000000002,69944.35277889308,0.1111111111111111,m-3-45,45,16242.625469999999,239.97600239976,86186.97824889308
5,2.0,3,196.61512237485087,7.755000000000002,204.37012237485087,72197.07293604524,2847.636000000001,75044.70893604524,0.1,n-3-50,50,17735.44734,239.97600239976,92780.15627604524
5,2.0,3,225.3678692823444,6.2714583333333325,231.63932761567773,82755.08160047687,2302.8795,85057.96110047687,0.08333333333333333,o-3-60,60,19228.269210000002,239.97600239976,104286.23031047687
5,2.0,3,266.34149580067947,4.847166666666666,271.18866246734615,97800.5972580095,1779.8795999999998,99580.4768580095,0.06666666666666667,p-3-75,75,20721.09108,239.97600239976,120301.5679380095
5,2.0,3,360.79519992413884,3.040277777777778,363.8354777019166,132483.99741214377,1116.39,133600.38741214378,0.044444444444444446,q-3-112.5,112.5,24201.38565,239.97600239976,157801.7730621438
5,2.0,3,463.8445443894833,2.3408333333333333,466.1853777228166,170323.71669981827,859.554,171183.27069981827,0.03333333333333333,r-3-150,150,32268.5142,239.97600239976,203451.78489981827
5,2.0,3,618.4064105868495,1.427962962962963,619.8343735498124,227078.83396749108,524.3480000000001,227603.18196749108,0.022222222222222223,s-3-225,225,48402.7713,239.97600239976,276005.9532674911
5,2.0,3,666.3919942724632,1.2613,667.6532942724632,244699.14029684852,463.14936,245162.2896568485,0.02,t-3-250,250,53780.85837,239.97600239976,298943.1480268485
5,2.0,3,758.3907526401753,1.02125,759.4120026401753,278481.0843694724,375.00300000000004,278856.0873694723,0.016666666666666666,u-3-300,300,64537.0284,239.97600239976,343393.1157694723
5,2.0,3,930.0623729697836,0.7379687500000002,930.8003417197837,341518.90335450455,270.98212500000005,341789.88547950453,0.0125,v-3-400,400,86049.37256999999,239.97600239976,427839.25804950454
5,2.0,3,1089.5579827393983,0.5769500000000001,1090.1349327393982,400085.6912619071,211.85604000000006,400297.54730190703,0.01,w-3-500,500,107561.71263,239.97600239976,507859.25993190706
6,2.4000000000000004,1,30.939035671299962,130.87601999999998,161.81505567129994,11360.813898501347,48057.67454399999,59418.488442501344,1.2,a-1-5,5,6519.3518699999995,239.97600239976,65937.84031250134
6,2.4000000000000004,1,41.32887096800277,74.69129000000001,116.02016096800278,15175.961419450616,27426.641688000003,42602.603107450625,0.8,b-1-7.5,7.5,7023.22554,239.97600239976,49625.828647450624
6,2.4000000000000004,1,50.754235805921624,51.19379999999999,101.94803580592162,18636.95538793442,18798.363359999996,37435.31874793442,0.6,c-1-10,10,7527.0951,239.97600239976,44962.41384793442
6,2.4000000000000004,1,67.79834009656402,30.763340000000003,98.56168009656402,24895.55048345831,11296.298448000001,36191.84893145831,0.4,d-1-15,15,8782.03428,239.97600239976,44973.88321145831
6,2.4000000000000004,1,97.64303125171845,16.6367592,114.27979045171845,35854.52107563102,6109.01797824,41963.53905387102,0.24,e-1-25,25,10036.973460000001,239.97600239976,52000.51251387102
6,2.4000000000000004,1,130.43316160207186,10.325205200000001,140.75836680207186,47895.05694028079,3791.41534944,51686.47228972078,0.16,f-1-37.5,37.5,12320.1771,239.97600239976,64006.649389720784
6,2.4000000000000004,1,160.17944080758306,7.3672848,167.54672560758306,58817.8906645445,2705.26697856,61523.15764310449,0.12,g-1-50,50,14211.405929999999,239.97600239976,75734.56357310449
6,2.4000000000000004,1,213.9703225141045,4.5601688000000005,218.53049131410452,78569.90242717917,1674.4939833600001,80244.39641053918,0.08,h-1-75,75,18325.38441,239.97600239976,98569.78082053918
6,2.4000000000000004,3,79.83436756166667,50.034000000000006,129.86836756166667,29315.179768644,18372.484800000002,47687.664568644,0.4,i-3-15,15,12246.813600000001,239.97600239976,59934.478168644004
6,2.4000000000000004,3,117.02155456643615,25.77672,142.79827456643616,42970.314836795354,9465.211584,52435.52642079535,0.24,j-3-25,25,13344.82065,239.97600239976,65780.34707079535
6,2.4000000000000004,3,134.13463875105612,20.565600000000003,154.70023875105613,49254.239349387804,7551.688320000001,56805.92766938781,0.2,k-3-30,30,14442.8277,239.97600239976,71248.75536938781
6,2.4000000000000004,3,158.52135638236192,15.695759999999998,174.21711638236192,58209.04206360331,5763.483072,63972.5251356033,0.16,l-3-37.5,37.5,15342.72864,239.97600239976,79315.2537756033
6,2.4000000000000004,3,181.7033191146326,12.6388,194.3421191146326,66721.4587788931,4640.967360000001,71362.42613889309,0.13333333333333333,m-3-45,45,16242.625469999999,239.97600239976,87605.05160889309
