,giro,parejas,csol
213,1.0,2727.0,9757188.256711856
212,1.0,2733.0,9757002.744436711
211,1.0,2778.0,9752788.741526958
210,1.0,2833.0,9752783.909316424
209,1.0,2834.0,9752432.978635058
208,1.0,2927.0,9732707.447684461
207,1.0,2928.0,9721615.878079047
206,1.0,2944.0,9721470.944808854
205,1.0,2945.0,9720268.648575878
204,1.0,2946.0,9718983.341495074
203,1.0,2947.0,9715043.880672354
202,1.0,2954.0,9714685.912691865
201,1.0,2956.0,9714184.521289708
200,1.0,2964.0,9711644.797754504
199,1.0,2969.0,9702750.268505424
198,1.0,3006.0,9696631.36442392
197,1.0,3070.0,9694923.542402204
196,1.0,3071.0,9688121.425283158
195,1.0,3084.0,9687237.613905123
194,1.0,3085.0,9685768.707844872
193,1.0,3086.0,9685066.758400995
192,1.0,3087.0,9682519.01238512
191,1.0,3092.0,9672637.434048567
190,1.0,3114.0,9672155.280789528
189,1.0,3148.0,9661432.25552738
188,1.0,3188.0,9659253.92496304
187,1.0,3190.0,9655967.856825545
186,1.0,3192.0,9655418.741289191
185,1.0,3195.0,9653082.38500363
184,1.0,3196.0,9652601.244140847
183,1.0,3219.0,9651478.235375864
182,1.0,3260.0,9651151.359134857
181,1.0,3262.0,9650470.846329771
180,1.0,3266.0,9649950.487092357
179,1.0,3323.0,9649858.079199292
178,1.0,3326.0,9649167.777097719
177,1.0,3329.0,9648134.410652898
176,1.0,3344.0,9647584.893044285
175,1.0,3347.0,9635163.648553919
174,1.0,3364.0,9621930.162426397
173,1.0,3376.0,9621773.581420347
172,1.0,3382.0,9576755.574217075
171,1.0,3395.0,9567800.825306723
170,1.0,3398.0,9535363.480552565
169,1.0,3406.0,9534615.331141803
168,1.0,3413.0,9488478.504352681
167,1.0,3421.0,9488205.449955372
166,1.0,3435.0,9488104.448067054
165,1.0,3440.0,9474121.80631928
164,1.0,3450.0,9464929.720344905
163,1.0,3452.0,9458987.83045096
162,2.0,3756.0,9458987.830450958
161,2.0,3761.0,9458216.175330458
160,2.0,3762.0,9457026.707246404
159,2.0,3769.0,9446055.3691162
158,2.0,3928.0,9441530.31078185
157,2.0,4066.0,9441456.981942061
156,2.0,4071.0,9438630.919462655
155,2.0,4170.0,9438575.475182287
154,2.0,4175.0,9426787.96032531
153,2.0,4306.0,9418918.879318662
152,2.0,4317.0,9411127.543533178
151,2.0,4344.0,9408403.154811904
150,2.0,4367.0,9404103.52879946
149,2.0,4381.0,9397876.982131146
148,2.0,4413.0,9395818.008244287
147,2.0,4418.0,9389140.424430482
146,2.0,4436.0,9383380.499864355
145,2.0,4451.0,9377258.85627523
144,2.0,4486.0,9371069.35617809
143,2.0,4487.0,9364815.79598803
142,2.0,4503.0,9357554.721441973
141,2.0,4553.0,9352334.120673683
140,2.0,4554.0,9347184.840296984
139,2.0,4568.0,9337389.199690523
138,2.0,4577.0,9312994.97004171
137,2.0,4585.0,9308793.87137295
136,2.0,4620.0,9305441.760130782
135,2.0,4627.0,9302694.300664827
134,2.0,4628.0,9300951.650185896
133,2.0,4691.0,9298351.312137652
132,2.0,4696.0,9297289.449336965
131,2.0,4773.0,9288920.419352029
130,2.0,4774.0,9284378.529977825
129,2.0,4778.0,9281764.593675489
128,2.0,4794.0,9279855.201650735
127,2.0,4796.0,9277368.240651732
126,2.0,4799.0,9268156.409068625
125,2.0,4803.0,9267555.55680601
124,2.0,4804.0,9265462.842423994
123,2.0,4808.0,9263151.400041841
122,2.0,4952.0,9241352.804193407
121,2.0,4957.0,9234603.36759783
120,2.0,4959.0,9229488.510519486
119,2.0,4963.0,9228844.815614989
118,2.0,5012.0,9214548.464128397
117,2.0,5018.0,9207859.455709929
116,2.0,5019.0,9202921.515847951
115,2.0,5026.0,9201873.464352187
114,2.0,5027.0,9191486.288581157
113,2.0,5028.0,9181653.426407235
112,2.0,5069.0,9161133.208357206
111,2.0,5070.0,9151609.461580375
110,2.0,5073.0,9149079.156491725
109,2.0,5077.0,9145272.21219391
108,2.0,5078.0,9143611.456633525
107,2.0,5087.0,9143385.356652621
106,2.0,5092.0,9142685.993117502
105,2.0,5095.0,9140937.142770018
104,2.0,5107.0,9136175.791028002
103,2.0,5140.0,9135948.337823834
102,2.0,5155.0,9135723.110758228
101,2.0,5238.0,9098103.530463308
100,2.0,5241.0,9096023.87888825
99,2.0,5242.0,9095063.694406021
98,2.0,5246.0,9092751.699676046
97,2.0,5276.0,9091048.59261851
96,2.0,5301.0,9090864.677230194
95,2.0,5313.0,9090337.644187625
94,2.0,5320.0,9090253.109952405
93,2.0,5324.0,9089565.853636628
92,2.0,5325.0,9089262.95810626
91,2.0,5366.0,9089232.578623667
90,2.0,5379.0,9088377.32362469
89,2.0,5523.0,9088029.095633287
88,2.0,5524.0,9087629.862790108
87,2.0,5530.0,9086773.460971773
86,2.0,5531.0,9086671.33598372
85,2.0,5610.0,9085356.960987601
84,2.0,5630.0,9082709.659671638
83,2.0,5808.0,9078318.643089183
82,2.0,5906.0,9076278.27060911
81,2.0,5909.0,9074704.789842555
80,2.0,5916.0,9070068.513095092
79,2.0,5947.0,9069326.107329136
78,2.0,5950.0,9066953.351763848
77,2.0,5960.0,9062696.468934055
76,2.0,5962.0,9062249.714922585
75,2.0,6024.0,9061137.72856022
74,2.0,6025.0,9059660.78991301
73,2.0,6026.0,9059360.048303034
72,2.0,6036.0,9053965.966915004
71,2.0,6038.0,9052648.327234037
70,2.0,6097.0,9052412.32970142
69,2.0,6098.0,9051630.431296144
68,2.0,6102.0,9045961.293502428
67,2.0,6109.0,9045734.554925155
66,2.0,6113.0,9045601.868152075
65,2.0,6133.0,9045522.21587979
64,2.0,6137.0,9041365.087544803
63,2.0,6144.0,9036077.543462545
62,2.0,6148.0,9035596.298973333
61,2.0,6169.0,9021025.394795723
60,2.0,6170.0,9017063.733783465
59,2.0,6172.0,9010093.670260087
58,2.0,6178.0,9008334.833191711
57,2.0,6182.0,9007492.106598418
56,2.0,6199.0,9007377.881532662
55,2.0,6201.0,9006891.736373678
54,2.0,6202.0,8998075.361035906
53,2.0,6203.0,8994829.372262653
52,2.0,6205.0,8991286.045620687
51,2.0,6212.0,8991269.355193354
50,2.0,6215.0,8990879.049943555
49,2.0,6234.0,8976437.10601237
48,2.0,6235.0,8970956.472718406
47,2.0,6237.0,8967683.001220487
46,2.0,6244.0,8966623.52582965
45,2.0,6275.0,8964118.273854822
44,2.0,6305.0,8962505.369708786
43,2.0,6344.0,8961065.479780646
42,2.0,6351.0,8960733.402108865
41,2.0,6353.0,8944750.285689475
40,2.0,6354.0,8942213.21499589
39,2.0,6356.0,8938007.328918012
38,2.0,6413.0,8933754.627426105
37,2.0,6422.0,8916748.256237011
36,2.0,6429.0,8916348.057786338
35,2.0,6431.0,8909139.4164773
34,2.0,6432.0,8908023.4006764
33,2.0,6434.0,8904377.142416965
32,2.0,6476.0,8900106.128753684
31,2.0,6479.0,8899593.530931983
30,2.0,6482.0,8889413.53734028
29,2.0,6516.0,8870913.383824043
28,2.0,6522.0,8863858.957806991
27,2.0,6525.0,8863536.629560366
26,2.0,6526.0,8856132.622814754
25,2.0,6541.0,8855874.622519813
24,2.0,6546.0,8855496.952421954
23,2.0,6563.0,8854105.975841645
22,2.0,6598.0,8843791.495657561
21,2.0,6599.0,8840001.861729525
20,2.0,6630.0,8836918.64800768
19,2.0,6631.0,8834987.447954006
18,2.0,6645.0,8833452.9789535
17,3.0,6920.0,8828632.681900656
16,3.0,7224.0,8826570.318439655
15,3.0,7230.0,8821674.792870052
14,3.0,7466.0,8821341.763300978
13,3.0,7477.0,8814950.747540165
12,3.0,7522.0,8808068.1267296
11,3.0,8754.0,8807997.168084484
10,3.0,8757.0,8807154.770857826
9,3.0,8927.0,8806735.577602647
8,3.0,9033.0,8806300.037794473
7,3.0,9429.0,8806207.361733515
6,3.0,9681.0,8805703.176988792
5,3.0,9685.0,8805145.7450694
4,3.0,9766.0,8803889.612059832
3,3.0,9787.0,8803284.953953084
2,4.0,10585.0,8799746.151682073
1,4.0,10725.0,8797027.925806843
0,4.0,12931.0,8795248.672598548
