,giro,parejas,csol,,,,,,,,,,,,,,
21333,1,82,11199245.5,,,,,,,,,,,,,,
21332,1,83,11184691.46,,,,,,,,,,,,,,
21331,1,84,11184691.46,,,,,,,,,,,,,,
21330,1,85,11177946.21,,,,,,,,,,,,,,
21329,1,86,11177946.21,,,,,,,,,,,,,,
21328,1,87,11177946.21,,,,,,,,,,,,,,
21327,1,88,11177946.21,,,,,,,,,,,,,,
21326,1,89,11177946.21,,,,,,,,,,,,,,
21325,1,90,11177946.21,,,,,,,,,,,,,,
21324,1,91,11177946.21,,,,,,,,,,,,,,
21323,1,92,11177946.21,,,,,,,,,,,,,,
21322,1,93,11177946.21,,,,,,,,,,,,,,
21321,1,94,11177946.21,,,,,,,,,,,,,,
21320,1,95,11177946.21,,,,,,,,,,,,,,
21319,1,96,11177946.21,,,,,,,,,,,,,,
21318,1,97,11177946.21,,,,,,,,,,,,,,
21317,1,98,11177946.21,,,,,,,,,,,,,,
21316,1,99,11177946.21,,,,,,,,,,,,,,
21315,1,100,11177946.21,,,,,,,,,,,,,,
21314,1,101,11177946.21,,,,,,,,,,,,,,
21313,1,102,11177946.21,,,,,,,,,,,,,,
21312,1,103,11177946.21,,,,,,,,,,,,,,
21311,1,104,11177946.21,,,,,,,,,,,,,,
21310,1,105,11177946.21,,,,,,,,,,,,,,
21309,1,106,11177946.21,,,,,,,,,,,,,,
21308,1,107,11177946.21,,,,,,,,,,,,,,
21307,1,108,11177946.21,,,,,,,,,,,,,,
21306,1,109,11177946.21,,,,,,,,,,,,,,
21305,1,110,11177946.21,,,,,,,,,,,,,,
21304,1,111,11177946.21,,,,,,,,,,,,,,
21303,1,112,11177946.21,,,,,,,,,,,,,,
21302,1,113,11177946.21,,,,,,,,,,,,,,
21301,1,114,11177946.21,,,,,,,,,,,,,,
21300,1,115,11177946.21,,,,,,,,,,,,,,
21299,1,116,11177946.21,,,,,,,,,,,,,,
21298,1,117,11177946.21,,,,,,,,,,,,,,
21297,1,118,11177946.21,,,,,,,,,,,,,,
21296,1,119,11177946.21,,,,,,,,,,,,,,
21295,1,120,11177946.21,,,,,,,,,,,,,,
21294,1,121,11177946.21,,,,,,,,,,,,,,
21293,1,122,11177946.21,,,,,,,,,,,,,,
21292,1,123,11177946.21,,,,,,,,,,,,,,
21291,1,124,11177946.21,,,,,,,,,,,,,,
21290,1,125,11177946.21,,,,,,,,,,,,,,
21289,1,126,11177946.21,,,,,,,,,,,,,,
21288,1,127,11177946.21,,,,,,,,,,,,,,
21287,1,128,11177946.21,,,,,,,,,,,,,,
21286,1,129,11177946.21,,,,,,,,,,,,,,
21285,1,130,11177946.21,,,,,,,,,,,,,,
21284,1,131,11177946.21,,,,,,,,,,,,,,
21283,1,132,11177946.21,,,,,,,,,,,,,,
21282,1,133,11177946.21,,,,,,,,,,,,,,
21281,1,134,11177946.21,,,,,,,,,,,,,,
21280,1,135,11177946.21,,,,,,,,,,,,,,
21279,1,136,11177946.21,,,,,,,,,,,,,,
21278,1,137,11177946.21,,,,,,,,,,,,,,
21277,1,138,11177946.21,,,,,,,,,,,,,,
21276,1,139,11177946.21,,,,,,,,,,,,,,
21275,1,140,11177946.21,,,,,,,,,,,,,,
21274,1,141,11177946.21,,,,,,,,,,,,,,
21273,1,142,11177946.21,,,,,,,,,,,,,,
21272,1,143,11177946.21,,,,,,,,,,,,,,
21271,1,144,11177946.21,,,,,,,,,,,,,,
21270,1,145,11177946.21,,,,,,,,,,,,,,
21269,1,146,11177946.21,,,,,,,,,,,,,,
21268,1,147,11177946.21,,,,,,,,,,,,,,
21267,1,148,11177946.21,,,,,,,,,,,,,,
21266,1,149,11177946.21,,,,,,,,,,,,,,
21265,1,150,11177946.21,,,,,,,,,,,,,,
21264,1,151,11177946.21,,,,,,,,,,,,,,
21263,1,152,11177946.21,,,,,,,,,,,,,,
21262,1,153,11177946.21,,,,,,,,,,,,,,
21261,1,154,11177946.21,,,,,,,,,,,,,,
21260,1,155,11177946.21,,,,,,,,,,,,,,
21259,1,156,11177946.21,,,,,,,,,,,,,,
21258,1,157,11177946.21,,,,,,,,,,,,,,
21257,1,158,11177946.21,,,,,,,,,,,,,,
21256,1,159,11177946.21,,,,,,,,,,,,,,
21255,1,160,11177946.21,,,,,,,,,,,,,,
21254,1,161,11177946.21,,,,,,,,,,,,,,
21253,1,162,11177946.21,,,,,,,,,,,,,,
21252,1,163,11177946.21,,,,,,,,,,,,,,
21251,1,164,11177946.21,,,,,,,,,,,,,,
21250,1,165,11177946.21,,,,,,,,,,,,,,
21249,1,166,11177946.21,,,,,,,,,,,,,,
21248,1,167,11177946.21,,,,,,,,,,,,,,
21247,1,168,11177946.21,,,,,,,,,,,,,,
21246,1,169,11177946.21,,,,,,,,,,,,,,
21245,1,170,11177946.21,,,,,,,,,,,,,,
21244,1,171,11177946.21,,,,,,,,,,,,,,
21243,1,172,11177946.21,,,,,,,,,,,,,,
21242,1,173,11177946.21,,,,,,,,,,,,,,
21241,1,174,11177946.21,,,,,,,,,,,,,,
21240,1,175,11177946.21,,,,,,,,,,,,,,
21239,1,176,11177946.21,,,,,,,,,,,,,,
21238,1,177,11177946.21,,,,,,,,,,,,,,
21237,1,178,11177946.21,,,,,,,,,,,,,,
21236,1,179,11177946.21,,,,,,,,,,,,,,
21235,1,180,11177946.21,,,,,,,,,,,,,,
21234,1,181,11177946.21,,,,,,,,,,,,,,
21233,1,182,11177946.21,,,,,,,,,,,,,,
21232,1,183,11177946.21,,,,,,,,,,,,,,
21231,1,184,11177946.21,,,,,,,,,,,,,,
21230,1,185,11177946.21,,,,,,,,,,,,,,
21229,1,186,11177946.21,,,,,,,,,,,,,,
21228,1,187,11177946.21,,,,,,,,,,,,,,
21227,1,188,11177946.21,,,,,,,,,,,,,,
21226,1,189,11177946.21,,,,,,,,,,,,,,
21225,1,190,11177946.21,,,,,,,,,,,,,,
21224,1,191,11177946.21,,,,,,,,,,,,,,
21223,1,192,11177946.21,,,,,,,,,,,,,,
21222,1,193,11177946.21,,,,,,,,,,,,,,
21221,1,194,11177946.21,,,,,,,,,,,,,,
21220,1,195,11177946.21,,,,,,,,,,,,,,
21219,1,196,11177946.21,,,,,,,,,,,,,,
21218,1,197,11177946.21,,,,,,,,,,,,,,
21217,1,198,11177946.21,,,,,,,,,,,,,,
21216,1,199,11177946.21,,,,,,,,,,,,,,
21215,1,200,11177946.21,,,,,,,,,,,,,,
21214,1,201,11177946.21,,,,,,,,,,,,,,
21213,1,202,11177946.21,,,,,,,,,,,,,,
21212,1,203,11177946.21,,,,,,,,,,,,,,
21211,1,204,11177946.21,,,,,,,,,,,,,,
21210,1,205,11177946.21,,,,,,,,,,,,,,
21209,1,206,11177946.21,,,,,,,,,,,,,,
21208,1,207,11177946.21,,,,,,,,,,,,,,
21207,1,208,11177946.21,,,,,,,,,,,,,,
21206,1,209,11177946.21,,,,,,,,,,,,,,
21205,1,210,11177946.21,,,,,,,,,,,,,,
21204,1,211,11177946.21,,,,,,,,,,,,,,
21203,1,212,11177946.21,,,,,,,,,,,,,,
21202,1,213,11177946.21,,,,,,,,,,,,,,
21201,1,214,11177946.21,,,,,,,,,,,,,,
21200,1,215,11177946.21,,,,,,,,,,,,,,
21199,1,216,11177946.21,,,,,,,,,,,,,,
21198,1,217,11177946.21,,,,,,,,,,,,,,
21197,1,218,11177946.21,,,,,,,,,,,,,,
21196,1,219,11177946.21,,,,,,,,,,,,,,
21195,1,220,11177946.21,,,,,,,,,,,,,,
21194,1,221,11177946.21,,,,,,,,,,,,,,
21193,1,222,11177946.21,,,,,,,,,,,,,,
21192,1,223,11177946.21,,,,,,,,,,,,,,
21191,1,224,11177946.21,,,,,,,,,,,,,,
21190,1,225,11177946.21,,,,,,,,,,,,,,
21189,1,226,11177946.21,,,,,,,,,,,,,,
21188,1,227,11177946.21,,,,,,,,,,,,,,
21187,1,228,11177946.21,,,,,,,,,,,,,,
21186,1,229,11177946.21,,,,,,,,,,,,,,
21185,1,230,11177946.21,,,,,,,,,,,,,,
21184,1,231,11177946.21,,,,,,,,,,,,,,
21183,1,232,11177946.21,,,,,,,,,,,,,,
21182,1,233,11177946.21,,,,,,,,,,,,,,
21181,1,234,11177946.21,,,,,,,,,,,,,,
21180,1,235,11177946.21,,,,,,,,,,,,,,
21179,1,236,11177946.21,,,,,,,,,,,,,,
21178,1,237,11177946.21,,,,,,,,,,,,,,
21177,1,238,11177946.21,,,,,,,,,,,,,,
21176,1,239,11177946.21,,,,,,,,,,,,,,
21175,1,240,11177946.21,,,,,,,,,,,,,,
21174,1,241,11177946.21,,,,,,,,,,,,,,
21173,1,242,11177946.21,,,,,,,,,,,,,,
21172,1,243,11177946.21,,,,,,,,,,,,,,
21171,1,244,11177946.21,,,,,,,,,,,,,,
21170,1,245,11177946.21,,,,,,,,,,,,,,
21169,1,246,11177946.21,,,,,,,,,,,,,,
21168,1,247,11177946.21,,,,,,,,,,,,,,
21167,1,248,11177946.21,,,,,,,,,,,,,,
21166,1,249,11177946.21,,,,,,,,,,,,,,
21165,1,250,11177946.21,,,,,,,,,,,,,,
21164,1,251,11177946.21,,,,,,,,,,,,,,
21163,1,252,11177946.21,,,,,,,,,,,,,,
21162,1,253,11177946.21,,,,,,,,,,,,,,
21161,1,254,11177946.21,,,,,,,,,,,,,,
21160,1,255,11177946.21,,,,,,,,,,,,,,
21159,1,256,11177946.21,,,,,,,,,,,,,,
21158,1,257,11177946.21,,,,,,,,,,,,,,
21157,1,258,11177946.21,,,,,,,,,,,,,,
21156,1,259,11177946.21,,,,,,,,,,,,,,
21155,1,260,11177946.21,,,,,,,,,,,,,,
21154,1,261,11177946.21,,,,,,,,,,,,,,
21153,1,262,11177946.21,,,,,,,,,,,,,,
21152,1,263,11177946.21,,,,,,,,,,,,,,
21151,1,264,11177946.21,,,,,,,,,,,,,,
21150,1,265,11177946.21,,,,,,,,,,,,,,
21149,1,266,11177946.21,,,,,,,,,,,,,,
21148,1,267,11177946.21,,,,,,,,,,,,,,
21147,1,268,11177946.21,,,,,,,,,,,,,,
21146,1,269,11177946.21,,,,,,,,,,,,,,
21145,1,270,11177946.21,,,,,,,,,,,,,,
21144,1,271,11177946.21,,,,,,,,,,,,,,
21143,1,272,11177946.21,,,,,,,,,,,,,,
21142,1,273,11177946.21,,,,,,,,,,,,,,
21141,1,274,11177946.21,,,,,,,,,,,,,,
21140,1,275,11177946.21,,,,,,,,,,,,,,
21139,1,276,11177946.21,,,,,,,,,,,,,,
21138,1,277,11177946.21,,,,,,,,,,,,,,
21137,1,278,11177946.21,,,,,,,,,,,,,,
21136,1,279,11177946.21,,,,,,,,,,,,,,
21135,1,280,11177946.21,,,,,,,,,,,,,,
21134,1,281,11177946.21,,,,,,,,,,,,,,
21133,1,282,11177946.21,,,,,,,,,,,,,,
21132,1,283,11177946.21,,,,,,,,,,,,,,
21131,1,284,11177946.21,,,,,,,,,,,,,,
21130,1,285,11177946.21,,,,,,,,,,,,,,
21129,1,286,11177946.21,,,,,,,,,,,,,,
21128,1,287,11177946.21,,,,,,,,,,,,,,
21127,1,288,11177946.21,,,,,,,,,,,,,,
21126,1,289,11177946.21,,,,,,,,,,,,,,
21125,1,290,11177946.21,,,,,,,,,,,,,,
21124,1,291,11177946.21,,,,,,,,,,,,,,
21123,1,292,11177946.21,,,,,,,,,,,,,,
21122,1,293,11177946.21,,,,,,,,,,,,,,
21121,1,294,11177946.21,,,,,,,,,,,,,,
21120,1,295,11177946.21,,,,,,,,,,,,,,
21119,1,296,11177946.21,,,,,,,,,,,,,,
21118,1,297,11177946.21,,,,,,,,,,,,,,
21117,1,298,11177946.21,,,,,,,,,,,,,,
21116,1,299,11177946.21,,,,,,,,,,,,,,
21115,1,300,11177946.21,,,,,,,,,,,,,,
21114,1,301,11177946.21,,,,,,,,,,,,,,
21113,1,302,11177946.21,,,,,,,,,,,,,,
21112,1,303,11177946.21,,,,,,,,,,,,,,
21111,1,304,11177946.21,,,,,,,,,,,,,,
21110,1,305,11177946.21,,,,,,,,,,,,,,
21109,1,306,11177946.21,,,,,,,,,,,,,,
21108,1,307,11177946.21,,,,,,,,,,,,,,
21107,1,308,11177946.21,,,,,,,,,,,,,,
21106,1,309,11177946.21,,,,,,,,,,,,,,
21105,1,310,11177946.21,,,,,,,,,,,,,,
21104,1,311,11177946.21,,,,,,,,,,,,,,
21103,1,312,11177946.21,,,,,,,,,,,,,,
21102,1,313,11177946.21,,,,,,,,,,,,,,
21101,1,314,11177946.21,,,,,,,,,,,,,,
21100,1,315,11177946.21,,,,,,,,,,,,,,
21099,1,316,11177946.21,,,,,,,,,,,,,,
21098,1,317,11177946.21,,,,,,,,,,,,,,
21097,1,318,11177946.21,,,,,,,,,,,,,,
21096,1,319,11177946.21,,,,,,,,,,,,,,
21095,1,320,11177946.21,,,,,,,,,,,,,,
21094,1,321,11177946.21,,,,,,,,,,,,,,
21093,1,322,11177946.21,,,,,,,,,,,,,,
21092,1,323,11177946.21,,,,,,,,,,,,,,
21091,1,324,11177946.21,,,,,,,,,,,,,,
21090,1,325,11177946.21,,,,,,,,,,,,,,
21089,1,326,11177946.21,,,,,,,,,,,,,,
21088,1,327,11177946.21,,,,,,,,,,,,,,
21087,1,328,11177946.21,,,,,,,,,,,,,,
21086,1,329,11177946.21,,,,,,,,,,,,,,
21085,1,330,11177946.21,,,,,,,,,,,,,,
21084,1,331,11177946.21,,,,,,,,,,,,,,
21083,1,332,11177946.21,,,,,,,,,,,,,,
21082,1,333,11177946.21,,,,,,,,,,,,,,
21081,1,334,11177946.21,,,,,,,,,,,,,,
21080,1,335,11177946.21,,,,,,,,,,,,,,
21079,1,336,11177946.21,,,,,,,,,,,,,,
21078,1,337,11177946.21,,,,,,,,,,,,,,
21077,1,338,11177946.21,,,,,,,,,,,,,,
21076,1,339,11177946.21,,,,,,,,,,,,,,
21075,1,340,11177946.21,,,,,,,,,,,,,,
21074,1,341,11177946.21,,,,,,,,,,,,,,
21073,1,342,11177946.21,,,,,,,,,,,,,,
21072,1,343,11177946.21,,,,,,,,,,,,,,
21071,1,344,11177946.21,,,,,,,,,,,,,,
21070,1,345,11177946.21,,,,,,,,,,,,,,
21069,1,346,11177946.21,,,,,,,,,,,,,,
21068,1,347,11177946.21,,,,,,,,,,,,,,
21067,1,348,11177946.21,,,,,,,,,,,,,,
21066,1,349,11177946.21,,,,,,,,,,,,,,
21065,1,350,11177946.21,,,,,,,,,,,,,,
21064,1,351,11177946.21,,,,,,,,,,,,,,
21063,1,352,11177946.21,,,,,,,,,,,,,,
21062,1,353,11177946.21,,,,,,,,,,,,,,
21061,1,354,11177946.21,,,,,,,,,,,,,,
21060,1,355,11177946.21,,,,,,,,,,,,,,
21059,1,356,11177946.21,,,,,,,,,,,,,,
21058,1,357,11177946.21,,,,,,,,,,,,,,
21057,1,358,11177946.21,,,,,,,,,,,,,,
21056,1,359,11177946.21,,,,,,,,,,,,,,
21055,1,360,11177946.21,,,,,,,,,,,,,,
21054,1,361,11177946.21,,,,,,,,,,,,,,
21053,1,362,11177946.21,,,,,,,,,,,,,,
21052,1,363,11177946.21,,,,,,,,,,,,,,
21051,1,364,11177946.21,,,,,,,,,,,,,,
21050,1,365,11177946.21,,,,,,,,,,,,,,
21049,1,366,11177946.21,,,,,,,,,,,,,,
21048,1,367,11177946.21,,,,,,,,,,,,,,
21047,1,368,11177946.21,,,,,,,,,,,,,,
21046,1,369,11177946.21,,,,,,,,,,,,,,
21045,1,370,11177946.21,,,,,,,,,,,,,,
21044,1,371,11177946.21,,,,,,,,,,,,,,
21043,1,372,11177946.21,,,,,,,,,,,,,,
21042,1,373,11177946.21,,,,,,,,,,,,,,
21041,1,374,11177946.21,,,,,,,,,,,,,,
21040,1,375,11177946.21,,,,,,,,,,,,,,
21039,1,376,11177946.21,,,,,,,,,,,,,,
21038,1,377,11177946.21,,,,,,,,,,,,,,
21037,1,378,11177946.21,,,,,,,,,,,,,,
21036,1,379,11177946.21,,,,,,,,,,,,,,
21035,1,380,11177946.21,,,,,,,,,,,,,,
21034,1,381,11177946.21,,,,,,,,,,,,,,
21033,1,382,11177946.21,,,,,,,,,,,,,,
21032,1,383,11177946.21,,,,,,,,,,,,,,
21031,1,384,11177946.21,,,,,,,,,,,,,,
21030,1,385,11177946.21,,,,,,,,,,,,,,
21029,1,386,11177946.21,,,,,,,,,,,,,,
21028,1,387,11177946.21,,,,,,,,,,,,,,
21027,1,388,11177946.21,,,,,,,,,,,,,,
21026,1,389,11177946.21,,,,,,,,,,,,,,
21025,1,390,11177946.21,,,,,,,,,,,,,,
21024,1,391,11177946.21,,,,,,,,,,,,,,
21023,1,392,11177946.21,,,,,,,,,,,,,,
21022,1,393,11177946.21,,,,,,,,,,,,,,
21021,1,394,11177946.21,,,,,,,,,,,,,,
21020,1,395,11177946.21,,,,,,,,,,,,,,
21019,1,396,11177946.21,,,,,,,,,,,,,,
21018,1,397,11177946.21,,,,,,,,,,,,,,
21017,1,398,11177946.21,,,,,,,,,,,,,,
21016,1,399,11177946.21,,,,,,,,,,,,,,
21015,1,400,11177946.21,,,,,,,,,,,,,,
21014,1,401,11177946.21,,,,,,,,,,,,,,
21013,1,402,11177946.21,,,,,,,,,,,,,,
21012,1,403,11177946.21,,,,,,,,,,,,,,
21011,1,404,11177946.21,,,,,,,,,,,,,,
21010,1,405,11177946.21,,,,,,,,,,,,,,
21009,1,406,11177946.21,,,,,,,,,,,,,,
21008,1,407,11177946.21,,,,,,,,,,,,,,
21007,1,408,11177946.21,,,,,,,,,,,,,,
21006,1,409,11177946.21,,,,,,,,,,,,,,
21005,1,410,11177946.21,,,,,,,,,,,,,,
21004,1,411,11177946.21,,,,,,,,,,,,,,
21003,1,412,11177946.21,,,,,,,,,,,,,,
21002,1,413,11177946.21,,,,,,,,,,,,,,
21001,1,414,11177946.21,,,,,,,,,,,,,,
21000,1,415,11177946.21,,,,,,,,,,,,,,
20999,1,416,11177946.21,,,,,,,,,,,,,,
20998,1,417,11177946.21,,,,,,,,,,,,,,
20997,1,418,11177946.21,,,,,,,,,,,,,,
20996,1,419,11177946.21,,,,,,,,,,,,,,
20995,1,420,11177946.21,,,,,,,,,,,,,,
20994,1,421,11177946.21,,,,,,,,,,,,,,
20993,1,422,11177946.21,,,,,,,,,,,,,,
20992,1,423,11177946.21,,,,,,,,,,,,,,
20991,1,424,11177946.21,,,,,,,,,,,,,,
20990,1,425,11177946.21,,,,,,,,,,,,,,
20989,1,426,11177946.21,,,,,,,,,,,,,,
20988,1,427,11177946.21,,,,,,,,,,,,,,
20987,1,428,11177946.21,,,,,,,,,,,,,,
20986,1,429,11177946.21,,,,,,,,,,,,,,
20985,1,430,11177946.21,,,,,,,,,,,,,,
20984,1,431,11177946.21,,,,,,,,,,,,,,
20983,1,432,11177946.21,,,,,,,,,,,,,,
20982,1,433,11177946.21,,,,,,,,,,,,,,
20981,1,434,11177946.21,,,,,,,,,,,,,,
20980,1,435,11177946.21,,,,,,,,,,,,,,
20979,1,436,11177946.21,,,,,,,,,,,,,,
20978,1,437,11177946.21,,,,,,,,,,,,,,
20977,1,438,11177946.21,,,,,,,,,,,,,,
20976,1,439,11177946.21,,,,,,,,,,,,,,
20975,1,440,11177946.21,,,,,,,,,,,,,,
20974,1,441,11177946.21,,,,,,,,,,,,,,
20973,1,442,11177946.21,,,,,,,,,,,,,,
20972,1,443,11177946.21,,,,,,,,,,,,,,
20971,1,444,11177946.21,,,,,,,,,,,,,,
20970,1,445,11177946.21,,,,,,,,,,,,,,
20969,1,446,11177946.21,,,,,,,,,,,,,,
20968,1,447,11177946.21,,,,,,,,,,,,,,
20967,1,448,11177946.21,,,,,,,,,,,,,,
20966,1,449,11177946.21,,,,,,,,,,,,,,
20965,1,450,11177946.21,,,,,,,,,,,,,,
20964,1,451,11177946.21,,,,,,,,,,,,,,
20963,1,452,11177946.21,,,,,,,,,,,,,,
20962,1,453,11177946.21,,,,,,,,,,,,,,
20961,1,454,11177946.21,,,,,,,,,,,,,,
20960,1,455,11177946.21,,,,,,,,,,,,,,
20959,1,456,11177946.21,,,,,,,,,,,,,,
20958,1,457,11177946.21,,,,,,,,,,,,,,
20957,1,458,11177946.21,,,,,,,,,,,,,,
20956,1,459,11177946.21,,,,,,,,,,,,,,
20955,1,460,11177946.21,,,,,,,,,,,,,,
20954,1,461,11177946.21,,,,,,,,,,,,,,
20953,1,462,11177946.21,,,,,,,,,,,,,,
20952,1,463,11177946.21,,,,,,,,,,,,,,
20951,1,464,11177946.21,,,,,,,,,,,,,,
20950,1,465,11177946.21,,,,,,,,,,,,,,
20949,1,466,11177946.21,,,,,,,,,,,,,,
20948,1,467,11177946.21,,,,,,,,,,,,,,
20947,1,468,11177946.21,,,,,,,,,,,,,,
20946,1,469,11177946.21,,,,,,,,,,,,,,
20945,1,470,11177946.21,,,,,,,,,,,,,,
20944,1,471,11177946.21,,,,,,,,,,,,,,
20943,1,472,11177946.21,,,,,,,,,,,,,,
20942,1,473,11177946.21,,,,,,,,,,,,,,
20941,1,474,11177946.21,,,,,,,,,,,,,,
20940,1,475,11177946.21,,,,,,,,,,,,,,
20939,1,476,11177946.21,,,,,,,,,,,,,,
20938,1,477,11177946.21,,,,,,,,,,,,,,
20937,1,478,11177946.21,,,,,,,,,,,,,,
20936,1,479,11177946.21,,,,,,,,,,,,,,
20935,1,480,11177946.21,,,,,,,,,,,,,,
20934,1,481,11177946.21,,,,,,,,,,,,,,
20933,1,482,11177946.21,,,,,,,,,,,,,,
20932,1,483,11177946.21,,,,,,,,,,,,,,
20931,1,484,11177946.21,,,,,,,,,,,,,,
20930,1,485,11177946.21,,,,,,,,,,,,,,
20929,1,486,11177946.21,,,,,,,,,,,,,,
20928,1,487,11177946.21,,,,,,,,,,,,,,
20927,1,488,11177946.21,,,,,,,,,,,,,,
20926,1,489,11177946.21,,,,,,,,,,,,,,
20925,1,490,11177946.21,,,,,,,,,,,,,,
20924,1,491,11177946.21,,,,,,,,,,,,,,
20923,1,492,11177946.21,,,,,,,,,,,,,,
20922,1,493,11177946.21,,,,,,,,,,,,,,
20921,1,494,11177946.21,,,,,,,,,,,,,,
20920,1,495,11177946.21,,,,,,,,,,,,,,
20919,1,496,11177946.21,,,,,,,,,,,,,,
20918,1,497,11177946.21,,,,,,,,,,,,,,
20917,1,498,11177946.21,,,,,,,,,,,,,,
20916,1,499,11177946.21,,,,,,,,,,,,,,
20915,1,500,11177946.21,,,,,,,,,,,,,,
20914,1,501,11177946.21,,,,,,,,,,,,,,
20913,1,502,11177946.21,,,,,,,,,,,,,,
20912,1,503,11177946.21,,,,,,,,,,,,,,
20911,1,504,11177946.21,,,,,,,,,,,,,,
20910,1,505,11177946.21,,,,,,,,,,,,,,
20909,1,506,11177946.21,,,,,,,,,,,,,,
20908,1,507,11177946.21,,,,,,,,,,,,,,
20907,1,508,11177946.21,,,,,,,,,,,,,,
20906,1,509,11177946.21,,,,,,,,,,,,,,
20905,1,510,11177946.21,,,,,,,,,,,,,,
20904,1,511,11177946.21,,,,,,,,,,,,,,
20903,1,512,11177946.21,,,,,,,,,,,,,,
20902,1,513,11177946.21,,,,,,,,,,,,,,
20901,1,514,11177946.21,,,,,,,,,,,,,,
20900,1,515,11177946.21,,,,,,,,,,,,,,
