Id_unal,id_transformador (#_serie/#_activo),fabricante,fases,Tipo_aislamiento,capacidad_kVA,Voltaje_primario_kV,Voltaje_secundario_kV,fecha_fabricación,anos_uso,vida_util_teorica_anos,id_nodo,tiempo_actividad_reubicacion_h, costo_actividad_reubicacion ,Fecha instalación ,Estrato
18,1027042,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,2013, 5 ,20,225893A,1.5," 381,000 ",20130415,4
19,1027433,ABB,3,Aceite,75,13.2,240V/120V,2013, 5 ,20,227083A,1.5," 381,000 ",20131003,2
20,1027794,SUNTEC,3,Aceite,75,13.2,213V/123V,2015, 3 ,20,12785MAA,1.5," 381,000 ",20150326,com
21,10359,F.B.M,3,Aceite,37.5,13.2,240V/120V,,,20,23054A,1.5," 381,000 ",,2
22,1036548,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,34199A,1.5," 381,000 ",,2
23,1040170,SIEMENS,3,Aceite,50,13.2,240V/120V,,,20,15841A,1.5," 381,000 ",,2
24,1042440,SIEMENS,3,Aceite,75,13.2,208V/120V,1996, 22 ,20,22630A,1.5," 381,000 ",19960101,3
25,1043544,ABB,3,Aceite,75,13.2,240V/120V,1999, 19 ,20,28828A,1.5," 381,000 ",19990101,2
26,1104,GENERAL ELECTRIC,3,Aceite,50,13.2,240V/120V,,,20,23439A,1.5," 381,000 ",,3
27,1107062,MAGNETRON,3,Aceite,75,13.2,213V/123V,2016, 2 ,20,28306A,1.5," 381,000 ",20160101,2
28,1129325,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,,,20,34397A,1.5," 381,000 ",,com
29,1131524,MAGNETRON,3,Aceite,112.5,13.2,220V/127V,,,20,22364A,1.5," 381,000 ",,3
30,16228,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,1995, 23 ,20,23335A,1.5," 381,000 ",19950101,com
31,61093,SIEMENS,3,Aceite,37.5,13.2,240V/120V,,,20,50085A,1.5," 381,000 ",,2
32,61094,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,2000, 18 ,20,35328A,1.5," 381,000 ",20000101,3
33,67009,MAGNETRON,3,Aceite,75,13.2,208V/120V,1992, 26 ,20,31039A,1.5," 381,000 ",19920101,1
34,6853,MAGNETRON,3,Aceite,50,13.2,240V/120V,,,20,43314A,1.5," 381,000 ",,2
35,8047,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,1987, 31 ,20,22375A,1.5," 381,000 ",19870101,3
36,901547,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,2004, 14 ,20,33614A,1.5," 381,000 ",20040101,2
37,224120,MAGNETRON,3,Aceite,50,13.2,240V/120V,,,20,24189A,1.5," 381,000 ",,2
38,29739,MAGNETRON,3,Aceite,50,13.2,240V/120V,2008, 10 ,20,22975A,1.5," 381,000 ",20081001,2
39,600443,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,24010A,1.5," 381,000 ",,com
40,1043889,ABB,3,Aceite,50,13.2,240V/120V,1992, 26 ,20,15950A,1.5," 381,000 ",19950101,3
41,1044745,SIEMENS,3,Aceite,50,13.2,240V/120V,1995, 15 ,20,24024A,1.5," 381,000 ",19950101,4
42,19021,MAGNETRON,3,Aceite,50,13.2,240V/120V,2011, 7 ,20,28362A,1.5," 381,000 ",20110101,3
43,19495,MAGNETRON,3,Aceite,30,13.2,208V/120V,2011, 7 ,20,19056A,1.5," 381,000 ",20120316,com
44,2020,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,,,20,19023A,1.5," 381,000 ",,OS
45,2393,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,18881A,1.5," 381,000 ",,3
46,28918,MAGNETRON,3,Aceite,50,13.2,240V/120V,,,20,15630A,1.5," 381,000 ",,2
47,3576,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,,,20,28028A,1.5," 381,000 ",,2
48,194023,TPL,3,Aceite,50,13.2,240V/120V,1980, 38 ,20,28280A,1.5," 381,000 ",19800101,2
49,2427,MAGNETRON,3,Aceite,25,13.2,240V/120V,,,20,20559A,1.5," 381,000 ",,3
50,2945,MAGNETRON,3,Aceite,500,13.2,214V/127V,2010, 8 ,20,11609CA,1.5," 381,000 ",20101104,com
51,1042564,ABB,3,Aceite,50,13.2,240V/120V,1994, 24 ,20,27848A,1.5," 381,000 ",19950101,3
52,28845,MAGNETRON,3,Aceite,75,13.2,220V/127V,2010, 8 ,20,22433A,1.5," 381,000 ",20100429,3
53,29693,MAGNETRON,3,Aceite,50,13.2,240V/120V,2008, 10 ,20,16162A,1.5," 381,000 ",20080101,2
54,1074441,MAGNETRON,3,Aceite,75,13.2,208V/120V,2014, 4 ,20,15843A,1.5," 381,000 ",20140517,2
55,1065866,MAGNETRON,3,Aceite,50,13.2,240V/120V,1982, 36 ,20,23449A,1.5," 381,000 ",19950101,4
56,1065513,SIEMENS,3,Aceite,50,13.2,240V/120V,1955, 63 ,20,28404A,1.5," 381,000 ",19950101,3
57,1065981,SIEMENS,3,Aceite,75,13.2,240V/120V,2006, 12 ,20,34656A,1.5," 381,000 ",20060701,3
58,1015389,ABB,3,Aceite,30,13.2,213V/123V,2013, 5 ,20,227946A,1.5," 381,000 ",20140109,3
59,105597,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,1981, 37 ,20,23345A,1.5," 381,000 ",19810101,3
60,1056239,ABB,3,Aceite,37.5,13.2,240V/120V,1991, 27 ,20,15686A,1.5," 381,000 ",19910101,3
61,900768,MAGNETRON,3,Aceite,75,13.2,240V/120V,2003, 15 ,20,23540A,1.5," 381,000 ",20030101,3
62,1074598,MAGNETRON,3,Aceite,50,13.2,240V/120V,2014, 4 ,20,24082A,1.5," 381,000 ",20140101,5
63,105238,MAGNETRON,3,Aceite,50,13.2,240V/120V,1984, 34 ,20,23731A,1.5," 381,000 ",19840101,3
64,105297,MAGNETRON,3,Aceite,50,13.2,240V/120V,1992, 26 ,20,23365A,1.5," 381,000 ",19920101,3
65,1075020,MAGNETRON,3,Aceite,75,13.2,213V/123V,2014, 4 ,20,230574A,1.5," 381,000 ",20141009,2
66,105265,MAGNETRON,3,Aceite,50,13.2,240V/120V,1966, 52 ,20,23787A,1.5," 381,000 ",19960101,2
67,106576,F.B.M,3,Aceite,37.5,13.2,240V/120V,1985, 33 ,20,15917A,1.5," 381,000 ",19850101,2
68,900189,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,2000, 18 ,20,19454A,1.5," 381,000 ",20010401,3
69,29380,MAGNETRON,3,Aceite,50,13.2,240V/120V,2010, 8 ,20,15889A,1.5," 381,000 ",20100114,2
70,901586,SIEMENS,3,Aceite,50,13.2,240V/120V,2004, 14 ,20,19453A,1.5," 381,000 ",20040901,com
71,101857,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,2006, 12 ,20,19847A,1.5," 381,000 ",,2
72,1009788,MAGNETRON,3,Aceite,112.5,13.2,213V/123V,2013, 5 ,20,15869A,1.5," 381,000 ",,2
73,TRAFO 1F 7600/240/120V 10 KVA,MAGNETRON,1,Aceite,10,7.6,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
74,TRAFO 1F 13200/240/120V 37.5 kVA,MAGNETRON,1,Aceite,37.5,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
75,TRAFO 1F 13200/240/120V 10 KVA,MAGNETRON,1,Aceite,10,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
76,TRAFO 1F 13200/240/120V 10 KVA,MAGNETRON,1,Aceite,10,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
77,TRAFO 1F 13200/240/120V 25 KVA,MAGNETRON,1,Aceite,25,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
78,TRAFO 1F 13200/240/120V 5 KVA,MAGNETRON,1,Aceite,5,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
79,TRAFO 1F 13200/240/120V 5 KVA,MAGNETRON,1,Aceite,5,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
80,TRAFO 1F 13200/240/120V 5 KVA,MAGNETRON,1,Aceite,5,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
81,TRAFO 1F 13200/240/120V 5 KVA,MAGNETRON,1,Aceite,5,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
82,TRAFO 1F 13200/240/120V 50 KVA,MAGNETRON,1,Aceite,50,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
83,TRAFO 1F 13200/240/120V 75 KVA,MAGNETRON,1,Aceite,75,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
84,TRAFO 1F 6900/230/115V 25 KVA,MAGNETRON,1,Aceite,25,6.9,230V/115V,,,20,Palmira,1.5," 381,000 ",,bodega
85,TRAFO 1F 220/115V 7.5 KVA,MAGNETRON,1,Aceite,7.5,,220V/115V,,,20,Palmira,1.5," 381,000 ",,bodega
86,TRAFO 1F AUTOPROTE 13.2KV/240/120V 15KVA,MAGNETRON,1,Aceite,15,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
87,TRAFO 1F AUTOPROTE 13.2KV/240/120V 25KVA,MAGNETRON,1,Aceite,25,13.2,240V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
88,TRAFO 3F 13200/220/127V 112.5 KVA,MAGNETRON,3,Aceite,112.5,13.2,220V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
89,TRAFO 3F 13200/440/254V 112.5 KVA,MAGNETRON,3,Aceite,112.5,13.2,440V/254V,,,20,Palmira,1.5," 381,000 ",,bodega
90,TRAFO 3F 13200/208/120V 30 KVA,MAGNETRON,3,Aceite,30,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
91,TRAFO 3F 13200/208/120V 30 KVA,MAGNETRON,3,Aceite,30,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
92,TRAFO 3F 13200/208/120V 45 KVA,MAGNETRON,3,Aceite,45,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
93,TRAFO 3F 13200/208/120V 75 KVA,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
94,TRAFO 3F 13200/208/120V 150 KVA,MAGNETRON,3,Aceite,150,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
95,TRAFO 3F 13200/208/120V 112.5 KVA,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
96,TRAFO 3F 13200/220/127V 30 KVA,MAGNETRON,3,Aceite,30,13.2,220V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
97,TRAFO 3F 13200/220/127V 45 KVA,MAGNETRON,3,Aceite,45,13.2,220V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
98,TRAFO 3F 13200/220/127V 225 KVA,MAGNETRON,3,Aceite,225,13.2,220V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
99,TRAFO 3F 13200/225/130V 150 KVA,MAGNETRON,3,Aceite,150,13.2,225V/130V,,,20,Palmira,1.5," 381,000 ",,bodega
100,TRAFO 3F 13200/226/127V 400 KVA,MAGNETRON,3,Aceite,400,13.2,226V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
101,TRAFO 3F 13200/208/120V 15 KVA ,MAGNETRON,3,Aceite,15,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
102,TRAFO 3F PADM E/S 13.2/208/120V 225 KVA,MAGNETRON,3,Aceite,225,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
103,TRAFO 3F PADM FIN L 13.2/208/120V 225 KVA,MAGNETRON,3,Aceite,25,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
104,TRAFO 3F PADM FIN L 13.2/208/120Vv 500 KVA,MAGNETRON,3,Aceite,500,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
105,TRAFO 3F PADM FIN L 13.2/220/127V 300 KVA,MAGNETRON,3,Aceite,300,13.2,220V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
106,TRAFO 3F PADMOUN 13.2 KV 300 KVA,MAGNETRON,3,Aceite,300,13.2,,,,20,Palmira,1.5," 381,000 ",,bodega
107,TRAFO 3F TIPO POSTE 13200/220/127V 75 KV,MAGNETRON,3,Aceite,75,13.2,220V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
108,TRAFO 3F 208/480V SECO 250 KVA,MAGNETRON,3,Aceite,250,13.2,208V/480V,,,20,Palmira,1.5," 381,000 ",,bodega
109,TRAFO 3F 13200/220/127V 150 KVA,MAGNETRON,3,Aceite,150,13.2,220V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
110,TRAFO 3F 13200/440/254V 150 KVA,MAGNETRON,3,Aceite,150,13.2,440V/254V,,,20,Palmira,1.5," 381,000 ",,bodega
111,TRAFO 3F 13200/440/254V 45 KVA,MAGNETRON,3,Aceite,45,13.2,440V/254V,,,20,Palmira,1.5," 381,000 ",,bodega
112,TRAFO 3F 13200/208/120V 225 KVA,MAGNETRON,3,Aceite,225,13.2,208V/120V,,,20,Palmira,1.5," 381,000 ",,bodega
113,TRAFO 3F 13200/440/254V 225 KVA,MAGNETRON,3,Aceite,225,13.2,440V/254V,,,20,Palmira,1.5," 381,000 ",,bodega
114,TRAFO 3F TIPO POSTE 13200/440/254V 75 KV,MAGNETRON,3,Aceite,75,13.2,440V/254V,,,20,Palmira,1.5," 381,000 ",,bodega
115,TRAFO 3F TIPO POSTE 13200/440/127V 75 KV,MAGNETRON,3,Aceite,75,13.2,440V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
116,TRAFO 3F 13200/220/127V 15 KVA ,MAGNETRON,3,Aceite,15,13.2,220V/127V,,,20,Palmira,1.5," 381,000 ",,bodega
117,TRAFO 3F TIPO POSTE 13200/440/220V 250KV,MAGNETRON,3,Aceite,250,13.2,440V/220V,,,20,Palmira,1.5," 381,000 ",,bodega
118,TRAFO 3F PADMOUN 13200/226/130V 300 KVA,MAGNETRON,3,Aceite,300,13.2,226V/130V,,,20,Palmira,1.5," 381,000 ",,bodega
119,TRAFO 3F 430/238V SECO 60 KVA ,MAGNETRON,3,Aceite,60,13.2,430V/238V,,,20,Palmira,1.5," 381,000 ",,bodega
120,2858,NO DEFINIDO,2,Aceite,37.5,13.2,240V/120V,1978,,20,23396A,1.5," 381,000 ",19500101,3
121,19035,MAGNETRON,2,Aceite,50,13.2,240V/120V,2011,,20,23412A,1.5," 381,000 ",19950101,3
122,29742,MAGNETRON,2,Aceite,50,13.2,240V/120V,2008,,20,22929A,1.5," 381,000 ",19500101,2
123,2395,NO DEFINIDO,2,Aceite,50,13.2,240V/120V,,,20,22961A,1.5," 381,000 ",19500101,2
124,29425,MAGNETRON,2,Aceite,75,13.2,240V/120V,2010,,20,38350A,1.5," 381,000 ",20100610,5
125,500464,NO DEFINIDO,3,Aceite,75,13.2,208V/120V,,,20,34477A,1.5," 381,000 ",19500101,3
126,50133,NO DEFINIDO,3,Aceite,75,13.2,208V/120V,1985,,20,22931A,1.5," 381,000 ",,2
127,5487,MAGNETRON,3,Aceite,75,13.2,220V/127V,2011,,20,31027A,1.5," 381,000 ",20111128,3
128,194456,SIEMENS,3,Aceite,45,13.2,213V/123V,1999,,20,30455A,1.5," 381,000 ",,com
129,3026,NO DEFINIDO,2,Aceite,25,13.2,240V/120V,1979,,20,60192073A,1.5," 381,000 ",,2
130,1041071,TECNELECTRO,2,Aceite,37.5,13.2,240V/120V,1987,,20,15954A,1.5," 381,000 ",,3
131,105296,ABB,2,Aceite,50,13.2,240V/120V,1992,,20,23365A,1.5," 381,000 ",,3
132,1056735,GENERAL,2,Aceite,37.5,13.2,240V/120V,2014,,20,18888A,1.5," 381,000 ",20140414,2
133,1064452,NO DEFINIDO,2,Aceite,50,13.2,240V/120V,,,20,22357A,1.5," 381,000 ",,2
134,1074598,MAGNETRON,2,Aceite,50,13.2,240V/120V,2014,,20,24082A,1.5," 381,000 ",,5
135,1056621,NO DEFINIDO,2,Aceite,37.5,13.2,240V/120V,1975,,20,22923A,1.5," 381,000 ",,2
136,1072919,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,15505A,1.5," 381,000 ",,3
137,101857,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,2006,,20,19847A,1.5," 381,000 ",,com
138,1479,NO DEFINIDO,2,Aceite,50,13.2,240V/120V,1950,,20,15698A,1.5," 381,000 ",19500101,3
