,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
10,11,59,0,110,10.88620941,524.47,19.1375,37.5,1,3,1.0,1,381000,3-37.5,5346619,79371.8880778656,59860.580962937296,19511.307114928306,0.2902989176,158.52135638236192,51.669376055108295,210.19073243747022,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,100704.8978878656,0,1
11,12,21,0,110,11.88460433,524.47,21.0,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,83114.83707988767,59860.580962937296,23254.256116950375,0.31692278213333336,158.52135638236192,61.58136392969827,220.10272031206017,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,104447.84688988767,0,1
12,13,47,0,110,13.89374441,524.47,22.77391304,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,91641.87724216166,59860.580962937296,31781.296279224367,0.3704998509333333,158.52135638236192,84.1624673988989,242.6838237812608,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,112974.88705216166,0,1
13,14,37,0,110,16.10491924,524.47,27.55565217,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,104627.18603009859,74245.48792699538,30381.698103103197,0.3220983848,196.61512237485087,80.45608504009127,277.07120741494214,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,127462.49867009859,0,1
14,15,76,0,110,5.58858517,524.47,8.903333332999999,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,35937.22775103678,19165.733318254835,16771.494432781943,0.558858517,50.754235805921624,44.41386974994318,95.1681055558648,50.754235805921624,142.20499999999998,0.0,0.0,0,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,44028.94775103678,0,1
15,16,77,0,110,10.44606985,524.47,17.17818182,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,55914.36067527306,36871.805232423925,19042.555442849138,0.417842794,97.64303125171845,50.42803910733464,148.0710703590531,97.64303125171845,288.832625,0.0,0.0,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,69589.36747527306,0,1
16,17,67,0,110,11.05251626,524.47,19.0426087,37.5,1,3,1.0,1,381000,3-37.5,5346619,79972.58378973711,59860.580962937296,20112.002826799817,0.29473376693333336,158.52135638236192,53.26012404798022,211.78148043034213,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,101305.59359973711,0,1
17,18,53,0,110,16.88516703,524.47,29.8025,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,107642.35003400025,74245.48792699538,33396.86210700487,0.3377033406,196.61512237485087,88.4407701187359,285.0558924935868,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,130477.66267400025,0,1
18,19,26,0,110,16.50769882,524.47,28.06,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,106165.86511404302,74245.48792699538,31920.37718704763,0.33015397640000005,196.61512237485087,84.5307781269335,281.14590050178435,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,129001.17775404302,0,1
19,20,91,0,110,8.316234463999999,524.47,16.71818182,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,65570.90580948055,50651.70766975181,14919.198139728745,0.2772078154666666,134.13463875105612,39.50866308349578,173.6433018345519,134.13463875105612,514.14,0.0,0.0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,81428.76180948055,0,1
20,21,49,0,110,8.093495939,524.47,13.25804878,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,61900.799051095586,44189.49220089031,17711.30685020528,0.32373983756,117.02155456643615,46.9026584779907,163.92421304442684,117.02155456643615,447.51250000000005,0.0,0.0,0,13214.880000000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,75115.67905109559,0,1
21,22,101,0,110,6.860282296,524.47,11.44521739,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,54847.09062103825,30146.926143648467,24700.164477389786,0.4573521530666667,79.83436756166667,65.41038380913055,145.24475137079722,79.83436756166667,312.7125,0.0,0.0,0,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,65859.49062103825,0,1
22,23,97,0,110,14.14522133,524.47,24.6973913,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,95140.77424998711,68614.51663875698,26526.257611230136,0.3143382517777778,181.7033191146326,70.24619989711873,251.9495190117513,181.7033191146326,710.9325,0.0,0.0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,114170.20144998711,0,1
23,24,15,0,110,23.92303362,524.47,38.81294118,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,141284.47480882233,74245.48792699538,67038.98688182693,0.4784606724,196.61512237485087,177.53103895844833,374.14616133329923,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,164119.78744882232,0,1
24,25,68,0,110,12.72468882,524.47,22.26608696,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,86518.56708188217,59860.580962937296,26657.98611894487,0.3393250352,158.52135638236192,70.59504017533274,229.11639655769466,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,107851.57689188217,0,1
25,26,79,0,110,3.705490269,524.47,6.837692307999999,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,30532.746629909816,11683.149147739216,18849.5974821706,0.7410980537999999,30.939035671299962,49.91705245870063,80.85608813000059,30.939035671299962,90.88612499999999,0.0,0.0,0,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,35320.746629909816,0,1
26,27,116,0,110,6.655623502999999,524.47,11.86666667,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,53395.34195398899,30146.926143648467,23248.415810340524,0.4437082335333333,79.83436756166667,61.56589776965456,141.40026533132124,79.83436756166667,312.7125,0.0,0.0,0,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,64407.74195398899,0,1
27,28,10,0,110,14.3565,524.47,8.7968820375,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,95939.10568870626,68614.51663875698,27324.589049949285,0.31903333333333334,181.7033191146326,72.36032208692501,254.0636412015576,181.7033191146326,710.9325,0.0,0.0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,114968.53288870626,0,1
28,29,11,0,110,18.543531299999998,524.47,29.06285714,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,114524.59409705993,74245.48792699538,40279.10617006455,0.370870626,196.61512237485087,106.6661639635795,303.2812863384304,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,137359.90673705994,0,1
29,30,48,0,110,16.24468908,524.47,26.1125,50.0,1,3,1.0,1,381000,3-50.0,5723136,105156.82195573296,74245.48792699538,30911.33402873758,0.3248937816,196.61512237485087,81.85865420948126,278.47377658433214,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,127992.13459573296,0,1
30,31,103,0,110,7.656588235,524.47,14.14666667,25.0,1,3,247.1933257802039,1,381000,3-25.0,3312000,60040.20819239384,44189.49220089031,15850.715991503526,0.3062635294,117.02155456643615,41.975486341511754,158.9970409079479,117.02155456643615,447.51250000000005,0.0,0.0,0,13214.880000000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,73255.08819239384,0,1
31,32,31,0,110,12.500666666666667,524.47,7.659728350000001,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,85588.18516869264,59860.580962937296,25727.604205755335,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,106921.19497869264,0,1
32,33,85,0,110,3.982076047,524.47,6.807272727000001,7.5,1,1,247.1933257802039,1,381000,1-7.5,1560000,28029.920329562046,15606.542128743657,12423.37820081839,0.5309434729333333,41.32887096800277,32.899292515455784,74.22816348345856,41.32887096800277,116.70514062499998,0.0,0.0,0,6224.400000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,34254.32032956205,0,1
33,34,84,0,110,10.80075208,524.47,18.05043478,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,57229.442531912006,36871.805232423925,20357.637299488084,0.4320300832,97.64303125171845,53.9106073737087,151.55363862542714,97.64303125171845,288.832625,0.0,0.0,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,70904.44933191201,0,1
34,35,80,0,110,3.6405,524.47,7.1,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,29877.342143827314,11683.149147739216,18194.1929960881,0.7281,30.939035671299962,48.18142600066124,79.12046167196121,30.939035671299962,90.88612499999999,0.0,0.0,0,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,34665.342143827314,0,1
35,36,66,0,110,15.99321668,524.47,26.80347826,50.0,1,3,1.0,1,381000,3-50.0,5723136,104207.1970653845,74245.48792699538,29961.70913838913,0.3198643336,196.61512237485087,79.34388032571806,275.95900270056893,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,127042.50970538451,0,1
36,37,23,0,110,15.674000000000001,524.47,9.604174350000001,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,103023.09152992655,74245.48792699538,28777.603602931173,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,125858.40416992655,0,1
37,38,7,0,110,17.918000000000003,524.47,10.97917545,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,111852.94822992297,74245.48792699538,37607.46030292758,0.35836000000000007,196.61512237485087,99.59117538480005,296.2062977596509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,134688.26086992296,0,1
38,39,58,0,110,9.928,524.47,6.0833382,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,71914.26847172147,50651.70766975182,21262.560801969656,0.33093333333333336,134.13463875105612,56.30700411306667,190.4416428641228,134.13463875105612,514.14,0.0,0.0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,87772.12447172147,0,1
39,40,17,0,110,8.942,524.47,5.47917105,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,67900.60601033446,50651.70766975182,17248.898340582648,0.29806666666666665,134.13463875105612,45.67811934106666,179.81275809212278,134.13463875105612,514.14,0.0,0.0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,83758.46201033446,0,1
40,41,38,0,110,21.918666666666667,524.47,13.430566299999999,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,130521.48590776758,74245.48792699538,56275.9979807722,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,153356.79854776757,0,1
41,42,41,0,110,17.623333333333335,524.47,10.79861975,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,110626.18805753287,74245.48792699538,36380.70013053749,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,22835.312639999996,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,133461.50069753287,0,1
42,43,32,0,110,13.656666666666668,524.47,8.368062250000001,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,90566.5222282591,59860.580962937296,30705.94126532181,0.3641777777777778,158.52135638236192,81.31473801414816,239.83609439651008,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,111899.5320382591,0,1
43,44,63,0,110,18.688666666666666,524.47,11.45139805,50.0,1,3,1.0,1,381000,3-50.0,5723136,115157.56955380141,74245.48792699538,40912.08162680604,0.37377333333333335,196.61512237485087,108.34239440346667,304.95751677831754,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,137992.8821938014,0,1
44,45,87,0,110,10.426666666666668,524.47,6.3888940000000005,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,55843.68470884497,36871.805232423925,18971.879476421047,0.4170666666666667,97.64303125171845,50.24087670627556,147.883907957994,97.64303125171845,288.832625,0.0,0.0,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,69518.69150884498,0,1
45,46,42,0,110,16.184,524.47,9.9166746,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,104926.28800763557,74245.48792699538,30680.80008064018,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,127761.60064763557,0,1
46,47,14,0,110,15.730666666666668,524.47,9.6388966,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,103231.54868000092,74245.48792699538,28986.060753005546,0.31461333333333336,196.61512237485087,76.76019164586668,273.37531402071755,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,126066.86132000093,0,1
47,48,34,0,110,15.526666666666669,524.47,9.513896500000001,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,102484.62361624831,74245.48792699538,28239.135689252937,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,125319.93625624831,0,1
48,49,90,0,110,9.633333333333333,524.47,5.9027825,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,70670.83803012675,50651.70766975181,20019.13036037493,0.32111111111111107,134.13463875105612,53.01418140740739,187.1488201584635,134.13463875105612,514.14,0.0,0.0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,86528.69403012675,0,1
49,50,105,0,110,114.54222221466668,524.47,70.18524132870371,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,488766.4155799319,286382.30258677877,202384.1129931532,0.38180740738222224,758.3907526401753,535.9487593643562,1294.3395120045316,758.3907526401753,3676.5,0.0,0.0,0,68185.88007,247.1933257802039,30-3-0.5-2,0,0.5,0.0,0.000133,556952.2956499319,0,1
50,51,20,0,110,30.475333333333335,524.47,18.673626050000003,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,168573.74415699783,100575.4494978593,67998.29465913854,0.4063377777777778,266.34149580067947,180.07145483148742,446.4129506321669,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,195976.11852699783,0,1
51,52,111,0,110,14.370666666666668,524.47,8.8055626,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,95993.05885762375,68614.51663875698,27378.54221886678,0.3193481481481482,181.7033191146326,72.50319957625682,254.20651869088942,181.7033191146326,710.9325,0.0,0.0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,115022.48605762376,0,1
52,53,40,0,110,17.351333333333333,524.47,10.63195295,50.0,1,3,1.0,1,381000,3-50.0,5723136,109511.84880360946,74245.48792699538,35266.36087661408,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,132347.16144360945,0,1
53,54,83,0,110,37.808,524.47,23.1666852,75.0,1,1,247.1933257802039,2,381000,1-75.0,7529822,149174.38826703368,80799.13083526012,68375.25743177356,0.5041066666666667,213.9703225141045,181.0697186148068,395.0400411289113,213.9703225141045,712.526375,0.0,0.0,0,30043.989780000004,247.1933257802039,30-1-0.5-2,0,0.5,0.0,0.000133,179218.37804703368,0,1
54,55,8,0,110,30.770000000000003,524.47,18.854181750000002,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,169895.05532261851,100575.44949785928,69319.60582475922,0.4102666666666667,266.34149580067947,183.57051940466673,449.91201520534617,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,197297.42969261852,0,1
55,56,93,0,110,31.71066666666667,524.47,19.430571099999998,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,174198.16585223703,100575.4494978593,73622.71635437771,0.4228088888888889,266.34149580067947,194.9659136164385,461.307409417118,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,201600.54022223703,0,1
56,57,46,0,110,16.4430476184,524.47,10.07540488531746,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,105916.32705113146,74245.48792699538,31670.839124136073,0.328860952368,196.61512237485087,83.86995740709688,280.4850797819478,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,128751.63969113147,0,1
57,58,69,0,110,23.197714276000003,524.47,14.2142970797619,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,137281.00667297732,74245.48792699538,63035.51874598194,0.46395428552000006,196.61512237485087,166.92915055511583,363.5442729299667,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,160116.3193129773,0,1
58,59,92,0,110,15.053500000000001,524.47,9.2239657125,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,98656.69791214894,68614.51663875698,30042.18127339196,0.3345222222222223,181.7033191146326,79.5569847057028,261.26030382033537,181.7033191146326,710.9325,0.0,0.0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,117686.12511214895,0,1
59,60,60,0,110,12.274000000000001,524.47,7.52083935,37.5,1,3,1.0,1,381000,3-37.5,5346619,84663.63927442781,59860.580962937296,24803.05831149052,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,105996.64908442782,0,1
60,61,27,0,110,35.207,524.47,21.572933925,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,191328.0612881682,100575.4494978593,90752.61179030889,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,218730.4356581682,0,1
61,62,62,0,110,15.271666666666668,524.47,9.357646375,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,101564.67761337137,74245.48792699538,27319.189686375987,0.3054333333333334,196.61512237485087,72.34602362166669,268.96114599651753,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,124399.99025337138,0,1
62,63,119,0,110,28.412666666666667,524.47,17.40973615,60.0,1,3,247.1933257802039,1,381000,3-60.0,6295450,161575.6219540288,85103.05420980805,76472.56774422074,0.47354444444444443,225.3678692823444,202.51282179104814,427.88069107339254,225.3678692823444,903.0899999999999,0.0,0.0,0,25118.8455,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,186694.46745402878,0,1
63,64,13,0,110,20.842000000000002,524.47,12.77084355,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,125128.60690474272,74245.48792699538,50883.118977747334,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,147963.9195447427,0,1
64,65,74,0,110,24.638666666666666,524.47,15.0972343,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,115002.1428712803,49253.96179111581,65748.18108016449,0.6570311111111111,130.43316160207186,174.11275795926386,304.5459195613357,130.43316160207186,403.328328125,0.0,0.0,0,17777.508840000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,132779.6517112803,0,1
65,66,64,0,110,19.765333333333334,524.47,12.111120800000002,50.0,1,3,1.0,1,381000,3-50.0,5723136,120007.30145342066,74245.48792699538,45761.813526425285,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,142842.61409342065,0,1
66,67,86,0,110,7.474333333333334,524.47,4.579864775,15.0,1,1,247.1933257802039,1,381000,1-15.0,2636400,43629.133079514126,25601.90070992035,18027.232369593774,0.49828888888888895,67.79834009656402,47.739284869576736,115.53762496614075,67.79834009656402,192.270875,0.0,0.0,0,10519.236,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,54148.36907951413,0,1
67,68,43,0,110,8.341333333333335,524.47,5.1111152,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,65661.09568316865,50651.70766975181,15009.388013416836,0.2780444444444445,134.13463875105612,39.747501746251864,173.88214049730797,134.13463875105612,514.14,0.0,0.0,0,15857.856000000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,81518.95168316865,0,1
68,69,114,0,110,33.68266666666667,524.47,20.6389054,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,183639.6763007638,100575.4494978593,83064.22680290451,0.44910222222222224,266.34149580067947,219.96869538906074,486.3101911897402,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,211042.0506707638,0,1
69,70,70,0,110,18.609333333333336,524.47,11.4027869,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,114810.96346457273,74245.48792699538,40565.47553757736,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,137646.27610457275,0,1
70,71,71,0,110,69.71133333333334,276.84,42.71531195000001,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,189714.3682548998,71915.43106583897,117798.93718906082,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,222597.2190948998,0,1
