,giro,parejas,csol
96315,1.0,108.0,10784337.20277526
96314,1.0,109.0,10784337.20277526
96313,1.0,110.0,10784337.20277526
96312,1.0,111.0,10784337.20277526
96311,1.0,112.0,10784337.20277526
96310,1.0,113.0,10784337.20277526
96309,1.0,114.0,10784337.20277526
96308,1.0,115.0,10784337.20277526
96307,1.0,116.0,10784337.20277526
96306,1.0,117.0,10784337.20277526
96305,1.0,118.0,10784337.20277526
96304,1.0,119.0,10784337.20277526
96303,1.0,120.0,10784337.20277526
96302,1.0,121.0,10784337.20277526
96301,1.0,122.0,10784337.20277526
96300,1.0,123.0,10784337.20277526
96299,1.0,124.0,10784337.20277526
96298,1.0,125.0,10784337.20277526
96297,1.0,126.0,10784337.20277526
96296,1.0,127.0,10784337.20277526
96295,1.0,128.0,10784337.20277526
96294,1.0,129.0,10784337.20277526
96293,1.0,130.0,10784337.20277526
96292,1.0,131.0,10784337.20277526
96291,1.0,132.0,10784337.20277526
96290,1.0,133.0,10784337.20277526
96289,1.0,134.0,10784337.20277526
96288,1.0,135.0,10784337.20277526
96287,1.0,136.0,10784337.20277526
96286,1.0,137.0,10784337.20277526
96285,1.0,138.0,10784337.20277526
96284,1.0,139.0,10784337.20277526
96283,1.0,140.0,10784337.20277526
96282,1.0,141.0,10784337.20277526
96281,1.0,142.0,10784337.20277526
96280,1.0,143.0,10784337.20277526
96279,1.0,144.0,10784337.20277526
96278,1.0,145.0,10784337.20277526
96277,1.0,146.0,10784337.20277526
96276,1.0,147.0,10784337.20277526
96275,1.0,148.0,10784337.20277526
96274,1.0,149.0,10784337.20277526
96273,1.0,150.0,10784337.20277526
96272,1.0,151.0,10784337.20277526
96271,1.0,152.0,10784337.20277526
96270,1.0,153.0,10784337.20277526
96269,1.0,154.0,10784337.20277526
96268,1.0,155.0,10784337.20277526
96267,1.0,156.0,10784337.20277526
96266,1.0,157.0,10784337.20277526
96265,1.0,158.0,10784337.20277526
96264,1.0,159.0,10784337.20277526
96263,1.0,160.0,10784337.20277526
96262,1.0,161.0,10784337.20277526
96261,1.0,162.0,10784337.20277526
96260,1.0,163.0,10784337.20277526
96259,1.0,164.0,10784337.20277526
96258,1.0,165.0,10784337.20277526
96257,1.0,166.0,10784337.20277526
96256,1.0,167.0,10784337.20277526
96255,1.0,168.0,10784337.20277526
96254,1.0,169.0,10784337.20277526
96253,1.0,170.0,10784337.20277526
96252,1.0,171.0,10784337.20277526
96251,1.0,172.0,10784337.20277526
96250,1.0,173.0,10784337.20277526
96249,1.0,174.0,10784337.20277526
96248,1.0,175.0,10784337.20277526
96247,1.0,176.0,10784337.20277526
96246,1.0,177.0,10784337.20277526
96245,1.0,178.0,10747979.067895852
96244,1.0,179.0,10747979.067895852
96243,1.0,180.0,10747979.067895852
96242,1.0,181.0,10747979.067895852
96241,1.0,182.0,10747979.067895852
96240,1.0,183.0,10747979.067895852
96239,1.0,184.0,10747979.067895852
96238,1.0,185.0,10747979.067895852
96237,1.0,186.0,10747979.067895852
96236,1.0,187.0,10747979.067895852
96235,1.0,188.0,10747979.067895852
96234,1.0,189.0,10747979.067895852
96233,1.0,190.0,10747979.067895852
96232,1.0,191.0,10747979.067895852
96231,1.0,192.0,10747979.067895852
96230,1.0,193.0,10747979.067895852
96229,1.0,194.0,10747979.067895852
96228,1.0,195.0,10747979.067895852
96227,1.0,196.0,10747979.067895852
96226,1.0,197.0,10747979.067895852
96225,1.0,198.0,10747979.067895852
96224,1.0,199.0,10747979.067895852
96223,1.0,200.0,10747979.067895852
96222,1.0,201.0,10747979.067895852
96221,1.0,202.0,10747979.067895852
96220,1.0,203.0,10747979.067895852
96219,1.0,204.0,10747979.067895852
96218,1.0,205.0,10747979.067895852
96217,1.0,206.0,10747979.067895852
96216,1.0,207.0,10747979.067895852
96215,1.0,208.0,10747979.067895852
96214,1.0,209.0,10747979.067895852
96213,1.0,210.0,10747979.067895852
96212,1.0,211.0,10747979.067895852
96211,1.0,212.0,10747979.067895852
96210,1.0,213.0,10747979.067895852
96209,1.0,214.0,10747979.067895852
96208,1.0,215.0,10747979.067895852
96207,1.0,216.0,10747979.067895852
96206,1.0,217.0,10747979.067895852
96205,1.0,218.0,10747979.067895852
96204,1.0,219.0,10747979.067895852
96203,1.0,220.0,10747979.067895852
96202,1.0,221.0,10747979.067895852
96201,1.0,222.0,10747979.067895852
96200,1.0,223.0,10747979.067895852
96199,1.0,224.0,10747979.067895852
96198,1.0,225.0,10747979.067895852
96197,1.0,226.0,10747979.067895852
96196,1.0,227.0,10747979.067895852
96195,1.0,228.0,10747979.067895852
96194,1.0,229.0,10747979.067895852
96193,1.0,230.0,10747979.067895852
96192,1.0,231.0,10747979.067895852
96191,1.0,232.0,10747979.067895852
96190,1.0,233.0,10747979.067895852
96189,1.0,234.0,10747979.067895852
96188,1.0,235.0,10747979.067895852
96187,1.0,236.0,10747979.067895852
96186,1.0,237.0,10747979.067895852
96185,1.0,238.0,10747979.067895852
96184,1.0,239.0,10747979.067895852
96183,1.0,240.0,10747979.067895852
96182,1.0,241.0,10747979.067895852
96181,1.0,242.0,10747979.067895852
96180,1.0,243.0,10747979.067895852
96179,1.0,244.0,10747979.067895852
96178,1.0,245.0,10747979.067895852
96177,1.0,246.0,10747979.067895852
96176,1.0,247.0,10747979.067895852
96175,1.0,248.0,10735057.289070582
96174,1.0,249.0,10735057.289070582
96173,1.0,250.0,10707272.170330875
96172,1.0,251.0,10707272.170330875
96171,1.0,252.0,10707272.170330875
96170,1.0,253.0,10707272.170330875
96169,1.0,254.0,10707272.170330875
96168,1.0,255.0,10707272.170330875
96167,1.0,256.0,10707272.170330875
96166,1.0,257.0,10707272.170330875
96165,1.0,258.0,10707272.170330875
96164,1.0,259.0,10707272.170330875
96163,1.0,260.0,10707272.170330875
96162,1.0,261.0,10707272.170330875
96161,1.0,262.0,10707272.170330875
96160,1.0,263.0,10707272.170330875
96159,1.0,264.0,10707272.170330875
96158,1.0,265.0,10661714.498841686
96157,1.0,266.0,10661714.498841686
96156,1.0,267.0,10630842.493616953
96155,1.0,268.0,10630842.493616953
96154,1.0,269.0,10630842.493616953
96153,1.0,270.0,10630842.493616953
96152,1.0,271.0,10630842.493616953
96151,1.0,272.0,10630842.493616953
96150,1.0,273.0,10630842.493616953
96149,1.0,274.0,10630842.493616953
96148,1.0,275.0,10630842.493616953
96147,1.0,276.0,10630842.493616953
96146,1.0,277.0,10630842.493616953
96145,1.0,278.0,10630842.493616953
96144,1.0,279.0,10630842.493616953
96143,1.0,280.0,10630842.493616953
96142,1.0,281.0,10630842.493616953
96141,1.0,282.0,10630842.493616953
96140,1.0,283.0,10630842.493616953
96139,1.0,284.0,10630842.493616953
96138,1.0,285.0,10630842.493616953
96137,1.0,286.0,10630842.493616953
96136,1.0,287.0,10630842.493616953
96135,1.0,288.0,10630842.493616953
96134,1.0,289.0,10630842.493616953
96133,1.0,290.0,10630842.493616953
96132,1.0,291.0,10630842.493616953
96131,1.0,292.0,10630842.493616953
96130,1.0,293.0,10630842.493616953
96129,1.0,294.0,10630842.493616953
96128,1.0,295.0,10630842.493616953
96127,1.0,296.0,10630842.493616953
96126,1.0,297.0,10630842.493616953
96125,1.0,298.0,10630842.493616953
96124,1.0,299.0,10630842.493616953
96123,1.0,300.0,10630842.493616953
96122,1.0,301.0,10630842.493616953
96121,1.0,302.0,10630842.493616953
96120,1.0,303.0,10630842.493616953
96119,1.0,304.0,10630842.493616953
96118,1.0,305.0,10630842.493616953
96117,1.0,306.0,10630842.493616953
96116,1.0,307.0,10630842.493616953
96115,1.0,308.0,10630842.493616953
96114,1.0,309.0,10630842.493616953
96113,1.0,310.0,10630842.493616953
96112,1.0,311.0,10630842.493616953
96111,1.0,312.0,10630842.493616953
96110,1.0,313.0,10630842.493616953
96109,1.0,314.0,10630842.493616953
96108,1.0,315.0,10630842.493616953
96107,1.0,316.0,10630842.493616953
96106,1.0,317.0,10630842.493616953
96105,1.0,318.0,10630842.493616953
96104,1.0,319.0,10630842.493616953
96103,1.0,320.0,10630842.493616953
96102,1.0,321.0,10630842.493616953
96101,1.0,322.0,10627976.477578599
96100,1.0,323.0,10627976.477578599
96099,1.0,324.0,10627976.477578599
96098,1.0,325.0,10627976.477578599
96097,1.0,326.0,10627976.477578599
96096,1.0,327.0,10627976.477578599
96095,1.0,328.0,10627976.477578599
96094,1.0,329.0,10627976.477578599
96093,1.0,330.0,10627976.477578599
96092,1.0,331.0,10627976.477578599
96091,1.0,332.0,10618434.846753888
96090,1.0,333.0,10618434.846753888
96089,1.0,334.0,10587115.010784756
96088,1.0,335.0,10587115.010784756
96087,1.0,336.0,10587115.010784756
96086,1.0,337.0,10587115.010784756
96085,1.0,338.0,10587115.010784756
96084,1.0,339.0,10587115.010784756
96083,1.0,340.0,10587115.010784756
96082,1.0,341.0,10587115.010784756
96081,1.0,342.0,10587115.010784756
96080,1.0,343.0,10587115.010784756
96079,1.0,344.0,10587115.010784756
96078,1.0,345.0,10587115.010784756
96077,1.0,346.0,10587115.010784756
96076,1.0,347.0,10587115.010784756
96075,1.0,348.0,10587115.010784756
96074,1.0,349.0,10587115.010784756
96073,1.0,350.0,10587115.010784756
96072,1.0,351.0,10587115.010784756
96071,1.0,352.0,10587115.010784756
96070,1.0,353.0,10587115.010784756
96069,1.0,354.0,10587115.010784756
96068,1.0,355.0,10587115.010784756
96067,1.0,356.0,10587115.010784756
96066,1.0,357.0,10587115.010784756
96065,1.0,358.0,10587115.010784756
96064,1.0,359.0,10587115.010784756
96063,1.0,360.0,10587115.010784756
96062,1.0,361.0,10587115.010784756
96061,1.0,362.0,10587115.010784756
96060,1.0,363.0,10587115.010784756
96059,1.0,364.0,10587115.010784756
96058,1.0,365.0,10587115.010784756
96057,1.0,366.0,10587115.010784756
96056,1.0,367.0,10587115.010784756
96055,1.0,368.0,10587115.010784756
96054,1.0,369.0,10587115.010784756
96053,1.0,370.0,10587115.010784756
96052,1.0,371.0,10587115.010784756
96051,1.0,372.0,10587115.010784756
96050,1.0,373.0,10587115.010784756
96049,1.0,374.0,10587115.010784756
96048,1.0,375.0,10587115.010784756
96047,1.0,376.0,10587115.010784756
96046,1.0,377.0,10587115.010784756
96045,1.0,378.0,10587115.010784756
96044,1.0,379.0,10587115.010784756
96043,1.0,380.0,10587115.010784756
96042,1.0,381.0,10587115.010784756
96041,1.0,382.0,10587115.010784756
96040,1.0,383.0,10587115.010784756
96039,1.0,384.0,10587115.010784756
96038,1.0,385.0,10587115.010784756
96037,1.0,386.0,10587115.010784756
96036,1.0,387.0,10587115.010784756
96035,1.0,388.0,10587115.010784756
96034,1.0,389.0,10587115.010784756
96033,1.0,390.0,10587115.010784756
96032,1.0,391.0,10587115.010784756
96031,1.0,392.0,10587115.010784756
96030,1.0,393.0,10587115.010784756
96029,1.0,394.0,10587115.010784756
96028,1.0,395.0,10587115.010784756
96027,1.0,396.0,10587115.010784756
96026,1.0,397.0,10587115.010784756
96025,1.0,398.0,10587115.010784756
96024,1.0,399.0,10587115.010784756
96023,1.0,400.0,10587115.010784756
96022,1.0,401.0,10587115.010784756
96021,1.0,402.0,10587115.010784756
96020,1.0,403.0,10587115.010784756
96019,1.0,404.0,10587115.010784756
96018,1.0,405.0,10587115.010784756
96017,1.0,406.0,10587115.010784756
96016,1.0,407.0,10587115.010784756
96015,1.0,408.0,10587115.010784756
96014,1.0,409.0,10587115.010784756
96013,1.0,410.0,10587115.010784756
96012,1.0,411.0,10587115.010784756
96011,1.0,412.0,10587115.010784756
96010,1.0,413.0,10587115.010784756
96009,1.0,414.0,10587115.010784756
96008,1.0,415.0,10587115.010784756
96007,1.0,416.0,10587115.010784756
96006,1.0,417.0,10587115.010784756
96005,1.0,418.0,10587115.010784756
96004,1.0,419.0,10587115.010784756
96003,1.0,420.0,10587115.010784756
96002,1.0,421.0,10587115.010784756
96001,1.0,422.0,10587115.010784756
96000,1.0,423.0,10587115.010784756
95999,1.0,424.0,10587115.010784756
95998,1.0,425.0,10587115.010784756
95997,1.0,426.0,10587115.010784756
95996,1.0,427.0,10587115.010784756
95995,1.0,428.0,10587115.010784756
95994,1.0,429.0,10579797.126697225
95993,1.0,430.0,10579797.126697225
95992,1.0,431.0,10579797.126697225
95991,1.0,432.0,10579797.126697225
95990,1.0,433.0,10579797.126697225
95989,1.0,434.0,10579797.126697225
95988,1.0,435.0,10579797.126697225
95987,1.0,436.0,10579797.126697225
95986,1.0,437.0,10579797.126697225
95985,1.0,438.0,10579797.126697225
95984,1.0,439.0,10579797.126697225
95983,1.0,440.0,10579797.126697225
95982,1.0,441.0,10579797.126697225
95981,1.0,442.0,10579797.126697225
95980,1.0,443.0,10579797.126697225
95979,1.0,444.0,10579797.126697225
95978,1.0,445.0,10579797.126697225
95977,1.0,446.0,10579797.126697225
95976,1.0,447.0,10579797.126697225
95975,1.0,448.0,10579797.126697225
95974,1.0,449.0,10579797.126697225
95973,1.0,450.0,10579797.126697225
95972,1.0,451.0,10579797.126697225
95971,1.0,452.0,10579797.126697225
95970,1.0,453.0,10579797.126697225
95969,1.0,454.0,10579797.126697225
95968,1.0,455.0,10579797.126697225
95967,1.0,456.0,10579797.126697225
95966,1.0,457.0,10579797.126697225
95965,1.0,458.0,10579797.126697225
95964,1.0,459.0,10579797.126697225
95963,1.0,460.0,10579797.126697225
95962,1.0,461.0,10579797.126697225
95961,1.0,462.0,10579797.126697225
95960,1.0,463.0,10579797.126697225
95959,1.0,464.0,10579797.126697225
95958,1.0,465.0,10579797.126697225
95957,1.0,466.0,10579797.126697225
95956,1.0,467.0,10579797.126697225
95955,1.0,468.0,10579797.126697225
95954,1.0,469.0,10579797.126697225
95953,1.0,470.0,10579797.126697225
95952,1.0,471.0,10579797.126697225
95951,1.0,472.0,10579797.126697225
95950,1.0,473.0,10579797.126697225
95949,1.0,474.0,10579797.126697225
95948,1.0,475.0,10579797.126697225
95947,1.0,476.0,10579797.126697225
95946,1.0,477.0,10579797.126697225
95945,1.0,478.0,10579797.126697225
95944,1.0,479.0,10579797.126697225
95943,1.0,480.0,10579797.126697225
95942,1.0,481.0,10579797.126697225
95941,1.0,482.0,10579797.126697225
95940,1.0,483.0,10579797.126697225
95939,1.0,484.0,10579797.126697225
95938,1.0,485.0,10579797.126697225
95937,1.0,486.0,10579797.126697225
95936,1.0,487.0,10579797.126697225
95935,1.0,488.0,10579797.126697225
95934,1.0,489.0,10579797.126697225
95933,1.0,490.0,10579797.126697225
95932,1.0,491.0,10579797.126697225
95931,1.0,492.0,10579797.126697225
95930,1.0,493.0,10579797.126697225
95929,1.0,494.0,10579797.126697225
95928,1.0,495.0,10579797.126697225
95927,1.0,496.0,10579797.126697225
95926,1.0,497.0,10579797.126697225
95925,1.0,498.0,10579797.126697225
95924,1.0,499.0,10579797.126697225
95923,1.0,500.0,10579797.126697225
95922,1.0,501.0,10579797.126697225
95921,1.0,502.0,10579797.126697225
95920,1.0,503.0,10579797.126697225
95919,1.0,504.0,10579797.126697225
95918,1.0,505.0,10579797.126697225
95917,1.0,506.0,10579797.126697225
95916,1.0,507.0,10579797.126697225
95915,1.0,508.0,10579797.126697225
95914,1.0,509.0,10579797.126697225
95913,1.0,510.0,10579797.126697225
95912,1.0,511.0,10579797.126697225
95911,1.0,512.0,10579797.126697225
95910,1.0,513.0,10579797.126697225
95909,1.0,514.0,10579797.126697225
95908,1.0,515.0,10579797.126697225
95907,1.0,516.0,10536112.009476751
95906,1.0,517.0,10536112.009476751
95905,1.0,518.0,10509243.06937268
95904,1.0,519.0,10509243.06937268
95903,1.0,520.0,10509243.06937268
95902,1.0,521.0,10509243.06937268
95901,1.0,522.0,10509243.06937268
95900,1.0,523.0,10509243.06937268
95899,1.0,524.0,10509243.06937268
95898,1.0,525.0,10509243.06937268
95897,1.0,526.0,10509243.06937268
95896,1.0,527.0,10509243.06937268
95895,1.0,528.0,10509243.06937268
95894,1.0,529.0,10509243.06937268
95893,1.0,530.0,10509243.06937268
95892,1.0,531.0,10509243.06937268
95891,1.0,532.0,10509243.06937268
95890,1.0,533.0,10509243.06937268
95889,1.0,534.0,10509243.06937268
95888,1.0,535.0,10509243.06937268
95887,1.0,536.0,10509243.06937268
95886,1.0,537.0,10509243.06937268
95885,1.0,538.0,10509243.06937268
95884,1.0,539.0,10509243.06937268
95883,1.0,540.0,10509243.06937268
95882,1.0,541.0,10509243.06937268
95881,1.0,542.0,10509243.06937268
95880,1.0,543.0,10509243.06937268
95879,1.0,544.0,10509243.06937268
95878,1.0,545.0,10509243.06937268
95877,1.0,546.0,10509243.06937268
95876,1.0,547.0,10509243.06937268
95875,1.0,548.0,10509243.06937268
95874,1.0,549.0,10509243.06937268
95873,1.0,550.0,10509243.06937268
95872,1.0,551.0,10509243.06937268
95871,1.0,552.0,10509243.06937268
95870,1.0,553.0,10509243.06937268
95869,1.0,554.0,10509243.06937268
95868,1.0,555.0,10509243.06937268
95867,1.0,556.0,10509243.06937268
95866,1.0,557.0,10509243.06937268
95865,1.0,558.0,10509243.06937268
95864,1.0,559.0,10509243.06937268
95863,1.0,560.0,10509243.06937268
95862,1.0,561.0,10509243.06937268
95861,1.0,562.0,10509243.06937268
95860,1.0,563.0,10509243.06937268
95859,1.0,564.0,10509243.06937268
95858,1.0,565.0,10509243.06937268
95857,1.0,566.0,10509243.06937268
95856,1.0,567.0,10509243.06937268
95855,1.0,568.0,10509243.06937268
95854,1.0,569.0,10509243.06937268
95853,1.0,570.0,10509243.06937268
95852,1.0,571.0,10509243.06937268
95851,1.0,572.0,10509243.06937268
95850,1.0,573.0,10509243.06937268
95849,1.0,574.0,10509243.06937268
95848,1.0,575.0,10509243.06937268
95847,1.0,576.0,10509243.06937268
95846,1.0,577.0,10509243.06937268
95845,1.0,578.0,10509243.06937268
95844,1.0,579.0,10509243.06937268
95843,1.0,580.0,10509243.06937268
95842,1.0,581.0,10509243.06937268
95841,1.0,582.0,10509243.06937268
95840,1.0,583.0,10509243.06937268
95839,1.0,584.0,10509243.06937268
95838,1.0,585.0,10509243.06937268
95837,1.0,586.0,10509243.06937268
95836,1.0,587.0,10509243.06937268
95835,1.0,588.0,10509243.06937268
95834,1.0,589.0,10509243.06937268
95833,1.0,590.0,10509243.06937268
95832,1.0,591.0,10509243.06937268
95831,1.0,592.0,10509243.06937268
95830,1.0,593.0,10509243.06937268
95829,1.0,594.0,10495539.636807136
95828,1.0,595.0,10495539.636807136
95827,1.0,596.0,10495539.636807136
95826,1.0,597.0,10495539.636807136
95825,1.0,598.0,10454102.647746895
95824,1.0,599.0,10454102.647746895
95823,1.0,600.0,10432267.29605791
95822,1.0,601.0,10432267.29605791
95821,1.0,602.0,10432267.29605791
95820,1.0,603.0,10432267.29605791
95819,1.0,604.0,10432267.29605791
95818,1.0,605.0,10432267.29605791
95817,1.0,606.0,10432267.29605791
95816,1.0,607.0,10432267.29605791
95815,1.0,608.0,10432267.29605791
95814,1.0,609.0,10432267.29605791
95813,1.0,610.0,10432267.29605791
95812,1.0,611.0,10432267.29605791
95811,1.0,612.0,10432267.29605791
95810,1.0,613.0,10432267.29605791
95809,1.0,614.0,10432267.29605791
95808,1.0,615.0,10432267.29605791
95807,1.0,616.0,10432267.29605791
95806,1.0,617.0,10432267.29605791
95805,1.0,618.0,10432267.29605791
95804,1.0,619.0,10432267.29605791
95803,1.0,620.0,10432267.29605791
95802,1.0,621.0,10432267.29605791
95801,1.0,622.0,10432267.29605791
95800,1.0,623.0,10432267.29605791
95799,1.0,624.0,10432267.29605791
95798,1.0,625.0,10432267.29605791
95797,1.0,626.0,10432267.29605791
95796,1.0,627.0,10432267.29605791
95795,1.0,628.0,10432267.29605791
95794,1.0,629.0,10432267.29605791
95793,1.0,630.0,10432267.29605791
95792,1.0,631.0,10432267.29605791
95791,1.0,632.0,10432267.29605791
95790,1.0,633.0,10432267.29605791
95789,1.0,634.0,10432267.29605791
95788,1.0,635.0,10432267.29605791
95787,1.0,636.0,10432267.29605791
95786,1.0,637.0,10432267.29605791
95785,1.0,638.0,10432267.29605791
95784,1.0,639.0,10432267.29605791
95783,1.0,640.0,10432267.29605791
95782,1.0,641.0,10432267.29605791
95781,1.0,642.0,10432267.29605791
95780,1.0,643.0,10432267.29605791
95779,1.0,644.0,10432267.29605791
95778,1.0,645.0,10432267.29605791
95777,1.0,646.0,10432267.29605791
95776,1.0,647.0,10432267.29605791
95775,1.0,648.0,10432267.29605791
95774,1.0,649.0,10432267.29605791
95773,1.0,650.0,10432267.29605791
95772,1.0,651.0,10432267.29605791
95771,1.0,652.0,10432267.29605791
95770,1.0,653.0,10432267.29605791
95769,1.0,654.0,10432267.29605791
95768,1.0,655.0,10432267.29605791
95767,1.0,656.0,10432267.29605791
95766,1.0,657.0,10432267.29605791
95765,1.0,658.0,10432267.29605791
95764,1.0,659.0,10432267.29605791
95763,1.0,660.0,10432267.29605791
95762,1.0,661.0,10432267.29605791
95761,1.0,662.0,10432267.29605791
95760,1.0,663.0,10432267.29605791
95759,1.0,664.0,10432267.29605791
95758,1.0,665.0,10432267.29605791
95757,1.0,666.0,10432267.29605791
95756,1.0,667.0,10432267.29605791
95755,1.0,668.0,10432267.29605791
95754,1.0,669.0,10432267.29605791
95753,1.0,670.0,10432267.29605791
95752,1.0,671.0,10432267.29605791
95751,1.0,672.0,10432267.29605791
95750,1.0,673.0,10432267.29605791
95749,1.0,674.0,10416959.783596147
95748,1.0,675.0,10416959.783596147
95747,1.0,676.0,10416959.783596147
95746,1.0,677.0,10416959.783596147
95745,1.0,678.0,10416959.783596147
95744,1.0,679.0,10377093.605053151
95743,1.0,680.0,10377093.605053151
95742,1.0,681.0,10377093.605053151
95741,1.0,682.0,10377093.605053151
95740,1.0,683.0,10377093.605053151
95739,1.0,684.0,10377093.605053151
95738,1.0,685.0,10377093.605053151
95737,1.0,686.0,10377093.605053151
95736,1.0,687.0,10377093.605053151
95735,1.0,688.0,10377093.605053151
95734,1.0,689.0,10377093.605053151
95733,1.0,690.0,10377093.605053151
95732,1.0,691.0,10377093.605053151
95731,1.0,692.0,10359527.088888008
95730,1.0,693.0,10359527.088888008
95729,1.0,694.0,10359527.088888008
95728,1.0,695.0,10359527.088888008
95727,1.0,696.0,10359527.088888008
95726,1.0,697.0,10359527.088888008
95725,1.0,698.0,10359527.088888008
95724,1.0,699.0,10359527.088888008
95723,1.0,700.0,10359527.088888008
95722,1.0,701.0,10359527.088888008
95721,1.0,702.0,10359527.088888008
95720,1.0,703.0,10359527.088888008
95719,1.0,704.0,10359527.088888008
95718,1.0,705.0,10359527.088888008
95717,1.0,706.0,10359527.088888008
95716,1.0,707.0,10359527.088888008
95715,1.0,708.0,10359527.088888008
95714,1.0,709.0,10359527.088888008
95713,1.0,710.0,10359527.088888008
95712,1.0,711.0,10359527.088888008
95711,1.0,712.0,10359527.088888008
95710,1.0,713.0,10359527.088888008
95709,1.0,714.0,10359527.088888008
95708,1.0,715.0,10359527.088888008
95707,1.0,716.0,10359527.088888008
95706,1.0,717.0,10359527.088888008
95705,1.0,718.0,10359527.088888008
95704,1.0,719.0,10359527.088888008
95703,1.0,720.0,10359527.088888008
95702,1.0,721.0,10359527.088888008
95701,1.0,722.0,10359527.088888008
95700,1.0,723.0,10359527.088888008
95699,1.0,724.0,10359527.088888008
95698,1.0,725.0,10359527.088888008
95697,1.0,726.0,10359527.088888008
95696,1.0,727.0,10359527.088888008
95695,1.0,728.0,10359527.088888008
95694,1.0,729.0,10359527.088888008
95693,1.0,730.0,10359527.088888008
95692,1.0,731.0,10359527.088888008
95691,1.0,732.0,10359527.088888008
95690,1.0,733.0,10359527.088888008
95689,1.0,734.0,10359527.088888008
