,id_n,id_t,cpt,cpfe,cpcu,cvu,coper,cperm,cdete,eval,perm,capa_t,cmax_n
58,999999.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
59,999999.0,14.0,0.0,0.0,38994.41111664445,0.0,0.0,2035.3289756033148,1528.6698861047837,0.0,1.0,50.0,0.0
60,999999.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
61,999999.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
62,999999.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
63,999999.0,13.0,0.0,0.0,64497.95164672406,0.0,0.0,2035.3289756033148,1528.6698861047837,0.0,1.0,50.0,0.0
64,999999.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0
65,999999.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
66,999999.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
67,999999.0,15.0,0.0,0.0,49214.66090334221,0.0,0.0,2035.3289756033148,1834.4038099050326,0.0,1.0,75.0,0.0
68,999999.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
69,999999.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
70,999999.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
71,999999.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
72,999999.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
73,999999.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0
74,999999.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
75,999999.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0
