,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,t_enev
10,11,56,1,110,20.56,457.3,10.51,50.0,1,3,191.97600239976003,1,381000.0,3-50.0,4315194,107910.65154576622,64736.708732653904,43173.94281311231,0.41119999999999995,196.61512237485087,131.12575872,327.74088109485086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,125646.09888576622,0,1
11,12,117,1,110,20.33333333,457.3,11.91771525,45.0,1,3,239.97600239976003,1,381000.0,3-45.0,3951977,107618.79730282689,59826.90803840748,47791.88926441942,0.45185185177777776,181.7033191146326,145.15115674253292,326.85447585716554,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,60,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,126272.49239734773,0,1
12,13,58,1,110,24.2,457.3,12.878,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,124551.17381982191,64736.708732653904,59814.465087168006,0.484,196.61512237485087,181.665528,378.2806503748509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,142286.62115982192,0,1
13,14,59,1,110,26.96,457.3,15.52963235,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,138972.82905759983,64736.708732653904,74236.12032494594,0.5392,196.61512237485087,225.46626432,422.08138669485083,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,156708.27639759984,0,1
14,15,102,1,110,9.78,457.3,5.774239766,15.0,1,1,239.97600239976003,1,381000.0,1-15.0,2136748,49234.78829418805,22323.010266834284,26911.778027353765,0.6519999999999999,67.79834009656402,81.73511804599997,149.53345814256397,67.79834009656402,192.270875,1587.6587499999998,445.2003489166667,42,49,8782.03428,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,60049.68167310472,0,1
15,16,123,1,110,17.4,457.3,12.12,45.0,1,3,239.97600239976003,1,381000.0,3-45.0,3951977,94824.28820125548,59826.90803840748,34997.380162848,0.38666666666666666,181.7033191146326,106.29230799999999,287.9956271146326,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,62,1024,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,113477.98329577631,0,1
16,17,37,1,110,20.1,457.3,10.778125,45.0,1,3,23.97600239976002,1,381000.0,3-45.0,3951977,106528.2277622555,59826.90803840748,46701.31972384801,0.4466666666666667,181.7033191146326,141.83893300000003,323.5422521146326,181.7033191146326,710.9325,15890.889300370336,8241.52611871518,-25,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,146903.268651341,0,1
17,18,97,1,110,30.09,457.3,17.30795455,50.0,1,1,239.97600239976003,1,381000.0,1-50.0,3457763,113747.5142614908,52740.04196254157,61007.47229894923,0.6018,160.17944080758306,185.28887035908,345.46831116666306,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,33,144,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,130267.01826988663,0,1
18,19,65,1,110,31.05,457.3,18.30571429,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,149241.24675253133,87694.53554134851,61546.71121118282,0.41400000000000003,266.34149580067947,186.92662005000003,453.26811585067946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,169962.3378325313,0,1
19,20,105,1,110,8.205333333333334,457.3,5.0277818000000005,15.0,1,3,239.97600239976003,1,381000.0,3-15.0,2979760,57095.744467384975,26285.944525884122,30809.799941500853,0.5470222222222223,79.83436756166667,93.57399695525929,173.40836451692596,79.83436756166667,312.7125,1587.6587499999998,620.8454116666667,39,256,12246.813600000001,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,71551.06222905165,0,1
20,21,14,1,110,12.53565217,457.3,8.030297925,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,74752.4619837187,52194.10771703096,22558.35426668774,0.3342840578666667,158.52135638236192,68.51311522550156,227.03447160786348,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,90095.1906237187,0,1
21,22,63,1,110,10.64,457.3,6.83881746,30.0,1,3,191.97600239976003,1,381000.0,3-30.0,3514070,65458.56537352269,44164.634616617725,21293.930756904963,0.3546666666666667,134.13463875105612,64.67287082666667,198.80750957772278,134.13463875105612,514.14,1984.6230530763269,915.2367889926414,-4,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,82801.25291559166,0,1
22,23,68,1,110,25.06,457.3,13.16,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,128877.98905301423,64736.708732653904,64141.280320360325,0.5012,196.61512237485087,194.80671672,391.42183909485084,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,146613.4363930142,0,1
23,24,70,1,110,32.43,457.3,16.23296791,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,154833.63927739928,87694.53554134851,67139.10373605076,0.4324,266.34149580067947,203.911557378,470.25305317867947,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,175554.73035739927,0,1
24,25,72,1,110,21.52,457.3,13.08227621,75.0,1,3,11.97600239976002,1,381000.0,3-75.0,5041628,117258.73856716303,87694.53554134851,29564.203025814524,0.2869333333333333,266.34149580067947,89.79093175466666,356.1324275553461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,137979.82964716305,0,1
25,26,90,1,110,6.38,457.3,3.272861111,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,35769.68956425165,16711.13666451453,19058.55289973712,0.638,50.754235805921624,57.88369202,108.63792782592162,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,89,0,7527.0951,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,45266.02531862665,0,1
26,27,116,1,110,11.106666666666667,457.3,6.805561000000001,30.0,1,3,239.97600239976003,1,381000.0,3-30.0,3514070,67367.41650708641,44164.634616617725,23202.78189046869,0.37022222222222223,134.13463875105612,70.4703388562963,204.6049776073524,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,30,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,84130.07408354474,0,1
27,28,87,1,110,14.3565,457.3,8.7968820375,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,81781.77300047867,52194.10771703096,29587.665283447717,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,97124.50164047867,0,1
28,29,96,1,110,0.0,457.3,0.0,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,10186.86312898954,10186.86312898954,0.0,0.0,30.939035671299962,0.0,30.939035671299962,30.939035671299962,90.88612499999999,1587.6587499999998,330.4949211875,8,0,6519.3518699999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,18624.36867017704,0,1
29,30,15,1,110,26.145,457.3,16.34727273,112.5,1,3,1.0,1,381000.0,3-112.5,5888415,146164.57985771995,118793.98434622225,27370.595511497697,0.2324,360.79519992413884,83.12861576249999,443.9238156866388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,170365.96550771996,0,1
30,31,27,1,110,15.44,457.3,6.92678733,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,86416.32453200081,52194.10771703096,34222.216814969855,0.41173333333333334,158.52135638236192,103.93802030933333,262.45937669169524,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,101759.05317200081,0,1
31,32,28,1,110,12.500666666666667,457.3,7.659728350000001,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,74626.72236284848,52194.10771703096,22432.61464581752,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,89969.45100284848,0,1
32,33,29,1,110,15.050666666666668,457.3,9.2222296,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,102155.3620829282,87694.53554134851,14460.82654157969,0.20067555555555558,266.34149580067947,43.91970546194964,310.26120126262913,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122876.4531629282,0,1
33,34,12,1,110,15.08,457.3,10.705,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,87962.90942488558,64736.708732653904,23226.200692231672,0.3016,196.61512237485087,70.54146527999998,267.15658765485085,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,105698.35676488558,0,1
34,35,13,1,110,7.151333333333334,457.3,4.381947950000001,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,59535.65482049095,52194.10771703096,7341.547103459987,0.19070222222222225,158.52135638236192,22.29738289798815,180.81873928035006,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,74878.38346049095,0,1
35,36,85,1,110,31.72,457.3,19.11927273,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,151926.02594564238,87694.53554134851,64231.49040429389,0.42293333333333333,266.34149580067947,195.08069831466665,461.4221941153461,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,42,144,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,175944.8281566498,0,1
36,37,38,1,110,15.674000000000001,457.3,9.604174350000001,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,89828.702798321,64736.708732653904,25091.9940656671,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,107564.150138321,0,1
37,38,24,1,110,17.918000000000003,457.3,10.97917545,50.0,1,3,119.97600239976002,1,381000.0,3-50.0,4315194,97527.70077515164,64736.708732653904,32790.99204249773,0.35836000000000007,196.61512237485087,99.59117538480005,296.2062977596509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,115263.14811515163,0,1
38,39,127,1,110,9.928,457.3,6.0833382,25.0,1,3,239.97600239976003,1,381000.0,3-25.0,3246915,61767.17364163343,38530.048970326505,23237.12467130693,0.39712000000000003,117.02155456643615,70.57464304768001,187.59619761411616,117.02155456643615,447.51250000000005,1587.6587499999998,676.5082690625,87,625,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,77376.16131069593,0,1
39,40,73,1,110,8.942,457.3,5.47917105,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,72903.37526221159,64736.708732653904,8166.666529557679,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,90638.82260221159,0,1
40,41,74,1,110,21.918666666666667,457.3,13.430566299999999,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,113805.31871340994,64736.708732653904,49068.60998075604,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,131540.76605340996,0,1
41,42,16,1,110,17.623333333333335,457.3,10.79861975,50.0,1,3,155.97600239976003,1,381000.0,3-50.0,4315194,96458.05441437982,64736.708732653904,31721.34568172592,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,114193.50175437982,0,1
42,43,108,1,110,13.656666666666668,457.3,8.368062250000001,30.0,1,3,239.97600239976003,1,381000.0,3-30.0,3514070,79244.82971710482,44164.634616617725,35080.1951004871,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,90,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,96007.48729356314,0,1
43,44,3,1,110,18.688666666666666,457.3,11.45139805,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,102332.47442114184,52194.10771703096,50138.366704110886,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,117675.20306114184,0,1
44,45,109,1,110,10.426666666666668,457.3,6.3888940000000005,30.0,1,3,239.97600239976003,1,381000.0,3-30.0,3514070,64613.23373374881,44164.634616617725,20448.599117131092,0.34755555555555556,134.13463875105612,62.10547147851852,196.24011022957464,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,105,324,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,81375.89131020714,0,1
45,46,20,1,110,16.184,457.3,9.9166746,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,91488.15281310989,64736.708732653904,26751.444080455993,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,109223.60015310989,0,1
46,47,10,1,110,15.730666666666668,457.3,9.6388966,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,87716.957827635,52194.10771703096,35522.85011060404,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,103059.686467635,0,1
47,48,36,1,110,15.526666666666669,457.3,9.513896500000001,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,89359.19762752943,64736.708732653904,24622.48889487553,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,107094.64496752943,0,1
48,49,6,1,110,9.633333333333333,457.3,5.9027825,25.0,1,3,23.97600239976002,1,381000.0,3-25.0,3246915,60408.27108701931,38530.048970326505,21878.222116692803,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,73753.0917370193,0,1
49,50,129,1,110,114.54221466666668,457.3,70.1852367037,300.0,2,3,239.97600239976003,2,381000.0,3-300.0,15702440,426169.0271075885,249704.70565129357,176464.32145629494,0.38180738222222227,758.3907526401753,535.9486887294231,1294.3394413695983,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,121,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,495565.38305842184,0,1
50,51,71,1,110,30.475333333333335,457.3,18.673626050000003,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,159594.37164727016,64736.708732653904,94857.66291461626,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,177329.81898727018,0,1
51,52,91,1,110,14.370666666666668,457.3,8.8055626,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,63572.99627814547,32149.55389781581,31423.442380329652,0.5748266666666667,97.64303125171845,95.43772134852411,193.08075260024256,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,72,2500,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,75706.44728160382,0,1
52,53,23,1,110,17.351333333333333,457.3,10.63195295,50.0,1,3,119.97600239976002,1,381000.0,3-50.0,4315194,95486.43098345114,64736.708732653904,30749.722250797226,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,113221.87832345114,0,1
53,54,54,1,110,37.808,457.3,23.1666852,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,178947.93467361556,87694.53554134851,91253.39913226705,0.5041066666666667,266.34149580067947,277.1502998647467,543.4917956654263,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,-29,1936,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,202966.73688462298,0,1
54,55,80,1,110,30.770000000000003,457.3,18.854181750000002,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,161437.6015368144,64736.708732653904,96700.8928041605,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,179173.04887681443,0,1
55,56,79,1,110,31.71066666666667,457.3,19.430571099999998,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,167440.4433749668,64736.708732653904,102703.7346423129,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,185175.8907149668,0,1
56,57,41,1,110,16.443057333333336,457.3,10.0754108381,37.5,1,3,35.97600239976002,1,381000.0,3-37.5,3733024,91007.23965890908,52194.10771703096,38813.13194187812,0.43848152888888897,158.52135638236192,117.88132013350742,276.4026765158693,158.52135638236192,613.1156249999999,10590.39288930394,5188.214019055244,-40,6724,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122128.57520726827,0,1
57,58,84,1,110,23.197724000000004,457.3,14.214303038100002,50.0,1,3,191.97600239976003,1,381000.0,3-50.0,4315194,119699.17920605224,64736.708732653904,54962.47047339834,0.4639544800000001,196.61512237485087,166.9292905016107,363.5444128764616,196.61512237485087,775.5,1984.6230530763269,1123.8889095664892,21,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,140543.13850869503,0,1
58,59,34,1,110,15.053500000000001,457.3,9.2239657125,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,84724.4415594509,52194.10771703096,32530.333842419946,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,100067.1701994509,0,1
59,60,75,1,110,12.274000000000001,457.3,7.52083935,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,73820.58504813591,52194.10771703096,21626.477331104954,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,89163.31368813591,0,1
60,61,42,1,110,35.207,457.3,21.572933925,75.0,1,3,59.97600239976002,1,381000.0,3-75.0,5041628,166824.26530989248,87694.53554134851,79129.72976854397,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,187545.35638989246,0,1
61,62,103,1,110,15.271666666666668,457.3,9.357646375,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,67636.84100050769,32149.55389781581,35487.28710269187,0.6108666666666668,97.64303125171845,107.7802290700606,205.42326032177905,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,19,676,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,79770.29200396602,0,1
62,63,31,1,110,28.412666666666667,457.3,17.40973615,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,147188.3839451045,64736.708732653904,82451.67521245059,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,164923.8312851045,0,1
63,64,33,1,110,20.842000000000002,457.3,12.77084355,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,109103.11731374312,64736.708732653904,44366.408581089214,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,126838.56465374312,0,1
64,65,125,1,110,24.638666666666666,457.3,15.0972343,60.0,1,3,239.97600239976003,1,381000.0,3-60.0,4678411,124345.14380789037,74203.72316842758,50141.4206394628,0.4106444444444444,225.3678692823444,152.2870369544148,377.6549062367592,225.3678692823444,903.0899999999999,1587.6587499999998,974.7664252291667,40,0,19228.269210000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,146135.83819311956,0,1
65,66,32,1,110,19.765333333333334,457.3,12.111120800000002,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,104637.70845739369,64736.708732653904,39900.99972473979,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122373.15579739369,0,1
66,67,35,1,110,7.474333333333334,457.3,4.579864775,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,60213.814148765014,52194.10771703096,8019.706431734053,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,75556.54278876501,0,1
67,68,113,1,110,8.341333333333335,457.3,5.1111152,15.0,1,3,239.97600239976003,1,381000.0,3-15.0,2979760,58125.5277748525,26285.944525884122,31839.58324896837,0.556088888888889,79.83436756166667,96.70160376414817,176.53597132581484,79.83436756166667,312.7125,1587.6587499999998,620.8454116666667,72,0,12246.813600000001,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,72580.84553651916,0,1
68,69,132,1,110,33.68266666666667,457.3,20.6389054,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,160120.54831036908,87694.53554134851,72426.01276902058,0.44910222222222224,266.34149580067947,219.96869538906074,486.3101911897402,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,111,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,183479.7423409524,0,1
69,70,44,1,110,18.609333333333336,457.3,11.4027869,50.0,1,3,71.97600239976002,1,381000.0,3-50.0,4315194,100106.87664184629,64736.708732653904,35370.16790919239,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,117842.32398184629,0,1
