,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr, csol ,eval
37,57,81,16.44305733,457.3,10.07541084,75,1,3,95.9760024,1,381000,3-75.0,5041628,104954.7737,87694.53554,17260.23817,0.219240764,266.3414958,52.42193968,318.7634355,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 125,676 ",0
38,11,56,20.56,457.3,10.51,50,1,3,191.9760024,1,381000,3-50.0,4315194,107910.6515,64736.70873,43173.94281,0.4112,196.6151224,131.1257587,327.7408811,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 125,646 ",0
39,80,11,16.37893333,457.3,10.03611914,75,1,3,155.9760024,1,381000,3-75.0,5041628,104820.4146,87694.53554,17125.87905,0.218385778,266.3414958,52.01387081,318.3553666,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 125,542 ",0
40,33,29,15.05066667,457.3,9.2222296,75,1,3,1,1,381000,3-75.0,5041628,102155.3621,87694.53554,14460.82654,0.200675556,266.3414958,43.91970546,310.2612013,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 122,876 ",0
41,66,32,19.76533333,457.3,12.1111208,50,1,3,1,1,381000,3-50.0,4315194,104637.7085,64736.70873,39900.99972,0.395306667,196.6151224,121.1853382,317.8004606,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 122,373 ",0
42,10,55,20,457.3,13.26315789,45,1,3,191.9760024,1,381000,3-45.0,3951977,106064.694,59826.90804,46237.78592,0.444444444,181.7033191,140.4311111,322.1344302,181.7033191,710.9325,0,0,0,0,16242.62547,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 122,307 ",0
43,52,19,14.37066667,457.3,8.8055626,75,1,3,143.9760024,1,381000,3-75.0,5041628,100878.1797,87694.53554,13183.6442,0.191608889,266.3414958,40.04071057,306.3822064,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 121,599 ",0
44,7,51,18.90823529,457.3,12.11086297,50,1,3,179.9760024,1,381000,3-50.0,4315194,101252.2285,64736.70873,36515.51979,0.378164706,196.6151224,110.9031264,307.5182488,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 118,988 ",0
45,85,78,18.81333333,457.3,11.527787,50,1,3,23.9760024,1,381000,3-50.0,4315194,100886.5997,64736.70873,36149.89099,0.376266667,196.6151224,109.7926567,306.4077791,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 118,622 ",0
46,70,44,18.60933333,457.3,11.4027869,50,1,3,71.9760024,1,381000,3-50.0,4315194,100106.8766,64736.70873,35370.16791,0.372186667,196.6151224,107.4245205,304.0396428,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 117,842 ",0
47,44,3,18.68866667,457.3,11.45139805,37.5,1,3,23.9760024,1,381000,3-37.5,3733024,102332.4744,52194.10772,50138.3667,0.498364444,158.5213564,152.2777617,310.7991181,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 117,675 ",0
48,8,53,11.3,457.3,6.073,75,1,3,179.9760024,1,381000,3-75.0,5041628,95846.05424,87694.53554,8151.518697,0.150666667,266.3414958,24.75738847,291.0988843,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 116,567 ",0
49,27,86,11.10666667,457.3,6.805561,75,1,3,215.9760024,1,381000,3-75.0,5041628,95569.50935,87694.53554,7874.973809,0.148088889,266.3414958,23.91748004,290.2589758,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 116,291 ",0
50,22,67,10.64,457.3,6.83881746,75,1,3,23.9760024,1,381000,3-75.0,5041628,94921.64942,87694.53554,7227.113878,0.141866667,266.3414958,21.94983198,288.2913278,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 115,643 ",0
51,45,4,10.42666667,457.3,6.388894,75,1,3,23.9760024,1,381000,3-75.0,5041628,94634.7457,87694.53554,6940.210154,0.139022222,266.3414958,21.07846221,287.419958,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 115,356 ",0
52,88,2,17.92933333,457.3,10.9861199,50,1,3,1,1,381000,3-50.0,4315194,97569.19522,64736.70873,32832.48649,0.358586667,196.6151224,99.71720027,296.3323226,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 115,305 ",0
53,38,24,17.918,457.3,10.97917545,50,1,3,119.9760024,1,381000,3-50.0,4315194,97527.70078,64736.70873,32790.99204,0.35836,196.6151224,99.59117538,296.2062978,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 115,263 ",0
54,39,40,9.928,457.3,6.0833382,75,1,3,23.9760024,1,381000,3-75.0,5041628,93986.77409,87694.53554,6292.238548,0.132373333,266.3414958,19.11047498,285.4519708,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 114,708 ",0
55,42,16,17.62333333,457.3,10.79861975,50,1,3,155.9760024,1,381000,3-50.0,4315194,96458.05441,64736.70873,31721.34568,0.352466667,196.6151224,96.34249849,292.9576209,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 114,194 ",0
56,53,23,17.35133333,457.3,10.63195295,50,1,3,119.9760024,1,381000,3-50.0,4315194,95486.43098,64736.70873,30749.72225,0.347026667,196.6151224,93.39153197,290.0066543,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 113,222 ",0
57,20,66,8.205333333,457.3,5.0277818,75,1,3,203.9760024,1,381000,3-75.0,5041628,91992.61163,87694.53554,4298.076084,0.109404444,266.3414958,13.0539036,279.3953994,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 112,714 ",0
58,77,22,7.897066667,457.3,4.83889276,75,1,3,143.9760024,1,381000,3-75.0,5041628,91675.72871,87694.53554,3981.193173,0.105294222,266.3414958,12.09148253,278.4329783,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 112,397 ",0
59,74,17,17.05666667,457.3,10.45139725,50,1,3,1,1,381000,3-50.0,4315194,94450.89324,64736.70873,29714.18451,0.341133333,196.6151224,90.24644809,286.8615705,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 112,186 ",0
60,3,47,6.3155,457.3,3.469194011,75,1,3,1,1,381000,3-75.0,5041628,90240.76255,87694.53554,2546.227011,0.084206667,266.3414958,7.733274447,274.0747702,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 110,962 ",0
61,79,26,5.934133333,457.3,3.63611402,75,1,3,23.9760024,1,381000,3-75.0,5041628,89942.53521,87694.53554,2247.999666,0.079121778,266.3414958,6.82751314,273.1690089,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 110,664 ",0
62,78,39,5.621333333,457.3,3.4444472,75,1,3,1,1,381000,3-75.0,5041628,89711.78831,87694.53554,2017.252766,0.074951111,266.3414958,6.126700094,272.4681959,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 110,433 ",0
63,46,20,16.184,457.3,9.9166746,50,1,3,23.9760024,1,381000,3-50.0,4315194,91488.15281,64736.70873,26751.44408,0.32368,196.6151224,81.24815973,277.8632821,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 109,224 ",0
64,86,76,17,457.3,10.416675,37.5,1,3,23.9760024,1,381000,3-37.5,3733024,93681.04637,52194.10772,41486.93866,0.453333333,158.5213564,126.0020733,284.5234297,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 109,024 ",0
65,37,38,15.674,457.3,9.60417435,50,1,3,23.9760024,1,381000,3-50.0,4315194,89828.7028,64736.70873,25091.99407,0.31348,196.6151224,76.20816042,272.8232828,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 107,564 ",0
66,48,36,15.52666667,457.3,9.5138965,50,1,3,1,1,381000,3-50.0,4315194,89359.19763,64736.70873,24622.48889,0.310533333,196.6151224,74.78220259,271.397325,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 107,095 ",0
67,62,84,15.27166667,457.3,9.357646375,50,1,3,191.9760024,1,381000,3-50.0,4315194,88557.07109,64736.70873,23820.36235,0.305433333,196.6151224,72.34602362,268.961146,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 106,293 ",0
68,34,12,15.08,457.3,10.705,50,1,3,23.9760024,1,381000,3-50.0,4315194,87962.90942,64736.70873,23226.20069,0.3016,196.6151224,70.54146528,267.1565877,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 105,698 ",0
69,47,10,15.73066667,457.3,9.6388966,37.5,1,3,23.9760024,1,381000,3-37.5,3733024,87716.95783,52194.10772,35522.85011,0.419484444,158.5213564,107.8882393,266.4095957,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 103,060 ",0
70,31,27,15.44,457.3,6.92678733,37.5,1,3,23.9760024,1,381000,3-37.5,3733024,86416.32453,52194.10772,34222.21681,0.411733333,158.5213564,103.9380203,262.4593767,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 101,759 ",0
71,59,34,15.0535,457.3,9.223965713,37.5,1,3,1,1,381000,3-37.5,3733024,84724.44156,52194.10772,32530.33384,0.401426667,158.5213564,98.79951722,257.3208736,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 100,067 ",0
72,28,87,14.3565,457.3,8.796882038,37.5,1,3,23.9760024,1,381000,3-37.5,3733024,81781.773,52194.10772,29587.66528,0.38284,158.5213564,89.86219016,248.3835465,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 97,125 ",0
73,43,18,13.65666667,457.3,8.36806225,30,1,3,167.9760024,1,381000,3-30.0,3514070,79244.82972,44164.63462,35080.1951,0.455222222,134.1346388,106.5438294,240.6784682,134.1346388,514.14,0,0,0,0,14442.8277,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 93,688 ",0
74,15,60,9.78,457.3,5.774239766,50,1,3,179.9760024,1,381000,3-50.0,4315194,74505.77827,64736.70873,9769.069535,0.1956,196.6151224,29.67013368,226.2852561,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 92,241 ",0
75,40,73,8.942,457.3,5.47917105,50,1,3,1,1,381000,3-50.0,4315194,72903.37526,64736.70873,8166.66653,0.17884,196.6151224,24.80339471,221.4185171,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 90,639 ",0
76,21,14,12.53565217,457.3,8.030297925,37.5,1,3,23.9760024,1,381000,3-37.5,3733024,74752.46198,52194.10772,22558.35427,0.334284058,158.5213564,68.51311523,227.0344716,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 90,095 ",0
77,32,28,12.50066667,457.3,7.65972835,37.5,1,3,23.9760024,1,381000,3-37.5,3733024,74626.72236,52194.10772,22432.61465,0.333351111,158.5213564,68.13122508,226.6525815,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 89,969 ",0
78,60,75,12.274,457.3,7.52083935,37.5,1,3,1,1,381000,3-37.5,3733024,73820.58505,52194.10772,21626.47733,0.327306667,158.5213564,65.6828648,224.2042212,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 89,163 ",0
79,26,1,6.38,457.3,3.272861111,50,1,3,23.9760024,1,381000,3-50.0,4315194,68894.06122,64736.70873,4157.352491,0.1276,196.6151224,12.62650488,209.2416273,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 86,630 ",0
80,75,25,6.190266667,457.3,3.79305859,50,1,3,1,1,381000,3-50.0,4315194,68650.46889,64736.70873,3913.760156,0.123805333,196.6151224,11.88667832,208.5018007,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 86,386 ",0
81,83,69,8.613333333,457.3,5.277782,37.5,1,3,23.9760024,1,381000,3-37.5,3733024,62844.26584,52194.10772,10650.15812,0.229688889,158.5213564,32.34613225,190.8674886,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 78,187 ",0
82,68,41,8.341333333,457.3,5.1111152,37.5,1,3,35.9760024,1,381000,3-37.5,3733024,62182.24493,52194.10772,9988.13721,0.222435556,158.5213564,30.33547516,188.8568315,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 77,525 ",0
83,67,35,7.474333333,457.3,4.579864775,37.5,1,3,1,1,381000,3-37.5,3733024,60213.81415,52194.10772,8019.706432,0.199315556,158.5213564,24.35705479,182.8784112,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 75,557 ",0
84,35,13,7.151333333,457.3,4.38194795,37.5,1,3,1,1,381000,3-37.5,3733024,59535.65482,52194.10772,7341.547103,0.190702222,158.5213564,22.2973829,180.8187393,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 74,878 ",0
85,49,6,9.633333333,457.3,5.9027825,25,1,3,23.9760024,1,381000,3-25.0,3246915,60408.27109,38530.04897,21878.22212,0.385333333,117.0215546,66.44745158,183.4690061,117.0215546,447.5125,0,0,0,0,13344.82065,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 73,753 ",0
86,73,7,4.778133333,457.3,2.92778012,37.5,1,3,1,1,381000,3-37.5,3733024,55471.51244,52194.10772,3277.404725,0.127416889,158.5213564,9.95397115,168.4753275,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 70,814 ",0
87,82,9,8.613333333,457.3,5.277782,25,1,3,23.9760024,1,381000,3-25.0,3246915,56020.51415,38530.04897,17490.46518,0.344533333,117.0215546,53.12117375,170.1427283,117.0215546,447.5125,0,0,0,0,13344.82065,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 69,365 ",0
