,giro,parejas,csol
138,1.0,65.0,12091473.773234896
137,1.0,66.0,12091473.773234896
136,1.0,67.0,12091473.773234896
135,1.0,68.0,12091473.773234896
134,1.0,69.0,12091473.773234896
133,1.0,70.0,12091473.773234896
132,1.0,71.0,12091473.773234896
131,1.0,72.0,12091473.773234896
130,1.0,73.0,12091473.773234896
129,1.0,74.0,12091473.773234896
128,1.0,75.0,12091473.773234896
127,1.0,76.0,12091473.773234896
126,1.0,77.0,12091473.773234896
125,1.0,78.0,12091473.773234896
124,1.0,79.0,12091473.773234896
123,1.0,80.0,12091473.773234896
122,1.0,81.0,12091473.773234896
121,1.0,82.0,12091473.773234896
120,1.0,83.0,12091473.773234896
119,1.0,84.0,12091473.773234896
118,1.0,85.0,12091473.773234896
117,1.0,86.0,12091473.773234896
116,1.0,87.0,12091473.773234896
115,1.0,88.0,12091473.773234896
114,1.0,89.0,12091473.773234896
113,1.0,90.0,12091473.773234896
112,1.0,91.0,12091473.773234896
111,1.0,92.0,12091473.773234896
110,1.0,93.0,12091473.773234896
109,1.0,94.0,12091473.773234896
108,1.0,95.0,12091473.773234896
107,1.0,96.0,12091473.773234896
106,1.0,97.0,12091473.773234896
105,1.0,98.0,12091473.773234896
104,1.0,99.0,12091473.773234896
103,1.0,100.0,12091473.773234896
102,1.0,101.0,12091473.773234896
101,1.0,102.0,12091473.773234896
100,1.0,103.0,12091473.773234896
99,1.0,104.0,12091473.773234896
98,1.0,105.0,12091473.773234896
97,1.0,106.0,12091473.773234896
96,1.0,107.0,12091473.773234896
95,1.0,108.0,12091473.773234896
94,1.0,109.0,12091473.773234896
93,1.0,110.0,12091473.773234896
92,1.0,111.0,12091473.773234896
91,1.0,112.0,12091473.773234896
90,1.0,113.0,12091473.773234896
89,1.0,114.0,12091473.773234896
88,1.0,115.0,12091473.773234896
87,1.0,116.0,12091473.773234896
86,1.0,117.0,12091473.773234896
85,1.0,118.0,12091473.773234896
84,1.0,119.0,12091473.773234896
83,1.0,120.0,12091473.773234896
82,1.0,121.0,12091473.773234896
81,1.0,122.0,12091473.773234896
80,1.0,123.0,12091473.773234896
79,1.0,124.0,12091473.773234896
78,1.0,125.0,12091473.773234896
77,1.0,126.0,12091473.773234896
76,1.0,127.0,12091473.773234896
75,1.0,128.0,12091473.773234896
74,1.0,129.0,12091473.773234896
73,1.0,130.0,12091473.773234896
72,1.0,131.0,12091473.773234896
71,1.0,132.0,12091473.773234896
70,1.0,133.0,12091473.773234896
69,1.0,134.0,12091473.773234896
68,1.0,135.0,12091473.773234896
67,1.0,136.0,12091473.773234896
66,1.0,137.0,12091473.773234896
65,1.0,138.0,12091473.773234896
64,1.0,139.0,12091473.773234896
63,1.0,140.0,12091473.773234896
62,1.0,141.0,12091473.773234896
61,1.0,142.0,12091473.773234896
60,1.0,143.0,12091473.773234896
59,1.0,144.0,12091473.773234896
58,1.0,145.0,12091473.773234896
57,1.0,146.0,12091473.773234896
56,1.0,147.0,12091473.773234896
55,1.0,148.0,12091473.773234896
54,1.0,149.0,12091473.773234896
53,1.0,150.0,12091473.773234896
52,1.0,151.0,12091473.773234896
51,1.0,152.0,12091473.773234896
50,1.0,153.0,12091473.773234896
49,1.0,154.0,12091473.773234896
48,1.0,155.0,12091473.773234896
47,1.0,156.0,12091473.773234896
46,1.0,157.0,12091473.773234896
45,1.0,158.0,12091473.773234896
44,1.0,159.0,12091473.773234896
43,1.0,160.0,12091473.773234896
42,1.0,161.0,12091473.773234896
41,1.0,162.0,12091473.773234896
40,1.0,163.0,12091473.773234896
39,1.0,164.0,12091473.773234896
38,1.0,165.0,12091473.773234896
37,1.0,166.0,12091473.773234896
36,1.0,167.0,12091473.773234896
35,1.0,168.0,12091473.773234896
34,1.0,169.0,12091473.773234896
33,1.0,170.0,12091473.773234896
32,1.0,171.0,12091473.773234896
31,1.0,172.0,12091473.773234896
30,1.0,173.0,12091473.773234896
29,1.0,174.0,12091473.773234896
28,1.0,175.0,12091473.773234896
27,1.0,176.0,12091473.773234896
26,1.0,177.0,12091473.773234896
25,1.0,178.0,12091473.773234896
24,1.0,179.0,12091473.773234896
23,1.0,180.0,12091473.773234896
22,1.0,181.0,12091473.773234896
21,1.0,182.0,12091473.773234896
20,1.0,183.0,12091473.773234896
19,1.0,184.0,12091473.773234896
18,1.0,185.0,12091473.773234896
17,1.0,186.0,12091473.773234896
16,1.0,187.0,12091473.773234896
15,1.0,188.0,12091473.773234896
14,1.0,189.0,12091473.773234896
13,1.0,190.0,12091473.773234896
12,1.0,191.0,12091473.773234896
11,1.0,192.0,12091473.773234896
10,1.0,193.0,12091473.773234896
9,1.0,194.0,12091473.773234896
8,1.0,195.0,12091473.773234896
7,1.0,196.0,12091473.773234896
6,1.0,197.0,12091473.773234896
5,1.0,198.0,12091473.773234896
4,1.0,199.0,12091473.773234896
3,1.0,200.0,12091473.773234896
2,1.0,201.0,12091473.773234896
1,1.0,202.0,12091473.773234896
0,1.0,203.0,12091473.773234896
