,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,viur_t,creu_t,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cvu_nt,csol
10,11,11,19.1375,524.47,10.88620941,50.0,191.97600239976003,381000,4315194,117146.28375981419,74245.48792699538,42900.79583281882,0.38275,196.61512237485087,113.60885971874998,310.22398209360085,196.61512237485087,775.5,0.0,17735.44734,134881.73109981418
11,12,14,21.0,524.47,11.88460433,50.0,179.97600239976003,381000,4315194,125903.0053338754,74245.48792699538,51657.517406880004,0.42,196.61512237485087,136.79819999999998,333.41332237485085,196.61512237485087,775.5,2116.94889829661,17735.44734,146954.22639949954
12,13,15,22.77391304,524.47,13.89374441,50.0,179.97600239976003,381000,4315194,134998.8416892147,74245.48792699538,60753.353762219325,0.4554782608,196.61512237485087,160.8855759206101,357.500698295461,196.61512237485087,775.5,2116.94889829661,17735.44734,156050.06275483887
13,14,115,27.55565217,524.47,16.10491924,75.0,239.97600239976003,381000,5041628,156168.75280208417,100575.4494978593,55593.30330422488,0.3674086956,266.34149580067947,147.22085392084938,413.56234972152885,266.34149580067947,1090.6125,1587.6587499999998,20721.091079999995,179527.94683266748
14,15,75,8.903333332999999,524.47,5.58858517,10.0,239.97600239976003,381000,1831410,61732.756605041905,19165.73331825484,42567.023286787065,0.8903333332999999,50.754235805921624,112.72497125878151,163.47920706470313,50.754235805921624,142.20499999999998,1587.6587499999998,7527.0951000000005,71229.0923594169
15,16,97,17.17818182,524.47,10.44606985,45.0,239.97600239976003,381000,3951977,107735.60052457848,68614.51663875698,39121.08388582151,0.3817373737777778,181.7033191146326,103.5995170940333,285.3028362086659,181.7033191146326,710.9325,1587.6587499999998,16242.62547,126389.29561909931
16,17,62,19.0426087,524.47,11.05251626,50.0,191.97600239976003,381000,4315194,116721.9002520022,74245.48792699538,42476.41232500682,0.380852174,196.61512237485087,112.48501748062812,309.100139855479,196.61512237485087,775.5,1984.6230530763269,17735.44734,137565.859554645
17,18,9,29.8025,524.47,16.88516703,75.0,191.97600239976003,381000,5041628,165604.36111214638,100575.44949785928,65028.91161428709,0.39736666666666665,266.34149580067947,172.20800579179166,438.54950159247113,266.34149580067947,1090.6125,1984.6230530763269,20721.09108,189623.16332315383
18,19,19,28.06,524.47,16.50769882,75.0,179.97600239976003,381000,5041628,158222.4115660828,100575.44949785928,57646.96206822352,0.3741333333333333,266.34149580067947,152.65930385866665,419.0007996593461,266.34149580067947,1090.6125,0.0,20721.091080000002,178943.5026460828
19,20,84,16.71818182,524.47,8.316234463999999,25.0,239.97600239976003,381000,2442086,85646.82633254977,36871.805232423925,48775.021100125836,0.6687272728000001,97.64303125171845,129.16484233852438,226.80787359024282,97.64303125171845,288.832625,1587.6587499999998,10036.973460000001,97780.27733600812
20,21,21,13.25804878,524.47,8.093495939,37.5,57.40452239976002,381000,3733024,88800.16080474021,59860.580962937296,28939.57984180291,0.35354796746666667,158.52135638236192,76.63710201039704,235.15845839275897,158.52135638236192,613.1156249999999,0.0,15342.72864,104142.88944474021
21,22,103,11.44521739,524.47,6.860282296,25.0,239.97600239976003,381000,3246915,79607.68462980993,44189.49220089031,35418.192428919625,0.4578086956,117.02155456643615,93.79360865074271,210.81516321717885,117.02155456643615,447.51250000000005,1587.6587499999998,13344.820650000001,95216.67229887244
22,23,23,24.6973913,524.47,14.14522133,50.0,57.40452239976002,381000,4315194,145694.64451068148,74245.48792699538,71449.1565836861,0.493947826,196.61512237485087,189.20994470525292,385.8250670801038,196.61512237485087,775.5,0.0,17735.44734,163430.09185068146
23,24,24,38.81294118,524.47,23.92303362,75.0,1.0,381000,5041628,210870.03685249176,100575.4494978593,110294.58735463246,0.5175058824000001,266.34149580067947,292.07948382449706,558.4209796251765,266.34149580067947,1090.6125,0.0,20721.09108,231591.12793249177
24,25,25,22.26608696,524.47,12.72468882,75.0,11.97600239976002,381000,5041628,136873.96747858397,100575.4494978593,36298.51798072467,0.29688115946666666,266.34149580067947,96.1248656864302,362.4663614871097,266.34149580067947,1090.6125,0.0,20721.09108,157595.05855858396
25,26,85,6.837692307999999,524.47,3.705490269,7.5,239.97600239976003,381000,1708814,52236.77798827992,15606.542128743657,36630.23585953627,0.9116923077333332,41.32887096800277,97.00331302589139,138.33218399389415,41.32887096800277,116.70514062499998,1587.6587499999998,7023.2255399999995,61203.700795238256
26,27,17,11.86666667,524.47,6.655623502999999,30.0,179.97600239976003,381000,3514070,81029.03201665667,50651.70766975182,30377.324346904843,0.39555555566666667,134.13463875105612,80.44450256371205,214.57914131476815,134.13463875105612,514.14,2116.94889829661,14442.8277,98565.06932558808
27,28,28,14.3565,524.47,8.7968820375,37.5,57.40452239976002,381000,3733024,93794.19743179761,59860.580962937296,33933.61646886032,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,15342.72864,109136.92607179761
28,29,114,29.06285714,524.47,18.543531299999998,75.0,239.97600239976003,381000,5041628,162416.6207270933,100575.4494978593,61841.171229233994,0.38750476186666666,266.34149580067947,163.76630807512026,430.10780387579973,266.34149580067947,1090.6125,1587.6587499999998,20721.091079999995,185775.81475767662
29,30,30,26.1125,524.47,16.24468908,112.5,1.0,381000,5888415,167555.80750427363,136242.90612303343,31312.901381240194,0.23211111111111113,360.79519992413884,82.92207525173613,443.717275175875,360.79519992413884,1539.140625,0.0,24201.38565,191757.19315427364
30,31,31,14.14666667,524.47,7.656588235,37.5,57.40452239976002,381000,3733024,92809.50504187164,59860.580962937296,32948.924078934346,0.37724444453333333,158.52135638236192,87.25455136437826,245.7759077467402,158.52135638236192,613.1156249999999,0.0,15342.72864,108152.23368187164
31,32,32,12.500666666666667,524.47,7.659728350000001,37.5,23.97600239976002,381000,3733024,85588.18516869262,59860.58096293729,25727.604205755335,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,15342.72864,100930.91380869263
32,33,33,6.807272727000001,524.47,3.982076047,75.0,1.0,381000,5041628,103968.16460880419,100575.4494978593,3392.7151109448846,0.09076363636000001,266.34149580067947,8.984506875048684,275.32600267572815,266.34149580067947,1090.6125,0.0,20721.09108,124689.25568880419
33,34,92,18.05043478,524.47,10.80075208,45.0,239.97600239976003,381000,3951977,111809.35198830534,68614.51663875698,43194.83534954837,0.40112077288888887,181.7033191146326,114.38752812243357,296.09084723706616,181.7033191146326,710.9325,1587.6587499999998,16242.62547,130463.04708282618
34,35,35,7.1,524.47,3.6405,37.5,1.0,381000,3733024,68160.03824316434,59860.580962937296,8299.457280227038,0.18933333333333333,158.52135638236192,21.978423933333328,180.49978031569523,158.52135638236192,613.1156249999999,0.0,15342.72864,83502.76688316434
35,36,82,26.80347826,524.47,15.99321668,50.0,239.97600239976003,381000,3457763,116005.54845453548,60486.70415065422,55518.844303881255,0.5360695651999999,160.17944080758306,147.0236733800081,307.20311418759115,160.17944080758306,511.617,1587.6587499999998,14211.405929999999,132525.0524629313
36,37,37,15.674000000000001,524.47,9.604174350000001,50.0,57.40452239976002,381000,4315194,103023.09152992655,74245.48792699538,28777.603602931173,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,17735.44734,120758.53886992655
37,38,111,17.918000000000003,524.47,10.97917545,45.0,239.97600239976003,381000,3951977,111177.84220619027,68614.51663875698,42563.32556743329,0.39817777777777785,181.7033191146326,112.71517904697782,294.4184981616104,181.7033191146326,710.9325,1587.6587499999998,16242.62547,129831.5373007111
38,39,76,9.928,524.47,6.0833382,10.0,239.97600239976003,381000,1831410,72094.47282421988,19165.73331825484,52928.73950596503,0.9928000000000001,50.754235805921624,140.16461990720003,190.91885571312167,50.754235805921624,142.20499999999998,1587.6587499999998,7527.0951000000005,81590.80857859488
39,40,40,8.942,524.47,5.47917105,50.0,1.0,381000,4315194,83611.70615301139,74245.48792699538,9366.218226015997,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,17735.44734,101347.15349301138
40,41,41,21.918666666666667,524.47,13.430566299999999,50.0,59.97600239976002,381000,4315194,130521.48590776758,74245.48792699538,56275.9979807722,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,17735.44734,148256.93324776756
41,42,42,17.623333333333335,524.47,10.79861975,50.0,155.97600239976003,381000,4315194,110626.18805753287,74245.48792699538,36380.70013053749,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,17735.44734,128361.63539753287
42,43,43,13.656666666666668,524.47,8.368062250000001,30.0,155.97600239976003,381000,3514070,90884.61806632401,50651.70766975181,40232.9103965722,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,0.0,14442.827699999998,105327.445766324
43,44,44,18.688666666666666,524.47,11.45139805,37.5,57.40452239976002,381000,3733024,117363.46568916742,59860.580962937296,57502.88472623013,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,15342.72864,132706.19432916743
44,45,86,10.426666666666668,524.47,6.3888940000000005,15.0,239.97600239976003,381000,2136748,60683.15492270974,25601.900709920348,35081.25421278939,0.6951111111111111,67.79834009656402,92.90133693906172,160.69967703562574,67.79834009656402,192.270875,1587.6587499999998,8782.03428,71498.0483016264
45,46,46,16.184,524.47,9.9166746,50.0,57.40452239976002,381000,4315194,104926.28800763557,74245.48792699538,30680.80008064018,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,17735.44734,122661.73534763556
46,47,47,15.730666666666668,524.47,9.6388966,37.5,57.40452239976002,381000,3733024,100601.16525663619,59860.580962937296,40740.58429369889,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,15342.72864,115943.89389663619
47,48,48,15.526666666666669,524.47,9.513896500000001,50.0,1.0,381000,4315194,102484.62361624831,74245.48792699538,28239.135689252937,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,17735.44734,120220.07095624831
48,49,49,9.633333333333333,524.47,5.9027825,25.0,57.40452239976002,381000,3246915,69281.27254976824,44189.49220089031,25091.780348877925,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,13344.82065,82626.09319976823
49,50,105,114.54222221466668,524.47,70.18524132870371,300.0,239.97600239976003,381000,15702440,488766.41557993204,286382.3025867788,202384.1129931532,0.38180740738222224,758.3907526401753,535.9487593643562,1294.3395120045316,758.3907526401753,3676.5,1587.6587499999998,64537.0284,558162.7715307652
50,51,51,30.475333333333335,524.47,18.673626050000003,50.0,1.0,381000,4315194,183036.212765895,74245.48792699538,108790.72483889962,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,17735.44734,200771.66010589502
51,52,96,14.370666666666668,524.47,8.8055626,30.0,239.97600239976003,381000,3514070,95201.51839991027,50651.70766975181,44549.81073015845,0.4790222222222223,134.13463875105612,117.97574146322967,252.11038021428578,134.13463875105612,514.14,1587.6587499999998,14442.8277,111964.1759763686
52,53,53,17.351333333333333,524.47,10.63195295,50.0,119.97600239976002,381000,4315194,109511.84880360946,74245.48792699538,35266.36087661408,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,17735.44734,127247.29614360946
53,54,27,37.808,524.47,23.1666852,75.0,215.97600239976003,381000,5041628,205232.50229230517,100575.4494978593,104657.05279444587,0.5041066666666667,266.34149580067947,277.1502998647467,543.4917956654263,266.34149580067947,1090.6125,1764.0848787208745,20721.09108,228884.85144248742
54,55,55,30.770000000000003,524.47,18.854181750000002,50.0,1.0,381000,4315194,185150.18342010287,74245.48792699538,110904.6954931075,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,17735.44734,202885.63076010288
55,56,56,31.71066666666667,524.47,19.430571099999998,50.0,1.0,381000,4315194,192034.7459804698,74245.48792699538,117789.25805347442,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,17735.44734,209770.1933204698
56,57,77,16.4430476184,524.47,10.07540488531746,25.0,239.97600239976003,381000,2442086,84054.63747060276,36871.805232423925,47182.83223817884,0.657721904736,97.64303125171845,124.94844593954859,222.59147719126705,97.64303125171845,288.832625,1587.6587499999998,10036.973460000001,96188.0884740611
57,58,74,23.197714276000003,524.47,14.2142970797619,37.5,239.97600239976003,381000,2997610,107536.67061165368,49253.96179111581,58282.70882053787,0.6186057140266668,130.43316160207186,154.34287317709587,284.77603477916773,130.43316160207186,403.328328125,1587.6587499999998,12320.177099999999,122069.07099519535
58,59,59,15.053500000000001,524.47,9.2239657125,37.5,1.0,381000,3733024,97169.09657705054,59860.580962937296,37308.515614113254,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,15342.72864,112511.82521705054
59,60,60,12.274000000000001,524.47,7.52083935,37.5,1.0,381000,3733024,84663.63927442781,59860.580962937296,24803.05831149052,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,15342.72864,100006.36791442781
60,61,61,35.207,524.47,21.572933925,75.0,59.97600239976002,381000,5041628,191328.0612881682,100575.4494978593,90752.6117903089,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,20721.091080000002,212049.1523681682
61,62,91,15.271666666666668,524.47,9.357646375,30.0,239.97600239976003,381000,3514070,100962.93406617471,50651.70766975181,50311.2263964229,0.5090555555555556,134.13463875105612,133.23298440018522,267.36762315124133,134.13463875105612,514.14,1587.6587499999998,14442.8277,117725.59164263304
62,63,63,28.412666666666667,524.47,17.40973615,50.0,1.0,381000,4315194,168807.98540933512,74245.48792699538,94562.49748233972,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,17735.44734,186543.43274933513
63,64,64,20.842000000000002,524.47,12.77084355,50.0,1.0,381000,4315194,125128.60690474272,74245.48792699538,50883.11897774734,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,17735.44734,142864.05424474273
64,65,65,24.638666666666666,524.47,15.0972343,75.0,191.97600239976003,381000,5041628,145021.7375081994,100575.44949785928,44446.28801034013,0.32851555555555556,266.34149580067947,117.70159507677629,384.04309087745577,266.34149580067947,1090.6125,0.0,20721.09108,165742.8285881994
65,66,66,19.765333333333334,524.47,12.111120800000002,50.0,1.0,381000,4315194,120007.30145342066,74245.48792699538,45761.813526425285,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,17735.44734,137742.74879342067
66,67,67,7.474333333333334,524.47,4.579864775,37.5,1.0,381000,3733024,69058.25302121755,59860.580962937296,9197.672058280252,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,15342.72864,84400.98166121755
67,68,68,8.341333333333335,524.47,5.1111152,37.5,23.97600239976002,381000,3733024,71315.81455716588,59860.58096293729,11455.233594228588,0.2224355555555556,158.52135638236192,30.335475162832605,188.85683154519452,158.52135638236192,613.1156249999999,0.0,15342.72864,86658.54319716588
68,69,107,33.68266666666667,524.47,20.6389054,75.0,239.97600239976003,381000,5041628,183639.67630076382,100575.4494978593,83064.22680290452,0.44910222222222224,266.34149580067947,219.96869538906074,486.3101911897402,266.34149580067947,1090.6125,1587.6587499999998,20721.091079999995,206998.87033134713
69,70,70,18.609333333333336,524.47,11.4027869,50.0,71.97600239976002,381000,4315194,114810.96346457273,74245.48792699538,40565.47553757736,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,17735.44734,132546.41080457275
70,71,71,69.71133333333334,276.84,42.71531195000001,112.5,95.97600239976002,381000,5888415,189714.3682548998,71915.43106583897,117798.93718906083,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,24201.385649999997,213915.75390489982
71,72,93,27.96054054,276.84,17.83392543,75.0,239.97600239976003,381000,5041628,83301.92151772094,53088.46538217126,30213.456135549684,0.3728072072,266.34149580067947,151.57901142030337,417.9205072209828,266.34149580067947,1090.6125,1587.6587499999998,20721.091079999995,106661.11554830428
38,999999,1,0.0,0.0,-76.29918,112.5,71.97600239976002,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5293.430967225686,0.0,9383.971427708133
40,999999,2,0.0,0.0,-76.29918,112.5,57.40452239976002,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,0.0,11765.98500892368
33,999999,5,0.0,0.0,-76.29918,112.5,155.97600239976003,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,0.0,4330.286323590501
28,999999,6,0.0,0.0,-76.29918,112.5,179.97600239976003,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,0.0,3752.837828344278
29,999999,8,0.0,0.0,-76.29918,75.0,179.97600239976003,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,0.0,3517.5878537062345
26,999999,12,0.0,0.0,-76.29918,75.0,191.97600239976003,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,0.0,3297.711131007442
31,999999,13,0.0,0.0,-76.29918,50.0,179.97600239976003,381000,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,0.0,3315.7737256241876
27,999999,16,0.0,0.0,-76.29918,75.0,179.97600239976003,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,0.0,3517.5878537062345
32,999999,18,0.0,0.0,-76.29918,112.5,179.97600239976003,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,0.0,3752.837828344278
24,999999,20,0.0,0.0,-76.29918,75.0,203.97600239976003,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.8667858844567,0.0,3103.7053013680634
41,999999,22,0.0,0.0,-76.29918,75.0,57.40452239976002,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,0.0,11028.423781514583
42,999999,26,0.0,0.0,-76.29918,50.0,57.40452239976002,381000,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,0.0,10395.691402921502
46,999999,29,0.0,0.0,-76.29918,112.5,57.40452239976002,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,0.0,11765.98500892368
43,999999,34,0.0,0.0,-76.29918,50.0,57.40452239976002,381000,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,0.0,10395.691402921502
39,999999,36,0.0,0.0,-76.29918,112.5,71.97600239976002,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5293.430967225686,0.0,9383.971427708133
36,999999,38,0.0,0.0,-76.29918,50.0,119.97600239976002,381000,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3175.635063506351,0.0,4973.992198969898
44,999999,39,0.0,0.0,-76.29918,75.0,57.40452239976002,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,0.0,11028.423781514583
45,999999,45,0.0,0.0,-76.29918,75.0,57.40452239976002,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,0.0,11028.423781514583
35,999999,50,0.0,0.0,-76.29918,500.0,143.97600239976003,381000,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,0.0,11734.84901538575
34,999999,52,0.0,0.0,-76.29918,75.0,143.97600239976003,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,0.0,4397.131393065093
25,999999,54,0.0,0.0,-76.29918,75.0,191.97600239976003,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,0.0,3297.711131007442
37,999999,57,0.0,0.0,-76.29918,75.0,95.97600239976002,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.7423363504527,0.0,6596.246813480356
30,999999,72,0.0,0.0,-76.29918,112.5,179.97600239976003,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,0.0,3752.837828344278
0,999999,78,0.0,0.0,-76.29918,5.0,239.97600239976003,381000,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,1918.1536711874999
12,999999,79,0.0,0.0,-76.29918,5.0,239.97600239976003,381000,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,1918.1536711874999
22,999999,80,0.0,0.0,-76.29918,5.0,239.97600239976003,381000,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,1918.1536711874999
2,999999,81,0.0,0.0,-76.29918,5.0,239.97600239976003,381000,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,1918.1536711874999
3,999999,88,0.0,0.0,-76.29918,112.5,239.97600239976003,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,2814.5345503125
4,999999,89,0.0,0.0,-76.29918,112.5,239.97600239976003,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,2814.5345503125
5,999999,90,0.0,0.0,-76.29918,30.0,239.97600239976003,381000,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,2319.8298764583333
6,999999,94,0.0,0.0,-76.29918,150.0,239.97600239976003,381000,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,3223.493150416666
7,999999,98,0.0,0.0,-76.29918,225.0,239.97600239976003,381000,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4041.4103506249994
8,999999,99,0.0,0.0,-76.29918,150.0,239.97600239976003,381000,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,3223.493150416666
9,999999,100,0.0,0.0,-76.29918,400.0,239.97600239976003,381000,20936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,5949.883887229166
10,999999,101,0.0,0.0,-76.29918,15.0,239.97600239976003,381000,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,2208.5041616666667
1,999999,102,0.0,0.0,-76.29918,225.0,239.97600239976003,381000,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4041.4103506249994
11,999999,104,0.0,0.0,-76.29918,500.0,239.97600239976003,381000,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,7040.440015270833
13,999999,106,0.0,0.0,-76.29918,300.0,239.97600239976003,381000,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4859.327550833333
14,999999,108,0.0,0.0,-76.29918,250.0,239.97600239976003,381000,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4314.0494868125
15,999999,109,0.0,0.0,-76.29918,150.0,239.97600239976003,381000,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,3223.493150416666
16,999999,110,0.0,0.0,-76.29918,150.0,239.97600239976003,381000,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,3223.493150416666
17,999999,112,0.0,0.0,-76.29918,225.0,239.97600239976003,381000,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4041.4103506249994
18,999999,113,0.0,0.0,-76.29918,225.0,239.97600239976003,381000,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4041.4103506249994
19,999999,116,0.0,0.0,-76.29918,15.0,239.97600239976003,381000,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
