,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
10,11,107,1,110,28.706249999999997,524.47,16.329314115,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,160908.32402425533,100575.4494978593,60332.87452639602,0.38275,266.34149580067947,159.77207288203124,426.1135686827107,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,96,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,184267.51805483864,0,1
11,12,12,1,110,31.5,524.47,17.826906495,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,173223.20475628728,100575.44949785928,72647.75525842798,0.42,266.34149580067947,192.38404499999996,458.7255408006794,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,193944.29583628726,0,1
12,13,20,1,110,34.16086956,524.47,20.840616615000002,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,186014.9943463421,100575.4494978593,85439.54484848282,0.45547826080000003,266.34149580067947,226.2589557301308,492.60045153081023,266.34149580067947,1090.6125,1867.8667858844567,1235.8385154836067,7,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,209839.79072771015,0,1
13,14,89,1,110,41.333478254999996,524.47,24.15737886,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,214699.65551246295,136242.90612303343,78456.74938942953,0.36740869559999995,360.79519992413884,207.7672840874002,568.562484011539,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,75,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,241715.57571277546,0,1
14,15,90,1,110,13.354999999499999,524.47,8.382877754999999,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,89126.8128922628,50651.70766975181,38475.10522251099,0.44516666664999993,134.13463875105612,101.88885187403736,236.02349062509347,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,75,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,105889.47046872112,0,1
15,16,74,1,110,25.76727273,524.47,15.669104775000001,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,121163.45812201123,49253.96179111581,71909.49633089542,0.6871272728,130.43316160207186,190.4290053951169,320.86216699718875,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,58,0,12320.177099999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,135695.8585055529,0,1
16,17,57,1,110,28.563913049999996,524.47,16.57877439,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,160311.4988038638,100575.4494978593,59736.049306004505,0.38085217399999993,266.34149580067947,158.19157463196842,424.5330704326479,266.34149580067947,1090.6125,3969.7423363504527,2626.504477129903,40,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,187628.83669734417,0,1
17,18,18,1,110,44.70375,524.47,25.327750545,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,228015.77656517818,136242.90612303343,91772.87044214476,0.39736666666666665,360.79519992413884,243.03071683515623,603.8259167592951,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,252217.1622151782,0,1
18,19,88,1,110,42.089999999999996,524.47,24.761548230000002,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,217597.90730543033,136242.90612303343,81355.00118239691,0.3741333333333333,360.79519992413884,215.44236504999998,576.2375649741389,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,69,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,244613.82750574284,0,1
19,20,11,1,110,25.077272730000004,524.47,12.474351696,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,147909.5303305172,74245.48792699538,73664.04240352182,0.5015454546000001,196.61512237485087,195.07535226970356,391.69047464455446,196.61512237485087,775.5,1984.6230530763269,1123.8889095664892,-9,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,168753.48963316003,0,1
20,21,21,1,110,19.88707317,524.47,12.1402439085,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,124974.63560699386,59860.580962937296,65114.054644056574,0.5303219512,158.52135638236192,172.43347952339334,330.95483590575526,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,140317.36424699385,0,1
21,22,84,1,110,17.167826085,524.47,10.290423444,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,88305.76820999428,36871.805232423925,51433.96297757036,0.6867130434000001,97.64303125171845,136.20618851615907,233.8492197678775,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,62,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,100439.21921345263,0,1
22,23,83,1,110,37.04608695,524.47,21.217831995,75.0,1,1,239.97600239976003,2,381000,1-75.0,4458731,146446.33720196708,80799.13083526012,65647.20636670695,0.49394782600000003,213.9703225141045,173.8453591422106,387.8156816563151,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,60,0,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,167288.3755438629,0,1
23,24,24,1,110,58.21941177000001,524.47,35.884550430000004,75.0,1,3,1.0,1,381000,3-75.0,5041628,348738.2710457823,100575.4494978593,248162.82154792303,0.7762588236000001,266.34149580067947,657.1788386051184,923.5203344057978,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,369459.3621257823,0,1
24,25,25,1,110,33.39913044,524.47,19.087033230000003,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,182247.1149544898,100575.4494978593,81671.66545663052,0.4453217392,266.34149580067947,216.28094779446798,482.62244359514744,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,202968.2060344898,0,1
25,26,73,1,110,10.256538461999998,524.47,5.5582354034999994,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,75655.48171098359,19165.73331825484,56489.74839272874,1.0256538461999998,50.754235805921624,149.59479832743517,200.34903413335678,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,47,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,85151.81746535859,0,1
26,27,97,1,110,17.800000005,524.47,9.983435254499998,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,110619.08181799986,68614.51663875698,42004.565179242876,0.39555555566666667,181.7033191146326,111.23548317360296,292.93880228823554,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,70,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,129272.7769125207,0,1
27,28,28,1,110,21.534750000000003,524.47,13.19532305625,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,136211.21801787306,59860.580962937296,76350.63705493577,0.5742600000000001,158.52135638236192,202.1899278608663,360.7112842432282,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,151553.94665787305,0,1
28,29,29,1,110,43.594285709999994,524.47,27.815296949999997,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,223517.03780270446,136242.90612303343,87274.13167967103,0.3875047618666666,360.79519992413884,231.11726462394583,591.9124645480847,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,247718.42345270448,0,1
29,30,30,1,110,39.16875,524.47,24.36703362,112.5,1,3,1.0,1,381000,3-112.5,5888415,206696.93423082383,136242.90612303343,70454.02810779041,0.3481666666666667,360.79519992413884,186.57466931640624,547.3698692405451,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,230898.31988082384,0,1
30,31,31,1,110,21.220000005,524.47,11.4848823525,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,133995.66014053955,59860.580962937296,74135.07917760225,0.5658666668,158.52135638236192,196.32274056985108,354.844096952213,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,149338.38878053954,0,1
31,32,32,1,110,18.751,524.47,11.489592525,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,117747.6904258868,59860.58096293729,57887.109462949506,0.5000266666666667,158.52135638236192,153.29525643599334,311.8166128183552,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,133090.4190658868,0,1
32,33,33,1,110,10.210909090500001,524.47,5.9731140705,75.0,1,3,1.0,1,381000,3-75.0,5041628,108209.05849748528,100575.4494978593,7633.608999625989,0.13614545454000002,266.34149580067947,20.215140468859538,286.556636269539,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,128930.14957748528,0,1
33,34,34,1,110,27.075652169999998,524.47,16.20112812,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,160117.7283263863,74245.48792699538,85872.24039939094,0.5415130434,196.61512237485087,227.4048097216421,424.019932096493,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,177853.17566638632,0,1
34,35,35,1,110,10.649999999999999,524.47,5.46075,37.5,1,3,1.0,1,381000,3-37.5,3733024,78534.35984344812,59860.580962937296,18673.778880510836,0.284,158.52135638236192,49.451453849999986,207.9728102323619,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,93877.08848344813,0,1
35,36,36,1,110,40.20521739,524.47,23.989825019999998,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,210474.9184127419,136242.90612303343,74232.01228970847,0.35737971013333336,360.79519992413884,196.57943651503334,557.3746364391721,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,234676.30406274193,0,1
36,37,37,1,110,23.511000000000003,524.47,14.406261525000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,138995.0960335905,74245.48792699538,64749.60810659513,0.4702200000000001,196.61512237485087,171.46836093420006,368.08348330905096,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,156730.5433735905,0,1
37,38,38,1,110,26.877000000000002,524.47,16.468763175,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,158862.27360858239,74245.48792699538,84616.78568158702,0.53754,196.61512237485087,224.0801446158,420.6952669906509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,176597.7209485824,0,1
38,39,87,1,110,14.892000000000001,524.47,9.1250073,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,75573.09447683636,36871.805232423925,38701.28924441244,0.5956800000000001,97.64303125171845,102.48782698198083,200.13085823369929,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,48,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,87706.5454802947,0,1
39,40,40,1,110,13.413,524.47,8.218756575,50.0,1,3,1.0,1,381000,3-50.0,4315194,95319.47893553137,74245.48792699538,21073.99100853599,0.26826,196.61512237485087,55.8076381038,252.42276047865087,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,113054.92627553137,0,1
40,41,45,1,110,32.878,524.47,20.14584945,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,179718.33389219188,100575.4494978593,79142.88439433259,0.43837333333333334,266.34149580067947,209.58429036914666,475.9257861698261,266.34149580067947,1090.6125,6637.1077412115665,4391.316040303017,4,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,211467.84875370644,0,1
41,42,119,1,110,26.435000000000002,524.47,16.197929625,60.0,1,3,239.97600239976003,1,381000,3-60.0,4678411,151300.35933732076,85103.05420980805,66197.3051275127,0.4405833333333334,225.3678692823444,175.30211750145835,400.66998678380276,225.3678692823444,903.0899999999999,1587.6587499999998,974.7664252291667,77,0,19228.26921,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,173091.05372254993,0,1
42,43,92,1,110,20.485000000000003,524.47,12.552093375000002,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,124246.99722869566,68614.51663875698,55632.48058993868,0.4552222222222223,181.7033191146326,147.32460227027784,329.0279213849104,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,49,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,142900.6923232165,0,1
43,44,93,1,110,28.033,524.47,17.177097075,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,158111.52638143764,100575.4494978593,57536.07688357834,0.37377333333333335,266.34149580067947,152.36566036924668,418.7071561699262,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,49,121,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,181470.72041202095,0,1
44,45,77,1,110,15.64,524.47,9.583341,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,79558.53405437128,36871.805232423925,42686.728821947356,0.6256,97.64303125171845,113.04197258912002,210.68500384083848,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,32,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,91691.98505782962,0,1
45,46,46,1,110,24.276000000000003,524.47,14.8750119,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,143277.2881084358,74245.48792699538,69031.80018144043,0.48552000000000006,196.61512237485087,182.80835939520006,379.4234817700509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,161012.73544843582,0,1
46,47,47,1,110,23.596000000000004,524.47,14.4583449,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,151526.8956237598,59860.580962937296,91666.3146608225,0.6292266666666667,158.52135638236192,242.74853836789333,401.2698947502553,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,166869.6242637598,0,1
47,48,48,1,110,23.290000000000003,524.47,14.270844750000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,137783.5432278145,74245.48792699538,63538.05530081911,0.46580000000000005,196.61512237485087,168.25995582000004,364.8750781948509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,155518.9905678145,0,1
48,49,49,1,110,14.45,524.47,8.85417375,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,100645.99798586563,44189.49220089031,56456.50578497532,0.578,117.02155456643615,149.50676604999998,266.52832061643613,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,113990.81863586562,0,1
49,50,50,1,110,171.813333322,524.47,105.27786199305557,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,668692.864529352,411437.1421492792,257255.7223800729,0.343626666644,1089.5579827393983,681.2584407435464,1770.8164234829446,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,0.0,0.000137,776254.577159352,0,1
50,51,51,1,110,45.713,524.47,28.010439075000004,50.0,1,3,1.0,1,381000,3-50.0,4315194,319024.6188145195,74245.48792699538,244779.1308875241,0.9142600000000001,196.61512237485087,648.2182300638001,844.833352438651,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,336760.0661545195,0,1
51,52,15,1,110,21.556000000000004,524.47,13.2083439,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,128674.60520867485,74245.48792699538,54429.11728167947,0.4311200000000001,196.61512237485087,144.13788438720007,340.753006762051,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-37,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,149725.82627429903,0,1
52,53,53,1,110,26.027,524.47,15.947929425000002,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,153594.7998993771,74245.48792699538,79349.3119723817,0.52054,196.61512237485087,210.1309469358,406.7460693106509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,171330.24723937712,0,1
53,54,5,1,110,56.712,524.47,34.7500278,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,283941.48985346145,136242.90612303343,147698.583730428,0.5041066666666667,360.79519992413884,391.13185091200006,751.927050836139,360.79519992413884,1539.140625,2442.683452185887,1887.602871404614,-49,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,312473.16182705195,0,1
54,55,55,1,110,46.155,524.47,28.281272625000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,323781.0527864873,74245.48792699538,249535.5648594919,0.9231,196.61512237485087,660.8141045550001,857.429226929851,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,341516.5001264873,0,1
55,56,56,1,110,47.566,524.47,29.14585665,50.0,1,3,1.0,1,381000,3-50.0,4315194,339271.3185473128,74245.48792699538,265025.8306203174,0.95132,196.61512237485087,701.8350552312,898.4501776060509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,357006.7658873128,0,1
56,57,7,1,110,24.664571427600002,524.47,15.113107327976188,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,145504.87595630155,74245.48792699538,71259.38802930617,0.49329142855200003,196.61512237485087,188.70740416596797,385.32252654081884,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-50,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,166556.0970219257,0,1
57,58,22,1,110,34.796571414000006,524.47,21.32144561964285,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,189224.48197800404,100575.4494978593,88649.03248014473,0.46395428552000006,266.34149580067947,234.75824398425695,501.09973978493645,266.34149580067947,1090.6125,6637.1077412115665,4391.316040303017,-36,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,220973.9968395186,0,1
58,59,59,1,110,22.580250000000003,524.47,13.83594856875,37.5,1,3,1.0,1,381000,3-37.5,3733024,143804.74109469214,59860.580962937296,83944.16013175483,0.6021400000000001,158.52135638236192,222.2989137493163,380.8202701316782,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,159147.46973469213,0,1
59,60,60,1,110,18.411,524.47,11.281259025,37.5,1,3,1.0,1,381000,3-37.5,3733024,115667.46216379097,59860.580962937296,55806.88120085368,0.49096000000000006,158.52135638236192,147.78644578986,306.30780217222195,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,131010.19080379097,0,1
60,61,6,1,110,52.810500000000005,524.47,32.3594008875,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,264318.67238402757,136242.90612303343,128075.76626099412,0.4694266666666667,360.79519992413884,339.1671758076251,699.9623757317639,360.79519992413884,1539.140625,2116.94889829661,1635.888930047668,-55,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,292272.8958623719,0,1
61,62,62,1,110,22.907500000000002,524.47,14.036469562499999,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,135713.66472134134,74245.48792699538,61468.176794345956,0.45815000000000006,196.61512237485087,162.77855314875004,359.3936755236009,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,153449.11206134135,0,1
62,63,63,1,110,42.619,524.47,26.114604225,50.0,1,3,1.0,1,381000,3-50.0,4315194,287011.10726225976,74245.48792699538,212765.61933526437,0.85238,196.61512237485087,563.4408157422,760.0559381170509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,304746.55460225977,0,1
63,64,64,1,110,31.263000000000005,524.47,19.156265325,50.0,1,3,1.0,1,381000,3-50.0,4315194,188732.50562692693,74245.48792699538,114487.01769993154,0.6252600000000001,196.61512237485087,303.18177742380016,499.796899798651,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,206467.9529669269,0,1
64,65,65,1,110,36.958,524.47,22.645851450000002,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,200579.59752112458,100575.44949785928,100004.14802326528,0.4927733333333333,266.34149580067947,264.8285889227466,531.170084723426,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,221300.68860112457,0,1
65,66,66,1,110,29.648000000000003,524.47,18.166681200000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,177209.56836145226,74245.48792699538,102964.08043445689,0.59296,196.61512237485087,272.66701102080003,469.28213339565093,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,194945.01570145227,0,1
66,67,67,1,110,11.211500000000001,524.47,6.869797162499999,37.5,1,3,1.0,1,381000,3-37.5,3733024,80555.34309406787,59860.580962937296,20694.76213113057,0.29897333333333337,158.52135638236192,54.803373276118336,213.32472965848024,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,95898.07173406787,0,1
67,68,68,1,110,12.512000000000002,524.47,7.666672800000001,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,85634.85654995161,59860.58096293729,25774.275587014323,0.3336533333333334,158.52135638236192,68.25481911637335,226.77617549873526,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,100977.58518995161,0,1
68,69,95,1,110,50.524,524.47,30.958358099999998,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,253468.34224866395,136242.90612303343,117225.4361256305,0.44910222222222224,360.79519992413884,310.43359149244446,671.2287914165834,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,26,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,280484.26244897646,0,1
69,70,82,1,110,27.914,524.47,17.10418035,50.0,1,1,239.97600239976003,1,381000,1-50.0,3457763,120701.36633085359,60486.70415065422,60214.66218019937,0.55828,160.17944080758306,159.4590257789328,319.63846658651585,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,12,121,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,137220.8703392494,0,1
