,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,28.706249999999997,524.47,16.329314115,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,170772.27855083774,74245.48792699538,96526.79062384236,0.574125,196.61512237485087,255.61993436718748,452.23505674203835,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,188507.72589083773,0
11,12,12,31.5,524.47,17.826906495,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,173223.20475628728,100575.44949785928,72647.75525842798,0.42,266.34149580067947,192.38404499999996,458.7255408006794,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,193944.29583628726,0
12,13,13,34.16086956,524.47,20.840616615000002,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,210940.53389198886,74245.48792699538,136695.04596499348,0.6832173912,196.61512237485087,361.9925458213728,558.6076681962237,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,228675.98123198887,0
13,14,14,41.333478254999996,524.47,24.15737886,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,274369.3371233493,74245.48792699538,200123.84919635396,0.8266695650999999,196.61512237485087,529.9631829284641,726.578305303315,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,292104.7844633493,0
14,15,15,13.354999999499999,524.47,8.382877754999999,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,95137.61823395579,74245.48792699538,20892.130306960396,0.26709999998999995,196.61512237485087,55.32603895085726,251.94116132570812,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,112873.06557395578,0
15,16,16,25.76727273,524.47,15.669104775000001,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,149186.83512242232,100575.44949785928,48611.38562456304,0.3435636364,266.34149580067947,128.73150679247365,395.0730025931531,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,169907.92620242233,0
16,17,17,28.563913049999996,524.47,16.57877439,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,226657.69278241298,50651.70766975182,176005.98511266118,0.9521304349999998,134.13463875105612,466.0948330713259,600.229471822382,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,241100.52048241298,0
17,18,18,44.70375,524.47,25.327750545,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,228015.77656517818,136242.90612303343,91772.87044214476,0.39736666666666665,360.79519992413884,243.03071683515623,603.8259167592951,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,252217.1622151782,0
18,19,19,42.089999999999996,524.47,24.761548230000002,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,230281.1141513622,100575.44949785928,129705.66465350293,0.5611999999999999,266.34149580067947,343.4834336819999,609.8249294826794,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,251002.20523136223,0
19,20,20,25.077272730000004,524.47,12.474351696,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,146618.24651530234,100575.4494978593,46042.797017443045,0.33436363640000005,266.34149580067947,121.92943198065306,388.27092778133255,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,167339.33759530232,0
20,21,21,19.88707317,524.47,12.1402439085,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,124974.63560699386,59860.580962937296,65114.054644056574,0.5303219512,158.52135638236192,172.43347952339334,330.95483590575526,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,140317.36424699385,0
21,22,22,17.167826085,524.47,10.290423444,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,122154.46873776047,100575.4494978593,21579.01923990118,0.22890434780000002,266.34149580067947,57.145041766770845,323.48653756745034,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,142875.55981776048,0
22,23,23,37.04608695,524.47,21.217831995,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,235006.09024028908,74245.48792699538,160760.6023132937,0.740921739,196.61512237485087,425.7223755868191,622.33749796167,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,252741.53758028906,0
23,24,24,58.21941177000001,524.47,35.884550430000004,75.0,1,3,1.0,1,381000,3-75.0,5041628,348738.2710457823,100575.4494978593,248162.82154792303,0.7762588236000001,266.34149580067947,657.1788386051184,923.5203344057978,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,369459.3621257823,0
24,25,25,33.39913044,524.47,19.087033230000003,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,182247.1149544898,100575.4494978593,81671.66545663052,0.4453217392,266.34149580067947,216.28094779446798,482.62244359514744,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,202968.2060344898,0
25,26,26,10.256538461999998,524.47,5.5582354034999994,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,86567.92381281125,74245.48792699538,12322.435885815872,0.20513076923999995,196.61512237485087,32.631979495214935,229.24710187006582,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,104303.37115281125,0
26,27,27,17.800000005,524.47,9.983435254499998,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,123772.94487605192,100575.4494978593,23197.495378192623,0.2373333334,266.34149580067947,61.4310515011785,327.77254730185797,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,144494.0359560519,0
27,28,28,21.534750000000003,524.47,13.19532305625,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,136211.21801787306,59860.580962937296,76350.63705493577,0.5742600000000001,158.52135638236192,202.1899278608663,360.7112842432282,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,151553.94665787305,0
28,29,29,43.594285709999994,524.47,27.815296949999997,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,223517.03780270446,136242.90612303343,87274.13167967103,0.3875047618666666,360.79519992413884,231.11726462394583,591.9124645480847,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,247718.42345270448,0
29,30,30,39.16875,524.47,24.36703362,112.5,1,3,1.0,1,381000,3-112.5,5888415,206696.93423082383,136242.90612303343,70454.02810779041,0.3481666666666667,360.79519992413884,186.57466931640624,547.3698692405451,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,230898.31988082384,0
30,31,31,21.220000005,524.47,11.4848823525,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,133995.66014053955,59860.580962937296,74135.07917760225,0.5658666668,158.52135638236192,196.32274056985108,354.844096952213,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,149338.38878053954,0
31,32,32,18.751,524.47,11.489592525,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,117747.6904258868,59860.58096293729,57887.109462949506,0.5000266666666667,158.52135638236192,153.29525643599334,311.8166128183552,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,133090.4190658868,0
32,33,33,10.210909090500001,524.47,5.9731140705,75.0,1,3,1.0,1,381000,3-75.0,5041628,108209.05849748528,100575.4494978593,7633.608999625989,0.13614545454000002,266.34149580067947,20.215140468859538,286.556636269539,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,128930.14957748528,0
33,34,34,27.075652169999998,524.47,16.20112812,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,160117.7283263863,74245.48792699538,85872.24039939094,0.5415130434,196.61512237485087,227.4048097216421,424.019932096493,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,177853.17566638632,0
34,35,35,10.649999999999999,524.47,5.46075,37.5,1,3,1.0,1,381000,3-37.5,3733024,78534.35984344812,59860.580962937296,18673.778880510836,0.284,158.52135638236192,49.451453849999986,207.9728102323619,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,93877.08848344813,0
35,36,36,40.20521739,524.47,23.989825019999998,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,210474.9184127419,136242.90612303343,74232.01228970847,0.35737971013333336,360.79519992413884,196.57943651503334,557.3746364391721,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,234676.30406274193,0
36,37,37,23.511000000000003,524.47,14.406261525000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,138995.0960335905,74245.48792699538,64749.60810659513,0.4702200000000001,196.61512237485087,171.46836093420006,368.08348330905096,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,156730.5433735905,0
37,38,38,26.877000000000002,524.47,16.468763175,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,158862.27360858239,74245.48792699538,84616.78568158702,0.53754,196.61512237485087,224.0801446158,420.6952669906509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,176597.7209485824,0
38,39,39,14.892000000000001,524.47,9.1250073,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,116812.50021040789,100575.4494978593,16237.050712548584,0.19856000000000001,266.34149580067947,42.99856869408001,309.3400644947595,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,137533.59129040787,0
39,40,40,13.413,524.47,8.218756575,50.0,1,3,1.0,1,381000,3-50.0,4315194,95319.47893553137,74245.48792699538,21073.99100853599,0.26826,196.61512237485087,55.8076381038,252.42276047865087,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,113054.92627553137,0
40,41,41,32.878,524.47,20.14584945,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,200866.48338373285,74245.48792699538,126620.99545673745,0.65756,196.61512237485087,335.31468661680003,531.9298089916509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,218601.93072373286,0
41,42,42,26.435000000000002,524.47,16.197929625,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,156102.06322070473,74245.48792699538,81856.57529370935,0.5287000000000001,196.61512237485087,216.77062159500002,413.38574396985086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,173837.51056070474,0
42,43,43,20.485000000000003,524.47,12.552093375000002,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,141175.7560620393,50651.70766975181,90524.04839228747,0.6828333333333334,134.13463875105612,239.72361620166672,373.85825495272286,134.13463875105612,514.14,0.0,0.0,0,0,14442.827699999998,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,155618.58376203928,0
43,44,44,28.033,524.47,17.177097075,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,189242.0715969551,59860.580962937296,129381.4906340178,0.7475466666666667,158.52135638236192,342.6249638100733,501.14632019243527,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,204584.80023695508,0
44,45,45,15.64,524.47,9.583341,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,118484.58364213945,100575.4494978593,17909.134144280142,0.20853333333333335,266.34149580067947,47.42653997866667,313.7680357793461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,139205.67472213943,0
45,46,46,24.276000000000003,524.47,14.8750119,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,143277.2881084358,74245.48792699538,69031.80018144043,0.48552000000000006,196.61512237485087,182.80835939520006,379.4234817700509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,161012.73544843582,0
46,47,47,23.596000000000004,524.47,14.4583449,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,151526.8956237598,59860.580962937296,91666.3146608225,0.6292266666666667,158.52135638236192,242.74853836789333,401.2698947502553,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,166869.6242637598,0
47,48,48,23.290000000000003,524.47,14.270844750000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,137783.5432278145,74245.48792699538,63538.05530081911,0.46580000000000005,196.61512237485087,168.25995582000004,364.8750781948509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,155518.9905678145,0
48,49,49,14.45,524.47,8.85417375,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,100645.99798586563,44189.49220089031,56456.50578497532,0.578,117.02155456643615,149.50676604999998,266.52832061643613,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,113990.81863586562,0
49,50,50,171.813333322,524.47,105.27786199305557,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,668692.864529352,411437.1421492792,257255.7223800729,0.343626666644,1089.5579827393983,681.2584407435464,1770.8164234829446,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,110,0.0,0.000137,776254.577159352,0
50,51,51,45.713,524.47,28.010439075000004,50.0,1,3,1.0,1,381000,3-50.0,4315194,319024.6188145195,74245.48792699538,244779.1308875241,0.9142600000000001,196.61512237485087,648.2182300638001,844.833352438651,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,336760.0661545195,0
51,52,52,21.556000000000004,524.47,13.2083439,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,134595.69488584736,100575.4494978593,34020.245387988056,0.2874133333333334,266.34149580067947,90.09159878858671,356.43309458926615,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,155316.78596584738,0
52,53,53,26.027,524.47,15.947929425000002,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,153594.7998993771,74245.48792699538,79349.3119723817,0.52054,196.61512237485087,210.1309469358,406.7460693106509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,171330.24723937712,0
53,54,54,56.712,524.47,34.7500278,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,336053.81828536245,100575.44949785928,235478.3687875032,0.75616,266.34149580067947,623.5881746956801,889.9296704963596,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,356774.90936536243,0
54,55,55,46.155,524.47,28.281272625000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,323781.0527864873,74245.48792699538,249535.5648594919,0.9231,196.61512237485087,660.8141045550001,857.429226929851,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,341516.5001264873,0
55,56,56,47.566,524.47,29.14585665,50.0,1,3,1.0,1,381000,3-50.0,4315194,339271.3185473128,74245.48792699538,265025.8306203174,0.95132,196.61512237485087,701.8350552312,898.4501776060509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,357006.7658873128,0
56,57,57,24.664571427600002,524.47,15.113107327976188,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,145115.2470920203,100575.4494978593,44539.79759416099,0.328860952368,266.34149580067947,117.94922491637323,384.2907207170527,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,165836.33817202027,0
57,58,58,34.796571414000006,524.47,21.32144561964285,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,311846.7560906027,50651.70766975182,261195.0484208509,1.1598857138000003,134.13463875105612,691.6904695874216,825.8251083384778,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,326289.58379060274,0
58,59,59,22.580250000000003,524.47,13.83594856875,37.5,1,3,1.0,1,381000,3-37.5,3733024,143804.74109469214,59860.580962937296,83944.16013175483,0.6021400000000001,158.52135638236192,222.2989137493163,380.8202701316782,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,159147.46973469213,0
59,60,60,18.411,524.47,11.281259025,37.5,1,3,1.0,1,381000,3-37.5,3733024,115667.46216379097,59860.580962937296,55806.88120085368,0.49096000000000006,158.52135638236192,147.78644578986,306.30780217222195,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,131010.19080379097,0
60,61,61,52.810500000000005,524.47,32.3594008875,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,304768.82602605433,100575.4494978593,204193.37652819502,0.7041400000000001,266.34149580067947,540.7400077120051,807.0815035126845,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,325489.9171060543,0
61,62,62,22.907500000000002,524.47,14.036469562499999,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,135713.66472134134,74245.48792699538,61468.176794345956,0.45815000000000006,196.61512237485087,162.77855314875004,359.3936755236009,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,153449.11206134135,0
62,63,63,42.619,524.47,26.114604225,50.0,1,3,1.0,1,381000,3-50.0,4315194,287011.10726225976,74245.48792699538,212765.61933526437,0.85238,196.61512237485087,563.4408157422,760.0559381170509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,304746.55460225977,0
63,64,64,31.263000000000005,524.47,19.156265325,50.0,1,3,1.0,1,381000,3-50.0,4315194,188732.50562692693,74245.48792699538,114487.01769993154,0.6252600000000001,196.61512237485087,303.18177742380016,499.796899798651,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,206467.9529669269,0
64,65,65,36.958,524.47,22.645851450000002,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,200579.59752112458,100575.44949785928,100004.14802326528,0.4927733333333333,266.34149580067947,264.8285889227466,531.170084723426,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,221300.68860112457,0
65,66,66,29.648000000000003,524.47,18.166681200000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,177209.56836145226,74245.48792699538,102964.08043445689,0.59296,196.61512237485087,272.66701102080003,469.28213339565093,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,194945.01570145227,0
66,67,67,11.211500000000001,524.47,6.869797162499999,37.5,1,3,1.0,1,381000,3-37.5,3733024,80555.34309406787,59860.580962937296,20694.76213113057,0.29897333333333337,158.52135638236192,54.803373276118336,213.32472965848024,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,95898.07173406787,0
67,68,68,12.512000000000002,524.47,7.666672800000001,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,85634.85654995161,59860.58096293729,25774.275587014323,0.3336533333333334,158.52135638236192,68.25481911637335,226.77617549873526,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,100977.58518995161,0
68,69,69,50.524,524.47,30.958358099999998,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,373258.7109288549,74245.48792699538,299013.2230018595,1.01048,196.61512237485087,791.8396534752001,988.454775850051,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,390994.1582688549,0
69,70,70,27.914,524.47,17.10418035,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,165517.80788654444,74245.48792699538,91272.31995954904,0.55828,196.61512237485087,241.70517103920002,438.32029341405087,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,183253.25522654445,0
70,71,71,104.56700000000001,276.84,64.07296792500001,112.5,1,3,95.97600239976002,1,381000,3-112.5,5888415,336963.0397412258,71915.43106583897,265047.6086753868,0.9294844444444446,360.79519992413884,1329.727202412278,1690.522402336417,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,361164.4253912258,0
71,72,72,41.94081081,276.84,26.750888145,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,114554.55152327004,71915.43106583897,42639.12045743107,0.37280720720000005,360.79519992413884,213.91778874194816,574.712988666087,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,138755.93717327004,0
72,999999,73,0.0,0.0,-114.44877000000001,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
73,999999,74,0.0,0.0,-114.44877000000001,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
