,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval,gbod,t_enev
65,20,66,,457.3,,75.0,1,3,203.97600239976003,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
13,21,14,12.53565217,457.3,8.030297925,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,74752.4619837187,52194.10771703096,22558.35426668774,0.3342840578666667,158.52135638236192,68.51311522550156,227.03447160786348,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,90095.1906237187,0,0,1
66,22,67,10.64,457.3,6.83881746,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,94921.64941931638,87694.53554134851,7227.113877967872,0.14186666666666667,266.34149580067947,21.949831978666666,288.29132777934615,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,115642.74049931638,0,0,1
67,23,68,25.06,457.3,13.16,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,128877.98905301423,64736.708732653904,64141.280320360325,0.5012,196.61512237485087,194.80671672,391.42183909485084,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,146613.4363930142,0,0,1
69,24,70,32.43,457.3,16.23296791,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,154833.63927739928,87694.53554134851,67139.10373605076,0.4324,266.34149580067947,203.911557378,470.25305317867947,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,175554.73035739927,0,0,1
71,25,72,21.52,457.3,13.08227621,75.0,1,3,11.97600239976002,1,381000.0,3-75.0,5041628,117258.73856716303,87694.53554134851,29564.203025814524,0.2869333333333333,266.34149580067947,89.79093175466666,356.1324275553461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,137979.82964716305,0,0,1
0,26,1,6.38,457.3,3.272861111,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,68894.06122342318,64736.708732653904,4157.35249076928,0.1276,196.61512237485087,12.626504879999999,209.24162725485087,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,86629.50856342318,0,0,1
85,27,86,,457.3,,75.0,1,3,215.97600239976003,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
86,28,87,,457.3,,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
87,29,88,0.0,457.3,0.0,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,118793.98434622225,118793.98434622225,0.0,0.0,360.79519992413884,0.0,360.79519992413884,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,142995.36999622226,0,0,1
14,30,15,26.145,457.3,16.34727273,112.5,1,3,1.0,1,381000.0,3-112.5,5888415,146164.57985771995,118793.98434622225,27370.595511497697,0.2324,360.79519992413884,83.12861576249999,443.9238156866388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,170365.96550771996,0,0,1
26,31,27,15.44,457.3,6.92678733,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,86416.32453200081,52194.10771703096,34222.216814969855,0.41173333333333334,158.52135638236192,103.93802030933333,262.45937669169524,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,101759.05317200081,0,0,1
27,32,28,,457.3,,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
28,33,29,,457.3,,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
11,34,12,15.08,457.3,10.705,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,87962.90942488558,64736.708732653904,23226.200692231672,0.3016,196.61512237485087,70.54146527999998,267.15658765485085,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,105698.35676488558,0,0,1
12,35,13,,457.3,,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
42,36,43,31.72,457.3,19.11927273,112.5,1,3,71.97600239976002,1,381000.0,3-112.5,5888415,159081.76199840143,118793.98434622225,40287.7776521792,0.28195555555555557,360.79519992413884,122.36004097777779,483.1552409019166,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,183283.14764840144,1,0,1
37,37,38,,457.3,,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
23,38,24,,457.3,,50.0,1,3,119.97600239976002,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
39,39,40,,457.3,,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
72,40,73,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
73,41,74,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
15,42,16,,457.3,,50.0,1,3,155.97600239976003,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
17,43,18,,457.3,,30.0,1,3,167.97600239976003,1,381000.0,3-30.0,3514070,,44164.634616617725,,,134.13463875105612,,,134.13463875105612,514.14,0.0,0.0,0,0,12637.474490517372,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
2,44,3,,457.3,,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
3,45,4,,457.3,,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
19,46,20,,457.3,,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
9,47,10,,457.3,,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
35,48,36,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
5,49,6,,457.3,,25.0,1,3,23.97600239976002,1,381000.0,3-25.0,3246915,,38530.048970326505,,,117.02155456643615,,,117.02155456643615,447.51250000000005,0.0,0.0,0,0,11676.718302531883,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
7,50,8,,457.3,,500.0,2,3,143.97600239976003,3,381000.0,3-500.0,26170733,,358743.50316484337,,,1089.5579827393983,,,1089.5579827393983,5769.5,0.0,0.0,0,0,94116.50043557504,274.2582829658893,30-3-0.5-3,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
70,51,71,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
18,52,19,,457.3,,75.0,1,3,143.97600239976003,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
22,53,23,,457.3,,50.0,1,3,119.97600239976002,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
82,54,83,,457.3,,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
79,55,80,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
78,56,79,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
80,57,81,,457.3,,75.0,1,3,95.97600239976002,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
62,58,63,,457.3,,30.0,1,3,191.97600239976003,1,381000.0,3-30.0,3514070,,44164.634616617725,,,134.13463875105612,,,134.13463875105612,514.14,0.0,0.0,0,0,12637.474490517372,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
33,59,34,,457.3,,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
74,60,75,,457.3,,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
41,61,42,,457.3,,75.0,1,3,59.97600239976002,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
83,62,84,,457.3,,50.0,1,3,191.97600239976003,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
30,63,31,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
32,64,33,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
84,65,85,,457.3,,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
31,66,32,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
34,67,35,,457.3,,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
40,68,41,,457.3,,37.5,1,3,35.97600239976002,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
20,69,21,,457.3,,50.0,1,3,143.97600239976003,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
43,70,44,,457.3,,50.0,1,3,71.97600239976002,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
29,71,30,,457.3,,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,,118793.98434622225,,,360.79519992413884,,,360.79519992413884,1539.140625,0.0,0.0,0,0,21176.21286772314,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
51,72,52,26.9275,457.3,18.02626309,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,147827.45961369667,118793.98434622225,29033.475267474427,0.23935555555555554,360.79519992413884,88.17903171840277,448.9742316425416,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,172028.84526369668,0,0,1
6,73,7,,457.3,,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
16,74,17,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
24,75,25,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
4,76,5,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
21,77,22,,457.3,,75.0,1,3,143.97600239976003,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
38,78,39,,457.3,,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
25,79,26,,457.3,,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
10,80,11,,457.3,,75.0,1,3,155.97600239976003,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
36,81,37,,457.3,,45.0,1,3,23.97600239976002,1,381000.0,3-45.0,3951977,,59826.90803840748,,,181.7033191146326,,,181.7033191146326,710.9325,0.0,0.0,0,0,14212.297570797215,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
8,82,9,,457.3,,25.0,1,3,23.97600239976002,1,381000.0,3-25.0,3246915,,38530.048970326505,,,117.02155456643615,,,117.02155456643615,447.51250000000005,0.0,0.0,0,0,11676.718302531883,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
