,solucion,cpt,cpfe,cpcu,cvu,cperm,cdete,ctotal,0,1,2,3,4
94,94,650309.4394711307,594256.6992993518,56048.740171778874,149305.85084,767911.2870270491,761081.4718661238,2328608.049204304,1,3,5,7,4
95,95,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,769452.5907770491,761491.6771161238,2502935.4561768547,1,3,5,7,6
96,96,589133.1847021469,528498.7313832686,60632.45331887828,134140.94521,767911.2870270491,760590.4561818738,2251775.8731210697,1,3,6,2,4
97,97,589132.4394711307,528497.6992993518,60630.74017177888,134139.85084,765875.9580514458,758389.1715031463,2247537.419865723,1,3,6,2,5
98,98,538139.2701091927,441503.7791474064,96631.49096178626,119034.50884,769452.5907770491,761491.6771161238,2188118.0468423655,1,3,6,2,7
99,99,602708.2089408117,528497.9017735204,74207.30716729129,134140.22521,765576.6327256033,758065.4399287276,2260490.506805143,1,3,6,4,2
100,100,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,763541.30375,755864.1552500001,2281651.7493111305,1,3,6,4,5
101,101,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,767117.9364756033,758966.6608629776,2222232.3762877737,1,3,6,4,7
102,102,602708.2089408117,528497.9017735204,74207.3071672913,134140.22521,767911.2870270491,760590.4561818738,2265350.1773597347,1,3,6,5,2
103,103,622626.4394711307,564166.6992993518,58456.740171778874,139619.85084,767911.2870270491,760590.4561818738,2290748.0335200536,1,3,6,5,4
104,104,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,769452.5907770491,761491.6771161238,2227092.0468423655,1,3,6,5,7
105,105,520684.96130369586,441503.981621575,79177.97968212086,119034.88321,769452.5907770491,761491.6771161238,2170664.112406869,1,3,6,7,2
106,106,540603.4394711307,477172.6992993518,63426.740171778874,124514.85084,769452.5907770491,761491.6771161238,2196062.5582043035,1,3,6,7,4
107,107,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,767417.2618014457,759290.3924373963,2191825.944549973,1,3,6,7,5
108,108,612782.4392866113,558588.6809209269,54191.75836568453,143826.73405,767911.2870270491,761081.4718661238,2285601.9322297843,1,3,7,2,4
109,109,612781.4394711307,558587.6992993518,54190.74017177888,143825.85084,765875.9580514458,758880.1871873963,2281363.435549973,1,3,7,2,5
110,110,779091.8519957723,441503.82960974827,337585.02238602407,149891.33628790945,769452.5907770491,761491.6771161238,2459927.4561768547,1,3,7,2,6
111,111,626357.2089408117,558587.9017735204,67767.30716729129,143826.22521,765576.6327256033,758556.4556129776,2294316.5224893927,1,3,7,4,2
112,112,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,763541.30375,756355.1709342501,2315477.764995381,1,3,7,4,5
113,113,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,767117.9364756033,758966.6608629776,2494041.7856222624,1,3,7,4,6
114,114,626357.2089408117,558587.9017735204,67767.3071672913,143826.22521,767911.2870270491,761081.4718661238,2299176.1930439845,1,3,7,5,2
115,115,646275.4394711307,594256.6992993518,52016.740171778874,149305.85084,767911.2870270491,761081.4718661238,2324574.049204304,1,3,7,5,4
116,116,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,769452.5907770491,761491.6771161238,2498901.4561768547,1,3,7,5,6
117,117,548401.9723644153,441504.0320839169,106895.94028049849,119035.09437,769452.5907770491,761491.6771161238,2198381.3346275883,1,3,7,6,2
118,118,568320.4394711307,477172.6992993518,91144.74017177887,124514.85084,769452.5907770491,761491.6771161238,2223779.5582043035,1,3,7,6,4
119,119,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,767417.2618014457,759290.3924373963,2219542.944549973,1,3,7,6,5
120,120,697074.7214658018,645582.6010728722,51490.12039292963,158932.07605,764334.6543014458,757978.9662531463,2378320.4180703936,1,4,2,3,5
121,121,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,767911.2870270491,760590.4561818738,2556881.9314926043,1,4,2,3,6
122,122,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,767911.2870270491,761081.4718661238,2318898.537842366,1,4,2,3,7
123,123,697074.269999034,645582.3985987036,51489.871400330376,158931.70168,766369.9832770491,760180.2509318738,2382556.205887957,1,4,2,5,3
124,124,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,767911.2870270491,760590.4561818738,2556881.9314926043,1,4,2,5,6
125,125,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,767911.2870270491,761081.4718661238,2318898.537842366,1,4,2,5,7
126,126,619119.0334226376,528498.5289091,90618.50451353757,134140.57084,767911.2870270491,760590.4561818738,2281761.3474715604,1,4,2,6,3
127,127,619118.4394711307,528497.6992993518,90617.74017177889,134139.85084,765875.9580514458,758389.1715031463,2277523.419865723,1,4,2,6,5
128,128,568125.2701091927,441503.7791474064,126618.49096178626,119034.50884,769452.5907770491,761491.6771161238,2218104.0468423655,1,4,2,6,7
129,129,615051.0223619182,558588.4784467582,56460.54391515994,143826.35968,767911.2870270491,761081.4718661238,2287870.1409350913,1,4,2,7,3
130,130,615050.4394711307,558587.6992993518,56459.74017177888,143825.85084,765875.9580514458,758880.1871873963,2283632.435549973,1,4,2,7,5
131,131,781360.8519957723,441503.82960974827,339854.02238602407,149891.33628790945,769452.5907770491,761491.6771161238,2462196.4561768547,1,4,2,7,6
132,132,698839.1083609334,645582.6010728722,53254.507288061286,158932.07605,383334.6543014458,345913.16625314625,1587019.0049655256,1,4,3,2,5
133,133,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,386911.28702704917,348524.6561818737,1765581.1314926047,1,4,3,2,6
134,134,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,386911.28702704917,349015.6718661237,1527597.7378423656,1,4,3,2,7
135,135,712414.2089408117,645581.9017735204,66829.3071672913,158931.22521,385369.98327704915,348114.4509318737,1604829.8683597345,1,4,3,5,2
136,136,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,386911.28702704917,348524.6561818737,1804555.1314926047,1,4,3,5,6
137,137,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,386911.28702704917,349015.6718661237,1566571.7378423656,1,4,3,5,7
138,138,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,386911.28702704917,348524.6561818737,1504035.009943338,1,4,3,6,2
139,139,654377.4394711307,564166.6992993518,90206.74017177889,139619.85084,384875.95805144584,346323.37150314625,1525196.619865723,1,4,3,6,5
140,140,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,388452.5907770492,349425.8771161237,1465777.2468423657,1,4,3,6,7
141,141,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,386911.28702704917,349015.6718661237,1510143.8034068686,1,4,3,7,2
142,142,650309.4394711307,594256.6992993518,56048.74017177888,149305.85084,384875.95805144584,346814.38718739623,1531305.6355499728,1,4,3,7,5
143,143,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,388452.5907770492,349425.8771161237,1709869.6561768546,1,4,3,7,6
144,144,698839.1083609334,645582.6010728722,53254.507288061286,158932.07605,766369.9832770491,760180.2509318738,2384321.4186198562,1,4,5,2,3
145,145,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,767911.2870270491,760590.4561818738,2558646.9314926043,1,4,5,2,6
146,146,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,767911.2870270491,761081.4718661238,2320663.537842366,1,4,5,2,7
147,147,712414.2089408117,645581.9017735204,66829.30716729129,158931.22521,766369.9832770491,760180.2509318738,2397895.6683597346,1,4,5,3,2
148,148,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,767911.2870270491,760590.4561818738,2597620.931492605,1,4,5,3,6
149,149,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,767911.2870270491,761081.4718661238,2359637.537842366,1,4,5,3,7
150,150,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,767911.2870270491,760590.4561818738,2297100.809943338,1,4,5,6,2
151,151,654377.4394711307,564166.6992993518,90206.74017177889,139619.85084,767911.2870270491,760590.4561818738,2322499.0335200536,1,4,5,6,3
152,152,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,769452.5907770491,761491.6771161238,2258843.0468423655,1,4,5,6,7
153,153,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,767911.2870270491,761081.4718661238,2303209.603406869,1,4,5,7,2
154,154,650309.4394711307,594256.6992993518,56048.74017177888,149305.85084,767911.2870270491,761081.4718661238,2328608.049204304,1,4,5,7,3
155,155,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,769452.5907770491,761491.6771161238,2502935.4561768547,1,4,5,7,6
156,156,589133.1847021469,528498.7313832686,60632.45331887828,134140.94521,767911.2870270491,760590.4561818738,2251775.8731210697,1,4,6,2,3
157,157,589132.4394711307,528497.6992993518,60630.74017177888,134139.85084,765875.9580514458,758389.1715031463,2247537.419865723,1,4,6,2,5
158,158,538139.2701091927,441503.7791474064,96631.49096178626,119034.50884,769452.5907770491,761491.6771161238,2188118.0468423655,1,4,6,2,7
159,159,602708.2089408117,528497.9017735204,74207.30716729129,134140.22521,767911.2870270491,760590.4561818738,2265350.1773597347,1,4,6,3,2
160,160,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,765875.9580514458,758389.1715031463,2286511.419865723,1,4,6,3,5
161,161,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,769452.5907770491,761491.6771161238,2227092.0468423655,1,4,6,3,7
162,162,602708.2089408117,528497.9017735204,74207.3071672913,134140.22521,767911.2870270491,760590.4561818738,2265350.1773597347,1,4,6,5,2
163,163,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,767911.2870270491,760590.4561818738,2290748.0335200536,1,4,6,5,3
164,164,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,769452.5907770491,761491.6771161238,2227092.0468423655,1,4,6,5,7
165,165,520684.96130369586,441503.981621575,79177.97968212086,119034.88321,769452.5907770491,761491.6771161238,2170664.112406869,1,4,6,7,2
166,166,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,769452.5907770491,761491.6771161238,2196062.5582043035,1,4,6,7,3
167,167,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,767417.2618014457,759290.3924373963,2191825.944549973,1,4,6,7,5
168,168,612782.4392866113,558588.6809209269,54191.75836568453,143826.73405,767911.2870270491,761081.4718661238,2285601.9322297843,1,4,7,2,3
169,169,612781.4394711307,558587.6992993518,54190.74017177888,143825.85084,765875.9580514458,758880.1871873963,2281363.435549973,1,4,7,2,5
170,170,779091.8519957723,441503.82960974827,337585.02238602407,149891.33628790945,769452.5907770491,761491.6771161238,2459927.4561768547,1,4,7,2,6
171,171,626357.2089408117,558587.9017735204,67767.30716729129,143826.22521,767911.2870270491,761081.4718661238,2299176.1930439845,1,4,7,3,2
172,172,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,765875.9580514458,758880.1871873963,2320337.435549973,1,4,7,3,5
173,173,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,769452.5907770491,761491.6771161238,2498901.4561768547,1,4,7,3,6
174,174,626357.2089408117,558587.9017735204,67767.3071672913,143826.22521,767911.2870270491,761081.4718661238,2299176.1930439845,1,4,7,5,2
175,175,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,767911.2870270491,761081.4718661238,2324574.049204304,1,4,7,5,3
176,176,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,769452.5907770491,761491.6771161238,2498901.4561768547,1,4,7,5,6
177,177,548401.9723644153,441504.0320839169,106895.94028049849,119035.09437,769452.5907770491,761491.6771161238,2198381.3346275883,1,4,7,6,2
178,178,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,769452.5907770491,761491.6771161238,2223779.5582043035,1,4,7,6,3
179,179,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,767417.2618014457,759290.3924373963,2219542.944549973,1,4,7,6,5
180,180,697075.1609369325,645583.300372224,51490.86056470851,158932.92689,766369.9832770491,760180.2509318738,2382558.3220358556,1,5,2,3,4
181,181,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,767911.2870270491,760590.4561818738,2556881.9314926043,1,5,2,3,6
182,182,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,767911.2870270491,761081.4718661238,2318898.537842366,1,5,2,3,7
183,183,697074.269999034,645582.3985987036,51489.871400330376,158931.70168,764035.3289756033,757655.2346787276,2377696.5353333647,1,5,2,4,3
184,184,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,765576.6327256033,758065.4399287276,2552022.2609380125,1,5,2,4,6
185,185,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,765576.6327256033,758556.4556129776,2314038.8672877736,1,5,2,4,7
186,186,619119.0334226376,528498.5289091,90618.50451353757,134140.57084,767911.2870270491,760590.4561818738,2281761.3474715604,1,5,2,6,3
187,187,619118.4394711307,528497.6992993518,90617.74017177887,134139.85084,767911.2870270491,760590.4561818738,2281760.0335200536,1,5,2,6,4
188,188,568125.2701091927,441503.7791474064,126618.49096178626,119034.50884,769452.5907770491,761491.6771161238,2218104.0468423655,1,5,2,6,7
189,189,615051.0223619182,558588.4784467582,56460.54391515994,143826.35968,767911.2870270491,761081.4718661238,2287870.1409350913,1,5,2,7,3
190,190,615050.4394711307,558587.6992993518,56459.740171778874,143825.85084,767911.2870270491,761081.4718661238,2287869.049204304,1,5,2,7,4
191,191,781360.8519957723,441503.82960974827,339854.02238602407,149891.33628790945,769452.5907770491,761491.6771161238,2462196.4561768547,1,5,2,7,6
192,192,698839.1083609334,645582.6010728722,53254.507288061286,158932.07605,385369.98327704915,348114.4509318737,1591255.6186198562,1,5,3,2,4
193,193,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,386911.28702704917,348524.6561818737,1765581.1314926047,1,5,3,2,6
194,194,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,386911.28702704917,349015.6718661237,1527597.7378423656,1,5,3,2,7
195,195,712414.2089408117,645581.9017735204,66829.30716729129,158931.22521,383035.32897560333,345589.43467872747,1599970.1978051427,1,5,3,4,2
196,196,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,384576.63272560335,345999.63992872747,1799695.4609380127,1,5,3,4,6
197,197,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,384576.63272560335,346490.65561297745,1561712.0672877736,1,5,3,4,7
198,198,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,386911.28702704917,348524.6561818737,1504035.009943338,1,5,3,6,2
199,199,654377.4394711307,564166.6992993518,90206.74017177887,139619.85084,386911.28702704917,348524.6561818737,1529433.2335200536,1,5,3,6,4
200,200,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,388452.5907770492,349425.8771161237,1465777.2468423657,1,5,3,6,7
