,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
13,14,111,0,110,16.10491924,524.47,27.55565217,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,102999.87787393687,68614.51663875698,34385.36123517989,0.35788709422222226,181.7033191146326,91.05848982777292,272.76180894240554,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,97,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,121653.57296845771,0,1
14,15,79,0,110,5.58858517,524.47,8.903333332999999,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,54559.17008806126,11683.149147739216,42876.02094032204,1.117717034,30.939035671299962,113.54325144199022,144.48228711329017,30.939035671299962,90.88612499999999,1587.6587499999998,330.4949211875,64,0,6519.3518699999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,62996.67562924876,0,1
15,16,96,0,110,10.44606985,524.47,17.17818182,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,74191.24283447658,50651.70766975181,23539.53516472476,0.34820232833333337,134.13463875105612,62.33683306937575,196.47147182043187,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,80,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,90953.9004109349,0,1
16,17,17,0,110,11.05251626,524.47,19.0426087,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,77003.75467702223,50651.70766975182,26352.047007270397,0.3684172086666667,134.13463875105612,69.78485954940331,203.91949830045942,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,91446.58237702222,0,1
17,18,69,0,110,16.88516703,524.47,29.8025,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,107642.35003400025,74245.48792699538,33396.86210700487,0.3377033406,196.61512237485087,88.4407701187359,285.0558924935868,196.61512237485087,775.5,2646.2743349556636,1498.580988524235,51,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,129522.65269748015,0,1
18,19,97,0,110,16.50769882,524.47,28.06,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,104741.32221147508,68614.51663875698,36126.8055727181,0.3668377515555556,181.7033191146326,95.67014100138684,277.37346011601943,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,78,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,123395.01730599592,0,1
19,20,116,0,110,8.316234463999999,524.47,16.71818182,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,66443.80830235951,30146.926143648467,36296.88215871105,0.5544156309333332,79.83436756166667,96.12053374176429,175.95490130343097,79.83436756166667,312.7125,1587.6587499999998,620.8454116666667,96,0,12246.8136,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,80899.12606402618,0,1
20,21,75,0,110,8.093495939,524.47,13.25804878,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,54341.23666499713,19165.73331825484,35175.50334674229,0.8093495939,50.754235805921624,93.15092523760043,143.90516104352207,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,54,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,63837.57241937213,0,1
21,22,76,0,110,6.860282296,524.47,11.44521739,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,44438.453473001544,19165.73331825484,25272.720154746705,0.6860282296,50.754235805921624,66.92661203677231,117.68084784269394,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,54,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,53934.78922737655,0,1
22,23,23,0,110,14.14522133,524.47,24.6973913,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,97683.15795865418,74245.48792699538,23437.670031658792,0.2829044266,196.61512237485087,62.067076264447884,258.68219863929875,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,115418.60529865418,0,1
23,24,24,0,110,23.92303362,524.47,38.81294118,75.0,1,3,1.0,1,381000,3-75.0,5041628,142477.3376449509,100575.4494978593,41901.88814709161,0.3189737816,266.34149580067947,110.96357631696868,377.30507211764814,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,163198.42872495088,0,1
24,25,77,0,110,12.72468882,524.47,22.26608696,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,65128.00281813042,36871.805232423925,28256.197585706494,0.5089875528000001,97.64303125171845,74.82738549209067,172.47041674380912,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,52,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,77261.45382158877,0,1
25,26,81,0,110,3.705490269,524.47,6.837692307999999,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,30532.746629909816,11683.149147739216,18849.5974821706,0.7410980537999999,30.939035671299962,49.91705245870063,80.85608813000059,30.939035671299962,90.88612499999999,1587.6587499999998,330.4949211875,55,0,6519.3518699999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,38970.252171097316,0,1
26,27,85,0,110,6.655623502999999,524.47,11.86666667,7.5,1,1,239.97600239976003,1,381000,1-7.5,1708814,50312.025746498155,15606.542128743657,34705.4836177545,0.8874164670666665,41.32887096800277,91.90623025190114,133.2351012199039,41.32887096800277,116.70514062499998,1587.6587499999998,356.0385169583334,58,0,7023.2255399999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,59278.94855345649,0,1
27,28,28,0,110,14.3565,524.47,8.7968820375,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,93794.19743179761,59860.580962937296,33933.61646886032,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,109136.92607179761,0,1
28,29,15,0,110,18.543531299999998,524.47,29.06285714,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,114524.59409705993,74245.48792699538,40279.10617006455,0.370870626,196.61512237485087,106.6661639635795,303.2812863384304,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-14,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,135575.8151626841,0,1
29,30,30,0,110,16.24468908,524.47,26.1125,112.5,1,3,1.0,1,381000,3-112.5,5888415,148361.41572058815,136242.90612303343,12118.509597554726,0.14439723626666667,360.79519992413884,32.091946784252904,392.88714670839175,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,172562.80137058816,0,1
30,31,73,0,110,7.656588235,524.47,14.14666667,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,50646.01414241838,19165.73331825484,31480.280824163543,0.7656588235,50.754235805921624,83.36532548245408,134.1195612883757,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,42,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,60142.349896793385,0,1
31,32,32,0,110,12.500666666666667,524.47,7.659728350000001,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,85588.18516869262,59860.58096293729,25727.604205755335,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,100930.91380869263,0,1
32,33,33,0,110,3.982076047,524.47,6.807272727000001,75.0,1,3,1.0,1,381000,3-75.0,5041628,101736.41734259001,100575.4494978593,1160.9678447307085,0.05309434729333334,266.34149580067947,3.0744472322606855,269.41594303294016,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122457.50842259,0,1
33,34,34,0,110,10.80075208,524.47,18.05043478,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,87910.27711567603,74245.48792699538,13664.789188680646,0.2160150416,196.61512237485087,36.18676735212227,232.80188972697314,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,105645.72445567603,0,1
34,35,35,0,110,3.6405,524.47,7.1,37.5,1,3,1.0,1,381000,3-37.5,3733024,62042.58257530509,59860.580962937296,2182.0016123677947,0.09708,158.52135638236192,5.778324394064999,164.29968077642692,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,77385.31121530509,0,1
35,36,21,0,110,15.99321668,524.47,26.80347826,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,101972.4618127441,59860.580962937296,42111.88084980681,0.4264857781333333,158.52135638236192,111.5196739613504,270.04103034371235,158.52135638236192,613.1156249999999,6637.1077412115665,3251.5068882583423,-15,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,127203.80508221402,0,1
36,37,37,0,110,15.674000000000001,524.47,9.604174350000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,103023.09152992655,74245.48792699538,28777.603602931173,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,120758.53886992655,0,1
37,38,38,0,110,17.918000000000003,524.47,10.97917545,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,111852.94822992297,74245.48792699538,37607.46030292758,0.35836000000000007,196.61512237485087,99.59117538480005,296.2062977596509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,129588.39556992297,0,1
38,39,86,0,110,9.928,524.47,6.0833382,15.0,1,1,239.97600239976003,1,381000,1-15.0,2136748,57407.799260007145,25601.900709920348,31805.8985500868,0.6618666666666667,67.79834009656402,84.22761854318223,152.02595863974625,67.79834009656402,192.270875,1587.6587499999998,445.2003489166667,47,0,8782.03428,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,68222.69263892382,0,1
39,40,40,0,110,8.942,524.47,5.47917105,50.0,1,3,1.0,1,381000,3-50.0,4315194,83611.70615301139,74245.48792699538,9366.218226015997,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,101347.15349301138,0,1
40,41,41,0,110,21.918666666666667,524.47,13.430566299999999,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,130521.48590776758,74245.48792699538,56275.9979807722,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,148256.93324776756,0,1
41,42,42,0,110,17.623333333333335,524.47,10.79861975,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,110626.18805753287,74245.48792699538,36380.70013053749,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,128361.63539753287,0,1
42,43,43,0,110,13.656666666666668,524.47,8.368062250000001,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,90884.61806632401,50651.70766975181,40232.9103965722,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,0.0,0.0,0,0,14442.827699999998,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,105327.445766324,0,1
43,44,44,0,110,18.688666666666666,524.47,11.45139805,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,117363.46568916742,59860.580962937296,57502.88472623013,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,132706.19432916743,0,1
44,45,103,0,110,10.426666666666668,524.47,6.3888940000000005,25.0,1,3,239.97600239976003,1,381000,3-25.0,3246915,73584.208999908,44189.49220089031,29394.71679901769,0.4170666666666667,117.02155456643615,77.84238479644446,194.86393936288061,117.02155456643615,447.51250000000005,1587.6587499999998,676.5082690625,58,0,13344.820650000001,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,89193.19666897052,0,1
45,46,92,0,110,16.184,524.47,9.9166746,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,103338.3951453831,68614.51663875698,34723.87850662612,0.3596444444444445,181.7033191146326,91.95494315591114,273.65826227054373,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,46,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,121992.09023990393,0,1
46,47,47,0,110,15.730666666666668,524.47,9.6388966,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,100601.16525663619,59860.580962937296,40740.58429369889,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,115943.89389663619,0,1
47,48,48,0,110,15.526666666666669,524.47,9.513896500000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,102484.62361624831,74245.48792699538,28239.135689252937,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,120220.07095624831,0,1
48,49,49,0,110,9.633333333333333,524.47,5.9027825,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,69281.27254976824,44189.49220089031,25091.780348877925,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,82626.09319976823,0,1
49,50,105,0,110,114.54222221466668,524.47,70.18524132870371,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,488766.41557993204,286382.3025867788,202384.1129931532,0.38180740738222224,758.3907526401753,535.9487593643562,1294.3395120045316,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,55,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,558162.7715307652,0,1
50,51,51,0,110,30.475333333333335,524.47,18.673626050000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,183036.212765895,74245.48792699538,108790.72483889962,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,200771.66010589502,0,1
51,52,31,0,110,14.370666666666668,524.47,8.8055626,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,93861.20031107165,59860.580962937296,34000.61934813434,0.3832177777777778,158.52135638236192,90.0396255800415,248.56098196240342,158.52135638236192,613.1156249999999,6637.1077412115665,3251.5068882583423,-21,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,119092.54358054156,0,1
52,53,53,0,110,17.351333333333333,524.47,10.63195295,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,109511.84880360946,74245.48792699538,35266.36087661408,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,127247.29614360946,0,1
53,54,83,0,110,37.808,524.47,23.1666852,75.0,1,1,239.97600239976003,2,381000,1-75.0,4458731,149174.38826703368,80799.13083526012,68375.25743177356,0.5041066666666667,213.9703225141045,181.0697186148068,395.0400411289113,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,29,0,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,170016.4266089295,0,1
54,55,55,0,110,30.770000000000003,524.47,18.854181750000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,185150.18342010287,74245.48792699538,110904.6954931075,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,202885.63076010288,0,1
55,56,56,0,110,31.71066666666667,524.47,19.430571099999998,50.0,1,3,1.0,1,381000,3-50.0,4315194,192034.7459804698,74245.48792699538,117789.25805347442,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,209770.1933204698,0,1
56,57,10,0,110,16.4430476184,524.47,10.07540488531746,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,104458.90032689107,68614.51663875698,35844.38368813409,0.3654010581866667,181.7033191146326,94.92223813281898,276.6255572474516,181.7033191146326,710.9325,1984.6230530763269,1029.2893253841762,-47,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,123715.43817535158,0,1
57,58,74,0,110,23.197714276000003,524.47,14.2142970797619,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,107536.67061165368,49253.96179111581,58282.70882053787,0.6186057140266668,130.43316160207186,154.34287317709587,284.77603477916773,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,16,0,12320.177099999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,122069.07099519535,0,1
58,59,59,0,110,15.053500000000001,524.47,9.2239657125,37.5,1,3,1.0,1,381000,3-37.5,3733024,97169.09657705054,59860.580962937296,37308.515614113254,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,112511.82521705054,0,1
59,60,60,0,110,12.274000000000001,524.47,7.52083935,37.5,1,3,1.0,1,381000,3-37.5,3733024,84663.63927442781,59860.580962937296,24803.05831149052,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,100006.36791442781,0,1
60,61,61,0,110,35.207,524.47,21.572933925,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,191328.0612881682,100575.4494978593,90752.6117903089,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,212049.1523681682,0,1
61,62,62,0,110,15.271666666666668,524.47,9.357646375,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,101564.67761337137,74245.48792699538,27319.189686375983,0.3054333333333334,196.61512237485087,72.34602362166669,268.96114599651753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,119300.12495337137,0,1
62,63,63,0,110,28.412666666666667,524.47,17.40973615,50.0,1,3,1.0,1,381000,3-50.0,4315194,168807.98540933512,74245.48792699538,94562.49748233972,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,186543.43274933513,0,1
63,64,64,0,110,20.842000000000002,524.47,12.77084355,50.0,1,3,1.0,1,381000,3-50.0,4315194,125128.60690474272,74245.48792699538,50883.11897774734,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,142864.05424474273,0,1
64,65,82,0,110,24.638666666666666,524.47,15.0972343,50.0,1,1,239.97600239976003,1,381000,1-50.0,3457763,107399.62895136845,60486.70415065422,46912.924800714216,0.4927733333333333,160.17944080758306,124.2336835300245,284.41312433760754,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,17,0,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,123919.13295976428,0,1
65,66,66,0,110,19.765333333333334,524.47,12.111120800000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,120007.30145342066,74245.48792699538,45761.813526425285,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,137742.74879342067,0,1
66,67,67,0,110,7.474333333333334,524.47,4.579864775,37.5,1,3,1.0,1,381000,3-37.5,3733024,69058.25302121755,59860.580962937296,9197.672058280252,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,84400.98166121755,0,1
67,68,68,0,110,8.341333333333335,524.47,5.1111152,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,71315.81455716588,59860.58096293729,11455.233594228588,0.2224355555555556,158.52135638236192,30.335475162832605,188.85683154519452,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,86658.54319716588,0,1
68,69,114,0,110,33.68266666666667,524.47,20.6389054,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,183639.67630076382,100575.4494978593,83064.22680290452,0.44910222222222224,266.34149580067947,219.96869538906074,486.3101911897402,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,45,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,206998.87033134713,0,1
69,70,70,0,110,18.609333333333336,524.47,11.4027869,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,114810.96346457273,74245.48792699538,40565.47553757736,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,132546.41080457275,0,1
