,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
26,27,27,6.655623502999999,524.47,11.86666667,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,103818.68574686821,100575.4494978593,3243.236249008915,0.08874164670666666,266.34149580067947,8.588660534044196,274.9301563347237,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,124539.77682686821,0
27,28,28,14.3565,524.47,8.7968820375,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,93794.19743179761,59860.580962937296,33933.61646886032,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,109136.92607179761,0
28,29,29,18.543531299999998,524.47,29.06285714,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,152033.9662645678,136242.90612303343,15791.060141534372,0.16483138933333333,360.79519992413884,41.817507148842246,402.6127070729811,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,176235.35191456781,0
29,30,30,16.24468908,524.47,26.1125,112.5,1,3,1.0,1,381000,3-112.5,5888415,148361.41572058815,136242.90612303343,12118.509597554726,0.14439723626666667,360.79519992413884,32.091946784252904,392.88714670839175,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,172562.80137058816,0
30,31,31,7.656588235,524.47,14.14666667,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,69512.27574919409,59860.580962937296,9651.694786256792,0.20417568626666666,158.52135638236192,25.559386900259078,184.080743282621,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,84855.00438919409,0
31,32,32,12.500666666666667,524.47,7.659728350000001,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,85588.18516869262,59860.58096293729,25727.604205755335,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,100930.91380869263,0
32,33,33,3.982076047,524.47,6.807272727000001,75.0,1,3,1.0,1,381000,3-75.0,5041628,101736.41734259001,100575.4494978593,1160.9678447307085,0.05309434729333334,266.34149580067947,3.0744472322606855,269.41594303294016,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122457.50842259,0
33,34,34,10.80075208,524.47,18.05043478,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,87910.27711567603,74245.48792699538,13664.789188680646,0.2160150416,196.61512237485087,36.18676735212227,232.80188972697314,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,105645.72445567603,0
34,35,35,3.6405,524.47,7.1,37.5,1,3,1.0,1,381000,3-37.5,3733024,62042.58257530509,59860.580962937296,2182.0016123677947,0.09708,158.52135638236192,5.778324394064999,164.29968077642692,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,77385.31121530509,0
35,36,36,15.99321668,524.47,26.80347826,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,147989.1238506525,136242.90612303343,11746.217727619065,0.14216192604444444,360.79519992413884,31.106052373557706,391.90125229769654,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,172190.5095006525,0
36,37,37,15.674000000000001,524.47,9.604174350000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,103023.09152992655,74245.48792699538,28777.603602931173,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,120758.53886992655,0
37,38,38,17.918000000000003,524.47,10.97917545,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,111852.94822992297,74245.48792699538,37607.46030292758,0.35836000000000007,196.61512237485087,99.59117538480005,296.2062977596509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,129588.39556992297,0
38,39,39,9.928,524.47,6.0833382,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,107791.91648121423,100575.4494978593,7216.466983354925,0.13237333333333334,266.34149580067947,19.11047497514667,285.4519707758261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,128513.00756121422,0
39,40,40,8.942,524.47,5.47917105,50.0,1,3,1.0,1,381000,3-50.0,4315194,83611.70615301139,74245.48792699538,9366.218226015997,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,101347.15349301138,0
40,41,41,21.918666666666667,524.47,13.430566299999999,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,130521.48590776758,74245.48792699538,56275.9979807722,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,148256.93324776756,0
41,42,42,17.623333333333335,524.47,10.79861975,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,110626.18805753287,74245.48792699538,36380.70013053749,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,128361.63539753287,0
42,43,43,13.656666666666668,524.47,8.368062250000001,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,90884.61806632401,50651.70766975181,40232.9103965722,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,0.0,0.0,0,0,14442.827699999998,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,105327.445766324,0
43,44,44,18.688666666666666,524.47,11.45139805,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,117363.46568916742,59860.580962937296,57502.88472623013,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,132706.19432916743,0
44,45,45,10.426666666666668,524.47,6.3888940000000005,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,108535.06467309492,100575.4494978593,7959.615175235621,0.13902222222222224,266.34149580067947,21.078462212740746,287.4199580134202,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,129256.15575309492,0
45,46,46,16.184,524.47,9.9166746,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,104926.28800763557,74245.48792699538,30680.80008064018,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122661.73534763556,0
46,47,47,15.730666666666668,524.47,9.6388966,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,100601.16525663619,59860.580962937296,40740.58429369889,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,115943.89389663619,0
47,48,48,15.526666666666669,524.47,9.513896500000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,102484.62361624831,74245.48792699538,28239.135689252937,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,120220.07095624831,0
48,49,49,9.633333333333333,524.47,5.9027825,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,69281.27254976824,44189.49220089031,25091.780348877925,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,82626.09319976823,0
49,50,50,114.54222221466668,524.47,70.18524132870371,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,525773.018762645,411437.1421492792,114335.87661336575,0.22908444442933337,1089.5579827393983,302.78152921935407,1392.3395119587524,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,110,0.0,0.000137,633334.7313926449,0
50,51,51,30.475333333333335,524.47,18.673626050000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,183036.212765895,74245.48792699538,108790.72483889962,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,200771.66010589502,0
51,52,52,14.370666666666668,524.47,8.8055626,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,115695.55855918732,100575.4494978593,15120.10906132802,0.1916088888888889,266.34149580067947,40.040710572705194,306.38220637338463,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,136416.64963918732,0
52,53,53,17.351333333333333,524.47,10.63195295,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,109511.84880360946,74245.48792699538,35266.36087661408,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,127247.29614360946,0
53,54,54,37.808,524.47,23.1666852,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,205232.50229230517,100575.44949785928,104657.05279444587,0.5041066666666667,266.34149580067947,277.1502998647467,543.4917956654263,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,225953.59337230516,0
54,55,55,30.770000000000003,524.47,18.854181750000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,185150.18342010287,74245.48792699538,110904.6954931075,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,202885.63076010288,0
55,56,56,31.71066666666667,524.47,19.430571099999998,50.0,1,3,1.0,1,381000,3-50.0,4315194,192034.7459804698,74245.48792699538,117789.25805347442,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,209770.1933204698,0
56,57,57,16.4430476184,524.47,10.07540488531746,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,120370.9150952642,100575.4494978593,19795.46559740489,0.21924063491200002,266.34149580067947,52.42187774061033,318.7633735412898,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,141092.0061752642,0
57,58,58,23.197714276000003,524.47,14.2142970797619,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,166738.39585679662,50651.70766975182,116086.6881870448,0.7732571425333334,134.13463875105612,307.4179864832984,441.55262523435454,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,181181.2235567966,0
58,59,59,15.053500000000001,524.47,9.2239657125,37.5,1,3,1.0,1,381000,3-37.5,3733024,97169.09657705054,59860.580962937296,37308.515614113254,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,112511.82521705054,0
59,60,60,12.274000000000001,524.47,7.52083935,37.5,1,3,1.0,1,381000,3-37.5,3733024,84663.63927442781,59860.580962937296,24803.05831149052,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,100006.36791442781,0
60,61,61,35.207,524.47,21.572933925,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,191328.0612881682,100575.4494978593,90752.6117903089,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,212049.1523681682,0
61,62,62,15.271666666666668,524.47,9.357646375,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,101564.67761337137,74245.48792699538,27319.189686375983,0.3054333333333334,196.61512237485087,72.34602362166669,268.96114599651753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,119300.12495337137,0
62,63,63,28.412666666666667,524.47,17.40973615,50.0,1,3,1.0,1,381000,3-50.0,4315194,168807.98540933512,74245.48792699538,94562.49748233972,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,186543.43274933513,0
63,64,64,20.842000000000002,524.47,12.77084355,50.0,1,3,1.0,1,381000,3-50.0,4315194,125128.60690474272,74245.48792699538,50883.11897774734,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,142864.05424474273,0
64,65,65,24.638666666666666,524.47,15.0972343,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,145021.7375081994,100575.44949785928,44446.28801034013,0.32851555555555556,266.34149580067947,117.70159507677629,384.04309087745577,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,165742.8285881994,0
65,66,66,19.765333333333334,524.47,12.111120800000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,120007.30145342066,74245.48792699538,45761.813526425285,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,137742.74879342067,0
66,67,67,7.474333333333334,524.47,4.579864775,37.5,1,3,1.0,1,381000,3-37.5,3733024,69058.25302121755,59860.580962937296,9197.672058280252,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,84400.98166121755,0
67,68,68,8.341333333333335,524.47,5.1111152,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,71315.81455716588,59860.58096293729,11455.233594228588,0.2224355555555556,158.52135638236192,30.335475162832605,188.85683154519452,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,86658.54319716588,0
68,69,69,33.68266666666667,524.47,20.6389054,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,207140.2537055996,74245.48792699538,132894.76577860423,0.6736533333333334,196.61512237485087,351.92873487786676,548.5438572527177,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,224875.7010455996,0
69,70,70,18.609333333333336,524.47,11.4027869,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,114810.96346457273,74245.48792699538,40565.47553757736,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,132546.41080457275,0
70,71,71,69.71133333333334,276.84,42.71531195000001,112.5,1,3,95.97600239976002,1,381000,3-112.5,5888415,189714.3682548998,71915.43106583897,117798.93718906083,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,213915.75390489982,0
71,72,72,17.83392543,276.84,27.96054054,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,79624.9714233626,71915.43106583897,7709.540357523632,0.1585237816,360.79519992413884,38.67827965974948,399.4734795838883,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,103826.3570733626,0
72,999999,73,0.0,0.0,0.0,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
