,giro,parejas,csol
423,1.0,59.0,12091473.773234896
422,1.0,60.0,12091473.773234896
421,1.0,61.0,12091473.773234896
420,1.0,62.0,12091473.773234896
419,1.0,63.0,12091473.773234896
418,1.0,64.0,12091473.773234896
417,1.0,65.0,12091473.773234896
416,1.0,66.0,12091473.773234896
415,1.0,67.0,12091473.773234896
414,1.0,68.0,12091473.773234896
413,1.0,69.0,12091473.773234896
412,1.0,70.0,12091473.773234896
411,1.0,71.0,12091473.773234896
410,1.0,72.0,12091473.773234896
409,1.0,73.0,12091473.773234896
408,1.0,74.0,12091473.773234896
407,1.0,75.0,12091473.773234896
406,1.0,76.0,12091473.773234896
405,1.0,77.0,12091473.773234896
404,1.0,78.0,12091473.773234896
403,1.0,79.0,12091473.773234896
402,1.0,80.0,12091473.773234896
401,1.0,81.0,12091473.773234896
400,1.0,82.0,12091473.773234896
399,1.0,83.0,12091473.773234896
398,1.0,84.0,12091473.773234896
397,1.0,85.0,12091473.773234896
396,1.0,86.0,12091473.773234896
395,1.0,87.0,12091473.773234896
394,1.0,88.0,12091473.773234896
393,1.0,89.0,12091473.773234896
392,1.0,90.0,12091473.773234896
391,1.0,91.0,12091473.773234896
390,1.0,92.0,12091473.773234896
389,1.0,93.0,12091473.773234896
388,1.0,94.0,12091473.773234896
387,1.0,95.0,12091473.773234896
386,1.0,96.0,12091473.773234896
385,1.0,97.0,12091473.773234896
384,1.0,98.0,12091473.773234896
383,1.0,99.0,12091473.773234896
382,1.0,100.0,12091473.773234896
381,1.0,101.0,12091473.773234896
380,1.0,102.0,12091473.773234896
379,1.0,103.0,12091473.773234896
378,1.0,104.0,12091473.773234896
377,1.0,105.0,12091473.773234896
376,1.0,106.0,12091473.773234896
375,1.0,107.0,12091473.773234896
374,1.0,108.0,12091473.773234896
373,1.0,109.0,12091473.773234896
372,1.0,110.0,12091473.773234896
371,1.0,111.0,12091473.773234896
370,1.0,112.0,12091473.773234896
369,1.0,113.0,12091473.773234896
368,1.0,114.0,12091473.773234896
367,1.0,115.0,12091473.773234896
366,1.0,116.0,12091473.773234896
365,1.0,117.0,12091473.773234896
364,1.0,118.0,12091473.773234896
363,1.0,119.0,12091473.773234896
362,1.0,120.0,12091473.773234896
361,1.0,121.0,12091473.773234896
360,1.0,122.0,12091473.773234896
359,1.0,123.0,12091473.773234896
358,1.0,124.0,12091473.773234896
357,1.0,125.0,12091473.773234896
356,1.0,126.0,12091473.773234896
355,1.0,127.0,12091473.773234896
354,1.0,128.0,12091473.773234896
353,1.0,129.0,12091473.773234896
352,1.0,130.0,12091473.773234896
351,1.0,131.0,12091473.773234896
350,1.0,132.0,12091473.773234896
349,1.0,133.0,12091473.773234896
348,1.0,134.0,12091473.773234896
347,1.0,135.0,12091473.773234896
346,1.0,136.0,12091473.773234896
345,1.0,137.0,12091473.773234896
344,1.0,138.0,12091473.773234896
343,1.0,139.0,12091473.773234896
342,1.0,140.0,12091473.773234896
341,1.0,141.0,12091473.773234896
340,1.0,142.0,12091473.773234896
339,1.0,143.0,12091473.773234896
338,1.0,144.0,12091473.773234896
337,1.0,145.0,12091473.773234896
336,1.0,146.0,12091473.773234896
335,1.0,147.0,12091473.773234896
334,1.0,148.0,12091473.773234896
333,1.0,149.0,12091473.773234896
332,1.0,150.0,12091473.773234896
331,1.0,151.0,12091473.773234896
330,1.0,152.0,12091473.773234896
329,1.0,153.0,12091473.773234896
328,1.0,154.0,12091473.773234896
327,1.0,155.0,12091473.773234896
326,1.0,156.0,12091473.773234896
325,1.0,157.0,12091473.773234896
324,1.0,158.0,12091473.773234896
323,1.0,159.0,12091473.773234896
322,1.0,160.0,12091473.773234896
321,1.0,161.0,12091473.773234896
320,1.0,162.0,12091473.773234896
319,1.0,163.0,12091473.773234896
318,1.0,164.0,12091473.773234896
317,1.0,165.0,12091473.773234896
316,1.0,166.0,12091473.773234896
315,1.0,167.0,12091473.773234896
314,1.0,168.0,12091473.773234896
313,1.0,169.0,12091473.773234896
312,1.0,170.0,12091473.773234896
311,1.0,171.0,12091473.773234896
310,1.0,172.0,12091473.773234896
309,1.0,173.0,12091473.773234896
308,1.0,174.0,12091473.773234896
307,1.0,175.0,12091473.773234896
306,1.0,176.0,12091473.773234896
305,1.0,177.0,12091473.773234896
304,1.0,178.0,12091473.773234896
303,1.0,179.0,12091473.773234896
302,1.0,180.0,12091473.773234896
301,1.0,181.0,12091473.773234896
300,1.0,182.0,12091473.773234896
299,1.0,183.0,12091473.773234896
298,1.0,184.0,12091473.773234896
297,1.0,185.0,12091473.773234896
296,1.0,186.0,12091473.773234896
295,1.0,187.0,12091473.773234896
294,1.0,188.0,12091473.773234896
293,1.0,189.0,12091473.773234896
292,1.0,190.0,12091473.773234896
291,1.0,191.0,12091473.773234896
290,1.0,192.0,12091473.773234896
289,1.0,193.0,12091473.773234896
288,1.0,194.0,12091473.773234896
287,1.0,195.0,12091473.773234896
286,1.0,196.0,12091473.773234896
285,1.0,197.0,12091473.773234896
284,1.0,198.0,12091473.773234896
283,1.0,199.0,12091473.773234896
282,1.0,200.0,12091473.773234896
281,1.0,201.0,12091473.773234896
280,1.0,202.0,12091473.773234896
279,1.0,203.0,12091473.773234896
278,1.0,204.0,12091473.773234896
277,1.0,205.0,12091473.773234896
276,1.0,206.0,12091473.773234896
275,1.0,207.0,12091473.773234896
274,1.0,208.0,12091473.773234896
273,1.0,209.0,12091473.773234896
272,1.0,210.0,12091473.773234896
271,1.0,211.0,12091473.773234896
270,1.0,212.0,12091473.773234896
269,1.0,213.0,12091473.773234896
268,1.0,214.0,12091473.773234896
267,1.0,215.0,12091473.773234896
266,1.0,216.0,12091473.773234896
265,1.0,217.0,12091473.773234896
264,1.0,218.0,12091473.773234896
263,1.0,219.0,12091473.773234896
262,1.0,220.0,12091473.773234896
261,1.0,221.0,12091473.773234896
260,1.0,222.0,12091473.773234896
259,1.0,223.0,12091473.773234896
258,1.0,224.0,12091473.773234896
257,1.0,225.0,12091473.773234896
256,1.0,226.0,12091473.773234896
255,1.0,227.0,12091473.773234896
254,1.0,228.0,12091473.773234896
253,1.0,229.0,12091473.773234896
252,1.0,230.0,12091473.773234896
251,1.0,231.0,12091473.773234896
250,1.0,232.0,12091473.773234896
249,1.0,233.0,12091473.773234896
248,1.0,234.0,12091473.773234896
247,1.0,235.0,12091473.773234896
246,1.0,236.0,12091473.773234896
245,1.0,237.0,12091473.773234896
244,1.0,238.0,12091473.773234896
243,1.0,239.0,12091473.773234896
242,1.0,240.0,12091473.773234896
241,1.0,241.0,12091473.773234896
240,1.0,242.0,12091473.773234896
239,1.0,243.0,12091473.773234896
238,1.0,244.0,12091473.773234896
237,1.0,245.0,12091473.773234896
236,1.0,246.0,12091473.773234896
235,1.0,247.0,12091473.773234896
234,1.0,248.0,12091473.773234896
233,1.0,249.0,12091473.773234896
232,1.0,250.0,12091473.773234896
231,1.0,251.0,12091473.773234896
230,1.0,252.0,12091473.773234896
229,1.0,253.0,12091473.773234896
228,1.0,254.0,12091473.773234896
227,1.0,255.0,12091473.773234896
226,1.0,256.0,12091473.773234896
225,1.0,257.0,12091473.773234896
224,1.0,258.0,12091473.773234896
223,1.0,259.0,12091473.773234896
222,1.0,260.0,12091473.773234896
221,1.0,261.0,12091473.773234896
220,1.0,262.0,12091473.773234896
219,1.0,263.0,12091473.773234896
218,1.0,264.0,12091473.773234896
217,1.0,265.0,12091473.773234896
216,1.0,266.0,12091473.773234896
215,1.0,267.0,12091473.773234896
214,1.0,268.0,12091473.773234896
213,1.0,269.0,12091473.773234896
212,1.0,270.0,12091473.773234896
211,1.0,271.0,12091473.773234896
210,1.0,272.0,12091473.773234896
209,1.0,273.0,12091473.773234896
208,1.0,274.0,12091473.773234896
207,1.0,275.0,12091473.773234896
206,1.0,276.0,12091473.773234896
205,1.0,277.0,12091473.773234896
204,1.0,278.0,12091473.773234896
203,1.0,279.0,12091473.773234896
202,1.0,280.0,12091473.773234896
201,1.0,281.0,12091473.773234896
200,1.0,282.0,12091473.773234896
199,1.0,283.0,12091473.773234896
198,1.0,284.0,12091473.773234896
197,1.0,285.0,12091473.773234896
196,1.0,286.0,12091473.773234896
195,1.0,287.0,12091473.773234896
194,1.0,288.0,12091473.773234896
193,1.0,289.0,12091473.773234896
192,1.0,290.0,12091473.773234896
191,1.0,291.0,12091473.773234896
190,1.0,292.0,12091473.773234896
189,1.0,293.0,12091473.773234896
188,1.0,294.0,12091473.773234896
187,1.0,295.0,12091473.773234896
186,1.0,296.0,12091473.773234896
185,1.0,297.0,12091473.773234896
184,1.0,298.0,12091473.773234896
183,1.0,299.0,12091473.773234896
182,1.0,300.0,12091473.773234896
181,1.0,301.0,12091473.773234896
180,1.0,302.0,12091473.773234896
179,1.0,303.0,12091473.773234896
178,1.0,304.0,12091473.773234896
177,1.0,305.0,12091473.773234896
176,1.0,306.0,12091473.773234896
175,1.0,307.0,12091473.773234896
174,1.0,308.0,12091473.773234896
173,1.0,309.0,12091473.773234896
172,1.0,310.0,12091473.773234896
171,1.0,311.0,12091473.773234896
170,1.0,312.0,12091473.773234896
169,1.0,313.0,12091473.773234896
168,1.0,314.0,12091473.773234896
167,1.0,315.0,12091473.773234896
166,1.0,316.0,12091473.773234896
165,1.0,317.0,12091473.773234896
164,1.0,318.0,12091473.773234896
163,1.0,319.0,12091473.773234896
162,1.0,320.0,12091473.773234896
161,1.0,321.0,12091473.773234896
160,1.0,322.0,12091473.773234896
159,1.0,323.0,12091473.773234896
158,1.0,324.0,12091473.773234896
157,1.0,325.0,12091473.773234896
156,1.0,326.0,12091473.773234896
155,1.0,327.0,12091473.773234896
154,1.0,328.0,12091473.773234896
153,1.0,329.0,12091473.773234896
152,1.0,330.0,12091473.773234896
151,1.0,331.0,12091473.773234896
150,1.0,332.0,12091473.773234896
149,1.0,333.0,12091473.773234896
148,1.0,334.0,12091473.773234896
147,1.0,335.0,12091473.773234896
146,1.0,336.0,12091473.773234896
145,1.0,337.0,12091473.773234896
144,1.0,338.0,12091473.773234896
143,1.0,339.0,12091473.773234896
142,1.0,340.0,12091473.773234896
141,1.0,341.0,12091473.773234896
140,1.0,342.0,12091473.773234896
139,1.0,343.0,12091473.773234896
138,1.0,344.0,12091473.773234896
137,1.0,345.0,12091473.773234896
136,1.0,346.0,12091473.773234896
135,1.0,347.0,12091473.773234896
134,1.0,348.0,12091473.773234896
133,1.0,349.0,12091473.773234896
132,1.0,350.0,12091473.773234896
131,1.0,351.0,12091473.773234896
130,1.0,352.0,12091473.773234896
129,1.0,353.0,12091473.773234896
128,1.0,354.0,12091473.773234896
127,1.0,355.0,12091473.773234896
126,1.0,356.0,12091473.773234896
125,1.0,357.0,12091473.773234896
124,1.0,358.0,12091473.773234896
123,1.0,359.0,12091473.773234896
122,1.0,360.0,12091473.773234896
121,1.0,361.0,12091473.773234896
120,1.0,362.0,12091473.773234896
119,1.0,363.0,12091473.773234896
118,1.0,364.0,12091473.773234896
117,1.0,365.0,12091473.773234896
116,1.0,366.0,12091473.773234896
115,1.0,367.0,12091473.773234896
114,1.0,368.0,12091473.773234896
113,1.0,369.0,12091473.773234896
112,1.0,370.0,12091473.773234896
111,1.0,371.0,12091473.773234896
110,1.0,372.0,12091473.773234896
109,1.0,373.0,12091473.773234896
108,1.0,374.0,12091473.773234896
107,1.0,375.0,12091473.773234896
106,1.0,376.0,12091473.773234896
105,1.0,377.0,12091473.773234896
104,1.0,378.0,12091473.773234896
103,1.0,379.0,12091473.773234896
102,1.0,380.0,12091473.773234896
101,1.0,381.0,12091473.773234896
100,1.0,382.0,12091473.773234896
99,1.0,383.0,12091473.773234896
98,1.0,384.0,12091473.773234896
97,1.0,385.0,12091473.773234896
96,1.0,386.0,12091473.773234896
95,1.0,387.0,12091473.773234896
94,1.0,388.0,12091473.773234896
93,1.0,389.0,12091473.773234896
92,1.0,390.0,12091473.773234896
91,1.0,391.0,12091473.773234896
90,1.0,392.0,12091473.773234896
89,1.0,393.0,12091473.773234896
88,1.0,394.0,12091473.773234896
87,1.0,395.0,12091473.773234896
86,1.0,396.0,12091473.773234896
85,1.0,397.0,12091473.773234896
84,1.0,398.0,12091473.773234896
83,1.0,399.0,12091473.773234896
82,1.0,400.0,12091473.773234896
81,1.0,401.0,12091473.773234896
80,1.0,402.0,12091473.773234896
79,1.0,403.0,12091473.773234896
78,1.0,404.0,12091473.773234896
77,1.0,405.0,12091473.773234896
76,1.0,406.0,12091473.773234896
75,1.0,407.0,12091473.773234896
74,1.0,408.0,12091473.773234896
73,1.0,409.0,12091473.773234896
72,1.0,410.0,12091473.773234896
71,1.0,411.0,12091473.773234896
70,1.0,412.0,12091473.773234896
69,1.0,413.0,12091473.773234896
68,1.0,414.0,12091473.773234896
67,1.0,415.0,12091473.773234896
66,1.0,416.0,12091473.773234896
65,1.0,417.0,12091473.773234896
64,1.0,418.0,12091473.773234896
63,1.0,419.0,12091473.773234896
62,1.0,420.0,12091473.773234896
61,1.0,421.0,12091473.773234896
60,1.0,422.0,12091473.773234896
59,1.0,423.0,12091473.773234896
58,1.0,424.0,12091473.773234896
57,1.0,425.0,12091473.773234896
56,1.0,426.0,12091473.773234896
55,1.0,427.0,12091473.773234896
54,1.0,428.0,12091473.773234896
53,1.0,429.0,12091473.773234896
52,1.0,430.0,12091473.773234896
51,1.0,431.0,12091473.773234896
50,1.0,432.0,12091473.773234896
49,1.0,433.0,12091473.773234896
48,1.0,434.0,12091473.773234896
47,1.0,435.0,12091473.773234896
46,1.0,436.0,12091473.773234896
45,1.0,437.0,12091473.773234896
44,1.0,438.0,12091473.773234896
43,1.0,439.0,12091473.773234896
42,1.0,440.0,12091473.773234896
41,1.0,441.0,12091473.773234896
40,1.0,442.0,12091473.773234896
39,1.0,443.0,12091473.773234896
38,1.0,444.0,12091473.773234896
37,1.0,445.0,12091473.773234896
36,1.0,446.0,12091473.773234896
35,1.0,447.0,12091473.773234896
34,1.0,448.0,12091473.773234896
33,1.0,449.0,12091473.773234896
32,1.0,450.0,12091473.773234896
31,1.0,451.0,12091473.773234896
30,1.0,452.0,12091473.773234896
29,1.0,453.0,12091473.773234896
28,1.0,454.0,12091473.773234896
27,1.0,455.0,12091473.773234896
26,1.0,456.0,12091473.773234896
25,1.0,457.0,12091473.773234896
24,1.0,458.0,12091473.773234896
23,1.0,459.0,12091473.773234896
22,1.0,460.0,12091473.773234896
21,1.0,461.0,12091473.773234896
20,1.0,462.0,12091473.773234896
19,1.0,463.0,12091473.773234896
18,1.0,464.0,12091473.773234896
17,1.0,465.0,12091473.773234896
16,1.0,466.0,12091473.773234896
15,1.0,467.0,12091473.773234896
14,1.0,468.0,12091473.773234896
13,1.0,469.0,12091473.773234896
12,1.0,470.0,12091473.773234896
11,1.0,471.0,12091473.773234896
10,1.0,472.0,12091473.773234896
9,1.0,473.0,12091473.773234896
8,1.0,474.0,12091473.773234896
7,1.0,475.0,12091473.773234896
6,1.0,476.0,12091473.773234896
5,1.0,477.0,12091473.773234896
4,1.0,478.0,12091473.773234896
3,1.0,479.0,12091473.773234896
2,1.0,480.0,12091473.773234896
1,1.0,481.0,12091473.773234896
0,1.0,482.0,12091473.773234896
