,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
20,69,21,33.68266666666667,457.3,20.6389054,50.0,1,3,143.97600239976003,1,381000.0,3-50.0,4315194,180611.35626360078,64736.708732653904,115874.64753094688,0.6736533333333334,196.61512237485087,351.92873487786676,548.5438572527177,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,198346.80360360077,0
21,77,22,7.897066666666667,457.3,4.83889276,75.0,1,3,143.97600239976003,1,381000.0,3-75.0,5041628,91675.72871464309,87694.53554134851,3981.1931732945845,0.10529422222222223,266.34149580067947,12.091482534242608,278.4329783349221,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,112396.81979464309,0
22,53,23,17.351333333333333,457.3,10.63195295,50.0,1,3,119.97600239976002,1,381000.0,3-50.0,4315194,95486.43098345114,64736.708732653904,30749.722250797226,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,113221.87832345114,0
23,38,24,17.918000000000003,457.3,10.97917545,50.0,1,3,119.97600239976002,1,381000.0,3-50.0,4315194,97527.70077515164,64736.708732653904,32790.99204249773,0.35836000000000007,196.61512237485087,99.59117538480005,296.2062977596509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,115263.14811515163,0
24,75,25,6.190266666666667,457.3,3.7930585900000002,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,68650.46888815441,64736.708732653904,3913.76015550051,0.12380533333333334,196.61512237485087,11.886678315658667,208.50180069050953,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,86385.91622815441,0
25,79,26,5.9341333333333335,457.3,3.63611402,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,89942.53520778164,87694.53554134851,2247.9996664331275,0.07912177777777778,266.34149580067947,6.827513140028207,273.16900894070767,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,110663.62628778163,0
26,31,27,15.44,457.3,6.92678733,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,86416.32453200081,52194.10771703096,34222.216814969855,0.41173333333333334,158.52135638236192,103.93802030933333,262.45937669169524,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,101759.05317200081,0
27,32,28,12.500666666666667,457.3,7.659728350000001,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,74626.72236284848,52194.10771703096,22432.61464581752,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,89969.45100284848,0
28,33,29,15.050666666666668,457.3,9.2222296,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,102155.3620829282,87694.53554134851,14460.82654157969,0.20067555555555558,266.34149580067947,43.91970546194964,310.26120126262913,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122876.4531629282,0
29,71,30,69.71133333333334,457.3,42.71531195000001,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,313380.9442384254,118793.98434622225,194586.95989220316,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,337582.3298884254,0
30,63,31,28.412666666666667,457.3,17.40973615,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,147188.3839451045,64736.708732653904,82451.67521245059,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,164923.8312851045,0
31,66,32,19.765333333333334,457.3,12.111120800000002,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,104637.70845739369,64736.708732653904,39900.99972473979,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122373.15579739369,0
32,64,33,20.842000000000002,457.3,12.77084355,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,109103.11731374312,64736.708732653904,44366.408581089214,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,126838.56465374312,0
33,59,34,15.053500000000001,457.3,9.2239657125,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,84724.4415594509,52194.10771703096,32530.333842419946,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,100067.1701994509,0
34,67,35,7.474333333333334,457.3,4.579864775,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,60213.814148765014,52194.10771703096,8019.706431734053,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,75556.54278876501,0
35,48,36,15.526666666666669,457.3,9.513896500000001,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,89359.19762752943,64736.708732653904,24622.48889487553,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,107094.64496752943,0
36,81,37,40.14266666666667,457.3,24.597241900000004,45.0,1,3,23.97600239976002,1,381000.0,3-45.0,3951977,246099.72266070705,59826.90803840748,186272.81462229957,0.8920592592592593,181.7033191146326,565.7385579072198,747.4418770218524,181.7033191146326,710.9325,0.0,0.0,0,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,262342.34813070705,0
37,37,38,15.674000000000001,457.3,9.604174350000001,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,89828.702798321,64736.708732653904,25091.9940656671,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,107564.150138321,0
38,78,39,5.621333333333334,457.3,3.4444472000000004,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,89711.78830756394,87694.53554134851,2017.252766215428,0.07495111111111112,266.34149580067947,6.12670009419852,272.46819589487797,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,110432.87938756394,0
39,39,40,9.928,457.3,6.0833382,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,93986.7740897654,87694.53554134851,6292.238548416892,0.13237333333333334,266.34149580067947,19.11047497514667,285.4519707758261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,114707.8651697654,0
40,68,41,8.341333333333335,457.3,5.1111152,37.5,1,3,35.97600239976002,1,381000.0,3-37.5,3733024,62182.24492724457,52194.10771703096,9988.137210213612,0.2224355555555556,158.52135638236192,30.335475162832605,188.85683154519452,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,77524.97356724457,0
41,61,42,35.207,457.3,21.572933925,75.0,1,3,59.97600239976002,1,381000.0,3-75.0,5041628,166824.26530989248,87694.53554134851,79129.72976854397,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,187545.35638989246,0
42,36,43,31.72,457.3,19.11927273,112.5,1,3,71.97600239976002,1,381000.0,3-112.5,5888415,159081.76199840143,118793.98434622225,40287.7776521792,0.28195555555555557,360.79519992413884,122.36004097777779,483.1552409019166,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,183283.14764840144,0
43,70,44,18.609333333333336,457.3,11.4027869,50.0,1,3,71.97600239976002,1,381000.0,3-50.0,4315194,100106.87664184629,64736.708732653904,35370.16790919239,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,117842.32398184629,0
44,1,45,55.165000000000006,457.3,33.802110375,112.5,1,3,71.97600239976002,1,381000.0,3-112.5,5888415,240646.41572976558,118793.98434622225,121852.43138354333,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,264847.80137976556,0
45,2,46,13.70461538,457.3,9.401150021,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,126314.37944006156,118793.98434622225,7520.395093839313,0.12181880337777777,360.79519992413884,22.840571147797803,383.63577107193663,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,150515.76509006156,0
46,3,47,6.3155,457.3,3.4691940110000004,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,90240.76255275939,87694.53554134851,2546.2270114108796,0.08420666666666667,266.34149580067947,7.733274447271666,274.0747702479511,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,110961.85363275939,0
47,4,48,3.12097561,457.3,1.889693171,112.5,1,3,1.0,1,381000.0,3-112.5,5888415,119184.00508780182,118793.98434622225,390.0207415795682,0.027742005422222223,360.79519992413884,1.1845516606517976,361.9797515847906,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,143385.39073780182,0
48,5,49,7.5,457.3,4.828247548,112.5,1,3,155.97600239976003,1,381000.0,3-112.5,5888415,121046.30117122225,118793.98434622225,2252.3168250000003,0.06666666666666667,360.79519992413884,6.840625,367.63582492413883,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,145247.68682122225,0
49,6,50,22.08,457.3,14.06584416,112.5,1,3,179.97600239976003,1,381000.0,3-112.5,5888415,138315.12058358543,118793.98434622225,19521.136237363193,0.19626666666666664,360.79519992413884,59.28862719999998,420.0838271241388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,162516.50623358545,0
50,7,51,18.90823529,457.3,12.11086297,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,101252.22852677022,64736.708732653904,36515.51979411632,0.3781647058,196.61512237485087,110.90312642477683,307.5182487996277,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,118987.67586677022,0
51,72,52,26.9275,457.3,18.02626309,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,147827.45961369667,118793.98434622225,29033.475267474427,0.23935555555555554,360.79519992413884,88.17903171840277,448.9742316425416,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,172028.84526369668,0
52,8,53,11.3,457.3,6.0729999999999995,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,95846.0542383293,87694.53554134851,8151.518696980801,0.15066666666666667,266.34149580067947,24.75738846666667,291.09888426734614,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,116567.1453183293,0
53,9,54,41.88,457.3,26.48,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,199662.81069897872,87694.53554134851,111968.27515763023,0.5584,266.34149580067947,340.064494368,606.4059901686794,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,220383.9017789787,0
54,10,55,20.0,457.3,13.26315789,45.0,1,3,191.97600239976003,1,381000.0,3-45.0,3951977,106064.69395840747,59826.90803840748,46237.78592,0.4444444444444444,181.7033191146326,140.4311111111111,322.1344302257437,181.7033191146326,710.9325,0.0,0.0,0,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122307.31942840747,0
55,11,56,20.56,457.3,10.51,50.0,1,3,191.97600239976003,1,381000.0,3-50.0,4315194,107910.65154576622,64736.708732653904,43173.94281311231,0.41119999999999995,196.61512237485087,131.12575872,327.74088109485086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,125646.09888576622,0
56,12,57,20.33333333,457.3,11.91771525,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,114088.14598810818,87694.53554134851,26393.61044675968,0.27111111106666663,266.34149580067947,80.16136515890274,346.5028609595822,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,134809.23706810817,0
57,13,58,24.2,457.3,12.878,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,124551.17381982191,64736.708732653904,59814.465087168006,0.484,196.61512237485087,181.665528,378.2806503748509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,142286.62115982192,0
58,14,59,26.96,457.3,15.52963235,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,138972.82905759983,64736.708732653904,74236.12032494594,0.5392,196.61512237485087,225.46626432,422.08138669485083,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,156708.27639759984,0
59,15,60,9.78,457.3,5.774239766,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,74505.77826759599,64736.708732653904,9769.06953494208,0.1956,196.61512237485087,29.67013368,226.28525605485086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,92241.22560759599,0
60,16,61,17.4,457.3,12.12,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,107022.2338787117,87694.53554134851,19327.698337363196,0.23199999999999998,266.34149580067947,58.70112719999999,325.04262300067944,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,127743.3249587117,0
61,17,62,20.1,457.3,10.778125,30.0,1,3,191.97600239976003,1,381000.0,3-30.0,3514070,120156.07849679374,44164.634616617725,75991.44388017601,0.67,134.13463875105612,230.79744600000004,364.93208475105615,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,134598.90619679375,0
62,58,63,23.197724000000004,457.3,14.214303038100002,30.0,1,3,191.97600239976003,1,381000.0,3-30.0,3514070,145383.93603216688,44164.634616617725,101219.30141554914,0.7732574666666668,134.13463875105612,307.418244209822,441.5528829608781,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,159826.76373216687,0
63,18,64,30.09,457.3,17.30795455,112.5,1,3,179.97600239976003,1,381000.0,3-112.5,5888415,155047.60029504506,118793.98434622225,36253.615948822815,0.2674666666666667,360.79519992413884,110.10768505000003,470.9028849741389,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,179248.98594504507,0
64,19,65,31.05,457.3,18.30571429,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,149241.24675253133,87694.53554134851,61546.71121118282,0.41400000000000003,266.34149580067947,186.92662005000003,453.26811585067946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,169962.3378325313,0
65,20,66,8.205333333333334,457.3,5.0277818000000005,75.0,1,3,203.97600239976003,1,381000.0,3-75.0,5041628,91992.61162576472,87694.53554134851,4298.076084416209,0.10940444444444446,266.34149580067947,13.053903602109632,279.3953994027891,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,112713.70270576472,0
66,22,67,10.64,457.3,6.83881746,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,94921.64941931638,87694.53554134851,7227.113877967872,0.14186666666666667,266.34149580067947,21.949831978666666,288.29132777934615,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,115642.74049931638,0
67,23,68,25.06,457.3,13.16,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,128877.98905301423,64736.708732653904,64141.280320360325,0.5012,196.61512237485087,194.80671672,391.42183909485084,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,146613.4363930142,0
68,83,69,8.613333333333335,457.3,5.277782,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,62844.26583638089,52194.10771703096,10650.158119349933,0.22968888888888894,158.52135638236192,32.346132247703714,190.86748863006562,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,78186.99447638089,0
69,24,70,32.43,457.3,16.23296791,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,154833.63927739928,87694.53554134851,67139.10373605076,0.4324,266.34149580067947,203.911557378,470.25305317867947,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,175554.73035739927,0
70,51,71,30.475333333333335,457.3,18.673626050000003,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,159594.37164727016,64736.708732653904,94857.66291461626,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,177329.81898727018,0
71,25,72,21.52,457.3,13.08227621,75.0,1,3,11.97600239976002,1,381000.0,3-75.0,5041628,117258.73856716303,87694.53554134851,29564.203025814524,0.2869333333333333,266.34149580067947,89.79093175466666,356.1324275553461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,137979.82964716305,0
72,40,73,8.942,457.3,5.47917105,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,72903.37526221159,64736.708732653904,8166.666529557679,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,90638.82260221159,0
