,id_n,id_t,eval,cmax_n,pkwh_n,capa_t,grpt_t,fase_t,viur_t,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cpt_nt,cpro_n,grpv_t,faca,cnue_t,cvu_nt,viur_r,cpreini_nt,cpre_nt,key,theta,fevej,pvdr,creu_t,csol
10,11,41,0,20.724133333333334,524.5,25.0,1,1,247.1933257802039,36873.914321898956,74954.37279146432,0.8289653333333333,97.64303125171845,198.48102105567295,296.1240523073914,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,30,111828.28711336327,12.69862127,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,127737.84453586329
11,12,68,0,25.484133333333332,524.5,45.0,1,3,247.1933257802039,68618.44143044984,86103.55187550667,0.5663140740740741,181.7033191146326,228.00432124644286,409.70764036107545,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,56,154721.9933059565,15.61529027,1,3-45.0,4769280,19029.427200000002,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,176257.41049595652
12,13,39,0,29.679733333333335,524.5,50.0,1,1,247.1933257802039,60490.164026575665,68077.39613033463,0.5935946666666667,160.17944080758306,180.2706178644599,340.4500586720429,160.17944080758306,511.617,1541.3037500000003,1171.5872549791668,26,128567.5601569103,18.18612566,1,1-50.0,5792171,23110.762290000002,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,154391.21345188946
13,14,41,0,12.0088,524.5,25.0,1,1,247.1933257802039,36873.914321898956,25167.695032316627,0.48035200000000006,97.64303125171845,66.64467490815758,164.28770615987605,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,27,62041.60935421559,7.3583392199999995,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,77951.1667767156
14,15,41,0,19.266666666666666,524.5,25.0,1,1,247.1933257802039,36873.914321898956,64782.45265045407,0.7706666666666666,97.64303125171845,171.54552656088887,269.1885578126073,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,26,101656.36697235302,11.805565,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,117565.92439485303
15,16,41,0,18.065333333333335,524.5,25.0,1,1,247.1933257802039,36873.914321898956,56955.566734453016,0.7226133333333334,97.64303125171845,150.81974032002174,248.46277157174018,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,25,93829.48105635197,11.069453300000001,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,109739.03847885199
16,17,31,0,32.794133333333335,524.5,37.5,1,1,247.1933257802039,49256.77914740641,116484.05904076951,0.8745102222222223,130.43316160207186,308.4526507805569,438.8858123826287,130.43316160207186,403.328328125,1541.3037500000003,901.2209342500001,14,165740.83818817593,20.09446052,1,1-37.5,4455516,17777.508840000002,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,185960.87171242593
17,18,18,0,32.912,524.5,75.0,1,3,187.1933257802039,100581.20247416859,79311.19287440361,0.43882666666666664,266.34149580067947,210.01798769834662,476.35948349902606,266.34149580067947,1090.6125,0.0,0.0,0,179892.3953485722,20.1666828,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,207294.7697185722
18,19,41,0,15.936933333333336,524.5,25.0,1,1,247.1933257802039,36873.914321898956,44325.50893092796,0.6374773333333335,97.64303125171845,117.37503688943958,215.01806814115804,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,22,81199.4232528269,9.765285590000001,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,97108.98067532692
19,20,41,0,19.964800000000004,524.5,25.0,1,1,247.1933257802039,36873.914321898956,69562.3342375269,0.7985920000000002,97.64303125171845,184.20277046268117,281.8458017143996,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,21,106436.24855942585,12.23334312,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,122345.80598192586
20,21,8,0,26.576666666666668,524.5,75.0,1,3,199.1933257802039,100581.20247416859,51716.24115831583,0.3543555555555556,266.34149580067947,136.945877444963,403.28737324564247,266.34149580067947,1090.6125,1912.7146881437545,1723.89385364701,-13,152297.4436324844,16.28473525,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,183336.4265442752
21,22,22,0,43.02813333333334,524.5,75.0,1,3,1.0,100581.20247416859,135559.80787399536,0.5737084444444445,266.34149580067947,358.96570245205845,625.3071982527379,266.34149580067947,1090.6125,0.0,0.0,0,236141.01034816395,26.36529887,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,263543.3847181639
22,23,23,0,24.112800000000004,524.5,75.0,1,3,19.19332578020392,100581.20247416859,42571.72235934725,0.32150400000000007,266.34149580067947,112.73096695092484,379.0724627516043,266.34149580067947,1090.6125,0.0,0.0,0,143152.92483351583,14.775011820000001,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,170555.29920351584
23,24,33,0,6.845333333333334,524.5,10.0,1,1,247.1933257802039,19166.82960974824,25164.13796157453,0.6845333333333334,50.754235805921624,66.63525569742224,117.38949150334386,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,9,44330.96757132278,4.194447800000001,1,1-10.0,2028000,8091.72,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,54374.19657132278
24,25,40,0,35.14466666666667,524.5,75.0,1,1,247.1933257802039,80803.75259422642,59084.7312142514,0.46859555555555565,213.9703225141045,156.457820183909,370.4281426980135,213.9703225141045,712.526375,1541.3037500000003,1523.063370791667,15,139888.48380847782,21.534739450000004,2,1-75.0,7529822,30043.989780000004,247.1933257802039,0,0.5,30-1-0.5-2,110,0.0,0.000133,381000,172996.84070926948
25,26,8,0,35.054,524.5,75.0,1,3,199.1933257802039,100581.20247416859,89970.69967148009,0.4673866666666667,266.34149580067947,238.24462364018666,504.5861194408661,266.34149580067947,1090.6125,1912.7146881437545,1723.89385364701,-18,190551.90214564867,21.479183850000002,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,221590.88505743945
26,27,41,0,15.96866666666667,524.5,25.0,1,1,247.1933257802039,36873.914321898956,44502.204975898334,0.6387466666666668,97.64303125171845,117.84293235859109,215.48596361030954,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,14,81376.1192977973,9.78473005,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,97285.67672029731
27,28,41,0,21.726000000000003,524.5,25.0,1,1,247.1933257802039,36873.914321898956,82376.58222774208,0.8690400000000001,97.64303125171845,218.1352140338473,315.77824528556573,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,13,119250.49654964104,13.31251065,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,135160.05397214103
28,29,8,0,30.6,524.5,75.0,1,3,199.1933257802039,100581.20247416859,68559.680678688,0.40800000000000003,266.34149580067947,181.54771920000002,447.8892150006795,266.34149580067947,1090.6125,1912.7146881437545,1723.89385364701,-21,169140.8831528566,18.750015,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,200179.8660646474
29,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,6,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
30,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,5,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
31,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,4,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
32,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,3,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
33,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,2,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
34,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,1,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
35,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0
36,999999,37,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0
37,999999,38,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0
38,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-3,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
39,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-4,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
40,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-5,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
41,999999,42,0,0.0,524.5,7.5,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-7.5,1560000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0
42,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-7,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
43,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-8,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
44,999999,45,0,0.0,524.5,112.5,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-112.5,8241316,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
45,999999,46,0,0.0,524.5,112.5,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-112.5,8241316,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
46,999999,47,0,0.0,524.5,30.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-30.0,3974400,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
47,999999,48,0,0.0,524.5,30.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-30.0,3974400,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
48,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-13,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
49,999999,50,0,0.0,524.5,75.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-75.0,6867763,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
50,999999,51,0,0.0,524.5,150.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-150.0,9889579,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
51,999999,52,0,0.0,524.5,112.5,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-112.5,8241316,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
52,999999,53,0,0.0,524.5,30.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-30.0,3974400,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
53,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-18,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
54,999999,55,0,0.0,524.5,225.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-225.0,11867495,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
55,999999,56,0,0.0,524.5,150.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-150.0,9889579,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
56,999999,57,0,0.0,524.5,400.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-400.0,20507031,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
57,999999,58,0,0.0,524.5,15.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-15.0,2760000,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
58,999999,59,0,0.0,524.5,225.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-225.0,11867495,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
59,999999,60,0,0.0,524.5,25.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-25.0,3312000,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
60,999999,61,0,0.0,524.5,500.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3,3-500.0,25633789,0.0,0.0,0,0.5,30-3-0.5-3,110,0.0,0.000133,381000,0.0
61,999999,62,0,0.0,524.5,300.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-300.0,17089193,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
62,999999,63,0,0.0,524.5,300.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-300.0,17089193,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
63,999999,64,0,0.0,524.5,75.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-75.0,6867763,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
64,999999,65,0,0.0,524.5,250.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-250.0,14240994,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
65,999999,66,0,0.0,524.5,150.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-150.0,9889579,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
66,999999,67,0,0.0,524.5,150.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-150.0,9889579,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
67,999999,36,0,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-32,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,1784.0287500000004
68,999999,69,0,0.0,524.5,225.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-225.0,11867495,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
69,999999,70,0,0.0,524.5,225.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-225.0,11867495,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
70,999999,71,0,0.0,524.5,75.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-75.0,6867763,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
71,999999,72,0,0.0,524.5,75.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-75.0,6867763,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
72,999999,73,0,0.0,524.5,15.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-15.0,2760000,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
73,999999,74,0,0.0,524.5,250.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-250.0,14240994,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
74,999999,75,0,0.0,524.5,300.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-300.0,17089193,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0
75,999999,76,0,0.0,524.5,60.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-60.0,6295450,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0
