,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
10,11,96,0,110,11.895654949961068,524.47,20.9120629625,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,81177.62672647822,50651.70766975181,30525.919056726412,0.396521831665369,134.13463875105612,80.83800751426945,214.97264626532558,134.13463875105612,514.14,1541.3037500000003,803.9052,85,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,99380.69167647822,0,1
11,12,58,0,110,12.986628035707911,524.47,22.947267,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,87033.56234351135,50651.70766975182,36381.854673759524,0.4328876011902637,134.13463875105612,96.34555592036703,230.48019467142313,134.13463875105612,514.14,2035.3289756033148,1061.5763097949887,46,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,105988.32362890965,0,1
12,13,21,0,110,15.18206964790607,524.47,24.88566967446008,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,97809.11077181372,59860.580962937296,37948.529808876425,0.40485519061082853,158.52135638236192,100.49438747920233,259.01574386156426,158.52135638236192,613.1156249999999,5895.839021619442,4136.851041198415,8,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,129174.81064463158,0,1
13,14,14,0,110,17.59828008636748,524.47,30.110805128767588,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,110522.82431945653,74245.48792699538,36277.33639246115,0.35196560172734964,196.61512237485087,96.0687731118535,292.6838954867044,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,133358.13695945652,0,1
14,15,85,0,110,6.10679790705859,524.47,9.72891272296909,7.5,1,1,247.1933257802039,1,381000,1-7.5,1560000,44824.35500886617,15606.542128743657,29217.812880122514,0.8142397209411454,41.32887096800277,77.37391207664275,118.70278304464551,41.32887096800277,116.70514062499998,1541.3037500000003,315.5425,70,0,6224.400000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,52905.601258866176,0,1
15,16,91,0,110,11.414702568980951,524.47,18.77106308562314,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,78759.14369241658,50651.70766975181,28107.436022664762,0.38049008563269837,134.13463875105612,74.43343868483304,208.56807743588917,134.13463875105612,514.14,1541.3037500000003,803.9052,75,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,96962.20864241658,0,1
16,17,17,0,110,12.07738293524102,524.47,20.8083726769249,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,82117.4299170232,50651.70766975182,31465.722247271377,0.4025794311747007,134.13463875105612,83.32677180791872,217.46141055897482,134.13463875105612,514.14,0.0,0.0,0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,97975.2859170232,0,1
17,18,11,0,110,18.450877913190812,524.47,32.565996417499996,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,114123.08782272687,74245.48792699538,39877.59989573149,0.3690175582638162,196.61512237485087,105.60290466706996,302.21802704192083,196.61512237485087,775.5,1912.7146881437545,1436.5782532079127,-7,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,140307.69340407854,0,1
18,19,97,0,110,18.038408208482142,524.47,30.66191962,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,111751.81179911768,68614.51663875698,43137.29516036071,0.4008535157440476,181.7033191146326,114.2351515719592,295.9384706865918,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,78,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,133287.2289891177,0,1
19,20,86,0,110,9.087373937143328,524.47,18.26840866562314,15.0,1,1,247.1933257802039,1,381000,1-15.0,2636400,52249.67436756377,25601.90070992035,26647.773657643418,0.6058249291428885,67.79834009656402,70.56799577998163,138.36633587654563,67.79834009656402,192.270875,1541.3037500000003,533.266825,66,0,10519.236,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,64843.48094256377,0,1
20,21,116,0,110,8.843981536935653,524.47,14.48742786922306,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,71196.77153343885,30146.926143648467,41049.84538979038,0.5895987691290435,79.83436756166667,108.70721710009465,188.5415846617613,79.83436756166667,312.7125,1541.3037500000003,558.2675,95,0,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,84308.74278343885,0,1
21,22,75,0,110,7.496415692461192,524.47,12.50649806292253,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,49342.68285856489,19165.733318254835,30176.94954031005,0.7496415692461192,50.754235805921624,79.9138748014134,130.66811060733502,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,53,0,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,59385.91185856489,0,1
22,23,23,0,110,15.45686526826691,524.47,26.9875063030751,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,102231.29165358648,74245.48792699538,27985.803726591097,0.3091373053653382,196.61512237485087,74.11133495240459,270.72645732725545,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,125066.60429358648,0,1
23,24,24,0,110,26.141344758481743,524.47,42.411948776797864,75.0,1,3,1.0,1,381000,3-75.0,6867763,150608.49526879532,100575.4494978593,50033.04577093603,0.34855126344642323,266.34149580067947,132.49631313234744,398.8378089330269,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,178010.86963879532,0,1
24,25,25,0,110,13.90461104021214,524.47,24.33075440553992,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,114730.73982785054,100575.4494978593,14155.290329991243,0.18539481386949522,266.34149580067947,37.48570072324665,303.8271965239261,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,142133.11419785055,0,1
25,26,81,0,110,4.049089265173563,524.47,7.471731002643915,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,34190.55430997227,11683.149147739216,22507.40516223306,0.8098178530347125,30.939035671299962,59.60357112427006,90.54260679557002,30.939035671299962,90.88612499999999,1541.3037500000003,242.72500000000002,55,0,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,40762.58305997227,0,1
26,27,76,0,110,7.27277950356268,524.47,12.967027070309092,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,47569.03692552424,19165.733318254835,28403.3036072694,0.7272779503562681,50.754235805921624,75.21694813406708,125.9711839399887,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,49,0,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,57612.26592552424,0,1
27,28,28,0,110,15.6877351755,524.47,9.612590518191261,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,100379.09363711426,59860.580962937296,40518.51267417696,0.41833960468000003,158.52135638236192,107.3001545321334,265.8215109144953,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,121712.10344711426,0,1
28,29,15,0,110,20.2630173268551,524.47,31.75776869402078,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,122340.84715149639,74245.48792699538,48095.359224501,0.40526034653710197,196.61512237485087,127.36497804265097,323.98010041750183,196.61512237485087,775.5,2035.3289756033148,1528.6698861047837,-14,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,148740.15865320447,0,1
29,30,30,0,110,17.75101036432116,524.47,28.5338337875,112.5,1,3,1.0,1,381000,3-112.5,8241316,150713.04033850238,136242.90612303343,14470.134215468946,0.15778675879396586,360.79519992413884,38.31946275782363,399.1146626819625,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,183595.89117850238,0,1
30,31,101,0,110,8.366560692266845,524.47,15.45844463030909,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,66884.44338457167,30146.926143648467,36737.5172409232,0.5577707128177897,79.83436756166667,97.2874130098618,177.12178057152846,79.83436756166667,312.7125,1541.3037500000003,558.2675,70,0,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,79996.41463457167,0,1
31,32,32,0,110,13.659815984666668,524.47,8.36999198071045,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,90580.68584900863,59860.580962937296,30720.104886071334,0.3642617595911112,158.52135638236192,81.35224577528884,239.87360215765074,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,111913.69565900863,0,1
32,33,33,0,110,4.3513220126101695,524.47,7.43849070515653,75.0,1,3,1.0,1,381000,3-75.0,6867763,101961.70581905633,100575.4494978593,1386.256321197026,0.05801762683480226,266.34149580067947,3.6710507782380994,270.0125465789176,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,129364.08018905633,0,1
33,34,34,0,110,11.80227341812216,524.47,19.72419744584506,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,90561.96083932417,74245.48792699538,16316.472912328776,0.23604546836244322,196.61512237485087,43.20889266076224,239.82401503561312,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,113397.27347932417,0,1
34,35,35,0,110,3.9780726435,524.47,7.7583617,37.5,1,3,1.0,1,381000,3-37.5,5346619,62466.004999215045,59860.580962937296,2605.4240362777464,0.10608193716,158.52135638236192,6.899621512822855,165.42097789518476,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,83799.01480921505,0,1
35,36,10,0,110,17.47621968308636,524.47,29.288884388615017,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,109104.86181976614,68614.51663875698,40490.34518100917,0.3883604374019191,181.7033191146326,107.22556205155567,288.92888116618826,181.7033191146326,710.9325,1912.7146881437545,1197.1485443399272,-26,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,131244.15225224983,0,1
36,37,37,0,110,17.127402998,524.47,10.49474062495245,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,108607.45159767657,74245.48792699538,34361.96367068119,0.34254805996000004,196.61512237485087,90.99652895802002,287.6116513328709,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,131442.76423767657,0,1
37,38,38,0,110,19.579482386000002,524.47,11.99724145195215,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,119150.76226832926,74245.48792699538,44905.274341333876,0.39158964772000004,196.61512237485087,118.91707168224289,315.53219405709376,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,141986.07490832926,0,1
38,39,43,0,110,10.848593656,524.47,6.6474279012714,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,76040.31722543118,50651.70766975181,25388.609555679366,0.3616197885333333,134.13463875105612,67.2335075718751,201.3681463229312,134.13463875105612,514.14,2334.654301445807,1217.6968576989784,4,0,15857.856000000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,95450.52438457595,0,1
39,40,40,0,110,9.771164834,524.47,5.987238143953349,50.0,1,3,1.0,1,381000,3-50.0,5723136,85429.24230956155,74245.48792699538,11183.754382566174,0.19542329668,196.61512237485087,29.616550418534093,226.23167279338497,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,108264.55494956156,0,1
40,41,74,0,110,23.951118870666665,524.47,14.675942421300098,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,111383.90416762026,49253.96179111581,62129.94237650445,0.6386965032177777,130.43316160207186,164.53102490902043,294.9641865110923,130.43316160207186,403.328328125,1541.3037500000003,901.2209342500001,33,0,17777.508840000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,131603.93769187026,0,1
41,42,42,0,110,19.257492163333335,524.47,11.799943363558251,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,117685.94646719657,74245.48792699538,43440.45854020118,0.3851498432666667,196.61512237485087,115.03798157134604,311.6531039461969,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,140521.2591071966,0,1
42,43,31,0,110,14.923008396666669,524.47,9.144007558255751,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,96525.0806478794,59860.580962937296,36664.49968494209,0.3979468905777778,158.52135638236192,97.09404966744758,255.6154060498095,158.52135638236192,613.1156249999999,5895.839021619442,4136.851041198415,-12,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,127890.78052069726,0,1
43,44,44,0,110,20.421610660666666,524.47,12.51325183698235,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,128522.03252733473,59860.580962937296,68661.45156439743,0.5445762842844444,158.52135638236192,181.8276110602593,340.3489674426212,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,149855.04233733471,0,1
44,45,90,0,110,11.393500186666667,524.47,6.981316973938001,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,78654.82364930683,50651.70766975181,28003.115979555016,0.3797833395555556,134.13463875105612,74.15718084594135,208.29181959699747,134.13463875105612,514.14,1541.3037500000003,803.9052,45,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,96857.88859930683,0,1
45,46,46,0,110,17.684693768000002,524.47,10.8362180856342,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,110879.96772263093,74245.48792699538,36634.47979563555,0.3536938753600001,196.61512237485087,97.01455171579441,293.62967409064527,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,133715.28036263093,0,1
46,47,47,0,110,17.189324194666668,524.47,10.532682565028201,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,108506.96920076176,59860.580962937296,48646.38823782445,0.45838197852444446,158.52135638236192,128.82419987432937,287.3455562566913,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,129839.97901076176,0,1
47,48,48,0,110,16.96640788666667,524.47,10.3960915807555,50.0,1,3,1.0,1,381000,3-50.0,5723136,107964.49274874189,74245.48792699538,33719.00482174651,0.33932815773333336,196.61512237485087,89.29386073810628,285.9089831129571,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,130799.8053887419,0,1
48,49,49,0,110,10.526603433333333,524.47,6.4501298128775,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,74150.39015046923,44189.49220089031,29960.897949578917,0.4210641373333333,117.02155456643615,79.34173215494508,196.36328672138123,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13214.880000000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,87365.27015046924,0,1
49,50,105,0,110,125.16337885396608,524.47,76.69330820139042,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,528039.5174872379,286382.30258677877,241657.21490045922,0.4172112628465536,758.3907526401753,639.9508469408779,1398.3415995810533,758.3907526401753,3676.5,1541.3037500000003,3456.645309104167,55,0,68185.88007,247.1933257802039,30-3-0.5-2,0,0.5,0.0,0.000133,601223.346616342,0,1
50,51,51,0,110,33.301219567333334,524.47,20.405175372738352,50.0,1,3,1.0,1,381000,3-50.0,5723136,204147.30276193796,74245.48792699538,129901.81483494258,0.6660243913466667,196.61512237485087,344.00287389317515,540.617996268026,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,226982.61540193795,0,1
51,52,92,0,110,15.703215474666669,524.47,9.6220760032102,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,101305.92785081103,68614.51663875698,32691.411212054052,0.3489603438814815,181.7033191146326,86.57261195972985,268.27593107436246,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,40,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,122841.34504081104,0,1
52,53,53,0,110,18.960270419333334,524.47,11.61782205119465,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,116355.36712193691,74245.48792699538,42109.87919494153,0.37920540838666666,196.61512237485087,111.5143732268913,308.1294956017422,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,139190.67976193692,0,1
53,54,5,0,110,41.313822416,524.47,25.3148624185404,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,214625.05416632158,136242.90612303343,78382.14804328814,0.3672339770311111,360.79519992413884,207.56972658982755,568.3649265139663,360.79519992413884,1539.140625,2334.654301445807,2525.0162531462147,-49,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,252367.57556091362,0,1
54,55,55,0,110,33.623209790000004,524.47,20.602473461132252,50.0,1,3,1.0,1,381000,3-50.0,5723136,206671.49427638983,74245.48792699538,132426.00634939445,0.6724641958,196.61512237485087,350.68737738784563,547.3024997626965,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,229506.80691638982,0,1
55,56,56,0,110,34.65110165466667,524.47,21.2323096663897,50.0,1,3,1.0,1,381000,3-50.0,5723136,214892.02201219348,74245.48792699538,140646.5340851981,0.6930220330933333,196.61512237485087,372.4567819926097,569.0719043674605,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,237727.33465219347,0,1
56,57,111,0,110,17.96776209491138,524.47,11.009666954118291,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,111414.58529924012,68614.51663875698,42800.06866048314,0.39928360210914177,181.7033191146326,113.34211643416513,295.04543554879774,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,54,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,132950.00248924014,0,1
57,58,82,0,110,25.348768727670656,524.47,15.532346205076982,50.0,1,1,247.1933257802039,1,381000,1-50.0,5792171,110142.71691720327,60486.70415065422,49656.01276654904,0.5069753745534131,160.17944080758306,131.49786336298507,291.67730417056816,160.17944080758306,511.617,1541.3037500000003,1171.5872549791668,24,0,23110.762290000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,135966.37021218243,0,1
58,59,59,0,110,16.4493658945,524.47,10.079276381122988,37.5,1,3,1.0,1,381000,3-37.5,5346619,104408.89971205727,59860.580962937296,44548.31874911998,0.4386497571866667,158.52135638236192,117.97179043478808,276.49314681715,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,125741.90952205728,0,1
59,60,60,0,110,13.412131198,524.47,8.21822422040745,37.5,1,3,1.0,1,381000,3-37.5,5346619,89476.72970071525,59860.580962937296,29616.148737777956,0.3576568319466667,158.52135638236192,78.42877555166262,236.95013193402454,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,110809.73951071526,0,1
60,61,83,0,110,38.471639489,524.47,23.573327369063477,75.0,1,1,247.1933257802039,2,381000,1-75.0,7529822,151595.82105038996,80799.13083526012,70796.69021512983,0.5129551931866666,213.9703225141045,187.4820988996559,401.4524214137604,213.9703225141045,712.526375,1541.3037500000003,1523.063370791667,22,0,30043.989780000004,247.1933257802039,30-1-0.5-2,0,0.5,0.0,0.000133,184704.17795118163,0,1
61,62,62,0,110,16.68776250166667,524.47,10.225352850414625,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,106866.029111324,74245.48792699538,32620.54118432862,0.3337552500333334,196.61512237485087,86.3849356501924,283.00005802504324,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,129701.341751324,0,1
62,63,63,0,110,31.047288008666666,524.47,19.02408875398105,50.0,1,3,1.0,1,381000,3-50.0,5723136,187158.0552113009,74245.48792699538,112912.56728430554,0.6209457601733334,196.61512237485087,299.0123555533987,495.6274779282496,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,209993.3678513009,0,1
63,64,64,0,110,22.774616134000002,524.47,13.955045559860851,50.0,1,3,1.0,1,381000,3-50.0,5723136,135002.59299693292,74245.48792699538,60757.10506993755,0.45549232268000006,196.61512237485087,160.8955100438367,357.5106324186876,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,157837.9056369329,0,1
64,65,65,0,110,26.923336310666667,524.47,16.4971555449361,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,153646.64176879532,100575.4494978593,53071.192270936015,0.35897781747555557,266.34149580067947,140.54185990655117,406.88335570723063,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,181049.01613879533,0,1
65,66,66,0,110,21.598113397333336,524.47,13.234148698421603,50.0,1,3,1.0,1,381000,3-50.0,5723136,128887.48646155535,74245.48792699538,54641.99853455996,0.4319622679466667,196.61512237485087,144.70163142092642,341.3167537957773,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,151722.79910155534,0,1
66,67,67,0,110,8.167405840333334,524.47,5.004541895991425,37.5,1,3,1.0,1,381000,3-37.5,5346619,70843.08240684745,59860.580962937296,10982.501443910147,0.21779748907555557,158.52135638236192,29.08359720794894,187.60495359031086,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,92176.09221684745,0,1
67,68,68,0,110,9.114800149333336,524.47,5.585053579150401,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,73538.7289434021,59860.580962937296,13678.147980464795,0.24306133731555563,158.52135638236192,36.22214378447871,194.74350016684062,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,94871.7387534021,0,1
