,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
12,13,13,15.18206964790607,524.47,24.88566967446008,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,101245.061192749,74245.48792699538,26999.573265753614,0.3036413929581214,196.61512237485087,71.49962307385871,268.1147454487096,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,124080.373832749,0
13,14,14,17.59828008636748,524.47,30.110805128767588,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,110522.82431945653,74245.48792699538,36277.33639246115,0.35196560172734964,196.61512237485087,96.0687731118535,292.6838954867044,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,133358.13695945652,0
14,15,15,6.10679790705859,524.47,9.72891272296909,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,78613.88429549971,74245.48792699538,4368.3963685043345,0.1221359581411718,196.61512237485087,11.568282606208635,208.1834049810595,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,101449.19693549971,0
15,16,16,11.414702568980951,524.47,18.77106308562314,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,110115.05227352925,100575.44949785928,9539.60277566996,0.15219603425307934,266.34149580067947,25.262547523293254,291.60404332397275,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,137517.42664352924,0
16,17,17,12.07738293524102,524.47,20.8083726769249,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,82117.4299170232,50651.70766975182,31465.722247271377,0.4025794311747007,134.13463875105612,83.32677180791872,217.46141055897482,134.13463875105612,514.14,0.0,0.0,0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,97975.2859170232,0
17,18,18,18.450877913190812,524.47,32.565996417499996,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,151876.55935244748,136242.90612303343,15633.653229414043,0.1640078036728072,360.79519992413884,41.40066593527763,402.1958658594165,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,184759.41019244748,0
18,19,19,18.038408208482142,524.47,30.66191962,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,124398.50779735805,100575.44949785928,23823.058299498767,0.24051210944642856,266.34149580067947,63.087652242313304,329.4291480429928,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,151800.88216735804,0
19,20,20,9.087373937143328,524.47,18.26840866562314,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,106621.58520056448,100575.4494978593,6046.135702705183,0.12116498582857771,266.34149580067947,16.011231716211874,282.3527275168913,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,134023.9595705645,0
20,21,21,8.843981536935653,524.47,14.48742786922306,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,72737.99474706921,59860.580962937296,12877.413784131915,0.2358395076516174,158.52135638236192,34.101658669524355,192.62301505188628,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,94071.00455706922,0
21,22,22,7.496415692461192,524.47,12.50649806292253,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,104689.86752573379,100575.4494978593,4114.418027874487,0.09995220923281589,266.34149580067947,10.895703249297403,277.2371990499769,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,132092.2418957338,0
22,23,23,15.45686526826691,524.47,26.9875063030751,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,102231.29165358648,74245.48792699538,27985.803726591097,0.3091373053653382,196.61512237485087,74.11133495240459,270.72645732725545,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,125066.60429358648,0
23,24,24,26.141344758481743,524.47,42.411948776797864,75.0,1,3,1.0,1,381000,3-75.0,6867763,150608.49526879532,100575.4494978593,50033.04577093603,0.34855126344642323,266.34149580067947,132.49631313234744,398.8378089330269,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,178010.86963879532,0
24,25,25,13.90461104021214,524.47,24.33075440553992,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,114730.73982785054,100575.4494978593,14155.290329991243,0.18539481386949522,266.34149580067947,37.48570072324665,303.8271965239261,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,142133.11419785055,0
25,26,26,4.049089265173563,524.47,7.471731002643915,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,76165.9672854576,74245.48792699538,1920.4793584622225,0.08098178530347125,196.61512237485087,5.0857674267520405,201.7008898016029,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,99001.27992545761,0
26,27,27,7.27277950356268,524.47,12.967027070309092,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,104448.0431891745,100575.4494978593,3872.593691315194,0.09697039338083574,266.34149580067947,10.25530983478346,276.59680563546294,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,131850.4175591745,0
27,28,28,15.6877351755,524.47,9.612590518191261,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,100379.09363711426,59860.580962937296,40518.51267417696,0.41833960468000003,158.52135638236192,107.3001545321334,265.8215109144953,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,121712.10344711426,0
28,29,29,20.2630173268551,524.47,31.75776869402078,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,155098.25774966012,136242.90612303343,18855.351626626667,0.1801157095720453,360.79519992413884,49.93229044619295,410.7274903703318,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,187981.1085896601,0
29,30,30,17.75101036432116,524.47,28.5338337875,112.5,1,3,1.0,1,381000,3-112.5,8241316,150713.04033850238,136242.90612303343,14470.134215468946,0.15778675879396586,360.79519992413884,38.31946275782363,399.1146626819625,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,183595.89117850238,0
30,31,31,8.366560692266845,524.47,15.45844463030909,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,71385.2092878642,59860.580962937296,11524.628324926902,0.22310828512711586,158.52135638236192,30.51924462612759,189.04060100848952,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,92718.2190978642,0
31,32,32,13.659815984666668,524.47,8.36999198071045,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,90580.68584900863,59860.580962937296,30720.104886071334,0.3642617595911112,158.52135638236192,81.35224577528884,239.87360215765074,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,111913.69565900863,0
32,33,33,4.3513220126101695,524.47,7.43849070515653,75.0,1,3,1.0,1,381000,3-75.0,6867763,101961.70581905633,100575.4494978593,1386.256321197026,0.05801762683480226,266.34149580067947,3.6710507782380994,270.0125465789176,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,129364.08018905633,0
33,34,34,11.80227341812216,524.47,19.72419744584506,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,90561.96083932417,74245.48792699538,16316.472912328776,0.23604546836244322,196.61512237485087,43.20889266076224,239.82401503561312,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,113397.27347932417,0
34,35,35,3.9780726435,524.47,7.7583617,37.5,1,3,1.0,1,381000,3-37.5,5346619,62466.004999215045,59860.580962937296,2605.4240362777464,0.10608193716,158.52135638236192,6.899621512822855,165.42097789518476,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,83799.01480921505,0
35,36,36,17.47621968308636,524.47,29.288884388615017,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,150268.50437622663,136242.90612303343,14025.598253193193,0.15534417496076763,360.79519992413884,37.14225327259793,397.9374531967368,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,183151.35521622663,0
36,37,37,17.127402998,524.47,10.49474062495245,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,108607.45159767657,74245.48792699538,34361.96367068119,0.34254805996000004,196.61512237485087,90.99652895802002,287.6116513328709,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,131442.76423767657,0
37,38,38,19.579482386000002,524.47,11.99724145195215,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,119150.76226832926,74245.48792699538,44905.274341333876,0.39158964772000004,196.61512237485087,118.91707168224289,315.53219405709376,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,141986.07490832926,0
38,39,39,10.848593656,524.47,6.6474279012714,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,109192.28847215995,100575.4494978593,8616.838974300652,0.14464791541333333,266.34149580067947,22.81890653183386,289.16040233251334,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,136594.66284215997,0
39,40,40,9.771164834,524.47,5.987238143953349,50.0,1,3,1.0,1,381000,3-50.0,5723136,85429.24230956155,74245.48792699538,11183.754382566174,0.19542329668,196.61512237485087,29.616550418534093,226.23167279338497,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,108264.55494956156,0
40,41,41,23.951118870666665,524.47,14.675942421300098,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,141441.97255539778,74245.48792699538,67196.4846284024,0.4790223774133333,196.61512237485087,177.94812071764085,374.5632430924917,196.61512237485087,775.5,0.0,0.0,0,0,22835.312639999996,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,164277.28519539777,0
41,42,42,19.257492163333335,524.47,11.799943363558251,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,117685.94646719657,74245.48792699538,43440.45854020118,0.3851498432666667,196.61512237485087,115.03798157134604,311.6531039461969,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,140521.2591071966,0
42,43,43,14.923008396666669,524.47,9.144007558255751,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,98691.90672482434,50651.70766975181,48040.19905507253,0.4974336132222223,134.13463875105612,127.218904203483,261.35354295453914,134.13463875105612,514.14,0.0,0.0,0,0,15857.856000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,114549.76272482434,0
43,44,44,20.421610660666666,524.47,12.51325183698235,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,128522.03252733473,59860.580962937296,68661.45156439743,0.5445762842844444,158.52135638236192,181.8276110602593,340.3489674426212,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,149855.04233733471,0
44,45,45,11.393500186666667,524.47,6.981316973938001,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,110079.64627733648,100575.4494978593,9504.196779477174,0.15191333582222225,266.34149580067947,25.168786212422837,291.5102820131023,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,137482.0206473365,0
45,46,46,17.684693768000002,524.47,10.8362180856342,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,110879.96772263093,74245.48792699538,36634.47979563555,0.3536938753600001,196.61512237485087,97.01455171579441,293.62967409064527,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,133715.28036263093,0
46,47,47,17.189324194666668,524.47,10.532682565028201,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,108506.96920076176,59860.580962937296,48646.38823782445,0.45838197852444446,158.52135638236192,128.82419987432937,287.3455562566913,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,129839.97901076176,0
47,48,48,16.96640788666667,524.47,10.3960915807555,50.0,1,3,1.0,1,381000,3-50.0,5723136,107964.49274874189,74245.48792699538,33719.00482174651,0.33932815773333336,196.61512237485087,89.29386073810628,285.9089831129571,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,130799.8053887419,0
48,49,49,10.526603433333333,524.47,6.4501298128775,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,74150.39015046923,44189.49220089031,29960.897949578917,0.4210641373333333,117.02155456643615,79.34173215494508,196.36328672138123,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13214.880000000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,87365.27015046924,0
49,50,50,125.16337885396608,524.47,76.69330820139042,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,547960.1581951249,411437.1421492792,136523.01604584575,0.25032675770793217,1089.5579827393983,361.5369803109323,1451.0949630503305,1089.5579827393983,5769.5,0.0,0.0,0,0,102278.81811000001,247.1933257802039,30-3-0.5-3,0,0.5,110,0.0,0.000133,650238.9763051249,0
50,51,51,33.301219567333334,524.47,20.405175372738352,50.0,1,3,1.0,1,381000,3-50.0,5723136,204147.30276193796,74245.48792699538,129901.81483494258,0.6660243913466667,196.61512237485087,344.00287389317515,540.617996268026,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,226982.61540193795,0
51,52,52,15.703215474666669,524.47,9.6220760032102,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,118629.65044630697,100575.4494978593,18054.200948447666,0.20937620632888893,266.34149580067947,47.810702413991656,314.1521982146711,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,146032.02481630698,0
52,53,53,18.960270419333334,524.47,11.61782205119465,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,116355.36712193691,74245.48792699538,42109.87919494153,0.37920540838666666,196.61512237485087,111.5143732268913,308.1294956017422,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,139190.67976193692,0
53,54,54,41.313822416,524.47,25.3148624185404,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,225541.4437350242,100575.4494978593,124965.9942371649,0.5508509655466667,266.34149580067947,330.93195203720177,597.2734478378812,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,252943.8181050242,0
54,55,55,33.623209790000004,524.47,20.602473461132252,50.0,1,3,1.0,1,381000,3-50.0,5723136,206671.49427638983,74245.48792699538,132426.00634939445,0.6724641958,196.61512237485087,350.68737738784563,547.3024997626965,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,229506.80691638982,0
55,56,56,34.65110165466667,524.47,21.2323096663897,50.0,1,3,1.0,1,381000,3-50.0,5723136,214892.02201219348,74245.48792699538,140646.5340851981,0.6930220330933333,196.61512237485087,372.4567819926097,569.0719043674605,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,237727.33465219347,0
56,57,57,17.96776209491138,524.47,11.009666954118291,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,124212.27065530143,100575.4494978593,23636.821157442122,0.23957016126548505,266.34149580067947,62.59446350453823,328.9359593052177,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,151614.64502530143,0
57,58,58,25.348768727670656,524.47,15.532346205076982,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,189265.28429593856,50651.70766975182,138613.57662618675,0.8449589575890218,134.13463875105612,367.07315275470353,501.20779150575964,134.13463875105612,514.14,0.0,0.0,0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,205123.14029593856,0
58,59,59,16.4493658945,524.47,10.079276381122988,37.5,1,3,1.0,1,381000,3-37.5,5346619,104408.89971205727,59860.580962937296,44548.31874911998,0.4386497571866667,158.52135638236192,117.97179043478808,276.49314681715,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,125741.90952205728,0
59,60,60,13.412131198,524.47,8.21822422040745,37.5,1,3,1.0,1,381000,3-37.5,5346619,89476.72970071525,59860.580962937296,29616.148737777956,0.3576568319466667,158.52135638236192,78.42877555166262,236.95013193402454,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,110809.73951071526,0
60,61,61,38.471639489,524.47,23.573327369063477,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,208938.81402208237,100575.4494978593,108363.36452422309,0.5129551931866666,266.34149580067947,286.96526579272376,553.3067615934033,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,236341.18839208237,0
61,62,62,16.68776250166667,524.47,10.225352850414625,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,106866.029111324,74245.48792699538,32620.54118432862,0.3337552500333334,196.61512237485087,86.3849356501924,283.00005802504324,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,129701.341751324,0
62,63,63,31.047288008666666,524.47,19.02408875398105,50.0,1,3,1.0,1,381000,3-50.0,5723136,187158.0552113009,74245.48792699538,112912.56728430554,0.6209457601733334,196.61512237485087,299.0123555533987,495.6274779282496,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,209993.3678513009,0
63,64,64,22.774616134000002,524.47,13.955045559860851,50.0,1,3,1.0,1,381000,3-50.0,5723136,135002.59299693292,74245.48792699538,60757.10506993755,0.45549232268000006,196.61512237485087,160.8955100438367,357.5106324186876,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,157837.9056369329,0
64,65,65,26.923336310666667,524.47,16.4971555449361,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,153646.64176879532,100575.4494978593,53071.192270936015,0.35897781747555557,266.34149580067947,140.54185990655117,406.88335570723063,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,181049.01613879533,0
65,66,66,21.598113397333336,524.47,13.234148698421603,50.0,1,3,1.0,1,381000,3-50.0,5723136,128887.48646155535,74245.48792699538,54641.99853455996,0.4319622679466667,196.61512237485087,144.70163142092642,341.3167537957773,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,151722.79910155534,0
66,67,67,8.167405840333334,524.47,5.004541895991425,37.5,1,3,1.0,1,381000,3-37.5,5346619,70843.08240684745,59860.580962937296,10982.501443910147,0.21779748907555557,158.52135638236192,29.08359720794894,187.60495359031086,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,92176.09221684745,0
67,68,68,9.114800149333336,524.47,5.585053579150401,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,73538.7289434021,59860.580962937296,13678.147980464795,0.24306133731555563,158.52135638236192,36.22214378447871,194.74350016684062,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,94871.7387534021,0
68,69,69,36.80595929866667,524.47,22.552689181025798,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,232928.78820162133,74245.48792699538,158683.30027462594,0.7361191859733335,196.61512237485087,420.2213140954624,616.8364364703133,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,255764.10084162132,0
69,70,70,20.334920985333337,524.47,12.4601331208763,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,122682.78715243062,74245.48792699538,48437.299225435236,0.40669841970666676,196.61512237485087,128.2704953610185,324.88561773586935,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,145518.09979243064,0
70,71,71,76.17545613933335,276.84,46.67617468118766,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,212573.52254511247,71915.43106583897,140658.0914792735,0.6771151656829631,360.79519992413884,705.6728087988727,1066.4680087230115,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,245456.37338511247,0
