,giro,parejas,csol
12965,1.0,127.0,11171996.325701455
12964,1.0,128.0,11171996.325701455
12963,1.0,129.0,11171996.325701455
12962,1.0,130.0,11171996.325701455
12961,1.0,131.0,11171996.325701455
12960,1.0,132.0,11171996.325701455
12959,1.0,133.0,11171996.325701455
12958,1.0,134.0,11171996.325701455
12957,1.0,135.0,11171996.325701455
12956,1.0,136.0,11171996.325701455
12955,1.0,137.0,11171996.325701455
12954,1.0,138.0,11171996.325701455
12953,1.0,139.0,11171996.325701455
12952,1.0,140.0,11171996.325701455
12951,1.0,141.0,11171996.325701455
12950,1.0,142.0,11171996.325701455
12949,1.0,143.0,11171996.325701455
12948,1.0,144.0,11171996.325701455
12947,1.0,145.0,11171996.325701455
12946,1.0,146.0,11171996.325701455
12945,1.0,147.0,11171996.325701455
12944,1.0,148.0,11171996.325701455
12943,1.0,149.0,11171996.325701455
12942,1.0,150.0,11171996.325701455
12941,1.0,151.0,11171996.325701455
12940,1.0,152.0,11171996.325701455
12939,1.0,153.0,11171996.325701455
12938,1.0,154.0,11171996.325701455
12937,1.0,155.0,11171996.325701455
12936,1.0,156.0,11171996.325701455
12935,1.0,157.0,11171996.325701455
12934,1.0,158.0,11171996.325701455
12933,1.0,159.0,11171996.325701455
12932,1.0,160.0,11171996.325701455
12931,1.0,161.0,11171996.325701455
12930,1.0,162.0,11171996.325701455
12929,1.0,163.0,11171996.325701455
12928,1.0,164.0,11171996.325701455
12927,1.0,165.0,11171996.325701455
12926,1.0,166.0,11171996.325701455
12925,1.0,167.0,11171996.325701455
12924,1.0,168.0,11171996.325701455
12923,1.0,169.0,11171996.325701455
12922,1.0,170.0,11171996.325701455
12921,1.0,171.0,11171996.325701455
12920,1.0,172.0,11171996.325701455
12919,1.0,173.0,11171996.325701455
12918,1.0,174.0,11171996.325701455
12917,1.0,175.0,11171996.325701455
12916,1.0,176.0,11171996.325701455
12915,1.0,177.0,11171996.325701455
12914,1.0,178.0,11171996.325701455
12913,1.0,179.0,11171996.325701455
12912,1.0,180.0,11171996.325701455
12911,1.0,181.0,11171996.325701455
12910,1.0,182.0,11171996.325701455
12909,1.0,183.0,11171996.325701455
12908,1.0,184.0,11171996.325701455
12907,1.0,185.0,11171996.325701455
12906,1.0,186.0,11171996.325701455
12905,1.0,187.0,11171996.325701455
12904,1.0,188.0,11171996.325701455
12903,1.0,189.0,11171996.325701455
12902,1.0,190.0,11171996.325701455
12901,1.0,191.0,11171996.325701455
12900,1.0,192.0,11171996.325701455
12899,1.0,193.0,11171996.325701455
12898,1.0,194.0,11171996.325701455
12897,1.0,195.0,11171996.325701455
12896,1.0,196.0,11171996.325701455
12895,1.0,197.0,11171996.325701455
12894,1.0,198.0,11171996.325701455
12893,1.0,199.0,11171996.325701455
12892,1.0,200.0,11171996.325701455
12891,1.0,201.0,11171996.325701455
12890,1.0,202.0,11171996.325701455
12889,1.0,203.0,11171996.325701455
12888,1.0,204.0,11171996.325701455
12887,1.0,205.0,11171996.325701455
12886,1.0,206.0,11171996.325701455
12885,1.0,207.0,11171996.325701455
12884,1.0,208.0,11171996.325701455
12883,1.0,209.0,11171996.325701455
12882,1.0,210.0,11171996.325701455
12881,1.0,211.0,11171996.325701455
12880,1.0,212.0,11171996.325701455
12879,1.0,213.0,11171996.325701455
12878,1.0,214.0,11171996.325701455
12877,1.0,215.0,11171996.325701455
12876,1.0,216.0,11171996.325701455
12875,1.0,217.0,11171996.325701455
12874,1.0,218.0,11171996.325701455
12873,1.0,219.0,11171996.325701455
12872,1.0,220.0,11171996.325701455
12871,1.0,221.0,11171996.325701455
12870,1.0,222.0,11171996.325701455
12869,1.0,223.0,11171996.325701455
12868,1.0,224.0,11171996.325701455
12867,1.0,225.0,11171996.325701455
12866,1.0,226.0,11171996.325701455
12865,1.0,227.0,11171996.325701455
12864,1.0,228.0,11171996.325701455
12863,1.0,229.0,11171996.325701455
12862,1.0,230.0,11171996.325701455
12861,1.0,231.0,11171996.325701455
12860,1.0,232.0,11171996.325701455
12859,1.0,233.0,11171996.325701455
12858,1.0,234.0,11171996.325701455
12857,1.0,235.0,11171996.325701455
12856,1.0,236.0,11171996.325701455
12855,1.0,237.0,11171996.325701455
12854,1.0,238.0,11171996.325701455
12853,1.0,239.0,11171996.325701455
12852,1.0,240.0,11171996.325701455
12851,1.0,241.0,11171996.325701455
12850,1.0,242.0,11171996.325701455
12849,1.0,243.0,11171996.325701455
12848,1.0,244.0,11171996.325701455
12847,1.0,245.0,11171996.325701455
12846,1.0,246.0,11171996.325701455
12845,1.0,247.0,11171996.325701455
12844,1.0,248.0,11171996.325701455
12843,1.0,249.0,11171996.325701455
12842,1.0,250.0,11171996.325701455
12841,1.0,251.0,11171996.325701455
12840,1.0,252.0,11171996.325701455
12839,1.0,253.0,11171996.325701455
12838,1.0,254.0,11171996.325701455
12837,1.0,255.0,11171996.325701455
12836,1.0,256.0,11171996.325701455
12835,1.0,257.0,11171996.325701455
12834,1.0,258.0,11171996.325701455
12833,1.0,259.0,11171996.325701455
12832,1.0,260.0,11171996.325701455
12831,1.0,261.0,11171996.325701455
12830,1.0,262.0,11171996.325701455
12829,1.0,263.0,11171996.325701455
12828,1.0,264.0,11171996.325701455
12827,1.0,265.0,11171996.325701455
12826,1.0,266.0,11171996.325701455
12825,1.0,267.0,11171996.325701455
12824,1.0,268.0,11171996.325701455
12823,1.0,269.0,11171996.325701455
12822,1.0,270.0,11171996.325701455
12821,1.0,271.0,11171996.325701455
12820,1.0,272.0,11171996.325701455
12819,1.0,273.0,11171996.325701455
12818,1.0,274.0,11171996.325701455
12817,1.0,275.0,11171996.325701455
12816,1.0,276.0,11171996.325701455
12815,1.0,277.0,11171996.325701455
12814,1.0,278.0,11171996.325701455
12813,1.0,279.0,11171996.325701455
12812,1.0,280.0,11171996.325701455
12811,1.0,281.0,11171996.325701455
12810,1.0,282.0,11171996.325701455
12809,1.0,283.0,11171996.325701455
12808,1.0,284.0,11171996.325701455
12807,1.0,285.0,11171996.325701455
12806,1.0,286.0,11171996.325701455
12805,1.0,287.0,11171996.325701455
12804,1.0,288.0,11171996.325701455
12803,1.0,289.0,11171996.325701455
12802,1.0,290.0,11171996.325701455
12801,1.0,291.0,11171996.325701455
12800,1.0,292.0,11171996.325701455
12799,1.0,293.0,11171996.325701455
12798,1.0,294.0,11171996.325701455
12797,1.0,295.0,11171996.325701455
12796,1.0,296.0,11171996.325701455
12795,1.0,297.0,11171996.325701455
12794,1.0,298.0,11171996.325701455
12793,1.0,299.0,11171996.325701455
12792,1.0,300.0,11171996.325701455
12791,1.0,301.0,11171996.325701455
12790,1.0,302.0,11171996.325701455
12789,1.0,303.0,11171996.325701455
12788,1.0,304.0,11171996.325701455
12787,1.0,305.0,11171996.325701455
12786,1.0,306.0,11171996.325701455
12785,1.0,307.0,11171996.325701455
12784,1.0,308.0,11171996.325701455
12783,1.0,309.0,11171996.325701455
12782,1.0,310.0,11171996.325701455
12781,1.0,311.0,11171996.325701455
12780,1.0,312.0,11171996.325701455
12779,1.0,313.0,11171996.325701455
12778,1.0,314.0,11171996.325701455
12777,1.0,315.0,11171996.325701455
12776,1.0,316.0,11171996.325701455
12775,1.0,317.0,11171996.325701455
12774,1.0,318.0,11171996.325701455
12773,1.0,319.0,11171996.325701455
12772,1.0,320.0,11171996.325701455
12771,1.0,321.0,11171996.325701455
12770,1.0,322.0,11171996.325701455
12769,1.0,323.0,11171996.325701455
12768,1.0,324.0,11171996.325701455
12767,1.0,325.0,11171996.325701455
12766,1.0,326.0,11171996.325701455
12765,1.0,327.0,11171996.325701455
12764,1.0,328.0,11171996.325701455
12763,1.0,329.0,11171996.325701455
12762,1.0,330.0,11171996.325701455
12761,1.0,331.0,11171996.325701455
12760,1.0,332.0,11171996.325701455
12759,1.0,333.0,11171996.325701455
12758,1.0,334.0,11171996.325701455
12757,1.0,335.0,11171996.325701455
12756,1.0,336.0,11171996.325701455
12755,1.0,337.0,11171996.325701455
12754,1.0,338.0,11171996.325701455
12753,1.0,339.0,11171996.325701455
12752,1.0,340.0,11171996.325701455
12751,1.0,341.0,11171996.325701455
12750,1.0,342.0,11171996.325701455
12749,1.0,343.0,11171996.325701455
12748,1.0,344.0,11171996.325701455
12747,1.0,345.0,11171996.325701455
12746,1.0,346.0,11171996.325701455
12745,1.0,347.0,11171996.325701455
12744,1.0,348.0,11171996.325701455
12743,1.0,349.0,11171996.325701455
12742,1.0,350.0,11171996.325701455
12741,1.0,351.0,11171996.325701455
12740,1.0,352.0,11171996.325701455
12739,1.0,353.0,11171996.325701455
12738,1.0,354.0,11171996.325701455
12737,1.0,355.0,11171996.325701455
12736,1.0,356.0,11171996.325701455
12735,1.0,357.0,11171996.325701455
12734,1.0,358.0,11171996.325701455
12733,1.0,359.0,11171996.325701455
12732,1.0,360.0,11171996.325701455
12731,1.0,361.0,11171996.325701455
12730,1.0,362.0,11171996.325701455
12729,1.0,363.0,11171996.325701455
12728,1.0,364.0,11171996.325701455
12727,1.0,365.0,11171996.325701455
12726,1.0,366.0,11171996.325701455
12725,1.0,367.0,11171996.325701455
12724,1.0,368.0,11171996.325701455
12723,1.0,369.0,11171996.325701455
12722,1.0,370.0,11171996.325701455
12721,1.0,371.0,11171996.325701455
12720,1.0,372.0,11171996.325701455
12719,1.0,373.0,11171996.325701455
12718,1.0,374.0,11171996.325701455
12717,1.0,375.0,11171996.325701455
12716,1.0,376.0,11171996.325701455
12715,1.0,377.0,11171996.325701455
12714,1.0,378.0,11171996.325701455
12713,1.0,379.0,11171996.325701455
12712,1.0,380.0,11171996.325701455
12711,1.0,381.0,11171996.325701455
12710,1.0,382.0,11171996.325701455
12709,1.0,383.0,11171996.325701455
12708,1.0,384.0,11171996.325701455
12707,1.0,385.0,11171996.325701455
12706,1.0,386.0,11171996.325701455
12705,1.0,387.0,11171996.325701455
12704,1.0,388.0,11171996.325701455
12703,1.0,389.0,11171996.325701455
12702,1.0,390.0,11171996.325701455
12701,1.0,391.0,11171996.325701455
12700,1.0,392.0,11171996.325701455
12699,1.0,393.0,11171996.325701455
12698,1.0,394.0,11171996.325701455
12697,1.0,395.0,11171996.325701455
12696,1.0,396.0,11171996.325701455
12695,1.0,397.0,11171996.325701455
12694,1.0,398.0,11171996.325701455
12693,1.0,399.0,11171996.325701455
12692,1.0,400.0,11171996.325701455
12691,1.0,401.0,11171996.325701455
12690,1.0,402.0,11171996.325701455
12689,1.0,403.0,11171996.325701455
12688,1.0,404.0,11171996.325701455
12687,1.0,405.0,11171996.325701455
12686,1.0,406.0,11171996.325701455
12685,1.0,407.0,11171996.325701455
12684,1.0,408.0,11171996.325701455
12683,1.0,409.0,11171996.325701455
12682,1.0,410.0,11171996.325701455
12681,1.0,411.0,11171996.325701455
12680,1.0,412.0,11171996.325701455
12679,1.0,413.0,11171996.325701455
12678,1.0,414.0,11171996.325701455
12677,1.0,415.0,11171996.325701455
12676,1.0,416.0,11171996.325701455
12675,1.0,417.0,11171996.325701455
12674,1.0,418.0,11171996.325701455
12673,1.0,419.0,11171996.325701455
12672,1.0,420.0,11171996.325701455
12671,1.0,421.0,11171996.325701455
12670,1.0,422.0,11171996.325701455
12669,1.0,423.0,11171996.325701455
12668,1.0,424.0,11171996.325701455
12667,1.0,425.0,11171996.325701455
12666,1.0,426.0,11171996.325701455
12665,1.0,427.0,11171996.325701455
12664,1.0,428.0,11171996.325701455
12663,1.0,429.0,11171996.325701455
12662,1.0,430.0,11171996.325701455
12661,1.0,431.0,11171996.325701455
12660,1.0,432.0,11171996.325701455
12659,1.0,433.0,11171996.325701455
12658,1.0,434.0,11171996.325701455
12657,1.0,435.0,11171996.325701455
12656,1.0,436.0,11171996.325701455
12655,1.0,437.0,11171996.325701455
12654,1.0,438.0,11171996.325701455
12653,1.0,439.0,11171996.325701455
12652,1.0,440.0,11171996.325701455
12651,1.0,441.0,11171996.325701455
12650,1.0,442.0,11171996.325701455
12649,1.0,443.0,11171996.325701455
12648,1.0,444.0,11171996.325701455
12647,1.0,445.0,11171996.325701455
12646,1.0,446.0,11171996.325701455
12645,1.0,447.0,11171996.325701455
12644,1.0,448.0,11171996.325701455
12643,1.0,449.0,11171996.325701455
12642,1.0,450.0,11171996.325701455
12641,1.0,451.0,11171996.325701455
12640,1.0,452.0,11171996.325701455
12639,1.0,453.0,11171996.325701455
12638,1.0,454.0,11171996.325701455
12637,1.0,455.0,11171996.325701455
12636,1.0,456.0,11171996.325701455
12635,1.0,457.0,11171996.325701455
12634,1.0,458.0,11171996.325701455
12633,1.0,459.0,11171996.325701455
12632,1.0,460.0,11171996.325701455
12631,1.0,461.0,11171996.325701455
12630,1.0,462.0,11171996.325701455
12629,1.0,463.0,11171996.325701455
12628,1.0,464.0,11171996.325701455
12627,1.0,465.0,11171996.325701455
12626,1.0,466.0,11171996.325701455
12625,1.0,467.0,11171996.325701455
12624,1.0,468.0,11171996.325701455
12623,1.0,469.0,11171996.325701455
12622,1.0,470.0,11171996.325701455
12621,1.0,471.0,11171996.325701455
12620,1.0,472.0,11171996.325701455
12619,1.0,473.0,11171996.325701455
12618,1.0,474.0,11171996.325701455
12617,1.0,475.0,11171996.325701455
12616,1.0,476.0,11171996.325701455
12615,1.0,477.0,11171996.325701455
12614,1.0,478.0,11171996.325701455
12613,1.0,479.0,11171996.325701455
12612,1.0,480.0,11171996.325701455
12611,1.0,481.0,11171996.325701455
12610,1.0,482.0,11171996.325701455
12609,1.0,483.0,11171996.325701455
12608,1.0,484.0,11171996.325701455
12607,1.0,485.0,11171996.325701455
12606,1.0,486.0,11171996.325701455
12605,1.0,487.0,11171996.325701455
12604,1.0,488.0,11171996.325701455
12603,1.0,489.0,11171996.325701455
12602,1.0,490.0,11171996.325701455
12601,1.0,491.0,11171996.325701455
12600,1.0,492.0,11171996.325701455
12599,1.0,493.0,11171996.325701455
12598,1.0,494.0,11171996.325701455
12597,1.0,495.0,11171996.325701455
12596,1.0,496.0,11171996.325701455
12595,1.0,497.0,11171996.325701455
12594,1.0,498.0,11171996.325701455
12593,1.0,499.0,11171996.325701455
12592,1.0,500.0,11171996.325701455
12591,1.0,501.0,11171996.325701455
12590,1.0,502.0,11171996.325701455
12589,1.0,503.0,11171996.325701455
12588,1.0,504.0,11171996.325701455
12587,1.0,505.0,11171996.325701455
12586,1.0,506.0,11171996.325701455
12585,1.0,507.0,11171996.325701455
12584,1.0,508.0,11171996.325701455
12583,1.0,509.0,11171996.325701455
12582,1.0,510.0,11171996.325701455
12581,1.0,511.0,11171996.325701455
12580,1.0,512.0,11171996.325701455
12579,1.0,513.0,11171996.325701455
12578,1.0,514.0,11171996.325701455
12577,1.0,515.0,11171996.325701455
12576,1.0,516.0,11171996.325701455
12575,1.0,517.0,11171996.325701455
12574,1.0,518.0,11171996.325701455
12573,1.0,519.0,11171996.325701455
12572,1.0,520.0,11171996.325701455
12571,1.0,521.0,11171996.325701455
12570,1.0,522.0,11171996.325701455
12569,1.0,523.0,11171996.325701455
12568,1.0,524.0,11171996.325701455
12567,1.0,525.0,11171996.325701455
12566,1.0,526.0,11171996.325701455
12565,1.0,527.0,11171996.325701455
12564,1.0,528.0,11171996.325701455
12563,1.0,529.0,11171996.325701455
12562,1.0,530.0,11171996.325701455
12561,1.0,531.0,11171996.325701455
12560,1.0,532.0,11171996.325701455
12559,1.0,533.0,11171996.325701455
12558,1.0,534.0,11171996.325701455
12557,1.0,535.0,11171996.325701455
12556,1.0,536.0,11171996.325701455
12555,1.0,537.0,11171996.325701455
12554,1.0,538.0,11171996.325701455
12553,1.0,539.0,11171996.325701455
12552,1.0,540.0,11171996.325701455
12551,1.0,541.0,11171996.325701455
12550,1.0,542.0,11171996.325701455
12549,1.0,543.0,11171996.325701455
12548,1.0,544.0,11171996.325701455
12547,1.0,545.0,11171996.325701455
12546,1.0,546.0,11171996.325701455
12545,1.0,547.0,11171996.325701455
12544,1.0,548.0,11171996.325701455
12543,1.0,549.0,11171996.325701455
12542,1.0,550.0,11171996.325701455
12541,1.0,551.0,11171996.325701455
12540,1.0,552.0,11171996.325701455
12539,1.0,553.0,11171996.325701455
12538,1.0,554.0,11171996.325701455
12537,1.0,555.0,11171996.325701455
12536,1.0,556.0,11171996.325701455
12535,1.0,557.0,11171996.325701455
12534,1.0,558.0,11171996.325701455
12533,1.0,559.0,11171996.325701455
12532,1.0,560.0,11171996.325701455
12531,1.0,561.0,11171996.325701455
12530,1.0,562.0,11171996.325701455
12529,1.0,563.0,11171996.325701455
12528,1.0,564.0,11171996.325701455
12527,1.0,565.0,11171996.325701455
12526,1.0,566.0,11171996.325701455
12525,1.0,567.0,11171996.325701455
12524,1.0,568.0,11171996.325701455
12523,1.0,569.0,11171996.325701455
12522,1.0,570.0,11171996.325701455
12521,1.0,571.0,11171996.325701455
12520,1.0,572.0,11171996.325701455
12519,1.0,573.0,11171996.325701455
12518,1.0,574.0,11171996.325701455
12517,1.0,575.0,11171996.325701455
12516,1.0,576.0,11171996.325701455
12515,1.0,577.0,11171996.325701455
12514,1.0,578.0,11171996.325701455
12513,1.0,579.0,11171996.325701455
12512,1.0,580.0,11171996.325701455
12511,1.0,581.0,11171996.325701455
12510,1.0,582.0,11171996.325701455
12509,1.0,583.0,11171996.325701455
12508,1.0,584.0,11171996.325701455
12507,1.0,585.0,11171996.325701455
12506,1.0,586.0,11171996.325701455
12505,1.0,587.0,11171996.325701455
12504,1.0,588.0,11171996.325701455
12503,1.0,589.0,11171996.325701455
12502,1.0,590.0,11171996.325701455
12501,1.0,591.0,11171996.325701455
12500,1.0,592.0,11171996.325701455
12499,1.0,593.0,11171996.325701455
12498,1.0,594.0,11171996.325701455
12497,1.0,595.0,11171996.325701455
12496,1.0,596.0,11171996.325701455
12495,1.0,597.0,11171996.325701455
12494,1.0,598.0,11171996.325701455
12493,1.0,599.0,11171996.325701455
12492,1.0,600.0,11171996.325701455
12491,1.0,601.0,11171996.325701455
12490,1.0,602.0,11171996.325701455
12489,1.0,603.0,11171996.325701455
12488,1.0,604.0,11171996.325701455
12487,1.0,605.0,11171996.325701455
12486,1.0,606.0,11171996.325701455
12485,1.0,607.0,11171996.325701455
12484,1.0,608.0,11171996.325701455
12483,1.0,609.0,11171996.325701455
12482,1.0,610.0,11171996.325701455
12481,1.0,611.0,11171996.325701455
12480,1.0,612.0,11171996.325701455
12479,1.0,613.0,11171996.325701455
12478,1.0,614.0,11171996.325701455
12477,1.0,615.0,11171996.325701455
12476,1.0,616.0,11171996.325701455
12475,1.0,617.0,11171996.325701455
12474,1.0,618.0,11171996.325701455
12473,1.0,619.0,11171996.325701455
12472,1.0,620.0,11171996.325701455
12471,1.0,621.0,11171996.325701455
12470,1.0,622.0,11171996.325701455
12469,1.0,623.0,11171996.325701455
12468,1.0,624.0,11171996.325701455
12467,1.0,625.0,11171996.325701455
12466,1.0,626.0,11171996.325701455
12465,1.0,627.0,11171996.325701455
12464,1.0,628.0,11171996.325701455
12463,1.0,629.0,11171996.325701455
12462,1.0,630.0,11171996.325701455
12461,1.0,631.0,11171996.325701455
12460,1.0,632.0,11171996.325701455
12459,1.0,633.0,11171996.325701455
12458,1.0,634.0,11171996.325701455
12457,1.0,635.0,11171996.325701455
12456,1.0,636.0,11171996.325701455
12455,1.0,637.0,11171996.325701455
12454,1.0,638.0,11171996.325701455
12453,1.0,639.0,11171996.325701455
12452,1.0,640.0,11171996.325701455
12451,1.0,641.0,11171996.325701455
12450,1.0,642.0,11171996.325701455
12449,1.0,643.0,11171996.325701455
12448,1.0,644.0,11171996.325701455
12447,1.0,645.0,11171996.325701455
12446,1.0,646.0,11171996.325701455
12445,1.0,647.0,11171996.325701455
12444,1.0,648.0,11171996.325701455
12443,1.0,649.0,11171996.325701455
12442,1.0,650.0,11171996.325701455
12441,1.0,651.0,11171996.325701455
12440,1.0,652.0,11171996.325701455
12439,1.0,653.0,11171996.325701455
12438,1.0,654.0,11171996.325701455
12437,1.0,655.0,11171996.325701455
12436,1.0,656.0,11171996.325701455
12435,1.0,657.0,11171996.325701455
12434,1.0,658.0,11171996.325701455
12433,1.0,659.0,11171996.325701455
12432,1.0,660.0,11171996.325701455
12431,1.0,661.0,11171996.325701455
12430,1.0,662.0,11171996.325701455
12429,1.0,663.0,11171996.325701455
12428,1.0,664.0,11171996.325701455
12427,1.0,665.0,11171996.325701455
12426,1.0,666.0,11171996.325701455
12425,1.0,667.0,11171996.325701455
12424,1.0,668.0,11171996.325701455
12423,1.0,669.0,11171996.325701455
12422,1.0,670.0,11171996.325701455
12421,1.0,671.0,11171996.325701455
12420,1.0,672.0,11171996.325701455
12419,1.0,673.0,11171996.325701455
12418,1.0,674.0,11171996.325701455
12417,1.0,675.0,11171996.325701455
12416,1.0,676.0,11171996.325701455
12415,1.0,677.0,11171996.325701455
12414,1.0,678.0,11171996.325701455
12413,1.0,679.0,11171996.325701455
12412,1.0,680.0,11171996.325701455
12411,1.0,681.0,11171996.325701455
12410,1.0,682.0,11171996.325701455
12409,1.0,683.0,11171996.325701455
12408,1.0,684.0,11171996.325701455
12407,1.0,685.0,11171996.325701455
12406,1.0,686.0,11171996.325701455
12405,1.0,687.0,11171996.325701455
12404,1.0,688.0,11171996.325701455
12403,1.0,689.0,11171996.325701455
12402,1.0,690.0,11171996.325701455
12401,1.0,691.0,11171996.325701455
12400,1.0,692.0,11171996.325701455
12399,1.0,693.0,11171996.325701455
12398,1.0,694.0,11171996.325701455
12397,1.0,695.0,11171996.325701455
12396,1.0,696.0,11171996.325701455
12395,1.0,697.0,11171996.325701455
12394,1.0,698.0,11171996.325701455
12393,1.0,699.0,11171996.325701455
12392,1.0,700.0,11171996.325701455
12391,1.0,701.0,11171996.325701455
12390,1.0,702.0,11171996.325701455
12389,1.0,703.0,11171996.325701455
12388,1.0,704.0,11171996.325701455
12387,1.0,705.0,11171996.325701455
12386,1.0,706.0,11171996.325701455
12385,1.0,707.0,11171996.325701455
12384,1.0,708.0,11171996.325701455
12383,1.0,709.0,11171996.325701455
12382,1.0,710.0,11171996.325701455
12381,1.0,711.0,11171996.325701455
12380,1.0,712.0,11171996.325701455
12379,1.0,713.0,11171996.325701455
12378,1.0,714.0,11171996.325701455
12377,1.0,715.0,11171996.325701455
12376,1.0,716.0,11171996.325701455
12375,1.0,717.0,11171996.325701455
12374,1.0,718.0,11171996.325701455
12373,1.0,719.0,11171996.325701455
12372,1.0,720.0,11171996.325701455
12371,1.0,721.0,11171996.325701455
12370,1.0,722.0,11171996.325701455
12369,1.0,723.0,11171996.325701455
12368,1.0,724.0,11171996.325701455
12367,1.0,725.0,11171996.325701455
12366,1.0,726.0,11171996.325701455
12365,1.0,727.0,11171996.325701455
12364,1.0,728.0,11171996.325701455
12363,1.0,729.0,11171996.325701455
12362,1.0,730.0,11171996.325701455
12361,1.0,731.0,11171996.325701455
12360,1.0,732.0,11171996.325701455
12359,1.0,733.0,11171996.325701455
12358,1.0,734.0,11171996.325701455
