,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,t_enev
11,12,111,1,110,20.33333333,524.47,11.91771525,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,123426.26420602147,68614.51663875698,54811.747567264494,0.45185185177777776,181.7033191146326,145.15115674253292,326.85447585716554,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,99,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,142079.9593005423,0,1
12,13,74,1,110,24.2,524.47,12.878,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,112681.82346742254,49253.96179111581,63427.861676306726,0.6453333333333333,130.43316160207186,167.96814370355554,298.4013053056274,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,61,0,12320.1771,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,127214.2238509642,0,1
13,14,54,1,110,26.96,524.47,15.52963235,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,153791.28287497617,100575.4494978593,53215.833377116884,0.35946666666666666,266.34149580067947,140.92489501866666,407.26639081934616,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,40,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,177810.0850859836,0,1
14,15,75,1,110,9.78,524.47,5.774239766,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,70528.18243377969,19165.733318254835,51362.44911552485,0.978,50.754235805921624,136.01680721999998,186.77104302592159,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,60,0,7527.0951,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,80024.51818815469,0,1
15,16,10,1,110,17.4,524.47,12.12,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,108752.44791802418,68614.51663875698,40137.9312792672,0.38666666666666666,181.7033191146326,106.29230799999999,287.9956271146326,181.7033191146326,710.9325,1984.6230530763269,1029.2893253841762,-6,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,128008.98576648468,0,1
16,17,69,1,110,20.1,524.47,10.778125,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,121570.0992819922,74245.48792699538,47324.611354996814,0.402,196.61512237485087,125.32390200000002,321.9390243748509,196.61512237485087,775.5,2646.2743349556636,1498.580988524235,52,529,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,143450.4019454721,0,1
17,18,114,1,110,30.09,524.47,17.30795455,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,166865.06003733858,100575.4494978593,66289.61053947927,0.4012,266.34149580067947,175.546558482,441.8880542826795,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,96,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,190224.2540679219,0,1
18,19,19,1,110,31.05,524.47,18.30571429,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,171162.38067854824,100575.4494978593,70586.93118068893,0.41400000000000003,266.34149580067947,186.92662005000003,453.26811585067946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,191883.47175854823,0,1
19,20,76,1,110,8.205333333333334,524.47,5.0277818000000005,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,55320.07611667272,19165.733318254835,36154.34279841788,0.8205333333333333,50.754235805921624,95.74306442275555,146.49730022867718,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,56,0,7527.0951,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,64816.41187104772,0,1
20,21,21,1,110,12.53565217,524.47,8.030297925,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,85732.39391340684,59860.580962937296,25871.812950469543,0.3342840578666667,158.52135638236192,68.51311522550156,227.03447160786348,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,101075.12255340684,0,1
21,22,58,1,110,10.64,524.47,6.83881746,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,75073.37367472437,50651.70766975181,24421.666004972547,0.3546666666666667,134.13463875105612,64.67287082666667,198.80750957772278,134.13463875105612,514.14,2116.94889829661,976.2607106347989,36,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,92609.41098365578,0,1
22,23,82,1,110,25.06,524.47,13.16,50.0,1,1,239.97600239976003,1,381000,1-50.0,3457763,109017.81578262744,60486.70415065422,48531.111631973225,0.5012,160.17944080758306,128.51892712848002,288.69836793606305,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,59,0,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,125537.31979102327,0,1
23,24,24,1,110,32.43,524.47,16.23296791,75.0,1,3,1.0,1,381000,3-75.0,5041628,177576.20553644787,100575.4494978593,77000.75603858856,0.4324,266.34149580067947,203.911557378,470.25305317867947,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,198297.29661644786,0,1
24,25,25,1,110,21.52,524.47,13.08227621,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,134482.15748156572,100575.4494978593,33906.707983706416,0.2869333333333333,266.34149580067947,89.79093175466666,356.1324275553461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,155203.2485615657,0,1
25,26,85,1,110,6.38,524.47,3.272861111,7.5,1,1,239.97600239976003,1,381000,1-7.5,1708814,47497.08884790809,15606.542128743657,31890.546719164435,0.8506666666666667,41.32887096800277,84.45178179655555,125.78065276455831,41.32887096800277,116.70514062499998,1587.6587499999998,356.0385169583334,59,0,7023.22554,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,56464.01165486642,0,1
26,27,80,1,110,0.42434042312000003,524.47,0.26001272217667803,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,11930.344064956342,11683.149147739216,247.19491721712674,0.084868084624,30.939035671299962,0.6546156575450951,31.593651328845056,30.939035671299962,90.88612499999999,1587.6587499999998,330.4949211875,53,0,6519.3518699999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,20367.849606143838,0,1
27,28,28,1,110,14.3565,524.47,8.7968820375,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,93794.19743179761,59860.580962937296,33933.61646886032,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,109136.92607179761,0,1
28,29,81,1,110,0.0,524.47,0.0,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,11683.149147739216,11683.149147739216,0.0,0.0,30.939035671299962,0.0,30.939035671299962,30.939035671299962,90.88612499999999,1587.6587499999998,330.4949211875,52,0,6519.3518699999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,20120.654688926712,0,1
29,30,30,1,110,26.145,524.47,16.34727273,112.5,1,3,1.0,1,381000,3-112.5,5888415,167633.80100148346,136242.90612303343,31390.894878450024,0.2324,360.79519992413884,83.12861576249999,443.9238156866388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,191835.18665148347,0,1
30,31,31,1,110,15.44,524.47,6.92678733,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,99109.48989131526,59860.580962937296,39248.90892837796,0.41173333333333334,158.52135638236192,103.93802030933333,262.45937669169524,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,114452.21853131526,0,1
31,32,32,1,110,12.500666666666667,524.47,7.659728350000001,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,85588.18516869264,59860.580962937296,25727.604205755335,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,100930.91380869264,0,1
32,33,33,1,110,15.050666666666668,524.47,9.2222296,75.0,1,3,1.0,1,381000,3-75.0,5041628,117160.33840287199,100575.4494978593,16584.888905012685,0.20067555555555558,266.34149580067947,43.91970546194964,310.26120126262913,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,137881.429482872,0,1
33,34,34,1,110,15.08,524.47,10.705,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,100883.24317968453,74245.48792699538,26637.755252689145,0.3016,196.61512237485087,70.54146527999998,267.15658765485085,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,118618.69051968453,0,1
34,35,35,1,110,7.151333333333334,524.47,4.381947950000001,37.5,1,3,1.0,1,381000,3-37.5,3733024,68280.48301706294,59860.580962937296,8419.902054125649,0.19070222222222225,158.52135638236192,22.29738289798815,180.81873928035006,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,83623.21165706294,0,1
35,36,12,1,110,31.72,524.47,19.11927273,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,174241.51066632642,100575.4494978593,73666.06116846712,0.42293333333333333,266.34149580067947,195.08069831466665,461.4221941153461,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,-24,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,198260.31287733387,0,1
36,37,37,1,110,15.674000000000001,524.47,9.604174350000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,103023.09152992655,74245.48792699538,28777.603602931173,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,120758.53886992655,0,1
37,38,38,1,110,17.918000000000003,524.47,10.97917545,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,111852.94822992297,74245.48792699538,37607.46030292758,0.35836000000000007,196.61512237485087,99.59117538480005,296.2062977596509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,129588.39556992297,0,1
38,39,86,1,110,9.928,524.47,6.0833382,15.0,1,1,239.97600239976003,1,381000,1-15.0,2136748,57407.79926000715,25601.90070992035,31805.8985500868,0.6618666666666667,67.79834009656402,84.22761854318223,152.02595863974625,67.79834009656402,192.270875,1587.6587499999998,445.2003489166667,47,0,8782.03428,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,68222.69263892382,0,1
39,40,40,1,110,8.942,524.47,5.47917105,50.0,1,3,1.0,1,381000,3-50.0,4315194,83611.70615301139,74245.48792699538,9366.218226015997,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,101347.15349301138,0,1
40,41,41,1,110,21.918666666666667,524.47,13.430566299999999,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,130521.48590776758,74245.48792699538,56275.9979807722,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,148256.93324776756,0,1
41,42,42,1,110,17.623333333333335,524.47,10.79861975,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,110626.18805753287,74245.48792699538,36380.70013053749,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,128361.63539753287,0,1
42,43,43,1,110,13.656666666666668,524.47,8.368062250000001,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,90884.61806632401,50651.70766975181,40232.9103965722,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,105327.445766324,0,1
43,44,44,1,110,18.688666666666666,524.47,11.45139805,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,117363.46568916742,59860.580962937296,57502.88472623013,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,132706.19432916743,0,1
44,45,103,1,110,10.426666666666668,524.47,6.3888940000000005,25.0,1,3,239.97600239976003,1,381000,3-25.0,3246915,73584.208999908,44189.49220089031,29394.71679901769,0.4170666666666667,117.02155456643615,77.84238479644446,194.86393936288061,117.02155456643615,447.51250000000005,1587.6587499999998,676.5082690625,58,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,89193.1966689705,0,1
45,46,46,1,110,16.184,524.47,9.9166746,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,104926.28800763557,74245.48792699538,30680.80008064018,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122661.73534763556,0,1
46,47,47,1,110,15.730666666666668,524.47,9.6388966,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,100601.16525663619,59860.580962937296,40740.58429369889,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,115943.89389663619,0,1
47,48,48,1,110,15.526666666666669,524.47,9.513896500000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,102484.62361624831,74245.48792699538,28239.135689252937,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,120220.07095624831,0,1
48,49,49,1,110,9.633333333333333,524.47,5.9027825,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,69281.27254976824,44189.49220089031,25091.780348877925,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,82626.09319976823,0,1
49,50,106,1,110,114.54222221466668,524.47,70.18524132870371,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,488766.4155799319,286382.30258677877,202384.1129931532,0.38180740738222224,758.3907526401753,535.9487593643562,1294.3395120045316,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,56,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,558162.7715307651,0,1
50,51,51,1,110,30.475333333333335,524.47,18.673626050000003,50.0,1,3,1.0,1,381000,3-50.0,4315194,183036.212765895,74245.48792699538,108790.72483889962,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,200771.66010589502,0,1
51,52,87,1,110,14.370666666666668,524.47,8.8055626,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,72910.84486769943,36871.805232423925,36039.03963527551,0.5748266666666667,97.64303125171845,95.43772134852411,193.08075260024256,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,35,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,85044.29587115778,0,1
52,53,53,1,110,17.351333333333333,524.47,10.63195295,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,109511.84880360946,74245.48792699538,35266.36087661408,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,127247.29614360946,0,1
53,54,83,1,110,37.808,524.47,23.1666852,75.0,1,1,239.97600239976003,2,381000,1-75.0,4458731,149174.38826703368,80799.13083526012,68375.25743177356,0.5041066666666667,213.9703225141045,181.0697186148068,395.0400411289113,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,29,0,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,170016.4266089295,0,1
54,55,55,1,110,30.770000000000003,524.47,18.854181750000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,185150.18342010287,74245.48792699538,110904.6954931075,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,202885.63076010288,0,1
55,56,56,1,110,31.71066666666667,524.47,19.430571099999998,50.0,1,3,1.0,1,381000,3-50.0,4315194,192034.7459804698,74245.48792699538,117789.25805347442,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,209770.1933204698,0,1
56,57,84,1,110,16.4430476184,524.47,10.07540488531746,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,84054.63747060276,36871.805232423925,47182.83223817884,0.657721904736,97.64303125171845,124.94844593954859,222.59147719126705,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,27,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,96188.0884740611,0,1
57,58,14,1,110,23.197714276000003,524.47,14.2142970797619,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,137281.00667297732,74245.48792699538,63035.51874598194,0.46395428552000006,196.61512237485087,166.92915055511583,363.5442729299667,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-44,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,158332.22773860148,0,1
58,59,59,1,110,15.053500000000001,524.47,9.2239657125,37.5,1,3,1.0,1,381000,3-37.5,3733024,97169.09657705054,59860.580962937296,37308.515614113254,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,112511.82521705054,0,1
59,60,60,1,110,12.274000000000001,524.47,7.52083935,37.5,1,3,1.0,1,381000,3-37.5,3733024,84663.63927442781,59860.580962937296,24803.05831149052,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,100006.36791442781,0,1
60,61,61,1,110,35.207,524.47,21.572933925,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,191328.0612881682,100575.4494978593,90752.61179030889,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,212049.15236816817,0,1
61,62,77,1,110,15.271666666666668,524.47,9.357646375,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,77571.6028854937,36871.805232423925,40699.79765306978,0.6108666666666668,97.64303125171845,107.7802290700606,205.42326032177905,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,15,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,89705.05388895204,0,1
62,63,63,1,110,28.412666666666667,524.47,17.40973615,50.0,1,3,1.0,1,381000,3-50.0,4315194,168807.98540933512,74245.48792699538,94562.49748233972,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,186543.43274933513,0,1
63,64,64,1,110,20.842000000000002,524.47,12.77084355,50.0,1,3,1.0,1,381000,3-50.0,4315194,125128.60690474272,74245.48792699538,50883.11897774734,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,142864.05424474273,0,1
64,65,65,1,110,24.638666666666666,524.47,15.0972343,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,145021.73750819944,100575.4494978593,44446.28801034014,0.32851555555555556,266.34149580067947,117.70159507677629,384.04309087745577,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,165742.82858819945,0,1
65,66,66,1,110,19.765333333333334,524.47,12.111120800000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,120007.30145342066,74245.48792699538,45761.813526425285,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,137742.74879342067,0,1
66,67,67,1,110,7.474333333333334,524.47,4.579864775,37.5,1,3,1.0,1,381000,3-37.5,3733024,69058.25302121755,59860.580962937296,9197.672058280252,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,84400.98166121755,0,1
67,68,68,1,110,8.341333333333335,524.47,5.1111152,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,71315.81455716588,59860.580962937296,11455.23359422859,0.2224355555555556,158.52135638236192,30.335475162832605,188.85683154519452,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,86658.54319716588,0,1
68,69,9,1,110,33.68266666666667,524.47,20.6389054,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,183639.6763007638,100575.4494978593,83064.22680290451,0.44910222222222224,266.34149580067947,219.96869538906074,486.3101911897402,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,-60,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,207658.47851177122,0,1
69,70,70,1,110,18.609333333333336,524.47,11.4027869,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,114810.96346457273,74245.48792699538,40565.47553757736,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,132546.41080457275,0,1
