,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
53,54,54,41.31382242,524.47,25.31486242,75,1,3,199.1933258,1,381000,3-75.0,6867763,225541.4437,100575.4495,124965.9942,0.550850966,266.3414958,330.931952,597.2734478,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 252,944 ",0
54,55,55,33.62320979,524.47,20.60247346,50,1,3,1,1,381000,3-50.0,5723136,206671.4943,74245.48793,132426.0063,0.672464196,196.6151224,350.6873774,547.3024998,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 229,507 ",0
55,56,56,34.65110165,524.47,21.23230967,50,1,3,1,1,381000,3-50.0,5723136,214892.022,74245.48793,140646.5341,0.693022033,196.6151224,372.456782,569.0719044,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 237,727 ",0
56,57,57,17.96776209,524.47,11.00966695,75,1,3,103.1933258,1,381000,3-75.0,6867763,124212.2707,100575.4495,23636.82116,0.239570161,266.3414958,62.5944635,328.9359593,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 151,615 ",0
57,58,58,25.34876873,524.47,15.53234621,30,1,3,187.1933258,1,381000,3-30.0,3974400,189265.2843,50651.70767,138613.5766,0.844958958,134.1346388,367.0731528,501.2077915,134.1346388,514.14,0,0,0,0,15857.856,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 205,123 ",0
58,59,59,16.44936589,524.47,10.07927638,37.5,1,3,1,1,381000,3-37.5,5346619,104408.8997,59860.58096,44548.31875,0.438649757,158.5213564,117.9717904,276.4931468,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 125,742 ",0
59,60,60,13.4121312,524.47,8.21822422,37.5,1,3,1,1,381000,3-37.5,5346619,89476.7297,59860.58096,29616.14874,0.357656832,158.5213564,78.42877555,236.9501319,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 110,810 ",0
60,61,61,38.47163949,524.47,23.57332737,75,1,3,67.19332578,1,381000,3-75.0,6867763,208938.814,100575.4495,108363.3645,0.512955193,266.3414958,286.9652658,553.3067616,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 236,341 ",0
61,62,62,16.6877625,524.47,10.22535285,50,1,3,199.1933258,1,381000,3-50.0,5723136,106866.0291,74245.48793,32620.54118,0.33375525,196.6151224,86.38493565,283.000058,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 129,701 ",0
62,63,63,31.04728801,524.47,19.02408875,50,1,3,1,1,381000,3-50.0,5723136,187158.0552,74245.48793,112912.5673,0.62094576,196.6151224,299.0123556,495.6274779,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 209,993 ",0
63,64,64,22.77461613,524.47,13.95504556,50,1,3,1,1,381000,3-50.0,5723136,135002.593,74245.48793,60757.10507,0.455492323,196.6151224,160.89551,357.5106324,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 157,838 ",0
64,65,65,26.92333631,524.47,16.49715554,75,1,3,199.1933258,1,381000,3-75.0,6867763,153646.6418,100575.4495,53071.19227,0.358977817,266.3414958,140.5418599,406.8833557,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 181,049 ",0
65,66,66,21.5981134,524.47,13.2341487,50,1,3,1,1,381000,3-50.0,5723136,128887.4865,74245.48793,54641.99853,0.431962268,196.6151224,144.7016314,341.3167538,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 151,723 ",0
66,67,67,8.16740584,524.47,5.004541896,37.5,1,3,1,1,381000,3-37.5,5346619,70843.08241,59860.58096,10982.50144,0.217797489,158.5213564,29.08359721,187.6049536,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 92,176 ",0
67,68,68,9.114800149,524.47,5.585053579,37.5,1,3,31.19332578,1,381000,3-37.5,5346619,73538.72894,59860.58096,13678.14798,0.243061337,158.5213564,36.22214378,194.7435002,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 94,872 ",0
68,69,69,36.8059593,524.47,22.55268918,50,1,3,151.1933258,1,381000,3-50.0,5723136,232928.7882,74245.48793,158683.3003,0.736119186,196.6151224,420.2213141,616.8364365,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 255,764 ",0
69,70,70,20.33492099,524.47,12.46013312,50,1,3,79.19332578,1,381000,3-50.0,5723136,122682.7872,74245.48793,48437.29923,0.40669842,196.6151224,128.2704954,324.8856177,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 145,518 ",0
70,71,71,76.17545614,276.84,46.67617468,112.5,1,3,103.1933258,1,381000,3-112.5,8241316,212573.5225,71915.43107,140658.0915,0.677115166,360.7951999,705.6728088,1066.468009,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 245,456 ",0
71,72,72,19.48761183,276.84,30.55323758,112.5,1,3,187.1933258,1,381000,3-112.5,8241316,81121.02543,71915.43107,9205.594369,0.173223216,360.7951999,46.18388865,406.9790886,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 114,004 ",0
72,999999,73,0,0,0,10,1,1,247.1933258,1,381000,1-10.0,2028000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
73,999999,74,0,0,0,37.5,1,1,247.1933258,1,381000,1-37.5,4455516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
74,999999,75,0,0,0,10,1,1,247.1933258,1,381000,1-10.0,2028000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
75,999999,76,0,0,0,10,1,1,247.1933258,1,381000,1-10.0,2028000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
76,999999,77,0,0,0,25,1,1,247.1933258,1,381000,1-25.0,3427320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
77,999999,78,0,0,0,5,1,1,247.1933258,1,381000,1-5.0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
78,999999,79,0,0,0,5,1,1,247.1933258,1,381000,1-5.0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
79,999999,80,0,0,0,5,1,1,247.1933258,1,381000,1-5.0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
80,999999,81,0,0,0,5,1,1,247.1933258,1,381000,1-5.0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
81,999999,82,0,0,0,50,1,1,247.1933258,1,381000,1-50.0,5792171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
82,999999,83,0,0,0,75,1,1,247.1933258,2,381000,1-75.0,7529822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
83,999999,84,0,0,0,25,1,1,247.1933258,1,381000,1-25.0,3427320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
84,999999,85,0,0,0,7.5,1,1,247.1933258,1,381000,1-7.5,1560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
85,999999,86,0,0,0,15,1,1,247.1933258,1,381000,1-15.0,2636400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
86,999999,87,0,0,0,25,1,1,247.1933258,1,381000,1-25.0,3427320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
87,999999,88,0,0,0,112.5,1,3,247.1933258,1,381000,3-112.5,8241316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
88,999999,89,0,0,0,112.5,1,3,247.1933258,1,381000,3-112.5,8241316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
89,999999,90,0,0,0,30,1,3,247.1933258,1,381000,3-30.0,3974400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
90,999999,91,0,0,0,30,1,3,247.1933258,1,381000,3-30.0,3974400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
91,999999,92,0,0,0,45,1,3,247.1933258,1,381000,3-45.0,4769280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
92,999999,93,0,0,0,75,1,3,247.1933258,1,381000,3-75.0,6867763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
93,999999,94,0,0,0,150,2,3,247.1933258,2,381000,3-150.0,9889579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
