,giro,parejas,csol
36,2.0,6609.0,10284497.278916692
35,2.0,6611.0,10281676.971926546
34,2.0,6683.0,10274521.24393311
33,2.0,6685.0,10274284.879969584
32,2.0,6686.0,10265962.933401927
31,2.0,6687.0,10262608.70674485
30,2.0,6691.0,10262400.601690574
29,2.0,6693.0,10261820.391738487
28,2.0,6716.0,10261268.929145895
27,2.0,6717.0,10260187.177021371
26,2.0,6755.0,10244546.024837295
25,2.0,6796.0,10243435.539363533
24,2.0,6848.0,10242048.9278746
23,2.0,6849.0,10241818.958167126
22,2.0,6864.0,10238546.394883111
21,3.0,7686.0,10231273.177799528
20,3.0,7996.0,10228333.346114455
19,3.0,8021.0,10226195.475375516
18,3.0,8255.0,10222826.925294273
17,3.0,8325.0,10219262.926432565
16,3.0,8444.0,10217073.5443881
15,3.0,8454.0,10216801.95336731
14,3.0,8666.0,10216801.953367308
13,3.0,9435.0,10216517.941224592
12,3.0,9449.0,10215688.526925344
11,3.0,9454.0,10213396.51541019
10,3.0,9493.0,10212630.312597796
9,3.0,9555.0,10211819.510179041
8,3.0,9571.0,10211044.51426297
7,3.0,9630.0,10210983.35898868
6,3.0,9838.0,10209864.644301318
5,3.0,10141.0,10208108.15679017
4,3.0,10183.0,10207940.233839063
3,4.0,12901.0,10206586.599324537
2,4.0,12903.0,10206331.26506202
1,4.0,12958.0,10206124.233665656
0,4.0,13155.0,10206108.829298977
