,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
10,11,58,0,110,13.388664446901295,524.47,23.536711099568453,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,89321.02863767293,50651.70766975182,38669.320967921114,0.44628881489670985,134.13463875105612,102.40316935806388,236.53780810912,134.13463875105612,514.14,2116.94889829661,976.2607106347989,47,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,106857.06594660434,0,1
11,12,87,0,110,14.61656426638225,524.47,25.827351173922274,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,74154.73034571545,36871.805232423925,37282.925113291516,0.58466257065529,97.64303125171845,98.73174907073255,196.374780322451,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,75,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,86288.1813491738,0,1
12,13,13,0,110,17.087553142751883,524.47,28.009040461354658,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,108447.739550285,74245.48792699538,34202.251623289616,0.34175106285503765,196.61512237485087,90.5735833404559,287.18870571530675,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,126183.186890285,0,1
13,14,14,0,110,19.807019278054163,524.47,33.88997644862111,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,120200.53230139933,74245.48792699538,45955.044374403944,0.3961403855610833,196.61512237485087,121.69704753371113,318.312169908562,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,137935.97964139935,0,1
14,15,75,0,110,6.873254845284006,524.47,10.949976981422802,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,44534.12346774552,19165.73331825484,25368.390149490686,0.6873254845284006,50.754235805921624,67.17996302481734,117.93419883073896,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,60,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,54030.459222120524,0,1
15,16,90,0,110,12.847348304917695,524.47,21.12699687593463,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,86257.36668778007,50651.70766975181,35605.65901802825,0.4282449434972565,134.13463875105612,94.2900531807461,228.42469193180222,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,74,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,103020.0242642384,0,1
16,17,17,0,110,13.59320089535743,524.47,23.42000676964226,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,90511.54320184792,50651.70766975182,39859.8355320961,0.4531066965119143,134.13463875105612,105.55586150488453,239.69050025594066,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,104954.37090184791,0,1
17,18,11,0,110,20.766625643530677,524.47,36.65331587432469,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,124761.23839245399,74245.48792699538,50515.7504654586,0.41533251287061357,196.61512237485087,133.77460013987294,330.3897225147238,196.61512237485087,775.5,1984.6230530763269,1123.8889095664892,-7,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,145605.1976950968,0,1
18,19,15,0,110,20.302387357022972,524.47,34.51026066382185,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,122527.92247362314,74245.48792699538,48282.43454662776,0.40604774714045944,196.61512237485087,127.86038642880683,324.4755088036577,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-4,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,143579.1435392473,0,1
19,20,86,0,110,10.227919426019202,524.47,20.561254897839195,15.0,1,1,239.97600239976003,1,381000,1-15.0,2136748,59358.50311501206,25601.900709920348,33756.60240509172,0.6818612950679468,67.79834009656402,89.39342575756828,157.1917658541323,67.79834009656402,192.270875,1587.6587499999998,445.2003489166667,66,0,8782.03428,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,70173.39649392874,0,1
20,21,21,0,110,9.95397913529842,524.47,16.305727701050085,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,76173.3034703241,59860.580962937296,16312.722507386803,0.26543944360795785,158.52135638236192,43.19896092824609,201.720317310608,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,91516.0321103241,0,1
21,22,101,0,110,8.437281905287325,524.47,14.076173752067245,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,67508.14113437949,30146.926143648467,37361.214990731016,0.5624854603524884,79.83436756166667,98.93907444852003,178.7734420101867,79.83436756166667,312.7125,1587.6587499999998,620.8454116666667,79,0,12246.8136,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,81963.45889604616,0,1
22,23,23,0,110,17.396838034417424,524.47,30.37467610404156,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,109697.06679142706,74245.48792699538,35451.57886443168,0.3479367606883485,196.61512237485087,93.8820218094025,290.4971441842534,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,127432.51413142706,0,1
23,24,24,0,110,29.422313830918526,524.47,47.735021997554725,75.0,1,3,1.0,1,381000,3-75.0,5041628,163955.8149611783,100575.4494978593,63380.36546331897,0.39229751774558036,266.34149580067947,167.84236537022286,434.18386117090233,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,184676.90604117827,0,1
24,25,25,0,110,15.649762225382032,524.47,27.384478437381496,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,118506.94778124764,100575.4494978593,17931.498283388348,0.2086634963384271,266.34149580067947,47.485764156059,313.8272599567385,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,139228.03886124765,0,1
25,26,79,0,110,4.557285640429272,524.47,8.409499069425861,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,40194.85661692526,11683.149147739216,28511.70746918604,0.9114571280858543,30.939035671299962,75.50402064408418,106.44305631538414,30.939035671299962,90.88612499999999,1587.6587499999998,330.4949211875,53,0,6519.3518699999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,48632.36215811276,0,1
26,27,76,0,110,8.185577404447224,524.47,14.594503207141374,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,55146.18854051267,19165.73331825484,35980.45522225783,0.8185577404447224,50.754235805921624,95.28257950952026,146.03681531544188,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,49,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,64642.52429488767,0,1
27,28,28,0,110,17.65668414897215,524.47,10.819055315146732,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,111188.22056090963,59860.580962937296,51327.639597972324,0.4708449106392573,158.52135638236192,135.92462548957445,294.4459818719364,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,126530.94920090963,0,1
28,29,74,0,110,22.806204518558065,524.47,35.74364845106258,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,105585.98735231294,49253.96179111581,56332.02556119712,0.6081654538282151,130.43316160207186,149.1771205036543,279.6102821057261,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,45,0,12320.177099999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,120118.3877358546,0,1
29,30,30,0,110,19.978918551444778,524.47,32.11508131090692,112.5,1,3,1.0,1,381000,3-112.5,5888415,154573.23922085276,136242.90612303343,18330.333097819333,0.17759038712395359,360.79519992413884,48.54194895645798,409.3371488805968,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,178774.62487085277,0,1
30,31,31,0,110,9.416637768546035,524.47,17.39861562031008,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,74459.63532406699,59860.580962937296,14599.054361129683,0.25111034049456094,158.52135638236192,38.66086599892824,197.18222238129016,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,89802.36396406699,0,1
31,32,32,0,110,15.374243233721161,524.47,9.420499713918964,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,98775.89072970196,59860.58096293729,38915.30976676468,0.40997981956589763,158.52135638236192,103.05459100182797,261.5759473841899,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,114118.61936970196,0,1
32,33,33,0,110,4.897451260339677,524.47,8.372086821756788,75.0,1,3,1.0,1,381000,3-75.0,5041628,102331.51753068615,100575.4494978593,1756.0680328268545,0.06529935013786237,266.34149580067947,4.65037729312675,270.9918730938062,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,123052.60861068615,0,1
33,34,34,0,110,13.283562710125308,524.47,22.199757995478116,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,94914.70764610494,74245.48792699538,20669.219719109566,0.26567125420250615,196.61512237485087,54.73573247254256,251.35085484739344,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,112650.15498610494,0,1
34,35,35,0,110,4.47735580707924,524.47,8.732104444516578,37.5,1,3,1.0,1,381000,3-37.5,3733024,63161.05418142211,59860.580962937296,3300.473218484813,0.1193961548554464,158.52135638236192,8.740234105342358,167.26159048770427,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,78503.78282142211,0,1
35,36,92,0,110,19.66963921880911,524.47,32.964897414457674,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,119906.47449911665,68614.51663875698,51291.95786035968,0.43710309375131357,181.7033191146326,135.83013396688213,317.5334530815147,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,56,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,138560.1695936375,0,1
36,37,37,0,110,19.277042966669416,524.47,11.811923032048892,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,117774.1954427425,74245.48792699538,43528.70751574712,0.38554085933338833,196.61512237485087,115.2716803941416,311.8868027689925,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,135509.6427827425,0,1
37,38,38,0,110,22.03687992068283,524.47,13.503000949869339,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,131130.14595910016,74245.48792699538,56884.658032104766,0.44073759841365656,196.61512237485087,150.64058857329186,347.25571094814273,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,148865.59329910018,0,1
38,39,96,0,110,12.210187735938112,524.47,7.481738666720772,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,82813.23866291819,50651.70766975181,32161.530993166365,0.4070062578646037,134.13463875105612,85.16939585879915,219.30403460985525,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,57,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,99575.89623937651,0,1
39,40,40,0,110,10.99753210462919,524.47,6.738689278587544,50.0,1,3,1.0,1,381000,3-50.0,4315194,88412.73337641785,74245.48792699538,14167.245449422466,0.2199506420925838,196.61512237485087,37.51735998410689,234.13248235895776,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,106148.18071641785,0,1
40,41,41,0,110,26.95719529829259,524.47,16.517902490225996,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,159367.98422867843,74245.48792699538,85122.49630168304,0.5391439059658518,196.61512237485087,225.4193553642594,422.03447773911023,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,177103.4315686784,0,1
41,42,42,0,110,21.674477088337632,524.47,13.280940213185845,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,129274.56112748141,74245.48792699538,55029.07320048603,0.43348954176675264,196.61512237485087,145.72667327780118,342.3417956526521,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,147010.0084674814,0,1
42,43,43,0,110,16.795977422152312,524.47,10.291661065523439,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,111507.59453662334,50651.70766975181,60855.886866871515,0.5598659140717437,134.13463875105612,161.1571016318895,295.2917403829456,134.13463875105612,514.14,0.0,0.0,0,0,14442.827699999998,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,125950.42223662333,0,1
43,44,44,0,110,22.984702712970257,524.47,14.083775184272321,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,146838.85354936094,59860.580962937296,86978.27258642363,0.6129254056792068,158.52135638236192,230.33377766132057,388.8551340436825,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,162181.58218936092,0,1
44,45,91,0,110,12.823484836829982,524.47,7.857533759569761,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,86125.21717827959,50651.70766975181,35473.50950852778,0.4274494945609994,134.13463875105612,93.94009801568933,228.07473676674545,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,46,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,102887.87475473792,0,1
45,46,46,0,110,19.9042786380361,524.47,12.19625892246263,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,120652.95087930559,74245.48792699538,46407.462952310205,0.398085572760722,196.61512237485087,122.89513157279997,319.5102539476508,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,138388.39821930559,0,1
46,47,47,0,110,19.34673581904349,524.47,11.85462701987264,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,121484.37015017978,59860.580962937296,61623.78918724248,0.5159129551744931,158.52135638236192,163.19064215949876,321.7119985418607,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,136827.09879017976,0,1
47,48,48,0,110,19.09584155049682,524.47,11.700892663707146,50.0,1,3,1.0,1,381000,3-50.0,4315194,116959.71440934864,74245.48792699538,42714.22648235327,0.38191683100993645,196.61512237485087,113.1147912346254,309.7299136094763,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,134695.16174934863,0,1
48,49,49,0,110,11.847784903592915,524.47,7.259677930037279,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,82143.06133492445,44189.49220089031,37953.56913403415,0.4739113961437166,117.02155456643615,100.50773249935423,217.52928706579038,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,95487.88198492445,0,1
49,50,118,0,110,140.87248558950654,524.47,86.31899404871018,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,592506.4323741383,286382.3025867788,306124.12978735944,0.4695749519650218,758.3907526401753,810.67058646337,1569.0613391035454,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,68,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,661902.7883249715,0,1
50,51,51,0,110,37.48081600677806,524.47,22.966204651612053,50.0,1,3,1.0,1,381000,3-50.0,4315194,238801.2204778547,74245.48792699538,164555.7325508593,0.7496163201355612,196.61512237485087,435.77254855923144,632.3876709340823,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,256536.66781785467,0,1
51,52,97,0,110,17.67410736206567,524.47,10.82973131210267,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,110027.01828052674,68614.51663875698,41412.501641769755,0.3927579413792371,181.7033191146326,109.66759469816553,291.3709138127981,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,45,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,128680.71337504758,0,1
52,53,53,0,110,21.339951396942062,524.47,13.075961071631852,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,127589.02302199416,74245.48792699538,53343.53509499878,0.4267990279388412,196.61512237485087,141.2630716485181,337.87819402336896,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,145324.47036199417,0,1
53,54,2,0,110,46.49907110398349,524.47,28.492100676005133,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,235535.06617916576,136242.90612303343,99292.16005613233,0.4133250764798532,360.79519992413884,262.94311944580113,623.73831936994,360.79519992413884,1539.140625,6637.1077412115665,5128.877267712114,-52,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,271502.43683808943,0,1
54,55,55,0,110,37.84321883912326,524.47,23.188265388295548,50.0,1,3,1.0,1,381000,3-50.0,4315194,241998.7907680548,74245.48792699538,167753.30284105943,0.7568643767824652,196.61512237485087,444.24027759521096,640.8553999700619,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,259734.2381080548,0,1
55,56,56,0,110,39.00012018853292,524.47,23.89715158616977,50.0,1,3,1.0,1,381000,3-50.0,4315194,252412.30935698794,74245.48792699538,178166.82142999256,0.7800024037706583,196.61512237485087,471.8171080381479,668.4322304129988,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,270147.75669698796,0,1
56,57,111,0,110,20.222874533806817,524.47,12.391477152026004,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,122832.36309919278,68614.51663875698,54217.8464604358,0.4493972118623737,181.7033191146326,143.57840205995205,325.2817211745846,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,54,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,141486.05819371363,0,1
57,58,82,0,110,28.530262525645817,524.47,17.481792493784212,50.0,1,1,239.97600239976003,1,381000,1-50.0,3457763,123389.45548432009,60486.70415065422,62902.75133366587,0.5706052505129163,160.17944080758306,166.57755907462627,326.75699988220936,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,24,0,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,139908.95949271592,0,1
58,59,59,0,110,18.513906233173284,524.47,11.344314365378843,37.5,1,3,1.0,1,381000,3-37.5,3733024,116293.05833044148,59860.580962937296,56432.47736750419,0.4937041662179542,158.52135638236192,149.44313457051928,307.9644909528812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,131635.78697044146,0,1
59,60,60,0,110,15.095471824224859,524.47,9.249683762623969,37.5,1,3,1.0,1,381000,3-37.5,3733024,97377.43210988004,59860.580962937296,37516.85114694275,0.4025459153126629,158.52135638236192,99.35122638871078,257.8725827710727,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,112720.16074988004,0,1
60,61,5,0,110,43.300169180013405,524.47,26.531987634895067,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,222343.38970051103,136242.90612303343,86100.4835774776,0.38489039271123027,360.79519992413884,228.00923783766257,588.8044377618014,360.79519992413884,1539.140625,2442.683452185887,1887.602871404614,-56,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,250875.06167410154,0,1
61,62,62,0,110,18.78222371481348,524.47,11.508724718500273,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,115568.21353797543,74245.48792699538,41322.72561098005,0.37564447429626957,196.61512237485087,109.42985196425823,306.0449743391091,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,133303.66087797543,0,1
62,63,63,0,110,34.943996180361694,524.47,21.4117794948276,50.0,1,3,1.0,1,381000,3-50.0,4315194,217279.74997541978,74245.48792699538,143034.2620484244,0.6988799236072338,196.61512237485087,378.7799059802817,575.3950283551326,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,235015.1973154198,0,1
63,64,64,0,110,25.633031103185147,524.47,15.706526721574772,50.0,1,3,1.0,1,381000,3-50.0,4315194,151210.77086131612,74245.48792699538,76965.28293432073,0.5126606220637029,196.61512237485087,203.81761835313304,400.4327407279839,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,168946.21820131614,0,1
64,65,65,0,110,30.302452212248234,524.47,18.567693905765935,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,167804.44805025074,100575.44949785928,67228.99855239145,0.4040326961633098,266.34149580067947,178.03422331218883,444.3757191128683,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,188525.53913025075,0,1
65,66,66,0,110,24.308866908077704,524.47,14.895150952923549,50.0,1,3,1.0,1,381000,3-50.0,4315194,143464.3368578019,74245.48792699538,69218.84893080653,0.48617733816155406,196.61512237485087,183.30369741200784,379.9188197868587,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,161199.7841978019,0,1
66,67,67,0,110,9.192487228140623,524.47,5.632655993952453,37.5,1,3,1.0,1,381000,3-37.5,3733024,73772.88521087897,59860.580962937296,13912.304247941678,0.2451329927504166,158.52135638236192,36.84223080215815,195.36358718452007,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,89115.61385087897,0,1
67,68,68,0,110,10.258787869463985,524.47,6.286027007655809,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,77187.64959338255,59860.58096293729,17327.068630445254,0.2735676765190396,158.52135638236192,45.88512802989804,204.40648441225994,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,92530.37823338255,0,1
68,69,83,0,110,41.425431451150764,524.47,25.383250362436225,75.0,1,1,239.97600239976003,2,381000,1-75.0,4458731,162884.4793760301,80799.13083526012,82085.34854076996,0.5523390860153435,213.9703225141045,217.37645342697803,431.34677594108257,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,14,0,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,183726.51771792592,0,1
