,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
10,11,54,0,110,54.43104705,524.47,95.6875,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,317492.88891721587,100575.44949785928,216917.4394193566,0.7257472939999999,266.34149580067947,574.4355662207047,840.7770620213842,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,43,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,341511.6911282233,0,1
11,12,12,0,110,59.42302165,524.47,105.0,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,359105.2170207831,100575.44949785928,258529.7675229238,0.7923069553333334,266.34149580067947,684.6323365676137,950.9738323682932,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,379826.3081007831,0,1
12,13,93,0,110,69.46872205,524.47,113.8695652,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,453904.7969223927,100575.4494978593,353329.3474245334,0.9262496273333333,266.34149580067947,935.678312880234,1202.0198086809135,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,80,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,477263.990952976,0,1
13,14,88,0,110,80.5245962,524.47,137.77826084999998,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,434014.67141645035,136242.90612303343,297771.7652934169,0.7157741884444445,360.79519992413884,788.5520549142121,1149.347254838351,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,74,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,461030.59161676286,0,1
14,15,87,0,110,27.94292585,524.47,44.516666664999995,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,173130.15795401024,36871.805232423925,136258.35272158633,1.117717034,97.64303125171845,360.83610523636116,458.47913648807963,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,72,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,185263.6089574686,0,1
15,16,16,0,110,52.23034925,524.47,85.89090909999999,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,300307.1279888413,100575.44949785928,199731.67849098204,0.6964046566666667,266.34149580067947,528.9246458620186,795.266141662698,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,321028.2190688413,0,1
16,17,107,0,110,55.26258130000001,524.47,95.2130435,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,324171.13835083076,100575.4494978593,223595.68885297145,0.7368344173333334,266.34149580067947,592.120746375101,858.4622421757805,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,90,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,347530.3323814141,0,1
17,18,18,0,110,84.42583515000001,524.47,149.0125,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,463566.3674751792,136242.90612303343,327323.46135214576,0.7504518680000001,360.79519992413884,866.8101484253568,1227.6053483494957,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,487767.7531251792,0,1
18,19,5,0,110,82.53849410000001,524.47,140.29999999999998,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,449095.3027060948,136242.90612303343,312852.3965830614,0.7336755031111112,360.79519992413884,828.4882213977427,1189.2834213218816,360.79519992413884,1539.140625,2442.683452185887,1887.602871404614,-14,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,477626.9746796853,0,1
19,20,14,0,110,41.58117231999999,524.47,83.5909091,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,276775.0390536083,74245.48792699538,202529.55112661293,0.8316234463999999,196.61512237485087,536.3339051450165,732.9490275198674,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-6,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,297826.2601192325,0,1
20,21,7,0,110,40.467479695,524.47,66.2902439,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,266071.39310190943,74245.48792699538,191825.90517491408,0.8093495939,196.61512237485087,507.9887663707967,704.6038887456476,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-14,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,287122.61416753364,0,1
21,22,41,0,110,34.30141148,524.47,57.226086949999996,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,212067.60726180125,74245.48792699538,137822.11933480587,0.6860282296,196.61512237485087,364.9772345171895,561.5923568920404,196.61512237485087,775.5,6352.540762228669,3597.433829648895,19,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,239753.0291936788,0,1
22,23,9,0,110,70.72610665,524.47,123.48695649999999,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,466811.0810961469,100575.44949785928,366235.6315982876,0.9430147553333335,266.34149580067947,969.8564254238871,1236.1979212245665,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,-14,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,490829.88330715435,0,1
23,24,24,0,110,119.6151681,524.47,194.0647059,75.0,1,3,1.0,1,381000,3-75.0,5041628,1148122.6531751496,100575.4494978593,1047547.2036772904,1.594868908,266.34149580067947,2774.089407924217,3040.430903724897,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,1168843.7442551495,0,1
24,25,25,0,110,63.6234441,524.47,111.33043479999999,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,396946.26950171014,100575.4494978593,296370.82000385085,0.848312588,266.34149580067947,784.8421051618534,1051.1836009625329,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,417667.3605817101,0,1
25,26,77,0,110,18.527451345,524.47,34.18846154,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,96775.10423399018,36871.805232423925,59903.29900156625,0.7410980537999999,97.64303125171845,158.63448126883185,256.2775125205503,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,51,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,108908.55523744851,0,1
26,27,51,0,110,33.278117515,524.47,59.333333350000004,50.0,1,3,1.0,1,381000,3-50.0,4315194,203967.1317278282,74245.48792699538,129721.64380083283,0.6655623503,196.61512237485087,343.5257492771349,540.1408716519858,196.61512237485087,775.5,381000.0,215759.7,24,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,818462.2790678281,0,1
27,28,115,0,110,71.7825,524.47,43.984410187499996,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,477833.2698635624,100575.4494978593,377257.82036570314,0.9571,266.34149580067947,999.0451216511249,1265.3866174518043,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,87,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,501192.46389414574,0,1
28,29,29,0,110,92.71765649999999,524.47,145.3142857,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,531019.4096613927,136242.90612303343,394776.5035383592,0.8241569466666666,360.79519992413884,1045.437678721056,1406.232878645195,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,555220.7953113926,0,1
29,30,30,0,110,81.2234454,524.47,130.5625,112.5,1,3,1.0,1,381000,3-112.5,5888415,439205.6460619016,136242.90612303343,302962.73993886815,0.7219861813333334,360.79519992413884,802.2986696063225,1163.0938695304612,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,463407.0317119016,0,1
30,31,26,0,110,38.282941175,524.47,70.73333335,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,245919.88600820786,74245.48792699538,171674.39808121248,0.7656588234999999,196.61512237485087,454.6240280696398,651.2391504444906,196.61512237485087,775.5,6637.1077412115665,3758.5836617099353,-5,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,274051.0247511293,0,1
31,32,114,0,110,62.50333333333334,524.47,38.29864175,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,386602.7255708813,100575.4494978593,286027.276073022,0.8333777777777779,266.34149580067947,757.4505799320742,1023.7920757327537,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,82,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,409961.9196014646,0,1
32,33,33,0,110,19.910380235,524.47,34.036363635,75.0,1,3,1.0,1,381000,3-75.0,5041628,129599.645616127,100575.4494978593,29024.19611826771,0.26547173646666666,266.34149580067947,76.86118080651713,343.2026766071966,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,150320.736696127,0,1
33,34,19,0,110,54.003760400000004,524.47,90.2521739,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,314100.6289382199,100575.44949785928,213525.17944036063,0.7200501386666667,266.34149580067947,565.4522646151794,831.7937604158589,266.34149580067947,1090.6125,2116.94889829661,1400.6389554096247,-15,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,338339.30787192617,0,1
34,35,35,0,110,18.2025,524.47,35.5,37.5,1,3,1.0,1,381000,3-37.5,3733024,114410.62127213218,59860.580962937296,54550.040309194876,0.4854,158.52135638236192,144.45810985162498,302.9794662339869,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,129753.34991213218,0,1
35,36,36,0,110,79.9660834,524.47,134.01739129999999,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,429898.34931351,136242.90612303343,293655.44319047657,0.7108096302222222,360.79519992413884,777.6513093389426,1138.4465092630815,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,454099.73496351,0,1
36,37,83,0,110,78.37,524.47,48.020871750000005,75.0,1,1,239.97600239976003,2,381000,1-75.0,4458731,374585.2412498096,80799.13083526012,293786.11041454953,1.0449333333333335,213.9703225141045,777.9973391512424,991.9676616653469,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,46,0,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,395427.2795917055,0,1
37,38,4,0,110,89.59000000000002,524.47,54.89587725,112.5,1,3,1.0,1,381000,3-112.5,5888415,504834.5432527906,136242.90612303343,368591.63712975715,0.7963555555555557,360.79519992413884,976.0955428277782,1336.890742751917,360.79519992413884,1539.140625,381000.0,294420.75,-34,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,1204456.6789027904,0,1
38,39,39,0,110,49.64,524.47,30.416691,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,280987.1240817324,100575.4494978593,180411.67458387313,0.6618666666666667,266.34149580067947,477.7618743786667,744.1033701793461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,301708.2151617324,0,1
39,40,40,0,110,44.71,524.47,27.395855249999997,50.0,1,3,1.0,1,381000,3-50.0,4315194,308400.9435773953,74245.48792699538,234155.45565039993,0.8942,196.61512237485087,620.08486782,816.6999901948509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,326136.3909173953,0,1
40,41,94,0,110,109.59333333333333,524.47,67.15283149999999,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,599826.5504328422,175156.23470108566,424670.3157317565,0.7306222222222222,463.8445443894833,1124.6017559837035,1588.4463003731867,463.8445443894833,2106.75,1587.6587499999998,1635.8344004166665,53,0,32268.5142,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,635318.5577832588,0,1
41,42,89,0,110,88.11666666666667,524.47,53.99309875,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,492811.03683505877,136242.90612303343,356568.13071202533,0.7832592592592593,360.79519992413884,944.2551811882718,1305.0503811124106,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,47,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,519826.9570353713,0,1
42,43,65,0,110,68.28333333333335,524.47,41.840311250000006,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,441949.51095879683,100575.44949785928,341374.06146093755,0.9104444444444446,266.34149580067947,904.0186110129632,1170.3601068136427,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,22,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,465968.3131698043,0,1
43,44,95,0,110,93.44333333333333,524.47,57.25699025,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,537223.2175756732,136242.90612303343,400980.3114526399,0.8306074074074073,360.79519992413884,1061.8664542104937,1422.6616541346325,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,51,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,564239.1377759856,0,1
44,45,45,0,110,52.13333333333334,524.47,31.944470000000003,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,299565.8288787498,100575.4494978593,198990.3793808905,0.6951111111111112,266.34149580067947,526.9615553185187,793.3030511191981,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,320286.9199587498,0,1
45,46,1,0,110,80.92,524.47,49.583373,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,436946.1772049579,136242.90612303343,300703.27108192444,0.7192888888888889,360.79519992413884,796.315198311111,1157.1103982352497,360.79519992413884,1539.140625,5293.430967225686,4090.540460482446,-45,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,470531.53428266605,0,1
46,47,6,0,110,78.65333333333334,524.47,48.194483000000005,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,420335.9956545594,136242.90612303343,284093.08953152597,0.6991407407407407,360.79519992413884,752.3285134716049,1113.1237133957438,360.79519992413884,1539.140625,2116.94889829661,1635.888930047668,-41,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,448290.21913290373,0,1
47,48,48,0,157,77.63333333333334,524.47,47.56948250000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,780223.8801583188,74245.48792699538,705978.3922313234,1.5526666666666669,196.61512237485087,1869.5550646666672,2066.170187041518,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,8.912010200850178,0.0013579453975164743,956017.8151090399,0,1
48,49,119,0,110,48.166666666666664,524.47,29.5139125,60.0,1,3,239.97600239976003,1,381000,3-60.0,4678411,304876.32167040964,85103.05420980805,219773.26746060158,0.8027777777777777,225.3678692823444,581.9983016203702,807.3661709027145,225.3678692823444,903.0899999999999,1587.6587499999998,974.7664252291667,70,0,19228.26921,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,326667.0160556388,0,1
49,50,50,0,110,572.7111110733334,524.47,350.9262066435185,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,3269834.057483423,411437.1421492792,2858396.9153341437,1.1454222221466668,1089.5579827393983,7569.538230483851,8659.096213223249,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,0.0,0.000137,3377395.770113423,0,1
50,51,102,0,110,152.37666666666667,524.47,93.36813025000001,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,734324.7527386422,233521.63931554914,500803.113423093,0.6772296296296296,618.4064105868495,1326.214806860823,1944.6212174476725,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,51,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,786768.9343892671,0,1
51,52,52,0,110,71.85333333333334,524.47,44.027813,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,478578.1760310597,100575.4494978593,378002.7265332004,0.9580444444444445,266.34149580067947,1001.0177643176297,1267.359260118309,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,499299.2671110597,0,1
52,53,72,0,110,86.75666666666666,524.47,53.15976475,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,481889.3705855138,136242.90612303343,345646.4644624804,0.7711703703703703,360.79519992413884,915.3326862845677,1276.1278862087065,360.79519992413884,1539.140625,2116.94889829661,1635.888930047668,19,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,509843.59406385815,0,1
53,54,118,0,110,189.04,524.47,115.833426,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,837637.4095203541,286382.3025867788,551255.1069335754,0.6301333333333333,758.3907526401753,1459.82056736,2218.2113200001754,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,64,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,907033.7654711873,0,1
54,55,117,0,110,153.85000000000002,524.47,94.27090875000002,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,702589.9522330086,251641.87864997677,450948.0735830318,0.6154000000000001,666.3919942724632,1194.1898847700002,1860.5818790424632,666.3919942724632,3153.25,1587.6587499999998,2726.3907368125,62,0,53780.85837,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,760684.860089821,0,1
55,56,108,0,110,158.55333333333334,524.47,97.15285549999999,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,730583.1784012575,251641.87864997677,478941.29975128075,0.6342133333333334,666.3919942724632,1268.320875654578,1934.712869927041,666.3919942724632,3153.25,1587.6587499999998,2726.3907368125,52,0,53780.85837,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,788678.08625807,0,1
56,57,2,0,110,82.215238092,524.47,50.3770244265873,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,446649.57405561215,136242.90612303343,310406.6679325787,0.7308021163733334,360.79519992413884,822.0115013796433,1182.8067013037821,360.79519992413884,1539.140625,6637.1077412115665,5128.877267712114,-55,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,482616.9447145358,0,1
57,58,109,0,110,115.98857138000001,524.47,71.0714853988095,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,650835.2916467749,175156.23470108566,475679.0569456892,0.7732571425333334,463.8445443894833,1259.6818824127456,1723.5264268022288,463.8445443894833,2106.75,1587.6587499999998,1635.8344004166665,51,0,32268.5142,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,686327.2989971915,0,1
58,59,20,0,110,75.26750000000001,524.47,46.119828562500004,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,515353.7945815977,100575.4494978593,414778.3450837384,1.003566666666667,266.34149580067947,1098.4060763027924,1364.7475721034718,266.34149580067947,1090.6125,1867.8667858844567,1235.8385154836067,-39,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,539178.5909629659,0,1
59,60,60,0,157,61.370000000000005,524.47,37.60419675,37.5,1,3,1.0,1,381000,3-37.5,3733024,679937.0387502003,59860.580962937296,620076.457787263,1.6365333333333334,158.52135638236192,1642.071619887333,1800.592976269695,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.2827885562,24.210629078970953,30-3-0.5-1,0,0.5,8.912010200850178,0.0013579453975164743,832014.3215387565,0,1
60,61,106,0,110,176.035,524.47,107.864669625,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,764399.2100113204,286382.3025867788,478016.90742454154,0.5867833333333333,758.3907526401753,1265.87292204125,2024.263674681425,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,45,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,833795.5659621536,0,1
61,62,27,0,110,76.35833333333335,524.47,46.788231875,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,527463.4753139311,100575.4494978593,426888.0258160718,1.0181111111111114,266.34149580067947,1130.4746426976858,1396.8161384983653,266.34149580067947,1090.6125,1764.0848787208745,1167.1731914613868,-35,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,551115.8244641135,0,1
62,63,98,0,110,142.06333333333333,524.47,87.04868075,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,668827.0683615182,233521.63931554914,435305.42904596904,0.6313925925925926,618.4064105868495,1152.7654082692184,1771.1718188560678,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,35,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,721271.2500121432,0,1
63,64,99,0,110,104.21000000000001,524.47,63.854217750000004,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,559130.7705072653,175156.23470108566,383974.5358061796,0.6947333333333334,463.8445443894833,1016.8321665633337,1480.6767109528168,463.8445443894833,2106.75,1587.6587499999998,1635.8344004166665,35,0,32268.5142,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,594622.777857682,0,1
64,65,112,0,110,123.19333333333333,524.47,75.4861715,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,560865.7223878793,233521.63931554914,327344.08307233016,0.5475259259259259,618.4064105868495,866.8647583706994,1485.271168957549,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,47,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,613309.9040385042,0,1
65,66,110,0,110,98.82666666666667,524.47,60.55560400000001,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,520484.34075021686,175156.23470108566,345328.1060491312,0.6588444444444445,463.8445443894833,914.4896171614815,1378.3341615509648,463.8445443894833,2106.75,1587.6587499999998,1635.8344004166665,44,0,32268.5142,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,555976.3481006335,0,1
66,67,67,0,110,37.37166666666667,524.47,22.899323875,37.5,1,3,1.0,1,381000,3-37.5,3733024,289802.3824199436,59860.580962937296,229941.80145700628,0.9965777777777779,158.52135638236192,608.9263697346482,767.4477261170101,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,305145.11105994356,0,1
67,68,74,0,110,41.70666666666668,524.47,25.555576000000002,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,237645.02643905854,49253.96179111581,188391.06464794272,1.1121777777777782,130.43316160207186,498.8927039782561,629.325865580328,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,6,0,12320.177099999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,252177.42682260022,0,1
