,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
10,11,11,95.6875,524.47,54.43104705,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,1146765.3837474661,74245.48792699538,1072519.8958204708,1.91375,196.61512237485087,2840.22149296875,3036.836615343601,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1322559.3186981874,0
11,12,12,105.0,524.47,59.42302165,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,907772.7301470591,100575.44949785928,807197.2806491998,1.4,266.34149580067947,2137.6004999999996,2403.9419958006793,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,928493.8212270591,0
12,13,13,113.8695652,524.47,69.46872205,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,1593079.3319824785,74245.48792699538,1518833.8440554831,2.277391304,196.61512237485087,4022.1393980152534,4218.7545203901045,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1768873.2669331997,0
13,14,14,137.77826084999998,524.47,80.5245962,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,2297843.812330928,74245.48792699538,2223598.324403933,2.7555652169999996,196.61512237485087,5888.4798103162675,6085.094932691119,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,2473637.747281649,0
14,15,15,44.516666664999995,524.47,27.94292585,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,306380.2691154442,74245.48792699538,232134.78118844883,0.8903333332999999,196.61512237485087,614.7337661206362,811.3488884954871,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,324115.7164554442,0
15,16,16,85.89090909999999,524.47,52.23034925,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,640701.9564374485,100575.44949785928,540126.5069395893,1.1452121213333333,266.34149580067947,1430.3500754719294,1696.6915712726088,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,661423.0475174485,0
16,17,17,95.2130435,524.47,55.26258130000001,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,2006273.764477099,50651.70766975182,1955622.0568073473,3.1737681166666665,134.13463875105612,5178.83147857029,5312.966117321345,134.13463875105612,514.14,0.0,0.0,0,0,143157.4554915215,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,2149431.2199686207,0
17,18,18,149.0125,524.47,84.42583515000001,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,1155941.4665913084,136242.90612303343,1019698.560468275,1.3245555555555555,360.79519992413884,2700.3412981684023,3061.136498092541,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,1180142.8522413084,0
18,19,19,140.29999999999998,524.47,82.53849410000001,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,1541749.5012034473,100575.44949785928,1441174.0517055881,1.8706666666666665,266.34149580067947,3816.482596466666,4082.824092267346,266.34149580067947,1090.6125,0.0,0.0,0,0,205387.66615770562,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1747137.167361153,0
19,20,20,83.5909091,524.47,41.58117231999999,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,612162.0830250042,100575.4494978593,511586.6335271449,1.1145454546666667,266.34149580067947,1354.7714664517005,1621.11296225238,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,632883.1741050043,0
20,21,21,66.2902439,524.47,40.467479695,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,783350.07700801,59860.580962937296,723489.4960450727,1.767739837333333,158.52135638236192,1915.9275502599253,2074.448906642287,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.28278855616,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,935427.3597965662,0
21,22,22,57.226086949999996,524.47,34.30141148,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,340342.3299412057,100575.4494978593,239766.8804433464,0.7630144926666667,266.34149580067947,634.9449085196759,901.2864043203554,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,361063.42102120566,0
22,23,23,123.48695649999999,524.47,70.72610665,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,1860474.4025191474,74245.48792699538,1786228.914592152,2.46973913,196.61512237485087,4730.248617631322,4926.863740006173,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,2036268.3374698686,0
23,24,24,194.0647059,524.47,119.6151681,75.0,1,3,1.0,1,381000,3-75.0,5041628,2857940.1333636716,100575.4494978593,2757364.683865812,2.5875294120000003,266.34149580067947,7301.987095612427,7568.328591413107,266.34149580067947,1090.6125,0.0,0.0,0,0,205387.66615770562,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,3063327.7995213773,0
24,25,25,111.33043479999999,524.47,63.6234441,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,1008038.3990159765,100575.4494978593,907462.9495181171,1.4844057973333333,266.34149580067947,2403.1216421607555,2669.4631379614348,266.34149580067947,1090.6125,0.0,0.0,0,0,205387.66615770562,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1213426.065173682,0
25,26,26,34.18846154,524.47,18.527451345,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,211161.44221383845,74245.48792699538,136915.95428684307,0.6837692308,196.61512237485087,362.57754994683273,559.1926723216836,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,228896.88955383847,0
26,27,27,59.333333350000004,524.47,33.278117515,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,358325.3981444439,100575.4494978593,257749.94864658464,0.7911111113333333,266.34149580067947,682.5672389019832,948.9087347026626,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,379046.4892244439,0
27,28,28,71.7825,524.47,43.984410187499996,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,908200.9926844456,59860.580962937296,848340.4117215083,1.9142,158.52135638236192,2246.5547540096245,2405.0761103919863,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.28278855616,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1060278.2754730016,0
28,29,29,145.3142857,524.47,92.71765649999999,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,1105955.4803416007,136242.90612303343,969712.5742185673,1.2916825395555556,360.79519992413884,2567.9696069327324,2928.7648068568715,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,1130156.8659916008,0
29,30,30,130.5625,524.47,81.2234454,112.5,1,3,1.0,1,381000,3-112.5,5888415,919065.4406540382,136242.90612303343,782822.5345310047,1.1605555555555556,360.79519992413884,2073.051881293403,2433.847081217542,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,943266.8263040382,0
30,31,31,70.73333335,524.47,38.282941175,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,883583.6829362959,59860.580962937296,823723.1019733585,1.8862222226666665,158.52135638236192,2181.3637841094564,2339.885140491818,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.28278855616,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1035660.965724852,0
31,32,32,62.50333333333334,524.47,38.29864175,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,703050.6861068208,59860.58096293729,643190.1051438835,1.6667555555555558,158.52135638236192,1703.2806270665928,1861.8019834489548,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.28278855616,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,855127.968895377,0
32,33,33,34.036363635,524.47,19.910380235,75.0,1,3,1.0,1,381000,3-75.0,5041628,185393.3272714814,100575.4494978593,84817.87777362208,0.4538181818,266.34149580067947,224.61267187621704,490.95416767689653,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,206114.41835148138,0
33,34,34,90.2521739,524.47,54.003760400000004,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,1028381.4923646726,74245.48792699538,954136.0044376772,1.805043478,196.61512237485087,2526.720108018246,2723.3352303930965,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1204175.4273153937,0
34,35,35,35.5,524.47,18.2025,37.5,1,3,1.0,1,381000,3-37.5,3733024,267347.0129686133,59860.580962937296,207486.43200567598,0.9466666666666667,158.52135638236192,549.4605983333332,707.9819547156951,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,282689.7416086133,0
35,36,36,134.01739129999999,524.47,79.9660834,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,961043.0426753494,136242.90612303343,824800.1365523159,1.1912657004444442,360.79519992413884,2184.2159612781475,2545.0111612022865,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,985244.4283253493,0
36,37,37,78.37,524.47,48.020871750000005,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,793685.5780002746,74245.48792699538,719440.0900732792,1.5674000000000001,196.61512237485087,1905.2040103800005,2101.819132754851,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,969479.5129509957,0
37,38,38,89.59000000000002,524.47,54.89587725,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,1014431.9955001847,74245.48792699538,940186.5075731893,1.7918000000000003,196.61512237485087,2489.7793846200007,2686.3945069948513,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072113,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1190225.9304509058,0
38,39,39,49.64,524.47,30.416691,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,280987.1240817324,100575.4494978593,180411.67458387313,0.6618666666666667,266.34149580067947,477.7618743786667,744.1033701793461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,301708.2151617324,0
39,40,40,44.71,524.47,27.395855249999997,50.0,1,3,1.0,1,381000,3-50.0,4315194,308400.9435773953,74245.48792699538,234155.45565039993,0.8942,196.61512237485087,620.08486782,816.6999901948509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,326136.3909173953,0
40,41,41,109.59333333333333,524.47,67.15283149999999,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,1481145.4374463004,74245.48792699538,1406899.949519305,2.191866666666667,196.61512237485087,3725.7187401866677,3922.3338625615183,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072113,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1656939.3723970216,0
41,42,42,88.11666666666667,524.47,53.99309875,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,983762.9911904326,74245.48792699538,909517.5032634372,1.7623333333333335,196.61512237485087,2408.562462166667,2605.1775845415177,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1159556.9261411538,0
42,43,43,68.28333333333335,524.47,41.840311250000006,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,1056474.4675840572,50651.70766975181,1005822.7599143055,2.2761111111111116,134.13463875105612,2663.595735574075,2797.7303743251314,134.13463875105612,514.14,0.0,0.0,0,0,143157.45549152148,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1199631.9230755786,0
43,44,44,93.44333333333333,524.47,57.25699025,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,1497432.69911869,59860.580962937296,1437572.1181557528,2.491822222222222,158.52135638236192,3806.9440423341466,3965.4653987165084,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.28278855616,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1649509.9819072462,0
44,45,45,52.13333333333334,524.47,31.944470000000003,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,299565.8288787498,100575.4494978593,198990.3793808905,0.6951111111111112,266.34149580067947,526.9615553185187,793.3030511191981,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,320286.9199587498,0
45,46,46,80.92,524.47,49.583373,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,841265.4899429999,74245.48792699538,767020.0020160045,1.6184,196.61512237485087,2031.20399328,2227.819115654851,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1017059.424893721,0
46,47,47,78.65333333333334,524.47,48.194483000000005,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,1078375.1883054094,59860.580962937296,1018514.6073424721,2.0974222222222223,158.52135638236192,2697.205981865481,2855.727338247843,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.28278855616,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1230452.4710939655,0
47,48,48,77.63333333333334,524.47,47.56948250000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,780223.8801583188,74245.48792699538,705978.3922313234,1.5526666666666669,196.61512237485087,1869.5550646666672,2066.170187041518,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,956017.8151090399,0
48,49,49,48.166666666666664,524.47,29.5139125,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,671484.0009228383,44189.49220089031,627294.508721948,1.9266666666666665,117.02155456643615,1661.1862894444444,1778.2078440108805,117.02155456643615,447.51250000000005,0.0,0.0,0,0,132273.9984113161,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,803757.9993341544,0
49,50,50,572.7111110733334,524.47,350.9262066435185,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,3269834.057483423,411437.1421492792,2858396.9153341437,1.1454222221466668,1089.5579827393983,7569.538230483851,8659.096213223249,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,110,0.0,0.000137,3377395.770113423,0
50,51,51,152.37666666666667,524.47,93.36813025000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,2794013.608899486,74245.48792699538,2719768.1209724904,3.0475333333333334,196.61512237485087,7202.4247784866675,7399.039900861519,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,2969807.543850207,0
51,52,52,71.85333333333334,524.47,44.027813,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,478578.1760310597,100575.4494978593,378002.7265332004,0.9580444444444445,266.34149580067947,1001.0177643176297,1267.359260118309,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,499299.2671110597,0
52,53,53,86.75666666666666,524.47,53.15976475,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,955904.5098423476,74245.48792699538,881659.0219153522,1.7351333333333332,196.61512237485087,2334.7882992866666,2531.4034216615173,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072113,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1131698.4447930688,0
53,54,54,189.04,524.47,115.833426,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,2717001.7693590056,100575.44949785928,2616426.319861146,2.5205333333333333,266.34149580067947,6928.757496618667,7195.098992419346,266.34149580067947,1090.6125,0.0,0.0,0,0,205387.66615770562,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,2922389.4355167113,0
54,55,55,153.85000000000002,524.47,94.27090875000002,50.0,1,3,1.0,1,381000,3-50.0,4315194,2846862.8752546827,74245.48792699538,2772617.3873276873,3.0770000000000004,196.61512237485087,7342.378939500001,7538.994061874852,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,3022656.8102054037,0
55,56,56,158.55333333333334,524.47,97.15285549999999,50.0,1,3,1.0,1,381000,3-50.0,4315194,3018976.9392638556,74245.48792699538,2944731.45133686,3.171066666666667,196.61512237485087,7798.167280346668,7994.782402721519,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,3194770.8742145766,0
56,57,57,82.215238092,524.47,50.3770244265873,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,595462.0894329814,100575.4494978593,494886.63993512216,1.09620317456,266.34149580067947,1310.5469435152581,1576.8884393159376,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,616183.1805129815,0
57,58,58,115.98857138000001,524.47,71.0714853988095,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,2952818.912345871,50651.70766975182,2902167.204676119,3.866285712666667,134.13463875105612,7685.449662082459,7819.584300833515,134.13463875105612,514.14,0.0,0.0,0,0,143157.4554915215,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,3095976.3678373923,0
58,59,59,75.26750000000001,524.47,46.119828562500004,37.5,1,3,1.0,1,381000,3-37.5,3733024,992573.4713157689,59860.580962937296,932712.8903528316,2.007133333333334,158.52135638236192,2469.9879305479594,2628.509286930321,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.2827885562,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1144650.754104325,0
59,60,60,61.370000000000005,524.47,37.60419675,37.5,1,3,1.0,1,381000,3-37.5,3733024,679937.0387502003,59860.580962937296,620076.457787263,1.6365333333333334,158.52135638236192,1642.071619887333,1800.592976269695,158.52135638236192,613.1156249999999,0.0,0.0,0,0,152077.2827885562,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,832014.3215387565,0
60,61,61,176.035,524.47,107.864669625,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,2369390.744255582,100575.4494978593,2268815.2947577224,2.3471333333333333,266.34149580067947,6008.222307911166,6274.563803711846,266.34149580067947,1090.6125,0.0,0.0,0,0,205387.66615770565,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,2574778.4104132876,0
61,62,62,76.35833333333335,524.47,46.788231875,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,757225.230086395,74245.48792699538,682979.7421593997,1.527166666666667,196.61512237485087,1808.6505905416677,2005.2657129165186,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,933019.1650371163,0
62,63,63,142.06333333333333,524.47,87.04868075,50.0,1,3,1.0,1,381000,3-50.0,4315194,2438307.9249854893,74245.48792699538,2364062.437058494,2.841266666666667,196.61512237485087,6260.453508246668,6457.068630621519,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,2614101.8599362103,0
63,64,64,104.21000000000001,524.47,63.854217750000004,50.0,1,3,1.0,1,381000,3-50.0,4315194,1346323.4623706788,74245.48792699538,1272077.9744436834,2.0842,196.61512237485087,3368.6864158200005,3565.301538194851,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1522117.3973214,0
64,65,65,123.19333333333333,524.47,75.4861715,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,1211732.6497563627,100575.44949785928,1111157.2002585034,1.6425777777777777,266.34149580067947,2942.5398769194067,3208.881372720086,266.34149580067947,1090.6125,0.0,0.0,0,0,205387.66615770562,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1417120.3159140684,0
65,66,66,98.82666666666667,524.47,60.55560400000001,50.0,1,3,1.0,1,381000,3-50.0,4315194,1218290.826087627,74245.48792699538,1144045.3381606317,1.9765333333333333,196.61512237485087,3029.633455786666,3226.248578161517,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1394084.7610383483,0
66,67,67,37.37166666666667,524.47,22.899323875,37.5,1,3,1.0,1,381000,3-37.5,3733024,289802.3824199436,59860.580962937296,229941.80145700628,0.9965777777777779,158.52135638236192,608.9263697346482,767.4477261170101,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,305145.11105994356,0
67,68,68,41.70666666666668,524.47,25.555576000000002,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,346241.420818652,59860.58096293729,286380.83985571476,1.1121777777777782,158.52135638236192,758.3868790708152,916.9082354531771,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,361584.149458652,0
68,69,69,168.41333333333336,524.47,103.194527,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,3396614.6323921015,74245.48792699538,3322369.144465106,3.368266666666667,196.61512237485087,8798.218371946668,8994.83349432152,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,3572408.5673428224,0
69,70,70,93.04666666666668,524.47,57.013934500000005,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,1088382.3763664295,74245.48792699538,1014136.8884394342,1.8609333333333336,196.61512237485087,2685.6130115466676,2882.2281339215183,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072113,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1264176.3113171507,0
