,giro,parejas,csol
30345,1.0,141.0,94534151.9965467
30344,1.0,142.0,94534151.9965467
30343,1.0,143.0,94534151.9965467
30342,1.0,144.0,94534151.9965467
30341,1.0,145.0,94534151.9965467
30340,1.0,146.0,94534151.9965467
30339,1.0,147.0,94534151.9965467
30338,1.0,148.0,94534151.9965467
30337,1.0,149.0,94534151.9965467
30336,1.0,150.0,94534151.9965467
30335,1.0,151.0,94534151.9965467
30334,1.0,152.0,94534151.9965467
30333,1.0,153.0,94534151.9965467
30332,1.0,154.0,94534151.9965467
30331,1.0,155.0,94534151.9965467
30330,1.0,156.0,94534151.9965467
30329,1.0,157.0,94534151.9965467
30328,1.0,158.0,94534151.9965467
30327,1.0,159.0,94534151.9965467
30326,1.0,160.0,94534151.9965467
30325,1.0,161.0,94534151.9965467
30324,1.0,162.0,94534151.9965467
30323,1.0,163.0,94534151.9965467
30322,1.0,164.0,94534151.9965467
30321,1.0,165.0,94534151.9965467
30320,1.0,166.0,94534151.9965467
30319,1.0,167.0,92666051.480008
30318,1.0,168.0,92666051.480008
30317,1.0,169.0,92028471.55428489
30316,1.0,170.0,92028471.55428489
30315,1.0,171.0,92028471.55428489
30314,1.0,172.0,92028471.55428489
30313,1.0,173.0,92028471.55428489
30312,1.0,174.0,92028471.55428489
30311,1.0,175.0,92028471.55428489
30310,1.0,176.0,92028471.55428489
30309,1.0,177.0,91259556.59720522
30308,1.0,178.0,91259556.59720522
30307,1.0,179.0,91198570.83829878
30306,1.0,180.0,91198570.83829878
30305,1.0,181.0,91198570.83829878
30304,1.0,182.0,91198570.83829878
30303,1.0,183.0,91198570.83829878
30302,1.0,184.0,91198570.83829878
30301,1.0,185.0,91198570.83829878
30300,1.0,186.0,91198570.83829878
30299,1.0,187.0,91198570.83829878
30298,1.0,188.0,91198570.83829878
30297,1.0,189.0,91198570.83829878
30296,1.0,190.0,91198570.83829878
30295,1.0,191.0,91198570.83829878
30294,1.0,192.0,91198570.83829878
30293,1.0,193.0,91198570.83829878
30292,1.0,194.0,91198570.83829878
30291,1.0,195.0,91198570.83829878
30290,1.0,196.0,91198570.83829878
30289,1.0,197.0,91198570.83829878
30288,1.0,198.0,91198570.83829878
30287,1.0,199.0,91198570.83829878
30286,1.0,200.0,91198570.83829878
30285,1.0,201.0,91198570.83829878
30284,1.0,202.0,91198570.83829878
30283,1.0,203.0,91198570.83829878
30282,1.0,204.0,91198570.83829878
30281,1.0,205.0,91198570.83829878
30280,1.0,206.0,91198570.83829878
30279,1.0,207.0,91198570.83829878
30278,1.0,208.0,91198570.83829878
30277,1.0,209.0,91198570.83829878
30276,1.0,210.0,91198570.83829878
30275,1.0,211.0,91198570.83829878
30274,1.0,212.0,91198570.83829878
30273,1.0,213.0,91198570.83829878
30272,1.0,214.0,91198570.83829878
30271,1.0,215.0,91198570.83829878
30270,1.0,216.0,91198570.83829878
30269,1.0,217.0,91198570.83829878
30268,1.0,218.0,91198570.83829878
30267,1.0,219.0,91198570.83829878
30266,1.0,220.0,91198570.83829878
30265,1.0,221.0,91198570.83829878
30264,1.0,222.0,91198570.83829878
30263,1.0,223.0,91198570.83829878
30262,1.0,224.0,91198570.83829878
30261,1.0,225.0,91198570.83829878
30260,1.0,226.0,91198570.83829878
30259,1.0,227.0,91198570.83829878
30258,1.0,228.0,91000638.42858344
30257,1.0,229.0,91000638.42858344
30256,1.0,230.0,91000638.42858344
30255,1.0,231.0,91000638.42858344
30254,1.0,232.0,91000638.42858344
30253,1.0,233.0,91000638.42858344
30252,1.0,234.0,91000638.42858344
30251,1.0,235.0,91000638.42858344
30250,1.0,236.0,91000638.42858344
30249,1.0,237.0,91000638.42858344
30248,1.0,238.0,91000638.42858344
30247,1.0,239.0,91000638.42858344
30246,1.0,240.0,91000638.42858344
30245,1.0,241.0,91000638.42858344
30244,1.0,242.0,91000638.42858344
30243,1.0,243.0,91000638.42858344
30242,1.0,244.0,91000638.42858344
30241,1.0,245.0,90744382.32721472
30240,1.0,246.0,90744382.32721472
30239,1.0,247.0,90744382.32721472
30238,1.0,248.0,90744382.32721472
30237,1.0,249.0,90744382.32721472
30236,1.0,250.0,90744382.32721472
30235,1.0,251.0,90744382.3272147
30234,1.0,252.0,90744382.3272147
30233,1.0,253.0,90744382.3272147
30232,1.0,254.0,89959437.34944382
30231,1.0,255.0,89959437.34944382
30230,1.0,256.0,89959437.34944382
30229,1.0,257.0,89959437.34944382
30228,1.0,258.0,89859049.0959085
30227,1.0,259.0,89859049.0959085
30226,1.0,260.0,89859049.0959085
30225,1.0,261.0,89859049.0959085
30224,1.0,262.0,89859049.0959085
30223,1.0,263.0,89859049.0959085
30222,1.0,264.0,89859049.0959085
30221,1.0,265.0,89859049.0959085
30220,1.0,266.0,89859049.0959085
30219,1.0,267.0,89859049.0959085
30218,1.0,268.0,89859049.0959085
30217,1.0,269.0,89859049.0959085
30216,1.0,270.0,89859049.0959085
30215,1.0,271.0,89859049.0959085
30214,1.0,272.0,89859049.0959085
30213,1.0,273.0,89859049.0959085
30212,1.0,274.0,89859049.0959085
30211,1.0,275.0,89859049.0959085
30210,1.0,276.0,89859049.0959085
30209,1.0,277.0,89859049.0959085
30208,1.0,278.0,89859049.0959085
30207,1.0,279.0,89859049.0959085
30206,1.0,280.0,89859049.0959085
30205,1.0,281.0,89859049.0959085
30204,1.0,282.0,89859049.0959085
30203,1.0,283.0,89859049.0959085
30202,1.0,284.0,89859049.0959085
30201,1.0,285.0,89859049.0959085
30200,1.0,286.0,89859049.0959085
30199,1.0,287.0,89859049.0959085
30198,1.0,288.0,89859049.0959085
30197,1.0,289.0,89859049.0959085
30196,1.0,290.0,89859049.0959085
30195,1.0,291.0,89859049.0959085
30194,1.0,292.0,89859049.0959085
30193,1.0,293.0,89859049.0959085
30192,1.0,294.0,89859049.0959085
30191,1.0,295.0,89859049.0959085
30190,1.0,296.0,89859049.0959085
30189,1.0,297.0,89859049.0959085
30188,1.0,298.0,89859049.0959085
30187,1.0,299.0,89859049.0959085
30186,1.0,300.0,89859049.0959085
30185,1.0,301.0,89859049.0959085
30184,1.0,302.0,89859049.0959085
30183,1.0,303.0,89859049.0959085
30182,1.0,304.0,89859049.0959085
30181,1.0,305.0,89859049.0959085
30180,1.0,306.0,89859049.0959085
30179,1.0,307.0,89859049.0959085
30178,1.0,308.0,89859049.0959085
30177,1.0,309.0,89859049.0959085
30176,1.0,310.0,89859049.0959085
30175,1.0,311.0,89859049.0959085
30174,1.0,312.0,89859049.0959085
30173,1.0,313.0,89859049.0959085
30172,1.0,314.0,89859049.0959085
30171,1.0,315.0,89859049.0959085
30170,1.0,316.0,89859049.0959085
30169,1.0,317.0,89859049.0959085
30168,1.0,318.0,89859049.0959085
30167,1.0,319.0,89859049.0959085
30166,1.0,320.0,89859049.0959085
30165,1.0,321.0,89859049.0959085
30164,1.0,322.0,89859049.0959085
30163,1.0,323.0,89859049.0959085
30162,1.0,324.0,89859049.0959085
30161,1.0,325.0,89859049.0959085
30160,1.0,326.0,89859049.0959085
30159,1.0,327.0,89859049.0959085
30158,1.0,328.0,89859049.0959085
30157,1.0,329.0,89859049.0959085
30156,1.0,330.0,89859049.0959085
30155,1.0,331.0,89859049.0959085
30154,1.0,332.0,89859049.0959085
30153,1.0,333.0,89859049.0959085
30152,1.0,334.0,89859049.0959085
30151,1.0,335.0,89859049.0959085
30150,1.0,336.0,89859049.0959085
30149,1.0,337.0,89859049.0959085
30148,1.0,338.0,89859049.0959085
30147,1.0,339.0,89859049.0959085
30146,1.0,340.0,89859049.0959085
30145,1.0,341.0,89859049.0959085
30144,1.0,342.0,89859049.0959085
30143,1.0,343.0,89859049.0959085
30142,1.0,344.0,89859049.0959085
30141,1.0,345.0,89859049.0959085
30140,1.0,346.0,89859049.0959085
30139,1.0,347.0,89859049.0959085
30138,1.0,348.0,89859049.0959085
30137,1.0,349.0,89859049.0959085
30136,1.0,350.0,89859049.0959085
30135,1.0,351.0,89859049.0959085
30134,1.0,352.0,89859049.0959085
30133,1.0,353.0,89859049.0959085
30132,1.0,354.0,89859049.0959085
30131,1.0,355.0,89859049.0959085
30130,1.0,356.0,89859049.0959085
30129,1.0,357.0,89859049.0959085
30128,1.0,358.0,89859049.0959085
30127,1.0,359.0,89859049.0959085
30126,1.0,360.0,89859049.0959085
30125,1.0,361.0,89859049.0959085
30124,1.0,362.0,89859049.0959085
30123,1.0,363.0,89859049.0959085
30122,1.0,364.0,89859049.0959085
30121,1.0,365.0,89859049.0959085
30120,1.0,366.0,89859049.0959085
30119,1.0,367.0,89859049.0959085
30118,1.0,368.0,89859049.0959085
30117,1.0,369.0,89859049.0959085
30116,1.0,370.0,89859049.0959085
30115,1.0,371.0,89859049.0959085
30114,1.0,372.0,89859049.0959085
30113,1.0,373.0,89859049.0959085
30112,1.0,374.0,89859049.0959085
30111,1.0,375.0,89859049.0959085
30110,1.0,376.0,89859049.0959085
30109,1.0,377.0,89859049.0959085
30108,1.0,378.0,89859049.0959085
30107,1.0,379.0,89859049.0959085
30106,1.0,380.0,89859049.0959085
30105,1.0,381.0,89859049.0959085
30104,1.0,382.0,89859049.0959085
30103,1.0,383.0,89859049.0959085
30102,1.0,384.0,89859049.0959085
30101,1.0,385.0,89859049.0959085
30100,1.0,386.0,89859049.0959085
30099,1.0,387.0,89859049.0959085
30098,1.0,388.0,89859049.0959085
30097,1.0,389.0,89859049.0959085
30096,1.0,390.0,89859049.0959085
30095,1.0,391.0,89859049.0959085
30094,1.0,392.0,89859049.0959085
30093,1.0,393.0,89859049.0959085
30092,1.0,394.0,89859049.0959085
30091,1.0,395.0,89859049.0959085
30090,1.0,396.0,89859049.0959085
30089,1.0,397.0,89859049.0959085
30088,1.0,398.0,89859049.0959085
30087,1.0,399.0,89859049.0959085
30086,1.0,400.0,89859049.0959085
30085,1.0,401.0,89859049.0959085
30084,1.0,402.0,89859049.0959085
30083,1.0,403.0,89859049.0959085
30082,1.0,404.0,89859049.0959085
30081,1.0,405.0,89859049.0959085
30080,1.0,406.0,89859049.0959085
30079,1.0,407.0,89859049.0959085
30078,1.0,408.0,89859049.0959085
30077,1.0,409.0,89859049.0959085
30076,1.0,410.0,89859049.0959085
30075,1.0,411.0,89859049.0959085
30074,1.0,412.0,89859049.0959085
30073,1.0,413.0,89859049.0959085
30072,1.0,414.0,89859049.0959085
30071,1.0,415.0,89859049.0959085
30070,1.0,416.0,89859049.0959085
30069,1.0,417.0,89859049.0959085
30068,1.0,418.0,89859049.0959085
30067,1.0,419.0,89859049.0959085
30066,1.0,420.0,89859049.0959085
30065,1.0,421.0,89859049.0959085
30064,1.0,422.0,88632421.1819531
30063,1.0,423.0,88632421.1819531
30062,1.0,424.0,88632421.1819531
30061,1.0,425.0,88632421.1819531
30060,1.0,426.0,87819112.30748154
30059,1.0,427.0,87819112.30748154
30058,1.0,428.0,87819112.30748154
30057,1.0,429.0,87819112.30748154
30056,1.0,430.0,87819112.30748154
30055,1.0,431.0,87349063.31431152
30054,1.0,432.0,86520714.1958061
30053,1.0,433.0,86520714.1958061
30052,1.0,434.0,86520714.1958061
30051,1.0,435.0,86520714.1958061
30050,1.0,436.0,86520714.1958061
30049,1.0,437.0,86520714.1958061
30048,1.0,438.0,86520714.1958061
30047,1.0,439.0,86520714.1958061
30046,1.0,440.0,86520714.1958061
30045,1.0,441.0,86520714.1958061
30044,1.0,442.0,86520714.1958061
30043,1.0,443.0,86520714.1958061
30042,1.0,444.0,86520714.1958061
30041,1.0,445.0,86520714.1958061
30040,1.0,446.0,86520714.1958061
30039,1.0,447.0,86520714.1958061
30038,1.0,448.0,86520714.1958061
30037,1.0,449.0,86520714.1958061
30036,1.0,450.0,86520714.1958061
30035,1.0,451.0,86520714.1958061
30034,1.0,452.0,86520714.1958061
30033,1.0,453.0,86520714.1958061
30032,1.0,454.0,86520714.1958061
30031,1.0,455.0,86520714.1958061
30030,1.0,456.0,86520714.1958061
30029,1.0,457.0,86520714.1958061
30028,1.0,458.0,86520714.1958061
30027,1.0,459.0,86520714.1958061
30026,1.0,460.0,86520714.1958061
30025,1.0,461.0,86520714.1958061
30024,1.0,462.0,86520714.1958061
30023,1.0,463.0,86520714.1958061
30022,1.0,464.0,86520714.1958061
30021,1.0,465.0,86520714.1958061
30020,1.0,466.0,86520714.1958061
30019,1.0,467.0,86520714.1958061
30018,1.0,468.0,86520714.1958061
30017,1.0,469.0,86520714.1958061
30016,1.0,470.0,86520714.1958061
30015,1.0,471.0,86520714.1958061
30014,1.0,472.0,86520714.1958061
30013,1.0,473.0,86520714.1958061
30012,1.0,474.0,86520714.1958061
30011,1.0,475.0,86520714.1958061
30010,1.0,476.0,86520714.1958061
30009,1.0,477.0,86520714.1958061
30008,1.0,478.0,86520714.1958061
30007,1.0,479.0,86520714.1958061
30006,1.0,480.0,86520714.1958061
30005,1.0,481.0,86520714.1958061
30004,1.0,482.0,86520714.1958061
30003,1.0,483.0,86520714.1958061
30002,1.0,484.0,86520714.1958061
30001,1.0,485.0,86520714.1958061
30000,1.0,486.0,86520714.1958061
29999,1.0,487.0,86520714.1958061
29998,1.0,488.0,86520714.1958061
29997,1.0,489.0,86520714.1958061
29996,1.0,490.0,86520714.1958061
29995,1.0,491.0,86520714.1958061
29994,1.0,492.0,86520714.1958061
29993,1.0,493.0,86520714.1958061
29992,1.0,494.0,86520714.1958061
29991,1.0,495.0,86520714.1958061
29990,1.0,496.0,86520714.1958061
29989,1.0,497.0,86520714.1958061
29988,1.0,498.0,86520714.1958061
29987,1.0,499.0,86520714.1958061
29986,1.0,500.0,86520714.1958061
29985,1.0,501.0,86302101.35131992
29984,1.0,502.0,86302101.35131992
29983,1.0,503.0,86302101.35131992
29982,1.0,504.0,86302101.35131992
29981,1.0,505.0,86302101.35131992
29980,1.0,506.0,86029965.54035571
29979,1.0,507.0,86029965.54035571
29978,1.0,508.0,85994492.59467247
29977,1.0,509.0,85953696.6419292
29976,1.0,510.0,85953696.6419292
29975,1.0,511.0,85308391.03839262
29974,1.0,512.0,85308391.03839262
29973,1.0,513.0,85308391.03839262
29972,1.0,514.0,84805414.37616673
29971,1.0,515.0,84542416.03367892
29970,1.0,516.0,84542416.03367892
29969,1.0,517.0,84542416.03367892
29968,1.0,518.0,84542416.03367892
29967,1.0,519.0,84542416.03367892
29966,1.0,520.0,84542416.03367892
29965,1.0,521.0,84542416.03367892
29964,1.0,522.0,84151950.45242856
29963,1.0,523.0,84151950.45242856
29962,1.0,524.0,84073259.79933943
29961,1.0,525.0,84073259.79933943
29960,1.0,526.0,84073259.79933943
29959,1.0,527.0,84073259.79933943
29958,1.0,528.0,84073259.79933943
29957,1.0,529.0,84073259.79933943
29956,1.0,530.0,84073259.79933943
29955,1.0,531.0,84004785.54696713
29954,1.0,532.0,84004785.54696713
29953,1.0,533.0,84004785.54696713
29952,1.0,534.0,84004785.54696713
29951,1.0,535.0,83598051.3276429
29950,1.0,536.0,83598051.3276429
29949,1.0,537.0,83598051.3276429
29948,1.0,538.0,83598051.3276429
29947,1.0,539.0,83598051.3276429
29946,1.0,540.0,83598051.3276429
29945,1.0,541.0,83598051.3276429
29944,1.0,542.0,83598051.3276429
29943,1.0,543.0,83598051.3276429
29942,1.0,544.0,83598051.3276429
29941,1.0,545.0,83598051.3276429
29940,1.0,546.0,83598051.3276429
29939,1.0,547.0,83598051.3276429
29938,1.0,548.0,83598051.3276429
29937,1.0,549.0,83486698.87866719
29936,1.0,550.0,83486698.87866719
29935,1.0,551.0,83486698.87866719
29934,1.0,552.0,83486698.87866719
29933,1.0,553.0,83052811.74064144
29932,1.0,554.0,83052811.74064144
29931,1.0,555.0,83052811.74064144
29930,1.0,556.0,83052811.74064144
29929,1.0,557.0,83052811.74064144
29928,1.0,558.0,83052811.74064144
29927,1.0,559.0,83052811.74064144
29926,1.0,560.0,83052811.74064144
29925,1.0,561.0,83052811.74064144
29924,1.0,562.0,83052811.74064144
29923,1.0,563.0,83052811.74064144
29922,1.0,564.0,83052811.74064144
29921,1.0,565.0,83052811.74064144
29920,1.0,566.0,83052811.74064144
29919,1.0,567.0,83052811.74064144
29918,1.0,568.0,83052811.74064144
29917,1.0,569.0,83052811.74064144
29916,1.0,570.0,83052811.74064144
29915,1.0,571.0,83052811.74064144
29914,1.0,572.0,83052811.74064144
29913,1.0,573.0,83052811.74064144
29912,1.0,574.0,83052811.74064144
29911,1.0,575.0,83052811.74064144
29910,1.0,576.0,83052811.74064144
29909,1.0,577.0,83052811.74064144
29908,1.0,578.0,83052811.74064144
29907,1.0,579.0,83002862.90344541
29906,1.0,580.0,83002862.90344541
29905,1.0,581.0,83002862.90344541
29904,1.0,582.0,83002862.90344541
29903,1.0,583.0,82540116.32608368
29902,1.0,584.0,82540116.32608368
29901,1.0,585.0,82333959.11180665
29900,1.0,586.0,82333959.11180665
29899,1.0,587.0,82333959.11180665
29898,1.0,588.0,82333959.11180665
29897,1.0,589.0,82323589.97745635
29896,1.0,590.0,82323589.97745635
29895,1.0,591.0,82323589.97745633
29894,1.0,592.0,82323589.97745633
29893,1.0,593.0,82323589.97745633
29892,1.0,594.0,82323589.97745633
29891,1.0,595.0,82323589.97745633
29890,1.0,596.0,82323589.97745633
29889,1.0,597.0,82323589.97745633
29888,1.0,598.0,82323589.97745633
29887,1.0,599.0,82323589.97745633
29886,1.0,600.0,82323589.97745633
29885,1.0,601.0,82323589.97745633
29884,1.0,602.0,82323589.97745633
29883,1.0,603.0,82323589.97745633
29882,1.0,604.0,82323589.97745633
29881,1.0,605.0,82323589.97745633
29880,1.0,606.0,82323589.97745633
29879,1.0,607.0,82323589.97745633
29878,1.0,608.0,82323589.97745633
29877,1.0,609.0,82323589.97745633
29876,1.0,610.0,82323589.97745633
29875,1.0,611.0,82323589.97745633
29874,1.0,612.0,82323589.97745633
29873,1.0,613.0,82323589.97745633
29872,1.0,614.0,82323589.97745633
29871,1.0,615.0,82323589.97745633
29870,1.0,616.0,82323589.97745633
29869,1.0,617.0,82323589.97745633
29868,1.0,618.0,82323589.97745633
29867,1.0,619.0,82323589.97745633
29866,1.0,620.0,82323589.97745633
29865,1.0,621.0,82323589.97745633
29864,1.0,622.0,82323589.97745633
29863,1.0,623.0,82323589.97745633
29862,1.0,624.0,82323589.97745633
29861,1.0,625.0,82323589.97745633
29860,1.0,626.0,82323589.97745633
29859,1.0,627.0,82323589.97745633
29858,1.0,628.0,82323589.97745633
29857,1.0,629.0,82323589.97745633
29856,1.0,630.0,82323589.97745633
29855,1.0,631.0,82323589.97745633
29854,1.0,632.0,82323589.97745633
29853,1.0,633.0,82323589.97745633
29852,1.0,634.0,82323589.97745633
29851,1.0,635.0,82323589.97745633
29850,1.0,636.0,82323589.97745633
29849,1.0,637.0,82323589.97745633
29848,1.0,638.0,82323589.97745633
29847,1.0,639.0,82323589.97745633
29846,1.0,640.0,82323589.97745633
29845,1.0,641.0,82323589.97745633
29844,1.0,642.0,82323589.97745633
29843,1.0,643.0,82323589.97745633
29842,1.0,644.0,82323589.97745633
29841,1.0,645.0,82323589.97745633
29840,1.0,646.0,82323589.97745633
29839,1.0,647.0,82323589.97745633
29838,1.0,648.0,82323589.97745633
29837,1.0,649.0,82323589.97745633
29836,1.0,650.0,82323589.97745633
29835,1.0,651.0,82323589.97745633
29834,1.0,652.0,82323589.97745633
29833,1.0,653.0,82323589.97745633
29832,1.0,654.0,82323589.97745633
29831,1.0,655.0,82323589.97745633
29830,1.0,656.0,82323589.97745633
29829,1.0,657.0,82323589.97745633
29828,1.0,658.0,82323589.97745633
29827,1.0,659.0,82323589.97745633
29826,1.0,660.0,82323589.97745633
29825,1.0,661.0,81432377.41066149
29824,1.0,662.0,81432377.41066149
29823,1.0,663.0,81432377.41066149
29822,1.0,664.0,81432377.41066149
29821,1.0,665.0,80987580.6063566
29820,1.0,666.0,80987580.6063566
29819,1.0,667.0,80987580.6063566
29818,1.0,668.0,80916270.85212646
29817,1.0,669.0,80916270.85212646
29816,1.0,670.0,80916270.85212646
29815,1.0,671.0,80916270.85212646
29814,1.0,672.0,80916270.85212646
29813,1.0,673.0,80916270.85212646
29812,1.0,674.0,80916270.85212646
29811,1.0,675.0,80916270.85212646
29810,1.0,676.0,80654042.39184351
29809,1.0,677.0,80654042.39184351
29808,1.0,678.0,80654042.39184351
29807,1.0,679.0,80654042.39184351
29806,1.0,680.0,80654042.39184351
29805,1.0,681.0,80526122.79873131
29804,1.0,682.0,80526122.79873131
29803,1.0,683.0,80526122.79873131
29802,1.0,684.0,80526122.79873131
29801,1.0,685.0,80526122.79873131
29800,1.0,686.0,80526122.79873131
29799,1.0,687.0,80526122.79873131
29798,1.0,688.0,80526122.79873131
29797,1.0,689.0,80526122.79873131
29796,1.0,690.0,80526122.79873131
29795,1.0,691.0,80526122.79873131
29794,1.0,692.0,80526122.79873131
29793,1.0,693.0,80526122.79873131
29792,1.0,694.0,80526122.79873131
29791,1.0,695.0,80526122.79873131
29790,1.0,696.0,80526122.79873131
29789,1.0,697.0,80526122.79873131
29788,1.0,698.0,80526122.79873131
29787,1.0,699.0,80526122.79873131
29786,1.0,700.0,80526122.79873131
29785,1.0,701.0,80526122.79873131
29784,1.0,702.0,80526122.79873131
29783,1.0,703.0,80526122.79873131
29782,1.0,704.0,80526122.79873131
29781,1.0,705.0,80526122.79873131
29780,1.0,706.0,80526122.79873131
29779,1.0,707.0,80526122.79873131
29778,1.0,708.0,80526122.79873131
29777,1.0,709.0,80526122.79873131
29776,1.0,710.0,80526122.79873131
29775,1.0,711.0,80526122.79873131
29774,1.0,712.0,80526122.79873131
29773,1.0,713.0,80526122.79873131
29772,1.0,714.0,80526122.79873131
29771,1.0,715.0,80526122.79873131
29770,1.0,716.0,80526122.79873131
29769,1.0,717.0,80526122.79873131
29768,1.0,718.0,80526122.79873131
29767,1.0,719.0,80526122.79873131
29766,1.0,720.0,80526122.79873131
29765,1.0,721.0,80526122.79873131
29764,1.0,722.0,80526122.79873131
29763,1.0,723.0,80526122.79873131
29762,1.0,724.0,80526122.79873131
29761,1.0,725.0,80526122.79873131
29760,1.0,726.0,80526122.79873131
29759,1.0,727.0,80526122.79873131
29758,1.0,728.0,80526122.79873131
29757,1.0,729.0,80526122.79873131
29756,1.0,730.0,80526122.79873131
29755,1.0,731.0,80526122.79873131
29754,1.0,732.0,80526122.79873131
29753,1.0,733.0,80526122.79873131
29752,1.0,734.0,80526122.79873131
