,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
12,13,13,0,110,17.087553142751883,524.47,28.009040461354658,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,108447.739550285,74245.48792699538,34202.251623289616,0.34175106285503765,196.61512237485087,90.5735833404559,287.18870571530675,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,131283.052190285,0,1
13,14,14,0,110,19.807019278054163,524.47,33.88997644862111,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,120200.53230139932,74245.48792699538,45955.04437440394,0.3961403855610833,196.61512237485087,121.69704753371113,318.312169908562,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,143035.84494139932,0,1
14,15,75,0,110,6.873254845284006,524.47,10.949976981422802,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,44534.12346774552,19165.733318254835,25368.390149490686,0.6873254845284006,50.754235805921624,67.17996302481734,117.93419883073896,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,60,0,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,54577.35246774552,0,1
15,16,58,0,110,12.847348304917695,524.47,21.12699687593463,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,86257.36668778007,50651.70766975182,35605.65901802825,0.4282449434972565,134.13463875105612,94.2900531807461,228.42469193180222,134.13463875105612,514.14,2035.3289756033148,1061.5763097949887,42,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,105212.12797317837,0,1
16,17,17,0,110,13.59320089535743,524.47,23.42000676964226,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,90511.54320184792,50651.70766975182,39859.8355320961,0.4531066965119143,134.13463875105612,105.55586150488453,239.69050025594066,134.13463875105612,514.14,0.0,0.0,0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,106369.39920184792,0,1
17,18,69,0,110,20.766625643530677,524.47,36.65331587432469,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,124761.23839245399,74245.48792699538,50515.7504654586,0.41533251287061357,196.61512237485087,133.77460013987294,330.3897225147238,196.61512237485087,775.5,2519.9525047413517,1892.654973513832,51,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,152009.15851070915,0,1
18,19,111,0,110,20.302387357022972,524.47,34.51026066382185,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,123259.55153988877,68614.51663875698,54645.03490113179,0.45116416348939936,181.7033191146326,144.70967225413747,326.41299136877007,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,92,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,144794.96872988876,0,1
19,20,103,0,110,10.227919426019202,524.47,20.561254897839195,25.0,1,3,247.1933257802039,1,381000,3-25.0,3312000,72474.27819445851,44189.49220089031,28284.7859935682,0.4091167770407681,117.02155456643615,74.90309262887665,191.9246471953128,117.02155456643615,447.51250000000005,1541.3037500000003,669.921,83,0,13214.880000000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,87900.38294445853,0,1
20,21,21,0,110,9.95397913529842,524.47,16.305727701050085,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,76173.3034703241,59860.580962937296,16312.722507386805,0.26543944360795785,158.52135638236192,43.19896092824609,201.720317310608,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,97506.3132803241,0,1
21,22,101,0,110,8.437281905287325,524.47,14.076173752067245,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,67508.14113437949,30146.926143648467,37361.214990731016,0.5624854603524884,79.83436756166667,98.93907444852003,178.7734420101867,79.83436756166667,312.7125,1541.3037500000003,558.2675,79,0,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,80620.11238437949,0,1
22,23,23,0,110,17.396838034417424,524.47,30.37467610404156,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,109697.06679142706,74245.48792699538,35451.57886443168,0.3479367606883485,196.61512237485087,93.8820218094025,290.4971441842534,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,132532.37943142705,0,1
23,24,24,0,110,29.422313830918526,524.47,47.735021997554725,75.0,1,3,1.0,1,381000,3-75.0,6867763,163955.8149611783,100575.4494978593,63380.36546331897,0.39229751774558036,266.34149580067947,167.84236537022286,434.18386117090233,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,191358.1893311783,0,1
24,25,25,0,110,15.649762225382032,524.47,27.384478437381496,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,118506.94778124764,100575.4494978593,17931.498283388348,0.2086634963384271,266.34149580067947,47.485764156059,313.8272599567385,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,145909.32215124764,0,1
25,26,80,0,110,4.557285640429272,524.47,8.409499069425861,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,40194.85661692526,11683.149147739216,28511.70746918604,0.9114571280858543,30.939035671299962,75.50402064408418,106.44305631538414,30.939035671299962,90.88612499999999,1541.3037500000003,242.72500000000002,54,0,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,46766.88536692526,0,1
26,27,76,0,110,8.185577404447224,524.47,14.594503207141374,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,55146.18854051267,19165.733318254835,35980.45522225783,0.8185577404447224,50.754235805921624,95.28257950952026,146.03681531544188,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,49,0,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,65189.417540512666,0,1
27,28,28,0,110,17.65668414897215,524.47,10.819055315146732,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,111188.22056090963,59860.580962937296,51327.639597972324,0.4708449106392573,158.52135638236192,135.92462548957445,294.4459818719364,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,132521.23037090962,0,1
28,29,11,0,110,22.806204518558065,524.47,35.74364845106258,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,135171.25004618315,74245.48792699538,60925.76211918776,0.4561240903711613,196.61512237485087,161.34214360102095,357.9572659758718,196.61512237485087,775.5,1912.7146881437545,1436.5782532079127,-18,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,161355.8556275348,0,1
29,30,30,0,110,19.978918551444778,524.47,32.11508131090692,112.5,1,3,1.0,1,381000,3-112.5,8241316,154573.23922085276,136242.90612303343,18330.333097819333,0.17759038712395359,360.79519992413884,48.54194895645798,409.3371488805968,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,187456.09006085276,0,1
30,31,86,0,110,9.416637768546035,524.47,17.39861562031008,15.0,1,1,247.1933257802039,1,381000,1-15.0,2636400,54215.722085241796,25601.90070992035,28613.82137532144,0.6277758512364023,67.79834009656402,75.77443624389447,143.5727763404585,67.79834009656402,192.270875,1541.3037500000003,533.266825,55,0,10519.236,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,66809.5286602418,0,1
31,32,32,0,110,15.374243233721161,524.47,9.420499713918964,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,98775.89072970198,59860.580962937296,38915.30976676468,0.40997981956589763,158.52135638236192,103.05459100182797,261.5759473841899,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,120108.90053970198,0,1
32,33,33,0,110,4.897451260339677,524.47,8.372086821756788,75.0,1,3,1.0,1,381000,3-75.0,6867763,102331.51753068615,100575.4494978593,1756.0680328268545,0.06529935013786237,266.34149580067947,4.65037729312675,270.9918730938062,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,129733.89190068615,0,1
33,34,90,0,110,13.283562710125308,524.47,22.199757995478116,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,88716.29906735549,50651.70766975181,38064.591397603675,0.4427854236708436,134.13463875105612,100.80173899789754,234.93637774895365,134.13463875105612,514.14,1541.3037500000003,803.9052,56,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,106919.36401735549,0,1
34,35,35,0,110,4.47735580707924,524.47,8.732104444516578,37.5,1,3,1.0,1,381000,3-37.5,5346619,63161.05418142211,59860.580962937296,3300.473218484813,0.1193961548554464,158.52135638236192,8.740234105342358,167.26159048770427,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,84494.06399142211,0,1
35,36,10,0,110,19.66963921880911,524.47,32.964897414457674,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,119906.47449911665,68614.51663875698,51291.95786035968,0.43710309375131357,181.7033191146326,135.83013396688213,317.5334530815147,181.7033191146326,710.9325,1912.7146881437545,1197.1485443399272,-26,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,142045.76493160034,0,1
36,37,37,0,110,19.277042966669416,524.47,11.811923032048892,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,117774.1954427425,74245.48792699538,43528.70751574712,0.38554085933338833,196.61512237485087,115.2716803941416,311.8868027689925,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,140609.50808274248,0,1
37,38,38,0,110,22.03687992068283,524.47,13.503000949869339,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,131130.14595910016,74245.48792699538,56884.658032104766,0.44073759841365656,196.61512237485087,150.64058857329186,347.25571094814273,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,153965.45859910018,0,1
38,39,43,0,110,12.210187735938112,524.47,7.481738666720772,30.0,1,3,163.1933257802039,1,381000,3-30.0,3974400,82813.23866291819,50651.70766975181,32161.53099316637,0.4070062578646037,134.13463875105612,85.16939585879915,219.30403460985525,134.13463875105612,514.14,2334.654301445807,1217.6968576989784,4,0,15857.856000000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,102223.44582206296,0,1
39,40,40,0,110,10.99753210462919,524.47,6.738689278587544,50.0,1,3,1.0,1,381000,3-50.0,5723136,88412.73337641785,74245.48792699538,14167.245449422466,0.2199506420925838,196.61512237485087,37.51735998410689,234.13248235895776,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,111248.04601641785,0,1
40,41,82,0,110,26.95719529829259,524.47,16.517902490225996,50.0,1,1,247.1933257802039,1,381000,1-50.0,5792171,116644.17183650617,60486.70415065422,56157.467685851945,0.5391439059658518,160.17944080758306,148.71486052017576,308.89430132775885,160.17944080758306,511.617,1541.3037500000003,1171.5872549791668,41,0,23110.762290000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,142467.82513148533,0,1
41,42,42,0,110,21.674477088337632,524.47,13.280940213185845,50.0,1,3,163.1933257802039,1,381000,3-50.0,5723136,129274.56112748141,74245.48792699538,55029.07320048603,0.43348954176675264,196.61512237485087,145.72667327780118,342.3417956526521,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,152109.87376748142,0,1
42,43,31,0,110,16.795977422152312,524.47,10.291661065523439,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,106306.07221286763,59860.580962937296,46445.49124993033,0.447892731257395,158.52135638236192,122.99583719948585,281.5171935818478,158.52135638236192,613.1156249999999,5895.839021619442,4136.851041198415,-12,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,137671.7720856855,0,1
43,44,74,0,110,22.984702712970257,524.47,14.083775184272321,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,106471.23017419243,49253.96179111581,57217.26838307662,0.6129254056792068,130.43316160207186,151.5213993361463,281.95456093821815,130.43316160207186,403.328328125,1541.3037500000003,901.2209342500001,30,0,17777.508840000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,126691.26369844243,0,1
44,45,91,0,110,12.823484836829982,524.47,7.857533759569761,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,86125.21717827959,50651.70766975181,35473.50950852777,0.4274494945609994,134.13463875105612,93.94009801568933,228.07473676674545,134.13463875105612,514.14,1541.3037500000003,803.9052,46,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,104328.28212827959,0,1
45,46,46,0,110,19.9042786380361,524.47,12.19625892246263,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,120652.95087930559,74245.48792699538,46407.462952310205,0.398085572760722,196.61512237485087,122.89513157279997,319.5102539476508,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,143488.2635193056,0,1
46,47,47,0,110,19.34673581904349,524.47,11.85462701987264,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,121484.37015017978,59860.580962937296,61623.78918724248,0.5159129551744931,158.52135638236192,163.19064215949876,321.7119985418607,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,142817.3799601798,0,1
47,48,48,0,110,19.09584155049682,524.47,11.700892663707146,50.0,1,3,1.0,1,381000,3-50.0,5723136,116959.71440934864,74245.48792699538,42714.22648235327,0.38191683100993645,196.61512237485087,113.1147912346254,309.7299136094763,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,139795.02704934863,0,1
48,49,49,0,110,11.847784903592915,524.47,7.259677930037279,25.0,1,3,64.62184578020393,1,381000,3-25.0,3312000,82143.06133492445,44189.49220089031,37953.56913403415,0.4739113961437166,117.02155456643615,100.50773249935423,217.52928706579038,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13214.880000000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,95357.94133492446,0,1
49,50,100,0,110,140.87248558950654,524.47,86.31899404871018,400.0,2,3,247.1933257802039,2,381000,3-400.0,20507031,572418.0080491218,351208.66518105293,221209.34286806895,0.35218121397376634,930.0623729697836,585.8012821093171,1515.8636550791007,930.0623729697836,4723.0,1541.3037500000003,4147.9742495625005,50,0,81823.05369,247.1933257802039,30-3-0.5-2,0,0.5,0.0,0.000133,659930.3397386842,0,1
50,51,51,0,110,37.48081600677806,524.47,22.966204651612053,50.0,1,3,1.0,1,381000,3-50.0,5723136,238801.2204778547,74245.48792699538,164555.7325508593,0.7496163201355612,196.61512237485087,435.77254855923144,632.3876709340823,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,261636.53311785468,0,1
51,52,97,0,110,17.67410736206567,524.47,10.82973131210267,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,110027.01828052674,68614.51663875698,41412.501641769755,0.3927579413792371,181.7033191146326,109.66759469816553,291.3709138127981,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,45,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,131562.43547052675,0,1
52,53,53,0,110,21.339951396942062,524.47,13.075961071631852,50.0,1,3,127.19332578020392,1,381000,3-50.0,5723136,127589.02302199416,74245.48792699538,53343.53509499878,0.4267990279388412,196.61512237485087,141.2630716485181,337.87819402336896,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,150424.33566199418,0,1
53,54,2,0,110,46.49907110398349,524.47,28.492100676005133,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,235535.06617916576,136242.90612303343,99292.16005613233,0.4133250764798532,360.79519992413884,262.94311944580113,623.73831936994,360.79519992413884,1539.140625,5895.839021619442,6376.571189277777,-52,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,280690.32723006303,0,1
54,55,55,0,110,37.84321883912326,524.47,23.188265388295548,50.0,1,3,1.0,1,381000,3-50.0,5723136,241998.7907680548,74245.48792699538,167753.30284105943,0.7568643767824652,196.61512237485087,444.24027759521096,640.8553999700619,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,264834.1034080548,0,1
55,56,56,0,110,39.00012018853292,524.47,23.89715158616977,50.0,1,3,1.0,1,381000,3-50.0,5723136,252412.30935698794,74245.48792699538,178166.82142999256,0.7800024037706583,196.61512237485087,471.8171080381479,668.4322304129988,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,275247.62199698796,0,1
56,57,92,0,110,20.222874533806817,524.47,12.391477152026004,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,122832.36309919278,68614.51663875698,54217.8464604358,0.4493972118623737,181.7033191146326,143.57840205995205,325.2817211745846,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,35,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,144367.78028919277,0,1
57,58,9,0,110,28.530262525645817,524.47,17.481792493784212,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,160170.83423022105,100575.4494978593,59595.38473236177,0.3804035003419442,266.34149580067947,157.8190700780517,424.1605658787312,266.34149580067947,1090.6125,1912.7146881437545,1723.89385364701,-49,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,191209.81714201183,0,1
58,59,59,0,110,18.513906233173284,524.47,11.344314365378843,37.5,1,3,1.0,1,381000,3-37.5,5346619,116293.05833044148,59860.580962937296,56432.47736750419,0.4937041662179542,158.52135638236192,149.44313457051928,307.9644909528812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,137626.06814044146,0,1
59,60,60,0,110,15.095471824224859,524.47,9.249683762623969,37.5,1,3,1.0,1,381000,3-37.5,5346619,97377.43210988004,59860.580962937296,37516.85114694275,0.4025459153126629,158.52135638236192,99.35122638871078,257.8725827710727,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,118710.44191988005,0,1
60,61,95,0,110,43.300169180013405,524.47,26.531987634895067,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,222343.38970051103,136242.90612303343,86100.4835774776,0.38489039271123027,360.79519992413884,228.00923783766257,588.8044377618014,360.79519992413884,1539.140625,1541.3037500000003,1666.9778550833337,34,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,258434.52214559435,0,1
61,62,62,0,110,18.78222371481348,524.47,11.508724718500273,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,115568.21353797543,74245.48792699538,41322.72561098005,0.37564447429626957,196.61512237485087,109.42985196425823,306.0449743391091,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,138403.52617797544,0,1
62,63,63,0,110,34.943996180361694,524.47,21.4117794948276,50.0,1,3,1.0,1,381000,3-50.0,5723136,217279.74997541978,74245.48792699538,143034.2620484244,0.6988799236072338,196.61512237485087,378.7799059802817,575.3950283551326,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,240115.06261541977,0,1
63,64,64,0,110,25.633031103185147,524.47,15.706526721574772,50.0,1,3,1.0,1,381000,3-50.0,5723136,151210.77086131612,74245.48792699538,76965.28293432073,0.5126606220637029,196.61512237485087,203.81761835313304,400.4327407279839,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,174046.0835013161,0,1
64,65,65,0,110,30.302452212248234,524.47,18.567693905765935,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,167804.44805025076,100575.4494978593,67228.99855239145,0.4040326961633098,266.34149580067947,178.03422331218883,444.3757191128683,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,195206.82242025077,0,1
65,66,66,0,110,24.308866908077704,524.47,14.895150952923549,50.0,1,3,1.0,1,381000,3-50.0,5723136,143464.3368578019,74245.48792699538,69218.84893080653,0.48617733816155406,196.61512237485087,183.30369741200784,379.9188197868587,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,166299.6494978019,0,1
66,67,67,0,110,9.192487228140623,524.47,5.632655993952453,37.5,1,3,1.0,1,381000,3-37.5,5346619,73772.88521087897,59860.580962937296,13912.304247941678,0.2451329927504166,158.52135638236192,36.84223080215815,195.36358718452007,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,95105.89502087898,0,1
67,68,68,0,110,10.258787869463985,524.47,6.286027007655809,37.5,1,3,31.19332578020392,1,381000,3-37.5,5346619,77187.64959338255,59860.580962937296,17327.06863044525,0.2735676765190396,158.52135638236192,45.88512802989804,204.40648441225994,158.52135638236192,613.1156249999999,0.0,0.0,0,0,21333.009810000007,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,98520.65940338255,0,1
