,giro,parejas,csol
14632,1.0,57.0,11231392.026197325
14631,1.0,58.0,11231392.026197325
14630,1.0,59.0,11231392.026197325
14629,1.0,60.0,11231392.026197325
14628,1.0,61.0,11231392.026197325
14627,1.0,62.0,11231392.026197325
14626,1.0,63.0,11231392.026197325
14625,1.0,64.0,11231392.026197325
14624,1.0,65.0,11231392.026197325
14623,1.0,66.0,11231392.026197325
14622,1.0,67.0,11231392.026197325
14621,1.0,68.0,11231392.026197325
14620,1.0,69.0,11231392.026197325
14619,1.0,70.0,11231392.026197325
14618,1.0,71.0,11231392.026197325
14617,1.0,72.0,11231392.026197325
14616,1.0,73.0,11231392.026197325
14615,1.0,74.0,11231392.026197325
14614,1.0,75.0,11231392.026197325
14613,1.0,76.0,11231392.026197325
14612,1.0,77.0,11231392.026197325
14611,1.0,78.0,11231392.026197325
14610,1.0,79.0,11231392.026197325
14609,1.0,80.0,11231392.026197325
14608,1.0,81.0,11199245.500841863
14607,1.0,82.0,11199245.500841863
14606,1.0,83.0,11184691.464483833
14605,1.0,84.0,11184691.464483833
14604,1.0,85.0,11177946.209588684
14603,1.0,86.0,11177946.209588684
14602,1.0,87.0,11177946.209588684
14601,1.0,88.0,11177946.209588684
14600,1.0,89.0,11177946.209588684
14599,1.0,90.0,11177946.209588684
14598,1.0,91.0,11177946.209588684
14597,1.0,92.0,11177946.209588684
14596,1.0,93.0,11177946.209588684
14595,1.0,94.0,11177946.209588684
14594,1.0,95.0,11177946.209588684
14593,1.0,96.0,11177946.209588684
14592,1.0,97.0,11177946.209588684
14591,1.0,98.0,11177946.209588684
14590,1.0,99.0,11177946.209588684
14589,1.0,100.0,11177946.209588684
14588,1.0,101.0,11177946.209588684
14587,1.0,102.0,11177946.209588684
14586,1.0,103.0,11177946.209588684
14585,1.0,104.0,11177946.209588684
14584,1.0,105.0,11177946.209588684
14583,1.0,106.0,11177946.209588684
14582,1.0,107.0,11177946.209588684
14581,1.0,108.0,11177946.209588684
14580,1.0,109.0,11177946.209588684
14579,1.0,110.0,11177946.209588684
14578,1.0,111.0,11177946.209588684
14577,1.0,112.0,11177946.209588684
14576,1.0,113.0,11177946.209588684
14575,1.0,114.0,11177946.209588684
14574,1.0,115.0,11177946.209588684
14573,1.0,116.0,11177946.209588684
14572,1.0,117.0,11177946.209588684
14571,1.0,118.0,11177946.209588684
14570,1.0,119.0,11177946.209588684
14569,1.0,120.0,11177946.209588684
14568,1.0,121.0,11177946.209588684
14567,1.0,122.0,11177946.209588684
14566,1.0,123.0,11177946.209588684
14565,1.0,124.0,11177946.209588684
14564,1.0,125.0,11177946.209588684
14563,1.0,126.0,11177946.209588684
14562,1.0,127.0,11177946.209588684
14561,1.0,128.0,11177946.209588684
14560,1.0,129.0,11177946.209588684
14559,1.0,130.0,11177946.209588684
14558,1.0,131.0,11177946.209588684
14557,1.0,132.0,11177946.209588684
14556,1.0,133.0,11177946.209588684
14555,1.0,134.0,11177946.209588684
14554,1.0,135.0,11177946.209588684
14553,1.0,136.0,11177946.209588684
14552,1.0,137.0,11177946.209588684
14551,1.0,138.0,11177946.209588684
14550,1.0,139.0,11177946.209588684
14549,1.0,140.0,11177946.209588684
14548,1.0,141.0,11177946.209588684
14547,1.0,142.0,11177946.209588684
14546,1.0,143.0,11177946.209588684
14545,1.0,144.0,11177946.209588684
14544,1.0,145.0,11177946.209588684
14543,1.0,146.0,11177946.209588684
14542,1.0,147.0,11177946.209588684
14541,1.0,148.0,11177946.209588684
14540,1.0,149.0,11177946.209588684
14539,1.0,150.0,11177946.209588684
14538,1.0,151.0,11177946.209588684
14537,1.0,152.0,11177946.209588684
14536,1.0,153.0,11177946.209588684
14535,1.0,154.0,11177946.209588684
14534,1.0,155.0,11177946.209588684
14533,1.0,156.0,11177946.209588684
14532,1.0,157.0,11177946.209588684
14531,1.0,158.0,11177946.209588684
14530,1.0,159.0,11177946.209588684
14529,1.0,160.0,11177946.209588684
14528,1.0,161.0,11177946.209588684
14527,1.0,162.0,11177946.209588684
14526,1.0,163.0,11177946.209588684
14525,1.0,164.0,11177946.209588684
14524,1.0,165.0,11177946.209588684
14523,1.0,166.0,11177946.209588684
14522,1.0,167.0,11177946.209588684
14521,1.0,168.0,11177946.209588684
14520,1.0,169.0,11177946.209588684
14519,1.0,170.0,11177946.209588684
14518,1.0,171.0,11177946.209588684
14517,1.0,172.0,11177946.209588684
14516,1.0,173.0,11177946.209588684
14515,1.0,174.0,11177946.209588684
14514,1.0,175.0,11177946.209588684
14513,1.0,176.0,11177946.209588684
14512,1.0,177.0,11177946.209588684
14511,1.0,178.0,11177946.209588684
14510,1.0,179.0,11177946.209588684
14509,1.0,180.0,11177946.209588684
14508,1.0,181.0,11177946.209588684
14507,1.0,182.0,11177946.209588684
14506,1.0,183.0,11177946.209588684
14505,1.0,184.0,11177946.209588684
14504,1.0,185.0,11177946.209588684
14503,1.0,186.0,11177946.209588684
14502,1.0,187.0,11177946.209588684
14501,1.0,188.0,11177946.209588684
14500,1.0,189.0,11177946.209588684
14499,1.0,190.0,11177946.209588684
14498,1.0,191.0,11177946.209588684
14497,1.0,192.0,11177946.209588684
14496,1.0,193.0,11177946.209588684
14495,1.0,194.0,11177946.209588684
14494,1.0,195.0,11177946.209588684
14493,1.0,196.0,11177946.209588684
14492,1.0,197.0,11177946.209588684
14491,1.0,198.0,11177946.209588684
14490,1.0,199.0,11177946.209588684
14489,1.0,200.0,11177946.209588684
14488,1.0,201.0,11177946.209588684
14487,1.0,202.0,11177946.209588684
14486,1.0,203.0,11177946.209588684
14485,1.0,204.0,11177946.209588684
14484,1.0,205.0,11177946.209588684
14483,1.0,206.0,11177946.209588684
14482,1.0,207.0,11177946.209588684
14481,1.0,208.0,11177946.209588684
14480,1.0,209.0,11177946.209588684
14479,1.0,210.0,11177946.209588684
14478,1.0,211.0,11177946.209588684
14477,1.0,212.0,11177946.209588684
14476,1.0,213.0,11177946.209588684
14475,1.0,214.0,11177946.209588684
14474,1.0,215.0,11177946.209588684
14473,1.0,216.0,11177946.209588684
14472,1.0,217.0,11177946.209588684
14471,1.0,218.0,11177946.209588684
14470,1.0,219.0,11177946.209588684
14469,1.0,220.0,11177946.209588684
14468,1.0,221.0,11177946.209588684
14467,1.0,222.0,11177946.209588684
14466,1.0,223.0,11177946.209588684
14465,1.0,224.0,11177946.209588684
14464,1.0,225.0,11177946.209588684
14463,1.0,226.0,11177946.209588684
14462,1.0,227.0,11177946.209588684
14461,1.0,228.0,11177946.209588684
14460,1.0,229.0,11177946.209588684
14459,1.0,230.0,11177946.209588684
14458,1.0,231.0,11177946.209588684
14457,1.0,232.0,11177946.209588684
14456,1.0,233.0,11177946.209588684
14455,1.0,234.0,11177946.209588684
14454,1.0,235.0,11177946.209588684
14453,1.0,236.0,11177946.209588684
14452,1.0,237.0,11177946.209588684
14451,1.0,238.0,11177946.209588684
14450,1.0,239.0,11177946.209588684
14449,1.0,240.0,11177946.209588684
14448,1.0,241.0,11177946.209588684
14447,1.0,242.0,11177946.209588684
14446,1.0,243.0,11177946.209588684
14445,1.0,244.0,11177946.209588684
14444,1.0,245.0,11177946.209588684
14443,1.0,246.0,11177946.209588684
14442,1.0,247.0,11177946.209588684
14441,1.0,248.0,11177946.209588684
14440,1.0,249.0,11177946.209588684
14439,1.0,250.0,11177946.209588684
14438,1.0,251.0,11177946.209588684
14437,1.0,252.0,11177946.209588684
14436,1.0,253.0,11177946.209588684
14435,1.0,254.0,11177946.209588684
14434,1.0,255.0,11177946.209588684
14433,1.0,256.0,11177946.209588684
14432,1.0,257.0,11177946.209588684
14431,1.0,258.0,11177946.209588684
14430,1.0,259.0,11177946.209588684
14429,1.0,260.0,11177946.209588684
14428,1.0,261.0,11177946.209588684
14427,1.0,262.0,11177946.209588684
14426,1.0,263.0,11177946.209588684
14425,1.0,264.0,11177946.209588684
14424,1.0,265.0,11177946.209588684
14423,1.0,266.0,11177946.209588684
14422,1.0,267.0,11177946.209588684
14421,1.0,268.0,11177946.209588684
14420,1.0,269.0,11177946.209588684
14419,1.0,270.0,11177946.209588684
14418,1.0,271.0,11177946.209588684
14417,1.0,272.0,11177946.209588684
14416,1.0,273.0,11177946.209588684
14415,1.0,274.0,11177946.209588684
14414,1.0,275.0,11177946.209588684
14413,1.0,276.0,11177946.209588684
14412,1.0,277.0,11177946.209588684
14411,1.0,278.0,11177946.209588684
14410,1.0,279.0,11177946.209588684
14409,1.0,280.0,11177946.209588684
14408,1.0,281.0,11177946.209588684
14407,1.0,282.0,11177946.209588684
14406,1.0,283.0,11177946.209588684
14405,1.0,284.0,11177946.209588684
14404,1.0,285.0,11177946.209588684
14403,1.0,286.0,11177946.209588684
14402,1.0,287.0,11177946.209588684
14401,1.0,288.0,11177946.209588684
14400,1.0,289.0,11177946.209588684
14399,1.0,290.0,11177946.209588684
14398,1.0,291.0,11177946.209588684
14397,1.0,292.0,11177946.209588684
14396,1.0,293.0,11177946.209588684
14395,1.0,294.0,11177946.209588684
14394,1.0,295.0,11177946.209588684
14393,1.0,296.0,11177946.209588684
14392,1.0,297.0,11177946.209588684
14391,1.0,298.0,11177946.209588684
14390,1.0,299.0,11177946.209588684
14389,1.0,300.0,11177946.209588684
14388,1.0,301.0,11177946.209588684
14387,1.0,302.0,11177946.209588684
14386,1.0,303.0,11177946.209588684
14385,1.0,304.0,11177946.209588684
14384,1.0,305.0,11177946.209588684
14383,1.0,306.0,11177946.209588684
14382,1.0,307.0,11177946.209588684
14381,1.0,308.0,11177946.209588684
14380,1.0,309.0,11177946.209588684
14379,1.0,310.0,11177946.209588684
14378,1.0,311.0,11177946.209588684
14377,1.0,312.0,11177946.209588684
14376,1.0,313.0,11177946.209588684
14375,1.0,314.0,11177946.209588684
14374,1.0,315.0,11177946.209588684
14373,1.0,316.0,11177946.209588684
14372,1.0,317.0,11177946.209588684
14371,1.0,318.0,11177946.209588684
14370,1.0,319.0,11177946.209588684
14369,1.0,320.0,11177946.209588684
14368,1.0,321.0,11177946.209588684
14367,1.0,322.0,11177946.209588684
14366,1.0,323.0,11177946.209588684
14365,1.0,324.0,11177946.209588684
14364,1.0,325.0,11177946.209588684
14363,1.0,326.0,11177946.209588684
14362,1.0,327.0,11177946.209588684
14361,1.0,328.0,11177946.209588684
14360,1.0,329.0,11177946.209588684
14359,1.0,330.0,11177946.209588684
14358,1.0,331.0,11177946.209588684
14357,1.0,332.0,11177946.209588684
14356,1.0,333.0,11177946.209588684
14355,1.0,334.0,11177946.209588684
14354,1.0,335.0,11177946.209588684
14353,1.0,336.0,11177946.209588684
14352,1.0,337.0,11177946.209588684
14351,1.0,338.0,11177946.209588684
14350,1.0,339.0,11177946.209588684
14349,1.0,340.0,11177946.209588684
14348,1.0,341.0,11177946.209588684
14347,1.0,342.0,11177946.209588684
14346,1.0,343.0,11177946.209588684
14345,1.0,344.0,11177946.209588684
14344,1.0,345.0,11177946.209588684
14343,1.0,346.0,11177946.209588684
14342,1.0,347.0,11177946.209588684
14341,1.0,348.0,11177946.209588684
14340,1.0,349.0,11177946.209588684
14339,1.0,350.0,11177946.209588684
14338,1.0,351.0,11177946.209588684
14337,1.0,352.0,11177946.209588684
14336,1.0,353.0,11177946.209588684
14335,1.0,354.0,11177946.209588684
14334,1.0,355.0,11177946.209588684
14333,1.0,356.0,11177946.209588684
14332,1.0,357.0,11177946.209588684
14331,1.0,358.0,11177946.209588684
14330,1.0,359.0,11177946.209588684
14329,1.0,360.0,11177946.209588684
14328,1.0,361.0,11177946.209588684
14327,1.0,362.0,11177946.209588684
14326,1.0,363.0,11177946.209588684
14325,1.0,364.0,11177946.209588684
14324,1.0,365.0,11177946.209588684
14323,1.0,366.0,11177946.209588684
14322,1.0,367.0,11177946.209588684
14321,1.0,368.0,11177946.209588684
14320,1.0,369.0,11177946.209588684
14319,1.0,370.0,11177946.209588684
14318,1.0,371.0,11177946.209588684
14317,1.0,372.0,11177946.209588684
14316,1.0,373.0,11177946.209588684
14315,1.0,374.0,11177946.209588684
14314,1.0,375.0,11177946.209588684
14313,1.0,376.0,11177946.209588684
14312,1.0,377.0,11177946.209588684
14311,1.0,378.0,11177946.209588684
14310,1.0,379.0,11177946.209588684
14309,1.0,380.0,11177946.209588684
14308,1.0,381.0,11177946.209588684
14307,1.0,382.0,11177946.209588684
14306,1.0,383.0,11177946.209588684
14305,1.0,384.0,11177946.209588684
14304,1.0,385.0,11177946.209588684
14303,1.0,386.0,11177946.209588684
14302,1.0,387.0,11177946.209588684
14301,1.0,388.0,11177946.209588684
14300,1.0,389.0,11177946.209588684
14299,1.0,390.0,11177946.209588684
14298,1.0,391.0,11177946.209588684
14297,1.0,392.0,11177946.209588684
14296,1.0,393.0,11177946.209588684
14295,1.0,394.0,11177946.209588684
14294,1.0,395.0,11177946.209588684
14293,1.0,396.0,11177946.209588684
14292,1.0,397.0,11177946.209588684
14291,1.0,398.0,11177946.209588684
14290,1.0,399.0,11177946.209588684
14289,1.0,400.0,11177946.209588684
14288,1.0,401.0,11177946.209588684
14287,1.0,402.0,11177946.209588684
14286,1.0,403.0,11177946.209588684
14285,1.0,404.0,11177946.209588684
14284,1.0,405.0,11177946.209588684
14283,1.0,406.0,11177946.209588684
14282,1.0,407.0,11177946.209588684
14281,1.0,408.0,11177946.209588684
14280,1.0,409.0,11177946.209588684
14279,1.0,410.0,11177946.209588684
14278,1.0,411.0,11177946.209588684
14277,1.0,412.0,11177946.209588684
14276,1.0,413.0,11177946.209588684
14275,1.0,414.0,11177946.209588684
14274,1.0,415.0,11177946.209588684
14273,1.0,416.0,11177946.209588684
14272,1.0,417.0,11177946.209588684
14271,1.0,418.0,11177946.209588684
14270,1.0,419.0,11177946.209588684
14269,1.0,420.0,11177946.209588684
14268,1.0,421.0,11177946.209588684
14267,1.0,422.0,11177946.209588684
14266,1.0,423.0,11177946.209588684
14265,1.0,424.0,11177946.209588684
14264,1.0,425.0,11177946.209588684
14263,1.0,426.0,11177946.209588684
14262,1.0,427.0,11177946.209588684
14261,1.0,428.0,11177946.209588684
14260,1.0,429.0,11177946.209588684
14259,1.0,430.0,11177946.209588684
14258,1.0,431.0,11177946.209588684
14257,1.0,432.0,11177946.209588684
14256,1.0,433.0,11177946.209588684
14255,1.0,434.0,11177946.209588684
14254,1.0,435.0,11177946.209588684
14253,1.0,436.0,11177946.209588684
14252,1.0,437.0,11177946.209588684
14251,1.0,438.0,11177946.209588684
14250,1.0,439.0,11177946.209588684
14249,1.0,440.0,11177946.209588684
14248,1.0,441.0,11177946.209588684
14247,1.0,442.0,11177946.209588684
14246,1.0,443.0,11177946.209588684
14245,1.0,444.0,11177946.209588684
14244,1.0,445.0,11177946.209588684
14243,1.0,446.0,11177946.209588684
14242,1.0,447.0,11177946.209588684
14241,1.0,448.0,11177946.209588684
14240,1.0,449.0,11177946.209588684
14239,1.0,450.0,11177946.209588684
14238,1.0,451.0,11177946.209588684
14237,1.0,452.0,11177946.209588684
14236,1.0,453.0,11177946.209588684
14235,1.0,454.0,11177946.209588684
14234,1.0,455.0,11177946.209588684
14233,1.0,456.0,11177946.209588684
14232,1.0,457.0,11177946.209588684
14231,1.0,458.0,11177946.209588684
14230,1.0,459.0,11177946.209588684
14229,1.0,460.0,11177946.209588684
14228,1.0,461.0,11177946.209588684
14227,1.0,462.0,11177946.209588684
14226,1.0,463.0,11177946.209588684
14225,1.0,464.0,11177946.209588684
14224,1.0,465.0,11177946.209588684
14223,1.0,466.0,11177946.209588684
14222,1.0,467.0,11177946.209588684
14221,1.0,468.0,11177946.209588684
14220,1.0,469.0,11177946.209588684
14219,1.0,470.0,11177946.209588684
14218,1.0,471.0,11177946.209588684
14217,1.0,472.0,11177946.209588684
14216,1.0,473.0,11177946.209588684
14215,1.0,474.0,11177946.209588684
14214,1.0,475.0,11177946.209588684
14213,1.0,476.0,11177946.209588684
14212,1.0,477.0,11177946.209588684
14211,1.0,478.0,11177946.209588684
14210,1.0,479.0,11177946.209588684
14209,1.0,480.0,11177946.209588684
14208,1.0,481.0,11177946.209588684
14207,1.0,482.0,11177946.209588684
14206,1.0,483.0,11177946.209588684
14205,1.0,484.0,11177946.209588684
14204,1.0,485.0,11177946.209588684
14203,1.0,486.0,11177946.209588684
14202,1.0,487.0,11177946.209588684
14201,1.0,488.0,11177946.209588684
14200,1.0,489.0,11177946.209588684
14199,1.0,490.0,11177946.209588684
14198,1.0,491.0,11177946.209588684
14197,1.0,492.0,11177946.209588684
14196,1.0,493.0,11177946.209588684
14195,1.0,494.0,11177946.209588684
14194,1.0,495.0,11177946.209588684
14193,1.0,496.0,11177946.209588684
14192,1.0,497.0,11177946.209588684
14191,1.0,498.0,11177946.209588684
14190,1.0,499.0,11177946.209588684
14189,1.0,500.0,11177946.209588684
14188,1.0,501.0,11177946.209588684
14187,1.0,502.0,11177946.209588684
14186,1.0,503.0,11177946.209588684
14185,1.0,504.0,11177946.209588684
14184,1.0,505.0,11177946.209588684
14183,1.0,506.0,11177946.209588684
14182,1.0,507.0,11177946.209588684
14181,1.0,508.0,11177946.209588684
14180,1.0,509.0,11177946.209588684
14179,1.0,510.0,11177946.209588684
14178,1.0,511.0,11177946.209588684
14177,1.0,512.0,11177946.209588684
14176,1.0,513.0,11177946.209588684
14175,1.0,514.0,11177946.209588684
14174,1.0,515.0,11177946.209588684
14173,1.0,516.0,11177946.209588684
14172,1.0,517.0,11177946.209588684
14171,1.0,518.0,11177946.209588684
14170,1.0,519.0,11177946.209588684
14169,1.0,520.0,11177946.209588684
14168,1.0,521.0,11177946.209588684
14167,1.0,522.0,11177946.209588684
14166,1.0,523.0,11177946.209588684
14165,1.0,524.0,11177946.209588684
14164,1.0,525.0,11177946.209588684
14163,1.0,526.0,11177946.209588684
14162,1.0,527.0,11177946.209588684
14161,1.0,528.0,11177946.209588684
14160,1.0,529.0,11177946.209588684
14159,1.0,530.0,11177946.209588684
14158,1.0,531.0,11177946.209588684
14157,1.0,532.0,11177946.209588684
14156,1.0,533.0,11177946.209588684
14155,1.0,534.0,11177946.209588684
14154,1.0,535.0,11177946.209588684
14153,1.0,536.0,11177946.209588684
14152,1.0,537.0,11177946.209588684
14151,1.0,538.0,11177946.209588684
14150,1.0,539.0,11177946.209588684
14149,1.0,540.0,11177946.209588684
14148,1.0,541.0,11177946.209588684
14147,1.0,542.0,11177946.209588684
14146,1.0,543.0,11177946.209588684
14145,1.0,544.0,11177946.209588684
14144,1.0,545.0,11177946.209588684
14143,1.0,546.0,11177946.209588684
14142,1.0,547.0,11177946.209588684
14141,1.0,548.0,11177946.209588684
14140,1.0,549.0,11177946.209588684
14139,1.0,550.0,11177946.209588684
14138,1.0,551.0,11177946.209588684
14137,1.0,552.0,11177946.209588684
14136,1.0,553.0,11177946.209588684
14135,1.0,554.0,11177946.209588684
14134,1.0,555.0,11177946.209588684
14133,1.0,556.0,11177946.209588684
14132,1.0,557.0,11177946.209588684
14131,1.0,558.0,11177946.209588684
14130,1.0,559.0,11177946.209588684
14129,1.0,560.0,11177946.209588684
14128,1.0,561.0,11177946.209588684
14127,1.0,562.0,11177946.209588684
14126,1.0,563.0,11177946.209588684
14125,1.0,564.0,11177946.209588684
14124,1.0,565.0,11177946.209588684
14123,1.0,566.0,11177946.209588684
14122,1.0,567.0,11177946.209588684
14121,1.0,568.0,11177946.209588684
14120,1.0,569.0,11177946.209588684
14119,1.0,570.0,11177946.209588684
14118,1.0,571.0,11177946.209588684
14117,1.0,572.0,11177946.209588684
14116,1.0,573.0,11177946.209588684
14115,1.0,574.0,11177946.209588684
14114,1.0,575.0,11177946.209588684
14113,1.0,576.0,11177946.209588684
14112,1.0,577.0,11177946.209588684
14111,1.0,578.0,11177946.209588684
14110,1.0,579.0,11177946.209588684
14109,1.0,580.0,11177946.209588684
14108,1.0,581.0,11177946.209588684
14107,1.0,582.0,11177946.209588684
14106,1.0,583.0,11177946.209588684
14105,1.0,584.0,11177946.209588684
14104,1.0,585.0,11177946.209588684
14103,1.0,586.0,11177946.209588684
14102,1.0,587.0,11177946.209588684
14101,1.0,588.0,11177946.209588684
14100,1.0,589.0,11177946.209588684
14099,1.0,590.0,11177946.209588684
14098,1.0,591.0,11177946.209588684
14097,1.0,592.0,11177946.209588684
14096,1.0,593.0,11177946.209588684
14095,1.0,594.0,11177946.209588684
14094,1.0,595.0,11177946.209588684
14093,1.0,596.0,11177946.209588684
14092,1.0,597.0,11177946.209588684
14091,1.0,598.0,11177946.209588684
14090,1.0,599.0,11177946.209588684
14089,1.0,600.0,11177946.209588684
14088,1.0,601.0,11177946.209588684
14087,1.0,602.0,11177946.209588684
14086,1.0,603.0,11177946.209588684
14085,1.0,604.0,11177946.209588684
14084,1.0,605.0,11177946.209588684
14083,1.0,606.0,11177946.209588684
14082,1.0,607.0,11177946.209588684
14081,1.0,608.0,11177946.209588684
14080,1.0,609.0,11177946.209588684
14079,1.0,610.0,11177946.209588684
14078,1.0,611.0,11177946.209588684
14077,1.0,612.0,11177946.209588684
14076,1.0,613.0,11177946.209588684
14075,1.0,614.0,11177946.209588684
14074,1.0,615.0,11177946.209588684
14073,1.0,616.0,11177946.209588684
14072,1.0,617.0,11177946.209588684
14071,1.0,618.0,11177946.209588684
14070,1.0,619.0,11177946.209588684
14069,1.0,620.0,11177946.209588684
14068,1.0,621.0,11177946.209588684
14067,1.0,622.0,11177946.209588684
14066,1.0,623.0,11177946.209588684
14065,1.0,624.0,11177946.209588684
14064,1.0,625.0,11177946.209588684
14063,1.0,626.0,11177946.209588684
14062,1.0,627.0,11177946.209588684
14061,1.0,628.0,11177946.209588684
14060,1.0,629.0,11177946.209588684
14059,1.0,630.0,11177946.209588684
14058,1.0,631.0,11177946.209588684
14057,1.0,632.0,11177946.209588684
14056,1.0,633.0,11177946.209588684
14055,1.0,634.0,11177946.209588684
14054,1.0,635.0,11177946.209588684
14053,1.0,636.0,11177946.209588684
14052,1.0,637.0,11177946.209588684
14051,1.0,638.0,11177946.209588684
14050,1.0,639.0,11177946.209588684
14049,1.0,640.0,11177946.209588684
14048,1.0,641.0,11177946.209588684
14047,1.0,642.0,11177946.209588684
14046,1.0,643.0,11177946.209588684
14045,1.0,644.0,11177946.209588684
14044,1.0,645.0,11177946.209588684
14043,1.0,646.0,11177946.209588684
14042,1.0,647.0,11177946.209588684
14041,1.0,648.0,11177946.209588684
14040,1.0,649.0,11177946.209588684
14039,1.0,650.0,11177946.209588684
14038,1.0,651.0,11177946.209588684
14037,1.0,652.0,11177946.209588684
14036,1.0,653.0,11177946.209588684
14035,1.0,654.0,11177946.209588684
14034,1.0,655.0,11177946.209588684
14033,1.0,656.0,11177946.209588684
14032,1.0,657.0,11177946.209588684
14031,1.0,658.0,11177946.209588684
14030,1.0,659.0,11177946.209588684
14029,1.0,660.0,11177946.209588684
14028,1.0,661.0,11177946.209588684
14027,1.0,662.0,11177946.209588684
14026,1.0,663.0,11177946.209588684
14025,1.0,664.0,11177946.209588684
14024,1.0,665.0,11177946.209588684
14023,1.0,666.0,11177946.209588684
14022,1.0,667.0,11177946.209588684
14021,1.0,668.0,11177946.209588684
14020,1.0,669.0,11177946.209588684
14019,1.0,670.0,11177946.209588684
14018,1.0,671.0,11177946.209588684
14017,1.0,672.0,11177946.209588684
14016,1.0,673.0,11177946.209588684
14015,1.0,674.0,11177946.209588684
14014,1.0,675.0,11177946.209588684
14013,1.0,676.0,11177946.209588684
14012,1.0,677.0,11177946.209588684
14011,1.0,678.0,11177946.209588684
14010,1.0,679.0,11177946.209588684
14009,1.0,680.0,11177946.209588684
14008,1.0,681.0,11177946.209588684
14007,1.0,682.0,11177946.209588684
14006,1.0,683.0,11177946.209588684
14005,1.0,684.0,11177946.209588684
14004,1.0,685.0,11177946.209588684
14003,1.0,686.0,11177946.209588684
14002,1.0,687.0,11177946.209588684
14001,1.0,688.0,11177946.209588684
14000,1.0,689.0,11177946.209588684
13999,1.0,690.0,11177946.209588684
13998,1.0,691.0,11177946.209588684
13997,1.0,692.0,11177946.209588684
13996,1.0,693.0,11177946.209588684
13995,1.0,694.0,11177946.209588684
13994,1.0,695.0,11177946.209588684
13993,1.0,696.0,11177946.209588684
13992,1.0,697.0,11177946.209588684
13991,1.0,698.0,11177946.209588684
13990,1.0,699.0,11177946.209588684
13989,1.0,700.0,11177946.209588684
13988,1.0,701.0,11177946.209588684
13987,1.0,702.0,11177946.209588684
13986,1.0,703.0,11177946.209588684
13985,1.0,704.0,11177946.209588684
13984,1.0,705.0,11177946.209588684
13983,1.0,706.0,11177946.209588684
13982,1.0,707.0,11177946.209588684
13981,1.0,708.0,11177946.209588684
13980,1.0,709.0,11177946.209588684
13979,1.0,710.0,11177946.209588684
13978,1.0,711.0,11177946.209588684
13977,1.0,712.0,11177946.209588684
13976,1.0,713.0,11177946.209588684
13975,1.0,714.0,11177946.209588684
13974,1.0,715.0,11177946.209588684
13973,1.0,716.0,11177946.209588684
13972,1.0,717.0,11177946.209588684
13971,1.0,718.0,11177946.209588684
13970,1.0,719.0,11177946.209588684
13969,1.0,720.0,11177946.209588684
13968,1.0,721.0,11177946.209588684
13967,1.0,722.0,11177946.209588684
13966,1.0,723.0,11177946.209588684
13965,1.0,724.0,11177946.209588684
13964,1.0,725.0,11177946.209588684
13963,1.0,726.0,11177946.209588684
13962,1.0,727.0,11177946.209588684
13961,1.0,728.0,11177946.209588684
13960,1.0,729.0,11177946.209588684
13959,1.0,730.0,11177946.209588684
13958,1.0,731.0,11177946.209588684
13957,1.0,732.0,11177946.209588684
13956,1.0,733.0,11177946.209588684
13955,1.0,734.0,11177946.209588684
