,cmax,faca_t,ctotal
135,247.50000000000003,s-3-225,1560265
136,250.0,w-3-500,1037287
137,255.0,r-3-150,2662484
138,270.0,u-3-300,1436526
139,275.0,t-3-250,1699506
140,280.0,v-3-400,1277368
141,285.0,r-3-150,3219475
142,292.5,s-3-225,2069931
143,300.0,w-3-500,1270329
144,315.0,s-3-225,2824859
145,320.0,v-3-400,1537511
146,325.0,t-3-250,2255286
147,330.0,u-3-300,1976531
148,337.5,s-3-225,3132783
149,350.0,w-3-500,1545741
150,360.0,v-3-400,1832339
151,375.0,t-3-250,3423963
152,382.5,s-3-225,3680385
153,390.0,u-3-300,2624536
154,400.0,w-3-500,1863526
155,405.0,s-3-225,4052017
156,420.0,u-3-300,3613360
157,425.0,t-3-250,4018387
158,427.5,s-3-225,4444884
159,440.00000000000006,v-3-400,2526053
160,450.0,w-3-500,2223681
161,475.0,t-3-250,4852056
162,480.0,v-3-400,2924939
163,500.0,w-3-500,2626207
164,510.0,u-3-300,4692933
165,520.0,v-3-400,3358510
166,540.0,u-3-300,5165437
167,550.0,w-3-500,3071105
168,560.0,v-3-400,4659196
169,570.0,u-3-300,5664941
170,600.0,w-3-500,3558374
171,640.0,v-3-400,5465185
172,650.0,w-3-500,4088014
173,680.0,v-3-400,6037499
174,700.0,w-3-500,5700561
175,720.0,v-3-400,6644499
176,750.0,w-3-500,6314944
177,760.0,v-3-400,7286185
178,800.0,w-3-500,6678469
179,850.0,w-3-500,7377594
180,900.0,w-3-500,8119090
181,950.0,w-3-500,8902958
182,1000.0,w-3-500,9729196
