id_nodo,id_nodo_Internexa,latitud_GD,longitud_GD,tension_nodo_KV,carga_promedio_kVA,carga_maxima_kVA,carga_remunerada_CREG_kVA,demanda_mes_kW,costo_energia_nosuministrada_reubicacion_KVA,crecimiento_esperado_demanda_kVA,tipo_usuario_predominante,tarifa_KWh_usuario_predominante
16,18987A,3.52308565,-76.30207865,13.2,17.17818182,10.44606985,,8500,14859.98333,0.2,3,524.47
17,225871A,3.53942049,-76.29324821,13.2,19.0426087,11.05251626,,7970,13933.41967,0.2,3,524.47
18,225893A,3.507293796,-76.30136577,13.2,29.8025,16.88516703,,14467.5,25292.56575,0.2,4,524.47
19,227083A,3.5034973,-76.29727927,13.2,28.06,16.50769882,,14520,25384.348,0.2,2,524.47
20,12785MAA,3.52585,-76.31528,13.2,16.71818182,8.316234464,,3620,6328.604667,0.2,com,524.47
21,23054A,3.53290148,-76.28944124,13.2,13.25804878,8.093495939,,7031.428571,12292.57781,0.2,2,524.47
22,34199A,3.51793258,-76.29250118,13.2,11.44521739,6.860282296,,8807.5,15397.56508,0.2,2,524.47
23,15841A,3.5329455,-76.30809908,13.2,24.6973913,14.14522133,,11725,20498.03583,0.2,2,524.47
24,22630A,3.53099851,-76.27256029,13.2,38.81294118,23.92303362,,18982.5,33185.83925,0.2,3,524.47
25,28828A,3.55750326,-76.28517338,13.2,22.26608696,12.72468882,,10637.5,18596.83208,0.2,2,524.47
26,23439A,3.53399475,-76.29178202,13.2,6.837692308,3.705490269,,3020,5279.664667,0.2,3,524.47
27,28306A,3.54748397,-76.30843961,13.2,11.86666667,6.655623503,,187.2090102,#N/A,0.2,2,524.47
28,34397A,3.51109318,-76.2954198,13.2,,,,6333.75,11072.87288,0.2,com,524.47
29,22364A,3.52702251,-76.29136067,13.2,29.06285714,18.5435313,,15505,27106.35783,0.2,3,524.47
30,23335A,3.53487453,-76.29789854,13.2,26.1125,16.24468908,,15465,27036.4285,0.2,com,524.47
31,50085A,3.52315471,-76.2860914,13.2,14.14666667,7.656588235,,7045,12316.30383,0.2,2,524.47
32,35328A,3.53503184,-76.29352954,13.2,,,,5515,9641.506833,0.2,3,524.47
33,31039A,3.52376613,-76.2959706,13.2,6.807272727,3.982076047,,6640,11608.26933,0.2,1,524.47
34,43314A,3.549658926,-76.31667493,13.2,18.05043478,10.80075208,,9585,16756.8165,0.2,2,524.47
35,22375A,3.5283676,-76.29193847,13.2,7.1,3.6405,,3155,5515.676167,0.2,3,524.47
36,33614A,3.517803759,-76.29099996,13.2,26.80347826,15.99321668,,13500,23601.15,0.2,2,524.47
37,24189A,3.55771885,-76.29356977,13.2,,,,6915,12089.0335,0.2,2,524.47
38,22975A,3.53171287,-76.28496402,13.2,,,,7905,13819.7845,0.2,2,524.47
39,24010A,3.54475843,-76.29647239,13.2,,,,4380,7657.262,0.2,com,524.47
40,15950A,3.52946699,-76.30864849,13.2,,,,3945,6896.7805,0.2,3,524.47
41,24024A,3.54399507,-76.29729539,13.2,,,,9670,16905.41633,0.2,4,524.47
42,28362A,3.54266985,-76.30563792,13.2,,,,7775,13592.51417,0.2,3,524.47
43,19056A,3.52844725,-76.30586747,13.2,,,,6025,10533.10583,0.2,com,524.47
44,19023A,3.52521689,-76.30213109,13.2,,,,8245,14414.18383,0.2,OS,524.47
45,18881A,3.51978823,-76.30242382,13.2,,,,4600,8041.873333,0.2,3,524.47
46,15630A,3.53863824,-76.3124667,13.2,,,,7140,12482.386,0.2,2,524.47
47,28028A,3.55722347,-76.30078876,13.2,,,,6940,12132.73933,0.2,2,524.47
48,28280A,3.54686546,-76.31011181,13.2,,,,6850,11975.39833,0.2,2,524.47
49,20559A,3.5246224,-76.28859959,13.2,,,,4250,7429.991667,0.2,3,524.47
50,11609CA,3.520198865,-76.29134767,13.2,,,,50533.33333,88344.05778,0.2,com,524.47
51,27848A,3.5258891,-76.27721946,13.2,,,,13445,23504.99717,0.2,3,524.47
52,22433A,3.5271653,-76.29612228,13.2,,,,6340,11083.79933,0.2,3,524.47
53,16162A,3.54263706,-76.30833135,13.2,,,,7655,13382.72617,0.2,2,524.47
54,15843A,3.5323921,-76.30798482,13.2,,,,16680,29160.532,0.2,2,524.47
55,23449A,3.53902707,-76.29561173,13.2,,,,13575,23732.2675,0.2,4,524.47
56,28404A,3.5448584,-76.30210596,13.2,,,,13990,24457.78433,0.2,3,524.47
57,34656A,3.54217649,-76.29479527,13.2,,,,7254.285714,12682.1841,0.2,3,524.47
58,227946A,3.54048439,-76.29349771,13.2,,,,10234.28571,17891.91943,0.2,3,524.47
59,23345A,3.53517253,-76.29935618,13.2,,,,6641.25,11610.45463,0.2,3,524.47
60,15686A,3.53322766,-76.31083801,13.2,,,,5415,9466.6835,0.2,3,524.47
61,23540A,3.53227066,-76.29896389,13.2,,,,15532.5,27154.43425,0.2,3,524.47
62,24082A,3.55129999,-76.29065629,13.2,,,,6737.5,11778.72208,0.2,5,524.47
63,23731A,3.53028668,-76.30121209,13.2,,,,12535,21914.10483,0.2,3,524.47
64,23365A,3.53319926,-76.30028485,13.2,,,,9195,16075.0055,0.2,3,524.47
65,230574A,3.501516936,-76.29775733,13.2,,,,10870,19003.29633,0.2,2,524.47
66,23787A,3.53346287,-76.301837,13.2,,,,8720,15244.59467,0.2,2,524.47
67,15917A,3.52506838,-76.30675797,13.2,,,,3297.5,5764.799417,0.2,2,524.47
68,19454A,3.53062291,-76.30371248,13.2,,,,3680,6433.498667,0.2,3,524.47
69,15889A,3.52234878,-76.30862318,13.2,,,,14860,25978.74733,0.2,2,524.47
70,19453A,3.53016944,-76.30384364,13.2,,,,8210,14352.99567,0.2,com,524.47
71,19847A,3.52607397,-76.29999675,13.2,,,,30755,53766.91617,0.2,2,276.84
72,15869A,3.52398172,-76.31014376,13.2,27.96054054,17.83392543,,14767,25816.16163,0.2,2,276.84
999999,Palmira,3.517062,-76.29918,0,,,0,0,0,0,bodega,0
